TF_gene,Target_gene,Prediction
MCM5,CDCA7,0.9973719
MCM7,CDCA7,0.9969522
SNRPB,CDCA7,0.65750027
MCM2,CDCA7,0.99783677
MCM3,CDCA7,0.9976292
MCM3,NUP85,0.5966264
MCM6,NUP85,0.4365955
JUN,NUP85,0.07559478
CENPK,NUP85,0.839538
MCM4,ESAM,1.5770095e-07
GTF2F1,ESAM,0.0022992468
GTF2H1,TM7SF3,0.0014599846
HMGB2,IL27RA,0.0032387653
RB1,IL27RA,0.086536616
MAPK1,ZFAND5,0.025486182
CENPK,RGS1,0.00011080531
RAD51,RGS1,9.643864e-06
MCM6,STXBP4,9.224846e-08
RAD51,STXBP4,4.489471e-06
GTF2H1,PDE4D,0.0017032162
PHF10,SMARCA2,0.88183975
MCM6,SMARCA2,0.44898492
HDAC2,SMARCA2,0.7168232
DDX58,SMARCA2,0.0069976104
CBFB,SMARCA2,0.7930406
TLR4,MPO,0.7517167
MAPK1,MPO,0.96496606
SPI1,MPO,0.93540204
PA2G4,MPO,0.90059614
MLLT3,PCMTD2,0.006114196
REL,RELB,0.7934876
GTF2F1,RELB,0.22645517
MYC,RELB,0.14476204
PBX1,RELB,0.079715066
NFKBIA,RELB,0.7532141
MCM4,RELB,1.6646625e-05
MAPK1,RPS6KA3,0.9466539
MCM4,CCNA2,0.986046
MCM7,CCNA2,0.99573874
TCF19,CCNA2,0.98984104
MCM5,CCNA2,0.9962787
CENPK,CCNA2,0.94153255
RB1,CCNA2,0.7314655
HMGB2,CCNA2,0.98588276
RAD51,CCNA2,0.99370754
RNF4,CCNA2,0.26770484
MCM2,CCNA2,0.99495256
GTF2F1,PCLAF,0.057722844
MCM5,PCLAF,0.2565718
HDAC7,PCLAF,0.46992338
GTF2H1,ERCC8,0.93561864
XRCC6,ERCC8,0.9682298
POLR2B,ERCC8,0.93514585
XPC,ERCC8,0.96047497
MCM3,ERCC8,0.23350678
MIS18BP1,CENPE,0.7552202
RAD51,CENPE,0.5037414
CENPK,CENPE,0.8832966
POLR1B,TINAGL1,0.003344259
DDX58,GOLT1B,0.019532846
IKZF1,GOLT1B,0.02658254
REL,DNTT,0.122689486
CENPK,PHB2,0.25339013
XRCC3,TSPAN14,0.00019222696
POLR1B,RASA4,0.00027487366
JUN,RASA4,0.005431717
MCM3,RASA4,2.5707132e-07
TLR4,GSR,0.034089692
MCM7,GSR,4.22776e-05
HMGB2,H1F0,0.8814364
RB1,H1F0,0.48059654
H1F0,H1F0,0.8663391
TCF19,H1F0,0.12757356
GTF2F1,H1F0,0.24542914
MCM5,D1ERTD622E,0.0005652439
MAPK1,ELAC2,0.78162193
MCM5,ELAC2,0.005236929
MCM2,ELAC2,0.0027960674
POLR1B,ELAC2,0.65742385
MCM4,RASSF4,1.0327162e-07
DDX58,APBB1,0.034441568
MCM5,APBB1,6.2918794e-08
MCM2,APBB1,3.345782e-08
MCM2,APBB1,3.345782e-08
MIS18BP1,APBB1,4.3689547e-06
REL,NFKBIA,0.98584557
RELB,NFKBIA,0.9728094
ORC2,PRIM2,0.99077374
MCM7,PRIM2,0.99209857
PHB2,PRIM2,0.18241243
RB1,PRIM2,0.45747358
MAPK1,PRIM2,0.13433418
MCM4,PRIM2,0.9767766
MCM6,PRIM2,0.98185915
MCM2,PRIM2,0.9915605
MCM5,PRIM2,0.99317425
MCM3,PRIM2,0.9904129
CREB5,UBR7,0.004788968
RAD51,UBR7,2.8234429e-06
EPAS1,BACE1,0.7843757
MCM4,BACE1,0.00013584826
APBB1,BACE1,0.23346452
IRF7,GBP3,0.93666846
HMGB2,GBP3,0.031966697
HDAC2,CBX7,0.79594773
JARID2,CBX7,0.19606689
DDX58,AHCYL1,0.028566683
RNF4,SLC25A46,0.0044339965
GTF2H1,SLC25A46,0.00011827551
MCM5,SLC25A46,2.4423102e-07
STAT2,NSD2,0.012637532
MIS18BP1,NSD2,0.009981247
MAPK12,RPS6KA5,0.9862598
MAPK1,RPS6KA5,0.96871996
MCM3,RPS6KA5,0.0015101783
ERCC8,TMEM50B,5.7995625e-05
DDX20,TMEM50B,0.00047831252
HIF3A,PSMD9,0.98221487
REL,PSMD9,0.9933808
EPAS1,PSMD9,0.9864956
RELB,PSMD9,0.98854816
NFKBIA,PSMD9,0.99277747
RAD51,GCLC,0.022641443
CENPK,RNF38,0.06102746
XPC,HCFC1,0.43199125
RUVBL2,HCFC1,0.9528401
MAPK1,GLB1,0.9093875
SNRPB,GLB1,0.528528
PA2G4,GLB1,0.7281951
POLR1B,SSH3,0.029992014
MCM3,CDT1,0.9973539
MCM7,CDT1,0.9965738
ORC2,CDT1,0.99470514
MCM6,CDT1,0.997556
MCM5,CDT1,0.99704283
MCM4,CDT1,0.99764144
MCM2,CDT1,0.9975811
RB1,CDKN1C,0.99609214
ABL1,CDKN1C,0.9882422
E2F4,CDKN1C,0.99212986
MCM2,KIF22,0.9765819
MCM5,KIF22,0.9868652
MCM3,KIF22,0.97345203
ORC2,METTL27,7.96173e-06
EBF1,IKZF1,0.98009574
IRF8,IKZF1,0.97791594
SPI1,IKZF1,0.9684503
MCM5,IKZF1,0.023470996
XRCC6,CLN5,2.8291972e-05
POLR1B,CLN5,0.00024310302
RAD51,CLN5,5.137338e-06
RB1,CD74,0.00074649765
FEM1B,CD74,0.027543211
MAPK12,CD74,0.020537887
IRF8,CD74,0.004583975
MCM5,GM8113,8.781213e-06
REL,AGPS,0.05817893
MCM5,SMPDL3A,1.6568753e-06
RORC,TCN2,0.1597412
HMGB2,TCN2,0.00012432964
ORC2,LDHB,5.008274e-07
TAF12,DUSP1,0.70612913
RAD51,DUSP1,0.009548629
MAPK1,DUSP1,0.86642426
BTG2,DUSP1,0.98514557
EGR1,DUSP1,0.97531736
TSC22D3,DUSP1,0.96568096
MAPK12,DUSP1,0.9562346
ZFP36,DUSP1,0.84984016
JUN,DUSP1,0.93630034
IRF7,SRSF1,0.3270204
MCM6,CD93,9.793263e-07
RB1,CD93,0.0029714648
MCM3,9530068E07RIK,3.9516604e-07
MCM6,FAM136A,0.00038735554
ZBTB16,ADGRG3,0.010974752
MCM5,ADGRG3,8.9688916e-07
MCM6,SZT2,9.880596e-05
MIS18BP1,SLC30A5,0.010172779
MCM3,SLC30A5,0.00010399375
RNF4,UBA7,0.7997373
IRF7,UBA7,0.97075856
ZBTB16,UBA7,0.969067
MYC,UBA7,0.4622065
PA2G4,ADA,0.9794266
REXO4,ADA,0.93483955
CENPK,SNX30,0.0017922925
MAPK1,SNX30,0.062623516
MCM2,SRM,2.0991143e-05
IRF7,SRM,0.01787842
PA2G4,SRM,0.040914237
MAPK1,FGL2,0.0020331522
YBX1,FGL2,0.0004421559
MCM5,FGL2,3.9034325e-07
MCM3,FGL2,1.8887944e-07
MCM5,SHISA5,2.6507992e-06
CENPK,GCNT2,0.0003863515
MCM3,CCR2,3.5879806e-05
CENPK,MIS18BP1,0.68442327
MCM4,MIS18BP1,0.04622849
POLR2B,MIS18BP1,0.43162715
SPO11,XRCC3,0.9871104
RAD51,XRCC3,0.9879936
XRCC6,XRCC3,0.9891824
MAPK1,FOXO1,0.95910525
EBF1,FOXO1,0.9676884
APBB1,FOXO1,0.16850768
NDN,FOXO1,0.9647199
MYC,FOXO1,0.9791651
DDX58,STAT2,0.97054076
IRF9,STAT2,0.97454774
RNF4,STAT2,0.43351933
IRF7,STAT2,0.9749771
FEM1B,ZBTB16,0.9814542
RNF4,ZBTB16,0.92832303
MIS18BP1,TCF19,0.13937278
MCM3,TCF19,0.95204496
MAPK12,TCF19,0.0007353121
GTF2F1,SNRPB,0.9845167
POLR2B,SNRPB,0.99047536
YBX1,SNRPB,0.99179584
DDX20,SNRPB,0.9844773
EGR1,JUN,0.9963651
TLR4,JUN,0.99274784
MAPK12,JUN,0.9964606
SPI1,JUN,0.9967338
NFATC2,JUN,0.9954123
MAPK1,JUN,0.9966292
POLR2B,JUN,0.9465879
BTG2,JUN,0.99488443
KLF6,JUN,0.9961718
MYC,JUN,0.9857819
DDX58,IRF9,0.9879034
STAT2,IRF9,0.9892554
IRF7,IRF9,0.9907506
MCM3,IRF9,6.2406725e-05
ORC2,MCM5,0.9979272
MCM2,MCM5,0.99875426
MCM4,MCM5,0.9987802
MCM3,MCM5,0.99863464
MCM7,MCM5,0.9982413
MCM6,MCM5,0.99873596
RAD51,MCM5,0.99186796
MCM4,RAD51,0.9582914
XRCC6,RAD51,0.98876804
MCM6,RAD51,0.9672841
MCM7,RAD51,0.99095446
MCM5,RAD51,0.9914261
ABL1,RAD51,0.951238
MCM2,RAD51,0.984658
MCM3,RAD51,0.9825883
SPO11,RAD51,0.99064445
XRCC3,RAD51,0.9890041
RAD51,TAF12,0.10192817
GTF2H1,TAF12,0.77740544
POLR2B,TAF12,0.74986786
MCM5,TAF12,0.009564508
GTF2F1,TAF12,0.9244253
GTF2H1,POLR2B,0.9870281
GTF2F1,POLR2B,0.94978374
RARB,POLR2B,0.85718083
YBX1,POLR2B,0.97467875
CTR9,POLR2B,0.96802026
JUN,POLR2B,0.8748129
POLR2B,POLR2B,0.9827922
TAF12,POLR2B,0.95053464
MEIS1,POLR2B,0.9362527
MCM7,POLR2B,0.30364
GATA2,MYC,0.9720543
MAPK1,MYC,0.9801047
MED16,MYC,0.97272474
MYB,MYC,0.9863594
SMARCA2,MYC,0.6909876
JUN,MYC,0.9659456
ABL1,MYC,0.9648446
FOXO1,MYC,0.98667395
POLR2B,YBX1,0.9822443
MCM2,YBX1,0.07016701
GTF2F1,YBX1,0.98402405
SNRPB,YBX1,0.990168
POLR2B,GTF2H1,0.9936407
CTR9,GTF2H1,0.99157226
MLLT3,GTF2H1,0.9917379
GTF2F1,GTF2H1,0.98652947
ERCC8,GTF2H1,0.99139637
TAF12,GTF2H1,0.9867986
POLR1B,GTF2H1,0.9932052
XPC,GTF2H1,0.98845685
POLR2B,MLLT3,0.9543329
MCM5,MLLT3,0.05590722
CTR9,MLLT3,0.9766284
DEK,MLLT3,0.97339964
MEIS1,MLLT3,0.968978
GTF2F1,MLLT3,0.97016925
GTF2H1,MLLT3,0.96098423
MLLT3,CTR9,0.9717354
MCM7,CTR9,0.03957303
GTF2H1,CTR9,0.9441254
GTF2F1,CTR9,0.96160156
POLR2B,CTR9,0.9347951
MCM2,MCM4,0.9989385
MCM6,MCM4,0.99902
RAD51,MCM4,0.9757234
MCM5,MCM4,0.99806136
MCM3,MCM4,0.9989266
PBX1,MCM4,0.41622496
MCM7,MCM4,0.9979936
ORC2,MCM4,0.99565244
ORC2,MCM7,0.99654937
STAT2,MCM7,0.0060377275
MCM6,MCM7,0.9979019
MCM3,MCM7,0.99773383
MCM2,MCM7,0.9979322
MCM4,MCM7,0.99793553
MCM5,MCM7,0.9974763
POLR2B,MCM7,0.6771212
TAF12,MCM7,0.26355505
RAD51,MCM7,0.98366076
MCM7,MCM2,0.99886346
RAD51,MCM2,0.99243927
MCM4,MCM2,0.99921644
MCM6,MCM2,0.9991881
ORC2,MCM2,0.99855787
MCM5,MCM2,0.99901927
MCM3,MCM2,0.9991227
ORC2,MCM3,0.9976065
MCM7,MCM3,0.99842453
MCM2,MCM3,0.9988883
TCF19,MCM3,0.99634844
MCM6,MCM3,0.99887747
MCM5,MCM3,0.9986406
RAD51,MCM3,0.98693293
MCM4,MCM3,0.99891675
RAD51,MCM6,0.9783999
MCM4,MCM6,0.9989705
MCM7,MCM6,0.99817634
ORC2,MCM6,0.9961229
MCM2,MCM6,0.998936
MCM5,MCM6,0.9982607
MCM3,MCM6,0.99883693
DDX58,CENPK,0.022594476
MIS18BP1,CENPK,0.90289927
H1F0,HMGB2,0.9756881
ABL1,RB1,0.91341203
H1F0,RB1,0.7278867
E2F4,RB1,0.91674155
MCM7,RB1,0.049449347
HDAC2,RB1,0.940475
SMARCA2,RB1,0.5281465
CREB5,MAPK1,0.98244894
MYC,MAPK1,0.9824254
PA2G4,MAPK1,0.9846444
EGR1,MAPK1,0.9825355
FOXO1,MAPK1,0.98316574
RPS6KA5,MAPK1,0.9896221
JUN,MAPK1,0.99328655
MAPK12,MAPK1,0.98871315
SMARCA2,PHF10,0.9883436
RB1,HDAC2,0.991121
SMARCA2,HDAC2,0.9644997
JARID2,HDAC2,0.9667063
CBX7,HDAC2,0.9866545
DDX20,HDAC2,0.98861957
HDAC11,HDAC2,0.99105704
MCM4,HDAC2,0.20269056
HDAC7,HDAC2,0.9864482
GFI1B,HDAC2,0.9867186
MECOM,HDAC2,0.9790652
MCM2,DDX58,4.525255e-05
IRF7,DDX58,0.982932
TLR4,DDX58,0.9561408
SPI1,DDX58,0.6912271
STAT2,DDX58,0.9827024
IRF9,DDX58,0.9827587
ELF1,CBFB,0.99100935
SMARCA2,CBFB,0.9815159
ABL1,CBFB,0.9906504
GATA2,CBFB,0.9917687
IRF7,TLR4,0.9960445
SPI1,TLR4,0.9777124
JUN,TLR4,0.9792995
DDX58,TLR4,0.99633455
RUNX1T1,SPI1,0.97686464
MCM3,SPI1,0.0019779445
MYB,SPI1,0.92557955
JUN,SPI1,0.98854035
IRF8,SPI1,0.96026057
IKZF1,SPI1,0.95184857
TLR4,SPI1,0.95373374
MIS18BP1,SPI1,0.16033249
GATA2,SPI1,0.6472185
RAD51,SPI1,0.05664238
REXO4,PA2G4,0.9751556
MAPK1,PA2G4,0.9803963
POLR1B,PA2G4,0.97481674
NFATC2,REL,0.9874865
RELB,REL,0.9829549
NFKBIA,REL,0.98646206
POLR2B,PBX1,0.95839113
MEIS1,PBX1,0.90212744
POLR2B,RNF4,0.21049944
ZBTB16,RNF4,0.6353544
RNF4,HDAC7,0.15716189
HDAC11,HDAC7,0.7659928
KLF6,HDAC7,0.073149525
HDAC2,HDAC7,0.7636856
RAD51,XRCC6,0.98069054
SPO11,XRCC6,0.9825723
MCM4,XRCC6,0.47092718
ERCC8,XRCC6,0.9798269
XPC,XRCC6,0.9806951
XRCC3,XRCC6,0.9866894
GTF2H1,XPC,0.89859164
XRCC6,XPC,0.9687292
ERCC8,XPC,0.95469284
BTG2,XPC,0.106430255
GTF2H1,POLR1B,0.98246723
PA2G4,POLR1B,0.96292555
DEK,POLR1B,0.9563604
POLR2B,POLR1B,0.976934
MCM7,ORC2,0.99614656
MCM6,ORC2,0.9956195
MCM3,ORC2,0.9969248
MCM5,ORC2,0.9966769
MCM2,ORC2,0.9972109
MCM4,ORC2,0.9943704
MCM7,CREB5,0.0006951466
POLR1B,CREB5,0.3509291
MAPK1,CREB5,0.87912464
ATF7,CREB5,0.980608
JUN,CREB5,0.9429524
PA2G4,EPAS1,0.047040433
YBX1,EPAS1,0.03667964
MCM2,EPAS1,1.3323721e-05
HIF3A,EPAS1,0.7341712
RB1,EPAS1,0.023248758
STAT2,IRF7,0.9924189
TLR4,IRF7,0.98130023
IRF9,IRF7,0.9931463
XRCC3,IRF7,0.021077348
DDX58,IRF7,0.99154073
SNRPB,JARID2,0.66382533
HDAC2,JARID2,0.51062614
RPS6KA5,MAPK12,0.98117125
MAPK1,MAPK12,0.94424134
GTF2H1,MAPK12,0.53339386
JUN,MAPK12,0.97509176
MCM4,MAPK12,0.00034519628
ABL1,MAPK12,0.39617202
FEM1B,DDX20,0.34827855
SNRPB,DDX20,0.8918443
CENPK,DDX20,0.6156367
HDAC2,DDX20,0.83272064
CENPK,HIF3A,0.0025473358
JUN,HIF3A,0.24937725
MCM7,HIF3A,1.8486033e-05
E2F4,HIF3A,0.010729608
EPAS1,HIF3A,0.67411774
SPO11,RUVBL2,0.21999696
HCFC1,RUVBL2,0.9377451
REXO4,ABL1,0.5610956
SPI1,ABL1,0.44539037
CBFB,ABL1,0.95939213
MAPK12,ABL1,0.35414672
RAD51,ABL1,0.633853
RB1,ABL1,0.8825571
MYC,ABL1,0.8324069
MCM7,ABL1,0.12638132
PA2G4,E2F4,0.59865505
NFKBIA,E2F4,0.1133272
RB1,E2F4,0.71831274
IRF8,EBF1,0.958986
FOXO1,EBF1,0.9463508
SPI1,EBF1,0.9314752
MCM4,EBF1,0.0023506493
IKZF1,EBF1,0.9693467
MCM3,EBF1,0.0058209444
EBF1,IRF8,0.9367311
IRF7,IRF8,0.43669406
IKZF1,IRF8,0.9377559
SPI1,IRF8,0.90168613
ZBTB16,FEM1B,0.97155017
RORA,RORC,0.95825815
MCM4,RORC,1.5767608e-05
ZFP36,BTG2,0.9333696
EGR1,BTG2,0.9900709
KLF6,BTG2,0.980775
JUN,BTG2,0.97495675
BTG2,EGR1,0.9801798
MCM4,EGR1,0.00017760672
JUN,EGR1,0.9574865
MAPK1,EGR1,0.90723866
MCM2,EGR1,0.00051269314
MCM4,TSC22D3,2.5550366e-06
MAPK1,TSC22D3,0.060406268
BTG2,ZFP36,0.61225677
RELB,ZFP36,0.58636254
ORC2,ZFP36,0.0032133625
PA2G4,REXO4,0.845965
