TF_gene,Target_gene,Prediction
GATA2,MSH6,0.94693786
HCFC1,MSH6,0.9890752
WDR5,MSH6,0.981844
FOS,MSH6,0.8118204
GFI1B,MSH6,0.796624
HCFC1,SPRYD4,0.94868684
EBF1,SPRYD4,0.5000786
ETS1,SPRYD4,0.99526584
MEIS1,SPRYD4,0.7224095
SPI1,SPRYD4,0.99934953
STAT3,SPRYD4,0.9726739
KDM6A,SPRYD4,0.7070043
KDM6A,SPRYD4,0.7070043
IRF8,SPRYD4,0.4899284
IRF8,SPRYD4,0.4899284
STAT3,AFAP1L1,0.10519143
HDAC2,AFAP1L1,0.27320084
IKZF1,AFAP1L1,0.108438715
JUN,AFAP1L1,0.106270425
IKZF1,AFAP1L1,0.108438715
CBFB,AFAP1L1,0.10562564
IKZF1,AFAP1L1,0.108438715
GATA2,AFAP1L1,0.17563887
GFI1,AFAP1L1,0.10405789
IKZF1,AFAP1L1,0.108438715
MEIS1,FTSJ3,0.92429584
JUN,FTSJ3,0.9982323
ESR1,FTSJ3,0.9964406
RAD21,FTSJ3,0.99990094
HCFC1,FTSJ3,0.9911775
ELF4,FTSJ3,0.9175357
CBFB,FTSJ3,0.99846125
FOS,FTSJ3,0.83916163
MYC,FTSJ3,0.99975246
SATB1,FTSJ3,0.9500229
MYC,CENPE,0.99932384
ETS1,CENPE,0.99835473
HDAC2,CENPE,0.99950707
GATA2,CENPE,0.90321654
MEIS1,CENPE,0.84246856
IRF1,CENPE,0.56417793
RAD21,CENPE,0.99971324
MEIS1,CENPE,0.84246856
GFI1,CENPE,0.99418384
FOS,CENPE,0.69976026
ETS1,SIGIRR,0.38864475
GFI1B,SIGIRR,0.29868332
HCFC1,SIGIRR,0.1604003
IKZF1,SIGIRR,0.26605105
ESR1,SIGIRR,0.16761138
SPI1,SIGIRR,0.8247528
ESR1,SIGIRR,0.16761138
GATA2,SIGIRR,0.22670713
WDR5,SIGIRR,0.15702099
RAD21,SIGIRR,0.781358
WDR5,DOCK2,0.5732522
IKZF1,DOCK2,0.93436253
STAT3,DOCK2,0.80975324
JUN,DOCK2,0.9084349
KDM6A,DOCK2,0.37071764
ESR1,DOCK2,0.8408467
KDM6A,DOCK2,0.37071764
GFI1,DOCK2,0.8873293
ETS1,DOCK2,0.9614859
CBX7,DOCK2,0.5905267
GFI1,LMO4,0.9768237
NOTCH1,LMO4,0.58775175
RAD21,LMO4,0.9986713
IRF8,LMO4,0.5096998
GATA2,LMO4,0.75355506
IKZF1,LMO4,0.9870582
STAT3,LMO4,0.9579175
JUN,LMO4,0.9815221
HDAC2,LMO4,0.9977156
FOS,LMO4,0.509699
SPI1,PLAC8,0.2800871
RAD21,PLAC8,0.22761153
WDR5,PLAC8,0.14456426
SPI1,PLAC8,0.2800871
HDAC2,PLAC8,0.15560241
IKZF1,PLAC8,0.11937531
IKZF1,PLAC8,0.11937531
GFI1,PLAC8,0.11871885
MEIS1,PLAC8,0.25780174
IKZF1,PLAC8,0.11937531
ESR1,SLC18A2,0.084422074
MYC,SLC18A2,0.11708482
RAD21,SLC18A2,0.22347642
CBX7,SLC18A2,0.39286634
SATB1,SLC18A2,0.11463876
WDR5,SLC18A2,0.08576095
GFI1B,SLC18A2,0.19952165
KDM6A,SLC18A2,0.12369592
GATA2,SLC18A2,0.14403115
RAD21,SLC18A2,0.22347642
HCFC1,PLPPR3,0.16000707
IKZF1,PLPPR3,0.1765099
HCFC1,PLPPR3,0.16000707
CBFB,PLPPR3,0.165638
HCFC1,PLPPR3,0.16000707
GATA2,PLPPR3,0.25898108
STAT3,PLPPR3,0.15727526
CBFB,PLPPR3,0.165638
MEIS1,PLPPR3,0.26343176
IKZF1,PLPPR3,0.1765099
NOTCH1,ERLIN1,0.40959215
STAT3,ERLIN1,0.6319599
ESR1,ERLIN1,0.6806516
MYC,ERLIN1,0.96047884
STAT3,ERLIN1,0.6319599
STAT3,ERLIN1,0.6319599
GFI1,ERLIN1,0.7606002
STAT3,ERLIN1,0.6319599
IKZF1,ERLIN1,0.85169333
STAT3,ERLIN1,0.6319599
ESR1,2610035D17RIK,0.04674077
SPI1,2610035D17RIK,0.05939503
GFI1,2610035D17RIK,0.04439364
RAD21,2610035D17RIK,0.051135622
SPI1,2610035D17RIK,0.05939503
ESR1,2610035D17RIK,0.04674077
HDAC2,2610035D17RIK,0.04499637
STAT3,2610035D17RIK,0.046155464
NOTCH1,2610035D17RIK,0.09380415
SATB1,2610035D17RIK,0.07264116
IKZF1,WLS,0.93957496
WDR5,WLS,0.5947024
GATA2,WLS,0.46606588
RAD21,WLS,0.993519
GFI1,WLS,0.89586043
SPI1,WLS,0.99507093
MEIS1,WLS,0.4114902
WDR5,WLS,0.5947024
HCFC1,WLS,0.7106999
FOS,WLS,0.42131814
JUN,PKM,0.9961467
ETS1,PKM,0.9986461
MEIS1,PKM,0.85984427
NOTCH1,PKM,0.82294244
CBFB,PKM,0.99664485
ELF4,PKM,0.8482735
FOXO1,PKM,0.6973816
RAD21,PKM,0.9997789
HDAC2,PKM,0.9996151
WDR5,PKM,0.96895254
HDAC2,CPT1A,0.97665465
IKZF1,CPT1A,0.87959963
WDR5,CPT1A,0.40904072
MYC,CPT1A,0.96866834
RAD21,CPT1A,0.98630583
ETS1,CPT1A,0.9275992
CBFB,CPT1A,0.8514588
NR4A1,CPT1A,0.4273911
FOS,CPT1A,0.37799013
EBF1,CPT1A,0.45374563
ESR1,IARS,0.99019873
CBFB,IARS,0.9957353
RAD21,IARS,0.9996902
GATA2,IARS,0.898522
FOS,IARS,0.6894653
WDR5,IARS,0.96086633
IKZF1,IARS,0.99670464
JUN,IARS,0.99510336
GFI1,IARS,0.9938403
NR4A1,IARS,0.6831967
ELF4,FNTA,0.941438
MEIS1,FNTA,0.94635326
IKZF1,FNTA,0.99922574
GATA2,FNTA,0.96903765
CBFB,FNTA,0.9989968
ESR1,FNTA,0.997664
HCFC1,FNTA,0.9941387
WDR5,FNTA,0.98984456
NOTCH1,FNTA,0.9303845
SPI1,FNTA,0.9999473
GFI1B,CAST,0.83675355
FOS,CAST,0.85192263
HCFC1,CAST,0.99197936
GFI1,CAST,0.99798477
IKZF1,CAST,0.9989247
RAD21,CAST,0.99991024
CBFB,CAST,0.99860674
NR4A1,CAST,0.84746426
WDR5,CAST,0.9865371
SPI1,CAST,0.9999268
IKZF1,TTF1,0.9982241
GFI1B,TTF1,0.7711157
NOTCH1,TTF1,0.8684978
NOTCH1,TTF1,0.8684978
WDR5,TTF1,0.9783611
JUN,TTF1,0.99735755
GATA2,TTF1,0.9391235
STAT3,TTF1,0.9935098
ELF4,TTF1,0.88819677
FOS,TTF1,0.7889636
CBFB,ZFP639,0.99666685
KDM6A,ZFP639,0.8541438
GFI1,ZFP639,0.99518317
MYC,ZFP639,0.9994573
GFI1B,ZFP639,0.71257937
HCFC1,ZFP639,0.9812781
ETS1,ZFP639,0.9986551
JUN,ZFP639,0.996172
ELF4,ZFP639,0.851516
WDR5,ZFP639,0.9691106
JUN,MBTPS1,0.9714362
ESR1,MBTPS1,0.94765884
WDR5,MBTPS1,0.8214484
MEIS1,MBTPS1,0.5690173
GFI1,MBTPS1,0.9642767
ELF4,MBTPS1,0.5508149
SPI1,MBTPS1,0.9984225
GATA2,MBTPS1,0.6874251
MYC,MBTPS1,0.99518085
IKZF1,MBTPS1,0.9799187
NOTCH1,FECH,0.42889377
STAT3,FECH,0.8798537
GFI1,FECH,0.9312713
IKZF1,FECH,0.96077234
ESR1,FECH,0.9008924
MEIS1,FECH,0.45015198
NR4A1,FECH,0.4723761
GATA2,FECH,0.55155754
MEIS1,FECH,0.45015198
HCFC1,FECH,0.79463875
IKZF1,LPIN2,0.99531245
JUN,LPIN2,0.9931826
MEIS1,LPIN2,0.7951808
HCFC1,LPIN2,0.967771
GATA2,LPIN2,0.8691444
MYC,LPIN2,0.9989039
FOS,LPIN2,0.6337295
KDM6A,LPIN2,0.7834634
CBFB,LPIN2,0.99400514
RPA2,LPIN2,0.8332759
ETS1,TAF12,0.997844
WDR5,TAF12,0.9543334
JUN,TAF12,0.99423593
STAT3,TAF12,0.98594195
SATB1,TAF12,0.8719999
HDAC2,TAF12,0.99934393
RAD21,TAF12,0.9996176
KDM6A,TAF12,0.8044532
GATA2,TAF12,0.88413656
FOS,TAF12,0.6605923
HDAC2,DDX1,0.9996438
GFI1B,DDX1,0.72437656
ESR1,DDX1,0.99283797
RPA1,DDX1,0.84889627
ELF4,DDX1,0.8569322
SPI1,DDX1,0.99983406
KDM6A,DDX1,0.85947996
WDR5,DDX1,0.9711198
NR4A1,DDX1,0.7374865
GATA2,DDX1,0.92083794
HDAC2,ZFP945,0.99961144
IRF8,ZFP945,0.535382
GATA2,ZFP945,0.91861135
ESR1,ZFP945,0.9924527
IKZF1,ZFP945,0.997468
ETS1,ZFP945,0.9986761
SATB1,ZFP945,0.9092708
ELF4,ZFP945,0.85454667
STAT3,ZFP945,0.990765
WDR5,ZFP945,0.9695681
KDM6A,HIST1H2BC,0.9379743
ETS1,HIST1H2BC,0.9995492
HDAC2,HIST1H2BC,0.9998728
ESR1,HIST1H2BC,0.9973985
MEIS1,HIST1H2BC,0.94202995
IKZF1,HIST1H2BC,0.99913687
GFI1B,HIST1H2BC,0.86043304
NR4A1,HIST1H2BC,0.86983186
CBFB,HIST1H2BC,0.9988815
CBX7,HIST1H2BC,0.52825826
ELF4,UBL4A,0.28986746
IKZF1,UBL4A,0.5209392
SATB1,UBL4A,0.23353061
MEIS1,UBL4A,0.28498223
JUN,UBL4A,0.43113086
ESR1,UBL4A,0.28852284
GATA2,UBL4A,0.28448772
SPI1,UBL4A,0.9338532
MYC,UBL4A,0.82148707
FOS,UBL4A,0.29776537
MEIS1,TMEM64,0.82256854
ETS1,TMEM64,0.9978859
JUN,TMEM64,0.9944266
RAD21,TMEM64,0.9996245
SATB1,TMEM64,0.87677044
HDAC2,TMEM64,0.99935585
IKZF1,TMEM64,0.9961986
MYC,TMEM64,0.99912363
SPI1,TMEM64,0.99970776
GFI1B,TMEM64,0.6468432
STAT3,IKZF2,0.10542872
RAD21,IKZF2,0.32686797
RAD21,IKZF2,0.32686797
MYC,IKZF2,0.17368262
IKZF1,IKZF2,0.10572341
MEIS1,IKZF2,0.1914671
GFI1,IKZF2,0.1039356
IKZF1,IKZF2,0.10572341
RAD21,IKZF2,0.32686797
RAD21,IKZF2,0.32686797
GFI1,SCFD1,0.99171513
ETS1,SCFD1,0.99744284
HDAC2,SCFD1,0.99921846
MEIS1,SCFD1,0.80031073
SPI1,SCFD1,0.9996463
GATA2,SCFD1,0.87269866
WDR5,SCFD1,0.9489293
NR4A1,SCFD1,0.6315276
FOXO1,SCFD1,0.6030473
HCFC1,SCFD1,0.96876824
KDM6A,TWSG1,0.71804607
MEIS1,TWSG1,0.73318607
CBX7,TWSG1,0.52502424
HDAC2,TWSG1,0.99861264
GFI1,TWSG1,0.9857662
IRF1,TWSG1,0.4941614
WDR5,TWSG1,0.9205248
GATA2,TWSG1,0.8224014
GATA2,TWSG1,0.8224014
GFI1B,TWSG1,0.5398939
ESR1,NUDCD3,0.9981792
KDM6A,NUDCD3,0.95376563
IRF8,NUDCD3,0.77849406
GFI1,NUDCD3,0.99887496
SATB1,NUDCD3,0.9718417
SPI1,NUDCD3,0.99995923
FOXO1,NUDCD3,0.88732386
IKZF1,NUDCD3,0.9994004
IRF1,NUDCD3,0.8219289
NR4A1,NUDCD3,0.9008471
ETS1,NUP107,0.99913675
MEIS1,NUP107,0.9019631
JUN,NUP107,0.9975407
FOXO1,NUP107,0.77037024
ESR1,NUP107,0.9950623
STAT3,NUP107,0.9939579
EBF1,NUP107,0.73649675
IRF8,NUP107,0.6131926
CBX7,NUP107,0.47837603
IKZF1,NUP107,0.9983473
STAT3,VPS16,0.06897911
IKZF1,VPS16,0.06721861
ELF4,VPS16,0.1411501
GATA2,VPS16,0.1353711
IKZF1,VPS16,0.06721861
MYC,VPS16,0.07312866
HDAC2,VPS16,0.079230756
JUN,VPS16,0.06802565
IKZF1,VPS16,0.06721861
MEIS1,VPS16,0.13810177
IRF1,D10WSU102E,0.7584432
ESR1,D10WSU102E,0.99710184
FOS,D10WSU102E,0.862387
MYC,D10WSU102E,0.9997993
NR4A1,D10WSU102E,0.85860825
GFI1,D10WSU102E,0.9981943
NOTCH1,D10WSU102E,0.9176357
RAD21,D10WSU102E,0.99991965
CBX7,D10WSU102E,0.51607716
EBF1,D10WSU102E,0.8125241
NR4A1,SUN1,0.47829133
FOS,SUN1,0.465114
JUN,SUN1,0.96233433
RPA1,SUN1,0.47093564
CBFB,SUN1,0.96640164
NOTCH1,SUN1,0.46828958
GFI1B,SUN1,0.48253775
HCFC1,SUN1,0.85276043
SATB1,SUN1,0.5773051
GATA2,SUN1,0.6345229
WDR5,GSTM1,0.9015737
SPI1,GSTM1,0.999215
CBFB,GSTM1,0.9872961
IKZF1,GSTM1,0.9900074
GFI1,GSTM1,0.98204976
ELF4,GSTM1,0.6671362
GFI1B,GSTM1,0.5105162
KDM6A,GSTM1,0.6666894
FOS,GSTM1,0.530171
EBF1,GSTM1,0.4918234
IKZF1,CD55,0.22788425
JUN,CD55,0.18382871
SPI1,CD55,0.7923482
GFI1B,CD55,0.2934697
CBFB,CD55,0.1944807
ESR1,CD55,0.15860648
JUN,CD55,0.18382871
MEIS1,CD55,0.22429352
JUN,CD55,0.18382871
SATB1,CD55,0.17864859
HDAC2,SNCA,0.0940877
RAD21,SNCA,0.13517977
HDAC2,SNCA,0.0940877
FOS,SNCA,0.14982852
ESR1,SNCA,0.07551426
FOXO1,SNCA,0.17749517
JUN,SNCA,0.073200665
HDAC2,SNCA,0.0940877
HDAC2,SNCA,0.0940877
IRF8,SNCA,0.26606658
MYC,WDR36,0.99978715
ETS1,WDR36,0.9994666
NOTCH1,WDR36,0.91407055
GFI1B,WDR36,0.84227824
ELF4,WDR36,0.9275125
SPI1,WDR36,0.9999305
RAD21,WDR36,0.99991477
FOS,WDR36,0.8568043
IRF1,WDR36,0.74934375
ESR1,WDR36,0.9969297
NR4A1,CYTIP,0.48429248
GFI1,CYTIP,0.9707509
RAD21,CYTIP,0.99831223
ETS1,CYTIP,0.9905847
HDAC2,CYTIP,0.9970981
IKZF1,CYTIP,0.98360705
WDR5,CYTIP,0.84965014
HCFC1,CYTIP,0.9044491
STAT3,CYTIP,0.9472032
MEIS1,CYTIP,0.6104988
ETS1,ARMC8,0.9995827
CBFB,ARMC8,0.9989643
MEIS1,ARMC8,0.94450945
IRF1,ARMC8,0.7869656
WDR5,ARMC8,0.9894907
NOTCH1,ARMC8,0.9280336
CBX7,ARMC8,0.5432852
SPI1,ARMC8,0.99994564
STAT3,ARMC8,0.99705374
EBF1,ARMC8,0.8362525
MYC,TMEM97,0.99916327
ESR1,TMEM97,0.9890469
NOTCH1,TMEM97,0.7773261
STAT3,TMEM97,0.9866079
WDR5,TMEM97,0.9564306
IKZF1,TMEM97,0.9963003
MEIS1,TMEM97,0.82160974
RAD21,TMEM97,0.9996427
HDAC2,TMEM97,0.9993869
CBFB,TMEM97,0.99522436
HCFC1,PHACTR2,0.6057604
STAT3,PHACTR2,0.7441125
WDR5,PHACTR2,0.47879323
HCFC1,PHACTR2,0.6057604
HCFC1,PHACTR2,0.6057604
HCFC1,PHACTR2,0.6057604
JUN,PHACTR2,0.8714366
GATA2,PHACTR2,0.40214407
NR4A1,PHACTR2,0.44194427
WDR5,PHACTR2,0.47879323
GFI1,EMILIN1,0.116568945
GATA2,EMILIN1,0.21076567
ESR1,EMILIN1,0.12105251
GFI1,EMILIN1,0.116568945
RAD21,EMILIN1,0.3867882
ETS1,EMILIN1,0.12750018
MYC,EMILIN1,0.21325216
WDR5,EMILIN1,0.121109545
HCFC1,EMILIN1,0.12138509
RAD21,EMILIN1,0.3867882
SATB1,TRPS1,0.4497503
SPI1,TRPS1,0.996316
IKZF1,TRPS1,0.9542113
HDAC2,TRPS1,0.9916899
IRF8,TRPS1,0.53980017
CBFB,TRPS1,0.9423666
HCFC1,TRPS1,0.7670285
STAT3,TRPS1,0.86170655
WDR5,TRPS1,0.6629038
EBF1,TRPS1,0.4998522
SPI1,CHCHD10,0.2476522
JUN,CHCHD10,0.08394031
IKZF1,CHCHD10,0.08352157
SPI1,CHCHD10,0.2476522
FOS,CHCHD10,0.16518207
MYC,CHCHD10,0.10885454
GFI1,CHCHD10,0.08280842
JUN,CHCHD10,0.08394031
GFI1,CHCHD10,0.08280842
MEIS1,CHCHD10,0.15575561
IKZF1,CYTH3,0.9873481
HCFC1,CYTH3,0.9247391
HDAC2,CYTH3,0.9977672
CBFB,CYTH3,0.9839315
ETS1,CYTH3,0.992743
ELF4,CYTH3,0.6379478
KDM6A,CYTH3,0.6299013
IRF8,CYTH3,0.5044799
IRF1,CYTH3,0.50306576
RAD21,CYTH3,0.99870145
ESR1,ICE1,0.97185904
JUN,ICE1,0.98487884
MYC,ICE1,0.9974784
WDR5,ICE1,0.89776546
HCFC1,ICE1,0.9362545
STAT3,ICE1,0.9653962
IRF1,ICE1,0.4968721
IKZF1,ICE1,0.9894164
FOS,ICE1,0.52886015
GFI1,ICE1,0.98101634
IRF1,UROS,0.5158953
CBFB,UROS,0.99417454
JUN,UROS,0.99335504
HDAC2,UROS,0.9992238
SPI1,UROS,0.99964845
ELF4,UROS,0.78127295
HCFC1,UROS,0.968239
GFI1B,UROS,0.6145236
FOXO1,UROS,0.6014315
STAT3,UROS,0.98393875
FOXO1,RGS2,0.70109296
GATA2,RGS2,0.9167584
NR4A1,RGS2,0.72781783
GFI1,RGS2,0.99521106
GFI1B,RGS2,0.71446085
HDAC2,RGS2,0.9996197
CBFB,RGS2,0.99668616
WDR5,RGS2,0.96933234
ELF4,RGS2,0.8501945
RAD21,RGS2,0.9997818
GATA2,ACSS2,0.94130635
ETS1,ACSS2,0.9991054
FOS,ACSS2,0.7953988
KDM6A,ACSS2,0.8941261
HDAC2,ACSS2,0.99974746
GFI1B,ACSS2,0.775999
MYC,ACSS2,0.99964297
HCFC1,ACSS2,0.9873903
ELF4,ACSS2,0.8921277
IRF8,ACSS2,0.6049525
GATA2,ZFP322A,0.9409287
HCFC1,ZFP322A,0.9873383
CBFB,ZFP322A,0.9977719
GFI1,ZFP322A,0.99677855
NOTCH1,ZFP322A,0.8722073
IRF8,ZFP322A,0.60505223
HDAC2,ZFP322A,0.9997464
FOS,ZFP322A,0.79409695
ESR1,ZFP322A,0.9948612
ELF4,ZFP322A,0.8914202
HDAC2,AAR2,0.9980247
MYC,AAR2,0.99732864
RAD21,AAR2,0.9988513
ETS1,AAR2,0.9935761
IKZF1,AAR2,0.98879355
GFI1,AAR2,0.9799155
IRF8,AAR2,0.49658325
STAT3,AAR2,0.96342933
MEIS1,AAR2,0.6811085
CBFB,AAR2,0.98576164
GFI1,ATAD2,0.9966916
ESR1,ATAD2,0.99472356
GFI1B,ATAD2,0.77152866
ELF4,ATAD2,0.88852
NOTCH1,ATAD2,0.8688695
JUN,ATAD2,0.99737155
NR4A1,ATAD2,0.7842632
HCFC1,ATAD2,0.98700887
WDR5,ATAD2,0.9784637
FOXO1,ATAD2,0.7605421
HDAC2,BTG2,0.99980587
NOTCH1,BTG2,0.89472437
RAD21,BTG2,0.9998901
GATA2,BTG2,0.9521593
ETS1,BTG2,0.99931204
GFI1,BTG2,0.99753165
CBFB,BTG2,0.9982932
ELF4,BTG2,0.9108977
STAT3,BTG2,0.9951757
WDR5,BTG2,0.98375213
JUN,GALK2,0.9986388
MYC,GALK2,0.99980956
GATA2,GALK2,0.96467793
GFI1B,GALK2,0.85416096
SATB1,GALK2,0.9599469
ELF4,GALK2,0.93345904
ESR1,GALK2,0.9972481
NR4A1,GALK2,0.8639154
IRF8,GALK2,0.71512467
IKZF1,GALK2,0.99908555
JUN,DPP8,0.9954639
KDM6A,DPP8,0.83618265
ESR1,DPP8,0.990917
MYC,DPP8,0.9993285
NOTCH1,DPP8,0.8060345
ETS1,DPP8,0.99837166
GFI1B,DPP8,0.68272996
NR4A1,DPP8,0.697003
STAT3,DPP8,0.9888898
WDR5,DPP8,0.96364015
ELF4,PCLAF,0.35639492
HDAC2,PCLAF,0.9697412
SATB1,PCLAF,0.3139695
GATA2,PCLAF,0.3633628
IRF8,PCLAF,0.5173993
GATA2,PCLAF,0.3633628
ESR1,PCLAF,0.67501974
NOTCH1,PCLAF,0.34809792
ESR1,PCLAF,0.67501974
SPI1,PCLAF,0.98642415
ELF4,STEAP3,0.3862243
ETS1,STEAP3,0.9393333
IKZF1,STEAP3,0.8982599
RAD21,STEAP3,0.9886417
MYC,STEAP3,0.9739334
KDM6A,STEAP3,0.34353405
KDM6A,STEAP3,0.34353405
GFI1B,STEAP3,0.4542515
SATB1,STEAP3,0.34622622
HDAC2,STEAP3,0.9806045
IKZF1,SQLE,0.9990765
FOS,SQLE,0.86435413
ETS1,SQLE,0.9995178
CBFB,SQLE,0.99880326
SPI1,SQLE,0.9999372
MEIS1,SQLE,0.9368445
WDR5,SQLE,0.98796463
ELF4,SQLE,0.9311214
SATB1,SQLE,0.9584985
CBX7,SQLE,0.52767813
HDAC2,SVIP,0.3403641
GATA2,SVIP,0.18375887
ETS1,SVIP,0.14450176
ELF4,SVIP,0.19104788
HDAC2,SVIP,0.3403641
GATA2,SVIP,0.18375887
JUN,SVIP,0.116121784
STAT3,SVIP,0.11396535
ELF4,SVIP,0.19104788
STAT3,SVIP,0.11396535
CBFB,FOS,0.99836034
IRF1,FOS,0.7161023
KDM6A,FOS,0.9172558
ESR1,FOS,0.99621165
CBX7,FOS,0.49003494
HDAC2,FOS,0.9998135
NR4A1,FOS,0.8300733
GFI1,FOS,0.99762875
NOTCH1,FOS,0.9002481
EBF1,FOS,0.776344
GFI1B,HDAC2,0.75811094
JUN,HDAC2,0.46685898
HDAC2,HDAC2,0.33541787
HDAC2,HDAC2,0.33541787
RAD21,HDAC2,0.3559118
HDAC2,HDAC2,0.33541787
CBFB,HDAC2,0.4544671
STAT3,HDAC2,0.51842177
HDAC2,HDAC2,0.33541787
HDAC2,HDAC2,0.33541787
SPI1,CBFB,0.9060511
MEIS1,CBFB,0.6526985
HCFC1,CBFB,0.5015909
IRF8,CBFB,0.7463217
CBFB,CBFB,0.41493976
RAD21,CBFB,0.88031334
CBFB,CBFB,0.41493976
CBX7,CBFB,0.78704166
FOS,CBFB,0.6416689
CBFB,CBFB,0.41493976
NOTCH1,STAT3,0.6249098
NR4A1,STAT3,0.6576406
GFI1B,STAT3,0.6628704
WDR5,STAT3,0.5115874
HDAC2,STAT3,0.9583005
HCFC1,STAT3,0.5008954
STAT3,STAT3,0.54309565
STAT3,STAT3,0.54309565
STAT3,STAT3,0.54309565
CBFB,STAT3,0.7584116
IKZF1,ELF4,0.8890084
GFI1,ELF4,0.81588024
MEIS1,ELF4,0.37095815
WDR5,ELF4,0.43127736
SATB1,ELF4,0.33555484
FOS,ELF4,0.3835516
FOXO1,ELF4,0.42806944
HDAC2,ELF4,0.978663
STAT3,ELF4,0.7054406
ETS1,ELF4,0.93354046
GFI1B,IRF1,0.77662903
JUN,IRF1,0.9971552
NR4A1,IRF1,0.7914832
ESR1,IRF1,0.9943843
SATB1,IRF1,0.9325415
GFI1,IRF1,0.9964354
EBF1,IRF1,0.72870684
WDR5,IRF1,0.977219
GATA2,IRF1,0.93966514
FOS,IRF1,0.8014781
MEIS1,GTF2H1,0.89415926
CBFB,GTF2H1,0.9978903
MYC,GTF2H1,0.99970704
RAD21,GTF2H1,0.9998441
ESR1,GTF2H1,0.9958774
IRF8,GTF2H1,0.58398306
STAT3,GTF2H1,0.9943651
BMI1,GTF2H1,0.6066143
SPI1,GTF2H1,0.9998895
HDAC2,GTF2H1,0.99974304
ESR1,PCYT1A,0.9939527
HDAC2,PCYT1A,0.9996203
MYC,PCYT1A,0.99956805
JUN,PCYT1A,0.99655765
IRF8,PCYT1A,0.519856
SATB1,PCYT1A,0.91148174
CBFB,PCYT1A,0.9968941
HCFC1,PCYT1A,0.98339784
NR4A1,PCYT1A,0.73524714
GATA2,PCYT1A,0.9032736
CBFB,PSAT1,0.99846315
FOS,PSAT1,0.8206474
SPI1,PSAT1,0.99991953
JUN,PSAT1,0.99829596
MYC,PSAT1,0.9997868
SATB1,PSAT1,0.9494832
IRF8,PSAT1,0.63948184
CBX7,PSAT1,0.47043106
CBX7,PSAT1,0.47043106
WDR5,PSAT1,0.9867618
MYC,SP100,0.72979313
MYC,SP100,0.72979313
STAT3,SP100,0.19832067
GATA2,SP100,0.29597652
MYC,SP100,0.72979313
GFI1,SP100,0.26379064
GFI1,SP100,0.26379064
NR4A1,SP100,0.3563366
SPI1,SP100,0.87785834
ESR1,SP100,0.21720627
JUN,TRIM47,0.3097431
GFI1,TRIM47,0.28671473
SPI1,TRIM47,0.89011365
IKZF1,TRIM47,0.40476534
STAT3,TRIM47,0.19511549
WDR5,TRIM47,0.18103288
HCFC1,TRIM47,0.18604393
ELF4,TRIM47,0.27004617
ETS1,TRIM47,0.48258716
STAT3,TRIM47,0.19511549
FOXO1,GARS,0.831423
ELF4,GARS,0.9164503
KDM6A,GARS,0.9255823
CBFB,GARS,0.9987245
FOS,GARS,0.84241503
ETS1,GARS,0.99938107
IRF8,GARS,0.67232364
HDAC2,GARS,0.9998448
WDR5,GARS,0.98875684
GATA2,GARS,0.9523624
CBFB,ZFP35,0.9982008
GATA2,ZFP35,0.93650085
HDAC2,ZFP35,0.99978095
ETS1,ZFP35,0.99912626
SATB1,ZFP35,0.9420503
RAD21,ZFP35,0.9998671
WDR5,ZFP35,0.9847195
MEIS1,ZFP35,0.9056474
FOS,ZFP35,0.80018383
MYC,ZFP35,0.9997503
JUN,PPM1H,0.993363
MEIS1,PPM1H,0.7709208
ESR1,PPM1H,0.9883791
WDR5,PPM1H,0.9523562
CBFB,PPM1H,0.99400914
GFI1,PPM1H,0.9926352
NOTCH1,PPM1H,0.7493192
NOTCH1,PPM1H,0.7493192
FOXO1,PPM1H,0.5882597
MYC,PPM1H,0.9991091
MYC,CTSO,0.99670213
IRF1,CTSO,0.5036422
RAD21,CTSO,0.9981591
HCFC1,CTSO,0.91197443
WDR5,CTSO,0.86898935
JUN,CTSO,0.9780497
SATB1,CTSO,0.69061875
MEIS1,CTSO,0.59150857
HDAC2,CTSO,0.9970335
GATA2,CTSO,0.67973304
FOS,PICALM,0.74613833
GFI1,PICALM,0.99677235
HDAC2,PICALM,0.9996804
GATA2,PICALM,0.91517514
HCFC1,PICALM,0.9859136
NR4A1,PICALM,0.76166356
WDR5,PICALM,0.9783492
NOTCH1,PICALM,0.86191237
CBX7,PICALM,0.47260913
IRF1,PICALM,0.6438803
ETS1,NUDT19,0.9992353
IKZF1,NUDT19,0.9988857
IRF8,NUDT19,0.63560396
HDAC2,NUDT19,0.99980825
GFI1,NUDT19,0.998061
STAT3,NUDT19,0.9957736
HCFC1,NUDT19,0.99139774
ELF4,NUDT19,0.90129584
ESR1,NUDT19,0.9969086
FOS,NUDT19,0.81752723
ETS1,CCDC137,0.98249775
GATA2,CCDC137,0.59076107
JUN,CCDC137,0.96430117
IRF8,CCDC137,0.5308358
HDAC2,CCDC137,0.9951159
IKZF1,CCDC137,0.9761529
CBFB,CCDC137,0.96719086
SATB1,CCDC137,0.5854459
SATB1,CCDC137,0.5854459
WDR5,CCDC137,0.80106926
IRF8,ZFP62,0.5995964
HDAC2,ZFP62,0.9997652
KDM6A,ZFP62,0.89724237
FOS,ZFP62,0.791163
HCFC1,ZFP62,0.98953885
IKZF1,ZFP62,0.99863595
SPI1,ZFP62,0.999899
RAD21,ZFP62,0.99985754
ETS1,ZFP62,0.9990638
SATB1,ZFP62,0.93927723
