TF,Target,Label,Prediction,Variance
NR1D2,ATF7,0.0,0.028025782,24.693064
NR1D2,UTF1,0.0,0.010454489,24.674932
NR1D2,PELP1,0.0,0.012348376,24.664333
NR1D2,FOXO1,0.0,0.64896834,24.662308
NR1D2,FUBP3,0.0,0.62751895,24.716425
NR1D2,ID3,1.0,0.5282613,24.772852
NR1D2,HIST1H1B,0.0,0.06793845,24.56167
NR1D2,PLAGL2,0.0,0.01379454,24.528141
NR1D2,USF1,0.0,0.00978675,24.525993
NR1D2,KLF4,0.0,0.0023167885,24.502783
NR1D2,HNRNPK,0.0,0.018812919,24.569822
NR1D2,ILK,0.0,0.016743077,24.523684
NR1D2,FOXJ3,0.0,0.03424487,24.557713
NR1D2,ING1,0.0,0.032286163,24.550274
NR1D2,ESRRB,0.0,0.0015877723,24.510756
NR1D2,RUNX1,0.0,0.030512575,24.569458
NR1D2,TAF10,0.0,0.63816136,24.714235
NR1D2,AKT1,0.0,0.6535962,24.65927
NR1D2,WWTR1,1.0,0.6478697,24.674028
NR1D2,GTF2A1L,1.0,0.80111355,24.717464
NR1D2,CNOT2,1.0,0.8021083,24.708803
NR1D2,MED21,0.0,0.80827814,24.664627
NR1D2,FHL2,0.0,0.75992703,24.792574
NR1D2,GATA3,0.0,0.80164766,24.71228
NR1D2,LMO4,0.0,0.099342,24.776114
NR1D2,NRIP1,0.0,0.0467792,24.781403
NR1D2,ETV3,0.0,0.025357068,24.797218
NR1D2,IRF2,0.0,0.007926114,24.76731
NR1D2,TAF1A,0.0,0.22673884,24.743567
NR1D2,PRDM5,0.0,0.010175025,24.781113
NR1D2,JDP2,0.0,0.14012924,24.77096
NR1D2,SATB1,0.0,0.12437672,24.790667
NR1D2,FOXQ1,0.0,0.014446427,24.779385
NFYB,KPNA2,0.0,0.022845414,24.793377
NFYB,CBX4,1.0,0.6613192,24.68193
NFYB,JMJD1C,1.0,0.6669093,24.653994
NFYB,ZBTB32,0.0,0.51523197,24.780746
NFYB,SATB2,1.0,0.5816495,24.765514
NFYB,OTX2,0.0,0.6416251,24.770876
NFYB,ID4,0.0,0.025321124,24.704248
NFYB,TSG101,0.0,0.0055597443,24.801342
NFYB,TOPORS,0.0,0.0032729094,24.80874
NFYB,EWSR1,0.0,0.003916698,24.806059
NFYB,TTF2,0.0,0.0028156168,24.792948
NFYB,SOS2,0.0,0.0037816577,24.806057
NFYB,HIST1H2BB,0.0,0.006158018,24.799866
NFYB,E2F6,0.0,0.011277999,24.791761
NFYB,HDAC3,0.0,0.025864918,24.721786
NFYB,BTBD11,0.0,0.011837169,24.790989
NFYB,ZSCAN10,0.0,0.008899393,24.800194
NFYB,MBD2,0.0,0.007818988,24.79726
NFYB,CNOT6L,0.0,0.0044711595,24.798492
NFYB,RCOR2,0.0,0.013635462,24.792439
NFYB,DIDO1,0.0,0.014827477,24.779497
NFYB,GLI2,0.0,0.0075504235,24.797232
NFYB,HDAC7,0.0,0.6244682,24.57414
NFYB,CRY1,0.0,0.2644923,24.67222
NFYB,IRF4,0.0,0.40909758,24.665651
NFYB,MCM2,1.0,0.3420741,24.672312
NFYB,EP300,0.0,0.31519184,24.667627
NFYB,TCEA1,0.0,0.2070384,24.6702
NFYB,TLE1,0.0,0.25911936,24.671492
NFYB,RFX7,0.0,0.24840076,24.659399
NFYB,RUNX3,0.0,0.4424481,24.666187
NFYB,SMARCD1,1.0,0.24006826,24.711988
NFYB,SOX7,1.0,0.36584976,24.685278
NFYB,MCM5,0.0,0.37235215,24.659004
NFYB,ID2,1.0,0.18600303,24.771477
NFYB,HNRNPAB,0.0,0.22663788,24.711823
NFYB,GTF2H3,0.0,0.06890298,24.784054
NFYB,ORC2,0.0,0.07854131,24.781954
NFYB,ATF5,0.0,0.29053983,24.707241
NFYB,IRF3,1.0,0.026743095,24.743635
NFYB,ZFP446,1.0,0.0155308405,24.794523
NFYB,TCERG1,1.0,0.019479435,24.80552
NFYB,HOXD13,0.0,0.006263037,24.821625
NFYB,SCMH1,0.0,0.008525995,24.821945
NFYB,OVOL1,1.0,0.008381008,24.765265
NFYB,NOTCH4,1.0,0.013067524,24.814123
NFYB,JARID2,0.0,0.014210598,24.801022
NFYB,GATA4,0.0,0.0072332122,24.819063
NFYB,TOP2B,0.0,0.034339797,24.739807
NFYB,SALL1,0.0,0.0012620649,24.738903
NFYB,TGFB1,0.0,0.0013141449,24.71589
NFYB,YAF2,0.0,0.0016600736,24.766685
NFYB,NFIA,0.0,0.0055082347,24.688517
NFYB,POLR3D,0.0,0.045196336,24.73697
NFYB,RARA,0.0,0.08269226,24.751295
NFYB,TAF6L,1.0,0.10349769,24.698023
NFYB,SMARCB1,0.0,0.028122012,24.760792
NFYB,CNOT6,0.0,0.0036375024,24.819796
NFYB,HDAC2,0.0,0.0017216369,24.795689
NFYB,BMP6,0.0,0.002260001,24.813457
NFYB,PHF12,0.0,0.003012876,24.81655
NFYB,GBX2,0.0,0.0038207397,24.801662
NFYB,BAZ1A,0.0,0.02641614,24.774303
NFYB,CITED1,0.0,0.005231112,24.815071
NFYB,ELL3,0.0,0.00059008045,24.791548
NFYB,PHB2,0.0,0.005256462,24.804863
NFYB,ELK4,0.0,0.010656367,24.8085
NFYB,RBBP7,0.0,0.33494112,24.718315
NFYB,ETV4,0.0,0.40277502,24.711868
NFYB,SP1,0.0,0.34072512,24.713129
NFYB,MLXIP,0.0,0.18042855,24.70377
NFYB,RFX5,0.0,0.33388183,24.720451
NFYB,TAF1,0.0,0.0568238,24.723253
NFYB,SRSF1,0.0,0.100345664,24.667868
NFYB,FOXH1,0.0,0.0128491325,24.800755
NFYB,NFIB,0.0,0.023394711,24.792377
NFYB,PCBP2,0.0,0.0148286605,24.793169
NFYB,NOTCH1,0.0,0.01628079,24.7981
NFYB,DDX58,0.0,0.011765057,24.784754
NFYB,TEAD1,0.0,0.030635837,24.78059
NFYB,WBP11,0.0,0.023554206,24.74467
NFYB,H1F0,0.0,0.04043578,24.752884
NFYB,GTF2H4,0.0,0.09823922,24.763266
NFYB,ASH1L,0.0,0.027407644,24.778088
NFYB,EED,0.0,0.1701312,24.739231
NFYB,KDM5B,0.0,0.023804035,24.769577
NFYB,NAA15,0.0,0.0188903,24.77143
NFYB,CTCF,0.0,0.01729956,24.75163
NFYB,POU4F2,0.0,0.01600654,24.746086
NFYB,NRF1,0.0,0.019778525,24.770237
NFYB,EHMT2,0.0,0.006628579,24.792084
NFYB,ATF7,1.0,0.0186809,24.807888
NFYB,UTF1,0.0,0.0050090957,24.794167
NFYB,PELP1,0.0,0.0018885317,24.821234
NFYB,FOXO1,0.0,0.0034106143,24.813566
NFYB,FUBP3,0.0,0.003647844,24.812029
NFYB,ID3,0.0,0.0026540614,24.79947
NFYB,HIST1H1B,0.0,0.0029616542,24.80862
NFYB,PLAGL2,0.0,0.0013695074,24.820028
NFYB,USF1,0.0,0.0017249591,24.805094
NFYB,KLF4,1.0,0.03574819,24.713873
NFYB,HNRNPK,0.0,0.053129368,24.7074
NFYB,ILK,0.0,0.06300439,24.687355
NFYB,FOXJ3,1.0,0.033172917,24.713154
NFYB,ING1,1.0,0.010079785,24.789497
NFYB,ESRRB,0.0,0.011131851,24.769917
NFYB,RUNX1,0.0,0.012407251,24.77935
NFYB,TAF10,0.0,0.011468969,24.792673
NFYB,AKT1,1.0,0.028637232,24.777088
NFYB,WWTR1,0.0,0.04086297,24.79148
NFYB,GTF2A1L,0.0,0.052632503,24.799547
NFYB,CNOT2,0.0,0.101730496,24.789906
NFYB,MED21,0.0,0.15592676,24.723013
NFYB,FHL2,0.0,0.02869498,24.721233
NFYB,GATA3,0.0,0.042797763,24.71478
NFYB,LMO4,0.0,0.050856516,24.694752
NFYB,NRIP1,0.0,0.006339045,24.799597
NFYB,ETV3,0.0,0.01160854,24.791216
NFYB,IRF2,0.0,0.008048447,24.796997
NFYB,TAF1A,0.0,0.008890392,24.777285
NFYB,PRDM5,0.0,0.0046028295,24.798449
NFYB,JDP2,0.0,0.006198448,24.801933
NFYB,SATB1,0.0,0.011467645,24.76826
NFYB,FOXQ1,0.0,0.004342712,24.795042
TEAD3,KPNA2,0.0,0.007968932,24.786194
TEAD3,CBX4,0.0,0.0050197183,24.787464
TEAD3,JMJD1C,0.0,0.005516769,24.792124
TEAD3,ZBTB32,0.0,0.008366315,24.785345
TEAD3,SATB2,0.0,0.025486074,24.712923
TEAD3,OTX2,0.0,0.037235513,24.764378
TEAD3,ID4,0.0,0.058694635,24.712315
TEAD3,TSG101,0.0,0.034106467,24.777235
TEAD3,TOPORS,0.0,0.02065474,24.791939
TEAD3,EWSR1,0.0,0.00613405,24.74174
TEAD3,TTF2,0.0,0.0024477574,24.811148
TEAD3,SOS2,0.0,0.004442329,24.803114
TEAD3,HIST1H2BB,0.0,0.0014123779,24.819311
TEAD3,E2F6,0.0,0.0032276472,24.798765
TEAD3,HDAC3,0.0,0.011351857,24.691307
TEAD3,BTBD11,0.0,0.020771116,24.635883
TEAD3,ZSCAN10,0.0,0.0044612414,24.76248
TEAD3,MBD2,0.0,0.0026243026,24.770039
TEAD3,CNOT6L,0.0,0.003874533,24.75722
TEAD3,RCOR2,0.0,0.004441298,24.76543
TEAD3,DIDO1,0.0,0.014643399,24.687487
TEAD3,GLI2,0.0,0.018053044,24.719055
TEAD3,HDAC7,1.0,0.0039546597,24.795315
TEAD3,CRY1,0.0,0.009544823,24.78136
TEAD3,IRF4,0.0,0.005402434,24.763994
TEAD3,MCM2,0.0,0.0234241,24.7982
TEAD3,EP300,0.0,0.01799086,24.786175
TEAD3,TCEA1,0.0,0.023673013,24.794407
TEAD3,TLE1,0.0,0.010134109,24.78515
TEAD3,RFX7,0.0,0.012876221,24.805674
TEAD3,RUNX3,0.0,0.014847208,24.799967
TEAD3,SMARCD1,0.0,0.08847881,24.691708
TEAD3,SOX7,0.0,0.030662732,24.787336
TEAD3,MCM5,0.0,0.011789882,24.790724
TEAD3,ID2,0.0,0.022908336,24.801981
TEAD3,HNRNPAB,0.0,0.009485417,24.798965
TEAD3,GTF2H3,0.0,0.0029271145,24.809757
TEAD3,ORC2,0.0,0.0009044235,24.785234
TEAD3,ATF5,0.0,0.0012698876,24.797361
TEAD3,IRF3,0.0,0.015422343,24.801662
TEAD3,ZFP446,0.0,0.0009850463,24.814428
TEAD3,TCERG1,0.0,0.0003838295,24.80587
TEAD3,HOXD13,0.0,0.023129992,24.791643
TEAD3,SCMH1,0.0,0.0009871738,24.793774
TEAD3,OVOL1,0.0,0.0008275727,24.784021
TEAD3,NOTCH4,0.0,0.0043940404,24.814379
TEAD3,JARID2,0.0,0.0145625705,24.79833
TEAD3,GATA4,0.0,0.0060290145,24.80193
TEAD3,TOP2B,0.0,0.0063551613,24.814653
TEAD3,SALL1,0.0,0.0040145675,24.797983
TEAD3,TGFB1,0.0,0.01060975,24.793852
TEAD3,YAF2,0.0,0.037621047,24.771465
TEAD3,NFIA,0.0,0.04568105,24.770689
TEAD3,POLR3D,0.0,0.13807324,24.64703
TEAD3,RARA,0.0,0.033220198,24.7198
TEAD3,TAF6L,0.0,0.15204497,24.645496
TEAD3,SMARCB1,0.0,0.008946309,24.806082
TEAD3,CNOT6,0.0,0.0054375627,24.803865
TEAD3,HDAC2,0.0,0.047177557,24.693693
TEAD3,BMP6,0.0,0.009443901,24.789543
TEAD3,PHF12,0.0,0.13785164,24.647438
TEAD3,GBX2,0.0,0.012806696,24.79289
TEAD3,BAZ1A,0.0,0.023563994,24.781164
TEAD3,CITED1,0.0,0.024456987,24.783615
TEAD3,ELL3,0.0,0.019943839,24.780376
TEAD3,PHB2,0.0,0.08807558,24.675112
TEAD3,ELK4,0.0,0.100000486,24.659395
TEAD3,RBBP7,0.0,0.010079233,24.770782
TEAD3,ETV4,0.0,0.01813565,24.7372
TEAD3,SP1,0.0,0.022802876,24.78862
TEAD3,MLXIP,0.0,0.08330836,24.708708
TEAD3,RFX5,0.0,0.014071908,24.800795
TEAD3,TAF1,0.0,0.025822626,24.789667
TEAD3,SRSF1,0.0,0.017793803,24.798267
TEAD3,FOXH1,0.0,0.011078016,24.778189
TEAD3,NFIB,0.0,0.010292726,24.798937
TEAD3,PCBP2,0.0,0.03079226,24.794056
TEAD3,NOTCH1,0.0,0.018123478,24.772654
TEAD3,DDX58,0.0,0.012392944,24.792126
TEAD3,TEAD1,0.0,0.0073195104,24.799742
TEAD3,WBP11,0.0,0.005398222,24.776907
TEAD3,H1F0,0.0,0.009960362,24.800207
TEAD3,GTF2H4,0.0,0.012338007,24.79519
TEAD3,ASH1L,0.0,0.015255324,24.792019
TEAD3,EED,0.0,0.008451946,24.797123
TEAD3,KDM5B,0.0,0.18490922,24.730644
TEAD3,NAA15,0.0,0.11276182,24.732166
TEAD3,CTCF,0.0,0.11656504,24.735466
TEAD3,POU4F2,0.0,0.05190169,24.72401
TEAD3,NRF1,0.0,0.097230434,24.733236
TEAD3,EHMT2,0.0,0.33693123,24.634954
TEAD3,ATF7,0.0,0.048196957,24.740618
TEAD3,UTF1,0.0,0.07787765,24.739706
TEAD3,PELP1,0.0,0.03921529,24.720898
TEAD3,FOXO1,0.0,0.013644098,24.786142
TEAD3,FUBP3,0.0,0.011916106,24.76588
TEAD3,ID3,0.0,0.012399845,24.742668
TEAD3,HIST1H1B,0.0,0.020963194,24.778349
TEAD3,PLAGL2,0.0,0.05017223,24.717028
TEAD3,USF1,0.0,0.02387768,24.738543
TEAD3,KLF4,1.0,0.035701845,24.732067
TEAD3,HNRNPK,0.0,0.0060728174,24.80841
TEAD3,ILK,0.0,0.01011064,24.807684
TEAD3,FOXJ3,0.0,0.008220897,24.803741
TEAD3,ING1,0.0,0.066327065,24.81242
TEAD3,ESRRB,1.0,0.10278536,24.760962
TEAD3,RUNX1,0.0,0.027897459,24.838306
TEAD3,TAF10,0.0,0.033128884,24.835674
TEAD3,AKT1,0.0,0.035654996,24.825554
TEAD3,WWTR1,0.0,0.033380937,24.83368
TEAD3,GTF2A1L,0.0,0.02413789,24.822609
TEAD3,CNOT2,0.0,0.056281082,24.830866
TEAD3,MED21,1.0,0.08960256,24.824026
TEAD3,FHL2,0.0,0.008274532,24.777466
TEAD3,GATA3,0.0,0.006013341,24.779371
TEAD3,LMO4,1.0,0.004616318,24.781889
TEAD3,NRIP1,0.0,0.0035361047,24.739338
TEAD3,ETV3,0.0,0.0044641565,24.789452
TEAD3,IRF2,0.0,0.0030485003,24.791048
TEAD3,TAF1A,0.0,0.029323127,24.737537
TEAD3,PRDM5,0.0,0.011867751,24.807121
TEAD3,JDP2,0.0,0.0068806843,24.815552
TEAD3,SATB1,0.0,0.009364698,24.81609
TEAD3,FOXQ1,0.0,0.3648629,24.754093
NOTCH1,KPNA2,0.0,0.5812211,24.744938
NOTCH1,CBX4,0.0,0.27213034,24.754223
NOTCH1,JMJD1C,0.0,0.5471025,24.714111
NOTCH1,ZBTB32,0.0,0.34949037,24.741938
NOTCH1,SATB2,0.0,0.47961628,24.691502
NOTCH1,OTX2,0.0,0.35386497,24.746058
NOTCH1,ID4,0.0,0.15061942,24.737127
NOTCH1,TSG101,0.0,0.18421793,24.74174
NOTCH1,TOPORS,0.0,0.17301653,24.753399
NOTCH1,EWSR1,0.0,0.004803343,24.763966
NOTCH1,TTF2,0.0,0.0003539874,24.781744
NOTCH1,SOS2,0.0,0.0021442468,24.764685
NOTCH1,HIST1H2BB,0.0,0.0022980573,24.776615
NOTCH1,E2F6,0.0,0.0031771995,24.752066
NOTCH1,HDAC3,0.0,0.005085322,24.76574
NOTCH1,BTBD11,0.0,0.022032171,24.706434
NOTCH1,ZSCAN10,0.0,0.008795066,24.753414
NOTCH1,MBD2,0.0,0.0006165951,24.779312
NOTCH1,CNOT6L,0.0,0.021219634,24.731617
NOTCH1,RCOR2,0.0,0.11111542,24.707392
NOTCH1,DIDO1,0.0,0.113021806,24.679825
NOTCH1,GLI2,0.0,0.016904632,24.80349
NOTCH1,HDAC7,0.0,0.09970968,24.6943
NOTCH1,CRY1,0.0,0.010740729,24.808405
NOTCH1,IRF4,0.0,0.014365885,24.811718
NOTCH1,MCM2,0.0,0.025119903,24.748337
NOTCH1,EP300,1.0,0.018288834,24.809929
NOTCH1,TCEA1,0.0,0.020079214,24.811226
NOTCH1,TLE1,0.0,0.12080931,24.68498
NOTCH1,RFX7,1.0,0.12285454,24.655146
NOTCH1,RUNX3,0.0,0.014764804,24.772488
NOTCH1,SMARCD1,0.0,0.038140416,24.768805
NOTCH1,SOX7,0.0,0.06513261,24.70495
NOTCH1,MCM5,0.0,0.013418233,24.756327
NOTCH1,ID2,0.0,0.014202245,24.790157
NOTCH1,HNRNPAB,0.0,0.01396209,24.73305
NOTCH1,GTF2H3,1.0,0.05482524,24.737991
NOTCH1,ORC2,0.0,0.012377174,24.814714
NOTCH1,ATF5,0.0,0.022550385,24.806997
NOTCH1,IRF3,0.0,0.013135808,24.81468
NOTCH1,ZFP446,1.0,0.023654612,24.806156
NOTCH1,TCERG1,0.0,0.044092488,24.800701
NOTCH1,HOXD13,0.0,0.015154367,24.812227
NOTCH1,SCMH1,0.0,0.052362945,24.728561
NOTCH1,OVOL1,0.0,0.016145365,24.792004
NOTCH1,NOTCH4,0.0,0.015077102,24.798931
NOTCH1,JARID2,0.0,0.342996,24.66163
NOTCH1,GATA4,0.0,0.13868147,24.762306
NOTCH1,TOP2B,0.0,0.07270486,24.781685
NOTCH1,SALL1,0.0,0.053468592,24.770765
NOTCH1,TGFB1,0.0,0.06986492,24.783245
NOTCH1,YAF2,0.0,0.0055613164,24.799355
NOTCH1,NFIA,0.0,0.0055749374,24.810509
NOTCH1,POLR3D,0.0,0.0049377484,24.815388
NOTCH1,RARA,0.0,0.0044461666,24.813627
NOTCH1,TAF6L,0.0,0.010052245,24.810133
NOTCH1,SMARCB1,0.0,0.013053217,24.791016
NOTCH1,CNOT6,0.0,0.01298474,24.807224
NOTCH1,HDAC2,0.0,0.010566076,24.801075
NOTCH1,BMP6,0.0,0.017934091,24.800327
NOTCH1,PHF12,0.0,0.053311978,24.750875
NOTCH1,GBX2,1.0,0.0656619,24.729849
NOTCH1,BAZ1A,0.0,0.026708761,24.800104
NOTCH1,CITED1,1.0,0.03552298,24.793674
NOTCH1,ELL3,0.0,0.01372838,24.790775
NOTCH1,PHB2,0.0,0.08337754,24.72615
NOTCH1,ELK4,0.0,0.02751969,24.682812
NOTCH1,RBBP7,0.0,0.10050241,24.658287
NOTCH1,ETV4,0.0,0.021545375,24.651548
NOTCH1,SP1,0.0,0.031637333,24.66245
NOTCH1,MLXIP,0.0,0.014999009,24.652468
NOTCH1,RFX5,0.0,0.03457102,24.662323
NOTCH1,TAF1,0.0,0.01048258,24.681662
NOTCH1,SRSF1,0.0,0.0059238737,24.633919
NOTCH1,FOXH1,0.0,0.1261047,24.663353
NOTCH1,NFIB,0.0,0.004975969,24.649374
NOTCH1,PCBP2,0.0,0.5279682,24.646584
NOTCH1,NOTCH1,0.0,0.272956,24.643015
NOTCH1,DDX58,0.0,0.31622526,24.655455
NOTCH1,TEAD1,0.0,0.0023286385,24.660948
NOTCH1,WBP11,0.0,0.0008847711,24.718742
NOTCH1,H1F0,0.0,0.00046788028,24.724571
NOTCH1,GTF2H4,0.0,0.00033247113,24.746874
NOTCH1,ASH1L,0.0,0.00042643808,24.741537
NOTCH1,EED,1.0,0.0015399556,24.667227
NOTCH1,KDM5B,1.0,0.00047401944,24.690622
NOTCH1,NAA15,0.0,0.0003036029,24.730719
NOTCH1,CTCF,0.0,0.00074269075,24.73818
NOTCH1,POU4F2,1.0,0.0019922082,24.66332
NOTCH1,NRF1,0.0,0.48861906,24.725119
NOTCH1,EHMT2,0.0,0.4135476,24.748423
NOTCH1,ATF7,0.0,0.5682137,24.693106
NOTCH1,UTF1,0.0,0.5643576,24.706915
NOTCH1,PELP1,0.0,0.5775922,24.606863
NOTCH1,FOXO1,0.0,0.5699469,24.69747
NOTCH1,FUBP3,0.0,0.0074863145,24.751032
NOTCH1,ID3,0.0,0.5639545,24.702532
NOTCH1,HIST1H1B,0.0,0.5671532,24.692844
NOTCH1,PLAGL2,0.0,0.53227675,24.70949
NOTCH1,USF1,0.0,0.04899516,24.769077
NOTCH1,KLF4,0.0,0.04654942,24.771528
NOTCH1,HNRNPK,0.0,0.041759748,24.767687
NOTCH1,ILK,0.0,0.08279958,24.775936
NOTCH1,FOXJ3,0.0,0.05832894,24.752249
NOTCH1,ING1,0.0,0.05234419,24.771713
NOTCH1,ESRRB,0.0,0.57233727,24.681643
NOTCH1,RUNX1,0.0,0.55942833,24.666655
NOTCH1,TAF10,0.0,0.2767904,24.757416
NOTCH1,AKT1,0.0,0.42130822,24.759335
NOTCH1,WWTR1,0.0,0.2792601,24.75837
NOTCH1,GTF2A1L,0.0,0.47309467,24.757187
NOTCH1,CNOT2,0.0,0.31913716,24.73998
NOTCH1,MED21,0.0,0.29224864,24.75974
NOTCH1,FHL2,0.0,0.092394315,24.769592
NOTCH1,GATA3,0.0,0.11555921,24.769445
NOTCH1,LMO4,0.0,0.05665297,24.767153
NOTCH1,NRIP1,0.0,0.24040355,24.714365
NOTCH1,ETV3,1.0,0.6208495,24.697706
NOTCH1,IRF2,1.0,0.6191037,24.699076
NOTCH1,TAF1A,0.0,0.25607023,24.57768
NOTCH1,PRDM5,0.0,0.14728191,24.70631
NOTCH1,JDP2,0.0,0.15710805,24.712345
NOTCH1,SATB1,0.0,0.08980123,24.722578
NOTCH1,FOXQ1,0.0,0.074474305,24.767555
MAPK11,KPNA2,0.0,0.080411345,24.758186
MAPK11,CBX4,0.0,0.14691553,24.704119
MAPK11,JMJD1C,0.0,0.15380119,24.718544
MAPK11,ZBTB32,0.0,0.14743017,24.705004
MAPK11,SATB2,0.0,0.15123767,24.71515
MAPK11,OTX2,0.0,0.57941836,24.697313
MAPK11,ID4,0.0,0.5774246,24.71166
MAPK11,TSG101,0.0,0.586725,24.610607
MAPK11,TOPORS,0.0,0.58017606,24.702242
MAPK11,EWSR1,0.0,0.577533,24.709818
MAPK11,TTF2,0.0,0.40892512,24.750566
MAPK11,SOS2,0.0,0.3962969,24.746103
MAPK11,HIST1H2BB,0.0,0.579571,24.70081
MAPK11,E2F6,0.0,0.5420858,24.744312
MAPK11,HDAC3,0.0,0.5856776,24.607351
MAPK11,BTBD11,0.0,0.078415714,24.654844
MAPK11,ZSCAN10,1.0,0.112170465,24.663149
MAPK11,MBD2,0.0,0.022096775,24.72684
MAPK11,CNOT6L,0.0,0.037557933,24.723211
MAPK11,RCOR2,0.0,0.0056882338,24.725033
MAPK11,DIDO1,1.0,0.53407264,24.66477
MAPK11,GLI2,0.0,0.2533781,24.756773
MAPK11,HDAC7,0.0,0.49603978,24.71925
MAPK11,CRY1,1.0,0.44448593,24.756441
MAPK11,IRF4,0.0,0.22389074,24.754957
MAPK11,MCM2,0.0,0.29358476,24.738777
MAPK11,EP300,0.0,0.45491683,24.756964
MAPK11,TCEA1,0.0,0.56702876,24.706825
MAPK11,TLE1,0.0,0.00019305407,24.631527
MAPK11,RFX7,0.0,2.6709e-05,24.69022
MAPK11,RUNX3,0.0,6.069358e-05,24.703703
MAPK11,SMARCD1,0.0,4.2531956e-05,24.64573
MAPK11,SOX7,1.0,0.3525488,24.718742
MAPK11,MCM5,1.0,0.60131526,24.719545
MAPK11,ID2,1.0,0.2676647,24.756561
MAPK11,HNRNPAB,0.0,0.15155807,24.760311
MAPK11,GTF2H3,0.0,0.13256463,24.7446
MAPK11,ORC2,0.0,0.2531541,24.76123
MAPK11,ATF5,0.0,0.20340998,24.756687
MAPK11,IRF3,0.0,0.12021596,24.762049
MAPK11,ZFP446,0.0,0.59807324,24.698914
MAPK11,TCERG1,0.0,0.5566882,24.67113
MAPK11,HOXD13,0.0,0.2768703,24.76365
MAPK11,SCMH1,0.0,0.5648201,24.709593
MAPK11,OVOL1,0.0,0.23359212,24.7671
MAPK11,NOTCH4,0.0,0.41969556,24.762926
MAPK11,JARID2,0.0,0.6749102,24.66972
MAPK11,GATA4,1.0,0.6768126,24.655607
MAPK11,TOP2B,1.0,0.23133363,24.742365
MAPK11,SALL1,0.0,0.65675956,24.676422
MAPK11,TGFB1,1.0,0.65824044,24.68838
MAPK11,YAF2,1.0,0.76927143,24.6923
MAPK11,NFIA,0.0,0.7699398,24.70115
MAPK11,POLR3D,0.0,0.6198309,24.462294
MAPK11,RARA,0.0,0.63305384,24.467575
MAPK11,TAF6L,0.0,0.6307371,24.464027
MAPK11,SMARCB1,0.0,0.38073486,24.500546
MAPK11,CNOT6,0.0,0.5244369,24.507355
MAPK11,HDAC2,0.0,0.56430453,24.508583
MAPK11,BMP6,0.0,0.16596024,24.499298
MAPK11,PHF12,0.0,0.3324072,24.513906
MAPK11,GBX2,0.0,0.52588445,24.510168
MAPK11,BAZ1A,0.0,0.068992354,24.671732
MAPK11,CITED1,0.0,0.62443995,24.578495
MAPK11,ELL3,0.0,0.4606151,24.631496
MAPK11,PHB2,0.0,0.36723596,24.6286
MAPK11,ELK4,0.0,0.37420157,24.615988
MAPK11,RBBP7,0.0,0.51804173,24.627151
MAPK11,ETV4,0.0,0.44320628,24.62864
MAPK11,SP1,0.0,0.49681064,24.625896
MAPK11,MLXIP,0.0,0.3065445,24.62873
MAPK11,RFX5,0.0,0.48322043,24.68743
MAPK11,TAF1,0.0,0.1750592,24.762133
MAPK11,SRSF1,0.0,0.24798036,24.76605
MAPK11,FOXH1,0.0,0.11497582,24.73003
MAPK11,NFIB,0.0,0.13227117,24.731653
MAPK11,PCBP2,0.0,0.075024426,24.72824
MAPK11,NOTCH1,0.0,0.2274626,24.680542
MAPK11,DDX58,0.0,0.07542235,24.731384
MAPK11,TEAD1,0.0,0.020507487,24.729921
MAPK11,WBP11,0.0,0.08908615,24.714754
MAPK11,H1F0,0.0,0.080072686,24.731886
MAPK11,GTF2H4,0.0,0.16445161,24.730648
MAPK11,ASH1L,0.0,0.05435547,24.73564
MAPK11,EED,0.0,0.045767568,24.702116
MAPK11,KDM5B,0.0,0.003180711,24.782536
MAPK11,NAA15,0.0,0.009747499,24.769676
MAPK11,CTCF,0.0,0.0154097425,24.72635
MAPK11,POU4F2,0.0,0.013369103,24.781374
MAPK11,NRF1,0.0,0.051542506,24.72861
MAPK11,EHMT2,0.0,0.49651483,24.684975
MAPK11,ATF7,0.0,0.33510283,24.763317
MAPK11,UTF1,0.0,0.20072727,24.76393
MAPK11,PELP1,0.0,0.19682692,24.76728
MAPK11,FOXO1,0.0,0.22214706,24.763756
MAPK11,FUBP3,0.0,0.5917113,24.668528
MAPK11,ID3,1.0,0.5216744,24.759092
MAPK11,HIST1H1B,0.0,0.0121851405,24.736895
MAPK11,PLAGL2,1.0,0.02060956,24.757343
MAPK11,USF1,1.0,0.6364988,24.689913
MAPK11,KLF4,0.0,0.6130299,24.670574
MAPK11,HNRNPK,1.0,0.6255095,24.682629
MAPK11,ILK,0.0,0.502461,24.496546
MAPK11,FOXJ3,0.0,0.47679988,24.517666
MAPK11,ING1,0.0,0.42878285,24.534073
MAPK11,ESRRB,0.0,0.35927886,24.536232
MAPK11,RUNX1,0.0,0.5534906,24.6867
MAPK11,TAF10,0.0,0.46071967,24.694174
MAPK11,AKT1,1.0,0.49024507,24.675426
MAPK11,WWTR1,0.0,0.20488782,24.75121
MAPK11,GTF2A1L,0.0,0.25432712,24.753424
MAPK11,CNOT2,0.0,0.17231537,24.755255
MAPK11,MED21,0.0,0.17990537,24.749454
MAPK11,FHL2,0.0,0.23935416,24.733358
MAPK11,GATA3,0.0,0.29222548,24.756357
MAPK11,LMO4,1.0,0.5136413,24.701708
MAPK11,NRIP1,0.0,0.4038861,24.687492
MAPK11,ETV3,0.0,0.46801546,24.700106
