TF_gene,Target_gene,Prediction
KHDRBS1,KLF4,0.012045236
ARL6IP5,KLF4,0.036346424
TCF7L2,KLF4,0.058863617
TCF20,KLF4,0.008649564
EPAS1,KLF4,0.020021701
BTBD11,KLF4,0.026739586
NR1D1,MEF2C,0.030388998
HOXD13,MEF2C,0.031959116
GATA6,MEF2C,0.0183418
ZBTB20,MEF2C,0.022211416
TRIM25,MEF2C,0.026197432
STAT5A,MEF2C,0.031924833
L3MBTL2,MEF2C,0.046257094
AES,MEF2C,0.01726206
CREB3,MEF2C,0.016055884
POLR2B,MEF2C,0.009670517
HDAC7,SALL4,0.029016163
DAB2,SALL4,0.012784349
HDAC10,SALL4,0.021596478
NR5A2,SALL4,0.20731547
SRRT,SALL4,0.015824554
ATM,SALL4,0.011101249
SPEN,SALL4,0.015074718
KEAP1,SALL4,0.020729816
NFYA,SALL4,0.017194912
ZFP276,SALL4,0.041523404
TRIM32,MYC,0.032024052
MED4,MYC,0.023132036
NR2F2,MYC,0.032408718
RB1,MYC,0.03389876
POLR2K,MYC,0.016182324
FUS,MYC,0.015616944
CNOT2,MYC,0.023176227
SRSF6,MYC,0.013110606
HNRNPAB,MYC,0.031214999
TAF6L,MYC,0.033213455
FOXO1,EOMES,0.03693813
MED4,EOMES,0.022273492
TCF7,EOMES,0.025661869
CRY1,EOMES,0.058801513
TBPL1,EOMES,0.03110715
RUNX3,EOMES,0.025465136
SMAD7,EOMES,0.10361657
UBP1,EOMES,0.028149126
MITF,EOMES,0.031346835
MEF2C,EOMES,0.22244608
EMX2,SOX2,0.093761
GATA4,SOX2,0.035168786
HSF2,SOX2,0.038059577
ZMYND11,SOX2,0.04820704
MEF2C,SOX2,0.33874008
ELF2,SOX2,0.017327622
ZFAND3,SOX2,0.05963452
MAPK8,SOX2,0.029874448
SRSF6,SOX2,0.022279287
EOMES,SOX2,0.4950223
ELP2,TCF7L2,0.0079663955
EHMT2,TCF7L2,0.008072237
ZBTB24,TCF7L2,0.0055875056
HDAC2,TCF7L2,0.004478301
HNF4A,TCF7L2,0.007713678
PITX1,TCF7L2,0.007318873
UBP1,TCF7L2,0.0067865434
TBL1X,TCF7L2,0.0050981757
NOTCH1,TCF7L2,0.013377559
FOXJ2,TCF7L2,0.012917829
CTNNB1,JARID2,0.011637687
KLF8,JARID2,0.020987356
CHD4,JARID2,0.0152501315
PIAS3,JARID2,0.026604358
ZFPM1,JARID2,0.015506945
KEAP1,JARID2,0.019499606
ELF1,JARID2,0.021970421
RAD54B,JARID2,0.013419722
EBF4,JARID2,0.04741259
KLF15,JARID2,0.025630621
NSD1,ESRRB,0.01863188
IRF3,ESRRB,0.026525985
ETV1,ESRRB,0.024459116
NFE2L2,ESRRB,0.01461837
YEATS4,ESRRB,0.02122311
XAB2,ESRRB,0.011826727
GTF2A1L,ESRRB,0.036245454
SMARCA4,ESRRB,0.023190212
POU4F2,ESRRB,0.033923928
PITX1,ESRRB,0.026537051
ZFHX3,TBX3,0.020649191
PIAS1,TBX3,0.010866853
HES1,TBX3,0.020240761
TRIM32,TBX3,0.015499725
BMI1,TBX3,0.015368559
PRDM1,TBX3,0.026231399
NUPR1,TBX3,0.013629853
SP1,TBX3,0.016434103
KLF4,TBX3,0.22860108
ARID5B,TBX3,0.016727872
CBX6,EBF4,0.00598409
DAB2,EBF4,0.0043147374
ZSCAN10,EBF4,0.008134745
ZFP768,EBF4,0.00935506
GATA3,EBF4,0.1946329
RNF14,EBF4,0.007011855
CNOT6,EBF4,0.00339241
GNRH1,EBF4,0.0056608883
SKIL,EBF4,0.007981823
STAT4,EBF4,0.007553133
CBX4,PAX1,0.00793692
TOP2B,PAX1,0.004166551
ARNT2,PAX1,0.0042661494
KLF9,PAX1,0.00517256
SMAD7,PAX1,0.0149909165
ZBTB3,PAX1,0.0073892255
MEF2A,PAX1,0.0037248444
NOTCH4,PAX1,0.0017484124
TCF7,PAX1,0.003504301
ERCC8,PAX1,0.0022614917
MAZ,BRCA1,0.0023871153
POLR1E,BRCA1,0.0024349946
BIN1,BRCA1,0.0034114623
MAPK8,BRCA1,0.0017374097
ATF5,BRCA1,0.0029565517
SIN3A,BRCA1,0.0016098232
BRCA1,BRCA1,0.0024126754
DDB1,BRCA1,0.0016128088
BACH2,BRCA1,0.0049232724
MLXIP,BRCA1,0.0039349175
GTF3C5,RFX5,0.003548047
TBPL1,RFX5,0.005309666
TCF12,RFX5,0.007191479
ETV5,RFX5,0.0035056286
VEZF1,RFX5,0.014191646
EHMT2,RFX5,0.005705066
NCOA6,RFX5,0.004170563
CREB5,RFX5,0.0060523595
ZBTB3,RFX5,0.009186729
CNOT3,RFX5,0.0048438967
ZFP219,CDC5L,0.0057892906
PHC1,CDC5L,0.0059873154
HNF1B,CDC5L,0.008985343
WBP11,CDC5L,0.005210554
XBP1,CDC5L,0.0054571806
NR3C1,CDC5L,0.003908126
NDN,CDC5L,0.010032293
POLR1B,CDC5L,0.0041572843
MLXIP,CDC5L,0.008952272
ETV1,CDC5L,0.006563332
SP8,CREB3L2,0.0038372143
EWSR1,CREB3L2,0.0021121155
ABT1,CREB3L2,0.0076185134
FUBP3,CREB3L2,0.0035951312
EP300,CREB3L2,0.0011897723
SIX1,CREB3L2,0.0039475923
PITX1,CREB3L2,0.004529741
GATA6,CREB3L2,0.003854433
NDN,CREB3L2,0.006381209
SRSF1,CREB3L2,0.0027391554
HES6,RNF19A,0.004008408
HEXIM1,RNF19A,0.004165817
ZFP277,RNF19A,0.004032399
RNF14,RNF19A,0.004658065
HIST1H2BB,RNF19A,0.0066753305
EPAS1,RNF19A,0.0037137838
ATF7,RNF19A,0.003397723
POLR3B,RNF19A,0.00513125
SMAD3,RNF19A,0.0085779475
MITF,RNF19A,0.0053165383
PITX2,ASH2L,0.002183112
SMURF1,ASH2L,0.0012260339
PBXIP1,ASH2L,0.0016163151
DNMT1,ASH2L,0.002022389
NRF1,ASH2L,0.0011430696
SERTAD2,ASH2L,0.0038482868
GRHL1,ASH2L,0.0034558463
TEAD1,ASH2L,0.0024596397
REST,ASH2L,0.0017515103
PSIP1,ASH2L,0.0012187776
TRP53,GRHL1,0.0027318096
ATF6,GRHL1,0.003731511
HEY2,GRHL1,0.0050975615
BRPF1,GRHL1,0.0028079706
FOSL2,GRHL1,0.00448221
FXR1,GRHL1,0.0052073025
TFCP2L1,GRHL1,0.004119502
MTA3,GRHL1,0.00225887
SMARCC2,GRHL1,0.003984105
PHF1,GRHL1,0.006355101
FIZ1,CEBPZ,0.0074616144
TBL1X,CEBPZ,0.0047409115
ANKRD54,CEBPZ,0.0053516277
HMGA2,CEBPZ,0.0047969013
EWSR1,CEBPZ,0.003177636
POLR1C,CEBPZ,0.0026890414
KLF6,CEBPZ,0.0037018463
GTF3C5,CEBPZ,0.00467375
BARX1,CEBPZ,0.008861017
MLXIPL,CEBPZ,0.0096595315
FHL2,SMAD7,0.009794716
TBX3,SMAD7,0.06363026
PLAGL2,SMAD7,0.02424728
PAWR,SMAD7,0.008746488
RERE,SMAD7,0.008085301
SMAD7,SMAD7,0.038430337
TAF6,SMAD7,0.009215964
DNMT1,SMAD7,0.009805247
ZFP462,SMAD7,0.012636866
TSG101,SMAD7,0.0076361015
CRY1,MYBL2,0.011211675
ORC2,MYBL2,0.0038289719
ZFP276,MYBL2,0.010465733
EED,MYBL2,0.0023011577
DAXX,MYBL2,0.0033748655
ATF2,MYBL2,0.0049323067
TOX4,MYBL2,0.0031516128
REST,MYBL2,0.0044389586
PCBD1,MYBL2,0.013467179
ID3,MYBL2,0.0068278564
ZBTB39,OTX2,0.01641973
IKBKB,OTX2,0.023552375
SATB1,OTX2,0.029853983
RERE,OTX2,0.023560073
RBPJ,OTX2,0.024068702
BARX1,OTX2,0.040661886
HNF4A,OTX2,0.033106733
DNAJC2,OTX2,0.019460928
GTF2A1L,OTX2,0.042888246
NOTCH2,OTX2,0.025337052
PRDM5,TFE3,0.0037819776
DTX1,TFE3,0.0043546758
BTF3,TFE3,0.0011635532
IRF1,TFE3,0.007724416
ATF6,TFE3,0.0026882999
CELF3,TFE3,0.0037124716
MATR3,TFE3,0.0017345672
XRCC5,TFE3,0.0041812053
NSD1,TFE3,0.0027399932
OVOL1,TFE3,0.004175606
HDAC2,RFX2,0.0029202688
PDCD11,RFX2,0.0043440457
DDX58,RFX2,0.002806836
IRF4,RFX2,0.005507913
SIN3B,RFX2,0.0025088727
PRRX2,RFX2,0.007247251
PAX6,RFX2,0.009559761
SPEN,RFX2,0.0031426344
SP8,RFX2,0.0040465337
SATB2,RFX2,0.0047291634
NFE2L1,ZFP296,0.0031207886
SND1,ZFP296,0.0019746828
KLF15,ZFP296,0.005371213
ZBTB38,ZFP296,0.0027440249
FXR2,ZFP296,0.0053991433
KDM5B,ZFP296,0.0045388625
NOTCH1,ZFP296,0.00819969
ELL3,ZFP296,0.0074841296
NME2,ZFP296,0.0023313
RNF19A,ZFP296,0.006183348
MCM5,SIX1,0.0048746103
TTF2,SIX1,0.002286392
FOXP1,SIX1,0.0061781257
FOXQ1,SIX1,0.0028612441
HNF4A,SIX1,0.003746565
SMARCA2,SIX1,0.0018317918
E2F6,SIX1,0.0031831432
ELK4,SIX1,0.004347157
HDAC3,SIX1,0.0018683982
XRCC5,SIX1,0.003783065
CEBPZ,HSF2BP,0.008569204
FXR1,HSF2BP,0.0037838037
KRBA1,HSF2BP,0.003951533
ASXL1,HSF2BP,0.006339435
HIST1H1B,HSF2BP,0.0037952599
CRY1,HSF2BP,0.007848519
ARNTL,HSF2BP,0.0053141834
NKRF,HSF2BP,0.007601332
CREB3L2,HSF2BP,0.004689123
KLF10,HSF2BP,0.0026076275
MTA3,ZFP276,0.0023663626
XBP1,ZFP276,0.004368116
SRSF3,ZFP276,0.003317688
EOMES,ZFP276,0.09084863
CSF1,ZFP276,0.0046597784
CREB5,ZFP276,0.0066776644
MAPK13,ZFP276,0.0049598655
MYC,ZFP276,0.09744211
MAZ,ZFP276,0.004354943
UBTF,ZFP276,0.0020694456
ELK4,TLE1,0.0016628482
HMGA2,TLE1,0.0009560867
ZFHX3,TLE1,0.0018522171
NFATC2IP,TLE1,0.0010525194
RYBP,TLE1,0.00047219006
SMARCAD1,TLE1,0.004856235
TOP2B,TLE1,0.0013620392
GATA3,TLE1,0.040155936
MAPK3,TLE1,0.0011342512
FOXO3,TLE1,0.0013895108
USF1,CSF1,0.0048015565
CREB3L2,CSF1,0.0040440075
IRF2,CSF1,0.00885853
RFX5,CSF1,0.0046081613
HIVEP2,CSF1,0.004753467
CNOT7,CSF1,0.0046250224
TRRAP,CSF1,0.0025849876
ZBTB7A,CSF1,0.005437676
ZIC3,CSF1,0.0017613742
EPAS1,CSF1,0.002467477
MTA3,E2F4,0.0009875938
ZBTB43,E2F4,0.0032828145
PAX1,E2F4,0.0025051688
SND1,E2F4,0.0010526436
PIAS1,E2F4,0.0016969166
SIX5,E2F4,0.0027851574
TMF1,E2F4,0.0027909442
MAPK13,E2F4,0.0020732502
CNOT2,E2F4,0.001745442
POU5F1,E2F4,0.06903123
NFIC,NR5A2,0.021577762
OVOL1,NR5A2,0.02229132
RERE,NR5A2,0.015693564
ELF3,NR5A2,0.012437085
TBL1X,NR5A2,0.014684117
MPHOSPH8,NR5A2,0.0069342963
NACC1,NR5A2,0.01360666
GRIN1,NR5A2,0.021803763
JUN,NR5A2,0.011409832
MED12,NR5A2,0.018908445
MAML1,SUZ12,0.034309763
HMGB2,SUZ12,0.021697134
NR2C1,SUZ12,0.01893067
SMURF2,SUZ12,0.017252613
POU4F1,SUZ12,0.030038355
ZFHX3,SUZ12,0.035628304
CNOT7,SUZ12,0.03547075
RAPGEF3,SUZ12,0.083856545
HDGF,SUZ12,0.040766038
CNOT2,SUZ12,0.019386126
SALL4,PML,0.06782638
CNOT7,PML,0.0068952716
EP300,PML,0.0013390661
HNRNPK,PML,0.0013665336
HDAC10,PML,0.004828812
DIDO1,PML,0.002949731
MAML1,PML,0.006673538
TAF10,PML,0.0023939551
BIN1,PML,0.00555038
DAZAP2,PML,0.0028069455
EGR1,CNOT7,0.0032317794
GTF3C5,CNOT7,0.0030333155
RNF19A,CNOT7,0.0061063506
HNRNPK,CNOT7,0.001184904
PAX8,CNOT7,0.0064854054
FOXJ3,CNOT7,0.0017711864
GNRH1,CNOT7,0.0032340214
CELF3,CNOT7,0.0041772425
BCLAF1,CNOT7,0.0026918382
ESRRA,CNOT7,0.0035263128
PHC1,TGIF1,0.003852989
ZBTB3,TGIF1,0.0081581585
ZHX3,TGIF1,0.0057336222
ZBTB7A,TGIF1,0.0073018866
RUNX3,TGIF1,0.003840794
ATF2,TGIF1,0.0039936984
SOS2,TGIF1,0.006351513
ZDHHC16,TGIF1,0.0055681216
CUX1,TGIF1,0.0065067597
KAT2B,TGIF1,0.002145103
ARL6IP5,SMARCC1,0.004667789
KLF4,SMARCC1,0.06264831
INTS12,SMARCC1,0.0036900153
ECD,SMARCC1,0.0010503368
DDX58,SMARCC1,0.002078517
NRF1,SMARCC1,0.0018081632
TAX1BP3,SMARCC1,0.0014095381
ERCC8,SMARCC1,0.0019255156
SFPQ,SMARCC1,0.0013067997
APEX1,SMARCC1,0.0034245749
AKT1,TADA3,0.0031742456
CTNNB1,TADA3,0.0030306159
SCMH1,TADA3,0.0015568052
SIX1,TADA3,0.0048965635
RARG,TADA3,0.0030232007
JDP2,TADA3,0.004404159
MDM2,TADA3,0.0022319676
ZBTB38,TADA3,0.003447575
HDAC2,TADA3,0.0034365195
KLF4,TADA3,0.09644854
CIC,ZSCAN10,0.0011126354
SMAD7,ZSCAN10,0.01404543
BTAF1,ZSCAN10,0.0022520304
DDX54,ZSCAN10,0.0021441304
NFATC2IP,ZSCAN10,0.0030162784
TFAP4,ZSCAN10,0.0041814814
GNRH1,ZSCAN10,0.0028467348
ABTB1,ZSCAN10,0.0014956624
ZFP281,ZSCAN10,0.004435563
OVOL1,ZSCAN10,0.004136733
POLR1B,SMARCAD1,0.004714524
NFIL3,SMARCAD1,0.006966896
TCERG1,SMARCAD1,0.003736077
EYA1,SMARCAD1,0.0037443815
ZFP236,SMARCAD1,0.0031535102
TADA3,SMARCAD1,0.015575955
TCF4,SMARCAD1,0.005239552
NR4A1,SMARCAD1,0.0063941316
NFXL1,SMARCAD1,0.0026759212
TAX1BP3,SMARCAD1,0.0032280812
SKIL,NPAS2,0.016456464
THRAP3,NPAS2,0.011037894
ZBTB39,NPAS2,0.008276911
CREB3,NPAS2,0.011894813
CCND1,NPAS2,0.01203798
CBX6,NPAS2,0.012367244
LDB1,NPAS2,0.009131343
BRWD1,NPAS2,0.015120145
TBX3,NPAS2,0.09158602
EPAS1,NPAS2,0.011564945
SATB1,GABPA,0.0038970322
MAFK,GABPA,0.00771435
SMAD2,GABPA,0.0051283273
SFPQ,GABPA,0.0015176234
EOMES,GABPA,0.066824965
POLR3B,GABPA,0.0041035796
NR4A1,GABPA,0.0032474543
ZSWIM4,GABPA,0.006855131
GTF2I,GABPA,0.0040530963
ERCC3,GABPA,0.0031885628
PLRG1,SMARCC2,0.0024109615
ATF5,SMARCC2,0.0029440022
BAZ1A,SMARCC2,0.003587391
UBP1,SMARCC2,0.0028896977
NR0B1,SMARCC2,0.029205222
CBX8,SMARCC2,0.01822557
NFIA,SMARCC2,0.006365088
EYA1,SMARCC2,0.0014399381
MTA3,SMARCC2,0.0012897557
GTF2A1L,SMARCC2,0.0042954907
NFKBIA,KLF10,0.004202547
MCM5,KLF10,0.003895659
BCL3,KLF10,0.003449559
ZFP296,KLF10,0.0032284467
GLI2,KLF10,0.0018285842
RB1,KLF10,0.0030649
JUND,KLF10,0.0027639673
MSC,KLF10,0.029401574
GATA4,KLF10,0.0018546333
MAML3,KLF10,0.0047724335
EGR1,XRCC5,0.0029941425
CTNNB1,XRCC5,0.0022077532
POU5F1,XRCC5,0.11334543
YEATS4,XRCC5,0.003261423
POU4F1,XRCC5,0.00468186
FHL2,XRCC5,0.00369825
ZEB2,XRCC5,0.005984592
SRSF3,XRCC5,0.0023786929
CUX1,XRCC5,0.0058067115
NR0B1,XRCC5,0.038090777
PBX4,POLR1B,0.0019473083
CNOT3,POLR1B,0.0023589132
ZFAND3,POLR1B,0.0028884448
TRIM13,POLR1B,0.0027959517
HES1,POLR1B,0.0033623562
SOX7,POLR1B,0.002574855
ZFP398,POLR1B,0.001656302
KEAP1,POLR1B,0.002289406
FHL2,POLR1B,0.002274366
CHD4,POLR1B,0.001783813
TEAD1,MAML3,0.0067791385
KANK2,MAML3,0.021469202
MAZ,MAML3,0.00470719
NFATC4,MAML3,0.057579063
EMX2,MAML3,0.01143957
MIS18BP1,MAML3,0.006376516
NRF1,MAML3,0.003156757
CNOT6,MAML3,0.0027051289
TAF1A,MAML3,0.005456753
DDIT3,MAML3,0.0045850826
KRBA1,SMAD3,0.005951619
ZEB1,SMAD3,0.0053723594
UBP1,SMAD3,0.0055316463
WBP11,SMAD3,0.0043587387
ETV4,SMAD3,0.005844292
ZFP277,SMAD3,0.004683185
NFE2L1,SMAD3,0.004163535
ZBTB10,SMAD3,0.0014470677
YEATS2,SMAD3,0.0068418304
HMGXB3,SMAD3,0.003982255
SP1,DEK,0.0019799015
POLR1A,DEK,0.0016656424
YEATS2,DEK,0.002103412
ESRRA,DEK,0.0014611481
POU2F1,DEK,0.0023523432
ZFP592,DEK,0.0009204509
JDP2,DEK,0.0014353853
SRF,DEK,0.002661509
DNMT3A,DEK,0.0018700449
NR1H2,DEK,0.0014986378
PAX8,ELK4,0.006908292
KDM5B,ELK4,0.004776004
TFCP2L1,ELK4,0.0035575323
PAX1,ELK4,0.004941337
VEZF1,ELK4,0.012933036
HMGA2,ELK4,0.0033161242
ARNTL,ELK4,0.006315373
ZBTB3,ELK4,0.008368217
TFEB,ELK4,0.0059578684
POLR3D,ELK4,0.0026355807
DMRT1,GZF1,0.0050073536
NFYA,GZF1,0.0029545645
SATB1,GZF1,0.0037262482
HDAC4,GZF1,0.0039711436
PML,GZF1,0.0058846236
ELF1,GZF1,0.004031999
NCOR1,GZF1,0.0023652653
POLR2H,GZF1,0.0021014172
MEN1,GZF1,0.0028158177
ATF3,GZF1,0.0037867937
MEF2D,HIST1H1B,0.00656828
NCOR1,HIST1H1B,0.0022971171
AKT1,HIST1H1B,0.0021539961
ZFP148,HIST1H1B,0.0048224004
MYBBP1A,HIST1H1B,0.0018569804
KLF8,HIST1H1B,0.003737836
EOMES,HIST1H1B,0.06232334
ETV4,HIST1H1B,0.0037372895
NFATC2IP,HIST1H1B,0.0029572488
MAPK3,HIST1H1B,0.0031863567
GTF2H3,PRDM14,0.005379978
MDM2,PRDM14,0.0028094987
HNRNPK,PRDM14,0.0018977191
NFYA,PRDM14,0.005319928
ANKRD54,PRDM14,0.0055591385
RNF2,PRDM14,0.0060220687
PHC1,PRDM14,0.005936146
ATF5,PRDM14,0.006677743
GLI1,PRDM14,0.005827803
BTG2,PRDM14,0.0030684874
PHF20,MLLT1,0.007985917
DR1,MLLT1,0.0028898118
LMO4,MLLT1,0.0036015045
DDX5,MLLT1,0.003923884
GLI2,MLLT1,0.003138077
ZFPM1,MLLT1,0.003508788
GTF2H3,MLLT1,0.003703607
MED4,MLLT1,0.0035552226
TWIST1,MLLT1,0.0058814366
EZH1,MLLT1,0.002919351
NR1D2,ZSWIM4,0.0053108297
DDX58,ZSWIM4,0.0035374204
NFYB,ZSWIM4,0.006261325
POU5F1,ZSWIM4,0.15870641
ZHX3,ZSWIM4,0.007513148
NCOA6,ZSWIM4,0.0048533576
GTF2I,ZSWIM4,0.0059352033
DEK,ZSWIM4,0.002407079
PSIP1,ZSWIM4,0.0032811703
CNOT3,ZSWIM4,0.0056363014
POLR3D,INTS12,0.002286092
KLF2,INTS12,0.0066113803
NR2F2,INTS12,0.0042088875
E2F6,INTS12,0.0036591874
ILF3,INTS12,0.0023352383
TAF9,INTS12,0.0032700764
GTF2H4,INTS12,0.0038646152
BCLAF1,INTS12,0.002486939
PARP1,INTS12,0.0028339738
KEAP1,INTS12,0.0037128632
SERTAD2,ZBTB3,0.011098983
XAB2,ZBTB3,0.0028559568
SRRT,ZBTB3,0.004475043
RFX5,ZBTB3,0.008725779
ZEB1,ZBTB3,0.005830868
RFXAP,ZBTB3,0.007995657
KNTC1,ZBTB3,0.007280797
PA2G4,ZBTB3,0.004099433
SOX2,ZBTB3,0.1991359
HDAC4,ZBTB3,0.006544564
UBTF,CRY1,0.002383289
CREB3,CRY1,0.0048882575
ZFP296,CRY1,0.0074680303
ECD,CRY1,0.001954595
GATA3,CRY1,0.17010713
NDN,CRY1,0.009248191
BTBD11,CRY1,0.00637731
SREBF1,CRY1,0.0054194764
DDB1,CRY1,0.0033902777
HIST1H1D,CRY1,0.00335939
TSG101,PRDM1,0.0042272075
POU5F1,PRDM1,0.15865004
CENPB,PRDM1,0.005415499
FIZ1,PRDM1,0.0065914886
RFX5,PRDM1,0.008100328
MITF,PRDM1,0.0062188106
MYBL2,PRDM1,0.009849498
POU4F1,PRDM1,0.006868981
WWTR1,PRDM1,0.0043440955
TRIM28,PRDM1,0.0030997293
SIN3B,DDX58,0.0013519638
ZBTB3,DDX58,0.004585461
EMX2,DDX58,0.0047894246
NCOA6,DDX58,0.0020764826
ATM,DDX58,0.0012434213
RBMX,DDX58,0.004090491
TRIP11,DDX58,0.002208266
RBBP4,DDX58,0.008371776
MYBL2,DDX58,0.0042318027
PATZ1,DDX58,0.0018527982
POLR3F,NR2F6,0.0050765583
BRWD1,NR2F6,0.002530133
DAB2,NR2F6,0.0014871377
AES,NR2F6,0.0021359264
REST,NR2F6,0.0020897305
NCOA3,NR2F6,0.0015676419
TRIM25,NR2F6,0.003266083
KNTC1,NR2F6,0.0030044587
ZDHHC16,NR2F6,0.0032409288
PHF20,NR2F6,0.004386571
CBX4,SREBF1,0.00650467
XBP1,SREBF1,0.00260283
MAML1,SREBF1,0.0044612265
USF1,SREBF1,0.00478457
ARID5B,SREBF1,0.0037434285
PHF1,SREBF1,0.0039694184
BACH2,SREBF1,0.0053511583
TAX1BP3,SREBF1,0.0013556398
TBX18,SREBF1,0.0037720397
ZFP276,SREBF1,0.006297071
ASH2L,FOXJ2,0.0032149865
HNRNPD,FOXJ2,0.0028550948
NFE2L2,FOXJ2,0.0034590927
GTF2H3,FOXJ2,0.004819159
TULP3,FOXJ2,0.0068207826
APEX1,FOXJ2,0.006130324
MEIS1,FOXJ2,0.006261123
KDM5B,FOXJ2,0.0064239013
MCM7,FOXJ2,0.0031908795
GBX2,FOXJ2,0.007326138
ZFP398,ZFP42,0.0076995366
ID3,ZFP42,0.014047497
GRHL1,ZFP42,0.017928172
ARID1A,ZFP42,0.0071890936
CDC5L,ZFP42,0.024390204
ELK4,ZFP42,0.014255757
MEN1,ZFP42,0.008385967
WBP11,ZFP42,0.0085420245
USF1,ZFP42,0.016355332
TEAD1,ZFP42,0.012818143
RBBP4,PHF14,0.019837048
RBBP7,PHF14,0.0066107125
BMP6,PHF14,0.011298264
KNTC1,PHF14,0.006919798
HSBP1,PHF14,0.00667664
YEATS4,PHF14,0.004902653
PHF20,PHF14,0.01008491
ABT1,PHF14,0.010338071
ID3,PHF14,0.007412435
NFATC4,PHF14,0.057420366
ABTB1,ATF4,0.0011967882
EWSR1,ATF4,0.0014517134
TFE3,ATF4,0.0034584189
TOX3,ATF4,0.0021252544
OTX2,ATF4,0.06043217
KAT2B,ATF4,0.0014546604
MYBBP1A,ATF4,0.0015157192
SPEN,ATF4,0.0020491593
EP400,ATF4,0.0015712535
ETV4,ATF4,0.0030512214
ZFP42,SRF,0.0204683
H1F0,SRF,0.0043334933
JMJD1C,SRF,0.0027875274
TRRAP,SRF,0.004065194
NFXL1,SRF,0.001773802
MYBBP1A,SRF,0.0026143854
RFX7,SRF,0.0076435157
ARID1A,SRF,0.003298209
ZSWIM4,SRF,0.008949172
TCF7,SRF,0.0045278985
HMGA1,BIN1,0.007435573
PDCD11,BIN1,0.003923875
GLI1,BIN1,0.003555483
ASH1L,BIN1,0.00423173
PLAGL2,BIN1,0.009730915
ANKRD49,BIN1,0.0047567347
POLR3B,BIN1,0.0043093893
TCEA1,BIN1,0.002465783
NACC1,BIN1,0.002779977
TBX3,BIN1,0.026095899
TRIM24,ETV4,0.0018310429
YEATS4,ETV4,0.0031383992
SATB2,ETV4,0.003902237
TAF10,ETV4,0.0018499979
RFX2,ETV4,0.004928447
HDAC2,ETV4,0.002408757
RUNX1,ETV4,0.006682989
HSBP1,ETV4,0.0042772745
PIAS3,ETV4,0.0049171904
ZBTB3,ETV4,0.0070093465
NR1D1,ILK,0.0042831595
TAF6L,ILK,0.0031770486
RARA,ILK,0.004504459
TAF1,ILK,0.003384656
CALCOCO1,ILK,0.0032211137
DIDO1,ILK,0.0017394074
PHB2,ILK,0.0013246104
RAI14,ILK,0.0036090498
SALL4,ILK,0.040989287
CEBPZ,ILK,0.0065141185
ELP2,PAPOLA,0.002650173
TFE3,PAPOLA,0.0027010438
ZBTB7A,PAPOLA,0.0038750444
SOX17,PAPOLA,0.08600203
NFATC4,PAPOLA,0.023393566
JARID2,PAPOLA,0.02829114
HDAC4,PAPOLA,0.0024588422
MXD4,PAPOLA,0.0068742586
KANK2,PAPOLA,0.008546876
IRF1,PAPOLA,0.004791227
FOXJ3,XBP1,0.0012499619
SOX7,XBP1,0.003191057
TAF10,XBP1,0.0014652454
ILF3,XBP1,0.0017842818
SRSF1,XBP1,0.0018870385
SIRT3,XBP1,0.003836524
CALCOCO1,XBP1,0.0033440317
FOXP1,XBP1,0.0054285107
ZFP335,XBP1,0.0025750557
NCOA3,XBP1,0.0018331278
HNF1B,NR0B1,0.025072332
GATA4,NR0B1,0.013125088
BAZ1A,NR0B1,0.02291401
TFE3,NR0B1,0.022124175
BMP4,NR0B1,0.014904536
GNRH1,NR0B1,0.014671827
NFATC1,NR0B1,0.013640646
CTCF,NR0B1,0.011111319
WBP11,NR0B1,0.014645374
TMF1,NR0B1,0.023272775
AATF,ZFP281,0.0035880355
IRF4,ZFP281,0.0050937925
NDN,ZFP281,0.006222932
PHF1,ZFP281,0.0051513985
PDCD11,ZFP281,0.004017039
TRP53BP1,ZFP281,0.001888032
CBX6,ZFP281,0.0034159494
DDB2,ZFP281,0.006201739
NFIL3,ZFP281,0.0038066707
PRDM1,ZFP281,0.0076711834
TRIM28,CBX7,0.0019910813
BTF3,CBX7,0.0011443159
JARID2,CBX7,0.044302717
HSBP1,CBX7,0.0041932003
HSPB1,CBX7,0.0022495054
PRRX2,CBX7,0.005865853
TEAD1,CBX7,0.0042454517
MEIS3,CBX7,0.005143321
GRHL1,CBX7,0.005960091
NRIP1,CBX7,0.078524224
ETV5,HNRNPD,0.0013247038
FOXQ1,HNRNPD,0.0015742682
PHF12,HNRNPD,0.001027081
ZFP398,HNRNPD,0.0012855865
ERCC3,HNRNPD,0.0015170635
ELL2,HNRNPD,0.0023077226
SFPQ,HNRNPD,0.0007215067
XBP1,HNRNPD,0.0014950687
ZFP768,HNRNPD,0.0023688087
E2F4,HNRNPD,0.00108528
KLF2,ELK1,0.0064552855
ATF4,ELK1,0.0030611225
SMURF2,ELK1,0.0025915154
NFATC2IP,ELK1,0.0030909113
PHC1,ELK1,0.0033472804
BTBD11,ELK1,0.0038704495
MEF2C,ELK1,0.034239624
ERCC3,ELK1,0.0030947002
CREBZF,ELK1,0.0030651372
MED12,ELK1,0.0035869158
SKIL,BARD1,0.0058494117
CNOT8,BARD1,0.0048672347
TULP3,BARD1,0.006102587
SOX4,BARD1,0.0045405305
ZFP148,BARD1,0.007157917
NRF1,BARD1,0.0028980218
TCF7,BARD1,0.0047789877
RNF6,BARD1,0.0067340946
PAPOLA,BARD1,0.0032443425
