TF_gene,Target_gene,Prediction
TRIP13,UTP18,0.7915926
RBBP7,TPGS2,0.032121997
CBX3,TPGS2,0.06957145
ILF2,TPGS2,0.022926593
POLR2F,TPGS2,0.012492141
MYC,TPGS2,0.078125425
POLR1B,TM7SF3,0.01401425
MED21,TM7SF3,0.021173075
E2F5,TM7SF3,0.07143199
HNRNPUL1,TM7SF3,0.0055460264
TFE3,TM7SF3,0.24301831
CENPK,TM7SF3,0.01479075
HNRNPK,TM7SF3,0.008957384
CNOT7,TM7SF3,0.27717346
RUVBL1,TM7SF3,0.0385701
TP53,TM7SF3,0.073922515
POLR2K,TRIT1,0.006073016
CBX3,TRIT1,0.054687463
GTF2E1,MCM8,0.60199165
MCM3,MCM8,0.87604195
MCM7,MCM8,0.87285036
MCM4,MCM8,0.87007976
BTG2,MCM8,0.12861891
ORC2,MCM8,0.8833994
MCM6,MCM8,0.8897208
H1F0,MCM8,0.27786928
MCM5,MCM8,0.8344869
MCM2,MCM8,0.8689842
RBM39,MTAP,0.026179641
HDAC1,MTAP,0.016021615
HNRNPK,MTAP,0.0019574976
SMAD3,MTAP,0.021911543
PPARA,MTAP,0.09281235
BPTF,MTAP,0.015899094
PA2G4,MTAP,0.0075296257
MIS18BP1,SLN,0.002298836
CEBPZ,SLN,0.0040954417
SRSF2,SLN,0.00029764726
TGIF1,VRK1,0.6253603
PAPOLA,VRK1,0.22517446
TRIP13,VRK1,0.58536047
NCOA6,VRK1,0.47299835
HNRNPD,VRK1,0.36709487
SNRPD1,VRK1,0.2107191
FXR1,VRK1,0.39154392
JUN,VRK1,0.2262052
TP53,VRK1,0.34190333
HIF3A,VRK1,0.43240646
POLR2G,DPYSL2,0.00042718815
FOXO1,DPYSL2,0.009524797
NME2,DPYSL2,0.001202839
BCOR,DPYSL2,0.01750271
HDAC1,DPYSL2,0.006514165
POLR1B,DPYSL2,0.00090010447
POU5F1,DPYSL2,0.008582426
FOXM1,DPYSL2,0.004804743
KNTC1,SP4,0.029955702
RUVBL1,SP4,0.0751882
BRCA1,SP4,0.050534062
DDX5,KLHDC2,0.0004863585
CCND1,KLHDC2,0.0071651014
CEBPZ,KLHDC2,0.0034794277
RFC1,KLHDC2,0.0013235058
PTTG1,KLHDC2,0.0018181205
MCM6,KLHDC2,0.00048309992
PDCD11,PA2G4,0.81866294
POLR1C,PA2G4,0.78989154
CEBPZ,PA2G4,0.79769653
RUVBL2,PA2G4,0.8104624
MAPK1,PA2G4,0.44603068
POLR1B,PA2G4,0.7451044
POLR1E,PA2G4,0.8121774
DDX54,PA2G4,0.7692303
PWP1,PA2G4,0.82157946
CREG1,PA2G4,0.7842271
RUVBL2,PEF1,0.031036012
POLR2B,PEF1,0.0076714302
SOX2,PEF1,0.18153031
ESPL1,PEF1,0.014316081
RBBP7,PEF1,0.023743942
ASXL1,PEF1,0.016101923
MYC,MOV10,0.7889489
WDR5,MOV10,0.8141139
HDAC2,MOV10,0.8391629
RBPJ,MOV10,0.8315387
POLR2L,MOV10,0.27931413
CCND1,MOV10,0.8066994
ZNF217,MOV10,0.81360304
HDAC1,MOV10,0.83460456
RNF2,MOV10,0.8410571
NR5A2,MOV10,0.6772556
TP53,ILF2,0.48622355
TARDBP,ILF2,0.8335163
MCM7,ILF2,0.8658002
KHDRBS1,ILF2,0.8558757
XRCC5,ILF2,0.8534884
ILF3,ILF2,0.8488366
SRSF3,ILF2,0.72431177
RNPS1,ILF2,0.6548524
MATR3,ILF2,0.86248505
EWSR1,ILF2,0.85040504
POLR1C,UNC93A,0.00040560533
E2F8,UNC93A,0.0022430248
IRF3,UNC93A,0.0046266997
POLR1B,UNC93A,0.00029250566
MCM5,UNC93A,0.00042344636
MCM7,YARS,0.36372674
TP53,YARS,0.52353555
JARID2,YARS,0.56265515
EIF5B,YARS,0.6496663
POLR2L,YARS,0.22574863
GABPB1,YARS,0.4324684
MCM8,YARS,0.2911891
SIRT1,YARS,0.49375492
XRCC5,YARS,0.46173492
PTTG1,YARS,0.51105636
F2,SMC2,0.058999464
MCM3,SMC2,0.88089055
GTF3C4,SMC2,0.8870419
MCM7,SMC2,0.87751776
ESPL1,SMC2,0.8759111
MCM6,SMC2,0.89186305
RFC1,SMC2,0.80516225
KNTC1,SMC2,0.8770559
TOP2B,SMC2,0.83171093
MCM5,SMC2,0.84326816
EZH2,TUBB6,0.113387614
DNMT3B,TUBB6,0.08631909
GTF2E1,TUBB6,0.049671374
POLR1C,TUBB6,0.033366233
RBBP7,DDX54,0.7935221
NCOA1,DDX54,0.21447891
POLR1B,DDX54,0.86982286
ABT1,DDX54,0.8614453
PA2G4,DDX54,0.7844398
IRF9,DDX54,0.24391054
CEBPZ,DDX54,0.7439964
SOX2,DDX54,0.33495533
POLR1E,DDX54,0.81598866
PWP1,DDX54,0.82751924
TP53,BTG2,0.7561335
ASXL1,BTG2,0.18383119
CCND1,BTG2,0.80876166
GTF2F2,BTG2,0.018245038
ELAVL2,BTG2,0.034233596
ZNF217,BTG2,0.7561563
KLF6,BTG2,0.91159266
ATF3,BTG2,0.9218349
EGR1,BTG2,0.925606
CNOT7,BTG2,0.9259871
PAPOLA,ZNF354A,0.0023024005
ZNF143,ZNF354A,0.0055926694
MCM7,ZNF354A,0.004858706
MAF,ZNF354A,0.12822033
TRIM28,ZNF354A,0.2062629
CEBPD,APPL2,0.0029651255
SSRP1,APPL2,0.00032244233
POLR2I,APPL2,0.00025695277
STAT2,APPL2,0.012977596
SRSF1,APPL2,0.0003274054
NPM1,APPL2,0.00086152717
IRF9,APPL2,0.017322483
TBL1X,HMGCS2,0.87883157
EHMT2,HMGCS2,0.33814722
ZNRD1,HMGCS2,0.036858607
NCOA1,HMGCS2,0.8726992
NCOA6,HMGCS2,0.3472283
SRSF2,HMGCS2,0.00944292
SSRP1,HMGCS2,0.029223396
PPARA,HMGCS2,0.8925985
KHDRBS1,ZNF33A,0.016283233
BRCA1,ZNF33A,0.01996268
GATA6,ZNF33A,0.26131403
TRIM28,ZNF33A,0.33307678
BRCA1,ZNF33A,0.01996268
SMARCA4,ZNF33A,0.049648687
MED30,ZNF33A,0.029338442
SSRP1,PTPRM,0.00080039207
TRIP13,PTPRM,0.0031881311
CDKN1A,PTPRM,0.011620084
RNPS1,PTPRM,0.00028588486
HNRNPD,PTPRM,0.0010259184
HNRNPK,DDX20,0.45526305
SNRPB,DDX20,0.4499981
GEMIN2,DDX20,0.6687459
DEK,DDX20,0.4611011
POLR2L,DDX20,0.40466514
SNRPD1,DDX20,0.3647538
E2F4,DDX20,0.36223415
SIRT1,DDX20,0.37287456
HDAC2,DDX20,0.53628874
DDIT3,DDX20,0.16642821
POLR2D,ZFP42,0.035126757
SOX2,ZFP42,0.22364941
POLR2B,ZFP42,0.04820572
NANOG,ZFP42,0.22390969
RARG,ZFP42,0.1638399
KNTC1,ZFP42,0.08456659
DNMT1,ZFP42,0.17360872
TGIF2,ZFP42,0.29588008
POU5F1,ZFP42,0.23220564
RUVBL1,ZFP42,0.1758229
EHMT2,FTSJ2,0.0438143
MCM3,FTSJ2,0.009702028
RBBP4,FTSJ2,0.036852427
ZBTB16,FTSJ2,0.0639948
PAPOLA,FTSJ2,0.005294381
RBBP4,FTSJ2,0.036852427
ETS1,FTSJ2,0.063431256
POLR1B,PDCD11,0.75630224
AATF,PDCD11,0.81498003
POLR1E,PDCD11,0.8114426
DDX5,PDCD11,0.66822904
DDX54,PDCD11,0.7808495
CEBPZ,PDCD11,0.7720466
PWP1,PDCD11,0.8208738
BPTF,PDCD11,0.68366027
MYBBP1A,PDCD11,0.671097
ABT1,PDCD11,0.7034407
MCM2,DPH6,0.0010313522
SALL4,DPH6,0.0034600794
GLIS3,DPH6,0.12264042
EGF,DPH6,0.043437146
CTBP1,DPH6,0.0066536125
TCEB1,TUBE1,0.004389389
SMAD2,TUBE1,0.04261128
COPS5,TUBE1,0.008833395
POLR2L,TUBE1,0.0016021926
DNMT3B,NUF2,0.7012433
MCM7,NUF2,0.8227477
PTTG1,NUF2,0.8296303
PAX6,NUF2,0.7630812
MCM3,NUF2,0.8025325
EZH2,NUF2,0.5249483
MIS18BP1,NUF2,0.8263821
ESPL1,NUF2,0.8293474
MCM5,NUF2,0.84183913
GTF2H3,NUF2,0.7004683
EPAS1,ACTN1,0.07812666
GTF2F2,ACTN1,0.0056881853
EGF,ACTN1,0.43997964
TCF7L1,ACTN1,0.21383302
SMARCA5,ACTN1,0.022206692
H1F0,CDK4,0.3807573
E2F8,CDK4,0.67293537
CDKN1A,CDK4,0.4797868
FOXO1,CDK4,0.39559877
E2F5,CDK4,0.50324106
JUN,CDK4,0.36886355
FOXM1,CDK4,0.7325979
EHMT1,CDK4,0.7135228
MCM2,CDK4,0.90636986
JUND,CDK4,0.2168
BRCA1,MRPS30,0.007396647
TBX3,MRPS30,0.067381635
MYC,MRPS30,0.025180908
POLR2D,MRPS30,0.0017023813
PWP1,MRPS30,0.0074721994
GTF2F2,MRPS30,0.00097449456
FOXA2,MRPS30,0.07282847
EHMT2,HIST1H1E,0.93614656
CBX3,HIST1H1E,0.9538487
HMGB2,HIST1H1E,0.9233566
H1F0,HIST1H1E,0.95023423
EIF5B,HIST1H1E,0.92169327
HMGA2,HIST1H1E,0.9502365
HMGA1,HIST1H1E,0.9558094
SIRT1,HIST1H1E,0.9556191
TP53,HIST1H1E,0.9515405
HIST1H1B,HIST1H1E,0.96292394
CEBPA,TIMM21,0.005739056
DDX20,TIMM21,0.002590186
GTF2H3,TIMM21,0.00038253947
ABT1,TIMM21,0.0005838355
PAPOLA,TIMM21,0.00034916453
NCOA1,TIMM21,0.014415637
SRRM1,ZRANB2,0.0064188787
HCFC1,ZRANB2,0.042953495
TCEA1,ZRANB2,0.0045843055
PRDM1,ZRANB2,0.123847716
TCF3,ZRANB2,0.1881928
POLR2I,ZRANB2,0.005368903
XRCC6,ZSWIM7,0.6514488
XRCC5,ZSWIM7,0.6066992
GATA6,ZSWIM7,0.16877878
PBX1,ZSWIM7,0.48698556
MCM4,ZSWIM7,0.56459844
ERCC8,ZSWIM7,0.33760187
SMARCA5,ZSWIM7,0.4895707
BPTF,ZSWIM7,0.6043089
SRSF2,ZSWIM7,0.2464031
ASXL1,SRSF2,0.78289926
PAPOLA,SRSF2,0.93163157
PLRG1,SRSF2,0.9355529
HNRNPUL1,SRSF2,0.93557787
DDX5,SRSF2,0.9097199
WBP11,SRSF2,0.93975514
HNRNPK,SRSF2,0.91831887
POLR2L,SRSF2,0.9254177
EZH2,SRSF2,0.4325031
U2AF1,SRSF2,0.77076465
HNRNPR,SERPINF1,0.0007920261
PITX1,SERPINF1,0.04971746
TP53,SERPINF1,0.012138516
POLR2F,SERPINF1,0.001147354
WDR5,SERPINF1,0.007073685
OTX2,SERPINF1,0.07719762
CEBPZ,SERPINF1,0.006615111
MYBBP1A,SERPINF1,0.001081506
SIRT1,TMEM177,0.022359537
CENPK,TMEM177,0.004918672
RUVBL1,TMEM177,0.012497431
SNRPD1,TMEM177,0.0019833492
TRIM28,TMEM177,0.11321938
POLR2D,TMEM177,0.001884896
POLR2G,TMEM177,0.0022717197
SRSF2,ATG3,0.00087687187
EPAS1,ATG3,0.009025856
HNRNPUL1,ATG3,0.0010631481
RAD51,ATG3,0.0029221035
POLR2F,ATG3,0.0018920576
SRRM1,ZNF398,0.008764838
TP53,ZNF398,0.14362168
HDAC2,ZNF398,0.07582347
TRIM28,ZNF398,0.6505585
MIS18BP1,ZNF398,0.02263289
PARP1,NUDT15,0.040556483
SUPT16H,NUDT15,0.013037168
JARID2,NUDT15,0.038143374
EGFR,NUDT15,0.088514514
MCM7,NUDT15,0.017384589
TCEB1,NUDT15,0.024143945
MED4,NUDT15,0.03599274
ILF2,TMEM147,0.0017307171
GATA4,TMEM147,0.033558153
POLR1E,TMEM147,0.0035458987
EIF5B,TMEM147,0.015032875
POLR1B,DEK,0.84542316
POLR2I,DEK,0.89646965
RNPS1,DEK,0.8253795
TAF1B,DEK,0.62411326
ESPL1,DEK,0.87830937
POLR2L,DEK,0.8936727
MYBBP1A,DEK,0.8945697
POLR1E,DEK,0.7499825
SRRM1,DEK,0.8935396
POLR1D,DEK,0.85175407
POLR1C,TAF1A,0.80707467
ZNRD1,TAF1A,0.8778404
DEK,TAF1A,0.9116386
POLR2F,TAF1A,0.87940645
POLR1D,TAF1A,0.8613528
THRB,TAF1A,0.22872524
POLR2L,TAF1A,0.9169894
EHMT2,TAF1A,0.5067551
POLR1B,TAF1A,0.8553622
RBBP4,TAF1A,0.56613714
GTF3C5,POLR3D,0.86897415
POLR2L,POLR3D,0.9191581
POLR3E,POLR3D,0.9054303
PTRF,POLR3D,0.57567745
NFIB,POLR3D,0.87560046
BDP1,POLR3D,0.776927
POLR1B,POLR3D,0.90180653
SMAD2,POLR3D,0.45075125
POU2F1,POLR3D,0.897667
ELL2,POLR3D,0.9196434
MIS18BP1,RBBP7,0.84513974
CBX3,RBBP7,0.7258787
HNRNPK,RBBP7,0.799054
EGR1,RBBP7,0.5835991
TGIF1,RBBP7,0.8183336
TFDP1,RBBP7,0.70588154
POLR2L,RBBP7,0.7647635
ABT1,RBBP7,0.8285315
DDB2,RBBP7,0.8239876
RBBP4,RBBP7,0.80409765
POLR1D,POLR1C,0.88274544
GTF2H3,POLR1C,0.85311735
POLR2L,POLR1C,0.8551135
POLR2K,POLR1C,0.85827833
POLR2G,POLR1C,0.85084337
SRSF6,POLR1C,0.84197724
NFIB,POLR1C,0.8643669
SSB,POLR1C,0.86550045
DEK,POLR1C,0.8789742
ZNRD1,POLR1C,0.8841276
PARP1,BRCA1,0.8540882
TCEB1,BRCA1,0.86342585
RNF2,BRCA1,0.8036083
TCEA1,BRCA1,0.7879165
TFDP1,BRCA1,0.7426325
CCND1,BRCA1,0.7376009
CENPK,BRCA1,0.86127514
PCGF6,BRCA1,0.83458495
FOSL2,BRCA1,0.736578
POLR2I,BRCA1,0.8158093
MCM2,RAD51,0.868741
SMARCE1,RAD51,0.6619445
XRCC6,RAD51,0.688093
MCM5,RAD51,0.85871214
BRCA2,RAD51,0.80575556
BRCA1,RAD51,0.75575376
PARP1,RAD51,0.73640007
RAD54B,RAD51,0.8166331
XRCC5,RAD51,0.85229677
MCM6,RAD51,0.83640367
GTF2E1,EGF,0.1875251
EGFR,EGF,0.9047101
DAB2,EGF,0.8926653
GTF2H2,EGF,0.06106792
TOPORS,EGF,0.28205857
KNTC1,EGF,0.032725614
EGR1,EGF,0.8598831
JUN,EGF,0.705672
BMP2,EGF,0.9009475
BIN1,EGF,0.8941398
EGR1,XRCC5,0.288608
WBP11,XRCC5,0.593008
POLR2G,XRCC5,0.7056915
RAD51,XRCC5,0.83413875
RAD54B,XRCC5,0.80884826
PARP1,XRCC5,0.7676215
POLR2I,XRCC5,0.7530331
PMS1,XRCC5,0.7922969
IRF3,XRCC5,0.33962977
BRCA1,XRCC5,0.78535116
POLR2I,COPS5,0.7027998
ZBTB16,COPS5,0.8111345
GTF2H3,COPS5,0.65402275
JUN,COPS5,0.7756933
TCEB1,COPS5,0.84568584
KNTC1,COPS5,0.7928097
COPS2,COPS5,0.83376384
POLR2B,COPS5,0.68742263
DDB2,COPS5,0.8102752
ERCC8,COPS5,0.64900947
TAF11,GTF2F2,0.9545139
PLRG1,GTF2F2,0.9443313
TCEB1,GTF2F2,0.80957067
NR3C1,GTF2F2,0.35895795
TCEA1,GTF2F2,0.9369462
POLR2L,GTF2F2,0.9317775
SNRPD1,GTF2F2,0.9436379
AFF4,GTF2F2,0.9455573
TAF7,GTF2F2,0.8278981
EWSR1,GTF2F2,0.8183399
E2F5,CCND1,0.90531236
TP53,CCND1,0.9112688
POLR2I,CCND1,0.3162998
PTRF,CCND1,0.8953556
DNMT3A,CCND1,0.8459106
GLI1,CCND1,0.90296286
ATF3,CCND1,0.8492521
BTG2,CCND1,0.852743
SMARCD2,CCND1,0.87446725
DAB2,CCND1,0.78986037
POLR2K,NFIB,0.7000602
RUVBL1,NFIB,0.6996028
JUN,NFIB,0.38591775
POLR1C,NFIB,0.8365529
POLR3D,NFIB,0.7538842
POLR2F,NFIB,0.7550742
POLR1D,NFIB,0.82112956
SSB,NFIB,0.8321227
RBMX,NFIB,0.5930739
PITX2,NFIB,0.2123854
SRSF10,POLR2F,0.92961484
POU2F1,POLR2F,0.90708363
PAX6,POLR2F,0.8323642
BIN1,POLR2F,0.3072411
GTF2E1,POLR2F,0.7892183
SSRP1,POLR2F,0.9174124
MYBBP1A,POLR2F,0.9203029
COPS5,POLR2F,0.78366625
TAF9B,POLR2F,0.9196225
MCM6,POLR2F,0.9215105
PAX6,NCOA6,0.72882164
RARG,NCOA6,0.8017895
SMAD2,NCOA6,0.718658
RAD51,NCOA6,0.47210005
POLR2F,NCOA6,0.3753202
TBL1X,NCOA6,0.51057446
POLR2L,NCOA6,0.3027257
EED,NCOA6,0.5732103
GTF3C4,NCOA6,0.32758418
POLR2I,NCOA6,0.34831
GTF2F2,YEATS4,0.47767732
JAZF1,YEATS4,0.81662
DR1,YEATS4,0.7996223
TADA3,YEATS4,0.8316624
EHMT2,YEATS4,0.7912555
POLR2L,YEATS4,0.6653066
CENPK,YEATS4,0.799552
RUVBL2,YEATS4,0.8242249
RUVBL1,YEATS4,0.8377947
ING3,YEATS4,0.8023159
SMAD2,CTBP1,0.79097205
AES,CTBP1,0.74686104
E2F4,CTBP1,0.8113766
BRCA1,CTBP1,0.7531668
TGIF1,CTBP1,0.79445505
CCND1,CTBP1,0.813826
HDAC1,CTBP1,0.84098446
HDAC2,CTBP1,0.8560128
RBPJ,CTBP1,0.83758634
HIPK2,CTBP1,0.77686113
FOXO1,SMAD3,0.931102
YBX1,SMAD3,0.46147197
SMAD2,SMAD3,0.92680854
ETS1,SMAD3,0.92074203
CTDSPL,SMAD3,0.9143127
PIAS3,SMAD3,0.9058687
TFDP1,SMAD3,0.93105984
BMP2,SMAD3,0.87721676
E2F5,SMAD3,0.91819465
HDAC1,SMAD3,0.9186415
NCOA1,XRCC6,0.53926426
PARP1,XRCC6,0.81758535
TP53,XRCC6,0.74047273
SRSF2,XRCC6,0.44260615
SIRT1,XRCC6,0.72020066
ERCC8,XRCC6,0.5531231
RAD54B,XRCC6,0.79371345
RAD51,XRCC6,0.7259231
PMS1,XRCC6,0.77863145
SUPT16H,XRCC6,0.6537484
SNRPB,NR5A2,0.058771603
SNRPB,NR5A2,0.058771603
CREB1,NR5A2,0.93078846
ZNF217,NR5A2,0.7361969
NANOG,NR5A2,0.90310246
GTF2E1,NR5A2,0.3527863
POU5F1,NR5A2,0.74812204
ELAVL2,NR5A2,0.030251587
RNPS1,NR5A2,0.019251043
SMARCD2,NR5A2,0.54557806
MATR3,U2AF1,0.719419
ZBTB16,U2AF1,0.45989257
MCM4,U2AF1,0.733618
SSB,U2AF1,0.78609526
MYC,U2AF1,0.4019451
SRSF1,U2AF1,0.6263415
SRSF3,U2AF1,0.44927222
ILF3,U2AF1,0.77557886
GTF2E1,U2AF1,0.67600614
MCM5,U2AF1,0.74286854
TAF9B,TCEA1,0.90715146
MIS18BP1,TCEA1,0.8444542
GTF2H2,TCEA1,0.8434211
MCM6,TCEA1,0.9093034
BPTF,TCEA1,0.5697604
BRCA1,TCEA1,0.7167928
POLR2K,TCEA1,0.912699
RFC1,TCEA1,0.7993752
POLR1D,TCEA1,0.85869175
ERCC8,TCEA1,0.9133424
HDAC2,CBX3,0.90714693
HIST1H1C,CBX3,0.91308093
TRIM28,CBX3,0.80334806
RNF2,CBX3,0.911816
ESPL1,CBX3,0.54902244
RBBP4,CBX3,0.8979824
GATAD2B,CBX3,0.89986134
RBBP7,CBX3,0.78454703
POLR2L,CBX3,0.35744423
PTTG1,CBX3,0.7192531
POLR3E,POLR2G,0.9006224
GTF2H3,POLR2G,0.9158743
COPS2,POLR2G,0.86476517
YBX1,POLR2G,0.86108875
ERCC8,POLR2G,0.91688335
POLR2L,POLR2G,0.9168261
POLR2F,POLR2G,0.8814304
SUPT16H,POLR2G,0.90186745
POLR2B,POLR2G,0.90810305
MCM8,POLR2G,0.908516
AFF4,SUPT16H,0.8825388
SMARCC1,SUPT16H,0.75154346
TCEA1,SUPT16H,0.9089558
GTF2F2,SUPT16H,0.83362085
POLR2G,SUPT16H,0.9079068
SMARCA4,SUPT16H,0.47020364
RUVBL1,SUPT16H,0.69161224
SMARCA5,SUPT16H,0.8951027
POLR2I,SUPT16H,0.90561914
PA2G4,SUPT16H,0.78832173
FOXO1,CDKN1A,0.8529917
TFAP2C,CDKN1A,0.8350732
E2F5,CDKN1A,0.87339175
TFDP1,CDKN1A,0.86696523
CCND1,CDKN1A,0.8645267
COPS5,CDKN1A,0.7709724
MCM3,CDKN1A,0.37239227
HMGN1,CDKN1A,0.6229525
E2F3,CDKN1A,0.86061877
BRIP1,CDKN1A,0.57512844
MED20,MED4,0.6776598
THRAP3,MED4,0.8041187
CEBPA,MED4,0.5743349
CEBPD,MED4,0.6738491
POLR1D,MED4,0.74036425
MED30,MED4,0.7963861
MED21,MED4,0.79877096
JUN,MED4,0.4540909
TCEB1,MED4,0.7951408
MED14,MED4,0.8111044
RARG,THRB,0.8695867
DDX54,THRB,0.41591188
ZNHIT3,THRB,0.8343093
HDAC2,THRB,0.8753766
NCOA1,THRB,0.8950605
WBP11,THRB,0.105397984
RUVBL1,THRB,0.7912721
MAPK1,THRB,0.90840405
MCM4,THRB,0.41174388
JARID2,THRB,0.6933841
MCM6,SSRP1,0.9096988
POLR2K,SSRP1,0.91339266
GTF2F2,SSRP1,0.8530096
POLR2B,SSRP1,0.91114545
POLR2L,SSRP1,0.9143612
MCM5,SSRP1,0.88564456
XRCC6,SSRP1,0.74449235
HDAC2,SSRP1,0.6128947
POLR2F,SSRP1,0.90682596
GTF2H2,SSRP1,0.8890335
ABT1,PWP1,0.76563466
POLR1E,PWP1,0.8239828
AATF,PWP1,0.82733494
MYC,PWP1,0.51787895
POLR1D,PWP1,0.8169384
POLR1B,PWP1,0.8114294
CEBPZ,PWP1,0.7931133
ELL2,PWP1,0.6445538
PA2G4,PWP1,0.8229857
ZNRD1,PWP1,0.7982451
MCM5,CEBPZ,0.6567547
PDCD11,CEBPZ,0.74048334
SRF,CEBPZ,0.5941177
PA2G4,CEBPZ,0.76723546
LIN28A,CEBPZ,0.68129843
HMGN1,CEBPZ,0.7138076
HNRNPK,CEBPZ,0.47590944
AATF,CEBPZ,0.745191
PARP1,CEBPZ,0.77291775
DDX54,CEBPZ,0.62370723
POLR2D,PAPOLA,0.91562676
GTF2F2,PAPOLA,0.88961947
SRSF6,PAPOLA,0.918202
HNRNPUL1,PAPOLA,0.92026144
HNRNPK,PAPOLA,0.9103707
POLR2I,PAPOLA,0.9055131
POLR2F,PAPOLA,0.8692459
PLRG1,PAPOLA,0.9199326
WBP11,PAPOLA,0.911043
SRRM1,PAPOLA,0.90704125
SP100,TRIM25,0.6459029
IRF3,TRIM25,0.78659797
MCM5,TRIM25,0.06908344
RFC1,TRIM25,0.08838078
MCM2,TRIM25,0.047571115
IRF9,TRIM25,0.8969411
JUN,TRIM25,0.70315856
ERCC8,TRIM25,0.016897462
RBBP4,TRIM25,0.29989758
IRF1,TRIM25,0.865732
MCM2,SNAPC1,0.86239964
POLR2L,SNAPC1,0.9122399
TAF6,SNAPC1,0.9125296
TAF5,SNAPC1,0.9138814
POLR2G,SNAPC1,0.91380984
POLR2B,SNAPC1,0.89732015
ZNF143,SNAPC1,0.797068
POLR2F,SNAPC1,0.86647934
POU2F1,SNAPC1,0.84069985
GTF2E1,SNAPC1,0.5860682
BRCA2,EHMT2,0.77675027
JARID2,EHMT2,0.8037994
EHMT1,EHMT2,0.82202643
YAF2,EHMT2,0.77383524
DNMT3A,EHMT2,0.84824216
TP53,EHMT2,0.83942044
PRDM1,EHMT2,0.68564284
CBX3,EHMT2,0.8395154
RNF2,EHMT2,0.86556226
ZNF644,EHMT2,0.825757
HIPK2,GATA4,0.91327
HNF4A,GATA4,0.9521245
MAPK1,GATA4,0.95693946
BMP2,GATA4,0.95148134
FOXA1,GATA4,0.9549744
MEF2C,GATA4,0.91542035
CDX2,GATA4,0.9494459
BMPR1A,GATA4,0.9536202
SRSF10,GATA4,0.028760694
POLR2G,GATA4,0.053969067
RNPS1,F2,0.014273665
PPARA,F2,0.9847097
MCM7,F2,0.09467769
SUPT16H,F2,0.064963974
YBX1,F2,0.1189699
ABT1,F2,0.06460513
MAPK1,F2,0.958992
GEMIN2,HNRNPUL1,0.88607466
DDX5,HNRNPUL1,0.92016107
HNRNPK,HNRNPUL1,0.92367077
POLR2L,HNRNPUL1,0.928516
ELAVL2,HNRNPUL1,0.930362
YBX1,HNRNPUL1,0.87246186
SRRM1,HNRNPUL1,0.92014617
POLR2F,HNRNPUL1,0.8913481
POLR2K,HNRNPUL1,0.92782277
DNMT1,HNRNPUL1,0.6390084
ZBTB16,RNF4,0.8144943
HIPK2,RNF4,0.77153397
RNF19A,RNF4,0.82517177
SSRP1,RNF4,0.57851297
BRCA1,RNF4,0.8121026
TCEB2,RNF4,0.7491118
TCEB1,RNF4,0.7351683
THRB,TRIP13,0.21559858
RNF2,TRIP13,0.46821
DOT1L,TRIP13,0.55905783
FOXM1,TRIP13,0.64024526
PTTG1,TRIP13,0.6767271
BRCA1,TRIP13,0.59335667
RBBP7,TRIP13,0.60932916
RAD51,TRIP13,0.5451739
HNRNPD,TRIP13,0.51661533
MCM4,TRIP13,0.5897682
POLR2G,TAF7,0.8364834
TP53,TAF7,0.5928258
RUVBL1,TAF7,0.7514861
TAF5,TAF7,0.8258239
GTF2H2,TAF7,0.8718435
TBL1X,TAF7,0.28270555
RNF2,TAF7,0.66375494
POLR2B,TAF7,0.85799134
TAF9B,TAF7,0.866792
GTF2H3,TAF7,0.8389348
SRRM1,RBMX,0.9109975
POLR2G,RBMX,0.9261591
SRSF3,RBMX,0.932334
GTF2F2,RBMX,0.9342675
WBP11,RBMX,0.93578315
NONO,RBMX,0.76503885
BRCA1,RBMX,0.6816028
TAF5,RBMX,0.92660326
POLR2K,RBMX,0.9225834
ILF2,RBMX,0.8273741
SNRPB,RNPS1,0.923419
SRSF10,RNPS1,0.9466506
RBMX,RNPS1,0.94743204
POLR2K,RNPS1,0.93768007
ILF2,RNPS1,0.87064826
ELAVL2,RNPS1,0.94168913
HNRNPR,RNPS1,0.93983823
GTF2F2,RNPS1,0.9517178
POLR2L,RNPS1,0.93672
PDCD11,RNPS1,0.8086252
EED,JARID2,0.8237725
ZNRD1,JARID2,0.74327034
HDAC2,JARID2,0.71019083
NANOG,JARID2,0.53788346
MTF2,JARID2,0.7891067
RBBP7,JARID2,0.82531106
EHMT2,JARID2,0.71102566
EHMT1,JARID2,0.7755304
EZH2,JARID2,0.68277097
DNMT3B,JARID2,0.78169376
E2F4,TFDP1,0.9294085
TRIM28,TFDP1,0.841655
MYBL2,TFDP1,0.84317577
TFE3,TFDP1,0.8892985
E2F3,TFDP1,0.9283408
CBX3,TFDP1,0.93110687
EHMT1,TFDP1,0.88722205
ESPL1,TFDP1,0.5709759
ELF1,TFDP1,0.902067
EHMT2,TFDP1,0.91413975
NFYB,HDAC1,0.85787195
TFDP1,HDAC1,0.8867537
SRSF6,HDAC1,0.337238
TCF7L1,HDAC1,0.86448854
AES,HDAC1,0.83902526
SMARCC1,HDAC1,0.84387976
MXD1,HDAC1,0.8689367
ZNF217,HDAC1,0.8714545
TRIM28,HDAC1,0.74638814
TAF1B,HDAC1,0.8323226
DNMT3B,RBBP4,0.8432254
RAD51,RBBP4,0.69641024
NCOA6,RBBP4,0.8493668
SRSF3,RBBP4,0.44748226
MTF2,RBBP4,0.81340736
MED14,RBBP4,0.8299106
SIRT2,RBBP4,0.8453216
