TF,Target,Label
SMARCAD1,EED,0
SMARCAD1,KDM5B,0
SMARCAD1,NAA15,0
SMARCAD1,CTCF,0
SMARCAD1,POU4F2,0
SMARCAD1,NRF1,0
SMARCAD1,EHMT2,0
SMARCAD1,ATF7,0
SMARCAD1,UTF1,0
SMARCAD1,PELP1,0
SMARCAD1,FOXO1,0
SMARCAD1,FUBP3,0
SMARCAD1,ID3,0
SMARCAD1,HIST1H1B,0
SMARCAD1,PLAGL2,0
SMARCAD1,USF1,0
SMARCAD1,KLF4,0
SMARCAD1,HNRNPK,0
SMARCAD1,ILK,0
SMARCAD1,FOXJ3,0
SMARCAD1,ING1,0
SMARCAD1,ESRRB,0
SMARCAD1,RUNX1,0
SMARCAD1,TAF10,0
SMARCAD1,AKT1,0
SMARCAD1,WWTR1,0
SMARCAD1,GTF2A1L,0
SMARCAD1,CNOT2,0
SMARCAD1,MED21,0
SMARCAD1,FHL2,0
SMARCAD1,GATA3,0
SMARCAD1,LMO4,0
SMARCAD1,NRIP1,0
SMARCAD1,ETV3,0
SMARCAD1,IRF2,0
SMARCAD1,TAF1A,0
SMARCAD1,PRDM5,0
SMARCAD1,JDP2,0
SMARCAD1,SATB1,0
SMARCAD1,FOXQ1,0
POLR3B,KPNA2,0
POLR3B,CBX4,0
POLR3B,JMJD1C,0
POLR3B,ZBTB32,0
POLR3B,SATB2,0
POLR3B,OTX2,0
POLR3B,ID4,0
POLR3B,TSG101,0
POLR3B,TOPORS,0
POLR3B,EWSR1,0
POLR3B,TTF2,0
POLR3B,SOS2,0
POLR3B,HIST1H2BB,0
POLR3B,E2F6,0
POLR3B,HDAC3,0
POLR3B,BTBD11,0
POLR3B,ZSCAN10,0
POLR3B,MBD2,0
POLR3B,CNOT6L,0
POLR3B,RCOR2,0
POLR3B,DIDO1,0
POLR3B,GLI2,0
POLR3B,HDAC7,0
POLR3B,CRY1,0
POLR3B,IRF4,0
POLR3B,MCM2,0
POLR3B,EP300,0
POLR3B,TCEA1,0
POLR3B,TLE1,0
POLR3B,RFX7,0
POLR3B,RUNX3,0
POLR3B,SMARCD1,0
POLR3B,SOX7,0
POLR3B,MCM5,0
POLR3B,ID2,0
POLR3B,HNRNPAB,0
POLR3B,GTF2H3,0
POLR3B,ORC2,0
POLR3B,ATF5,0
POLR3B,IRF3,0
POLR3B,ZFP446,0
POLR3B,TCERG1,0
POLR3B,HOXD13,0
POLR3B,SCMH1,0
POLR3B,OVOL1,0
POLR3B,NOTCH4,0
POLR3B,JARID2,0
POLR3B,GATA4,0
POLR3B,TOP2B,0
POLR3B,SALL1,0
POLR3B,TGFB1,0
POLR3B,YAF2,0
POLR3B,NFIA,0
POLR3B,POLR3D,0
POLR3B,RARA,0
POLR3B,TAF6L,0
POLR3B,SMARCB1,0
POLR3B,CNOT6,0
POLR3B,HDAC2,0
POLR3B,BMP6,0
POLR3B,PHF12,0
POLR3B,GBX2,0
POLR3B,BAZ1A,0
POLR3B,CITED1,0
POLR3B,ELL3,0
POLR3B,PHB2,0
POLR3B,ELK4,0
POLR3B,RBBP7,0
POLR3B,ETV4,0
POLR3B,SP1,0
POLR3B,MLXIP,0
POLR3B,RFX5,0
POLR3B,TAF1,0
POLR3B,SRSF1,0
POLR3B,FOXH1,0
POLR3B,NFIB,0
POLR3B,PCBP2,0
POLR3B,NOTCH1,0
POLR3B,DDX58,0
POLR3B,TEAD1,0
POLR3B,WBP11,0
POLR3B,H1F0,0
POLR3B,GTF2H4,0
POLR3B,ASH1L,0
POLR3B,EED,0
POLR3B,KDM5B,0
POLR3B,NAA15,0
POLR3B,CTCF,0
POLR3B,POU4F2,0
POLR3B,NRF1,0
POLR3B,EHMT2,0
POLR3B,ATF7,0
POLR3B,UTF1,0
POLR3B,PELP1,0
POLR3B,FOXO1,0
POLR3B,FUBP3,0
POLR3B,ID3,0
POLR3B,HIST1H1B,0
POLR3B,PLAGL2,0
POLR3B,USF1,0
POLR3B,KLF4,0
POLR3B,HNRNPK,0
POLR3B,ILK,0
POLR3B,FOXJ3,0
POLR3B,ING1,0
POLR3B,ESRRB,0
POLR3B,RUNX1,0
POLR3B,TAF10,0
POLR3B,AKT1,0
POLR3B,WWTR1,0
POLR3B,GTF2A1L,0
POLR3B,CNOT2,0
POLR3B,MED21,0
POLR3B,FHL2,0
POLR3B,GATA3,0
POLR3B,LMO4,0
POLR3B,NRIP1,0
POLR3B,ETV3,0
POLR3B,IRF2,0
POLR3B,TAF1A,0
POLR3B,PRDM5,0
POLR3B,JDP2,0
POLR3B,SATB1,0
POLR3B,FOXQ1,0
BARX1,KPNA2,0
BARX1,CBX4,0
BARX1,JMJD1C,0
BARX1,ZBTB32,0
BARX1,SATB2,0
BARX1,OTX2,0
BARX1,ID4,0
BARX1,TSG101,0
BARX1,TOPORS,0
BARX1,EWSR1,0
BARX1,TTF2,0
BARX1,SOS2,0
BARX1,HIST1H2BB,0
BARX1,E2F6,0
BARX1,HDAC3,0
BARX1,BTBD11,0
BARX1,ZSCAN10,0
BARX1,MBD2,0
BARX1,CNOT6L,0
BARX1,RCOR2,0
BARX1,DIDO1,0
BARX1,GLI2,0
BARX1,HDAC7,0
BARX1,CRY1,0
BARX1,IRF4,0
BARX1,MCM2,0
BARX1,EP300,0
BARX1,TCEA1,0
BARX1,TLE1,0
BARX1,RFX7,0
BARX1,RUNX3,0
BARX1,SMARCD1,0
BARX1,SOX7,0
BARX1,MCM5,0
BARX1,ID2,0
BARX1,HNRNPAB,0
BARX1,GTF2H3,0
BARX1,ORC2,0
BARX1,ATF5,0
BARX1,IRF3,0
BARX1,ZFP446,0
BARX1,TCERG1,0
BARX1,HOXD13,0
BARX1,SCMH1,0
BARX1,OVOL1,0
BARX1,NOTCH4,0
BARX1,JARID2,0
BARX1,GATA4,0
BARX1,TOP2B,0
BARX1,SALL1,0
BARX1,TGFB1,0
BARX1,YAF2,0
BARX1,NFIA,0
BARX1,POLR3D,0
BARX1,RARA,0
BARX1,TAF6L,0
BARX1,SMARCB1,0
BARX1,CNOT6,0
BARX1,HDAC2,0
BARX1,BMP6,0
BARX1,PHF12,0
BARX1,GBX2,0
BARX1,BAZ1A,0
BARX1,CITED1,0
BARX1,ELL3,0
BARX1,PHB2,0
BARX1,ELK4,0
BARX1,RBBP7,0
BARX1,ETV4,0
BARX1,SP1,0
BARX1,MLXIP,0
BARX1,RFX5,0
BARX1,TAF1,0
BARX1,SRSF1,0
BARX1,FOXH1,0
BARX1,NFIB,0
BARX1,PCBP2,0
BARX1,NOTCH1,0
BARX1,DDX58,0
BARX1,TEAD1,0
BARX1,WBP11,0
BARX1,H1F0,0
BARX1,GTF2H4,0
BARX1,ASH1L,0
BARX1,EED,0
BARX1,KDM5B,0
BARX1,NAA15,0
BARX1,CTCF,0
BARX1,POU4F2,0
BARX1,NRF1,0
BARX1,EHMT2,0
BARX1,ATF7,0
BARX1,UTF1,0
BARX1,PELP1,0
BARX1,FOXO1,0
BARX1,FUBP3,0
BARX1,ID3,0
BARX1,HIST1H1B,0
BARX1,PLAGL2,0
BARX1,USF1,0
BARX1,KLF4,0
BARX1,HNRNPK,0
BARX1,ILK,0
BARX1,FOXJ3,0
BARX1,ING1,0
BARX1,ESRRB,0
BARX1,RUNX1,0
BARX1,TAF10,0
BARX1,AKT1,0
BARX1,WWTR1,0
BARX1,GTF2A1L,0
BARX1,CNOT2,0
BARX1,MED21,0
BARX1,FHL2,0
BARX1,GATA3,0
BARX1,LMO4,0
BARX1,NRIP1,0
BARX1,ETV3,0
BARX1,IRF2,0
BARX1,TAF1A,0
BARX1,PRDM5,0
BARX1,JDP2,0
BARX1,SATB1,0
BARX1,FOXQ1,0
FOXP1,KPNA2,0
FOXP1,CBX4,0
FOXP1,JMJD1C,0
FOXP1,ZBTB32,0
FOXP1,SATB2,0
FOXP1,OTX2,0
FOXP1,ID4,0
FOXP1,TSG101,0
FOXP1,TOPORS,0
FOXP1,EWSR1,0
FOXP1,TTF2,0
FOXP1,SOS2,0
FOXP1,HIST1H2BB,0
FOXP1,E2F6,0
FOXP1,HDAC3,0
FOXP1,BTBD11,0
FOXP1,ZSCAN10,0
FOXP1,MBD2,0
FOXP1,CNOT6L,0
FOXP1,RCOR2,0
FOXP1,DIDO1,0
FOXP1,GLI2,0
FOXP1,HDAC7,0
FOXP1,CRY1,0
FOXP1,IRF4,0
FOXP1,MCM2,0
FOXP1,EP300,0
FOXP1,TCEA1,0
FOXP1,TLE1,0
FOXP1,RFX7,0
FOXP1,RUNX3,0
FOXP1,SMARCD1,0
FOXP1,SOX7,0
FOXP1,MCM5,0
FOXP1,ID2,0
FOXP1,HNRNPAB,0
FOXP1,GTF2H3,0
FOXP1,ORC2,0
FOXP1,ATF5,0
FOXP1,IRF3,0
FOXP1,ZFP446,0
FOXP1,TCERG1,0
FOXP1,HOXD13,0
FOXP1,SCMH1,0
FOXP1,OVOL1,0
FOXP1,NOTCH4,0
FOXP1,JARID2,0
FOXP1,GATA4,0
FOXP1,TOP2B,0
FOXP1,SALL1,0
FOXP1,TGFB1,0
FOXP1,YAF2,0
FOXP1,NFIA,0
FOXP1,POLR3D,0
FOXP1,RARA,0
FOXP1,TAF6L,0
FOXP1,SMARCB1,0
FOXP1,CNOT6,0
FOXP1,HDAC2,0
FOXP1,BMP6,0
FOXP1,PHF12,0
FOXP1,GBX2,0
FOXP1,BAZ1A,0
FOXP1,CITED1,0
FOXP1,ELL3,0
FOXP1,PHB2,0
FOXP1,ELK4,0
FOXP1,RBBP7,0
FOXP1,ETV4,0
FOXP1,SP1,0
FOXP1,MLXIP,0
FOXP1,RFX5,0
FOXP1,TAF1,0
FOXP1,SRSF1,0
FOXP1,FOXH1,0
FOXP1,NFIB,0
FOXP1,PCBP2,0
FOXP1,NOTCH1,0
FOXP1,DDX58,0
FOXP1,TEAD1,0
FOXP1,WBP11,0
FOXP1,H1F0,0
FOXP1,GTF2H4,0
FOXP1,ASH1L,0
FOXP1,EED,0
FOXP1,KDM5B,0
FOXP1,NAA15,0
FOXP1,CTCF,0
FOXP1,POU4F2,0
FOXP1,NRF1,0
FOXP1,EHMT2,0
FOXP1,ATF7,0
FOXP1,UTF1,0
FOXP1,PELP1,0
FOXP1,FOXO1,0
FOXP1,FUBP3,0
FOXP1,ID3,0
FOXP1,HIST1H1B,0
FOXP1,PLAGL2,0
FOXP1,USF1,0
FOXP1,KLF4,0
FOXP1,HNRNPK,0
FOXP1,ILK,0
FOXP1,FOXJ3,0
FOXP1,ING1,0
FOXP1,ESRRB,0
FOXP1,RUNX1,0
FOXP1,TAF10,0
FOXP1,AKT1,0
FOXP1,WWTR1,0
FOXP1,GTF2A1L,0
FOXP1,CNOT2,0
FOXP1,MED21,0
FOXP1,FHL2,0
FOXP1,GATA3,0
FOXP1,LMO4,0
FOXP1,NRIP1,0
FOXP1,ETV3,0
FOXP1,IRF2,0
FOXP1,TAF1A,0
FOXP1,PRDM5,0
FOXP1,JDP2,0
FOXP1,SATB1,0
FOXP1,FOXQ1,0
E2F1,KPNA2,0
E2F1,CBX4,0
E2F1,JMJD1C,0
E2F1,ZBTB32,0
E2F1,SATB2,0
E2F1,OTX2,0
E2F1,ID4,0
E2F1,TSG101,0
E2F1,TOPORS,0
E2F1,EWSR1,0
E2F1,TTF2,0
E2F1,SOS2,0
E2F1,HIST1H2BB,0
E2F1,E2F6,0
E2F1,HDAC3,0
E2F1,BTBD11,0
E2F1,ZSCAN10,0
E2F1,MBD2,0
E2F1,CNOT6L,0
E2F1,RCOR2,0
E2F1,DIDO1,0
E2F1,GLI2,0
E2F1,HDAC7,0
E2F1,CRY1,0
E2F1,IRF4,0
E2F1,MCM2,0
E2F1,EP300,0
E2F1,TCEA1,0
E2F1,TLE1,0
E2F1,RFX7,0
E2F1,RUNX3,0
E2F1,SMARCD1,0
E2F1,SOX7,0
E2F1,MCM5,0
E2F1,ID2,0
E2F1,HNRNPAB,0
E2F1,GTF2H3,0
E2F1,ORC2,0
E2F1,ATF5,0
E2F1,IRF3,0
E2F1,ZFP446,0
E2F1,TCERG1,0
E2F1,HOXD13,0
E2F1,SCMH1,0
E2F1,OVOL1,0
E2F1,NOTCH4,0
E2F1,JARID2,0
E2F1,GATA4,0
E2F1,TOP2B,0
E2F1,SALL1,0
E2F1,TGFB1,0
E2F1,YAF2,0
E2F1,NFIA,0
E2F1,POLR3D,0
E2F1,RARA,0
E2F1,TAF6L,0
E2F1,SMARCB1,0
E2F1,CNOT6,0
E2F1,HDAC2,0
E2F1,BMP6,0
E2F1,PHF12,0
E2F1,GBX2,0
E2F1,BAZ1A,0
E2F1,CITED1,0
E2F1,ELL3,0
E2F1,PHB2,0
E2F1,ELK4,0
E2F1,RBBP7,0
E2F1,ETV4,0
E2F1,SP1,0
E2F1,MLXIP,0
E2F1,RFX5,0
E2F1,TAF1,0
E2F1,SRSF1,0
E2F1,FOXH1,0
E2F1,NFIB,0
E2F1,PCBP2,0
E2F1,NOTCH1,0
E2F1,DDX58,0
E2F1,TEAD1,0
E2F1,WBP11,0
E2F1,H1F0,0
E2F1,GTF2H4,0
E2F1,ASH1L,0
E2F1,EED,0
E2F1,KDM5B,0
E2F1,NAA15,0
E2F1,CTCF,0
E2F1,POU4F2,0
E2F1,NRF1,0
E2F1,EHMT2,0
E2F1,ATF7,0
E2F1,UTF1,0
E2F1,PELP1,0
E2F1,FOXO1,0
E2F1,FUBP3,0
E2F1,ID3,0
E2F1,HIST1H1B,0
E2F1,PLAGL2,0
E2F1,USF1,0
E2F1,KLF4,0
E2F1,HNRNPK,0
E2F1,ILK,0
E2F1,FOXJ3,0
E2F1,ING1,0
E2F1,ESRRB,0
E2F1,RUNX1,0
E2F1,TAF10,0
E2F1,AKT1,0
E2F1,WWTR1,0
E2F1,GTF2A1L,0
E2F1,CNOT2,0
E2F1,MED21,0
E2F1,FHL2,0
E2F1,GATA3,0
E2F1,LMO4,0
E2F1,NRIP1,0
E2F1,ETV3,0
E2F1,IRF2,0
E2F1,TAF1A,0
E2F1,PRDM5,0
E2F1,JDP2,0
E2F1,SATB1,0
E2F1,FOXQ1,0
PITX1,KPNA2,0
PITX1,CBX4,0
PITX1,JMJD1C,0
PITX1,ZBTB32,0
PITX1,SATB2,0
PITX1,OTX2,0
PITX1,ID4,0
PITX1,TSG101,0
PITX1,TOPORS,0
PITX1,EWSR1,0
PITX1,TTF2,0
PITX1,SOS2,0
PITX1,HIST1H2BB,0
PITX1,E2F6,0
PITX1,HDAC3,0
PITX1,BTBD11,0
PITX1,ZSCAN10,0
PITX1,MBD2,0
PITX1,CNOT6L,0
PITX1,RCOR2,0
PITX1,DIDO1,0
PITX1,GLI2,0
PITX1,HDAC7,0
PITX1,CRY1,0
PITX1,IRF4,0
PITX1,MCM2,0
PITX1,EP300,0
PITX1,TCEA1,0
PITX1,TLE1,0
PITX1,RFX7,0
PITX1,RUNX3,0
PITX1,SMARCD1,0
PITX1,SOX7,0
PITX1,MCM5,0
PITX1,ID2,0
PITX1,HNRNPAB,0
PITX1,GTF2H3,0
PITX1,ORC2,0
PITX1,ATF5,0
PITX1,IRF3,0
PITX1,ZFP446,0
PITX1,TCERG1,0
PITX1,HOXD13,0
PITX1,SCMH1,0
PITX1,OVOL1,0
PITX1,NOTCH4,0
PITX1,JARID2,0
PITX1,GATA4,0
PITX1,TOP2B,0
PITX1,SALL1,0
PITX1,TGFB1,0
PITX1,YAF2,0
PITX1,NFIA,0
PITX1,POLR3D,0
PITX1,RARA,0
PITX1,TAF6L,0
PITX1,SMARCB1,0
PITX1,CNOT6,0
PITX1,HDAC2,0
PITX1,BMP6,0
PITX1,PHF12,0
PITX1,GBX2,0
PITX1,BAZ1A,0
PITX1,CITED1,0
PITX1,ELL3,0
PITX1,PHB2,0
PITX1,ELK4,0
PITX1,RBBP7,0
PITX1,ETV4,0
PITX1,SP1,0
PITX1,MLXIP,0
PITX1,RFX5,0
PITX1,TAF1,0
PITX1,SRSF1,0
PITX1,FOXH1,0
PITX1,NFIB,0
PITX1,PCBP2,0
PITX1,NOTCH1,0
PITX1,DDX58,0
PITX1,TEAD1,0
PITX1,WBP11,0
PITX1,H1F0,0
PITX1,GTF2H4,0
PITX1,ASH1L,0
PITX1,EED,0
PITX1,KDM5B,0
PITX1,NAA15,0
PITX1,CTCF,0
PITX1,POU4F2,0
PITX1,NRF1,0
PITX1,EHMT2,0
PITX1,ATF7,0
PITX1,UTF1,0
PITX1,PELP1,0
PITX1,FOXO1,0
PITX1,FUBP3,0
PITX1,ID3,0
PITX1,HIST1H1B,0
PITX1,PLAGL2,0
PITX1,USF1,0
PITX1,KLF4,0
PITX1,HNRNPK,0
PITX1,ILK,0
PITX1,FOXJ3,0
PITX1,ING1,0
PITX1,ESRRB,0
PITX1,RUNX1,0
PITX1,TAF10,0
PITX1,AKT1,0
PITX1,WWTR1,0
PITX1,GTF2A1L,0
PITX1,CNOT2,0
PITX1,MED21,0
PITX1,FHL2,0
PITX1,GATA3,0
PITX1,LMO4,0
PITX1,NRIP1,0
PITX1,ETV3,0
PITX1,IRF2,0
PITX1,TAF1A,0
PITX1,PRDM5,0
PITX1,JDP2,0
PITX1,SATB1,0
PITX1,FOXQ1,0
ZFP335,KPNA2,0
ZFP335,CBX4,0
ZFP335,JMJD1C,0
ZFP335,ZBTB32,0
ZFP335,SATB2,0
ZFP335,OTX2,0
ZFP335,ID4,0
ZFP335,TSG101,0
ZFP335,TOPORS,0
ZFP335,EWSR1,0
ZFP335,TTF2,0
ZFP335,SOS2,0
ZFP335,HIST1H2BB,0
ZFP335,E2F6,0
ZFP335,HDAC3,0
ZFP335,BTBD11,0
ZFP335,ZSCAN10,0
ZFP335,MBD2,0
ZFP335,CNOT6L,0
ZFP335,RCOR2,0
ZFP335,DIDO1,0
ZFP335,GLI2,0
ZFP335,HDAC7,0
ZFP335,CRY1,0
ZFP335,IRF4,0
ZFP335,MCM2,0
ZFP335,EP300,0
ZFP335,TCEA1,0
ZFP335,TLE1,0
ZFP335,RFX7,0
ZFP335,RUNX3,0
ZFP335,SMARCD1,0
ZFP335,SOX7,0
ZFP335,MCM5,0
ZFP335,ID2,0
ZFP335,HNRNPAB,0
ZFP335,GTF2H3,0
ZFP335,ORC2,0
ZFP335,ATF5,0
ZFP335,IRF3,0
ZFP335,ZFP446,0
ZFP335,TCERG1,0
ZFP335,HOXD13,0
ZFP335,SCMH1,0
ZFP335,OVOL1,0
ZFP335,NOTCH4,0
ZFP335,JARID2,0
ZFP335,GATA4,0
ZFP335,TOP2B,0
ZFP335,SALL1,0
ZFP335,TGFB1,0
ZFP335,YAF2,0
ZFP335,NFIA,0
ZFP335,POLR3D,0
ZFP335,RARA,0
ZFP335,TAF6L,0
ZFP335,SMARCB1,0
ZFP335,CNOT6,0
ZFP335,HDAC2,0
ZFP335,BMP6,0
ZFP335,PHF12,0
ZFP335,GBX2,0
ZFP335,BAZ1A,0
ZFP335,CITED1,0
ZFP335,ELL3,0
ZFP335,PHB2,0
ZFP335,ELK4,0
ZFP335,RBBP7,0
ZFP335,ETV4,0
ZFP335,SP1,0
ZFP335,MLXIP,0
ZFP335,RFX5,0
ZFP335,TAF1,0
ZFP335,SRSF1,0
ZFP335,FOXH1,0
ZFP335,NFIB,0
ZFP335,PCBP2,0
ZFP335,NOTCH1,0
ZFP335,DDX58,0
ZFP335,TEAD1,0
ZFP335,WBP11,0
ZFP335,H1F0,0
ZFP335,GTF2H4,0
ZFP335,ASH1L,0
ZFP335,EED,0
ZFP335,KDM5B,0
ZFP335,NAA15,0
ZFP335,CTCF,0
ZFP335,POU4F2,0
ZFP335,NRF1,0
ZFP335,EHMT2,0
ZFP335,ATF7,0
ZFP335,UTF1,0
ZFP335,PELP1,0
ZFP335,FOXO1,0
ZFP335,FUBP3,0
ZFP335,ID3,0
ZFP335,HIST1H1B,0
ZFP335,PLAGL2,0
ZFP335,USF1,0
ZFP335,KLF4,0
ZFP335,HNRNPK,0
ZFP335,ILK,0
ZFP335,FOXJ3,0
ZFP335,ING1,0
ZFP335,ESRRB,0
ZFP335,RUNX1,0
ZFP335,TAF10,0
ZFP335,AKT1,0
ZFP335,WWTR1,0
ZFP335,GTF2A1L,0
ZFP335,CNOT2,0
ZFP335,MED21,0
ZFP335,FHL2,0
ZFP335,GATA3,0
ZFP335,LMO4,0
ZFP335,NRIP1,0
ZFP335,ETV3,0
ZFP335,IRF2,0
ZFP335,TAF1A,0
ZFP335,PRDM5,0
ZFP335,JDP2,0
ZFP335,SATB1,0
ZFP335,FOXQ1,0
BRCA2,KPNA2,0
BRCA2,CBX4,0
BRCA2,JMJD1C,0
BRCA2,ZBTB32,0
BRCA2,SATB2,0
BRCA2,OTX2,0
BRCA2,ID4,0
BRCA2,TSG101,0
BRCA2,TOPORS,0
BRCA2,EWSR1,0
BRCA2,TTF2,0
BRCA2,SOS2,0
BRCA2,HIST1H2BB,0
BRCA2,E2F6,0
BRCA2,HDAC3,0
BRCA2,BTBD11,0
BRCA2,ZSCAN10,0
BRCA2,MBD2,0
BRCA2,CNOT6L,0
BRCA2,RCOR2,0
BRCA2,DIDO1,0
BRCA2,GLI2,0
BRCA2,HDAC7,0
BRCA2,CRY1,0
BRCA2,IRF4,0
BRCA2,MCM2,0
BRCA2,EP300,0
BRCA2,TCEA1,0
BRCA2,TLE1,0
BRCA2,RFX7,0
BRCA2,RUNX3,0
BRCA2,SMARCD1,0
BRCA2,SOX7,0
BRCA2,MCM5,0
BRCA2,ID2,0
BRCA2,HNRNPAB,0
BRCA2,GTF2H3,0
BRCA2,ORC2,0
BRCA2,ATF5,0
BRCA2,IRF3,0
BRCA2,ZFP446,0
BRCA2,TCERG1,0
BRCA2,HOXD13,0
BRCA2,SCMH1,0
BRCA2,OVOL1,0
BRCA2,NOTCH4,0
BRCA2,JARID2,0
BRCA2,GATA4,0
BRCA2,TOP2B,0
BRCA2,SALL1,0
BRCA2,TGFB1,0
BRCA2,YAF2,0
BRCA2,NFIA,0
BRCA2,POLR3D,0
BRCA2,RARA,0
BRCA2,TAF6L,0
BRCA2,SMARCB1,0
BRCA2,CNOT6,0
BRCA2,HDAC2,0
BRCA2,BMP6,0
BRCA2,PHF12,0
BRCA2,GBX2,0
BRCA2,BAZ1A,0
BRCA2,CITED1,0
BRCA2,ELL3,0
BRCA2,PHB2,0
BRCA2,ELK4,0
BRCA2,RBBP7,0
BRCA2,ETV4,0
BRCA2,SP1,0
BRCA2,MLXIP,0
BRCA2,RFX5,0
BRCA2,TAF1,0
BRCA2,SRSF1,0
BRCA2,FOXH1,0
BRCA2,NFIB,0
BRCA2,PCBP2,0
BRCA2,NOTCH1,0
BRCA2,DDX58,0
BRCA2,TEAD1,0
BRCA2,WBP11,0
BRCA2,H1F0,0
BRCA2,GTF2H4,0
BRCA2,ASH1L,0
BRCA2,EED,0
BRCA2,KDM5B,0
BRCA2,NAA15,0
BRCA2,CTCF,0
BRCA2,POU4F2,0
BRCA2,NRF1,0
BRCA2,EHMT2,0
BRCA2,ATF7,0
BRCA2,UTF1,0
BRCA2,PELP1,0
BRCA2,FOXO1,0
BRCA2,FUBP3,0
BRCA2,ID3,0
BRCA2,HIST1H1B,0
BRCA2,PLAGL2,0
BRCA2,USF1,0
BRCA2,KLF4,0
BRCA2,HNRNPK,0
BRCA2,ILK,0
BRCA2,FOXJ3,0
BRCA2,ING1,0
BRCA2,ESRRB,0
BRCA2,RUNX1,0
BRCA2,TAF10,0
BRCA2,AKT1,0
BRCA2,WWTR1,0
BRCA2,GTF2A1L,0
BRCA2,CNOT2,0
BRCA2,MED21,0
BRCA2,FHL2,0
BRCA2,GATA3,0
BRCA2,LMO4,0
BRCA2,NRIP1,0
BRCA2,ETV3,0
BRCA2,IRF2,0
BRCA2,TAF1A,0
BRCA2,PRDM5,0
BRCA2,JDP2,0
BRCA2,SATB1,0
BRCA2,FOXQ1,0
POLR2K,KPNA2,0
POLR2K,CBX4,0
POLR2K,JMJD1C,0
POLR2K,ZBTB32,0
POLR2K,SATB2,0
POLR2K,OTX2,0
POLR2K,ID4,0
POLR2K,TSG101,0
POLR2K,TOPORS,0
POLR2K,EWSR1,0
POLR2K,TTF2,0
POLR2K,SOS2,0
POLR2K,HIST1H2BB,0
POLR2K,E2F6,0
POLR2K,HDAC3,0
POLR2K,BTBD11,0
POLR2K,ZSCAN10,0
POLR2K,MBD2,0
POLR2K,CNOT6L,0
POLR2K,RCOR2,0
POLR2K,DIDO1,0
POLR2K,GLI2,0
POLR2K,HDAC7,0
POLR2K,CRY1,0
POLR2K,IRF4,0
POLR2K,MCM2,0
POLR2K,EP300,0
POLR2K,TCEA1,0
POLR2K,TLE1,0
POLR2K,RFX7,0
POLR2K,RUNX3,0
POLR2K,SMARCD1,0
POLR2K,SOX7,0
POLR2K,MCM5,0
POLR2K,ID2,0
POLR2K,HNRNPAB,0
POLR2K,GTF2H3,0
POLR2K,ORC2,0
POLR2K,ATF5,0
POLR2K,IRF3,0
POLR2K,ZFP446,0
POLR2K,TCERG1,0
POLR2K,HOXD13,0
POLR2K,SCMH1,0
POLR2K,OVOL1,0
POLR2K,NOTCH4,0
POLR2K,JARID2,0
POLR2K,GATA4,0
POLR2K,TOP2B,0
POLR2K,SALL1,0
POLR2K,TGFB1,0
POLR2K,YAF2,0
POLR2K,NFIA,0
POLR2K,POLR3D,0
POLR2K,RARA,0
POLR2K,TAF6L,0
POLR2K,SMARCB1,0
POLR2K,CNOT6,0
POLR2K,HDAC2,0
POLR2K,BMP6,0
POLR2K,PHF12,0
POLR2K,GBX2,0
POLR2K,BAZ1A,0
POLR2K,CITED1,0
POLR2K,ELL3,0
POLR2K,PHB2,0
POLR2K,ELK4,0
POLR2K,RBBP7,0
POLR2K,ETV4,0
POLR2K,SP1,0
POLR2K,MLXIP,0
POLR2K,RFX5,0
POLR2K,TAF1,0
POLR2K,SRSF1,0
POLR2K,FOXH1,0
POLR2K,NFIB,0
POLR2K,PCBP2,0
POLR2K,NOTCH1,0
POLR2K,DDX58,0
POLR2K,TEAD1,0
POLR2K,WBP11,0
POLR2K,H1F0,0
POLR2K,GTF2H4,0
POLR2K,ASH1L,0
POLR2K,EED,0
POLR2K,KDM5B,0
POLR2K,NAA15,0
POLR2K,CTCF,0
POLR2K,POU4F2,0
POLR2K,NRF1,0
POLR2K,EHMT2,0
POLR2K,ATF7,0
POLR2K,UTF1,0
POLR2K,PELP1,0
POLR2K,FOXO1,0
POLR2K,FUBP3,0
POLR2K,ID3,0
POLR2K,HIST1H1B,0
POLR2K,PLAGL2,0
POLR2K,USF1,0
POLR2K,KLF4,0
POLR2K,HNRNPK,0
POLR2K,ILK,0
POLR2K,FOXJ3,0
POLR2K,ING1,0
POLR2K,ESRRB,0
POLR2K,RUNX1,0
POLR2K,TAF10,0
POLR2K,AKT1,0
POLR2K,WWTR1,0
POLR2K,GTF2A1L,0
POLR2K,CNOT2,0
POLR2K,MED21,0
POLR2K,FHL2,0
POLR2K,GATA3,0
POLR2K,LMO4,0
POLR2K,NRIP1,0
POLR2K,ETV3,0
POLR2K,IRF2,0
POLR2K,TAF1A,0
POLR2K,PRDM5,0
POLR2K,JDP2,0
POLR2K,SATB1,0
POLR2K,FOXQ1,0
PLRG1,KPNA2,0
PLRG1,CBX4,0
PLRG1,JMJD1C,0
PLRG1,ZBTB32,0
PLRG1,SATB2,0
PLRG1,OTX2,0
PLRG1,ID4,0
PLRG1,TSG101,0
PLRG1,TOPORS,0
PLRG1,EWSR1,0
PLRG1,TTF2,0
PLRG1,SOS2,0
PLRG1,HIST1H2BB,0
PLRG1,E2F6,0
PLRG1,HDAC3,0
PLRG1,BTBD11,0
PLRG1,ZSCAN10,0
PLRG1,MBD2,0
PLRG1,CNOT6L,0
