TF_gene,Target_gene,Prediction
BMP4,NOTCH2,0.017110905
NCOA3,NOTCH2,0.018894212
PROX1,NOTCH2,0.0098064225
SNAI1,TCEA1,0.013619612
ZFP446,TCEA1,0.016986305
HDAC2,TCEA1,0.030101743
SSB,TCEA1,0.027414916
KNTC1,TCEA1,0.030536026
MED21,TCEA1,0.022979664
HNRNPAB,TCEA1,0.03256675
ZBTB3,TCEA1,0.018739551
BIN1,TCEA1,0.023456065
AIP,TCEA1,0.019719843
HSF2BP,POLR2I,0.018538764
USF1,POLR2I,0.023154939
HES1,POLR2I,0.01878063
GABPA,POLR2I,0.020921657
MED15,POLR2I,0.018967045
KLF6,POLR2I,0.016784837
FXR1,POLR2I,0.02648562
CBX4,POLR2I,0.016273284
CTBP1,POLR2I,0.022224417
IRF6,POLR2I,0.01714205
KLF13,TOPORS,0.015339707
MEN1,TOPORS,0.021633355
HMGXB3,TOPORS,0.015460229
NCOA6,TOPORS,0.014787018
ZFP462,TOPORS,0.018005393
RNF6,TOPORS,0.014433865
HOPX,TOPORS,0.012214667
PML,TOPORS,0.028055064
TRIB3,TOPORS,0.012828465
DR1,TOPORS,0.019607555
E2F6,FOXP1,0.011522108
NR5A2,FOXP1,0.010792296
GRHL1,FOXP1,0.007974426
POLR3B,FOXP1,0.010265554
NR2F6,FOXP1,0.010143115
PARP1,FOXP1,0.015516775
ZFP91,FOXP1,0.011134685
ANKS1,FOXP1,0.009501519
TCF12,FOXP1,0.0129614575
SIN3B,FOXP1,0.016290262
ZFPM1,NR4A1,0.016614037
FOXD3,NR4A1,0.015909214
VEZF1,NR4A1,0.0134886345
MYBL2,NR4A1,0.032281578
MAPK13,NR4A1,0.0103039
PURA,NR4A1,0.015303257
IRF6,NR4A1,0.012446247
EGR1,NR4A1,0.013639337
EZH2,NR4A1,0.02391826
JARID2,NR4A1,0.028967062
CRABP2,ETS1,0.007759049
SMARCA2,ETS1,0.0074418015
KLF9,ETS1,0.008064161
TRIM24,ETS1,0.010040366
ZMYM2,ETS1,0.008194538
RAPGEF3,ETS1,0.008363063
PARP1,ETS1,0.012052575
THRAP3,ETS1,0.012340111
SATB1,ETS1,0.007288877
AIRE,ETS1,0.00804006
TADA3,TBPL1,0.016785372
ANKRD6,TBPL1,0.012025358
MLXIPL,TBPL1,0.012585536
HIST1H1D,TBPL1,0.016999926
TFAP2C,TBPL1,0.013587691
TFE3,TBPL1,0.017022857
DDB1,TBPL1,0.03128221
PAWR,TBPL1,0.020416267
AGAP3,TBPL1,0.020352185
SUZ12,TBPL1,0.03216143
XRCC6,CREBZF,0.03425594
HIF1A,CREBZF,0.029061513
CREB5,CREBZF,0.016766826
IRF4,CREBZF,0.021667182
DDX5,CREBZF,0.044179283
GTF2A1L,CREBZF,0.021453282
FOXJ2,CREBZF,0.020051967
TAF9,CREBZF,0.018689906
PHF12,CREBZF,0.03122229
ESPL1,CREBZF,0.032285582
GATA6,ZFP236,0.01135113
RUNX3,ZFP236,0.010934237
NR2F2,ZFP236,0.011204404
HDAC3,ZFP236,0.014775256
XAB2,ZFP236,0.013513613
HSBP1,ZFP236,0.012001616
SALL1,ZFP236,0.010123151
PRDM1,ZFP236,0.011612999
MCM6,ZFP236,0.021785684
ATF5,ZFP236,0.0097506335
PAX6,TAF6,0.01626666
POLR2K,TAF6,0.016025087
KNTC1,TAF6,0.021788472
GTF2H4,TAF6,0.018606815
DIDO1,TAF6,0.019208837
BRD7,TAF6,0.014978149
DDX20,TAF6,0.014084204
SNAPC3,TAF6,0.014532213
NR5A2,TAF6,0.0119909
HIST1H2BB,TAF6,0.017808817
HSPB1,NFIA,0.019533923
ELK1,NFIA,0.010221364
KLF9,NFIA,0.008368953
RFX2,NFIA,0.008419651
KPNA2,NFIA,0.013876966
GTF2A1L,NFIA,0.009902365
NOTCH2,NFIA,0.009856625
IRF6,NFIA,0.009064656
HDAC1,NFIA,0.016566603
ANKS1,NFIA,0.0076489644
XRCC5,IRF2,0.014813092
GRHL1,IRF2,0.007915341
TAF5,IRF2,0.009877752
MEN1,IRF2,0.016875194
PHF14,IRF2,0.01596835
RNF2,IRF2,0.018474825
EBF1,IRF2,0.010920323
PMS1,IRF2,0.012398111
KLF15,IRF2,0.010841732
EGR1,IRF2,0.012246056
AIRE,JDP2,0.0084077045
HDAC10,JDP2,0.010541244
HTT,JDP2,0.010792765
KLF6,JDP2,0.008940497
MEF2D,JDP2,0.010654326
JDP2,JDP2,0.007992863
POLR2K,JDP2,0.011715641
TRIB3,JDP2,0.008160215
TEAD4,JDP2,0.0072389883
EBF1,JDP2,0.0089265155
POLR3F,PAX8,0.013181753
TCF12,PAX8,0.012791313
RFXAP,PAX8,0.017120266
MYC,PAX8,0.013315966
RBMX,PAX8,0.011348765
TRIP11,PAX8,0.013824686
NFIA,PAX8,0.009654393
CRABP2,PAX8,0.0098699955
ARID1A,PAX8,0.017088016
TNFAIP3,PAX8,0.009062193
BIN1,UTF1,0.02944697
MEIS3,UTF1,0.019934526
PHF12,UTF1,0.03509525
MED15,UTF1,0.024472147
PIAS2,UTF1,0.024130456
YEATS4,UTF1,0.02268068
FIZ1,UTF1,0.026414456
PRDM1,UTF1,0.022874588
MED31,UTF1,0.021688372
BRWD1,UTF1,0.029631965
APEX1,COIL,0.020294495
CTBP1,COIL,0.015980082
HIST1H1D,COIL,0.012783681
NOTCH4,COIL,0.009226092
GATA6,COIL,0.0124389175
ID2,COIL,0.013705331
HDAC4,COIL,0.012391293
POLR2E,COIL,0.020197565
PSIP1,COIL,0.020248564
ZEB1,COIL,0.013088068
ZDHHC16,HDAC2,0.023342561
NME2,HDAC2,0.044173103
NFATC2IP,HDAC2,0.029629339
RNF19A,HDAC2,0.029221363
PAX1,HDAC2,0.017274262
NFATC3,HDAC2,0.030138984
TOPORS,HDAC2,0.026605504
POU5F1,HDAC2,0.049446385
ESRRB,HDAC2,0.034443002
ANKS1,HDAC2,0.01799765
MAPK3,TWIST1,0.011536651
TCF7L2,TWIST1,0.0110391695
GATA3,TWIST1,0.009768667
ATM,TWIST1,0.013887646
PLRG1,TWIST1,0.014504336
RBMX,TWIST1,0.0096482625
KNTC1,TWIST1,0.016491076
CELF3,TWIST1,0.007799927
SIRT1,TWIST1,0.018029438
CSF1,TWIST1,0.012035209
POLR3B,INTS12,0.0110972915
MYC,INTS12,0.0145800095
GATA4,INTS12,0.015774304
ELK4,INTS12,0.012645991
PIAS1,INTS12,0.010462943
MATR3,INTS12,0.013882371
BMP4,INTS12,0.017273566
GBX2,INTS12,0.010618307
HOXD13,INTS12,0.00875188
MTA3,INTS12,0.015583662
XRCC5,XBP1,0.016081847
ETV4,XBP1,0.014369478
CREB5,XBP1,0.010337237
NR1D1,XBP1,0.011942268
GATAD2B,XBP1,0.016281333
RLIM,XBP1,0.020752633
EZH2,XBP1,0.023325603
ATF5,XBP1,0.010536476
ZFP42,XBP1,0.019337881
HDAC3,XBP1,0.015959518
BARD1,DNMT3A,0.019531386
PLAGL2,DNMT3A,0.016509794
ZDHHC15,DNMT3A,0.016039597
PHF14,DNMT3A,0.028417042
SMURF1,DNMT3A,0.024886467
PRRX2,DNMT3A,0.022647388
RBMX,DNMT3A,0.020394431
POLR1B,DNMT3A,0.023607777
HNRNPAB,DNMT3A,0.036868505
TAF5,DNMT3A,0.017670145
ATF6,CTBP1,0.016186036
RFX2,CTBP1,0.013926272
ERCC3,CTBP1,0.01948204
MEF2C,CTBP1,0.0126161855
MPHOSPH8,CTBP1,0.022941075
SATB1,CTBP1,0.012521539
AIP,CTBP1,0.01679645
RFXAP,CTBP1,0.02304525
JDP2,CTBP1,0.013125199
SP1,CTBP1,0.021987846
EHMT2,MED15,0.020659762
HNRNPK,MED15,0.024328029
ZMYM2,MED15,0.011523429
MATR3,MED15,0.014013546
TIMELESS,MED15,0.01621119
HNRNPD,MED15,0.02435281
NFATC2IP,MED15,0.017167874
ZFP275,MED15,0.010550638
MEIS3,MED15,0.011042757
ZFP462,MED15,0.0154196005
MED12,HNRNPK,0.035744306
MAZ,HNRNPK,0.040537216
CNOT7,HNRNPK,0.03704471
PELP1,HNRNPK,0.046526495
MEN1,HNRNPK,0.03784794
CRY1,HNRNPK,0.021109046
WBP11,HNRNPK,0.043656893
POLR2H,HNRNPK,0.024015255
ZFAND3,HNRNPK,0.019255657
PIAS1,HNRNPK,0.021911247
SOS2,ZFP335,0.0082749585
ZBTB32,ZFP335,0.0074866763
GTF3C1,ZFP335,0.013137211
HNRNPD,ZFP335,0.019461853
NRF1,ZFP335,0.018536529
TOPORS,ZFP335,0.012278826
ATM,ZFP335,0.014394562
HOXD13,ZFP335,0.007036676
MLXIPL,ZFP335,0.0075151147
FOXJ3,ZFP335,0.011296581
SMARCC2,DAB2,0.009419515
MED15,DAB2,0.012543368
CBX8,DAB2,0.010398304
FOXO3,DAB2,0.009061214
FOXJ2,DAB2,0.011558225
CRAMP1L,DAB2,0.009661407
ZBTB43,DAB2,0.009449135
HNRNPAB,DAB2,0.021086486
NCOA3,DAB2,0.017771257
MAPK8,DAB2,0.0096263345
MAPK13,SRF,0.008095483
RELA,SRF,0.0077896304
BRD7,SRF,0.011723842
SMARCA2,SRF,0.008336366
PAX6,SRF,0.012735999
MYCN,SRF,0.009535437
HDAC11,SRF,0.008228541
BTF3,SRF,0.017814707
HNF1B,SRF,0.008201982
HMGXB3,SRF,0.010544916
ATF5,HIST1H2BB,0.0146829095
POLR2B,HIST1H2BB,0.019816367
PIAS3,HIST1H2BB,0.015822245
ELL2,HIST1H2BB,0.025706341
SUZ12,HIST1H2BB,0.03318453
MCM6,HIST1H2BB,0.032586962
DDIT3,HIST1H2BB,0.017556218
KHDRBS1,HIST1H2BB,0.026456162
PHF2,HIST1H2BB,0.018125046
XRCC6,HIST1H2BB,0.029505748
MYD88,RHOX6,0.007909375
ATF3,RHOX6,0.0074685495
CTBP1,RHOX6,0.010609238
HDAC4,RHOX6,0.008215791
TCOF1,RHOX6,0.0145101715
DIDO1,RHOX6,0.012563837
SRSF3,RHOX6,0.018058587
NFIA,RHOX6,0.0070894905
INTS12,RHOX6,0.008996935
MCM6,RHOX6,0.015875863
CSF1,GATAD2B,0.019915741
UTF1,GATAD2B,0.027593823
FIZ1,GATAD2B,0.018714042
AES,GATAD2B,0.015771952
SUB1,GATAD2B,0.02667264
ZFP446,GATAD2B,0.015110852
HIF1A,GATAD2B,0.023194542
PLAGL2,GATAD2B,0.012937883
BARX1,GATAD2B,0.013600817
RBBP4,GATAD2B,0.031230576
SMARCA5,ERF,0.034318868
TEAD1,ERF,0.028767362
HNRNPAB,ERF,0.03154983
HDAC10,ERF,0.019642502
CEBPZ,ERF,0.02355075
POLR1E,ERF,0.019902589
CENPB,ERF,0.017470628
SIX5,ERF,0.01613708
YAF2,ERF,0.018951287
TAF1A,ERF,0.021500597
RNF6,CTCF,0.017378906
TCF20,CTCF,0.017568043
DMRT1,CTCF,0.016628064
E2F1,CTCF,0.019104268
NFXL1,CTCF,0.018704908
NACC1,CTCF,0.022548579
BACH2,CTCF,0.016627738
HDAC5,CTCF,0.026351731
EP400,CTCF,0.030544836
BCLAF1,CTCF,0.027669778
PHF20,MED4,0.020047942
JMJD1C,MED4,0.017546238
RUVBL1,MED4,0.021932123
SNAI1,MED4,0.011255375
BTG1,MED4,0.017056001
POLR2B,MED4,0.0170772
POLR1C,MED4,0.023911506
PHB2,MED4,0.031013196
NFATC4,MED4,0.010824033
SOX15,MED4,0.010374191
TCF12,SIX5,0.011622346
GZF1,SIX5,0.011889607
MEF2A,SIX5,0.008290743
ETS1,SIX5,0.008545438
HDAC4,SIX5,0.010160043
AKT1,SIX5,0.02155677
STAT4,SIX5,0.0071540046
HSBP1,SIX5,0.01078506
POLR2I,SIX5,0.014592297
ZMYM2,SIX5,0.009468131
E2F6,MAPK8,0.009042826
PHC1,MAPK8,0.014744635
MDM2,MAPK8,0.012174843
NONO,MAPK8,0.019417074
MCM4,MAPK8,0.012852368
BRWD1,MAPK8,0.011885574
MYBL2,MAPK8,0.0230459
HES6,MAPK8,0.0080462005
SALL4,MAPK8,0.018555362
PSIP1,MAPK8,0.01456725
CHD4,PREB,0.039956067
THRAP3,PREB,0.02594296
ABTB1,PREB,0.02429883
TCERG1,PREB,0.020776019
NR3C1,PREB,0.019440994
ZDHHC15,PREB,0.01480898
ZFAND3,PREB,0.01354456
MEIS1,PREB,0.016319187
WWTR1,PREB,0.021912744
CTNNB1,PREB,0.044831328
TRP53,CNOT2,0.033475846
SSBP4,CNOT2,0.02556167
RB1,CNOT2,0.01971474
SIX1,CNOT2,0.020465104
RNF6,CNOT2,0.02042322
ZFHX3,CNOT2,0.01957499
NPAS2,CNOT2,0.017004732
USF1,CNOT2,0.027394477
HNRNPAB,CNOT2,0.037481137
KHDRBS1,CNOT2,0.031728107
NR2C1,NFATC4,0.0072104773
NCOA3,NFATC4,0.011706864
PURA,NFATC4,0.009166452
ELL3,NFATC4,0.00630501
PAX1,NFATC4,0.0060232366
SMAD2,NFATC4,0.010509645
PAX8,NFATC4,0.0075959745
BRD7,NFATC4,0.008927764
ZFP91,NFATC4,0.007365787
MCM4,NFATC4,0.010841073
ATF3,ZSCAN10,0.016773848
NFXL1,ZSCAN10,0.019822424
IRF1,ZSCAN10,0.016680175
HMGA2,ZSCAN10,0.020519117
JMJD1C,ZSCAN10,0.022056041
HTT,ZSCAN10,0.021598449
FOXQ1,ZSCAN10,0.0174902
TCEA3,ZSCAN10,0.018368602
ING1,ZSCAN10,0.019439647
TAF1,ZSCAN10,0.018955903
PLRG1,TOX4,0.017416436
HDAC11,TOX4,0.009549657
POLR1A,TOX4,0.018889453
PARP1,TOX4,0.015647007
DDX5,TOX4,0.02579847
BARD1,TOX4,0.01110139
ZBTB24,TOX4,0.013428911
CNOT6L,TOX4,0.009969714
GTF3C1,TOX4,0.015224302
MED15,TOX4,0.012567558
REST,NOTCH1,0.02510383
CSF1,NOTCH1,0.02048378
ZFP42,NOTCH1,0.025598874
PITX2,NOTCH1,0.017569605
MYBBP1A,NOTCH1,0.0331872
RLIM,NOTCH1,0.027458541
ZBTB7A,NOTCH1,0.0154648665
BRCA2,NOTCH1,0.025174692
UTF1,NOTCH1,0.028372684
ABTB1,NOTCH1,0.021240545
NOTCH4,ARNT2,0.006145823
PAX8,ARNT2,0.008373486
DNAJC2,ARNT2,0.010236865
LMO4,ARNT2,0.006785528
PLRG1,ARNT2,0.012616552
ATF3,ARNT2,0.0075130486
PLAG1,ARNT2,0.007930517
HSPB1,ARNT2,0.017707288
BAZ1A,ARNT2,0.010166711
MCM2,ARNT2,0.015698964
GLI1,PA2G4,0.019453177
SOS2,PA2G4,0.02010551
DDX5,PA2G4,0.052897703
MYBBP1A,PA2G4,0.048342377
POU4F1,PA2G4,0.018986495
KLF10,PA2G4,0.026347117
EMX2,PA2G4,0.021138351
GABPA,PA2G4,0.02882916
RUVBL2,PA2G4,0.029724434
SMARCA4,PA2G4,0.04241236
MEIS3,MITF,0.010052629
PHF20,MITF,0.015421271
TRP53BP1,MITF,0.019249598
FOXH1,MITF,0.013706595
GTF2I,MITF,0.018524654
ZFP446,MITF,0.010787503
ELK1,MITF,0.012603811
HMGA2,MITF,0.0125399595
NR0B1,MITF,0.01716443
TFAP4,MITF,0.010641722
KLF6,PAX1,0.008133289
HSPB1,PAX1,0.017922044
CBX8,PAX1,0.0076246765
SIRT1,PAX1,0.015880847
PBXIP1,PAX1,0.008352073
KLF10,PAX1,0.009271341
ATF7,PAX1,0.01050714
MAPK13,PAX1,0.0068741217
PML,PAX1,0.016343838
MTA3,PAX1,0.010655969
EGR1,MCM4,0.018907402
TAF1,MCM4,0.017871471
SATB1,MCM4,0.014428813
BARD1,MCM4,0.016885893
NFIA,MCM4,0.015017521
PHB2,MCM4,0.03665729
MCM5,MCM4,0.017982682
RBMX,MCM4,0.017634152
ATF1,MCM4,0.0342945
TADA3,MCM4,0.017702866
MYBBP1A,NFIB,0.022187369
MLLT1,NFIB,0.009659915
HIST1H2BB,NFIB,0.015251764
SMARCAD1,NFIB,0.018463578
ZIC3,NFIB,0.010036082
TOP2B,NFIB,0.015526285
PML,NFIB,0.021000523
ZFHX3,NFIB,0.01031339
BARX1,NFIB,0.009288698
THRAP3,NFIB,0.0151066445
SMARCA2,CEBPZ,0.013831391
TBX18,CEBPZ,0.015934959
FXR1,CEBPZ,0.025060307
SFPQ,CEBPZ,0.03298871
ERCC8,CEBPZ,0.01433251
ZFP148,CEBPZ,0.014479806
RAPGEF3,CEBPZ,0.015527976
MYC,CEBPZ,0.019412005
ZSWIM4,CEBPZ,0.015989756
XAB2,CEBPZ,0.019486062
POU5F1,HSPB1,0.064882524
NFKBIA,HSPB1,0.025146633
ZBTB3,HSPB1,0.03019233
RNF2,HSPB1,0.046069827
MEF2C,HSPB1,0.024797957
MCM3,HSPB1,0.051908605
YBX1,HSPB1,0.052700594
NFYB,HSPB1,0.031465802
ZFP335,HSPB1,0.026699647
CHD5,HSPB1,0.023868883
DIDO1,TRIM13,0.0128790885
PHF2,TRIM13,0.008979846
TADA3,TRIM13,0.008581354
NR2C1,TRIM13,0.008101014
DMRT1,TRIM13,0.00804874
ZFP148,TRIM13,0.007464843
PHF20,TRIM13,0.011551553
MEIS1,TRIM13,0.0073935036
SMURF1,TRIM13,0.01046046
AIP,TRIM13,0.009383593
ZFP462,NCOA3,0.023815176
ZFP296,NCOA3,0.022616506
HTT,NCOA3,0.022410957
HMGB2,NCOA3,0.018602092
CNOT7,NCOA3,0.027958337
NFKB2,NCOA3,0.024023835
SIX1,NCOA3,0.019153168
RAD51,NCOA3,0.028212458
KLF3,NCOA3,0.024912154
HOXD13,NCOA3,0.013698965
TSG101,EP300,0.023466418
CITED2,EP300,0.025517248
TFE3,EP300,0.021128023
EED,EP300,0.03443214
PITX2,EP300,0.02215387
POU6F1,EP300,0.019483125
TGIF1,EP300,0.036322813
ZFP276,EP300,0.013231292
SOX4,EP300,0.02071853
MKX,EP300,0.014216518
REST,ZFP423,0.019218123
KLF6,ZFP423,0.012039949
RNF2,ZFP423,0.020321595
RLIM,ZFP423,0.021032672
NME2,ZFP423,0.0258037
AIRE,ZFP423,0.011324555
HMGXB4,ZFP423,0.015662812
PRDM5,ZFP423,0.013530932
GRIN1,ZFP423,0.01526945
E2F4,ZFP423,0.017919803
NME2,POLR3F,0.028120922
POU4F1,POLR3F,0.010693641
CHD5,POLR3F,0.010743546
CBX4,POLR3F,0.012737985
DNMT1,POLR3F,0.020172833
PIAS3,POLR3F,0.012563961
TBPL1,POLR3F,0.01867514
POLR2A,POLR3F,0.027068535
TAF1A,POLR3F,0.016951347
EHMT2,POLR3F,0.022560477
HSBP1,ATF7,0.015504158
HIST1H1D,ATF7,0.015071793
FOXP1,ATF7,0.015055124
IRF6,ATF7,0.014509906
HIST1H2BB,ATF7,0.020642407
HES6,ATF7,0.0132254725
HIST1H1B,ATF7,0.026840372
FOSL2,ATF7,0.016377058
HSPB1,ATF7,0.031066798
POU6F1,ATF7,0.013910499
NR2F2,POLR1B,0.013306515
MED15,POLR1B,0.014763834
TFCP2L1,POLR1B,0.017200142
TOX3,POLR1B,0.011273953
ZSCAN10,POLR1B,0.02035143
KPNA2,POLR1B,0.020371804
HDAC4,POLR1B,0.013428468
HDAC7,POLR1B,0.011587796
WWTR1,POLR1B,0.015865622
APEX1,POLR1B,0.021979718
SIX1,GLI2,0.010601389
NFIA,GLI2,0.00914001
MED31,GLI2,0.010303052
DNMT3A,GLI2,0.017191794
SOX2,GLI2,0.01849004
ZEB1,GLI2,0.011186214
IRF4,GLI2,0.011604421
TCF20,GLI2,0.010696241
DNMT1,GLI2,0.015831864
HDAC1,GLI2,0.019197943
ASXL1,TOX3,0.007879285
MED31,TOX3,0.008566815
SPEN,TOX3,0.012115699
NME2,TOX3,0.018419644
COPS2,TOX3,0.01271535
NOTCH2,TOX3,0.009509487
LHX2,TOX3,0.00658618
NOTCH4,TOX3,0.006548273
ECD,TOX3,0.011351247
CUX1,TOX3,0.010481072
TCOF1,HDGF,0.031684402
BRCA2,HDGF,0.028046666
SERTAD2,HDGF,0.016108692
KLF10,HDGF,0.02001912
KLF15,HDGF,0.017435761
SUZ12,HDGF,0.035243604
TGFB1I1,HDGF,0.013082755
SOX15,HDGF,0.012816363
CHD5,HDGF,0.014394752
CNOT2,HDGF,0.029535286
ZFP281,ELF1,0.013142888
TAF10,ELF1,0.02164548
GATAD2B,ELF1,0.017066574
CREB3L2,ELF1,0.017036794
BAZ1A,ELF1,0.01573943
ZFP462,ELF1,0.015972449
SOX15,ELF1,0.009061466
GBX2,ELF1,0.011104777
ZBTB38,ELF1,0.015594887
POLR3D,ELF1,0.016178513
HES1,ANKRD6,0.008026249
ZDHHC16,ANKRD6,0.00804092
NRIP1,ANKRD6,0.0072994563
NPAS2,ANKRD6,0.0061151404
HMGA2,ANKRD6,0.0082125515
HTT,ANKRD6,0.008650898
CALCOCO1,ANKRD6,0.0068002427
GRIN1,ANKRD6,0.009097095
YEATS2,ANKRD6,0.0065722587
GABPA,ANKRD6,0.008953757
PRDM1,SMARCD1,0.012340988
PITX2,SMARCD1,0.013024124
MED4,SMARCD1,0.015127972
GATA3,SMARCD1,0.012344997
AIRE,SMARCD1,0.010988585
ZBTB24,SMARCD1,0.014118159
ASH2L,SMARCD1,0.018075716
GTF3C5,SMARCD1,0.010673316
RERE,SMARCD1,0.0142385205
TULP3,SMARCD1,0.016541684
SIN3B,CUX1,0.019689519
GZF1,CUX1,0.01603618
SOX4,CUX1,0.013891329
ERF,CUX1,0.019554835
GLI2,CUX1,0.013342656
MSX2,CUX1,0.015472992
RBFOX2,CUX1,0.016757615
PITX2,CUX1,0.014860117
HDAC3,CUX1,0.017904468
RERE,CUX1,0.016242886
DIDO1,WBP11,0.03311773
INTS12,WBP11,0.023861282
MEF2C,WBP11,0.018280549
NANOG,WBP11,0.030571556
GRHL1,WBP11,0.015458456
TRP53,WBP11,0.035705566
SAP30,WBP11,0.021947838
CBX8,WBP11,0.019913781
TRPS1,WBP11,0.022778915
HMGXB3,WBP11,0.023340838
PAWR,PBXIP1,0.013626577
YEATS4,PBXIP1,0.011182226
TRRAP,PBXIP1,0.018228203
NCOR1,PBXIP1,0.026803553
TGFB1I1,PBXIP1,0.007926613
PCBD1,PBXIP1,0.011656477
HNRNPD,PBXIP1,0.02166175
PIAS1,PBXIP1,0.009379178
PREB,PBXIP1,0.01672573
FOXD3,PBXIP1,0.013949583
NONO,FOSL2,0.02760895
GTF2I,FOSL2,0.020886205
POLR3D,FOSL2,0.016046394
HIST1H2BB,FOSL2,0.017967775
POLR2K,FOSL2,0.016168384
MAML3,FOSL2,0.010899135
HTT,FOSL2,0.014900042
CNOT6L,FOSL2,0.011084478
TCF7L2,FOSL2,0.01474212
PAX8,FOSL2,0.012869852
CTBP1,NFXL1,0.015499755
PIAS1,NFXL1,0.0102636935
ATF3,NFXL1,0.0109273
RBL1,NFXL1,0.007764778
BACH2,NFXL1,0.011484923
CNOT6L,NFXL1,0.010483714
NFE2L1,NFXL1,0.015695604
MYBBP1A,NFXL1,0.024712022
TRIP6,NFXL1,0.012084624
PHF1,NFXL1,0.011268698
ERCC3,MLXIP,0.012009931
ZBTB38,MLXIP,0.01131219
FOXQ1,MLXIP,0.008803187
NANOG,MLXIP,0.013077349
ZFP768,MLXIP,0.009398324
MDM2,MLXIP,0.01270684
GLI1,MLXIP,0.0075321696
ZFP236,MLXIP,0.009511999
ZFP281,MLXIP,0.009527051
CUX2,MLXIP,0.008171836
SRSF6,DDX20,0.020945
RNF6,DDX20,0.0126234805
FOXH1,DDX20,0.01537909
SMAD7,DDX20,0.020541897
RBPJ,DDX20,0.02544096
PBX4,DDX20,0.011981317
ETV1,DDX20,0.015278279
MAFK,DDX20,0.011997144
TMF1,DDX20,0.014929467
RFX7,DDX20,0.015475353
CREB5,FOXQ1,0.00869959
CUX2,FOXQ1,0.009053729
DTX1,FOXQ1,0.011266966
TOPORS,FOXQ1,0.012810771
TAF5,FOXQ1,0.009029349
ATF7,FOXQ1,0.012910164
FXR1,FOXQ1,0.01584882
EWSR1,FOXQ1,0.02007903
ZFP462,FOXQ1,0.012833006
ELP2,FOXQ1,0.014436104
NFATC3,HSF2,0.01945753
POU6F1,HSF2,0.013120635
NRF1,HSF2,0.025824433
KLF15,HSF2,0.013281715
CTNNBIP1,HSF2,0.014417426
ILF3,HSF2,0.019312339
CHD4,HSF2,0.029841796
CBX7,HSF2,0.01785694
CNOT7,HSF2,0.020197295
ATM,HSF2,0.02008733
UBTF,PSIP1,0.036486782
IRF6,PSIP1,0.020233657
BMI1,PSIP1,0.023408802
ETV3,PSIP1,0.017342838
MEF2C,PSIP1,0.017049871
AATF,PSIP1,0.026876533
KHDRBS1,PSIP1,0.03162016
SMURF2,PSIP1,0.03749207
PML,PSIP1,0.039321136
HDAC5,PSIP1,0.030813087
ZBTB43,TGFB1I1,0.0060329936
NONO,TGFB1I1,0.015941234
TNFAIP3,TGFB1I1,0.0059008645
RHOX6,TGFB1I1,0.0057732295
ZFP592,TGFB1I1,0.008299208
ATF7,TGFB1I1,0.009155449
HNRNPAB,TGFB1I1,0.01352053
CTNNBIP1,TGFB1I1,0.0076274886
SOX17,TGFB1I1,0.0066826097
GATAD2B,TGFB1I1,0.009728572
UBTF,ZFP36L1,0.023961728
CTNNBL1,ZFP36L1,0.02341657
SPEN,ZFP36L1,0.018263843
NR1D1,ZFP36L1,0.012997475
KNTC1,ZFP36L1,0.022996204
PIAS3,ZFP36L1,0.012362865
POLR3F,ZFP36L1,0.015664715
ELAVL2,ZFP36L1,0.014694862
XRCC5,ZFP36L1,0.017495716
ZFP446,ZFP36L1,0.012742986
KRBA1,TRRAP,0.0219314
ZMYND11,TRRAP,0.028263584
ZFP398,TRRAP,0.016634967
XRCC6,TRRAP,0.035856877
CEBPZ,TRRAP,0.028417075
MAML1,TRRAP,0.01964692
MED4,TRRAP,0.026036657
TBL1X,TRRAP,0.02296155
SMURF2,TRRAP,0.038143095
ZBTB32,TRRAP,0.01580482
FOXP1,NDN,0.007991101
PHC1,NDN,0.012860381
TSG101,NDN,0.008909514
ARNTL,NDN,0.00835398
PAX8,NDN,0.0078533655
TFAP4,NDN,0.0073265783
MCM5,NDN,0.008022824
ANKRD49,NDN,0.007471085
REST,NDN,0.012061112
RERE,NDN,0.009192382
MYCN,GTF2H4,0.017306622
KANK2,GTF2H4,0.021289632
FUS,GTF2H4,0.03465844
CSF1,GTF2H4,0.022561928
RNF6,GTF2H4,0.01785419
MCM5,GTF2H4,0.018489534
MCM3,GTF2H4,0.032990236
SPEN,GTF2H4,0.024500359
TAF6,GTF2H4,0.01987443
RFX5,GTF2H4,0.015870381
CNOT3,NFYA,0.013303598
TOPORS,NFYA,0.014673351
DDX20,NFYA,0.013183328
CNOT6L,NFYA,0.010280618
NFATC4,NFYA,0.008695813
RFX7,NFYA,0.014437197
RCOR2,NFYA,0.013410785
TAF1,NFYA,0.012119034
GTF2H3,NFYA,0.014577858
MAML1,NFYA,0.011161683
POLR2E,E2F6,0.018253578
XRCC6,E2F6,0.019500967
BRCA2,E2F6,0.017425159
TOP2B,E2F6,0.016120736
CNOT3,E2F6,0.012632916
CNOT8,E2F6,0.014768503
CDC5L,E2F6,0.017038599
POU4F1,E2F6,0.008850734
GLI2,E2F6,0.0108870715
E2F6,E2F6,0.0113761695
KLF9,FUS,0.023251593
NFKBIA,FUS,0.021721115
RAD51,FUS,0.03706981
TCF20,FUS,0.025519717
ATM,FUS,0.03654611
TEAD1,FUS,0.04203489
PIAS3,FUS,0.0235586
THRAP3,FUS,0.035133425
PROX1,FUS,0.0206558
KAT2B,FUS,0.031089148
