TF_gene,Target_gene,Prediction
DAB2,H1F0,0.008195038
FOXP1,DEPDC1B,0.87523377
EOMES,DEPDC1B,0.87718064
NANOG,DEPDC1B,0.8741167
TEAD4,DEPDC1B,0.8863714
SOX2,DEPDC1B,0.8667962
TFAP2A,DEPDC1B,0.8786398
ZFP42,DEPDC1B,0.8625018
OTX2,DEPDC1B,0.88513476
TP53,DEPDC1B,0.8082188
TFAP2A,DECR1,0.4302547
JUND,DECR1,0.35669994
MXI1,KIF23,0.79271096
NANOG,KIF23,0.7957062
TEAD4,KIF23,0.8356245
OTX2,KIF23,0.80204195
SOX2,KIF23,0.7887553
TFAP2A,KIF23,0.81635416
ZIC2,CIITA,0.009234958
PDGFA,CIITA,0.006474188
SNRPD1,CIITA,0.009852182
CBX3,CIITA,0.0095828455
HESX1,CIITA,0.007300862
CREB3L4,CIITA,0.008063403
TP53,CIITA,0.0496008
SOS2,CIITA,0.0071622934
ELK3,CIITA,0.010810584
ID1,CIITA,0.008382585
NANOG,PROM1,0.62926614
TFAP2A,PROM1,0.6680983
OTX2,PROM1,0.6378577
OTX2,MCCC1,0.6509767
GATA3,MCCC1,0.68443644
MXI1,MCCC1,0.63786167
TEAD4,MCCC1,0.72513616
JUND,MCCC1,0.62073076
SOX2,MCCC1,0.63338244
TFAP2A,MCCC1,0.68064845
POU5F1,MRPL1,0.8656701
FOXP1,MRPL1,0.87298965
EOMES,MRPL1,0.87425184
MXI1,MRPL1,0.87366664
NANOG,MRPL1,0.8718708
TEAD4,MRPL1,0.8847683
CTNNB1,MRPL1,0.870265
JUND,MRPL1,0.8717135
TFAP2A,MRPL1,0.87659174
OTX2,MRPL1,0.88291353
ATRX,ELK3,0.020571202
EGR1,ELK3,0.104711935
PHF17,ELK3,0.015610803
ZNF83,ELK3,0.010799763
NRIP1,ELK3,0.015538688
NFKBIA,ELK3,0.015219778
AIRE,ELK3,0.015675563
APEX1,ELK3,0.017915826
BRWD1,ELK3,0.014258706
LIMD1,ELK3,0.017059447
EZH2,MAMLD1,0.20809853
EOMES,MAMLD1,0.19017167
REL,SMG6,0.009856161
APBB2,SMG6,0.009347585
RNF14,SMG6,0.009619278
POLR2G,SMG6,0.010015855
PLAGL2,SMG6,0.008387863
SMAD5,SMG6,0.012012215
RAI14,SMG6,0.00863456
SMAD6,SMG6,0.008999371
POLR2K,SMG6,0.009567646
STAT2,SMG6,0.008679948
CDCA7L,ZNF589,0.0071980194
EGR1,ZNF589,0.066282906
ZKSCAN1,ZNF589,0.005968241
POLR1C,ZNF589,0.010668091
GATA6,ZNF589,0.051462106
ZNF398,ZNF589,0.006618239
ANKZF1,ZNF589,0.0061754156
TCF19,ZNF589,0.0071231686
AR,ZNF589,0.011065803
BCL11B,ZNF589,0.0065257936
OTX2,COL1A2,0.7140134
NANOG,COL1A2,0.7064769
TEAD4,COL1A2,0.77614236
JUND,COL1A2,0.6865209
TFAP2A,COL1A2,0.7402117
NANOG,ATP2B4,0.54538196
TEAD4,ATP2B4,0.6426237
JUND,ATP2B4,0.52054954
SOX2,ATP2B4,0.53553677
TFAP2A,ATP2B4,0.58780974
OTX2,ATP2B4,0.55429393
EGR1,ATP2B4,0.5048346
EOMES,ATP2B4,0.51703733
BMPR1A,HOXB2,0.011359234
POLR2G,HOXB2,0.012010151
ALYREF,HOXB2,0.0124547435
EOMES,HOXB2,0.086625405
AR,HOXB2,0.014632999
LZTS1,HOXB2,0.012904812
ZNF488,HOXB2,0.009916376
POU3F1,HOXB2,0.008902578
NFYB,HOXB2,0.010739894
TFDP1,HOXB2,0.011256034
YAF2,KAT6A,0.006270776
ZEB2,KAT6A,0.014005418
ID3,KAT6A,0.011024691
CTNNB1,KAT6A,0.058597997
NFYB,KAT6A,0.00741633
DNAJC2,KAT6A,0.0069214357
TRPS1,KAT6A,0.010086001
ZHX3,KAT6A,0.008077588
CSRP2,KAT6A,0.0093836365
PPARA,KAT6A,0.0062224306
FOXP1,GLMN,0.6076502
JUND,GLMN,0.5837778
TFAP2A,GLMN,0.64611673
RAI1,TRIP11,0.012102826
LMO2,TRIP11,0.012426125
CTBP1,TRIP11,0.01581016
TCEA1,TRIP11,0.010570081
RNPS1,TRIP11,0.011185844
ZNF471,TRIP11,0.016004393
LIN28A,TRIP11,0.013338318
ZBTB38,TRIP11,0.010869135
LIMD1,TRIP11,0.015147444
SRSF3,TRIP11,0.012524841
SOX17,PA2G4,0.083678335
POLR2A,PA2G4,0.0090319365
LMO3,PA2G4,0.007231315
POU2F2,PA2G4,0.013473502
SALL2,PA2G4,0.0074178777
WDR5,PA2G4,0.008191849
RUNX1,PA2G4,0.012978703
CUX1,PA2G4,0.008822069
POLR2H,PA2G4,0.0048028827
POLR1B,PA2G4,0.008752145
SUPT16H,EGF,0.010312314
NKX3-1,EGF,0.005959385
TCF7L1,EGF,0.007841585
LMO2,EGF,0.009584366
HDAC9,EGF,0.007023778
CTNNB1,EGF,0.06826412
TCOF1,EGF,0.008853596
PRDM14,EGF,0.006899612
NFKBIB,EGF,0.008768401
PBXIP1,EGF,0.0075655496
DNMT1,SAP18,0.010264881
WDR5,SAP18,0.008894848
DEK,SAP18,0.010869387
PURA,SAP18,0.009039505
AIP,SAP18,0.008096092
H1F0,SAP18,0.008128145
SFPQ,SAP18,0.0126730325
UPF1,SAP18,0.011238742
ZNF238,SAP18,0.010235536
RUVBL1,SAP18,0.008502981
TFAP2A,WNT5A,0.77199984
POU2F2,CREB3L4,0.012691803
LMO3,CREB3L4,0.0067999917
FLI1,CREB3L4,0.009944283
SERTAD2,CREB3L4,0.008061988
ZNF764,CREB3L4,0.008060154
SATB2,CREB3L4,0.008531458
BMP2,CREB3L4,0.007804586
RNPS1,CREB3L4,0.008969868
DEDD2,CREB3L4,0.0057761865
DNMT1,CREB3L4,0.008861063
TFAP2A,ITM2A,0.8088204
TEAD4,ITM2A,0.8297092
FOXH1,ITM2A,0.75733215
SOX2,SYNE2,0.67028165
GATA3,SYNE2,0.7185596
TFAP2A,SYNE2,0.7150389
E2F3,RNF14,0.0077745197
TRIM22,RNF14,0.012494275
BTG2,RNF14,0.008778719
TRIM28,RNF14,0.08461299
POLR2H,RNF14,0.0051190616
NPM1,RNF14,0.008871397
HLX,RNF14,0.008318834
WDR5,RNF14,0.008730296
NR2C1,RNF14,0.012359495
ALS2CR8,RNF14,0.012478401
FOXP1,TIPARP,0.53766364
TEAD4,TIPARP,0.6348306
SMAD2,TIPARP,0.5164467
TFAP2A,TIPARP,0.57947606
SNAI2,TIPARP,0.52847236
EGR1,TIPARP,0.4958618
EOMES,TIPARP,0.5078912
MXI1,TIPARP,0.5308361
TMF1,ID1,0.01139547
HIF3A,ID1,0.00820696
HOXB7,ID1,0.00866292
BTF3,ID1,0.006493811
LMO2,ID1,0.009606825
GSC,ID1,0.006557754
POLR2A,ID1,0.007988021
BARX2,ID1,0.010728373
FUS,ID1,0.009301634
ZNF219,ID1,0.007716941
EOMES,NEDD4,0.23293447
FOXH1,NEDD4,0.22357202
JUND,NEDD4,0.23717019
TFAP2A,NEDD4,0.29936427
OTX2,NEDD4,0.26286322
EGR1,NEDD4,0.228129
EOMES,TMEM64,0.4051831
MXI1,TMEM64,0.4284485
NANOG,TMEM64,0.4343343
TEAD4,TMEM64,0.54327226
TFAP2A,TMEM64,0.48327866
OTX2,TMEM64,0.44246703
ANKZF1,DPF2,0.008938098
TGFB1I1,DPF2,0.010001726
TCEA1,DPF2,0.010902934
RBFOX2,DPF2,0.0139053725
SMAD5,DPF2,0.015463704
MCM3,DPF2,0.009976998
DPF2,DPF2,0.015824316
PURA,DPF2,0.009839482
POLR2G,DPF2,0.012980352
SF1,DPF2,0.013081017
EZH2,CRHBP,0.8516546
TFAP2A,CRHBP,0.86157423
KHDRBS2,CALCOCO1,0.008176393
AIP,CALCOCO1,0.0074866023
ZNF160,CALCOCO1,0.008592376
PSMD9,CALCOCO1,0.011102485
GCM1,CALCOCO1,0.0064128144
APBB1,CALCOCO1,0.008736336
ASB4,CALCOCO1,0.010733501
PPARA,CALCOCO1,0.008279358
SRSF3,CALCOCO1,0.010911114
TAF1L,CALCOCO1,0.0063905334
TEAD4,MMP16,0.6095503
TFAP2A,MMP16,0.55337185
OTX2,MMP16,0.5159485
EGR1,MMP16,0.46696404
POU5F1,MMP16,0.47485888
FOXP1,MMP16,0.5086884
EOMES,TTC39B,0.6855932
NANOG,TTC39B,0.7080993
FOXH1,TTC39B,0.67159
JUND,TTC39B,0.6882048
SOX2,TTC39B,0.6998278
SMAD2,TTC39B,0.692396
TFAP2A,TTC39B,0.7416543
TRIM28,TTC39B,0.6734058
OTX2,TTC39B,0.7155927
FOXP1,TTC39B,0.70921695
ZNF142,ZNF160,0.007607277
GRHL1,ZNF160,0.007176345
FUBP1,ZNF160,0.009784214
SP100,ZNF160,0.010674359
FOXK1,ZNF160,0.0087465625
SNAPC3,ZNF160,0.006814612
DDX54,ZNF160,0.008583351
POLR1A,ZNF160,0.0062758676
SRSF10,ZNF160,0.011194254
BMP4,ZNF160,0.009159438
NANOG,SFRP2,0.6401087
EGR1,SFRP2,0.60323834
CTNNB1,SFRP2,0.6062394
JUND,SFRP2,0.6182484
SOX2,SFRP2,0.6309336
TFAP2A,SFRP2,0.678392
POU5F1,SFRP2,0.6107622
BCL11A,SFRP2,0.405074
CDCA7L,AES,0.0060676187
FOXD3,AES,0.0064166803
BCL11A,AES,0.031638034
ZNF585B,AES,0.005851345
RUVBL2,AES,0.009383646
CITED2,AES,0.0056204866
POU2AF1,AES,0.0073472904
TCF7L1,AES,0.006110557
HLX,AES,0.0053504882
KLF7,AES,0.0076882155
OTX2,ZNF30,0.7121637
FOXP1,ZNF30,0.7057427
NANOG,ZNF30,0.70461726
TEAD4,ZNF30,0.774851
SOX2,ZNF30,0.6962894
TFAP2A,ZNF30,0.7384652
HOXB3,POLR1A,0.006614832
ETV3,POLR1A,0.0071945717
KHSRP,POLR1A,0.005821179
DNMT1,POLR1A,0.0068348316
JMJD1C,POLR1A,0.0059847115
UBTF,POLR1A,0.0070146075
FLI1,POLR1A,0.0076864576
GATA3,POLR1A,0.07387154
DACH1,POLR1A,0.005400242
MCM6,POLR1A,0.0056440597
FOXP1,ACOX3,0.47939095
MXI1,ACOX3,0.4724969
NANOG,ACOX3,0.47810715
TEAD4,ACOX3,0.5838132
SOX2,ACOX3,0.46831268
TFAP2A,ACOX3,0.5263287
ZFP42,ACOX3,0.41631776
TRIM28,ACOX3,0.43614218
SNAI2,ACOX3,0.4702202
OTX2,ACOX3,0.48670906
HOXB2,RUVBL2,0.014267676
NFATC3,RUVBL2,0.031896662
APBB2,RUVBL2,0.013812962
ZNF238,RUVBL2,0.012621371
SNAI1,RUVBL2,0.014431478
ALS2CR8,RUVBL2,0.015959555
HCFC1,RUVBL2,0.011166457
SOX7,RUVBL2,0.017416744
ZFP42,RUVBL2,0.09826176
POU3F1,RUVBL2,0.010912693
MED16,BTF3,0.0053146747
HLX,BTF3,0.005271498
HNRNPD,BTF3,0.0067956424
PURA,BTF3,0.0056343456
PRDM14,BTF3,0.0052911625
FOXD3,BTF3,0.006297862
MAFF,BTF3,0.0062531945
TLE3,BTF3,0.008806142
JMJD1C,BTF3,0.0055809286
TWIST1,BTF3,0.005152816
JUND,PPP1R9A,0.63885814
GATA3,PPP1R9A,0.7010219
TFAP2A,PPP1R9A,0.69740766
SNAI2,PPP1R9A,0.6530649
GATA2,PPP1R9A,0.56237936
OTX2,PPP1R9A,0.6684306
EGR1,PPP1R9A,0.62416583
SMAD2,SPPL2A,0.42655468
EGR1,SPPL2A,0.40658736
TFAP2A,SPPL2A,0.49577418
BCL11B,CNTRL,0.006023459
HCFC1,CNTRL,0.0061885924
SPIB,CNTRL,0.0069002723
SOX2,CNTRL,0.07011877
SCD5,CNTRL,0.008828854
ZNF202,CNTRL,0.0077615934
POU2F1,CNTRL,0.010702378
NFKBIA,CNTRL,0.009065158
NFKBIB,CNTRL,0.0074792285
FOXJ1,CNTRL,0.006678095
GATA3,ANXA3,0.7655676
TFAP2A,ANXA3,0.7616193
JUND,ANXA3,0.71136826
MXI1,ANXA3,0.7262913
NANOG,ANXA3,0.7303638
GATA4,ANXA3,0.65767246
TEAD4,ANXA3,0.7937104
GATA2,ANXA3,0.6417718
EGR1,ANXA3,0.6982166
CTNNB1,ANXA3,0.7008077
FOXP1,PNPLA8,0.32851785
JUND,PNPLA8,0.30277598
NANOG,PNPLA8,0.32734472
TEAD4,PNPLA8,0.43005478
OTX2,PNPLA8,0.333148
EGR1,PNPLA8,0.29078865
TFAP2A,PNPLA8,0.3723917
ARID3A,ZFPM2,0.0048591415
ZNF585B,ZFPM2,0.006174385
IRF1,ZFPM2,0.0065169306
POLR2K,ZFPM2,0.007651347
MYBL2,ZFPM2,0.0062517403
POU2AF1,ZFPM2,0.0076691187
BCL11A,ZFPM2,0.032896373
POLR1B,ZFPM2,0.00634219
BCL11B,ZFPM2,0.005797162
ANKZF1,ZFPM2,0.005485686
EOMES,ZFHX3,0.073970854
MYOCD,ZFHX3,0.010926361
TRIP13,ZFHX3,0.009139949
SMAD5,ZFHX3,0.012255299
POLR2F,ZFHX3,0.009493664
SSB,ZFHX3,0.010341633
BHLHE40,ZFHX3,0.0098507125
SNAI2,ZFHX3,0.08616727
HDGF,ZFHX3,0.008168385
GATA4,ZFHX3,0.06889955
TFAP2A,LPIN1,0.48368528
POU5F1,LPIN1,0.40175548
NANOG,LPIN1,0.43473434
TEAD4,LPIN1,0.5433811
CTNNB1,LPIN1,0.39614525
EOMES,ATG4C,0.54238665
MXI1,ATG4C,0.5651004
NANOG,ATG4C,0.5701601
TEAD4,ATG4C,0.6638299
TFAP2A,ATG4C,0.6111557
OTX2,ATG4C,0.5792789
EGR1,ATG4C,0.5300301
SHOX2,HLX,0.007428946
SMARCD3,HLX,0.0067416234
NHLH2,HLX,0.005509368
RBMX,HLX,0.009361973
ELAVL2,HLX,0.008425657
HIF3A,HLX,0.0071910126
SMAD6,HLX,0.0076613645
RNF19A,HLX,0.006493319
NONO,HLX,0.0072808564
RAI1,HLX,0.008126235
CEBPZ,ANKRD1,0.010130532
SMAD5,ANKRD1,0.01261799
POLR2A,ANKRD1,0.00869377
HELZ,ANKRD1,0.011344709
TP53,ANKRD1,0.05545474
ETV1,ANKRD1,0.008332641
BRWD1,ANKRD1,0.010739539
ELK3,ANKRD1,0.012005761
RAX2,ANKRD1,0.009488375
ANKZF1,ANKRD1,0.0072863763
SLA2,AIP,0.009361094
KLF8,AIP,0.0076780207
PBXIP1,AIP,0.00664673
MYCN,AIP,0.009645397
GATA2,AIP,0.05428879
ZNF219,AIP,0.0067664655
WWP1,AIP,0.009822855
HNRNPAB,AIP,0.008091203
TGFB1I1,AIP,0.0065676114
UPF2,AIP,0.010201954
TGFB1I1,XRCC6,0.00804933
YBX1,XRCC6,0.012076907
TRIM25,XRCC6,0.01161848
SUPT7L,XRCC6,0.010753058
MAFG,XRCC6,0.012378036
ALS2CR8,XRCC6,0.011135536
HCFC1,XRCC6,0.007835849
EOMES,XRCC6,0.07704856
XRCC5,XRCC6,0.010920675
SNAI1,XRCC6,0.010180656
OTX2,KIF15,0.6018366
EOMES,KIF15,0.5662897
MXI1,KIF15,0.5880436
NANOG,KIF15,0.5929359
SOX17,KIF15,0.553829
TEAD4,KIF15,0.68338907
EGR1,KIF15,0.554072
JUND,KIF15,0.56974316
TFAP2A,KIF15,0.633201
FOXP1,KIF15,0.59425515
NANOG,CCNB2,0.8163154
SOX2,CCNB2,0.8095419
TFAP2A,CCNB2,0.83220047
POU5F1,CCNB2,0.79909086
LMO2,RFXANK,0.013635521
SOX7,RFXANK,0.016372519
NR2C1,RFXANK,0.014601256
TRIM22,RFXANK,0.014765388
PGR,RFXANK,0.012675227
MAPK10,RFXANK,0.011737883
EZH2,RFXANK,0.11333431
SRSF3,RFXANK,0.013766072
MCM2,RFXANK,0.013513334
MYOCD,RFXANK,0.014686007
CITED2,PURA,0.006871252
RAX2,PURA,0.008277276
POU2F2,PURA,0.011422113
ETV1,PURA,0.007269581
CTNNB1,PURA,0.06462335
ZNF160,PURA,0.0071935733
FOXJ1,PURA,0.0074458807
APC,PURA,0.0081996545
TGFB1I1,PURA,0.007108638
HOPX,PURA,0.00810131
EOMES,TTK,0.30723354
FOXP1,TTK,0.3378259
TEAD4,TTK,0.44040745
TFAP2A,TTK,0.38225913
ZFP42,TTK,0.2783768
GATA4,TTK,0.26213118
TAF1L,ENO1,0.0061497767
CCND1,ENO1,0.0075483634
ZKSCAN1,ENO1,0.0070999037
PRIC285,ENO1,0.006538277
MXD4,ENO1,0.008254045
ZNF589,ENO1,0.007945903
ARNT2,ENO1,0.010028813
PTMA,ENO1,0.0101613235
FOXD3,ENO1,0.00899693
ALYREF,ENO1,0.010977325
SFPQ,ZNF764,0.0105186645
CENPK,ZNF764,0.012162331
FOXJ2,ZNF764,0.008816095
FUBP1,ZNF764,0.010490353
FOXJ1,ZNF764,0.00797199
CITED2,ZNF764,0.007357063
PARN,ZNF764,0.007822788
ETV7,ZNF764,0.0076829595
ZNF202,ZNF764,0.009263465
UHRF1,ZNF764,0.0102873985
EOMES,TSPAN12,0.80986834
MXI1,TSPAN12,0.82089555
FOXP1,TSPAN12,0.82325697
SMAD2,TSPAN12,0.8142281
TFAP2A,TSPAN12,0.83649534
OTX2,TSPAN12,0.8298889
SOX2,TSPAN12,0.81559056
POLR2D,ZNF83,0.012993292
MDM4,ZNF83,0.010388618
SMG6,ZNF83,0.0071930964
TWIST1,ZNF83,0.0062342007
ZNF238,ZNF83,0.007725037
FOXK1,ZNF83,0.008527103
WWTR1,ZNF83,0.007381038
GTF3C4,ZNF83,0.009280338
ASB9,ZNF83,0.008046239
APEX1,ZNF83,0.011684786
BHLHE40,TEAD4,0.0360001
SOX13,TEAD4,0.042799354
SFPQ,TEAD4,0.040199593
CIITA,TEAD4,0.03159372
MSX1,TEAD4,0.039143663
ELAVL2,TEAD4,0.037865117
CENPK,TEAD4,0.045299914
DAB2,TEAD4,0.035630293
ETV3,TEAD4,0.03416001
NFATC1,TEAD4,0.02452305
TRIM33,SFMBT1,0.011888598
ETS1,SFMBT1,0.008292352
GRHL2,SFMBT1,0.0077803736
POU3F1,SFMBT1,0.00689311
APC,SFMBT1,0.008257884
RNF19A,SFMBT1,0.007086886
HESX1,SFMBT1,0.0071301293
PAWR,SFMBT1,0.0064197783
NR2C1,SFMBT1,0.009835307
SCD5,SFMBT1,0.009839486
ETV4,GTF2H2,0.004916299
SRSF3,GTF2H2,0.0071151634
BMP4,GTF2H2,0.0071210717
LZTS1,GTF2H2,0.0075937714
PARN,GTF2H2,0.005567617
CDCA7L,GTF2H2,0.005647612
PATZ1,GTF2H2,0.006588008
ZKSCAN1,GTF2H2,0.004671165
MYBL2,GTF2H2,0.0055147866
NR3C1,GTF2H2,0.0054480396
RUNX1,PHF17,0.016065791
MLL3,PHF17,0.011932645
MYBBP1A,PHF17,0.009452558
HESX1,PHF17,0.010447631
RBMX,PHF17,0.01466823
ZNF471,PHF17,0.017119752
RBBP4,PHF17,0.015810918
MYCN,PHF17,0.014997797
SOX2,PHF17,0.11389866
CREB3L2,PHF17,0.010406914
PHF17,BHLHE40,0.013144026
BRWD1,BHLHE40,0.012003188
FXR1,BHLHE40,0.010200462
POU2F1,BHLHE40,0.014951966
MDM4,BHLHE40,0.0135534825
DPF2,BHLHE40,0.014433804
RBFOX2,BHLHE40,0.012680682
MLLT3,BHLHE40,0.008616932
HNRNPAB,BHLHE40,0.011196076
PBXIP1,BHLHE40,0.009279851
PTMA,PBX1,0.010304866
NFAT5,PBX1,0.012609978
SHOX,PBX1,0.010447452
E2F3,PBX1,0.007092371
ASB4,PBX1,0.010504261
FOXP1,PBX1,0.09202439
TGFB1,PBX1,0.010088658
ALS2CR8,PBX1,0.011447241
H1F0,PBX1,0.00734599
SMAD2,PBX1,0.08290907
FOXH1,SEMA3E,0.8623439
PRDM1,SEMA3E,0.8421915
SMAD2,SEMA3E,0.87147045
GATA3,SEMA3E,0.8927305
TFAP2A,SEMA3E,0.87517595
EOMES,SEMA3E,0.87224096
NANOG,SEMA3E,0.87031233
CTNNB1,SEMA3E,0.8682137
SP110,TLE1,0.009251966
POU2F1,TLE1,0.015075276
CITED2,TLE1,0.008890153
SALL3,TLE1,0.010420994
HDGF,TLE1,0.0095024295
SRSF3,TLE1,0.011843039
GRHL1,TLE1,0.009302165
TBX20,TLE1,0.009668098
POLR1C,TLE1,0.014078645
ZNF24,TLE1,0.012928302
TFAP2A,GPC3,0.79168457
JUND,TIMP3,0.79944956
TFAP2A,TIMP3,0.82896996
TEAD4,LTBP1,0.87387013
OTX2,LTBP1,0.86729
SOX2,LTBP1,0.84969
TFAP2A,LTBP1,0.86351824
FOXP1,LTBP1,0.85828185
TFAP2A,STK17B,0.6059411
KLF5,STK17B,0.5983285
NHLH2,RBPJ,0.0078887185
MED16,RBPJ,0.008801315
DACH1,RBPJ,0.008574752
CREB3L4,RBPJ,0.010336109
KLF8,RBPJ,0.010972801
BTF3,RBPJ,0.008311736
POLR1A,RBPJ,0.008369697
POLR2H,RBPJ,0.005323624
FOXJ1,RBPJ,0.009840466
TRIM28,RBPJ,0.087012924
SKIL,SNAI2,0.030038241
KLF8,SNAI2,0.026183752
SETBP1,SNAI2,0.025715338
RNF19A,SNAI2,0.022166418
SOX3,SNAI2,0.012464823
JMJD1C,SNAI2,0.021871906
SIRT1,SNAI2,0.031419817
SOS2,SNAI2,0.022473106
NRIP1,SNAI2,0.032483064
DNMT3A,SNAI2,0.025794672
CTNNB1,TTC27,0.41456318
TFAP2A,TTC27,0.5016574
MXI1,TTC27,0.44705042
FOXP1,TTC27,0.45430917
TEAD4,TTC27,0.56073666
JUND,TTC27,0.42767173
MXI1,CNKSR3,0.3214728
FOXP1,CNKSR3,0.32857814
FOXH1,CNKSR3,0.28622127
PRDM1,CNKSR3,0.25046188
SOX2,CNKSR3,0.31978336
TFAP2A,CNKSR3,0.3724489
OTX2,CNKSR3,0.33320174
EOMES,CNKSR3,0.2983672
EOMES,MIA3,0.8358872
NANOG,MIA3,0.8432646
JUND,MIA3,0.83615726
FOXP1,MIA3,0.8442901
MXI1,MIA3,0.84299266
TFAP2A,MIA3,0.85235673
ZFP42,MIA3,0.81710774
TEAD4,MIA3,0.8643263
PRDM1,MIA3,0.8006213
POU5F1,MIA3,0.8310557
E2F3,MKI67IP,0.007295701
CREB3L4,MKI67IP,0.009333747
BARX2,MKI67IP,0.012153134
SRC,MKI67IP,0.009012022
YBX1,MKI67IP,0.012720378
KLF6,MKI67IP,0.012288256
DNAJC2,MKI67IP,0.0092014065
ZHX3,MKI67IP,0.010751842
ZNF24,MKI67IP,0.011938466
TEAD4,MKI67IP,0.13840805
TFAP2A,ZNF516,0.6574372
OTX2,QPCT,0.82883865
TFAP2A,QPCT,0.83572984
CTBP1,ZRANB2,0.01374241
NAA15,ZRANB2,0.009068058
MED16,ZRANB2,0.007884834
KHDRBS2,ZRANB2,0.008100696
UPF2,ZRANB2,0.012824993
LIN28A,ZRANB2,0.011479873
MCM4,ZRANB2,0.012761902
ZHX3,ZRANB2,0.01066408
SF1,ZRANB2,0.011006395
NFKBIB,ZRANB2,0.00993261
HLX,ETV4,0.0060473615
SMARCD3,ETV4,0.006754241
NONO,ETV4,0.0072944826
ARID4B,ETV4,0.0077958168
GTF3C4,ETV4,0.008830415
BMP4,ETV4,0.008486772
RBM14,ETV4,0.0060597183
PBX1,ETV4,0.007651734
HOXB3,ETV4,0.0070779365
TGFB1I1,ETV4,0.0065718777
GTF3C4,PPARGC1B,0.010984859
NRIP1,PPARGC1B,0.011714028
CIITA,PPARGC1B,0.008605027
PLAGL2,PPARGC1B,0.008934711
RXRG,PPARGC1B,0.00926494
ZBTB38,PPARGC1B,0.009211672
H1F0,PPARGC1B,0.0072679543
FOXD3,PPARGC1B,0.009021925
TFDP1,PPARGC1B,0.009997016
POU2F1,PPARGC1B,0.013467508
MKI67IP,AFF1,0.008253609
ANKZF1,AFF1,0.0062702503
HIF1A,AFF1,0.013013898
ZNF107,AFF1,0.009258377
GATAD2A,AFF1,0.0070293536
LDB2,AFF1,0.010363251
NR2C1,AFF1,0.009646486
ZNF83,AFF1,0.0069083376
ZNF238,AFF1,0.007819036
LEF1,AFF1,0.06161063
FOXP1,S1PR3,0.84498847
TEAD4,S1PR3,0.86474806
TFAP2A,S1PR3,0.85284084
KAT7,DNMT3A,0.013411448
ETV1,DNMT3A,0.008486169
YAF2,DNMT3A,0.008151694
ESRRG,DNMT3A,0.008019778
SKIL,DNMT3A,0.011010694
KAT6A,DNMT3A,0.007208887
SMARCD3,DNMT3A,0.008524987
FUS,DNMT3A,0.010510826
SATB1,DNMT3A,0.010614751
ZFHX3,DNMT3A,0.0091947885
KHSRP,ILF2,0.01046596
DACH1,ILF2,0.01026645
NONO,ILF2,0.012169122
ARID5B,ILF2,0.015766934
CIITA,ILF2,0.011683215
SHOX2,ILF2,0.012713786
SP100,ILF2,0.01687135
SLA2,ILF2,0.016332122
ZEB2,ILF2,0.023105832
FLI1,ILF2,0.013655076
LEF1,DKK4,0.5218289
EOMES,DKK4,0.5695725
CTNNB1,DKK4,0.5598901
OTX2,DKK4,0.60471565
FOXH1,ATP11B,0.84540284
TFAP2A,ATP11B,0.86407274
OTX2,ATP11B,0.8677971
MCM3,TRIP6,0.008220708
BMP2,TRIP6,0.008072042
PA2G4,TRIP6,0.009687018
ANKZF1,TRIP6,0.0073632738
HLX,TRIP6,0.007581398
GATA2,TRIP6,0.06699908
PPARA,TRIP6,0.008028966
GSC,TRIP6,0.007212908
ZNF239,TRIP6,0.009016823
ZNF146,TRIP6,0.01094563
FOXP1,PMP22,0.18010658
TEAD4,PMP22,0.25253537
TFAP2A,PMP22,0.21169049
TRIM28,PMP22,0.15411445
EZH2,PMP22,0.17451845
EOMES,PMP22,0.15631893
TEAD4,FBN1,0.69734955
TFAP2A,FBN1,0.6493405
OTX2,FBN1,0.61849546
EZH2,FBN1,0.6003752
EOMES,FBN1,0.5840035
PSMD9,MCM6,0.008156951
BRWD1,MCM6,0.008226684
TFE3,MCM6,0.005745793
ARID4B,MCM6,0.007384928
CSDE1,MCM6,0.007940198
PAWR,MCM6,0.0055840677
KHSRP,MCM6,0.005902845
PBX1,MCM6,0.0072515476
XRCC5,MCM6,0.008482171
DEDD2,MCM6,0.0045165364
ZNF764,AR,0.011076615
TRIM27,AR,0.010045898
BTG2,AR,0.010734656
HOPX,AR,0.012466396
ZBTB2,AR,0.009477307
ZEB2,AR,0.022839589
DAB2,AR,0.013542057
SKIL,AR,0.014532867
LMO2,AR,0.014021844
FLI1,AR,0.013658679
JUND,PRMT6,0.28674752
TFAP2A,PRMT6,0.35464987
SNAI2,PRMT6,0.30438563
POU5F1,CDCA2,0.6413686
EOMES,CDCA2,0.6458979
MXI1,CDCA2,0.6651858
NANOG,CDCA2,0.6697541
JUND,CDCA2,0.6486048
TFAP2A,CDCA2,0.70633066
OTX2,CDCA2,0.67778385
FOXP1,ESCO2,0.5967031
EOMES,ESCO2,0.56896037
TEAD4,ESCO2,0.68546367
SOX2,ESCO2,0.5858185
TFAP2A,ESCO2,0.6355438
TRIM33,CTNNB1,0.027595947
APBB2,CTNNB1,0.020412257
TEAD4,CTNNB1,0.24033427
NR0B1,CTNNB1,0.030931577
SOX17,CTNNB1,0.14898954
SOX4,CTNNB1,0.02367239
ZNF219,CTNNB1,0.01743705
BCLAF1,CTNNB1,0.0177696
ARNT2,CTNNB1,0.020897832
NR2C1,CTNNB1,0.0230919
PARP1,SOX7,0.014906623
DEK,SOX7,0.012759956
SMARCD3,SOX7,0.011097015
