TF,Target,Label,Prediction,Variance
NOTCH1,SALL1,0.0,0.14483277,21.785107
NOTCH1,TGFB1,0.0,0.23568961,21.864021
NOTCH1,YAF2,0.0,0.25221938,21.860682
NOTCH1,NFIA,0.0,0.24986757,21.86586
NOTCH1,POLR3D,0.0,0.1517602,21.758247
NOTCH1,RARA,0.0,0.17105381,21.779142
NOTCH1,TAF6L,0.0,0.032000594,21.718206
NOTCH1,SMARCB1,0.0,0.025302643,21.766693
NOTCH1,CNOT6,0.0,0.0105965985,21.710669
NOTCH1,HDAC2,0.0,0.044850998,21.715572
NOTCH1,BMP6,0.0,0.011570446,21.722578
NOTCH1,PHF12,0.0,0.017562669,21.761862
NOTCH1,GBX2,0.0,0.022502141,21.71182
NOTCH1,BAZ1A,0.0,0.028647395,21.682438
NOTCH1,CITED1,0.0,0.054287158,21.791399
NOTCH1,ELL3,0.0,0.030240182,21.723663
NOTCH1,PHB2,0.0,0.04647692,21.711126
NOTCH1,ELK4,0.0,0.04418728,21.717354
NOTCH1,RBBP7,0.0,0.059967235,21.763268
NOTCH1,ETV4,0.0,0.032047205,21.657175
NOTCH1,SP1,0.0,0.048479207,21.740116
NOTCH1,MLXIP,0.0,0.065640196,21.771347
NOTCH1,RFX5,0.0,0.091412775,21.775217
NOTCH1,TAF1,0.0,0.14731695,21.812906
NOTCH1,SRSF1,0.0,0.2614669,21.887297
NOTCH1,FOXH1,0.0,0.14121787,21.79432
NOTCH1,NFIB,0.0,0.21926457,21.848957
NOTCH1,PCBP2,0.0,0.17604442,21.82221
NOTCH1,NOTCH1,0.0,0.17392886,21.82044
NOTCH1,DDX58,0.0,0.17285155,21.827763
NOTCH1,TEAD1,0.0,0.07001983,21.70651
NOTCH1,WBP11,0.0,0.34585226,21.890312
NOTCH1,H1F0,0.0,0.16865063,21.788895
NOTCH1,GTF2H4,0.0,0.15824534,21.78249
NOTCH1,ASH1L,0.0,0.12995186,21.751963
NOTCH1,EED,0.0,0.1234213,21.769464
NOTCH1,KDM5B,0.0,0.23325689,21.675339
NOTCH1,NAA15,0.0,0.10994026,21.73001
NOTCH1,CTCF,0.0,0.085438706,21.72649
NOTCH1,POU4F2,0.0,0.13392228,21.82989
NOTCH1,NRF1,0.0,0.21809904,21.853163
NOTCH1,EHMT2,0.0,0.09242402,21.806778
NOTCH1,ATF7,0.0,0.06986122,21.703972
NOTCH1,UTF1,0.0,0.106099315,21.698048
NOTCH1,PELP1,0.0,0.23274076,21.820776
NOTCH1,FOXO1,0.0,0.08831937,21.690765
NOTCH1,FUBP3,0.0,0.2199167,21.780388
NOTCH1,ID3,0.0,0.21490252,21.804861
NOTCH1,HIST1H1B,0.0,0.07926543,21.613777
NOTCH1,PLAGL2,0.0,0.10174766,21.736666
NOTCH1,USF1,0.0,0.20274949,21.81027
NOTCH1,KLF4,0.0,0.1233009,21.730799
NOTCH1,HNRNPK,0.0,0.14441763,21.76312
NOTCH1,ILK,0.0,0.19999506,21.803473
NOTCH1,FOXJ3,0.0,0.17511733,21.794836
NOTCH1,ING1,1.0,0.6139969,21.304565
NOTCH1,ESRRB,1.0,0.6156456,21.413752
NOTCH1,RUNX1,1.0,0.56510824,21.312878
NOTCH1,TAF10,1.0,0.68969065,21.138906
NOTCH1,AKT1,1.0,0.62318844,21.324148
NOTCH1,WWTR1,0.0,0.6345849,21.355331
NOTCH1,GTF2A1L,0.0,0.13254786,21.385708
NOTCH1,CNOT2,0.0,0.011639645,21.395489
NOTCH1,MED21,0.0,0.08249333,21.4514
NOTCH1,FHL2,0.0,0.07150453,21.511292
NOTCH1,GATA3,0.0,0.04982785,21.460854
NOTCH1,LMO4,0.0,0.08237173,21.433208
NOTCH1,NRIP1,0.0,0.11859911,21.455753
NOTCH1,ETV3,0.0,0.054726806,21.484707
NOTCH1,IRF2,0.0,0.029737426,21.449606
NOTCH1,TAF1A,0.0,0.12694617,21.415295
NOTCH1,PRDM5,1.0,0.54262227,21.429094
NOTCH1,JDP2,0.0,0.41756123,21.306536
NOTCH1,SATB1,0.0,0.3597596,21.336344
NOTCH1,FOXQ1,0.0,0.36451334,21.315012
MAPK11,KPNA2,0.0,0.45670652,21.391752
MAPK11,CBX4,0.0,0.34167537,21.2704
MAPK11,JMJD1C,0.0,0.06695875,21.450924
MAPK11,ZBTB32,0.0,0.075185955,21.520277
MAPK11,SATB2,0.0,0.051670484,21.435398
MAPK11,OTX2,0.0,0.06916002,21.456995
MAPK11,ID4,0.0,0.09734375,21.526348
MAPK11,TSG101,0.0,0.08830875,21.523542
MAPK11,TOPORS,0.0,0.047094885,21.429577
MAPK11,EWSR1,0.0,0.09128689,21.526402
MAPK11,TTF2,0.0,0.082920656,21.494026
MAPK11,SOS2,0.0,0.07841651,21.498945
MAPK11,HIST1H2BB,0.0,0.54729956,21.346487
MAPK11,E2F6,0.0,0.42170694,21.254366
MAPK11,HDAC3,0.0,0.46244234,21.29
MAPK11,BTBD11,0.0,0.5758141,21.36827
MAPK11,ZSCAN10,0.0,0.40427774,21.274672
MAPK11,MBD2,0.0,0.54723144,21.362516
MAPK11,CNOT6L,0.0,0.3847328,21.269428
MAPK11,RCOR2,0.0,0.4872084,21.356798
MAPK11,DIDO1,0.0,0.5159723,21.356863
MAPK11,GLI2,0.0,0.4971496,21.336088
MAPK11,HDAC7,0.0,0.4150177,21.293564
MAPK11,CRY1,1.0,0.46266505,21.448072
MAPK11,IRF4,0.0,0.3951072,21.395824
MAPK11,MCM2,0.0,0.35658616,21.356186
MAPK11,EP300,0.0,0.46290168,21.441154
MAPK11,TCEA1,0.0,0.4095462,21.434587
MAPK11,TLE1,0.0,0.3474362,21.330803
MAPK11,RFX7,0.0,0.36495677,21.347715
MAPK11,RUNX3,1.0,0.3421064,21.302845
MAPK11,SMARCD1,0.0,0.43224406,21.40911
MAPK11,SOX7,1.0,0.6179581,21.301865
MAPK11,MCM5,0.0,0.5981828,21.35853
MAPK11,ID2,0.0,0.64249825,21.404028
MAPK11,HNRNPAB,0.0,0.55141807,21.293097
MAPK11,GTF2H3,1.0,0.6513743,21.408108
MAPK11,ORC2,0.0,0.5456735,21.265388
MAPK11,ATF5,0.0,0.6267051,21.372
MAPK11,IRF3,1.0,0.63525844,21.414797
MAPK11,ZFP446,0.0,0.5975846,21.284754
MAPK11,TCERG1,0.0,0.5616303,21.355835
MAPK11,HOXD13,0.0,0.5982031,21.299881
MAPK11,SCMH1,0.0,0.59976715,21.297775
MAPK11,OVOL1,0.0,0.59753674,21.290586
MAPK11,NOTCH4,0.0,0.5739648,21.36062
MAPK11,JARID2,0.0,0.5961918,21.277235
MAPK11,GATA4,0.0,0.5798249,21.372473
MAPK11,TOP2B,0.0,0.5362922,21.26338
MAPK11,SALL1,0.0,0.5965435,21.281477
MAPK11,TGFB1,0.0,0.0672887,21.465752
MAPK11,YAF2,0.0,0.0060646604,21.304253
MAPK11,NFIA,0.0,0.03800313,21.370779
MAPK11,POLR3D,0.0,0.058318768,21.453701
MAPK11,RARA,0.0,0.03917525,21.375948
MAPK11,TAF6L,0.0,0.06808883,21.466986
MAPK11,SMARCB1,0.0,0.05874595,21.357134
MAPK11,CNOT6,0.0,0.058064546,21.397734
MAPK11,HDAC2,0.0,0.069244064,21.468344
MAPK11,BMP6,0.0,0.050885517,21.432547
MAPK11,PHF12,1.0,0.57631016,21.258512
MAPK11,GBX2,1.0,0.36535513,21.282001
MAPK11,BAZ1A,1.0,0.37014002,21.261768
MAPK11,CITED1,0.0,0.46272197,21.336794
MAPK11,ELL3,1.0,0.107339524,21.530313
MAPK11,PHB2,1.0,0.075751595,21.516846
MAPK11,ELK4,0.0,0.05804512,21.485445
MAPK11,RBBP7,0.0,0.059880003,21.503412
MAPK11,ETV4,1.0,0.04805942,21.41538
MAPK11,SP1,0.0,0.090017915,21.51409
MAPK11,MLXIP,0.0,0.042695265,21.37008
MAPK11,RFX5,0.0,0.03724602,21.41468
MAPK11,TAF1,0.0,0.054979198,21.460901
MAPK11,SRSF1,0.0,0.067930475,21.503212
MAPK11,FOXH1,0.0,0.08222604,21.499296
MAPK11,NFIB,0.0,0.08807444,21.543533
MAPK11,PCBP2,1.0,0.6491927,21.246695
MAPK11,NOTCH1,0.0,0.54297376,21.364769
MAPK11,DDX58,1.0,0.64789414,21.411736
MAPK11,TEAD1,1.0,0.646256,21.39457
MAPK11,WBP11,0.0,0.62272704,21.358652
MAPK11,H1F0,0.0,0.47642773,21.253403
MAPK11,GTF2H4,0.0,0.56232244,21.371798
MAPK11,ASH1L,0.0,0.55695856,21.388834
MAPK11,EED,0.0,0.562192,21.387974
MAPK11,KDM5B,0.0,0.43833968,21.278944
MAPK11,NAA15,0.0,0.3980721,21.299854
MAPK11,CTCF,0.0,0.4009196,21.294432
MAPK11,POU4F2,0.0,0.20668356,21.495625
MAPK11,NRF1,0.0,0.16938765,21.46293
MAPK11,EHMT2,0.0,0.20677479,21.488346
MAPK11,ATF7,0.0,0.14528538,21.414133
MAPK11,UTF1,0.0,0.14356379,21.417929
MAPK11,PELP1,1.0,0.50467694,21.240862
MAPK11,FOXO1,0.0,0.5495501,21.346907
MAPK11,FUBP3,1.0,0.48093706,21.295387
MAPK11,ID3,0.0,0.41507357,21.42874
MAPK11,HIST1H1B,0.0,0.513944,21.453503
MAPK11,PLAGL2,0.0,0.43119797,21.43928
MAPK11,USF1,0.0,0.37266403,21.407972
MAPK11,KLF4,0.0,0.43143162,21.432405
MAPK11,HNRNPK,0.0,0.37914214,21.425817
MAPK11,ILK,0.0,0.33140284,21.360664
MAPK11,FOXJ3,0.0,0.33597866,21.339088
MAPK11,ING1,0.0,0.42579126,21.4162
MAPK11,ESRRB,0.0,0.4013008,21.40037
MAPK11,RUNX1,0.0,0.48808604,21.337852
MAPK11,TAF10,0.0,0.48942253,21.302494
MAPK11,AKT1,0.0,0.24273778,21.320688
MAPK11,WWTR1,0.0,0.6100666,21.284426
MAPK11,GTF2A1L,0.0,0.6113871,21.253525
MAPK11,CNOT2,0.0,0.28008398,21.303347
MAPK11,MED21,0.0,0.6092731,21.26972
MAPK11,FHL2,0.0,0.61132896,21.265476
MAPK11,GATA3,0.0,0.60893726,21.271772
MAPK11,LMO4,0.0,0.60834676,21.257187
MAPK11,NRIP1,0.0,0.521299,21.29777
MAPK11,ETV3,0.0,0.54836804,21.304214
MAPK11,IRF2,0.0,0.54216003,21.327589
MAPK11,TAF1A,0.0,0.4634505,21.2485
MAPK11,PRDM5,0.0,0.5483682,21.319963
MAPK11,JDP2,0.0,0.5011434,21.327898
MAPK11,SATB1,0.0,0.5274788,21.332272
MAPK11,FOXQ1,0.0,0.051778033,21.446602
FHL2,KPNA2,0.0,0.07962076,21.468493
FHL2,CBX4,0.0,0.05052309,21.426344
FHL2,JMJD1C,0.0,0.055681136,21.456617
FHL2,ZBTB32,0.0,0.03885901,21.37836
FHL2,SATB2,0.0,0.043815352,21.444855
FHL2,OTX2,0.0,0.046272747,21.45802
FHL2,ID4,0.0,0.029779775,21.365282
FHL2,TSG101,0.0,0.042772356,21.426556
FHL2,TOPORS,0.0,0.048491612,21.418575
FHL2,EWSR1,0.0,0.44628885,21.297504
FHL2,TTF2,0.0,0.45506656,21.389988
FHL2,SOS2,0.0,0.42260513,21.383657
FHL2,HIST1H2BB,0.0,0.44269776,21.382484
FHL2,E2F6,0.0,0.30421835,21.384394
FHL2,HDAC3,0.0,0.45606512,21.392315
FHL2,BTBD11,0.0,0.11588065,21.368467
FHL2,ZSCAN10,0.0,0.444111,21.348421
FHL2,MBD2,0.0,0.4512882,21.393036
FHL2,CNOT6L,0.0,0.2533365,21.375156
FHL2,RCOR2,0.0,0.51593435,21.318123
FHL2,DIDO1,1.0,0.6228455,21.407276
FHL2,GLI2,1.0,0.6791264,21.318535
FHL2,HDAC7,1.0,0.6888873,21.36419
FHL2,CRY1,1.0,0.689026,21.363487
FHL2,IRF4,1.0,0.66418296,21.27005
FHL2,MCM2,1.0,0.6882973,21.347631
FHL2,EP300,1.0,0.6488904,21.22542
FHL2,TCEA1,0.0,0.070071265,21.5428
FHL2,TLE1,0.0,0.106644526,21.568115
FHL2,RFX7,0.0,0.057648648,21.521017
FHL2,RUNX3,0.0,0.07538556,21.54595
FHL2,SMARCD1,0.0,0.052842285,21.470194
FHL2,SOX7,0.0,0.036986053,21.448893
FHL2,MCM5,0.0,0.62742174,21.325668
FHL2,ID2,0.0,0.60942453,21.27466
FHL2,HNRNPAB,0.0,0.60701776,21.25452
FHL2,GTF2H3,0.0,0.6096892,21.25817
FHL2,ORC2,0.0,0.60874534,21.292067
FHL2,ATF5,0.0,0.6096599,21.25517
FHL2,IRF3,0.0,0.60808814,21.264416
FHL2,ZFP446,0.0,0.6083503,21.277746
FHL2,TCERG1,0.0,0.5210239,21.249125
FHL2,HOXD13,0.0,0.5573069,21.21189
FHL2,SCMH1,0.0,0.6073255,21.25847
FHL2,OVOL1,0.0,0.03280393,21.478943
FHL2,NOTCH4,0.0,0.02182882,21.411804
FHL2,JARID2,0.0,0.031532478,21.466097
FHL2,GATA4,0.0,0.031081174,21.464006
FHL2,TOP2B,0.0,0.028063009,21.449665
FHL2,SALL1,0.0,0.022346152,21.411385
FHL2,TGFB1,0.0,0.019609688,21.394596
FHL2,YAF2,0.0,0.016817132,21.37059
FHL2,NFIA,0.0,0.017306305,21.377338
FHL2,POLR3D,0.0,0.035347834,21.420473
FHL2,RARA,0.0,0.04035593,21.451954
FHL2,TAF6L,0.0,0.035071705,21.41468
FHL2,SMARCB1,0.0,0.028985254,21.40075
FHL2,CNOT6,0.0,0.03770082,21.45726
FHL2,HDAC2,0.0,0.5609306,21.374926
FHL2,BMP6,1.0,0.64035606,21.37986
FHL2,PHF12,0.0,0.07862855,21.3938
FHL2,GBX2,0.0,0.107232355,21.47021
FHL2,BAZ1A,0.0,0.08285827,21.437716
FHL2,CITED1,0.0,0.06653675,21.377285
FHL2,ELL3,0.0,0.053225078,21.371931
FHL2,PHB2,0.0,0.059041455,21.371336
FHL2,ELK4,0.0,0.066984266,21.3926
FHL2,RBBP7,0.0,0.096499555,21.455606
FHL2,ETV4,0.0,0.100667454,21.475016
FHL2,SP1,0.0,0.23668359,21.42992
FHL2,MLXIP,0.0,0.25709707,21.436665
FHL2,RFX5,0.0,0.252327,21.460674
FHL2,TAF1,0.0,0.25244376,21.453865
FHL2,SRSF1,0.0,0.17239167,21.343212
FHL2,FOXH1,0.0,0.1835824,21.360132
FHL2,NFIB,0.0,0.22964005,21.421457
FHL2,PCBP2,0.0,0.18639505,21.423767
FHL2,NOTCH1,0.0,0.15155439,21.358143
FHL2,DDX58,0.0,0.24536513,21.453112
FHL2,TEAD1,0.0,0.0663526,21.41972
FHL2,WBP11,0.0,0.03695742,21.386309
FHL2,H1F0,0.0,0.04757052,21.399063
FHL2,GTF2H4,0.0,0.038330313,21.409096
FHL2,ASH1L,0.0,0.028550288,21.334528
FHL2,EED,0.0,0.028090557,21.338072
FHL2,KDM5B,0.0,0.025681,21.272856
FHL2,NAA15,0.0,0.015214669,21.435644
FHL2,CTCF,0.0,0.012513594,21.400574
FHL2,POU4F2,0.0,0.016672738,21.462938
FHL2,NRF1,0.0,0.013011724,21.391092
FHL2,EHMT2,0.0,0.018161926,21.445658
FHL2,ATF7,0.0,0.017111098,21.451376
FHL2,UTF1,1.0,0.70763046,21.361486
FHL2,PELP1,0.0,0.08552043,21.346
FHL2,FOXO1,0.0,0.08408875,21.406635
FHL2,FUBP3,0.0,0.07443855,21.407179
FHL2,ID3,0.0,0.030100519,21.415972
FHL2,HIST1H1B,0.0,0.029694827,21.412024
FHL2,PLAGL2,0.0,0.030175092,21.41644
FHL2,USF1,0.0,0.02655005,21.392202
FHL2,KLF4,0.0,0.027866827,21.400833
FHL2,HNRNPK,0.0,0.088882945,21.389206
FHL2,ILK,0.0,0.029990045,21.415207
FHL2,FOXJ3,0.0,0.07846725,21.438719
FHL2,ING1,0.0,0.09989698,21.504856
FHL2,ESRRB,0.0,0.08268908,21.483574
FHL2,RUNX1,0.0,0.089784555,21.51552
FHL2,TAF10,0.0,0.109911814,21.49072
FHL2,AKT1,0.0,0.085216895,21.501656
FHL2,WWTR1,0.0,0.06883732,21.412285
FHL2,GTF2A1L,0.0,0.09388245,21.475433
FHL2,CNOT2,0.0,0.07091886,21.478642
FHL2,MED21,0.0,0.10321086,21.508095
FHL2,FHL2,0.0,0.12271395,21.473991
FHL2,GATA3,0.0,0.12641108,21.495146
FHL2,LMO4,0.0,0.15740989,21.522081
FHL2,NRIP1,0.0,0.08787067,21.42798
FHL2,ETV3,0.0,0.10937543,21.426289
FHL2,IRF2,0.0,0.15424837,21.50357
FHL2,TAF1A,0.0,0.11132569,21.488379
FHL2,PRDM5,0.0,0.152238,21.519836
FHL2,JDP2,0.0,0.1490181,21.534517
FHL2,SATB1,0.0,0.63484496,21.318296
FHL2,FOXQ1,0.0,0.66158974,21.38324
TOP2B,KPNA2,0.0,0.042740643,21.34882
TOP2B,CBX4,0.0,0.04041054,21.424215
TOP2B,JMJD1C,0.0,0.042488553,21.431818
TOP2B,ZBTB32,0.0,0.028330676,21.362335
TOP2B,SATB2,0.0,0.03286612,21.378548
TOP2B,OTX2,0.0,0.032339215,21.38226
TOP2B,ID4,0.0,0.029576309,21.315004
TOP2B,TSG101,0.0,0.025757592,21.358063
TOP2B,TOPORS,0.0,0.051055618,21.445543
TOP2B,EWSR1,0.0,0.043575604,21.419975
TOP2B,TTF2,0.0,0.19062865,21.39812
TOP2B,SOS2,0.0,0.15138406,21.345673
TOP2B,HIST1H2BB,0.0,0.1556603,21.367212
TOP2B,E2F6,0.0,0.14638503,21.31833
TOP2B,HDAC3,0.0,0.1664457,21.398247
TOP2B,BTBD11,0.0,0.1355947,21.299961
TOP2B,ZSCAN10,0.0,0.16468813,21.363499
TOP2B,MBD2,0.0,0.6123277,21.28375
TOP2B,CNOT6L,1.0,0.58586466,21.236395
TOP2B,RCOR2,0.0,0.05083174,21.466112
TOP2B,DIDO1,0.0,0.04406143,21.447916
TOP2B,GLI2,0.0,0.049879823,21.43076
TOP2B,HDAC7,0.0,0.05480068,21.478619
TOP2B,CRY1,0.0,0.0658595,21.514677
TOP2B,IRF4,0.0,0.043160938,21.423328
TOP2B,MCM2,0.0,0.06553639,21.473127
TOP2B,EP300,0.0,0.058499042,21.494785
TOP2B,TCEA1,0.0,0.061231345,21.50325
TOP2B,TLE1,0.0,0.039535582,21.447416
TOP2B,RFX7,0.0,0.4326668,21.379818
TOP2B,RUNX3,0.0,0.5680274,21.332964
TOP2B,SMARCD1,0.0,0.55040294,21.413414
TOP2B,SOX7,0.0,0.56590843,21.366869
TOP2B,MCM5,0.0,0.5670117,21.36422
TOP2B,ID2,0.0,0.46871388,21.385452
TOP2B,HNRNPAB,0.0,0.5674424,21.35569
TOP2B,GTF2H3,0.0,0.43527746,21.40069
TOP2B,ORC2,0.0,0.56998765,21.371191
TOP2B,ATF5,0.0,0.20755473,21.330278
TOP2B,IRF3,0.0,0.006502927,21.50076
TOP2B,ZFP446,0.0,0.018286886,21.398518
TOP2B,TCERG1,0.0,0.004881121,21.458845
TOP2B,HOXD13,0.0,0.0077747884,21.35108
TOP2B,SCMH1,0.0,0.012764577,21.451956
TOP2B,OVOL1,0.0,0.0068038767,21.508839
TOP2B,NOTCH4,0.0,0.014998346,21.504042
TOP2B,JARID2,0.0,0.019776909,21.408485
TOP2B,GATA4,0.0,0.004563921,21.449474
TOP2B,TOP2B,0.0,0.017001448,21.378618
TOP2B,SALL1,0.0,0.52520245,21.467558
TOP2B,TGFB1,0.0,0.3946238,21.430706
TOP2B,YAF2,0.0,0.31372097,21.357384
TOP2B,NFIA,0.0,0.34649906,21.353054
TOP2B,POLR3D,0.0,0.4833484,21.45086
TOP2B,RARA,0.0,0.38530794,21.421463
TOP2B,TAF6L,1.0,0.32421392,21.308155
TOP2B,SMARCB1,0.0,0.41259485,21.414465
TOP2B,CNOT6,0.0,0.37271303,21.398005
TOP2B,HDAC2,0.0,0.41787386,21.440048
TOP2B,BMP6,1.0,0.69554126,21.28925
TOP2B,PHF12,1.0,0.65466225,21.30094
TOP2B,GBX2,0.0,0.6631646,21.252148
TOP2B,BAZ1A,1.0,0.6944833,21.359592
TOP2B,CITED1,1.0,0.55590534,21.192867
TOP2B,ELL3,0.0,0.6196714,21.296227
TOP2B,PHB2,1.0,0.68682534,21.309313
TOP2B,ELK4,1.0,0.6846301,21.33466
TOP2B,RBBP7,0.0,0.5083562,21.391678
TOP2B,ETV4,0.0,0.3455376,21.319849
TOP2B,SP1,0.0,0.37831658,21.271055
TOP2B,MLXIP,0.0,0.49272323,21.408278
TOP2B,RFX5,0.0,0.4765817,21.402264
TOP2B,TAF1,1.0,0.55784875,21.337803
TOP2B,SRSF1,0.0,0.086498275,21.565544
TOP2B,FOXH1,0.0,0.063980356,21.510456
TOP2B,NFIB,0.0,0.08894893,21.556973
TOP2B,PCBP2,0.0,0.042165104,21.464743
TOP2B,NOTCH1,0.0,0.042788405,21.458843
TOP2B,DDX58,1.0,0.672478,21.332178
TOP2B,TEAD1,1.0,0.6663551,21.234884
TOP2B,WBP11,0.0,0.65655917,21.311087
TOP2B,H1F0,0.0,0.6755054,21.340317
TOP2B,GTF2H4,0.0,0.06989886,21.493986
TOP2B,ASH1L,0.0,0.07716402,21.479637
TOP2B,EED,0.0,0.04584642,21.412958
TOP2B,KDM5B,0.0,0.046183616,21.430384
TOP2B,NAA15,0.0,0.35490605,21.36032
TOP2B,CTCF,0.0,0.32478645,21.388628
TOP2B,POU4F2,0.0,0.3056138,21.369204
TOP2B,NRF1,0.0,0.39210257,21.44674
TOP2B,EHMT2,0.0,0.3683069,21.430763
TOP2B,ATF7,0.0,0.33029824,21.414288
TOP2B,UTF1,0.0,0.0038493637,21.432236
TOP2B,PELP1,0.0,0.004357499,21.503645
TOP2B,FOXO1,0.0,0.0028606944,21.459812
TOP2B,FUBP3,0.0,0.0048365495,21.52461
TOP2B,ID3,0.0,0.003827173,21.515436
TOP2B,HIST1H1B,0.0,0.0027155795,21.436588
TOP2B,PLAGL2,0.0,0.0029315935,21.47243
TOP2B,USF1,0.0,0.0029760737,21.449444
TOP2B,KLF4,0.0,0.003660643,21.50877
TOP2B,HNRNPK,0.0,0.004293784,21.521473
TOP2B,ILK,0.0,0.43597817,21.269588
TOP2B,FOXJ3,0.0,0.5587794,21.39083
TOP2B,ING1,0.0,0.48744246,21.368532
TOP2B,ESRRB,0.0,0.36425298,21.260977
TOP2B,RUNX1,0.0,0.34777036,21.28108
TOP2B,TAF10,0.0,0.4223447,21.344532
TOP2B,AKT1,0.0,0.46448478,21.365732
TOP2B,WWTR1,0.0,0.3294465,21.275934
TOP2B,GTF2A1L,0.0,0.4557219,21.362919
TOP2B,CNOT2,0.0,0.43715522,21.342201
TOP2B,MED21,0.0,0.60081244,21.247097
TOP2B,FHL2,0.0,0.6005824,21.277779
TOP2B,GATA3,0.0,0.6091825,21.28268
TOP2B,LMO4,0.0,0.6002983,21.30021
TOP2B,NRIP1,0.0,0.603598,21.414076
TOP2B,ETV3,0.0,0.60085076,21.225485
TOP2B,IRF2,0.0,0.5999861,21.31095
TOP2B,TAF1A,0.0,0.60029364,21.23376
TOP2B,PRDM5,0.0,0.59811884,21.329336
TOP2B,JDP2,0.0,0.4269042,21.300583
TOP2B,SATB1,0.0,0.4588129,21.330875
TOP2B,FOXQ1,0.0,0.48547208,21.297245
TFEB,KPNA2,0.0,0.48136008,21.382967
TFEB,CBX4,0.0,0.3942532,21.309708
TFEB,JMJD1C,0.0,0.56689924,21.403152
TFEB,ZBTB32,0.0,0.4058467,21.261074
TFEB,SATB2,0.0,0.48667604,21.371355
TFEB,OTX2,1.0,0.51856285,21.418861
TFEB,ID4,1.0,0.7180819,21.332373
TFEB,TSG101,0.0,0.6283671,21.304443
TFEB,TOPORS,0.0,0.5772766,21.259953
TFEB,EWSR1,0.0,0.49071878,21.200497
TFEB,TTF2,0.0,0.5935772,21.282915
TFEB,SOS2,0.0,0.56891745,21.251549
TFEB,HIST1H2BB,0.0,0.5282393,21.235584
TFEB,E2F6,0.0,0.5731951,21.276165
TFEB,HDAC3,0.0,0.32099393,21.39549
TFEB,BTBD11,0.0,0.2887513,21.378452
TFEB,ZSCAN10,0.0,0.3929106,21.462816
TFEB,MBD2,0.0,0.27591208,21.324907
TFEB,CNOT6L,1.0,0.36302194,21.457169
TFEB,RCOR2,1.0,0.6424192,21.219763
TFEB,DIDO1,0.0,0.07568567,21.507957
TFEB,GLI2,0.0,0.050990164,21.445227
TFEB,HDAC7,0.0,0.0833428,21.533005
TFEB,CRY1,0.0,0.069473326,21.541357
TFEB,IRF4,0.0,0.068853445,21.437853
TFEB,MCM2,0.0,0.054237705,21.432056
TFEB,EP300,0.0,0.0336601,21.347267
TFEB,TCEA1,0.0,0.0615793,21.431236
TFEB,TLE1,0.0,0.0670983,21.547525
TFEB,RFX7,0.0,0.05517148,21.52602
TFEB,RUNX3,0.0,0.05796267,21.535189
TFEB,SMARCD1,0.0,0.056921005,21.544355
TFEB,SOX7,0.0,0.04500052,21.477266
TFEB,MCM5,0.0,0.04439787,21.379065
TFEB,ID2,0.0,0.067519605,21.524979
TFEB,HNRNPAB,0.0,0.088009864,21.550142
TFEB,GTF2H3,0.0,0.055212058,21.47578
TFEB,ORC2,0.0,0.10413429,21.554693
TFEB,ATF5,0.0,0.08467572,21.549475
TFEB,IRF3,0.0,0.25106227,21.363514
TFEB,ZFP446,0.0,0.22770558,21.316687
TFEB,TCERG1,0.0,0.30191314,21.392694
TFEB,HOXD13,1.0,0.014503211,21.345867
TFEB,SCMH1,0.0,0.01883375,21.403048
TFEB,OVOL1,0.0,0.020910611,21.388317
TFEB,NOTCH4,0.0,0.015852703,21.403336
TFEB,JARID2,0.0,0.011512809,21.309023
TFEB,GATA4,0.0,0.11287201,21.390448
TFEB,TOP2B,0.0,0.16576742,21.477749
TFEB,SALL1,0.0,0.1693961,21.476973
TFEB,TGFB1,0.0,0.19117539,21.484594
TFEB,YAF2,0.0,0.1490445,21.44474
TFEB,NFIA,0.0,0.1413149,21.538424
TFEB,POLR3D,0.0,0.12769556,21.53152
TFEB,RARA,0.0,0.07045903,21.439463
TFEB,TAF6L,0.0,0.095199384,21.485687
TFEB,SMARCB1,1.0,0.075446524,21.478727
TFEB,CNOT6,0.0,0.05410823,21.347631
TFEB,HDAC2,0.0,0.08320302,21.453205
TFEB,BMP6,0.0,0.0786851,21.457346
TFEB,PHF12,0.0,0.2111738,21.465847
TFEB,GBX2,0.0,0.1999349,21.460825
TFEB,BAZ1A,0.0,0.13910529,21.394346
TFEB,CITED1,0.0,0.13892959,21.442497
TFEB,ELL3,0.0,0.14219843,21.453426
TFEB,PHB2,0.0,0.13087104,21.43254
TFEB,ELK4,0.0,0.16480346,21.474325
TFEB,RBBP7,0.0,0.1636116,21.463215
TFEB,ETV4,0.0,0.12333321,21.421959
TFEB,SP1,0.0,0.09191188,21.379139
TFEB,MLXIP,0.0,0.23520753,21.376722
TFEB,RFX5,0.0,0.2746227,21.462368
TFEB,TAF1,0.0,0.23845361,21.486479
TFEB,SRSF1,1.0,0.2651876,21.463556
TFEB,FOXH1,0.0,0.22542664,21.454226
TFEB,NFIB,0.0,0.1920357,21.410854
TFEB,PCBP2,0.0,0.2004196,21.44993
TFEB,NOTCH1,0.0,0.16349839,21.383877
TFEB,DDX58,0.0,0.26237348,21.479279
TFEB,TEAD1,0.0,0.06128082,21.439377
TFEB,WBP11,0.0,0.0601989,21.451418
TFEB,H1F0,0.0,0.0797344,21.434807
TFEB,GTF2H4,0.0,0.06308954,21.44482
TFEB,ASH1L,0.0,0.091210574,21.468002
