TF_gene,Target_gene,Prediction
SPI1,UBA7,0.9959389
CBFB,UBA7,0.9647158
ESR1,UBA7,0.81598806
MYC,UBA7,0.99305165
RAG2,UBA7,0.9801941
MEIS1,UBA7,0.8397864
SATB1,UBA7,0.8435627
SATB1,BPIFC,0.22096455
MYC,BPIFC,0.22533138
MYC,BPIFC,0.22533138
MEIS1,BPIFC,0.22603662
RAG2,BPIFC,0.11705363
GATA2,BPIFC,0.23936325
IKZF1,BPIFC,0.12398402
IKZF1,BPIFC,0.12398402
CBFB,BPIFC,0.12603204
IKZF1,BPIFC,0.12398402
ELF1,TYROBP,0.87875706
GFI1B,TYROBP,0.8353941
SPI1,TYROBP,0.9976915
CBX7,TYROBP,0.6498818
SATB1,TYROBP,0.9026154
IRF8,TYROBP,0.79385465
MYC,TYROBP,0.9960265
IKZF1,TYROBP,0.98035204
MEIS1,TYROBP,0.9002597
CBFB,TYROBP,0.9794995
ESR1,ABCG2,0.58178484
CBFB,ABCG2,0.8853469
IKZF1,ABCG2,0.88836163
SPI1,ABCG2,0.9776465
ELF1,ABCG2,0.56952995
MYC,ABCG2,0.9660986
GFI1B,ABCG2,0.49843138
MEIS1,ABCG2,0.6173225
RAG2,ABCG2,0.9101451
GFI1B,ABCG2,0.49843138
SATB1,NEURL3,0.77392095
ESR1,NEURL3,0.73820996
CBX7,NEURL3,0.46138766
GATA2,NEURL3,0.7458381
MYC,NEURL3,0.9887108
MEIS1,NEURL3,0.7690153
IKZF1,NEURL3,0.947134
GFI1B,NEURL3,0.6524174
ELF1,NEURL3,0.7283663
ESR1,NEURL3,0.73820996
GATA2,CIPC,0.96711284
CBFB,CIPC,0.9946038
RAG2,CIPC,0.9970933
CBX7,CIPC,0.8724784
NOTCH1,CIPC,0.9348086
IRF8,CIPC,0.93429047
MYC,CIPC,0.9989772
SPI1,CIPC,0.99940634
ELF1,CIPC,0.9641333
SATB1,CIPC,0.97176075
IKZF1,SLBP,0.9901418
MEIS1,SLBP,0.94673866
FOXO1,SLBP,0.9109063
NOTCH1,SLBP,0.8839163
GFI1B,SLBP,0.9087709
SPI1,SLBP,0.9988594
RAG2,SLBP,0.9944101
ESR1,SLBP,0.9374983
SATB1,SLBP,0.948042
ELF1,SLBP,0.93450403
MYC,PLXDC2,0.49188253
MYC,PLXDC2,0.49188253
NOTCH1,PLXDC2,0.37836227
SATB1,PLXDC2,0.29720968
SPI1,PLXDC2,0.598102
MYC,PLXDC2,0.49188253
CBFB,PLXDC2,0.22161232
MEIS1,PLXDC2,0.3032946
MYC,PLXDC2,0.49188253
ELF1,PLXDC2,0.3173557
SPI1,VWF,0.10189299
RAG2,VWF,0.06025616
ELF1,VWF,0.16601686
MYC,VWF,0.070173375
GATA2,VWF,0.16680366
SPI1,VWF,0.10189299
NOTCH1,VWF,0.21037713
MYC,VWF,0.070173375
MYC,VWF,0.070173375
MYC,VWF,0.070173375
GFI1B,H2AFY,0.46479967
SATB1,H2AFY,0.47965425
NOTCH1,H2AFY,0.46514845
MEIS1,H2AFY,0.47245038
CBFB,H2AFY,0.74111426
GATA2,H2AFY,0.4707106
IKZF1,H2AFY,0.7452108
RAG2,H2AFY,0.7811799
ELF1,H2AFY,0.46573094
GATA2,H2AFY,0.4707106
ESR1,TRIM16,0.8618492
GATA2,TRIM16,0.86652577
MYC,TRIM16,0.9951048
IKZF1,TRIM16,0.9759227
RAG2,TRIM16,0.9861562
CBX7,TRIM16,0.6035933
NOTCH1,TRIM16,0.7600154
GFI1B,TRIM16,0.8055628
CBFB,TRIM16,0.9748828
MEIS1,TRIM16,0.8808627
MEIS1,AP1S2,0.9014787
GFI1B,AP1S2,0.8369391
CBX7,AP1S2,0.6520611
ESR1,AP1S2,0.8853855
MYC,AP1S2,0.9960752
CBFB,AP1S2,0.9797263
NOTCH1,AP1S2,0.79688853
SPI1,AP1S2,0.9977119
RAG2,AP1S2,0.9888692
IKZF1,AP1S2,0.9805697
ESR1,SAMSN1,0.50626075
ELF1,SAMSN1,0.4991907
SATB1,SAMSN1,0.5406923
MYC,SAMSN1,0.93881726
ESR1,SAMSN1,0.50626075
CBFB,SAMSN1,0.813227
GATA2,SAMSN1,0.51095945
SPI1,SAMSN1,0.95930403
MEIS1,SAMSN1,0.5315771
ESR1,SAMSN1,0.50626075
CBFB,IGKC,0.078886256
CBX7,IGKC,0.26520404
SPI1,IGKC,0.0928892
ESR1,IGKC,0.1609637
FOXO1,IGKC,0.18306337
SPI1,IGKC,0.0928892
CBFB,IGKC,0.078886256
SPI1,IGKC,0.0928892
IKZF1,IGKC,0.0774699
MYC,IGKC,0.06448603
CBFB,RASA4,0.9753049
IKZF1,RASA4,0.9763277
MEIS1,RASA4,0.88243705
RAG2,RASA4,0.98638386
MYC,RASA4,0.99519265
SPI1,RASA4,0.99720484
CBX7,RASA4,0.60749894
GATA2,RASA4,0.86835426
NOTCH1,RASA4,0.7633929
ESR1,RASA4,0.863727
CBFB,ADGRG3,0.30158085
CBX7,ADGRG3,0.47495276
MYC,ADGRG3,0.6018749
ELF1,ADGRG3,0.34277788
IKZF1,ADGRG3,0.30597967
SPI1,ADGRG3,0.69916373
CBFB,ADGRG3,0.30158085
CBFB,ADGRG3,0.30158085
ELF1,ADGRG3,0.34277788
IKZF1,ADGRG3,0.30597967
CBX7,IL7R,0.454996
SPI1,IL7R,0.9901192
ELF1,IL7R,0.6779367
GATA2,IL7R,0.69718456
RAG2,IL7R,0.95677173
GFI1B,IL7R,0.5985035
ESR1,IL7R,0.68895555
MYC,IL7R,0.98460495
GATA2,IL7R,0.69718456
GATA2,IL7R,0.69718456
SATB1,SLC43A2,0.8595618
IKZF1,SLC43A2,0.97014254
SPI1,SLC43A2,0.99643975
GATA2,SLC43A2,0.8396904
ESR1,SLC43A2,0.8342531
IRF8,SLC43A2,0.71774125
MYC,SLC43A2,0.99389255
ELF1,SLC43A2,0.8271753
MEIS1,SLC43A2,0.85625124
CBFB,SLC43A2,0.9688609
MEIS1,PTGER2,0.8253825
RAG2,PTGER2,0.97792983
NOTCH1,PTGER2,0.66981244
ELF1,PTGER2,0.79162395
IKZF1,PTGER2,0.96238667
CBFB,PTGER2,0.9607856
GATA2,PTGER2,0.8061046
IRF8,PTGER2,0.6678314
ESR1,PTGER2,0.7997616
CBX7,PTGER2,0.5048874
SPI1,EMB,0.97819656
IKZF1,EMB,0.89037913
GATA2,EMB,0.5937422
MYC,EMB,0.9669211
SATB1,EMB,0.6297635
MEIS1,EMB,0.6225838
CBFB,EMB,0.887566
RAG2,EMB,0.9119622
CBX7,EMB,0.46504897
ESR1,EMB,0.5860196
CBFB,CMAH,0.956416
SPI1,CMAH,0.9948543
SATB1,CMAH,0.8134415
GATA2,CMAH,0.78889465
MEIS1,CMAH,0.80944633
NOTCH1,CMAH,0.646988
CBX7,CMAH,0.48661247
ELF1,CMAH,0.7734839
FOXO1,CMAH,0.71040124
GATA2,CMAH,0.78889465
MYC,ADGRL4,0.57289267
SPI1,ADGRL4,0.673421
MYC,ADGRL4,0.57289267
GATA2,ADGRL4,0.3343917
MYC,ADGRL4,0.57289267
MYC,ADGRL4,0.57289267
IKZF1,ADGRL4,0.28203163
GATA2,ADGRL4,0.3343917
MYC,ADGRL4,0.57289267
IKZF1,ADGRL4,0.28203163
GATA2,LDHB,0.6426375
MEIS1,LDHB,0.67040944
IRF8,LDHB,0.48889744
ESR1,LDHB,0.6340935
SATB1,LDHB,0.67714
MEIS1,LDHB,0.67040944
CBFB,LDHB,0.9114546
RAG2,LDHB,0.9373637
IKZF1,LDHB,0.9143132
SPI1,LDHB,0.9848028
GATA2,EVI2A,0.60361683
IKZF1,EVI2A,0.8961535
ESR1,EVI2A,0.59605354
SATB1,EVI2A,0.6389669
CBFB,EVI2A,0.89319664
SPI1,EVI2A,0.97978884
GATA2,EVI2A,0.60361683
GATA2,EVI2A,0.60361683
MEIS1,EVI2A,0.6316144
RAG2,EVI2A,0.91835105
GATA2,MCM5,0.956762
IKZF1,MCM5,0.9930865
MEIS1,MCM5,0.96183133
MYC,MCM5,0.99862516
CBFB,MCM5,0.99278235
SPI1,MCM5,0.99920315
SATB1,MCM5,0.96275604
NOTCH1,MCM5,0.9152823
RAG2,MCM5,0.9960925
ESR1,MCM5,0.95506597
GATA2,ZFP422,0.8891407
MYC,ZFP422,0.9960808
IKZF1,ZFP422,0.98060375
GFI1B,ZFP422,0.8368999
RAG2,ZFP422,0.9888854
SPI1,ZFP422,0.99772304
SATB1,ZFP422,0.9035862
CBX7,ZFP422,0.65190804
NOTCH1,ZFP422,0.7968863
CBFB,ZFP422,0.97976196
CBFB,HID1,0.8773326
MEIS1,HID1,0.6045389
ESR1,HID1,0.5699223
MYC,HID1,0.96291053
SATB1,HID1,0.61292285
ESR1,HID1,0.5699223
ESR1,HID1,0.5699223
RAG2,HID1,0.902391
SPI1,HID1,0.975517
CBX7,HID1,0.47381333
CBX7,APP,0.4573983
IKZF1,APP,0.9377704
CBFB,APP,0.9352114
ESR1,APP,0.7052291
MEIS1,APP,0.73806846
ELF1,APP,0.69465834
IRF8,APP,0.5527353
SPI1,APP,0.99118704
RAG2,APP,0.9605201
MYC,APP,0.9860939
IRF8,AMPD2,0.8103532
NOTCH1,AMPD2,0.8116459
ESR1,AMPD2,0.89455545
MYC,AMPD2,0.9964514
CBFB,AMPD2,0.9816211
CBX7,AMPD2,0.6727788
SPI1,AMPD2,0.9979358
RAG2,AMPD2,0.98992926
SATB1,AMPD2,0.91163975
GATA2,AMPD2,0.8982641
CBFB,CES2G,0.54114556
RAG2,CES2G,0.59488326
GATA2,CES2G,0.42309925
SPI1,CES2G,0.8635474
RAG2,CES2G,0.59488326
MEIS1,CES2G,0.40628943
GFI1B,CES2G,0.45060048
MEIS1,CES2G,0.40628943
MYC,CES2G,0.80455893
MYC,GM4759,0.013122124
GATA2,GM4759,0.05679972
CBFB,GM4759,0.025810426
CBFB,GM4759,0.025810426
SPI1,GM4759,0.010900955
RAG2,GM4759,0.01846574
CBX7,GM4759,0.10481195
MYC,GM4759,0.013122124
CBFB,GM4759,0.025810426
CBFB,GM4759,0.025810426
SPI1,GATA2,0.9505956
MEIS1,GATA2,0.5129791
CBFB,GATA2,0.77983844
ELF1,GATA2,0.49316904
CBFB,GATA2,0.77983844
RAG2,GATA2,0.81605405
SATB1,GATA2,0.51527226
CBFB,GATA2,0.77983844
MYC,GATA2,0.9258145
ESR1,GATA2,0.49882948
MYC,GPX1,0.975203
NOTCH1,GPX1,0.48522523
RAG2,GPX1,0.9331195
GATA2,GPX1,0.63447005
MEIS1,GPX1,0.66256356
ESR1,GPX1,0.62585104
IKZF1,GPX1,0.91088116
SATB1,GPX1,0.6693589
ELF1,GPX1,0.6138713
SPI1,GPX1,0.98370945
CBFB,MPL,0.08435658
GATA2,MPL,0.1707299
MEIS1,MPL,0.16030617
MYC,MPL,0.074468866
MEIS1,MPL,0.16030617
MYC,MPL,0.074468866
ESR1,MPL,0.17046246
IKZF1,MPL,0.082916915
RAG2,MPL,0.062159874
IKZF1,MPL,0.082916915
MYC,F2R,0.9858453
NOTCH1,F2R,0.55223083
IKZF1,F2R,0.9371486
GATA2,F2R,0.7109625
RAG2,F2R,0.9598525
SPI1,F2R,0.99099356
CBFB,F2R,0.93456864
CBX7,F2R,0.45695102
ESR1,F2R,0.7027698
MEIS1,PLEK,0.69073546
IKZF1,PLEK,0.92230326
SATB1,PLEK,0.69698334
GATA2,PLEK,0.663596
CBFB,PLEK,0.9194451
RAG2,PLEK,0.9456717
IRF8,PLEK,0.50420064
ELF1,PLEK,0.64358187
MYC,PLEK,0.9801388
SPI1,PLEK,0.9870319
RAG2,SLC2A3,0.96685535
ESR1,SLC2A3,0.73477197
CBFB,SLC2A3,0.9439553
SATB1,SLC2A3,0.77080166
MYC,SLC2A3,0.98847187
GATA2,SLC2A3,0.7424653
IKZF1,SLC2A3,0.9461964
GFI1B,SLC2A3,0.648601
MEIS1,SLC2A3,0.76585513
IRF8,SLC2A3,0.5857539
ELF1,AMIGO2,0.21728177
SPI1,AMIGO2,0.23782256
SPI1,AMIGO2,0.23782256
CBX7,AMIGO2,0.33941203
RAG2,AMIGO2,0.0956274
SPI1,AMIGO2,0.23782256
MEIS1,AMIGO2,0.20584828
CBFB,AMIGO2,0.11223764
SPI1,AMIGO2,0.23782256
MYC,AMIGO2,0.16889668
IKZF1,TMEM246,0.4943528
SPI1,TMEM246,0.8370901
GATA2,TMEM246,0.40914658
ESR1,TMEM246,0.40865052
MEIS1,TMEM246,0.39207003
IKZF1,TMEM246,0.4943528
CBX7,TMEM246,0.5109498
GATA2,TMEM246,0.40914658
MYC,TMEM246,0.76971436
NOTCH1,TMEM246,0.45770207
CBX7,ARRDC4,0.6485179
RAG2,ARRDC4,0.9887136
ELF1,ARRDC4,0.87866133
MYC,ARRDC4,0.9960147
IRF8,ARRDC4,0.79299176
IKZF1,ARRDC4,0.98029447
GATA2,ARRDC4,0.8878872
ESR1,ARRDC4,0.8838594
MEIS1,ARRDC4,0.9002794
SPI1,ARRDC4,0.99767405
MEIS1,PDGFC,0.3914336
RAG2,PDGFC,0.5433595
MYC,PDGFC,0.769332
GATA2,PDGFC,0.40850103
IKZF1,PDGFC,0.49377528
SPI1,PDGFC,0.836796
CBFB,PDGFC,0.48857227
ESR1,PDGFC,0.4079582
CBX7,PDGFC,0.51185066
GATA2,PDGFC,0.40850103
MEIS1,PRUNE2,0.44029418
SATB1,PRUNE2,0.4402608
CBFB,PRUNE2,0.6535629
MYC,PRUNE2,0.86812425
RAG2,PRUNE2,0.7013322
SATB1,PRUNE2,0.4402608
SPI1,PRUNE2,0.91007173
RAG2,PRUNE2,0.7013322
SATB1,PRUNE2,0.4402608
IKZF1,PRUNE2,0.6582615
SATB1,NSMF,0.8694652
ESR1,NSMF,0.8456207
IKZF1,NSMF,0.9725602
GATA2,NSMF,0.85074264
MYC,NSMF,0.99440384
RAG2,NSMF,0.9841807
CBFB,NSMF,0.9713794
MEIS1,NSMF,0.866466
SPI1,NSMF,0.99673164
SPI1,SPI1,0.99808073
IKZF1,SPI1,0.98330426
SPI1,SPI1,0.99808073
ELF1,SPI1,0.8979902
GFI1B,SPI1,0.86191654
MEIS1,SPI1,0.9158947
CBFB,SPI1,0.9825525
SPI1,SPI1,0.99808073
RAG2,SPI1,0.9908303
ESR1,SPI1,0.90225905
IKZF1,ZFP367,0.9916836
ELF1,ZFP367,0.9440707
MEIS1,ZFP367,0.9546146
NOTCH1,ZFP367,0.90018547
CBFB,ZFP367,0.9913175
GFI1B,ZFP367,0.92186457
SPI1,ZFP367,0.99903935
CBX7,ZFP367,0.8115076
IRF8,ZFP367,0.89942163
RAG2,ZFP367,0.995291
ESR1,PARVG,0.7065663
ELF1,PARVG,0.69602287
GATA2,PARVG,0.7144551
SPI1,PARVG,0.99120235
IRF8,PARVG,0.55309165
IKZF1,PARVG,0.9384679
MEIS1,PARVG,0.7391815
CBX7,PARVG,0.45562974
CBFB,PARVG,0.9359464
GATA2,PARVG,0.7144551
IKZF1,NUPR1,0.9627067
ESR1,NUPR1,0.800925
GFI1B,NUPR1,0.7276664
CBFB,NUPR1,0.9611149
IRF8,NUPR1,0.6695062
GATA2,NUPR1,0.8072009
CBX7,NUPR1,0.50587386
RAG2,NUPR1,0.97819126
MEIS1,NUPR1,0.8265763
SPI1,NUPR1,0.9954585
RAG2,MOGS,0.9798028
GATA2,MOGS,0.8186797
ESR1,MOGS,0.8126887
ELF1,MOGS,0.8049055
CBFB,MOGS,0.96398866
MYC,MOGS,0.9929068
MEIS1,MOGS,0.83709395
IKZF1,MOGS,0.9654636
SATB1,MOGS,0.8406245
CBX7,MOGS,0.52140296
RAG2,TBC1D5,0.99485356
IKZF1,TBC1D5,0.99091923
GATA2,TBC1D5,0.94427365
CBFB,TBC1D5,0.99051976
CBX7,TBC1D5,0.7979079
ELF1,TBC1D5,0.93934286
SATB1,TBC1D5,0.9519313
NOTCH1,TBC1D5,0.89214665
IRF8,TBC1D5,0.8913287
MEIS1,TBC1D5,0.9507274
MEIS1,LARS2,0.4159017
IKZF1,LARS2,0.60039705
GATA2,LARS2,0.4311149
ESR1,LARS2,0.4298372
MYC,LARS2,0.83766305
SATB1,LARS2,0.4131495
RAG2,LARS2,0.64704746
NOTCH1,LARS2,0.46229127
CBFB,LARS2,0.59539187
GFI1B,LARS2,0.45130906
CBX7,INHBA,0.4743576
GATA2,INHBA,0.5571475
MYC,INHBA,0.95785254
GFI1B,INHBA,0.4823057
SPI1,INHBA,0.97212833
SATB1,INHBA,0.59216136
MEIS1,INHBA,0.5840015
IRF8,INHBA,0.46294364
IKZF1,INHBA,0.8677306
CBFB,INHBA,0.8646532
IRF8,IRF6,0.4868337
CBFB,IRF6,0.9091696
IKZF1,IRF6,0.91211504
SPI1,IRF6,0.9843254
GATA2,IRF6,0.63708717
CBX7,IRF6,0.4600078
MYC,IRF6,0.9761287
IRF8,IRF6,0.4868337
ESR1,IRF6,0.6289376
NOTCH1,IRF6,0.48883146
SATB1,TRPC6,0.24671866
MYC,TRPC6,0.3080283
CBX7,TRPC6,0.39646748
CBFB,TRPC6,0.14584632
IKZF1,TRPC6,0.14423306
IKZF1,TRPC6,0.14423306
CBFB,TRPC6,0.14584632
RAG2,TRPC6,0.15067784
NOTCH1,TRPC6,0.3233503
IKZF1,TRPC6,0.14423306
RAG2,GBP9,0.9618289
GFI1B,GBP9,0.62115425
IRF8,GBP9,0.5577582
NOTCH1,GBP9,0.5600856
MEIS1,GBP9,0.7426195
GATA2,GBP9,0.71799356
CBFB,GBP9,0.9366299
MYC,GBP9,0.9865834
IKZF1,GBP9,0.939145
SATB1,GBP9,0.7479554
SPI1,UNC93B1,0.9986552
CBX7,UNC93B1,0.75720227
GATA2,UNC93B1,0.93033487
MYC,UNC93B1,0.99768364
CBFB,UNC93B1,0.98791504
SATB1,UNC93B1,0.9397717
ESR1,UNC93B1,0.92769706
IRF8,UNC93B1,0.86625105
IKZF1,UNC93B1,0.98842174
GFI1B,UNC93B1,0.89520603
GATA2,TMEM268,0.8945774
SATB1,TMEM268,0.90850663
NOTCH1,TMEM268,0.80540377
GFI1B,TMEM268,0.84410375
SPI1,TMEM268,0.99783736
CBFB,TMEM268,0.9808444
MYC,TMEM268,0.9962941
ESR1,TMEM268,0.89074624
MEIS1,TMEM268,0.90635234
RAG2,TMEM268,0.9895062
CBX7,ZMIZ1,0.5023993
CBFB,ZMIZ1,0.9603677
GFI1B,ZMIZ1,0.7240257
MEIS1,ZMIZ1,0.8231679
GATA2,ZMIZ1,0.80387414
IKZF1,ZMIZ1,0.9619789
RAG2,ZMIZ1,0.97750866
ESR1,ZMIZ1,0.7975643
SATB1,ZMIZ1,0.8272179
SPI1,ZMIZ1,0.99537224
SPI1,2810468N07RIK,0.02089905
CBX7,2810468N07RIK,0.16486521
IKZF1,2810468N07RIK,0.042170092
MEIS1,2810468N07RIK,0.0864836
RAG2,2810468N07RIK,0.030922795
SPI1,2810468N07RIK,0.02089905
MYC,2810468N07RIK,0.023099445
MYC,2810468N07RIK,0.023099445
SPI1,2810468N07RIK,0.02089905
SPI1,2810468N07RIK,0.02089905
SPI1,AI504432,0.018131522
RAG2,AI504432,0.028255656
CBFB,AI504432,0.039376244
IKZF1,AI504432,0.038707964
ESR1,AI504432,0.085299656
RAG2,AI504432,0.028255656
ESR1,AI504432,0.085299656
MYC,AI504432,0.020919863
SPI1,AI504432,0.018131522
SPI1,AI504432,0.018131522
SPI1,MAGED1,0.014315806
SPI1,MAGED1,0.014315806
SPI1,MAGED1,0.014315806
RAG2,MAGED1,0.023602415
MYC,MAGED1,0.01711226
RAG2,MAGED1,0.023602415
NOTCH1,MAGED1,0.09415684
MYC,MAGED1,0.01711226
GATA2,MAGED1,0.07180005
SPI1,MAGED1,0.014315806
ESR1,ATP8B4,0.5120426
ESR1,ATP8B4,0.5120426
CBFB,ATP8B4,0.8208599
ELF1,ATP8B4,0.50477594
MEIS1,ATP8B4,0.5387171
IRF8,ATP8B4,0.46516547
ESR1,ATP8B4,0.5120426
IKZF1,ATP8B4,0.82399386
SPI1,ATP8B4,0.9611454
RAG2,ATP8B4,0.85127234
ELF1,UBASH3A,0.87455964
SATB1,UBASH3A,0.8991491
CBFB,UBASH3A,0.9786533
MEIS1,UBASH3A,0.8967509
ESR1,UBASH3A,0.8799773
RAG2,UBASH3A,0.988267
SPI1,UBASH3A,0.9975904
MYC,UBASH3A,0.99586123
IKZF1,UBASH3A,0.97954035
GATA2,UBASH3A,0.8841182
MEIS1,STK10,0.9792707
RAG2,STK10,0.9979619
MYC,STK10,0.99928194
CBFB,STK10,0.99620396
SATB1,STK10,0.9797849
IKZF1,STK10,0.99636567
CBX7,STK10,0.9059619
ESR1,STK10,0.97547793
IRF8,STK10,0.9524344
GATA2,STK10,0.9764257
IKZF1,CRIP1,0.5755352
MYC,CRIP1,0.8232852
CBFB,CRIP1,0.5704414
IKZF1,CRIP1,0.5755352
NOTCH1,CRIP1,0.45944643
SPI1,CRIP1,0.8774823
SATB1,CRIP1,0.40578043
RAG2,CRIP1,0.62331843
SATB1,CRIP1,0.40578043
SATB1,CRIP1,0.40578043
SATB1,MYCT1,0.30881658
NOTCH1,MYCT1,0.3901842
GFI1B,MYCT1,0.36788204
IKZF1,MYCT1,0.25977957
IKZF1,MYCT1,0.25977957
IKZF1,MYCT1,0.25977957
RAG2,MYCT1,0.2984047
MEIS1,MYCT1,0.31511578
ESR1,MYCT1,0.33032387
RAG2,MYCT1,0.2984047
FOXO1,SLCO3A1,0.50641024
GATA2,SLCO3A1,0.59361625
CBX7,SLCO3A1,0.466732
ESR1,SLCO3A1,0.586143
ELF1,SLCO3A1,0.573981
MYC,SLCO3A1,0.96719533
RAG2,SLCO3A1,0.9128232
CBFB,SLCO3A1,0.8881766
SATB1,SLCO3A1,0.62948805
IKZF1,SLCO3A1,0.8911764
NOTCH1,SAT1,0.79696107
RAG2,SAT1,0.9888875
IKZF1,SAT1,0.9806027
CBFB,SAT1,0.97976077
SPI1,SAT1,0.99772114
GATA2,SAT1,0.8893716
MEIS1,SAT1,0.90149033
ELF1,SAT1,0.8801816
SATB1,SAT1,0.9037903
MYC,SAT1,0.99608237
CBFB,CD63-PS,0.14576472
GATA2,CD63-PS,0.2652751
SATB1,CD63-PS,0.24568711
CBFB,CD63-PS,0.14576472
SPI1,CD63-PS,0.40525216
MYC,CD63-PS,0.30711034
RAG2,CD63-PS,0.15001693
CBFB,CD63-PS,0.14576472
SPI1,CD63-PS,0.40525216
MYC,CD63-PS,0.30711034
SPI1,MILR1,0.0829256
NOTCH1,MILR1,0.19732457
RAG2,MILR1,0.055201523
ESR1,MILR1,0.1557067
SPI1,MILR1,0.0829256
SPI1,MILR1,0.0829256
CBFB,MILR1,0.07597255
SPI1,MILR1,0.0829256
ESR1,MILR1,0.1557067
SPI1,MILR1,0.0829256
IKZF1,TRIB3,0.97103214
MYC,TRIB3,0.9940638
NOTCH1,TRIB3,0.7246976
SPI1,TRIB3,0.99653244
CBX7,TRIB3,0.5615077
SATB1,TRIB3,0.86326975
GATA2,TRIB3,0.8436535
ESR1,TRIB3,0.83832645
MEIS1,TRIB3,0.86017364
CBFB,TRIB3,0.9697846
MEIS1,NLRC3,0.6468568
MYC,NLRC3,0.9725912
SPI1,NLRC3,0.98196894
ELF1,NLRC3,0.5988586
ESR1,NLRC3,0.610849
GATA2,NLRC3,0.6185854
IKZF1,NLRC3,0.9039345
MYC,NLRC3,0.9725912
SATB1,NLRC3,0.6539785
CBFB,NLRC3,0.9010654
SPI1,NKG7,0.5843571
CBFB,NKG7,0.21269488
MYC,NKG7,0.47767732
GATA2,NKG7,0.31144828
ESR1,NKG7,0.31071565
MEIS1,NKG7,0.29600728
ESR1,NKG7,0.31071565
IKZF1,NKG7,0.2156801
IRF8,NKG7,0.37366298
NOTCH1,NKG7,0.36926943
RAG2,ITSN1,0.9909994
SPI1,ITSN1,0.9981553
FOXO1,ITSN1,0.8663094
ESR1,ITSN1,0.90475255
ELF1,ITSN1,0.90032595
NOTCH1,ITSN1,0.8283551
IKZF1,ITSN1,0.98423773
SATB1,ITSN1,0.92031837
CBFB,ITSN1,0.98355085
GFI1B,ITSN1,0.8632656
RAG2,IL1R1,0.40054524
CBFB,IL1R1,0.3491064
IKZF1,IL1R1,0.35389343
SPI1,IL1R1,0.7425499
MYC,IL1R1,0.6523145
RAG2,IL1R1,0.40054524
CBX7,IL1R1,0.48955002
RAG2,IL1R1,0.40054524
RAG2,IL1R1,0.40054524
GATA2,IL1R1,0.3636491
CBFB,TFR2,0.9579258
MYC,TFR2,0.99164045
IKZF1,TFR2,0.9596364
RAG2,TFR2,0.97605056
IRF8,TFR2,0.6521293
SPI1,TFR2,0.99505323
GATA2,TFR2,0.79439384
MEIS1,TFR2,0.81458086
ESR1,TFR2,0.7878085
SPI1,IGLC2,0.018160852
SPI1,IGLC2,0.018160852
RAG2,IGLC2,0.02806542
GATA2,IGLC2,0.08457167
MYC,IGLC2,0.020784313
CBFB,IGLC2,0.038932923
SATB1,IGLC2,0.076869845
CBFB,IGLC2,0.038932923
SPI1,IGLC2,0.018160852
GATA2,IGLC2,0.08457167
IKZF1,FUT7,0.96782035
SPI1,FUT7,0.9961436
CBX7,FUT7,0.53734624
ELF1,FUT7,0.81577456
GATA2,FUT7,0.82894444
MEIS1,FUT7,0.8464926
ESR1,FUT7,0.8232156
CBFB,FUT7,0.9664425
GATA2,FUT7,0.82894444
GFI1B,FUT7,0.7561314
SPI1,OTULINL,0.9960692
RAG2,OTULINL,0.9808803
MYC,OTULINL,0.99327457
SATB1,OTULINL,0.847687
IKZF1,OTULINL,0.967222
GATA2,OTULINL,0.8265223
CBFB,OTULINL,0.96581954
CBX7,OTULINL,0.53409296
GFI1B,OTULINL,0.753004
NOTCH1,OTULINL,0.6999904
IKZF1,NHP2,0.8695646
CBX7,NHP2,0.46903136
SPI1,NHP2,0.9728344
MEIS1,NHP2,0.5894768
SATB1,NHP2,0.5975409
MEIS1,NHP2,0.5894768
GFI1B,NHP2,0.48343608
CBFB,NHP2,0.8666617
NOTCH1,NHP2,0.46116692
MYC,NHP2,0.9588918
RAG2,TEAD2,0.15728365
RAG2,TEAD2,0.15728365
IKZF1,TEAD2,0.14858565
MYC,TEAD2,0.3224163
CBFB,TEAD2,0.14967991
ELF1,TEAD2,0.26956466
IKZF1,TEAD2,0.14858565
GATA2,TEAD2,0.27104843
CBFB,TEAD2,0.14967991
ELF1,TEAD2,0.26956466
MYC,JCHAIN,0.18755218
RAG2,JCHAIN,0.10241875
CBX7,JCHAIN,0.34789678
MEIS1,JCHAIN,0.21207693
CBFB,JCHAIN,0.11657943
CBFB,JCHAIN,0.11657943
NOTCH1,JCHAIN,0.2771974
IKZF1,JCHAIN,0.1145511
IRF8,JCHAIN,0.2809357
MEIS1,JCHAIN,0.21207693
RAG2,ATP1A3,0.5235462
IKZF1,ATP1A3,0.47392982
ELF1,ATP1A3,0.40001076
ESR1,ATP1A3,0.40130928
CBFB,ATP1A3,0.46874228
CBX7,ATP1A3,0.5084066
IRF8,ATP1A3,0.4587887
RAG2,ATP1A3,0.5235462
MEIS1,ATP1A3,0.38501137
IKZF1,ATP1A3,0.47392982
GFI1B,SYTL1,0.46949115
CBX7,SYTL1,0.49655855
SPI1,SYTL1,0.94115114
MYC,SYTL1,0.9123126
MEIS1,SYTL1,0.48024026
ESR1,SYTL1,0.47723812
ESR1,SYTL1,0.47723812
RAG2,SYTL1,0.78721946
CBFB,SYTL1,0.74796146
IKZF1,SYTL1,0.75198066
IKZF1,IGHV1-82,0.046753608
SATB1,IGHV1-82,0.093038455
IKZF1,IGHV1-82,0.046753608
