TF_gene,Target_gene,Prediction
GFI1,LRRC14,0.76112235
SPI1,LRRC14,0.7476852
CBFB,LRRC14,0.7755238
HDAC2,LRRC14,0.73115724
NOTCH1,LRRC14,0.70211726
MEIS1,LRRC14,0.7330246
STAT3,LRRC14,0.72617453
WDR5,LRRC14,0.73422676
HCFC1,LRRC14,0.7639187
EBF1,LRRC14,0.70873684
ETS1,XRCC5,0.45135278
EBF1,XRCC5,0.25563037
MYB,XRCC5,0.0031169741
DCP1A,XRCC5,0.0060518947
NFXL1,XRCC5,0.004975063
ERCC8,XRCC5,0.006420871
THRB,XRCC5,0.0039364505
BLZF1,XRCC5,0.004722592
TRPS1,XRCC5,0.005859336
PA2G4,XRCC5,0.0037789573
JUN,CCDC137,0.7418291
WDR5,CCDC137,0.72111905
NOTCH1,CCDC137,0.68779296
STAT3,CCDC137,0.7142628
ELF4,CCDC137,0.7125388
CBFB,CCDC137,0.76418173
FOS,CCDC137,0.69464064
GATA2,CCDC137,0.72618556
MYC,CCDC137,0.71226037
ESR1,CCDC137,0.7451969
MYC,CPOX,0.7020617
GATA2,CPOX,0.71510726
GFI1,CPOX,0.7386086
HDAC2,CPOX,0.7094555
JUN,CPOX,0.73113084
WDR5,CPOX,0.70997006
GFI1B,CPOX,0.68517727
ELF4,CPOX,0.7011889
NOTCH1,CPOX,0.6750834
CBFB,CPOX,0.7541028
HCFC1,HPN,0.7317907
MEIS1,HPN,0.69953054
NR4A1,HPN,0.68722075
JUN,HPN,0.7207671
GFI1,HPN,0.7284116
GFI1B,HPN,0.67232955
SATB1,HPN,0.715197
FOS,HPN,0.6706274
ETS1,HPN,0.7111584
MYC,HPN,0.69174266
NOTCH1,BLVRB,0.66073954
MEIS1,BLVRB,0.6984501
JUN,BLVRB,0.71973234
ESR1,BLVRB,0.7232834
STAT3,BLVRB,0.69086576
HDAC2,BLVRB,0.6977785
CBFB,BLVRB,0.7433089
GFI1,BLVRB,0.7273923
ELF4,BLVRB,0.68858576
IKZF1,BLVRB,0.68966615
TCF12,DDX58,0.0043978305
TLR4,DDX58,0.0028759034
CBFB,DDX58,0.56922406
NFATC1,DDX58,0.0038253106
HDAC11,DDX58,0.002884579
THRB,DDX58,0.003310435
TAF1,DDX58,0.003985708
GATA2,DDX58,0.45545378
XRCC5,DDX58,0.0040420704
DCP1A,DDX58,0.005081273
FOS,COLGALT1,0.670213
GATA2,COLGALT1,0.7040304
WDR5,COLGALT1,0.698434
GFI1,COLGALT1,0.7280694
ETS1,COLGALT1,0.7106918
MYC,COLGALT1,0.6915236
NR4A1,COLGALT1,0.6868252
ELF4,COLGALT1,0.6891971
SATB1,COLGALT1,0.7147641
MEIS1,COLGALT1,0.699149
ELF4,DCAF4,0.6915198
SPI1,DCAF4,0.71621966
IKZF1,DCAF4,0.6924792
MEIS1,DCAF4,0.701218
WDR5,DCAF4,0.7007177
SATB1,DCAF4,0.7168321
MYC,DCAF4,0.693369
GFI1,DCAF4,0.73001117
GATA2,DCAF4,0.7060799
HDAC2,DCAF4,0.70054996
GATA2,CKAP2L,0.67137533
IKZF1,CKAP2L,0.65731806
GFI1B,CKAP2L,0.6258125
GFI1,CKAP2L,0.69709754
CBFB,CKAP2L,0.7148285
JUN,CKAP2L,0.6893735
HDAC2,CKAP2L,0.6661782
SPI1,CKAP2L,0.6824574
NOTCH1,CKAP2L,0.60024536
ETS1,CKAP2L,0.6775298
MEIS1,ATP13A1,0.734251
ESR1,ATP13A1,0.7586682
JUN,ATP13A1,0.75469816
ELF4,ATP13A1,0.72748554
ETS1,ATP13A1,0.74675167
HCFC1,ATP13A1,0.7652024
SATB1,ATP13A1,0.75050974
NOTCH1,ATP13A1,0.703696
WDR5,ATP13A1,0.7356579
IRF1,ATP13A1,0.7275921
IKZF1,EPDR1,0.71224684
JUN,EPDR1,0.7421418
MYC,EPDR1,0.71243805
HDAC2,EPDR1,0.71998477
GFI1B,EPDR1,0.69733864
BMI1,EPDR1,0.47183663
CBX7,EPDR1,0.6845877
SPI1,EPDR1,0.7362374
GFI1,EPDR1,0.7494182
ETS1,EPDR1,0.73299766
GFI1,SLC35A1,0.7585616
GFI1B,SLC35A1,0.7078611
IRF8,SLC35A1,0.7077705
STAT3,SLC35A1,0.7236999
HDAC2,SLC35A1,0.72888166
WDR5,SLC35A1,0.73147935
SPI1,SLC35A1,0.7452533
ELF4,SLC35A1,0.72307456
JUN,SLC35A1,0.7509802
SATB1,SLC35A1,0.74648017
GATA2,MOGS,0.7187892
ESR1,MOGS,0.73812896
MYC,MOGS,0.70564026
SATB1,MOGS,0.7292391
JUN,MOGS,0.7347009
STAT3,MOGS,0.7066775
CBFB,MOGS,0.757469
SPI1,MOGS,0.72868854
ETS1,MOGS,0.7253907
IKZF1,MOGS,0.70530504
GATA2,NEURL3,0.6800735
FOS,NEURL3,0.6396282
MEIS1,NEURL3,0.67514485
GFI1,NEURL3,0.7053796
JUN,NEURL3,0.6978097
ELF4,NEURL3,0.6613079
WDR5,NEURL3,0.6728137
GFI1B,NEURL3,0.63723975
ETS1,NEURL3,0.68610615
CBFB,NEURL3,0.7228513
MYC,TAPT1,0.7291607
CBFB,TAPT1,0.7812278
ESR1,TAPT1,0.76343936
HDAC2,TAPT1,0.7368949
GFI1,TAPT1,0.7671902
MEIS1,TAPT1,0.73873657
SPI1,TAPT1,0.75345874
HCFC1,TAPT1,0.76970464
GFI1B,TAPT1,0.7178289
IKZF1,TAPT1,0.72937155
ETS1,CCNB2,0.7006086
WDR5,CCNB2,0.68784946
GATA2,CCNB2,0.69406426
JUN,CCNB2,0.7110642
NOTCH1,CCNB2,0.6463518
MYC,CCNB2,0.68170273
GFI1B,CCNB2,0.66029054
SPI1,CCNB2,0.7045827
ELF4,CCNB2,0.6780603
IKZF1,CCNB2,0.68019766
IRF8,CERS5,0.5066537
CBFB,CERS5,0.6739093
HCFC1,CERS5,0.6572462
JUN,CERS5,0.64623225
SATB1,CERS5,0.6277194
GFI1,CERS5,0.6505771
WDR5,CERS5,0.60319
ESR1,CERS5,0.6450219
ELF4,CERS5,0.58174723
HDAC2,CERS5,0.6230729
TLR4,HOXA9,0.0040636384
MECOM,HOXA9,0.006343263
RORC,HOXA9,0.004712354
RNF4,HOXA9,0.007522085
E2F4,HOXA9,0.0052882996
BLZF1,HOXA9,0.005641922
HMGB2,HOXA9,0.007670965
HOXA9,HOXA9,0.006192917
JUN,HOXA9,0.58461374
ID2,HOXA9,0.008833834
GATA2,PLCB2,0.6453064
STAT3,PLCB2,0.63034767
MYC,PLCB2,0.6364966
MEIS1,PLCB2,0.6406713
JUN,PLCB2,0.6650741
ELF4,PLCB2,0.61234254
WDR5,PLCB2,0.6292004
ETS1,PLCB2,0.64576906
IKZF1,PLCB2,0.6325917
SPI1,PLCB2,0.6571899
WDR5,DENND2D,0.6590416
STAT3,DENND2D,0.6545336
GATA2,DENND2D,0.6679988
IRF8,DENND2D,0.6050901
HDAC2,DENND2D,0.6632182
MEIS1,DENND2D,0.66301584
ELF4,DENND2D,0.64538556
GFI1,DENND2D,0.69381285
ETS1,DENND2D,0.67357063
IKZF1,DENND2D,0.6544259
GFI1,THUMPD3,0.729104
FOXO1,THUMPD3,0.65213037
HDAC2,THUMPD3,0.6995871
STAT3,THUMPD3,0.6926976
WDR5,THUMPD3,0.6996618
ETS1,THUMPD3,0.7118902
MYC,THUMPD3,0.6925307
SPI1,THUMPD3,0.7152868
CBX7,THUMPD3,0.65735185
CBFB,THUMPD3,0.74496704
FOXO1,NCLN,0.65860796
SPI1,NCLN,0.71875936
MYC,NCLN,0.6958918
FOS,NCLN,0.6756557
IRF8,NCLN,0.6766787
MEIS1,NCLN,0.7038364
GFI1,NCLN,0.73248607
GATA2,NCLN,0.7086735
JUN,NCLN,0.7248985
CBFB,NCLN,0.74821955
STAT3,UHRF1,0.6923584
MEIS1,UHRF1,0.699922
IKZF1,UHRF1,0.691162
JUN,UHRF1,0.7211463
CBFB,UHRF1,0.7446733
ELF4,UHRF1,0.6900904
EBF1,UHRF1,0.6699618
ETS1,UHRF1,0.7115492
HCFC1,UHRF1,0.7321675
GFI1,UHRF1,0.7287986
SATB1,MUC13,0.7065449
HDAC2,MUC13,0.69049114
MEIS1,MUC13,0.6910133
SPI1,MUC13,0.7064178
ETS1,MUC13,0.70241934
CBX7,SPNS2,0.6573859
HDAC2,SPNS2,0.7013545
GFI1,SPNS2,0.7307929
NR4A1,SPNS2,0.6896845
HCFC1,SPNS2,0.73414594
EBF1,SPNS2,0.67160416
STAT3,SPNS2,0.6944743
WDR5,SPNS2,0.70129126
ESR1,SPNS2,0.7266969
CBFB,SPNS2,0.74659145
IKZF1,SLC19A1,0.7126494
SPI1,SLC19A1,0.73658407
NOTCH1,SLC19A1,0.68855196
CBX7,SLC19A1,0.68497545
GFI1,SLC19A1,0.74975336
HDAC2,SLC19A1,0.7203808
STAT3,SLC19A1,0.7148738
MYC,SLC19A1,0.71284103
ETS1,SLC19A1,0.733347
FOS,SLC19A1,0.69536686
MYC,SLC25A21,0.68365115
ESR1,SLC25A21,0.71636933
CBX7,SLC25A21,0.6427814
GFI1B,SLC25A21,0.66260827
HCFC1,SLC25A21,0.72413826
MEIS1,SLC25A21,0.6911855
BMI1,SLC25A21,0.3392647
ETS1,SLC25A21,0.7026264
FOS,SLC25A21,0.66090137
JUN,SLC25A21,0.71292347
ZFP110,YBX1,0.004428474
GTF3C3,YBX1,0.0059267418
TTF1,YBX1,0.0056387796
PRDM5,YBX1,0.003781374
IKZF1,YBX1,0.4825775
XRCC6,YBX1,0.004782668
PGR,YBX1,0.0056588296
MCM4,YBX1,0.009063633
FEM1B,YBX1,0.005712905
MIS18BP1,YBX1,0.004783219
CBFB,MYCT1,0.7024281
MYC,MYCT1,0.6481316
FOXO1,MYCT1,0.52380985
GATA2,MYCT1,0.65824497
GFI1B,MYCT1,0.5957759
SPI1,MYCT1,0.66953737
ETS1,MYCT1,0.6607186
GATA2,HSPH1,0.7034771
ETS1,HSPH1,0.7101621
IRF8,HSPH1,0.6703503
WDR5,HSPH1,0.6978915
SATB1,HSPH1,0.7142389
ELF4,HSPH1,0.6886453
FOS,HSPH1,0.6696399
STAT3,HSPH1,0.69100815
ESR1,HSPH1,0.7234169
GFI1,HSPH1,0.72753525
CBFB,TRMT11,0.76232696
GFI1,TRMT11,0.7471773
GFI1B,TRMT11,0.694823
MEIS1,TRMT11,0.71945554
JUN,TRMT11,0.73985845
STAT3,TRMT11,0.7121634
ELF4,TRMT11,0.7104377
WDR5,TRMT11,0.719056
ESR1,TRMT11,0.743243
GATA2,TRMT11,0.72413987
FOS,SQLE,0.7004088
HCFC1,SQLE,0.7573818
GFI1B,SQLE,0.70273185
HDAC2,SQLE,0.7246238
NOTCH1,SQLE,0.69366723
IKZF1,SQLE,0.7169636
MEIS1,SQLE,0.72615665
JUN,SQLE,0.7467389
MYC,SQLE,0.7169742
SPI1,SQLE,0.74094814
PGR,CREB5,0.0056959228
ZDHHC13,CREB5,0.006204796
CTR9,CREB5,0.006925387
BATF2,CREB5,0.0038902264
RUNX2,CREB5,0.0063843993
E2F8,CREB5,0.0055584507
HDAC10,CREB5,0.004409803
TRIB3,CREB5,0.0044004098
HLF,CREB5,0.0040090648
TEAD3,CREB5,0.0068433885
MYC,SLC25A45,0.6626063
GFI1B,SLC25A45,0.6296461
FOS,SLC25A45,0.632563
HCFC1,SLC25A45,0.70384586
NR4A1,SLC25A45,0.6489506
MEIS1,SLC25A45,0.66951007
GATA2,SLC25A45,0.674483
FOXO1,SLC25A45,0.5766364
ESR1,SLC25A45,0.6955385
ETS1,SLC25A45,0.68059903
SPI1,NXPE2,0.71389514
CBFB,NXPE2,0.7436532
CBFB,MNS1,0.7418721
FOS,MNS1,0.6677482
ESR1,MNS1,0.72177655
GFI1,MNS1,0.7258993
MYC,MNS1,0.6890037
NOTCH1,MNS1,0.6584194
SPI1,MNS1,0.711995
STAT3,MNS1,0.6892581
JUN,MNS1,0.7182137
WDR5,MNS1,0.69611484
RUNX1T1,POLR2B,0.0049265292
CTR9,POLR2B,0.009960136
PLAG1,POLR2B,0.007887259
PA2G4,POLR2B,0.00501793
SMARCA2,POLR2B,0.010575761
HDAC7,POLR2B,0.008425393
FEM1B,POLR2B,0.008335948
NR4A1,POLR2B,0.38624832
REXO4,POLR2B,0.00905924
BTAF1,POLR2B,0.009960527
FOS,PROCR,0.60707515
MYC,PROCR,0.64759076
NR4A1,PROCR,0.62168574
CBX7,PROCR,0.5489283
GFI1,PROCR,0.68367106
HDAC2,PROCR,0.6539113
GFI1B,PROCR,0.5991838
SPI1,PROCR,0.66938
JUN,PROCR,0.67640823
ELF4,PROCR,0.6312624
IKZF1,GYPA,0.6854316
MYC,GYPA,0.68662673
STAT3,GYPA,0.68646085
GATA2,GYPA,0.69920796
CBFB,GYPA,0.7395298
HCFC1,GYPA,0.7268859
SPI1,GYPA,0.7094878
JUN,GYPA,0.71573895
SATB1,GYPA,0.70980287
GFI1,GYPA,0.7234661
ESR1,SAMD14,0.7199482
NR4A1,SAMD14,0.68197227
MYC,SAMD14,0.6872499
CBX7,SAMD14,0.6493607
GATA2,SAMD14,0.6998621
GFI1,SAMD14,0.7240877
STAT3,SAMD14,0.68715954
MEIS1,SAMD14,0.69494176
SPI1,SAMD14,0.71012825
JUN,SAMD14,0.71637106
SATB1,ASB8,0.75132
MYC,ASB8,0.7252647
GFI1B,ASB8,0.7133742
JUN,ASB8,0.7553946
GATA2,ASB8,0.7398794
ESR1,ASB8,0.75941217
SPI1,ASB8,0.7497354
GFI1,ASB8,0.7632071
ETS1,ASB8,0.7475701
HDAC2,ASB8,0.73306954
HDAC2,GRINA,0.7261959
MEIS1,GRINA,0.72772324
JUN,GRINA,0.7482286
ETS1,GRINA,0.7394447
IKZF1,GRINA,0.7185624
CBFB,GRINA,0.7704009
STAT3,GRINA,0.72075903
HCFC1,GRINA,0.758747
MYC,GRINA,0.71840966
GFI1,GRINA,0.75560087
SATB1,VWA5A,0.6609955
HCFC1,VWA5A,0.6839489
ETS1,VWA5A,0.65608436
STAT3,VWA5A,0.63969153
IRF1,VWA5A,0.6173213
WDR5,VWA5A,0.640361
ELF4,VWA5A,0.62492555
FOS,VWA5A,0.5997367
SPI1,VWA5A,0.665463
IKZF1,VWA5A,0.64109915
BLZF1,GTF2E1,0.0045713442
NFATC2,GTF2E1,0.0043193568
ZBTB20,GTF2E1,0.003759898
ZFP110,GTF2E1,0.004648125
NFXL1,GTF2E1,0.0048157135
VHL,GTF2E1,0.0048567927
AHR,GTF2E1,0.004160507
MYC,GTF2E1,0.53095984
CREB5,GTF2E1,0.0041543334
NR2C1,GTF2E1,0.004769728
GATA2,RBPMS,0.6732264
MYC,RBPMS,0.66137916
IRF8,RBPMS,0.6158308
NR4A1,RBPMS,0.64626795
GFI1,RBPMS,0.69881725
HDAC2,RBPMS,0.6680803
MEIS1,RBPMS,0.6682754
ESR1,RBPMS,0.69428235
ELF4,RBPMS,0.652465
HCFC1,RBPMS,0.7026092
GFI1,SLC18A2,0.6321507
GATA2,SLC18A2,0.60492355
HDAC2,SLC18A2,0.6053115
GFI1B,SLC18A2,0.49241388
SPI1,SLC18A2,0.6185435
ETS1,SLC18A2,0.60030913
IKZF1,SLC18A2,0.5939769
CBFB,SLC18A2,0.65713674
NR4A1,SLC18A2,0.5265323
CBX7,SLC18A2,0.4169903
ESR1,TMEM263,0.7458705
GFI1B,TMEM263,0.69772273
GFI1,TMEM263,0.74977803
MEIS1,TMEM263,0.72201264
HDAC2,TMEM263,0.72046554
STAT3,TMEM263,0.7149356
NOTCH1,TMEM263,0.6885359
ETS1,TMEM263,0.73337275
SPI1,TMEM263,0.7366096
GATA2,TMEM263,0.726891
ELF4,IFI30,0.6761227
STAT3,IFI30,0.67955416
CBFB,IFI30,0.7337475
JUN,IFI30,0.7095082
FOS,IFI30,0.6566452
WDR5,IFI30,0.68594354
GATA2,IFI30,0.6924563
ESR1,IFI30,0.7128616
ETS1,IFI30,0.6988211
IKZF1,IFI30,0.6785506
MEIS1,RRM2,0.6980179
HDAC2,RRM2,0.6973458
JUN,RRM2,0.7193185
STAT3,RRM2,0.69042754
ETS1,RRM2,0.7095868
GFI1,RRM2,0.7269883
FOS,RRM2,0.66899365
ESR1,RRM2,0.72287273
SATB1,RRM2,0.71366847
NR4A1,RRM2,0.68568534
NUPR1,ZFP30,0.0028883638
AHR,ZFP30,0.003463221
MCM5,ZFP30,0.004601801
XRCC5,ZFP30,0.0038630313
MXD3,ZFP30,0.00306011
NFAT5,ZFP30,0.054597024
JUN,ZFP30,0.51022685
ZEB2,ZFP30,0.0034050597
YBX1,ZFP30,0.0029767402
RUVBL2,ZFP30,0.004729406
SPI1,MFSD14B,0.6555946
JUN,MFSD14B,0.6635067
IKZF1,MFSD14B,0.63099366
GFI1B,MFSD14B,0.57275075
WDR5,MFSD14B,0.62798756
MYC,MFSD14B,0.63463634
ESR1,MFSD14B,0.66457784
IRF1,MFSD14B,0.6026726
GATA2,MFSD14B,0.64375126
HDAC2,MFSD14B,0.6406138
RAI14,PRDM4,0.00440451
GTF2F1,PRDM4,0.005750072
POLR1B,PRDM4,0.00712834
NRF1,PRDM4,0.007771155
PML,PRDM4,0.006590474
SPI1,PRDM4,0.5766303
RUNX1T1,PRDM4,0.0048254174
NFATC2,PRDM4,0.005839955
BATF2,PRDM4,0.005474088
SALL2,PRDM4,0.0054384004
HCFC1,TARS,0.76214963
ELF4,TARS,0.72391135
WDR5,TARS,0.7322054
SPI1,TARS,0.74583495
STAT3,TARS,0.72431266
GATA2,TARS,0.7360855
SATB1,TARS,0.7471845
GFI1,TARS,0.75923854
MYC,TARS,0.721505
HDAC2,TARS,0.72937405
IRF8,PPIL4,0.5173932
CBFB,PPIL4,0.67711335
HCFC1,PPIL4,0.66071886
ESR1,PPIL4,0.64867437
STAT3,PPIL4,0.612059
SPI1,PPIL4,0.64055437
JUN,PPIL4,0.6497178
GFI1,PPIL4,0.6542032
IKZF1,PPIL4,0.61594546
FOXO1,PPIL4,0.4499161
HDAC2,STAT3,0.5338207
MYC,STAT3,0.5324675
DDX20,STAT3,0.012085997
GTF2F1,STAT3,0.010487324
ABL1,STAT3,0.013440901
PHF10,STAT3,0.012629044
KLF6,STAT3,0.00967382
NUPR1,STAT3,0.008516656
MAPK12,STAT3,0.010023483
DEK,STAT3,0.008802297
GFI1,ALAD,0.74894017
ESR1,ALAD,0.74502397
HDAC2,ALAD,0.7195662
CBFB,ALAD,0.76401764
SPI1,ALAD,0.7357432
STAT3,ALAD,0.714014
JUN,ALAD,0.74165475
HCFC1,ALAD,0.7521439
ETS1,ALAD,0.73249966
GFI1B,ALAD,0.69680965
GATA2,CBX7,0.474898
NFKBIA,CBX7,0.00923122
ARID3B,CBX7,0.0052675637
HMGB2,CBX7,0.009208227
MEF2C,CBX7,0.0051145684
HDAC11,CBX7,0.004878486
REL,CBX7,0.0061847433
RUVBL2,CBX7,0.008339855
GLIS2,CBX7,0.0031932981
SPI1,CBX7,0.5002932
MYNN,ORC2,0.007037166
CBFB,ORC2,0.6486285
ZBTB20,ORC2,0.005674988
ZFP592,ORC2,0.00813374
RNF4,ORC2,0.009232101
HDAC2,ORC2,0.5887102
ZBTB10,ORC2,0.008176985
HDAC9,ORC2,0.014454222
NR3C2,ORC2,0.006192932
ERCC8,ORC2,0.009454626
HDAC2,STAP1,0.6440584
GATA2,STAP1,0.64725727
SPI1,STAP1,0.6590507
JUN,STAP1,0.66684175
STAT3,STAP1,0.6324843
WDR5,STAP1,0.6316603
IRF8,STAP1,0.55698466
SATB1,STAP1,0.6529587
CBFB,STAP1,0.69287735
NR4A1,STAP1,0.602528
HCFC1,PKM,0.68649596
HDAC2,PKM,0.65252256
ELF4,PKM,0.6276837
CBFB,PKM,0.7011315
FOS,PKM,0.6024399
IRF8,PKM,0.5757751
STAT3,PKM,0.64239097
NOTCH1,PKM,0.5568638
GFI1,PKM,0.6822393
SATB1,PKM,0.6637347
YBX1,SMARCA2,0.0053102933
WDR5,SMARCA2,0.48959687
XPC,SMARCA2,0.0076859817
CENPK,SMARCA2,0.010366513
RELB,SMARCA2,0.006462311
BATF2,SMARCA2,0.006026631
ETS1,SMARCA2,0.53278965
ZBTB10,SMARCA2,0.008031877
ZKSCAN17,SMARCA2,0.0063812574
AHR,SMARCA2,0.0061911065
WDR5,UCKL1,0.7208789
JUN,UCKL1,0.74160385
FOS,UCKL1,0.6943873
MYC,UCKL1,0.7122863
STAT3,UCKL1,0.71402276
NR4A1,UCKL1,0.71065366
SPI1,UCKL1,0.73569155
SATB1,UCKL1,0.73623306
ETS1,UCKL1,0.7324475
GATA2,UCKL1,0.7259517
KLF6,TSC22D3,0.004717353
HDAC9,TSC22D3,0.011524559
AFF4,TSC22D3,0.0057419892
ETS1,TSC22D3,0.4914155
HDAC7,TSC22D3,0.00733114
PRDM4,TSC22D3,0.007186932
TLR4,TSC22D3,0.003963695
MAPK9,TSC22D3,0.006579036
MCM6,TSC22D3,0.0056262407
NFXL1,TSC22D3,0.005809237
YBX1,SNAPC3,0.0044774613
EGR1,SNAPC3,0.0070878356
TOPORS,SNAPC3,0.006209803
IRF1,SNAPC3,0.36394358
AFF4,SNAPC3,0.005908329
REXO4,SNAPC3,0.008185393
ERCC8,SNAPC3,0.0077276696
TTF2,SNAPC3,0.007598452
ZBTB10,SNAPC3,0.006745168
NDN,SNAPC3,0.003502811
NR4A1,XPNPEP1,0.71826595
HDAC2,XPNPEP1,0.72622335
STAT3,XPNPEP1,0.72078687
ELF4,XPNPEP1,0.7198803
HCFC1,XPNPEP1,0.7589257
IKZF1,XPNPEP1,0.7185904
CBFB,XPNPEP1,0.77060354
GATA2,XPNPEP1,0.73265475
WDR5,XPNPEP1,0.7283428
MYC,XPNPEP1,0.71841323
ELL2,IRF8,0.0061881407
RUNX2,IRF8,0.00929508
MEIS1,IRF8,0.4605566
MECOM,IRF8,0.007323167
APBB1,IRF8,0.004991341
NFE2L2,IRF8,0.005758084
NOTCH1,IRF8,0.23340756
WDR5,IRF8,0.39043134
KLF6,IRF8,0.0055963886
AFF4,IRF8,0.006546431
JUN,ANXA5,0.7400436
HCFC1,ANXA5,0.7505762
FOXO1,ANXA5,0.67813873
SPI1,ANXA5,0.73410845
STAT3,ANXA5,0.71236056
WDR5,ANXA5,0.71924067
ESR1,ANXA5,0.7434266
IKZF1,ANXA5,0.71112764
MEIS1,ANXA5,0.7196498
GFI1,ANXA5,0.74735904
CBFB,YOD1,0.72383577
ETS1,YOD1,0.6873103
MYC,YOD1,0.66909355
SPI1,YOD1,0.6920467
WDR5,YOD1,0.67408365
FOS,YOD1,0.64236695
HDAC2,YOD1,0.6760259
HCFC1,YOD1,0.71020925
IKZF1,YOD1,0.66729224
JUN,YOD1,0.6988461
GFI1B,PFKM,0.70464265
NR4A1,PFKM,0.7183433
FOS,PFKM,0.7023282
SPI1,PFKM,0.7425782
JUN,PFKM,0.74834484
GATA2,PFKM,0.7327485
ELF4,PFKM,0.7199574
WDR5,PFKM,0.7284275
ESR1,PFKM,0.7520443
EBF1,PFKM,0.70231396
SATB1,RTP4,0.7259105
STAT3,RTP4,0.70318615
JUN,RTP4,0.7314106
ESR1,RTP4,0.73486567
ETS1,RTP4,0.72202855
CBFB,RTP4,0.75436664
HDAC2,RTP4,0.70997846
FOS,RTP4,0.6831231
SPI1,RTP4,0.7253515
IRF1,RTP4,0.7013065
HDAC2,PPP2R1B,0.69815046
MEIS1,PPP2R1B,0.69882154
ETS1,PPP2R1B,0.7103993
SATB1,PPP2R1B,0.71447414
JUN,PPP2R1B,0.7200882
IKZF1,PPP2R1B,0.6900437
HCFC1,PPP2R1B,0.7311287
GATA2,PPP2R1B,0.703706
ESR1,PPP2R1B,0.72363645
GFI1,PPP2R1B,0.72774476
SPI1,OASL2,0.6966816
MYC,OASL2,0.67367995
NR4A1,OASL2,0.6646102
IRF8,OASL2,0.64060926
IKZF1,OASL2,0.67205447
JUN,OASL2,0.70336425
IRF1,OASL2,0.6669144
ELF4,OASL2,0.66879046
ESR1,OASL2,0.7065859
CBFB,OASL2,0.7279914
CITED4,PA2G4,0.004867475
YBX1,PA2G4,0.0035312974
ETS1,PA2G4,0.44209242
WDR5,PA2G4,0.3941746
ZSCAN21,PA2G4,0.0057305126
MCM4,PA2G4,0.009428533
SNRPB,PA2G4,0.0046571386
NFKBIA,PA2G4,0.00673844
SOX6,PA2G4,0.0051370566
ID2,PA2G4,0.007085357
TEAD2,FOXO1,0.011418161
TLE2,FOXO1,0.0037571092
MYC,FOXO1,0.49531224
ORC2,FOXO1,0.008781308
IRF1,FOXO1,0.32389784
CITED4,FOXO1,0.006866531
MXD3,FOXO1,0.005116165
GFI1,FOXO1,0.5040822
HDAC9,FOXO1,0.0117798075
PRDM16,FOXO1,0.004092456
ESR1,GDF3,0.68779254
MYC,GDF3,0.6552574
SPI1,GDF3,0.67763156
HCFC1,GDF3,0.6962189
MEIS1,GDF3,0.66142946
JUN,GDF3,0.68460417
ETS1,GDF3,0.6725443
GFI1B,RUVBL2,0.3210462
XAB2,RUVBL2,0.0072008204
MCM4,RUVBL2,0.012092306
GTF2H1,RUVBL2,0.008238727
H1F0,RUVBL2,0.007916562
HIST1H1C,RUVBL2,0.009652114
TCF12,RUVBL2,0.006499748
KLF1,RUVBL2,0.019295625
RARB,RUVBL2,0.006044694
ORC2,RUVBL2,0.008130164
SPI1,TUBGCP2,0.6793017
JUN,TUBGCP2,0.6862549
STAT3,TUBGCP2,0.6546426
HDAC2,TUBGCP2,0.6632193
WDR5,TUBGCP2,0.6599169
HCFC1,TUBGCP2,0.69779056
ELF4,TUBGCP2,0.6466601
IKZF1,TUBGCP2,0.65442634
NR4A1,TUBGCP2,0.6402067
GATA2,TUBGCP2,0.66815656
IRF8,ELMO1,0.6902274
SATB1,ELMO1,0.73089796
GATA2,ELMO1,0.72048753
SPI1,ELMO1,0.7303494
JUN,ELMO1,0.73633844
HDAC2,ELMO1,0.7151463
STAT3,ELMO1,0.7084163
ETS1,ELMO1,0.7270642
WDR5,ELMO1,0.71536845
CBFB,ELMO1,0.759012
GATA2,SLA2,0.4750683
EGR1,SLA2,0.005293146
ELL2,SLA2,0.0040664515
NR4A1,SLA2,0.2975715
MCM3,SLA2,0.005656678
ABTB1,SLA2,0.0062315366
TSC22D3,SLA2,0.0041051446
MECOM,SLA2,0.0048224507
NFAT5,SLA2,0.06171509
EYA1,SLA2,0.004572429
MYC,NCEH1,0.67986214
JUN,NCEH1,0.70922905
MEIS1,NCEH1,0.68721116
WDR5,NCEH1,0.6854941
HCFC1,NCEH1,0.7204453
NR4A1,NCEH1,0.67303765
GFI1,NCEH1,0.71683925
STAT3,NCEH1,0.6792592
HDAC2,NCEH1,0.6866811
GATA2,NCEH1,0.6921679
SATB1,SPIRE1,0.7110885
JUN,SPIRE1,0.7169461
STAT3,SPIRE1,0.6878044
NR4A1,SPIRE1,0.6825868
GATA2,SPIRE1,0.7004566
HDAC2,SPIRE1,0.69486654
MEIS1,SPIRE1,0.6955418
SPI1,SPIRE1,0.7107108
ETS1,SPIRE1,0.70698524
IKZF1,SPIRE1,0.6867111
ETS1,RNF13,0.7274409
ELF4,RNF13,0.70707595
FOS,RNF13,0.6889862
ESR1,RNF13,0.740118
MYC,RNF13,0.7078526
GFI1B,RNF13,0.6913158
SPI1,RNF13,0.73072326
GFI1,RNF13,0.7440837
MEIS1,RNF13,0.7161517
HCFC1,RNF13,0.7473285
ESR1,MEMO1,0.7536405
GATA2,MEMO1,0.734342
GFI1,MEMO1,0.7574815
IKZF1,MEMO1,0.7201663
MYC,MEMO1,0.71995586
SATB1,MEMO1,0.7452301
