TF_gene,Target_gene,Prediction
TCF7L2,TCEB1,0.05276682
ZMYND11,TCEB1,0.04384833
CIC,TCEB1,0.056237265
TOB1,TCEB1,0.04076109
HAX1,TCEB1,0.064996794
KDM5C,DDB1,0.05073053
BIN1,DDB1,0.07494131
TRPS1,DDB1,0.034407124
SNRPD1,DDB1,0.075303085
CHD1,DDB1,0.0574711
PER1,DDB1,0.074585535
UBTF,DDB1,0.04785608
ZNRD1,DDB1,0.07811504
CEBPA,DDB1,0.04645317
HDAC1,DDB1,0.08214249
MLL2,DOT1L,0.009895849
EZH2,DOT1L,0.01001419
POLR2A,DOT1L,0.008866434
MEF2A,DOT1L,0.009751006
WHSC1L1,DOT1L,0.0075035226
ASH1L,DOT1L,0.0073011704
WBP11,DOT1L,0.01317598
KLF10,DOT1L,0.009564064
ILK,DOT1L,0.013240421
SMARCE1,DOT1L,0.01819232
AFF4,MLL2,0.012719546
CBFA2T3,MLL2,0.019530823
KHDRBS1,MLL2,0.018898709
NCOA4,MLL2,0.0398526
DOT1L,MLL2,0.011901483
MTA2,MLL2,0.025085298
HTATIP2,MLL2,0.010769489
MED1,MLL2,0.02101276
DNMT1,MLL2,0.036806148
SNAPC5,MLL2,0.009265847
MDM2,SGK1,0.59008026
NR3C1,SGK1,0.588838
PA2G4,RPL8,0.53474474
NME2,RPL8,0.50790924
EIF5B,RPL8,0.5386232
UPF1,RPL8,0.5385568
RNPS1,RPL8,0.5323696
BTF3,RPL8,0.5408093
POLR2B,RPL8,0.55644405
POLR2C,RPL8,0.5632936
TSG101,CD9,0.76846385
KLF10,SMARCA4,0.0321091
CIITA,SMARCA4,0.051879406
ILF3,SMARCA4,0.024766987
SMARCA4,SMARCA4,0.05365502
SMARCC2,SMARCA4,0.054603964
DPF2,SMARCA4,0.04265116
KPNA2,SMARCA4,0.038879067
COPS2,SMARCA4,0.06747037
DOT1L,SMARCA4,0.022940846
TCEB3,SMARCA4,0.03400092
PA2G4,RPL37A,0.6520515
UPF1,RPL37A,0.6555658
EIF5B,RPL37A,0.6558303
RNPS1,RPL37A,0.6499346
BTF3,RPL37A,0.6581599
ZFML,ARID1A,0.025472676
RBM39,ARID1A,0.027534932
DNMT3A,ARID1A,0.034470666
CNOT6,ARID1A,0.019167423
ELF2,ARID1A,0.020136258
AGAP3,ARID1A,0.022213914
SNRPD1,ARID1A,0.05086398
TRPS1,ARID1A,0.018559493
TAF7,ARID1A,0.024532204
TUBA1A,ARID1A,0.053137176
UBP1,KLF13,0.017276682
NSD1,KLF13,0.012847173
KDM2B,KLF13,0.011340128
KDM6B,KLF13,0.029979851
ATF4,KLF13,0.025307013
POLR2A,KLF13,0.012858577
SUZ12,KLF13,0.017401362
MAPK1,KLF13,0.029996576
ID3,KLF13,0.014666506
KLF10,KLF13,0.0138659235
ETS2,HCLS1,0.011336808
SERTAD2,HCLS1,0.0119878845
CREBBP,HCLS1,0.023161447
CSDA,HCLS1,0.016003499
SFPQ,HCLS1,0.009794877
PREB,HCLS1,0.022037642
ZFP36L1,HCLS1,0.01232235
GATAD2A,HCLS1,0.013294138
JUNB,HCLS1,0.008553954
POLR2D,HCLS1,0.015095687
PCBP2,HTATIP2,0.014607205
GTF2A1,HTATIP2,0.009323652
TSG101,HTATIP2,0.016339637
BIN1,HTATIP2,0.0155902235
POLR2G,HTATIP2,0.01965022
STAT1,HTATIP2,0.01564713
TAF7,HTATIP2,0.0074077775
SMARCE1,HTATIP2,0.016085
HOPX,HTATIP2,0.010603279
DOT1L,HTATIP2,0.00533288
SFPI1,IRF2,0.0072759255
MAFF,IRF2,0.015713315
ZBTB7A,IRF2,0.011371198
RELA,IRF2,0.025641497
TCEA1,IRF2,0.01999718
CBFB,IRF2,0.017727878
HCFC1,IRF2,0.011222607
RNF4,IRF2,0.022943404
TRIM28,IRF2,0.013712856
FOXN2,IRF2,0.014729043
DOT1L,MBD2,0.017295912
HSBP1,MBD2,0.033502076
CBFB,MBD2,0.037688226
PA2G4,MBD2,0.05031149
JUNB,MBD2,0.019369448
RBBP7,MBD2,0.05024555
HCLS1,MBD2,0.019734448
ZFP91,MBD2,0.020199584
SUPT5H,MBD2,0.020976536
SNRPD1,MBD2,0.047657143
RLIM,UBE2L6,0.9019142
MAPK3,UBE2L6,0.8771311
TCEB1,UBE2L6,0.87461716
RNF4,UBE2L6,0.88433796
STAT1,UBE2L6,0.884466
RFC1,UBE2L6,0.8986533
TCEB2,UBE2L6,0.88561374
UBE2K,UBE2L6,0.8786377
AGAP3,GTF2F1,0.012191899
TCEA1,GTF2F1,0.025401061
SUPT6H,GTF2F1,0.0129881315
ZFML,GTF2F1,0.014135944
CTNNB1,GTF2F1,0.035813224
SNRPB,GTF2F1,0.03032787
POLR2F,GTF2F1,0.036618955
DNAJC2,GTF2F1,0.020568239
GTF2I,GTF2F1,0.009444422
ASH1L,GTF2F1,0.011846209
EIF5B,RPS15,0.1943892
POLR2B,RPS15,0.20581776
POLR2F,RPS15,0.20900516
POLR2C,RPS15,0.21034618
SFPI1,RBPJ,0.0077809813
KPNA2,RBPJ,0.01590304
ETS2,RBPJ,0.012553004
POLR2D,RBPJ,0.016708322
CHD1,RBPJ,0.01803344
NAP1L4,RBPJ,0.02934141
MYD88,RBPJ,0.023876669
TAF7,RBPJ,0.011418017
SRSF2,RBPJ,0.031170126
NFKBIA,RBPJ,0.022095097
AFF4,POLR2B,0.04638718
SUB1,POLR2B,0.047052886
NSD1,POLR2B,0.054548714
IRF5,POLR2B,0.084802546
SUPT16H,POLR2B,0.045871984
BCLAF1,POLR2B,0.04773961
BUB3,POLR2B,0.09711853
KLF10,POLR2B,0.057308387
AGAP3,POLR2B,0.049507383
CIC,POLR2B,0.05870156
UPF1,RPL36,0.5594102
RNPS1,RPL36,0.5532588
RLIM,LASS2,0.033394214
ZFP148,LASS2,0.027386725
ETV3,LASS2,0.029059438
MKL2,LASS2,0.02687558
ZFP91,LASS2,0.02539177
CBFB,LASS2,0.045021717
MATR3,LASS2,0.05436048
EIF5B,LASS2,0.06117149
MED21,LASS2,0.03647567
NFKBIA,LASS2,0.052346013
RNF4,UBA52,0.7828251
BTF3,RPL19,0.6928329
PA2G4,RPL19,0.68706006
EIF5B,RPL19,0.69051796
UPF1,RPL19,0.69013095
RNPS1,RPL19,0.6852982
TNF,CD83,0.22783838
SMAD2,AGAP3,0.009366489
MBD2,AGAP3,0.018111786
H1F0,AGAP3,0.012624771
PBRM1,AGAP3,0.021808779
NOTCH2,AGAP3,0.011983604
VDR,AGAP3,0.01884003
NFKBIZ,AGAP3,0.017514374
KDM5A,AGAP3,0.014613713
GTF2A2,AGAP3,0.015511589
KPNA2,AGAP3,0.015646316
TRP53,TPT1,0.51342523
ZEB2,MCM7,0.020996312
COPS2,MCM7,0.039956745
TAX1BP3,MCM7,0.023483327
DEK,MCM7,0.019205874
MLL3,MCM7,0.02405958
GATAD2A,MCM7,0.020979539
SKI,MCM7,0.018924102
RAD51,MCM7,0.024067555
MAPK1,MCM7,0.03993947
ID3,MCM7,0.019630818
POLR2F,PFDN5,0.18719633
COPS5,ATP5O,0.51672655
KDM5C,ATP5O,0.43548644
KDM5A,ATP5O,0.42934558
KDM6B,ATP5O,0.5233765
TUBA1A,ZFP91,0.02354386
SMARCA4,ZFP91,0.020730428
POLR2B,ZFP91,0.027983643
SRSF1,ZFP91,0.014632401
TSC22D4,ZFP91,0.0096230805
HCFC1,ZFP91,0.011205048
SNRPB,ZFP91,0.023864606
RBL2,ZFP91,0.022192027
RLIM,ZFP91,0.013012691
AES,ZFP91,0.008751243
JUNB,RAD51,0.0179285
GTF2I,RAD51,0.015462457
SND1,RAD51,0.020097412
FOSL2,RAD51,0.02700989
MYEF2,RAD51,0.022973426
MED8,RAD51,0.018261278
ARID1B,RAD51,0.025460118
MYST2,RAD51,0.023658875
AGAP3,RAD51,0.019196153
RFX7,RAD51,0.021971181
TUBA1A,TUBA1B,0.8171955
CDC5L,TUBA1B,0.8042976
DNAJC2,HNRNPD,0.054983307
MAPK3,HNRNPD,0.08742492
EIF5B,HNRNPD,0.08049816
TBPL1,HNRNPD,0.03856985
MED8,HNRNPD,0.037668336
ELL2,HNRNPD,0.03999873
TRPS1,HNRNPD,0.0339999
SSB,HNRNPD,0.059673946
POLR2D,HNRNPD,0.053229094
RBM39,HNRNPD,0.043935914
TRP53,STMN1,0.76684576
MAPK3,STMN1,0.7781724
STAT3,STMN1,0.77907616
MAPK1,STMN1,0.77959543
TUBA1A,STMN1,0.7803115
PA2G4,RPL9,0.81378734
LASS5,MED27,0.017657487
TSC22D4,MED27,0.016598199
USF2,MED27,0.014790312
NFAT5,MED27,0.01571274
MCM3,MED27,0.029994821
BAZ1A,MED27,0.019820493
TRERF1,MED27,0.01571485
ELF1,MED27,0.014096492
CEBPA,MED27,0.022296313
HBP1,MED27,0.017528893
NR3C1,XBP1,0.07498142
USF2,XBP1,0.035267364
TARDBP,XBP1,0.059915952
BTF3,XBP1,0.07888257
KDM6B,XBP1,0.08434336
ZEB2,XBP1,0.04678692
ELL2,XBP1,0.038410608
EGR2,XBP1,0.039570063
JUP,XBP1,0.07858494
AES,XBP1,0.03578707
HIF1A,LDHA,0.830799
TARDBP,ERH,0.8700337
SNRPD1,ERH,0.85882217
SSB,ERH,0.8660886
SNRPB,ERH,0.8578889
PA2G4,RPL18A,0.45721024
EIF5B,RPL18A,0.46107355
UPF1,RPL18A,0.46101725
RNPS1,RPL18A,0.45484284
CEBPA,MEF2A,0.019321742
MED15,MEF2A,0.028948937
SRSF5,MEF2A,0.04268395
CTBP1,MEF2A,0.018867908
PREB,MEF2A,0.03380285
NSD1,MEF2A,0.016802836
SMARCA5,MEF2A,0.0182819
BCLAF1,MEF2A,0.0131499395
DAB2,MEF2A,0.037845865
HIST1H1C,MEF2A,0.022569697
BTG1,UBE2K,0.053173862
MED21,UBE2K,0.0530744
TOP2B,UBE2K,0.04518472
ATF6,UBE2K,0.07998817
HMG20B,UBE2K,0.04191164
JUNB,UBE2K,0.04064078
BATF3,UBE2K,0.044645783
MCM6,UBE2K,0.045330174
MTA2,UBE2K,0.059184585
STAT6,UBE2K,0.07218921
PA2G4,RPL35A,0.7960754
EIF5B,RPL35A,0.79620475
RNPS1,RPL35A,0.79668957
BTF3,RPL35A,0.7967916
UPF1,RPL35A,0.795861
STAT1,CHD7,0.019447451
ID3,CHD7,0.011127699
SRSF5,CHD7,0.025027499
EWSR1,CHD7,0.008373138
NCOR2,CHD7,0.022841545
SUZ12,CHD7,0.01321128
IVNS1ABP,CHD7,0.011876103
PA2G4,CHD7,0.02062618
DNMT3A,CHD7,0.013065164
HNRNPAB,CHD7,0.015045582
BAZ1A,NFAT5,0.011341785
SFPQ,NFAT5,0.009983909
RBM39,NFAT5,0.011821339
VDR,NFAT5,0.017635563
TSG101,NFAT5,0.023094222
GTF2A2,NFAT5,0.014516753
GTF2A1,NFAT5,0.013216893
NFKB1,NFAT5,0.023325408
DNAJC2,NFAT5,0.015919495
BIN1,NFAT5,0.022041954
NCOA4,AFF4,0.022294942
ZFHX3,AFF4,0.00792514
RLIM,AFF4,0.011115119
HTATIP2,AFF4,0.0059059095
EGR1,AFF4,0.018623045
VDR,AFF4,0.015292835
GTF2B,AFF4,0.010092563
ZFP91,AFF4,0.007948786
TRERF1,AFF4,0.0077682203
AGAP3,AFF4,0.008157954
POLR2A,DEK,0.01626273
TOP2B,DEK,0.015502369
ZFX,DEK,0.016933026
FOS,DEK,0.029168475
MAPK14,DEK,0.0383905
CNOT8,DEK,0.017436897
PCBD2,DEK,0.01706367
MYD88,DEK,0.032044634
SMAD4,DEK,0.031857956
RBBP4,DEK,0.034155253
TCEB2,NDUFA2,0.42948675
KPNA2,POLR2K,0.061724424
EDF1,POLR2K,0.09726068
EIF5B,POLR2K,0.09208445
HNRNPD,POLR2K,0.09398793
POLR2J,POLR2K,0.094563425
TARDBP,POLR2K,0.07186686
GTF2I,POLR2K,0.04172319
AES,POLR2K,0.045863092
BTF3,POLR2K,0.09241983
PA2G4,POLR2K,0.090450205
JUNB,STAT6,0.02695954
MITF,STAT6,0.029521588
SP1,STAT6,0.030457612
MED21,STAT6,0.038936127
TSG101,STAT6,0.06277319
HIF1A,STAT6,0.069619395
SIRT7,STAT6,0.049452856
SND1,STAT6,0.029246561
SKIL,STAT6,0.031641148
NR3C1,STAT6,0.062241435
CREM,HDAC1,0.035216603
MYEF2,HDAC1,0.045118
TCEB3,HDAC1,0.048229855
POLR2J,HDAC1,0.084119804
TBPL1,HDAC1,0.04013006
BHLHE40,HDAC1,0.046123505
KLF6,HDAC1,0.04354725
RDBP,HDAC1,0.041587234
BTF3,HDAC1,0.08215889
TCF7L2,HDAC1,0.044595476
NFKB1,B2M,0.5107424
JUP,B2M,0.5165762
PBRM1,ACTG1,0.41796508
SMARCC2,ACTG1,0.41700193
ARID1B,ACTG1,0.35135064
SMARCE1,ACTG1,0.4314065
SMARCA4,ACTG1,0.42094252
RUVBL2,ACTG1,0.43261012
ARID1A,ACTG1,0.3935105
SMARCB1,ACTG1,0.41331777
TLR4,CCL3,0.5227439
TNF,CCL3,0.51288354
TLR4,LY86,0.86714464
DAB2,HSPA8,0.7388439
POLR2K,HSPA8,0.7443805
CREBBP,HSPA8,0.733222
POLR2G,HSPA8,0.7407824
POLR2C,HSPA8,0.7423924
NR3C1,HSPA8,0.73545736
SNRPD1,HSPA8,0.72944504
SRSF5,HSPA8,0.7370523
SRSF3,HSPA8,0.7415272
WBP11,HSPA8,0.7006374
TNF,CD68,0.8408423
GTF2B,LASS5,0.013925925
IVNS1ABP,LASS5,0.01616231
JUN,LASS5,0.02650478
DPF2,LASS5,0.01925613
APEX1,LASS5,0.026593452
TCERG1,LASS5,0.0134149445
NCOR2,LASS5,0.030961307
NCOA3,LASS5,0.026435008
CREB3,LASS5,0.013335118
TCF12,LASS5,0.0088654915
POLR2F,RPS18,0.716376
POLR2C,RPS18,0.7191449
EIF5B,RPS18,0.7030584
UPF1,RPS18,0.7026412
RNPS1,RPS18,0.698128
PA2G4,RPL24,0.63212985
EIF5B,RPL24,0.6360042
PA2G4,RPL23A,0.7802051
EIF5B,RPL23A,0.78131056
TCERG1,POLR2H,0.039874967
MED21,POLR2H,0.046416193
BHLHE40,POLR2H,0.040970284
EHMT2,POLR2H,0.07313244
ASH1L,POLR2H,0.03527096
WBP11,POLR2H,0.053742226
H1F0,POLR2H,0.041446604
NME2,POLR2H,0.05817073
MDM2,POLR2H,0.07378911
DNAJC2,POLR2H,0.05177675
MAPK1,MDM2,0.07991893
CSDA,MDM2,0.05163814
EZH2,MDM2,0.040807817
JUN,MDM2,0.06892282
SUPT16H,MDM2,0.031186627
PCBD2,MDM2,0.038177844
RFC1,MDM2,0.04806652
BATF3,MDM2,0.036153316
HBP1,MDM2,0.03535019
EWSR1,MDM2,0.034544628
APEX1,TOX4,0.019029351
GTF2A2,TOX4,0.012378565
DDB1,TOX4,0.021242566
SRSF5,TOX4,0.024308082
CBFA2T3,TOX4,0.010648873
MED1,TOX4,0.011464764
POLR2B,TOX4,0.023572423
THRAP3,TOX4,0.012262655
ASH1L,TOX4,0.0077963416
H1F0,TOX4,0.010068863
HIF1A,GPNMB,0.7801193
VDR,PARP1,0.04415901
ZFP410,PARP1,0.026673496
CNOT8,PARP1,0.030203389
RBPJ,PARP1,0.024924127
SKIL,PARP1,0.028318489
ZFP36,PARP1,0.031859245
SMARCE1,PARP1,0.056463487
TGIF1,PARP1,0.030319251
NOTCH2,PARP1,0.028486189
SUPT5H,PARP1,0.025099346
RNPS1,DPF2,0.046470843
ARID1B,DPF2,0.025646865
NOTCH2,DPF2,0.02291346
MAPK1,DPF2,0.052260313
POLR2F,DPF2,0.057091348
CBFA2T3,DPF2,0.025492132
TSC22D4,DPF2,0.019447362
ATF3,DPF2,0.027091535
NFKBIB,DPF2,0.051577706
WHSC1L1,DPF2,0.019294394
EIF5B,FOSB,0.0335423
CREBBP,FOSB,0.033039477
FXR1,FOSB,0.02276279
SMAD2,FOSB,0.012341156
ZFP36L1,FOSB,0.017661786
CNOT6,FOSB,0.010796416
SMARCE1,FOSB,0.031839833
EGR2,FOSB,0.014885435
DPF2,FOSB,0.02263644
AFF4,FOSB,0.011418695
CTNNB1,SUPT16H,0.024126487
TSC22D4,SUPT16H,0.008205516
ING1,SUPT16H,0.008370386
ZFHX3,SUPT16H,0.007915323
REL,SUPT16H,0.022111109
NFX1,SUPT16H,0.010093973
MED15,SUPT16H,0.016632892
MAFF,SUPT16H,0.01338978
DPF2,SUPT16H,0.013959123
FOXN2,SUPT16H,0.012549209
ID2,FOSL2,0.019587051
CCRN4L,FOSL2,0.011785276
DAZAP2,FOSL2,0.021835914
JUN,FOSL2,0.036542468
EHMT1,FOSL2,0.03320981
CBX3,FOSL2,0.036789585
NFKB1,FOSL2,0.03833838
ATF2,FOSL2,0.034753487
SRRM1,FOSL2,0.022907529
NFKBIZ,FOSL2,0.027069967
KLF13,TCEA1,0.026954493
DPF2,TCEA1,0.041202955
POLR2H,TCEA1,0.059184536
MCM3,TCEA1,0.043978427
RELA,TCEA1,0.06345286
MCM7,TCEA1,0.032790087
AFF4,TCEA1,0.022789702
FOSL2,TCEA1,0.034251187
ZFHX3,TCEA1,0.024472652
TCEB1,TCEA1,0.06756144
POLR2D,SKIL,0.020038895
CXXC1,SKIL,0.02438983
MITF,SKIL,0.013177759
MLL3,SKIL,0.02026063
NFIL3,SKIL,0.014987178
IRF5,SKIL,0.027335647
NCOA4,SKIL,0.03334327
HNRNPK,SKIL,0.033359397
CREBBP,SKIL,0.030662978
KLF4,SKIL,0.022763487
RBBP4,HINT1,0.8404341
GATAD2A,HINT1,0.8493021
HDAC1,HINT1,0.8349002
NCOR2,HINT1,0.82845956
NME2,HINT1,0.85386306
MTA2,HINT1,0.85321033
CHD4,HINT1,0.84075606
MBD2,HINT1,0.8508948
RBBP7,HINT1,0.83861876
SMARCB1,MYEF2,0.026152145
MYD88,MYEF2,0.028662564
STAT3,MYEF2,0.031872336
SNAPC5,MYEF2,0.0075333384
CHD1,MYEF2,0.021674132
WBP11,MYEF2,0.021520097
GTF2B,MYEF2,0.015225166
SNRPD1,MYEF2,0.028905358
SSB,MYEF2,0.022834668
MED27,MYEF2,0.018720642
TCEB1,PSMA4,0.6809562
NFKBIB,PSMA4,0.675975
NFKBIA,PSMA4,0.6489251
CTNNB1,PSMA4,0.6847023
TRP53,PSMA4,0.68898356
REL,PSMA4,0.67016876
TNF,PSMA4,0.66866136
HNRNPD,PSMA4,0.67599916
HIF1A,PSMA4,0.67454123
RELA,PSMA4,0.67178625
ZFX,FOXJ3,0.017345957
TSG101,FOXJ3,0.034427736
GATAD2A,FOXJ3,0.020297112
CBFB,FOXJ3,0.026084956
TARDBP,FOXJ3,0.026868839
XBP1,FOXJ3,0.035894547
ZMYND11,FOXJ3,0.012049567
HSBP1,FOXJ3,0.023156356
MAPK1,FOXJ3,0.03866466
COPS5,FOXJ3,0.038189
UBTF,MCM6,0.016038032
TAF6,MCM6,0.013131921
BAZ1A,MCM6,0.0140839005
COPS5,MCM6,0.03173993
TSC22D4,MCM6,0.011783161
MAPK14,MCM6,0.0326745
KLF4,MCM6,0.021684142
TRPS1,MCM6,0.009119073
CREBBP,MCM6,0.029220263
MED8,MCM6,0.011084118
TRPS1,NCOA4,0.035678614
GTF2I,NCOA4,0.035540786
ING1,NCOA4,0.041791398
BUB3,NCOA4,0.08614936
SKI,NCOA4,0.047344025
MAPK14,NCOA4,0.091973834
KLF13,NCOA4,0.04290472
POLR1D,NCOA4,0.06211241
ARL6IP5,NCOA4,0.046940103
TCEB3,NCOA4,0.04913519
RBBP7,GATAD2A,0.038633604
MLL2,GATAD2A,0.020590555
KLF4,GATAD2A,0.028956333
ELF2,GATAD2A,0.013798194
ZMYM2,GATAD2A,0.011904831
TCEB1,GATAD2A,0.044333454
SND1,GATAD2A,0.016379362
RBBP4,GATAD2A,0.038695794
KDM5A,GATAD2A,0.022701174
DDB1,GATAD2A,0.040980443
SRRM1,ELF1,0.012031155
SMARCC2,ELF1,0.018125199
SRSF6,ELF1,0.014170947
GTF2A2,ELF1,0.012612104
TFDP1,ELF1,0.0152540365
RUVBL2,ELF1,0.02009625
FOSL2,ELF1,0.011584469
SKIL,ELF1,0.0096595595
CEBPA,ELF1,0.011094153
TCEA1,ELF1,0.017111402
MTA2,ELL2,0.01739806
CEBPA,ELL2,0.013825252
ASH1L,ELL2,0.009907625
POLR2G,ELL2,0.029980369
LMO4,ELL2,0.012295116
AHR,ELL2,0.021820601
SUB1,ELL2,0.008907627
CNOT6,ELL2,0.008296979
NAP1L4,ELL2,0.029239068
HMG20B,ELL2,0.009901831
NFKB1,PSMB2,0.84375805
REL,PSMB2,0.83560044
NFKBIA,PSMB2,0.8506797
CTNNB1,PSMB2,0.8336126
TNF,PSMB2,0.84162927
TCEB2,PSMB2,0.8486754
TRP53,PSMB2,0.8266082
RELA,PSMB2,0.83773804
HNRNPD,PSMB2,0.84324205
TCEB1,PSMB2,0.8352467
PA2G4,RPS8,0.63037205
EIF5B,RPS8,0.6342543
UPF1,RPS8,0.6339824
RNPS1,RPS8,0.62819844
BTF3,RPS8,0.636649
STAT1,ARID1B,0.032672845
SNRPD1,ARID1B,0.032767583
TCEB3,ARID1B,0.018894099
KLF6,ARID1B,0.015941922
HMGB2,ARID1B,0.0190747
RBM39,ARID1B,0.01754802
ELF2,ARID1B,0.012315824
THRAP3,ARID1B,0.021320652
LASS5,ARID1B,0.014997304
BATF3,ARID1B,0.015482548
PA2G4,RPL7,0.27383485
MATR3,SIRT2,0.025933756
TCEB3,SIRT2,0.015591718
BTG1,SIRT2,0.016545897
KLF6,SIRT2,0.013148529
ASH1L,SIRT2,0.011213197
HOPX,SIRT2,0.018384872
MITF,SIRT2,0.012375536
POLR2B,SIRT2,0.03366635
CREB3,SIRT2,0.013660851
HCLS1,SIRT2,0.010943003
RNPS1,RPS11,0.56476086
POLR2F,RPS11,0.5930207
BTF3,RPS11,0.5731223
POLR2B,RPS11,0.5884941
POLR2C,RPS11,0.5952087
EIF5B,RPS11,0.57096803
UPF1,RPS11,0.57089347
POLR2A,RPS11,0.4651827
TCEB1,PSMA3,0.80439484
NFKBIA,PSMA3,0.81789196
CTNNB1,PSMA3,0.8027073
REL,PSMA3,0.80431527
NFKBIB,PSMA3,0.80730194
BUB3,PSMA3,0.8136709
TRP53,PSMA3,0.79533845
TNF,PSMA3,0.81074935
TCEB2,PSMA3,0.81772316
HIF1A,PSMA3,0.8059692
EIF5B,RPS13,0.6759403
UPF1,RPS13,0.6756952
RNPS1,RPS13,0.6702152
BTF3,RPS13,0.67819995
POLR2F,RPS13,0.6920893
PA2G4,RPS13,0.6722714
CDC5L,EEF1A1,0.53963125
POLR2B,EEF1A1,0.542206
SNRPD1,POLR1D,0.0485144
EWSR1,POLR1D,0.021373285
FLI1,POLR1D,0.026979597
POLR2J,POLR1D,0.054017864
ZBTB7A,POLR1D,0.024854437
SFPI1,POLR1D,0.017051758
DNMT3A,POLR1D,0.032843113
TCEB1,POLR1D,0.05858038
IRF2,POLR1D,0.020807307
TLR4,POLR1D,0.055900127
CSDE1,TCERG1,0.017690185
NR4A1,TCERG1,0.017499594
KLF10,TCERG1,0.015479692
CBFA2T3,TCERG1,0.016139511
ID3,TCERG1,0.016371766
DENND4A,TCERG1,0.017311934
TCF12,TCERG1,0.009587037
FLI1,TCERG1,0.015707351
REL,TCERG1,0.032820035
RUNX1,TCERG1,0.022026064
MAFF,SMARCB1,0.041051827
RUNX1,SMARCB1,0.045245044
NCOA3,SMARCB1,0.058050223
LMO4,SMARCB1,0.030957414
NFIL3,SMARCB1,0.030873371
CTNNB1,SMARCB1,0.07220044
RNF4,SMARCB1,0.05913993
RFC1,SMARCB1,0.040332302
ZFP91,SMARCB1,0.026158217
RUVBL2,SMARCB1,0.06043871
KDM5A,ATP5C1,0.8400297
KDM5C,ATP5C1,0.8409577
KDM6B,ATP5C1,0.8286798
CNOT2,PREB,0.03602645
SIN3B,PREB,0.028069664
ELF1,PREB,0.029553283
CENPB,PREB,0.04101952
TGIF1,PREB,0.038065303
BHLHE40,PREB,0.037475586
JMJD1C,PREB,0.03816597
SMARCA4,PREB,0.061601043
HMG20B,PREB,0.032173183
GATAD2A,PREB,0.04177249
LMO4,TSG101,0.03852167
HMGA1,TSG101,0.037613496
POLR1D,TSG101,0.054484688
ATF4,TSG101,0.06816132
FLI1,TSG101,0.040352833
BATF3,TSG101,0.036134347
HTATIP2,TSG101,0.028458795
ASH1L,TSG101,0.033473324
ETS2,TSG101,0.038037043
MITF,TSG101,0.035384834
RUVBL2,AIP,0.03955336
BTG2,AIP,0.03423708
EWSR1,AIP,0.016495787
H1F0,AIP,0.020391777
MEF2A,AIP,0.021074917
NSD1,AIP,0.01916651
TOB1,AIP,0.012155612
PER1,AIP,0.03757034
IRF4,AIP,0.020440694
POLR2H,AIP,0.040180527
NFKBIZ,NFIL3,0.022577254
VDR,NFIL3,0.024276668
HNRNPK,NFIL3,0.035261013
RNF4,NFIL3,0.03102813
UPF1,NFIL3,0.03297379
NFKB1,NFIL3,0.0320382
POLR2C,NFIL3,0.038711667
TCEB2,NFIL3,0.030605221
MCM3,NFIL3,0.02373636
H1F0,NFIL3,0.016297668
TOP2B,ATF3,0.016936518
MAPK3,ATF3,0.041673042
CIC,ATF3,0.019821696
ATF3,ATF3,0.021222763
ARID1B,ATF3,0.020071846
ZFP91,ATF3,0.014695168
RNPS1,ATF3,0.036562823
WHSC1L1,ATF3,0.01505581
KDM2B,ATF3,0.015677257
TRERF1,ATF3,0.014363591
MDM2,NFKBIB,0.083879314
POLR2A,NFKBIB,0.048157495
AGAP3,NFKBIB,0.043260083
RBBP7,NFKBIB,0.084433466
SRSF2,NFKBIB,0.10190807
TCOF1,NFKBIB,0.042975187
SMARCE1,NFKBIB,0.082210116
EWSR1,NFKBIB,0.044321883
ARID1B,NFKBIB,0.051678568
SRSF6,NFKBIB,0.06117883
ZEB2,VIM,0.66342765
CDC5L,VIM,0.73186684
AKT1,VIM,0.7343831
LMO4,EZH2,0.017173933
UBTF,EZH2,0.019521508
SUPT16H,EZH2,0.012167362
SUPT4H1,EZH2,0.018046584
NCOA3,EZH2,0.033316407
BATF3,EZH2,0.015768029
HMG20A,EZH2,0.014343325
YEATS4,EZH2,0.0116769085
PCBP2,EZH2,0.031091316
HNRNPAB,EZH2,0.025818165
POLR1D,SEC11A,0.85313493
ATF6,CNOT8,0.03212379
THRAP3,CNOT8,0.020524753
SP1,CNOT8,0.015079077
GTF2F1,CNOT8,0.015600589
NFX1,CNOT8,0.016666634
SFPQ,CNOT8,0.014276437
IVNS1ABP,CNOT8,0.019308172
SSB,CNOT8,0.024944639
JUN,CNOT8,0.031598836
KLF6,CNOT8,0.015343389
PCBD2,ARL6IP5,0.01623527
SF1,ARL6IP5,0.013283871
HDGF,ARL6IP5,0.011473733
ZFP91,ARL6IP5,0.012793054
HMG20A,ARL6IP5,0.013208923
RBM39,ARL6IP5,0.016462175
ATF2,ARL6IP5,0.02929233
SMARCB1,ARL6IP5,0.027843803
HMGB2,ARL6IP5,0.017896103
FOS,ARL6IP5,0.027769014
CDC5L,TWF1,0.5560385
NFIL3,EHMT1,0.030545935
MAPK3,EHMT1,0.0677878
SERTAD2,EHMT1,0.03235344
SSB,EHMT1,0.04582658
LDB1,EHMT1,0.028170098
KPNA2,EHMT1,0.038623534
FXR1,EHMT1,0.04265515
TCF12,EHMT1,0.022368759
LASS5,EHMT1,0.027140662
RFC1,EHMT1,0.039953187
HMGB2,ING1,0.013831318
SRSF5,ING1,0.030565118
IRF5,ING1,0.022603575
