TF_gene,Target_gene,Prediction
THAP1,NR2F2,0.012361183
FOXP1,AEBP2,0.011556391
EGR1,AEBP2,0.026531527
HMGN1,AEBP2,0.007827471
ID2,AEBP2,0.0059128315
TCEB2,AEBP2,0.004176949
ARID3B,AEBP2,0.0076199123
RNPS1,AEBP2,0.006743526
ZNF287,AEBP2,0.008790769
AATF,AEBP2,0.010458062
ING5,AEBP2,0.0073200823
STAT2,ENO1,0.017066741
PEG3,ENO1,0.009870909
DNAJC2,ENO1,0.0077502723
NR1H3,ENO1,0.008651806
NUPR1,ENO1,0.007840691
KLF3,ENO1,0.009187789
E2F3,ENO1,0.02354783
DDX20,ENO1,0.00873698
ZNF232,ENO1,0.0071641896
PAX6,ENO1,0.01289827
TP53,UQCC1,0.84800047
TCF3,DPEP1,0.9345395
JUN,ITIH4,0.15043505
STAT2,ITIH4,0.10577395
SRF,ITIH4,0.15165035
TFAP2C,ITIH4,0.1637661
JUND,EED,0.013834785
TCEA1,EED,0.004878998
SMARCE1,EED,0.0055624107
ING3,EED,0.006685903
ZNF638,EED,0.0069474
HIST1H1C,EED,0.0066865836
DDX54,EED,0.008164875
RFX6,EED,0.0071254997
HDGF,EED,0.0074767866
TFDP2,EED,0.006348056
RNF4,IRF9,0.012694259
ZBTB16,IRF9,0.01636623
MAFF,IRF9,0.011553613
PREB,IRF9,0.013758409
NR3C1,IRF9,0.025076274
RFX5,IRF9,0.013015914
ZBTB3,IRF9,0.012173622
CTBP1,IRF9,0.00892622
BPTF,IRF9,0.01943798
CXXC1,IRF9,0.013030808
SOX2,BBS9,0.8963161
CREB1,LAMB1,0.5282924
CEBPA,LAMB1,0.5222342
SSB,LAMB1,0.33486542
TOPORS,LAMB1,0.40428212
NANOG,LAMB1,0.41903877
HNF4A,SLC35D2,0.95021087
PAX6,SLC35D2,0.9610863
POU2F1,SLC35D2,0.94786894
TGIF1,GATA4,0.015253928
BTF3,GATA4,0.0063571907
ZNF202,GATA4,0.008228833
DNMT3A,GATA4,0.008434393
TBX3,GATA4,0.010005741
SALL4,GATA4,0.008109221
DDX20,GATA4,0.008639472
KAT7,GATA4,0.009071628
HMGB2,GATA4,0.0053219926
TEAD2,GATA4,0.010143732
FOXA1,YAE1D1,0.47475636
FOXA2,YAE1D1,0.41675827
ILF3,SSB,0.011351746
MED21,SSB,0.0116582345
MCM7,SSB,0.012212067
MED20,SSB,0.009315961
ZRANB2,SSB,0.008482058
PITX1,SSB,0.0068056295
PITX2,SSB,0.007894726
SRSF3,SSB,0.007842947
GATAD2B,SSB,0.009188948
HIF1AN,SSB,0.010861248
NR2F2,TFE3,0.015663289
SOX2,TFE3,0.015641212
CREB3L2,TFE3,0.008637646
EHMT2,TFE3,0.008550832
SRSF6,TFE3,0.009044415
CRABP2,TFE3,0.00922105
ING5,TFE3,0.009131705
SIRT2,TFE3,0.00741114
JAG1,TFE3,0.007889368
PWP1,TFE3,0.008292097
EGR1,DPCD,0.37033537
JUN,DPCD,0.34449732
TCF3,DPCD,0.32855743
TOPORS,DPCD,0.24227889
RUVBL2,DPCD,0.17735106
IRF1,DPCD,0.32150793
CREB1,SGK1,0.7654723
ETS1,SGK1,0.73965824
CEBPA,SGK1,0.76163936
NR3C1,SGK1,0.68513733
TFAP2C,SGK1,0.7712495
MYC,SGK1,0.7759666
HNF4A,SGK1,0.7598258
HIST1H1B,ING3,0.008748588
GMEB1,ING3,0.0082191015
SIRT2,ING3,0.007834744
U2AF1,ING3,0.0071070464
ZNF208,ING3,0.010335939
PTMA,ING3,0.011714789
ZNF397,ING3,0.009908593
ZNF107,ING3,0.010793178
ZNF33A,ING3,0.0067229127
MYC,ING3,0.03571287
MED21,FOSL1,0.01817724
U2AF1,FOSL1,0.012663483
HNRNPAB,FOSL1,0.017692324
PREB,FOSL1,0.01717539
ZIC2,FOSL1,0.028203005
MCM5,FOSL1,0.018494489
ILF2,FOSL1,0.014272828
CREB1,FOSL1,0.0525355
NPM1,FOSL1,0.018387007
COPS5,FOSL1,0.017005615
MEIS3,PEG3,0.008744656
FOSB,PEG3,0.0226078
POLR1D,PEG3,0.006949381
CTDSPL,PEG3,0.012134251
BMP2,PEG3,0.007612394
GTF2F2,PEG3,0.0079175215
ABT1,PEG3,0.010240252
SMARCE1,PEG3,0.008184418
BTG1,PEG3,0.011016953
ID3,PEG3,0.0068127657
TFAP2C,LAMB2,0.34778923
HNF4A,LAMB2,0.323512
MYC,LAMB2,0.35921732
MYC,CHEK2,0.95133483
BRCA1,CHEK2,0.95751315
TP53,CHEK2,0.95072556
AATF,CHEK2,0.9616762
DDIT3,FANCB,0.20622724
EGR1,FANCB,0.31714916
CEBPA,FANCB,0.28907272
MTF2,NUPR1,0.0062451256
TCEA1,NUPR1,0.005837309
ZNHIT3,NUPR1,0.008262395
PBX1,NUPR1,0.014515763
POLR2I,NUPR1,0.0069074123
GTF3C5,NUPR1,0.0077305036
CEBPA,NUPR1,0.027721073
MAPK1,NUPR1,0.010413221
GTF3C2,NUPR1,0.008353902
TCF3,NUPR1,0.025788756
HNF1B,MYCBP,0.013603434
ZIC3,MYCBP,0.012012703
DEK,MYCBP,0.009662492
SRSF1,MYCBP,0.010064889
CRABP2,MYCBP,0.012165625
PLRG1,MYCBP,0.0077444375
SNAPC1,MYCBP,0.009940154
RARG,MYCBP,0.00903045
PDGFA,MYCBP,0.008650787
BCL11A,MYCBP,0.014378058
FOSL1,RFX5,0.016290903
ESPL1,RFX5,0.0077860267
BTG1,RFX5,0.010047895
SCD5,RFX5,0.011975984
UHRF1,RFX5,0.012654616
POLR1D,RFX5,0.00633503
PEG3,RFX5,0.010661103
PWP1,RFX5,0.009224985
EOMES,RFX5,0.0078431405
TAF9B,RFX5,0.008987972
WBP11,SMARCE1,0.008728378
ZIC3,SMARCE1,0.007996845
IRF3,SMARCE1,0.009226489
EED,SMARCE1,0.005608414
ELF1,SMARCE1,0.008095193
JMJD1C,SMARCE1,0.0079567805
E2F7,SMARCE1,0.018060949
TBL1X,SMARCE1,0.006519818
NFIB,SMARCE1,0.008997828
BTG1,SMARCE1,0.007933511
SRSF1,SMAD2,0.01293269
GLI2,SMAD2,0.017779684
CHAF1A,SMAD2,0.016568057
AATF,SMAD2,0.022023955
RUVBL2,SMAD2,0.014324394
HNRNPR,SMAD2,0.012783338
E2F7,SMAD2,0.034510445
JAG1,SMAD2,0.013380871
SRRM1,SMAD2,0.01021397
TBL1X,SMAD2,0.012596319
RUNX1T1,F2,0.010044528
LHX1,F2,0.008823003
SNAPC1,F2,0.009658146
E2F8,F2,0.007966979
PLRG1,F2,0.007524257
ESPL1,F2,0.008978446
CSRP2,F2,0.009192795
ING3,F2,0.010335096
DR1,F2,0.00861556
SRSF1,F2,0.009779373
PAPOLA,CPSF3,0.40472153
ATF3,ICA1,0.441546
MYC,ICA1,0.5310118
FOSL1,ICA1,0.3791108
JUND,ICA1,0.40122133
FOXA1,ICA1,0.5017634
FOXO1,ICA1,0.44433498
JUN,ICA1,0.49971876
FOSB,ICA1,0.42357552
TFAP2C,TFRC,0.6908408
MYC,TFRC,0.7007335
NR2F2,TFRC,0.57696635
TP53,TFRC,0.70402485
CREB1,TFRC,0.6755118
E2F4,TFRC,0.6989296
ETS1,TFRC,0.6404855
EGR1,TFRC,0.69857436
JUN,TFRC,0.6746659
POU5F1,COQ3,0.9593783
FOXO1,COQ3,0.956696
POU2F1,COQ3,0.952836
NSD1,RNF4,0.008453561
STAT2,RNF4,0.018715711
GTF2H2,RNF4,0.010181238
RUNX1T1,RNF4,0.008852449
FOXO1,RNF4,0.02427407
BTG2,RNF4,0.010125665
PREB,RNF4,0.01032901
ZNF638,RNF4,0.009464325
PIAS2,RNF4,0.01157098
ZNRD1,RNF4,0.010475574
SRF,CHEK1,0.85364497
MYC,CHEK1,0.85086703
TP53,CHEK1,0.8491923
RAD51,CHEK1,0.8558336
CREB1,CHEK1,0.85773844
E2F4,CHEK1,0.8507732
AATF,CHEK1,0.8341309
TIMELESS,CHEK1,0.85543483
XRCC6,CHEK1,0.8332872
ESPL1,TIMELESS,0.013795779
HMGB2,TIMELESS,0.010331774
SNAPC1,TIMELESS,0.014834721
TRIM25,TIMELESS,0.013975211
ZNF644,TIMELESS,0.013092615
TCF25,TIMELESS,0.013877846
EEF1A1,TIMELESS,0.018462023
MAFF,TIMELESS,0.0151058
FOXP1,TIMELESS,0.028174503
BTG2,TIMELESS,0.017622929
TEAD4,ELL2,0.008645003
EGR1,ELL2,0.039290912
ILF3,ELL2,0.011291885
CREB3L2,ELL2,0.010353186
TRIM25,ELL2,0.008501161
POLR1E,ELL2,0.00906637
GATA6,ELL2,0.012498847
ZNF202,ELL2,0.009686135
UHRF1,ELL2,0.013631371
ZNF581,ELL2,0.0112367
BRIP1,ZNF589,0.008897846
EGR1,ZNF589,0.037210863
NUPR1,ZNF589,0.008628994
E2F7,ZNF589,0.023234917
SOX4,ZNF589,0.0077485275
TFE3,ZNF589,0.008483659
PTMA,ZNF589,0.012558046
TCEA1,ZNF589,0.0066703497
NONO,ZNF589,0.009143583
RUVBL1,ZNF589,0.011353233
KAT7,POLB,0.2806657
CREB1,POLB,0.4744348
APEX1,POLB,0.29821417
MYC,POLB,0.5047812
SMAD5,SCD5,0.011375102
ETV5,SCD5,0.007378653
GTF3C4,SCD5,0.012115209
STAT2,SCD5,0.023098422
PAWR,SCD5,0.011600342
PDGFA,SCD5,0.009166244
NFIB,SCD5,0.014310405
ORC2,SCD5,0.012289327
GRHL1,SCD5,0.008403266
AFF4,SCD5,0.010114511
ETS1,CDK4,0.6681329
BRCA1,CDK4,0.6475856
CEBPA,CDK4,0.69661
PTMA,CDK4,0.55335265
MAPK1,CDK4,0.53590965
SMAD3,CDK4,0.63003725
JUN,CDK4,0.70091224
IRF1,CDK4,0.67877185
SMAD2,CDK4,0.5665767
CNOT7,CDK4,0.5361584
HNRNPUL1,FOXA1,0.03009957
ZNF287,FOXA1,0.044459112
POLR2I,FOXA1,0.032918453
TAF11,FOXA1,0.036584035
CNTRL,FOXA1,0.032432366
ZNF146,FOXA1,0.03772551
ZFP64,FOXA1,0.03185424
ZNF74,FOXA1,0.036947895
FOXP1,FOXA1,0.055407315
SRSF2,FOXA1,0.03560389
EWSR1,VPS72,0.27770367
FOXA2,TTR,0.8445277
HNF4A,TTR,0.84701884
FOXA1,TTR,0.84277445
EEF1A1,TTR,0.77621603
RUVBL1,DKC1,0.6829301
MYC,DKC1,0.8080296
EGR1,DKC1,0.8096535
KNTC1,ZNF675,0.015635017
RAI14,ZNF675,0.014679552
MATR3,ZNF675,0.011786649
ZIC2,ZNF675,0.021844955
TNFAIP3,ZNF675,0.013336135
NOTCH3,ZNF675,0.015450527
RBBP7,ZNF675,0.010679939
XRCC6,ZNF675,0.01734299
SSB,ZNF675,0.013669892
KLF5,ZNF675,0.017696949
HIF1AN,SUPT16H,0.009659249
TCF7L1,SUPT16H,0.011881482
JUND,SUPT16H,0.017830592
GLI2,SUPT16H,0.011255375
SOX11,SUPT16H,0.008282808
TCF19,SUPT16H,0.009335203
NUPR1,SUPT16H,0.008158062
POLR2I,SUPT16H,0.0074602263
XRCC6,SUPT16H,0.012815065
RARG,SUPT16H,0.0073287287
NME2,PAPOLA,0.009713979
ZNF766,PAPOLA,0.012255612
HNF1B,PAPOLA,0.013691132
NANOG,PAPOLA,0.020361267
FHL2,PAPOLA,0.009219548
LDB2,PAPOLA,0.012536867
ZHX1,PAPOLA,0.015148831
TRIP13,PAPOLA,0.015411088
POLR2K,PAPOLA,0.008293124
MCM6,PAPOLA,0.017921977
GRHL1,BRIP1,0.0061545493
EOMES,BRIP1,0.0072263503
ETS1,BRIP1,0.024070067
AFF4,BRIP1,0.0074120034
CBX3,BRIP1,0.008101428
KHDRBS1,BRIP1,0.009519392
KDM4C,BRIP1,0.010542379
SRSF6,BRIP1,0.0092719635
CCND1,BRIP1,0.008399301
POU5F1,BRIP1,0.01721995
E2F4,HAT1,0.8738328
E2F3,HAT1,0.88472223
E2F7,HAT1,0.8880659
E2F5,HAT1,0.8774208
HMGA1,ESPL1,0.009555856
ECD,ESPL1,0.008875921
EGFR,ESPL1,0.006834789
CNTRL,ESPL1,0.006786778
RNF4,ESPL1,0.007838822
NFYB,ESPL1,0.016975464
RBBP7,ESPL1,0.0068352525
FOXA2,ESPL1,0.019538295
ZNF398,ESPL1,0.008013441
GATA5,ESPL1,0.008405833
MYC,CRAT,0.81400526
MCM6,ORC4,0.8171501
STAT2,ORC4,0.83690953
MCM7,ORC4,0.7815359
MYC,ORC4,0.8407747
MCM5,ORC4,0.77716625
MCM4,ORC4,0.80550593
MCM3,ORC4,0.776966
ORC2,ORC4,0.7607165
MCM2,ORC4,0.79116124
EGR1,ORC4,0.84269404
TBL1X,NFATC2,0.008840432
TOP2B,NFATC2,0.010341815
SRSF6,NFATC2,0.010765964
FOSL1,NFATC2,0.017424565
GTF2H2,NFATC2,0.0107223075
ZNF33A,NFATC2,0.0075735557
MED20,NFATC2,0.009203459
GLI2,NFATC2,0.012501162
PAWR,NFATC2,0.009877165
TGIF2,NFATC2,0.008091739
EGR1,DNPEP,0.53829384
HNF4A,DNPEP,0.50184333
MYC,DNPEP,0.54147255
REST,EXOSC3,0.902642
TFAP2C,NPRL2,0.9074137
MYC,NPRL2,0.9078703
TP53,NPRL2,0.90676636
REST,NPRL2,0.922118
DNAJC2,PARP1,0.00692517
TGIF1,PARP1,0.013794146
MED20,PARP1,0.007113928
FOSL1,PARP1,0.01349396
TAF11,PARP1,0.007959223
CREB3L2,PARP1,0.007950008
BCL11A,PARP1,0.010037665
TCF3,PARP1,0.023950187
ZNF644,PARP1,0.006108851
BRCA2,PARP1,0.0108238235
ELF1,EPAS1,0.01449919
DOT1L,EPAS1,0.014212034
ZNF239,EPAS1,0.011827596
SNRPB,EPAS1,0.01117567
CHD8,EPAS1,0.011484219
PLRG1,EPAS1,0.009242133
ILF2,EPAS1,0.011942065
RAI14,EPAS1,0.015904952
SMAD2,EPAS1,0.020511132
ELAVL2,EPAS1,0.013653932
ETS1,RNASE4,0.4866391
FOXA2,RNASE4,0.46793917
EGR1,GSN,0.7228402
ETS1,GSN,0.6693409
TFAP2C,GSN,0.71577007
FOXA2,GSN,0.65254444
TP53,GSN,0.7275343
AHR,GSN,0.6857126
HNF4A,GSN,0.6949854
CEBPA,STC1,0.42914852
TFAP2C,STC1,0.45275587
CENPK,ZNF398,0.011488935
POLR2D,ZNF398,0.0077907103
SRSF1,ZNF398,0.008432412
ETS1,ZNF398,0.025935503
MED14,ZNF398,0.010327894
TAF6,ZNF398,0.007200562
LHX1,ZNF398,0.007606208
NR5A2,ZNF398,0.008339059
FXR1,ZNF398,0.0077115935
MAFF,ZNF398,0.008480671
E2F4,TIMM21,0.31267825
MYC,TIMM21,0.31483948
EGR1,TIMM21,0.31199333
FOSL1,ACADVL,0.55121773
JUND,ACADVL,0.5741157
FOSB,ACADVL,0.59651375
TCF3,ACADVL,0.65171164
RREB1,ACADVL,0.5762554
HNF4A,ACADVL,0.66024363
CEBPA,ACADVL,0.66318244
PBX1,ACADVL,0.5486743
STAT2,ACADVL,0.579462
BPTF,ACADVL,0.52515984
TRIP13,LHX1,0.010416303
PTMA,LHX1,0.0099394545
FOSL1,LHX1,0.013145627
NFIB,LHX1,0.009184198
ETV4,LHX1,0.010476942
TCF7L1,LHX1,0.009944678
POLR2F,LHX1,0.0062219384
H1F0,LHX1,0.0077987127
VEZF1,LHX1,0.0066478075
ZNF398,LHX1,0.0077243093
E2F3,PTRF,0.024270393
ZNF143,PTRF,0.010992675
HIST1H1B,PTRF,0.0087897135
TEAD4,PTRF,0.007657374
SOX11,PTRF,0.0082089165
DNAJC2,PTRF,0.00799205
ZNF232,PTRF,0.0073878192
ATF3,PTRF,0.02306497
TCF19,PTRF,0.009252002
CCND1,PTRF,0.008701318
RBM39,MIS18BP1,0.0073249657
HMGN2,MIS18BP1,0.009328331
HMGB2,MIS18BP1,0.0060081896
BDP1,MIS18BP1,0.010669863
TAF11,MIS18BP1,0.009937324
MED21,MIS18BP1,0.011118678
TRIM27,MIS18BP1,0.010864711
SP4,MIS18BP1,0.012413124
EOMES,MIS18BP1,0.008102869
TCF25,MIS18BP1,0.008092015
TCF7L1,NFIB,0.014337704
SKIL,NFIB,0.0118722925
SSBP3,NFIB,0.008255194
EGFR,NFIB,0.0095131835
WDR5,NFIB,0.009595952
FOXM1,NFIB,0.022935802
JMJD1C,NFIB,0.011719042
MYBL2,NFIB,0.010005519
PA2G4,NFIB,0.010518956
FOXH1,NFIB,0.009392298
NFYB,UBE2T,0.8023384
E2F4,UBE2T,0.8212894
ATF3,ZWILCH,0.262073
FOXA2,ZWILCH,0.26341298
KNTC1,ZWILCH,0.18344502
FOXO1,ZWILCH,0.26425493
HDAC1,RFC4,0.71082383
MYC,RFC4,0.7548987
E2F4,RFC4,0.75365967
JUN,SLC7A3,0.35042927
ATF3,SLC7A3,0.29923996
AHR,SLC7A3,0.33311874
BCL11B,MXD1,0.01093887
ZNF239,MXD1,0.009489316
SRRM1,MXD1,0.007602368
CREB3L4,MXD1,0.012591018
HMGXB4,MXD1,0.008612534
NR1H3,MXD1,0.0106110955
SNRPB,MXD1,0.008965104
TNFAIP3,MXD1,0.011601293
AATF,MXD1,0.016445963
POLR2L,MXD1,0.008999694
TBPL1,NR5A2,0.0080921715
THRB,NR5A2,0.007921852
RUVBL2,NR5A2,0.00853653
TFDP2,NR5A2,0.0077301194
AES,NR5A2,0.009598748
NME2,NR5A2,0.0073854523
BRCA1,NR5A2,0.02068345
UHRF1,NR5A2,0.011495593
PRDM1,NR5A2,0.0079423925
MYBBP1A,NR5A2,0.007816514
ETS1,PHB2,0.02213712
MTF2,PHB2,0.0059257695
SCD5,PHB2,0.010141052
HIPK2,PHB2,0.014646848
KNTC1,PHB2,0.01015072
NFYB,PHB2,0.017185371
EHMT2,PHB2,0.008051968
POLR3E,PHB2,0.008521554
MAPK1,PHB2,0.009882851
MIS18BP1,PHB2,0.008287792
E2F4,HMGN3,0.0340742
HMGXB4,HMGN3,0.006927292
IRF9,HMGN3,0.011763799
TAF7,HMGN3,0.0066659534
PDCD11,HMGN3,0.008895487
RBBP4,HMGN3,0.008049452
CHAF1A,HMGN3,0.009945406
TRIM28,HMGN3,0.00788886
FUBP1,HMGN3,0.007920807
XRCC6,HMGN3,0.012158814
TFAP2C,APEH,0.51164734
MYC,APEH,0.52412736
DDIT3,APEH,0.37816674
AHR,APEH,0.4736008
CEBPA,APEH,0.48770598
TCF3,APEH,0.4749901
EGR1,ISY1,0.4232219
HMGN1,BDP1,0.011943444
DNMT1,BDP1,0.015165678
ZNF202,BDP1,0.009887845
GEMIN2,BDP1,0.008125362
ELL2,BDP1,0.011412925
KLF3,BDP1,0.010914892
SCD5,BDP1,0.013169255
JMJD1C,BDP1,0.011083491
EIF5B,BDP1,0.007337886
ZBTB3,BDP1,0.009889339
JUN,TFF1,0.46328628
FOXA2,TFF1,0.40758064
BRCA1,TFF1,0.40363982
FOXA1,TFF1,0.4653205
HMGN1,TFF1,0.29270193
TFAP2C,TFF1,0.48206407
HDAC1,TFF1,0.43052036
ETV1,SMARCC1,0.00870658
EEF1A1,SMARCC1,0.008701145
IRF9,SMARCC1,0.010725222
GTF3C2,SMARCC1,0.0078000086
ZSCAN21,SMARCC1,0.009206294
IRF1,SMARCC1,0.023045873
JUND,SMARCC1,0.015435042
EWSR1,SMARCC1,0.013615052
SCD5,SMARCC1,0.009978218
POLR1B,SMARCC1,0.007079136
MEF2C,GLIS3,0.010021477
ZFP64,GLIS3,0.0061052567
TFAP2C,GLIS3,0.02862489
MTF2,GLIS3,0.005545495
NFKBIZ,GLIS3,0.0068995496
MCM3,GLIS3,0.008681795
ZNF146,GLIS3,0.007828267
MAF,GLIS3,0.0066288807
CDKN1A,GLIS3,0.0072224685
POLR3D,GLIS3,0.0054698735
TIMELESS,TIPIN,0.88638437
TARBP2,MED14,0.011392763
ASCC3,MED14,0.009071598
TCOF1,MED14,0.011300715
KHDRBS1,MED14,0.011515789
NCOA1,MED14,0.013109192
TEAD4,MED14,0.008946745
ATF3,MED14,0.026874624
TCEB1,MED14,0.008945695
RFX6,MED14,0.010651611
E2F3,MED14,0.028273383
TP53,ANXA4,0.9415593
HNF4A,ANXA4,0.94606525
MYC,SEC11C,0.8386523
CREB1,SEC11C,0.8451387
E2F4,DCTPP1,0.38232043
E2F3,DCTPP1,0.3174511
E2F5,DCTPP1,0.3517707
E2F7,DCTPP1,0.30238518
MYC,DCTPP1,0.38461843
MYC,EBNA1BP2,0.5251648
EGR1,EBNA1BP2,0.52197284
MYC,RNF138,0.7536585
ZNF398,POLR2K,0.00694491
ASXL1,POLR2K,0.006196636
AHR,POLR2K,0.020635145
ZNF160,POLR2K,0.006023387
TBPL1,POLR2K,0.006455408
ABT1,POLR2K,0.0067659914
PWP1,POLR2K,0.0066833445
ZNF354A,POLR2K,0.008459538
BMPR1A,POLR2K,0.007953319
TCEA1,POLR2K,0.004738968
SMARCD2,PTTG1,0.019225443
MYBL2,PTTG1,0.016163379
TCFL5,PTTG1,0.018841714
ID3,PTTG1,0.011737922
ERCC8,PTTG1,0.016454032
POLR3E,PTTG1,0.018887766
TRIP13,PTTG1,0.024170741
TAF9B,PTTG1,0.01688344
EGR1,PTTG1,0.066987395
TARBP2,PTTG1,0.019172268
ARID3B,NOTCH3,0.013232345
TEAD2,NOTCH3,0.01386381
EHMT2,NOTCH3,0.011908472
ID2,NOTCH3,0.0102815395
POLR3D,NOTCH3,0.0086559905
E2F3,NOTCH3,0.031675525
ETV5,NOTCH3,0.007349721
POLR2B,NOTCH3,0.011219004
PITX2,NOTCH3,0.009128328
RFX6,NOTCH3,0.011959102
POU5F1,THY1,0.8860426
POU5F1,SP100,0.018012514
CDCA7L,SP100,0.008103083
NUPR1,SP100,0.008167277
SUV39H2,SP100,0.009969535
JUND,SP100,0.017850528
BRCA1,SP100,0.021946402
DR1,SP100,0.007203777
PRDM14,SP100,0.013169267
SMARCC1,SP100,0.0075464556
NONO,SP100,0.008654571
JUN,TPM2,0.38076603
TFAP2C,TPM2,0.3986828
MYC,TPM2,0.41072693
ZFHX3,BRCA2,0.010779909
SALL3,BRCA2,0.009874274
ZBTB16,BRCA2,0.016356163
EOMES,BRCA2,0.010619475
EGF,BRCA2,0.012199269
HIST1H1B,BRCA2,0.01245906
ZNF644,BRCA2,0.010003342
JUND,BRCA2,0.02495354
MMS19,BRCA2,0.012643841
RBBP7,BRCA2,0.011069514
MXD1,POLR1B,0.009518614
HIF1AN,POLR1B,0.008887726
CHAF1A,POLR1B,0.00964675
DNMT1,POLR1B,0.01223119
BTG1,POLR1B,0.008905641
ZNF567,POLR1B,0.00887107
EHMT1,POLR1B,0.0097849015
PDCD11,POLR1B,0.008628084
RUVBL1,POLR1B,0.009878638
VEZF1,POLR1B,0.007311858
TCF3,ADSL,0.84300584
MYC,ADSL,0.8356837
PRDM1,POLR3E,0.009176093
MYBBP1A,POLR3E,0.009031752
EWSR1,POLR3E,0.01712456
SNAPC1,POLR3E,0.008789002
CDX2,POLR3E,0.009056201
ZRANB2,POLR3E,0.008214602
TARDBP,POLR3E,0.0077666296
BCL11B,POLR3E,0.010107467
PSIP1,POLR3E,0.0090036625
POLR2F,POLR3E,0.008104325
ARID2,CREB1,0.032006003
ZNF208,CREB1,0.039307617
PDGFA,CREB1,0.028553413
PARP1,CREB1,0.03026643
DAB2,CREB1,0.035162143
TGIF2,CREB1,0.029916743
POLR2B,CREB1,0.033872098
ID2,CREB1,0.031073522
BTF3,CREB1,0.028660113
ESPL1,CREB1,0.029830892
PWP1,PA2G4,0.008823057
WDR5,PA2G4,0.007889401
SMAD3,PA2G4,0.019434381
MATR3,PA2G4,0.008634352
ZFP36,PA2G4,0.009933337
F2,PA2G4,0.010959929
MYBL2,PA2G4,0.008226732
MED14,PA2G4,0.009936466
MYCN,PA2G4,0.010442691
POLR2B,PA2G4,0.008570035
FOXA2,UGT2B11,0.9165835
FOXA1,UGT2B11,0.9084682
TFAP2C,DSN1,0.8357376
CBX3,DSN1,0.7388708
XBP1,HNRNPH2,0.9059776
TFAP2C,HNRNPH2,0.88817364
EGR1,FANCI,0.783163
EGR1,RNASEH2A,0.82032
LDB2,GLI2,0.013042175
SSB,GLI2,0.0130084725
HDAC2,GLI2,0.020284243
SMAD2,GLI2,0.018026022
TCEB2,GLI2,0.0072167097
TAF9B,GLI2,0.011165735
SALL2,GLI2,0.012097422
POU5F1,GLI2,0.023140676
GTF2E1,GLI2,0.010754564
NOTCH3,GLI2,0.014704234
CDCA7L,JUN,0.030239806
WBP11,JUN,0.039007604
BRCA1,JUN,0.07040736
SMARCE1,JUN,0.028518539
ZFP42,JUN,0.031171275
OTX2,JUN,0.03744533
ZFHX3,JUN,0.030431775
HNRNPAB,JUN,0.035765603
SALL4,JUN,0.03358472
THRB,JUN,0.031211821
ZNF202,FOXO1,0.022635702
ZNF33A,FOXO1,0.018513568
ING1,FOXO1,0.025966004
DOT1L,FOXO1,0.024979392
HDAC2,FOXO1,0.040222596
BRIP1,FOXO1,0.022078915
HCFC1,FOXO1,0.019609228
DPF2,FOXO1,0.020038323
SMAD5,FOXO1,0.02270624
MCM7,FOXO1,0.027963853
HNF4A,RBBP4,0.026360199
FOXM1,RBBP4,0.017364612
TAF5,RBBP4,0.00665159
ZFP64,RBBP4,0.006766616
CREB3L2,RBBP4,0.008436164
SERTAD3,RBBP4,0.0093833525
PAX6,RBBP4,0.01223396
ZNF33A,RBBP4,0.0062101907
GATA4,RBBP4,0.007853593
GTF3C4,RBBP4,0.0084639145
JUN,IMP4,0.47476512
MYC,IMP4,0.5060762
BPTF,VEZF1,0.012732666
ZNRD1,VEZF1,0.009121507
RBMX,VEZF1,0.008159606
GTF2I,VEZF1,0.007867761
SRF,VEZF1,0.028811434
BTG1,VEZF1,0.008889372
ANKRD1,VEZF1,0.009609466
MXD1,VEZF1,0.009501236
REST,VEZF1,0.018169506
PIAS2,VEZF1,0.010076769
ZNF766,TCEB2,0.006293954
RAI14,TCEB2,0.006900651
MED30,TCEB2,0.00694993
CRABP2,TCEB2,0.0062880456
SUB1,TCEB2,0.0042678756
ANKRD1,TCEB2,0.00665955
TCF25,TCEB2,0.0047973976
ZIC3,TCEB2,0.0062083877
SSB,TCEB2,0.006422541
GATA5,TCEB2,0.0061626635
TP53,DERA,0.7967118
POLR3E,GTF2I,0.009578154
PSIP1,GTF2I,0.008164535
SSB,GTF2I,0.009967906
GEMIN2,GTF2I,0.0070259157
ZNF397,GTF2I,0.009921938
F2,GTF2I,0.010903011
SMARCC1,GTF2I,0.007446008
BRIP1,GTF2I,0.008309509
NR3C1,GTF2I,0.017691007
FUBP1,GTF2I,0.008248142
PMS1,HIST1H1E,0.011390721
DDX54,HIST1H1E,0.011516043
BTG1,HIST1H1E,0.010575248
ERCC8,HIST1H1E,0.009218124
PLAGL2,HIST1H1E,0.008046714
BTG2,HIST1H1E,0.010488615
PCGF6,HIST1H1E,0.008033651
SRSF1,HIST1H1E,0.00892816
PRDM1,HIST1H1E,0.009206012
H1F0,HIST1H1E,0.010185308
ZIC3,CREB3L3,0.014103035
SKIL,CREB3L3,0.01421468
ZNF107,CREB3L3,0.01580775
FUBP1,CREB3L3,0.01207892
POLR3E,CREB3L3,0.014016886
IRF3,CREB3L3,0.016254866
TEAD4,CREB3L3,0.011181262
TRERF1,CREB3L3,0.01264349
EIF5B,CREB3L3,0.00930057
CDKN1A,CREB3L3,0.012701792
HDGF,ZNF567,0.010655261
EIF5B,ZNF567,0.0070922063
ECD,ZNF567,0.0112846205
CDX2,ZNF567,0.009177979
