TF_gene,Target_gene,Prediction
CTCF,CISH,0.61955196
CEBPA,CISH,0.22321276
STAT6,CISH,0.2712692
CTNNB1,CISH,0.3305106
HIF1A,CISH,0.24877006
ZFX,CISH,0.5918185
EGR2,CISH,0.26515555
JUN,MED27,0.8110873
CEBPA,MED27,0.8456074
MED21,MED27,0.91440773
THRAP3,MED27,0.93433934
KLF4,MED27,0.7066547
MED1,MED27,0.9144488
NCOA3,MED27,0.8911003
MED15,MED27,0.9132256
EGR2,MED27,0.81714475
RELA,AF251705,0.0058358293
JUN,AF251705,0.0054516685
EGR2,AF251705,0.0052343854
MED27,AF251705,0.0013554404
JUN,RILPL2,0.008463519
ID3,RILPL2,0.007962824
TOP2B,RILPL2,0.0058289496
ZFX,RILPL2,0.04479019
HIF1A,SSNA1,0.1766508
BACH1,SSNA1,0.25211993
ZFX,SSNA1,0.49268496
TRP53,SSNA1,0.17641072
EGR2,SSNA1,0.18951988
POLR2B,SSNA1,0.0060172044
RELA,NAA20,0.5108652
MEF2A,NAA20,0.6656159
TGIF1,NAA20,0.58107144
CTCF,NAA20,0.6051486
SMARCB1,COX7C,0.12193036
AHR,COX7C,0.4431317
POLR2F,COX7C,0.011803243
AHR,COX7C,0.4431317
ZFX,COX7C,0.5132888
BACH1,COX7C,0.26878262
JUN,PDIA3,0.8313489
ZFX,PDIA3,0.6066123
SUPT16H,PDIA3,0.7701617
STAT6,PDIA3,0.82666
BTF3,PDIA3,0.5605127
FOSB,PDIA3,0.8957388
FOS,PDIA3,0.8819665
JUNB,PDIA3,0.9101576
CTCF,PDIA3,0.5032952
ZFX,1100001G20RIK,0.051488012
RBBP7,1100001G20RIK,0.00894038
TAF9,1100001G20RIK,0.0005310076
POLR2K,TCEA1,0.993016
NCOA3,TCEA1,0.71146923
TCEB2,TCEA1,0.958077
TCEB3,TCEA1,0.92874163
POLR2E,TCEA1,0.9790314
TCEB1,TCEA1,0.97447056
SUPT4H1,TCEA1,0.9741465
POLR2D,TCEA1,0.97741747
POLR2B,TCEA1,0.98089087
RDBP,TCEA1,0.9911657
SP1,PSMA2,0.06740646
NFKB1,PSMA2,0.0426745
ZFX,PSMA2,0.18934236
STAT3,PSMA2,0.063022316
CEBPA,PSMA2,0.038676236
TCEB1,PSMA2,0.0018460512
REL,PSMA2,0.057355724
DNMT1,GTF2B,0.6892356
GTF2F1,GTF2B,0.9632139
POLR2F,GTF2B,0.9804827
POLR2E,GTF2B,0.9839496
POLR2B,GTF2B,0.984503
TAF9,GTF2B,0.9768405
POLR2H,GTF2B,0.9845084
TAF6,GTF2B,0.9707764
POLR2J,GTF2B,0.9837235
POLR2K,GTF2B,0.97067213
CTCF,RPL13A-PS1,0.59141386
EGR1,RPL13A-PS1,0.21285571
SFPI1,RPL13A-PS1,0.26045972
TRP53,RPL13A-PS1,0.17081848
DNMT1,LAPTM5,0.62827563
FOS,LAPTM5,0.5182618
JUN,LAPTM5,0.621549
TRP53,SHFM1,0.10304498
ZFX,SHFM1,0.34889162
KLF6,SHFM1,0.09418975
BACH1,SHFM1,0.15265398
STAT1,SHFM1,0.12197006
RDBP,SHFM1,0.0014930826
HIF1A,FAM162A,0.4230937
GTF2A1,FAM162A,0.043225065
EGR2,FAM162A,0.4443049
SIN3B,IFRD1,0.8608162
RBM39,IFRD1,0.67376703
HDAC1,IFRD1,0.8524841
KLF4,IFRD1,0.77483284
FOSB,IFRD1,0.7464477
SMAD4,LCP1,0.23279822
MED27,LCP1,0.09354974
STAT6,LCP1,0.25695083
JUN,LCP1,0.25637186
POLR2B,LCP1,0.008662139
TRP53,TPM4,0.4261049
AHR,TPM4,0.6910038
KLF4,TPM4,0.6232942
POLR2F,TPM4,0.036499646
ZFX,TPM4,0.6941314
EZH2,TMEM85,0.06467803
ZFX,TMEM85,0.3358146
IRF1,TMEM85,0.109879024
TAF6,TMEM85,0.008725981
NFKBIA,TMEM85,0.069065854
SRSF1,PSMB3,0.010053047
ZFX,PSMB3,0.27343994
HDAC1,PSMB3,0.07182855
TAF6,PSMB3,0.006353478
KLF4,TPT1,0.59618384
ZFP36,TPT1,0.32557017
TRP53,TPT1,0.39856374
SP1,TPT1,0.50708365
ID2,TPT1,0.44416854
SKIL,TPT1,0.50815666
BTF3,TPT1,0.6736318
APEX1,TPT1,0.36861545
CEBPA,TPT1,0.36540294
TCERG1,TPT1,0.706
ZFX,PTGES3,0.6950922
TAF9,PTGES3,0.05329014
SERTAD2,PTGES3,0.2706062
CTCF,RPL24,0.6007958
REL,RPL24,0.22449866
COPS2,RPL24,0.30755153
ZFX,CLIC4,0.08536933
ZFX,CLIC4,0.08536933
SP1,CLIC4,0.025828943
KLF4,CLIC4,0.038331974
MED1,CD84,0.00093062903
NR3C1,CD84,0.01254029
SRSF1,CD84,0.00027981744
BTG2,CD84,0.0036935178
CREBBP,CD84,0.002619878
RBBP4,CD84,0.0030409934
FOS,NPC2,0.122223675
GTF2I,NPC2,0.2421213
KLF4,NPC2,0.2948807
HDAC1,NPC2,0.15716778
BACH1,NPC2,0.22864066
IRF1,NPC2,0.17766817
CREBBP,EMP3,0.036834415
ZFX,EMP3,0.17426975
GTF2I,EMP3,0.06599485
CTCF,EMP3,0.27790317
ZFX,EMP3,0.17426975
TNFAIP3,EMP3,0.058731664
MCM3,MCM6,0.8747514
EZH2,MCM6,0.8903459
GTF2F1,MCM6,0.24985696
HMGB2,MCM6,0.849963
MCM7,MCM6,0.9013147
MCM4,MCM6,0.87475854
DNMT1,MCM6,0.8209363
POLR2A,MMP12,0.04941398
SRSF9,MMP12,0.005015281
ETS2,MMP12,0.08467245
AHR,MMP12,0.2646318
CTCF,MMP12,0.45947665
JUN,MMP12,0.10356441
CTCF,STXBP3A,0.6251464
FOS,STXBP3A,0.18360676
SFPI1,SNX6,0.019264316
FOS,SNX6,0.0075298245
NCOA3,SNX6,0.005115583
NR3C1,ATP5G3,0.73048013
EGR2,ATP5G3,0.73321885
JUN,ATP5G3,0.73851806
EGR1,ATP5G3,0.7640628
ZFX,ATP5G3,0.6783218
GTF2A1,POLR2I,0.961168
SUPT4H1,POLR2I,0.976346
POLR2K,POLR2I,0.99297184
TCEB2,POLR2I,0.96158975
SUPT5H,POLR2I,0.98111206
JUN,POLR2I,0.58147407
POLR2J,POLR2I,0.9793042
GTF2B,POLR2I,0.9614266
HMGB2,POLR2I,0.6151884
NME2,POLR2I,0.853396
CREBBP,MRPL36,0.21924545
EZH2,MRPL36,0.16290347
AHR,MRPL36,0.50636566
KLF4,RPS16,0.39989552
IRF2,RPS16,0.52334917
PBRM1,RPS16,0.60715574
NR3C1,RPS16,0.4938719
EGR2,RPS16,0.24660023
GTF2F1,SRSF9,0.97721547
POLR2H,SRSF9,0.9867557
SRSF6,SRSF9,0.9870035
POLR2G,SRSF9,0.9835065
POLR2E,SRSF9,0.98527724
SNRPD1,SRSF9,0.9516772
POLR2D,SRSF9,0.9849932
NFKBIZ,SRSF9,0.6284364
POLR2I,SRSF9,0.98734635
POLR2K,SRSF9,0.98188835
CEBPA,TPI1,0.41548035
ZFX,TPI1,0.69709545
POLR2D,TPI1,0.027361741
CTCF,TPI1,0.6142923
CREBBP,TPI1,0.4311431
CNOT2,ATP6V0B,0.37452388
AHR,ATP6V0B,0.5982435
NFKB1,1810027O10RIK,0.38817146
TCEB1,1810027O10RIK,0.025648229
RUNX1,1810027O10RIK,0.4368619
CEBPA,1810027O10RIK,0.3641521
JUN,1810027O10RIK,0.42521963
STAT3,1810027O10RIK,0.48605767
ZFX,1810027O10RIK,0.68089986
NR3C1,1810027O10RIK,0.6687431
NME2,H47,0.0060069086
NFE2L2,H47,0.025490081
RBBP7,H47,0.023999551
POLR2B,H47,0.0006812672
KLF4,H47,0.054392207
KLF4,PLBD1,0.0040527554
CTCF,PLBD1,0.01857935
KLF4,PLBD1,0.0040527554
STAT1,PLBD1,0.0019505724
TARDBP,PLBD1,0.011560432
ZFX,SUPT5H,0.34414524
POLR2E,SUPT5H,0.984495
TCEB3,SUPT5H,0.9465942
CTCF,SUPT5H,0.25644264
KLF4,SUPT5H,0.48685595
TRP53,SUPT5H,0.651127
JUNB,SUPT5H,0.8383531
POLR2I,SUPT5H,0.9895399
SUPT6H,SUPT5H,0.7035767
POLR2G,SUPT5H,0.97975326
ID2,CSF2RB,0.2484822
CEBPA,RBM39,0.4307842
ZFX,RBM39,0.7044817
KHDRBS1,RBM39,0.5347549
SFPI1,RBM39,0.59993327
STAT3,ODC1,0.5464685
STAT6,ODC1,0.48512003
JUN,ODC1,0.48455274
STAT1,ODC1,0.50327635
KLF4,ODC1,0.6503799
ATF4,ODC1,0.56314355
CTCF,ATP5E,0.46784255
EGR1,ATP5E,0.12315374
CTCF,ATP5E,0.46784255
FOS,ATP5E,0.07306092
POLR2H,TOP2B,0.22340123
SMARCC2,TOP2B,0.86063564
SMARCE1,TOP2B,0.81642485
UPF1,TOP2B,0.7473648
SMARCA4,TOP2B,0.8660502
ARID1A,TOP2B,0.8410617
SMARCB1,TOP2B,0.871224
TRP53,TOP2B,0.8522803
POLR2J,TOP2B,0.32772163
ZFX,TOP2B,0.62661624
ZFX,YPEL5,0.59538364
CTCF,YPEL5,0.6128056
CEBPA,YPEL5,0.22720538
AHR,YPEL5,0.5331569
NFKB1,YPEL5,0.24568199
POLR2G,BOLA2,0.010326803
AHR,BOLA2,0.47419152
FOS,BOLA2,0.16371463
TCEB2,BOLA2,0.015740538
SP1,BOLA2,0.29106164
CTCF,BOLA2,0.6182713
MEF2A,BOLA2,0.368896
CREBBP,BOLA2,0.19738051
TGIF1,BOLA2,0.28761023
SMARCA4,RUNX1,0.8998558
CBX3,RUNX1,0.83727527
SMARCE1,RUNX1,0.8836896
CTBP1,RUNX1,0.89297444
CEBPA,RUNX1,0.88881683
HCFC1,RUNX1,0.7881193
SMAD2,RUNX1,0.84409136
ZFX,RUNX1,0.71126604
LDB1,RUNX1,0.8091416
EGR2,RUNX1,0.88330567
UPF1,KDM2B,0.8158691
RBBP4,KDM2B,0.84038913
CBX3,KDM2B,0.80866194
STAT3,KDM2B,0.8283499
CTNNB1,KDM2B,0.8324329
CTBP1,KDM2B,0.7661824
BACH1,KDM2B,0.8349359
KLF4,KDM2B,0.81832135
KLF4,AK202494,0.019640768
MCM3,AK202494,0.0060723885
MEF2A,AK202494,0.020097254
ARID1A,AK202494,0.008595886
CNOT8,AK202494,0.00602648
POLR3K,AK202494,0.0011184817
STAT3,AK202494,0.0121346805
SUPT4H1,AK202494,0.00025819885
CTCF,TXN2,0.08476869
CREBBP,TXN2,0.0070951986
POLR2E,CALM2,0.0151159335
TRP53,TNIP3,0.26107436
TNFAIP3,TNIP3,0.34614396
KLF4,TNIP3,0.43902662
KLF4,TNIP3,0.43902662
MED21,TNIP3,0.12772673
NFKBIA,INSL6,0.0027095913
JUN,INSL6,0.004730241
CREB3,INSL6,0.010504707
POLR2H,SERP1,0.00040662524
IRF2,SERP1,0.080786176
CTCF,SERP1,0.17130071
ZFX,RNF7,0.48197272
KLF4,RNF7,0.3128804
STAT3,ATP6V1E1,0.043684985
NFKB1,ATP6V1E1,0.028935142
CEBPA,ATP6V1E1,0.026175192
STAT1,ATP6V1E1,0.036522314
SP1,ANXA1,0.3165329
SFPI1,ANXA1,0.33855116
SFPI1,ANXA1,0.33855116
COPS2,ANXA1,0.37473297
MCM3,ANXA1,0.19776438
CTCF,ANXA1,0.6231949
REL,BIRC6,0.14621949
KLF4,BIRC6,0.22602107
AHR,BIRC6,0.31292623
MEF2A,BIRC6,0.22480315
EGR2,BIRC6,0.12537949
ATF2,2700060E02RIK,0.23078123
TGIF1,2700060E02RIK,0.25893426
REL,2700060E02RIK,0.2307428
CTCF,RPS10,0.62571454
RBBP4,RPS10,0.47211397
KLF4,RPS10,0.65784305
BACH1,RPS10,0.57733387
TRPS1,FCGR3,0.287701
ZFX,FCGR3,0.41651934
JUN,FCGR3,0.14891787
ZFX,FCGR3,0.41651934
SFPI1,FCGR3,0.2095953
PER1,FCGR3,0.12331189
SP1,RAN,0.28332752
ZFX,RAN,0.5343805
TARDBP,RAN,0.5606292
EGR1,RAN,0.25130814
GTF2A1,GTF2F1,0.95051503
POLR2K,GTF2F1,0.99179465
POLR2I,GTF2F1,0.9867381
POLR2H,GTF2F1,0.9825105
SUPT4H1,GTF2F1,0.9697258
POLR2F,GTF2F1,0.9585249
TCEB1,GTF2F1,0.9701036
SMAD4,GTF2F1,0.524484
TAF6,GTF2F1,0.93706954
TCEA1,GTF2F1,0.9906635
STAT1,FOS,0.83733684
FOSB,FOS,0.8693181
EGR1,FOS,0.8286893
TRP53,FOS,0.86084366
POLR2I,FOS,0.30316916
CREBBP,FOS,0.8677275
AGAP3,FOS,0.85723275
GTF2I,FOS,0.8132901
HDAC1,FOS,0.8584559
JUN,FOS,0.8519941
TAF9,GRCC10,0.052070554
ZFX,GRCC10,0.6965393
LASS2,GRCC10,0.36078587
TRP53,GRCC10,0.45859355
CEBPA,GRCC10,0.42403936
SRSF1,GRCC10,0.09910806
STAT3,GRCC10,0.54918164
STAT3,ARPC5,0.13304873
EGR2,ARPC5,0.10439959
POLR2D,ARPC5,0.0036487577
CTCF,ARPC5,0.4674179
ZFX,ARPC5,0.33356214
MBD2,ARPC5,0.0783798
TGIF1,ARPC5,0.13951237
EGR1,AK008866,0.012881913
ZFX,AK008866,0.054575358
BACH1,GNGT2,0.41794452
ZFX,GNGT2,0.64791346
POLR3K,GNGT2,0.06679214
JUN,GNGT2,0.33901936
RELA,GNGT2,0.34356388
KLF4,GNGT2,0.5034888
STAT1,GNGT2,0.35591593
TRP53,CAPZB,0.2122798
POLR2E,CAPZB,0.008294061
ZFX,CAPZB,0.54641813
CEBPA,CAPZB,0.18977933
AHR,FXYD5,0.51372236
PER1,FXYD5,0.21983007
HDAC1,FXYD5,0.23562875
MEF2A,FXYD5,0.40699184
ZFX,RPS6,0.428715
TRP53,RPS6,0.14034466
TCEB2,RPS6,0.009681068
CXXC1,RPS6,0.21335901
THRAP3,PRDX1,0.2824297
CTCF,PRDX1,0.60648155
ZFX,PRDX1,0.700501
KLF4,PRDX1,0.7416911
POLR2D,PRDX1,0.04623801
SMARCA4,PRDX1,0.4064094
NFE2L2,PRDX1,0.6044183
STAT3,PRDX1,0.6706336
COPS2,1810006K21RIK,0.07052538
ZFX,1810006K21RIK,0.16052948
CTCF,1810006K21RIK,0.25914502
TRP53,1810006K21RIK,0.035626825
JUN,1810006K21RIK,0.039852723
AHR,ATP6AP2,0.4170659
JUN,ATP6AP2,0.19116959
JUN,ATP6AP2,0.19116959
ZFX,TCERG1,0.7794451
KLF4,TCERG1,0.80400324
POLR2B,TCERG1,0.063974015
SRSF1,TCERG1,0.24038297
RELA,TCERG1,0.7421032
CTCF,TCERG1,0.71426475
TRP53,NDUFA13,0.29869992
MED1,NDUFA13,0.14464061
TCF12,NDUFA13,0.17837657
POLR2F,NDUFA13,0.021320134
CEBPA,NDUFA13,0.2701812
POLR2D,NDUFA13,0.014455968
FOS,POLD4,0.8867059
ZFX,POLD4,0.6190579
APEX1,POLD4,0.86611044
NME2,POLD4,0.91821545
RFC1,POLD4,0.4905349
POLR2B,POLD4,0.56986856
JUNB,POLD4,0.91660875
JUN,POLD4,0.83818525
FOSB,POLD4,0.9177546
IRF1,TGIF1,0.8344899
TRP53,TGIF1,0.84271884
ZFX,TGIF1,0.7002319
SRRM1,TGIF1,0.6073634
STAT3,TGIF1,0.82699573
SMAD4,TGIF1,0.8377342
CREBBP,MT1,0.8512431
DNMT1,MT1,0.8205385
DNMT3A,MT1,0.7977051
HIF1A,MT1,0.8539581
JUN,MT1,0.8335618
FOS,MT1,0.88337326
SP1,MT1,0.78901595
TRP53,MT1,0.84336096
USF2,MT1,0.70945084
STAT3,MT1,0.7881089
ID2,AHR,0.64572054
AIP,AHR,0.6923912
CEBPA,AHR,0.5670471
RELA,AHR,0.6342829
STAT1,AHR,0.6479623
CTCF,AHR,0.663552
SP1,AHR,0.7021412
RDBP,AHR,0.019025171
MCM6,AHR,0.44953486
JUN,CCT3,0.38497874
DNMT1,CCT3,0.39200407
PA2G4,CCT3,0.45181394
ZFX,PLD4,0.15507425
HCLS1,PLD4,0.2517347
ZFX,PLD4,0.15507425
SKIL,PLD4,0.052878868
SKIL,PLD4,0.052878868
TCEB2,GNG5,0.013121537
RELA,GNG5,0.20230597
GTF2I,GNG5,0.27268624
FOS,SEC11C,0.110282876
KLF4,SEC11C,0.2711273
CEBPA,SEC11C,0.1274384
POLR2E,SEC11C,0.0051548234
ZFX,SEC11C,0.43457615
JUN,SLAMF7,0.0004482156
EGR1,SLAMF7,0.00055943814
SIN3B,CD83,0.051502068
EGR1,CD83,0.07903554
AHR,CD83,0.19046795
IRF1,CD83,0.06949271
POLR2I,2900073G15RIK,0.0026798537
POLR2F,2900073G15RIK,0.008543499
SFPI1,ARL6IP5,0.29527384
REL,ARL6IP5,0.24238642
NFKB1,ARL6IP5,0.19087511
NFE2L2,ARL6IP5,0.20921476
NFKB1,IL7R,0.78298193
ZFX,IL7R,0.68591607
JUN,IL7R,0.8032249
BACH1,IL7R,0.8087451
PREB,IRF5,0.66219366
STAT1,IRF5,0.8260774
SMARCC2,IRF5,0.8113937
ZFX,IRF5,0.6726357
IRF2,IRF5,0.70203227
REL,IRF5,0.8168179
IRF1,IRF5,0.8245938
PARP1,IRF5,0.744884
LDB1,IRF5,0.7799363
CTCF,IRF5,0.57449543
POLR2J,RNF181,0.00026528974
GTF2E2,RNF181,0.009125641
CREBBP,RNF181,0.007416976
AHR,RNF181,0.035262935
POLR2K,RPL22L1,0.00016190279
CTCF,RPL22L1,0.15161143
SMARCE1,RPL22L1,0.005266295
CEBPA,RPL22L1,0.014167583
KLF4,FOXN2,0.05707504
CHD4,FOXN2,0.041582692
STAT1,FOXN2,0.030361652
NONO,FOXN2,0.059587277
AHR,FOXN2,0.09143947
CTCF,FOXN2,0.2031404
ZFX,FOXN2,0.121458136
GTF2F1,FOXN2,0.00019777779
CTCF,RAB32,0.529832
MEF2A,CAPZA1,0.31484225
POLR2E,CAPZA1,0.0063856062
BACH1,CAPZA1,0.24697568
TGIF1,CAPZA1,0.24101129
IRF5,CAPZA1,0.215013
NR3C1,CAPZA1,0.40510258
STAT3,CAPZA1,0.23073043
TCEA1,COX6C,0.0034180442
TAF6,COX6C,0.0235217
POLR2E,COX6C,0.0090370765
ATF3,COX6C,0.1341074
CNOT2,PABPC1,0.76809335
BTG2,PABPC1,0.7563581
EGR1,PABPC1,0.76615417
BTG1,PABPC1,0.70379597
UPF1,PABPC1,0.7789636
CNOT6L,PABPC1,0.7530042
ZFX,PABPC1,0.6937867
TOB1,PABPC1,0.692841
AHR,PABPC1,0.73119074
KLF4,PABPC1,0.7791614
RELA,CFL1,0.2780961
AHR,CFL1,0.5325927
ZMYND11,CFL1,0.539777
POLR2E,CFL1,0.010308748
RBL2,CFL1,0.27962664
KLF4,CFL1,0.4273525
CTNNB1,CFL1,0.33455372
ZFX,CFL1,0.59609085
ATF2,IVNS1ABP,0.38606387
TGIF1,IVNS1ABP,0.423075
AHR,IVNS1ABP,0.6175676
CEBPA,IVNS1ABP,0.29515496
EGR1,IVNS1ABP,0.38782442
NFKB1,IVNS1ABP,0.3168914
CTCF,IVNS1ABP,0.62252724
POLR2D,YWHAQ,0.03376702
ZFX,YWHAQ,0.703051
CEBPA,YWHAQ,0.46914494
FOS,YWHAQ,0.42861387
AHR,YWHAQ,0.7145676
SRSF6,YWHAQ,0.020601232
TAF9,MCM3,0.61607665
RELA,MCM3,0.8443601
EZH2,MCM3,0.8889589
DNMT1,MCM3,0.84794724
CREB3,MCM3,0.7478311
MCM7,MCM3,0.8943122
MCM6,MCM3,0.8959922
MCM4,MCM3,0.88426554
ZFX,MCM3,0.65802443
HMGB2,MCM3,0.87019503
APEX1,SOD2,0.8548776
AHR,SOD2,0.7113293
POLR2F,SOD2,0.31531894
TRP53,SOD2,0.84776616
FOS,SOD2,0.8588516
SP1,SOD2,0.82970256
POLR2J,SOD2,0.24074447
NFE2L2,SOD2,0.8505344
SSB,SOD2,0.6135309
POLR2E,SOD2,0.21795496
CTCF,1810046J19RIK,0.48816404
REL,1810046J19RIK,0.78355175
CTNNB1,PSMA4,0.6801034
ZFX,PSMA4,0.6903618
CEBPA,FAM96A,0.22233179
EGR1,FAM96A,0.30123672
TAF9,FAM96A,0.021000689
KLF4,FAM96A,0.42067957
NFKB1,CFLAR,0.79846275
CEBPA,CFLAR,0.7842292
GTF2F1,CFLAR,0.031725954
NCOA3,CFLAR,0.6798725
RELA,CFLAR,0.80983096
STAT1,TRIM30A,0.3547729
CREBBP,RBM3,0.12863958
TRP53,NSMCE2,0.01499779
TAF6,NSMCE2,0.0012137607
STAT1,NSMCE2,0.018551303
TAX1BP3,NSMCE2,0.036384396
CTCF,CDK2AP2,0.6212709
ZFX,CDK2AP2,0.6399525
AHR,CDK2AP2,0.5925824
STAT3,CDK2AP2,0.38280618
HDAC1,LRPAP1,0.02957306
JUN,LRPAP1,0.03363167
SP1,RGS1,0.013323003
AHR,RGS1,0.03483148
EGR1,RGS1,0.0110689085
ZFX,RGS1,0.047653574
KHDRBS1,BLVRA,0.015079525
JUN,BLVRA,0.012681394
STAT3,BLVRA,0.017161235
MED15,SSR3,0.009249471
TRP53,SSR3,0.021248909
TRP53,SSR3,0.021248909
MEF2A,SSR3,0.049803067
GTF2A1,LDB1,0.11647614
KLF4,LDB1,0.7634358
JUN,LDB1,0.70447534
LMO4,LDB1,0.7435415
SIN3B,LDB1,0.6389004
TARDBP,LDB1,0.6259758
MEF2A,LDB1,0.7556382
COPS2,TTC35,0.74172217
NFAT5,TTC35,0.6807213
KDM2B,SKP1A,0.7854955
PER1,SKP1A,0.8625176
POLR2K,SKP1A,0.20402291
IRF5,SKP1A,0.8028971
SMAD2,SKP1A,0.7845992
CTCF,1810009A15RIK,0.06989302
STAT1,1810009A15RIK,0.007828479
TRP53,1810009A15RIK,0.0061667673
TRP53,NR3C1,0.6466564
JUN,NR3C1,0.6740729
EGR1,NR3C1,0.70812696
AHR,NR3C1,0.75977826
TGIF1,NR3C1,0.7358393
EGR2,NR3C1,0.66772336
STAT6,NR3C1,0.67434514
STAT3,NR3C1,0.7249956
FOS,NR3C1,0.5728012
CTCF,NR3C1,0.66554505
POLR2D,H2-DMB1,0.0021852604
JUNB,H2-DMB1,0.022538882
STAT1,RPL3,0.20020577
EGR2,RPL3,0.18426487
SMARCA4,RPL3,0.091045946
ZFX,RPL3,0.48382354
EIF5B,RPL3,0.3309577
CHD7,NCOR1,0.24197139
NFKB1,NCOR1,0.26187503
MEF2A,NCOR1,0.4537026
EGR1,NCOR1,0.32988718
ZFX,NCOR1,0.62205607
AHR,NCOR1,0.5612504
POLR2E,NCOR1,0.010923496
CTCF,SMARCC2,0.52334833
DNMT1,SMARCC2,0.8297485
AHR,SMARCC2,0.6673368
RELA,SMARCC2,0.8259525
ZFX,SMARCC2,0.62559724
SMARCA4,SMARCC2,0.88006324
TOP2B,SMARCC2,0.8623214
SMARCE1,SMARCC2,0.84425086
SMARCB1,SMARCC2,0.87706727
ARID1A,SMARCC2,0.84034735
KLF4,TRF,0.70748067
CEBPA,TRF,0.489896
REL,TRF,0.591213
POLR2J,TRF,0.037335087
EGR1,TRF,0.59336513
MITF,TRF,0.4271073
JUN,TRF,0.55436516
SP1,TRF,0.6321984
NME2,TRF,0.21709757
CREBBP,TRF,0.50593585
MCM3,RPL21,0.20428161
POLR2G,RPL21,0.012112664
ZFX,RPL21,0.5807742
DEK,RPL21,0.57319874
MCM4,RPL21,0.19232538
CREBBP,RPL21,0.22425595
MED27,CSTB,0.069900505
STAT1,CSTB,0.21284135
CTCF,CSTB,0.5992595
EGR2,CSTB,0.1961446
IRF2,CSTB,0.4502205
CTCF,CSTB,0.5992595
SRSF6,BC028528,0.10223037
JUN,BC028528,0.8266025
STAT1,BC028528,0.8201789
ZFX,BC028528,0.65908307
FOS,BC028528,0.80167645
IRF2,BC028528,0.6891341
POLR2D,BC028528,0.15908965
BACH1,BC028528,0.81703997
TGIF1,BC028528,0.8134246
KLF4,BC028528,0.77661735
POLR2J,TAGLN2,0.010872887
SNAPC5,ATOX1,0.548046
MED15,ATOX1,0.07666684
CEBPA,ATOX1,0.1427461
BACH1,ATOX1,0.23129565
SMAD4,STMN1,0.85181546
CTCF,STMN1,0.55026996
RBL2,STMN1,0.84057206
TRP53,STMN1,0.856696
KLF4,STMN1,0.7697639
POLR2H,TAF6,0.975637
POLR2I,TAF6,0.9685929
GTF2A1,TAF6,0.9766888
POLR2J,TAF6,0.9816488
AHR,TAF6,0.48778504
GTF2B,TAF6,0.97710615
TAF9,TAF6,0.9767625
SP1,TAF6,0.6556283
STAT3,TAF6,0.65527904
JUN,TAF6,0.720047
SMARCB1,KLF10,0.065921545
ZFX,KLF10,0.35660902
KLF4,KLF10,0.20918089
SMARCC2,KLF10,0.082604736
ATF4,KLF10,0.15480433
FOS,KLF10,0.08083286
ZFX,PSMA3,0.63835454
POLR2K,PSMA3,0.09190599
CTCF,PSMA3,0.5370112
IRF2,PSMA3,0.6693161
IRF1,PSMA3,0.8351279
NFKB1,NDUFB4,0.035322778
ZFX,NDUFB4,0.1640048
AHR,NDUFB4,0.12561074
ZFX,NDUFB4,0.1640048
POLR2G,NDUFB4,0.0014925026
POLR2G,NDUFB4,0.0014925026
EGR1,CHMP2A,0.8081365
ZFX,CHMP2A,0.67702055
DNMT3A,CHMP2A,0.80665594
TSG101,CHMP2A,0.34042972
STAT3,CHMP2A,0.80142987
AHR,CHMP2A,0.7156332
EGR2,CHMP2A,0.80594015
NFKBIA,CHMP2A,0.7323589
MCM6,AXL,0.32396403
REL,AXL,0.53444743
TRP53,AXL,0.46798152
EGR1,AXL,0.5365287
KLF4,AXL,0.6608302
BACH1,AXL,0.58065194
STAT3,AXL,0.5585364
SUPT5H,AXL,0.025211629
CNOT2,AXL,0.5434179
EIF5B,FAM32A,0.010513831
ZFX,FAM32A,0.0220345
HHEX,FAM32A,0.008620738
TCEB1,FAM32A,0.00010725798
RNPS1,FAM32A,0.010354095
JUNB,ANXA3,0.9099737
JUN,ANXA3,0.7734157
FOSB,ANXA3,0.9385064
KLF4,ANXA3,0.6561815
ZFP148,ANXA3,0.62674373
MEF2A,ANXA3,0.6403035
FOS,ANXA3,0.8383128
TAF9,APRT,0.922501
ZFX,APRT,0.5397028
STAT1,APRT,0.77100843
STAT3,APRT,0.73617685
SP1,APRT,0.7369765
NCOA3,NFX1,0.056626346
POLR2I,NFX1,0.0018838655
PARP1,NFX1,0.21047467
JUN,NFX1,0.117888235
ZFX,NFX1,0.357169
GTF2B,NFX1,0.007667014
CTCF,NFX1,0.49123323
RUVBL2,ID2,0.5429632
POLR2G,ID2,0.16571862
TCF12,ID2,0.7198825
CHD4,ID2,0.7815049
ZFX,ID2,0.6529951
SFPI1,ID2,0.81036973
NFIL3,ID2,0.6293309
TRP53,ID2,0.81970793
CEBPA,ID2,0.81103235
EGR2,ID2,0.82342255
REL,TLR2,0.57517123
RELA,TLR2,0.54274166
POLR2J,TLR2,0.035100345
POLR2J,TLR2,0.035100345
FOS,TLR2,0.43303722
EGR1,TLR2,0.5773449
RBL2,TLR2,0.54462993
KLF4,TLR2,0.6947249
JUN,TLR2,0.5380546
IRF1,TLR2,0.5426294
CBX3,TRIM28,0.5696737
ZFX,TRIM28,0.7215802
DNMT1,TRIM28,0.57066107
CTCF,TRIM28,0.6354403
EGR1,TRIM28,0.6024898
PARP1,TRIM28,0.70711875
KLF4,TRIM28,0.715262
CREBBP,TRIM28,0.5145934
HDAC1,TRIM28,0.5307195
STAT1,AFF4,0.20322168
