TF_gene,Target_gene,Prediction
EZH2,GLIS2,0.07373347
PREB,GLIS2,0.42052296
RUVBL2,GLIS2,0.14990687
CTBP1,GLIS2,0.12325546
ELAVL2,GLIS2,0.064645454
POLR2E,GLIS2,0.05223486
MCM4,SATB2,0.7616034
PIAS1,SATB2,0.73350364
HDAC4,SATB2,0.74342734
RBBP4,SATB2,0.6863536
HDAC2,SATB2,0.81378794
ASH2L,SATB2,0.76846737
TRP53,SATB2,0.75741786
CHD5,SATB2,0.8090275
SAP30,SATB2,0.8106494
MBD2,SATB2,0.80113995
TRIM28,KRBA1,0.0034615772
SP1,KRBA1,0.0060696346
POLR2E,KRBA1,0.0020553274
ZFPM1,KRBA1,0.00231469
SMARCA5,KRBA1,0.0030676723
SOX2,KRBA1,0.017162949
APBB1,CCND3,0.67229056
RBL1,CCND3,0.5841165
MAPK8,CCND3,0.6479265
RB1,CCND3,0.5469608
CCND1,CCND3,0.5749114
RUNX1,CCND3,0.615931
E2F1,CCND3,0.43579656
SMARCA2,CCND3,0.6015173
TOP2B,CCND3,0.6945693
E2F2,CCND3,0.69851345
WBP11,FNDC3A,0.16223899
HIST1H2BB,FNDC3A,0.21649827
SFPQ,FNDC3A,0.10179143
HDAC1,FNDC3A,0.17603493
ING3,GSN,0.050200015
MEN1,GSN,0.33253324
MYC,GSN,0.09158719
CDC5L,GSN,0.081855804
MAPK8,GSN,0.23879604
PHF12,FAM234A,0.020539446
MTF2,FAM234A,0.026886936
POLR2E,FAM234A,0.011225728
NRIP1,FAM234A,0.036983047
TGFB1,FN1,0.67398244
POLR2B,FN1,0.55380714
HDAC5,FN1,0.7431344
SMAD3,FN1,0.75857764
RBMX,FN1,0.588317
MAPK3,FN1,0.6712879
SMAD2,FN1,0.7579227
MBD2,FN1,0.75684404
ZEB1,FN1,0.74318236
MEN1,FN1,0.6433892
MEN1,CKAP4,0.59659886
MAPK3,CKAP4,0.5541919
SRF,CKAP4,0.5550675
BMP4,CKAP4,0.56667584
MAPK11,CKAP4,0.46749017
CSF1,CKAP4,0.4880698
SMARCA5,CKAP4,0.13637505
JUN,MAP3K1,0.063550696
ILK,MAP3K1,0.23590292
PHF20,MAP3K1,0.022326712
IKBKB,MAP3K1,0.19793464
JARID2,MAP3K1,0.06674293
SMARCA4,MAP3K1,0.042598583
CBX7,MAP3K1,0.059541725
MAPK8,MAP3K1,0.21747194
EZH2,MARC2,0.11153971
CDC5L,MARC2,0.24433367
HDAC1,MARC2,0.1178738
RNF2,MARC2,0.13092582
RBBP4,CBX7,0.64851964
BMI1,CBX7,0.80101913
BARD1,CBX7,0.74105895
HDAC2,CBX7,0.81180364
CBX4,CBX7,0.7310187
EZH2,CBX7,0.7369535
RBBP7,CBX7,0.6749197
EZH1,CBX7,0.78735274
RNF2,CBX7,0.7754358
ASXL1,CBX7,0.80285424
TRP53,SNORD87,0.021171825
MCM2,SNORD87,0.0041142683
GTF2H3,SNORD87,0.00434635
BRD7,LIFR,0.016024847
ETS1,LIFR,0.10542337
POLR3D,LIFR,0.030659769
SALL1,LIFR,0.038656633
HIST1H2BB,LIFR,0.024711104
RUVBL1,LIFR,0.020090977
HIST1H2BB,LIFR,0.024711104
RBBP4,LIFR,0.011940148
NR1D1,LIFR,0.08700991
MEN1,PSIP1,0.57035685
TCF7L2,PSIP1,0.39457932
CDC5L,PSIP1,0.2134546
SRRT,PSIP1,0.05099808
PLRG1,PSIP1,0.106478415
HDAC3,PSIP1,0.114547744
POLR2K,PSIP1,0.06429696
AKT1,PSIP1,0.24451111
MEIS1,GM43238,0.073394775
TOP2B,GM43238,0.13126111
POLR2E,GM43238,0.031457983
ELK1,GM43238,0.39174733
TAF5,LIPG,0.0013871804
RLIM,LIPG,0.0047375336
DNMT3A,LIPG,0.001413624
TAF1,LIPG,0.0008523477
E2F1,LIPG,0.0010304134
SOX17,LIPG,0.0035734351
HNRNPD,LIPG,0.0005870823
MAPK3,LIPG,0.009130497
TSG101,PDCD6IP,0.56920934
POLR2E,PDCD6IP,0.079233855
TIMELESS,PDCD6IP,0.110031925
HDAC1,PDCD6IP,0.1148477
CDC5L,PDCD6IP,0.23865117
RARG,PDCD6IP,0.15150142
ATF4,PDCD6IP,0.54876757
KEAP1,PDCD6IP,0.38497245
MEN1,CALU,0.5882871
POLR2J,CALU,0.0990282
BRCA1,CALU,0.088317834
CSF1,CALU,0.48823392
BMP4,CALU,0.52828556
RBL1,CALU,0.20026201
CBX6,CALU,0.21402891
RLIM,ZIC3,0.15771942
POLR3D,ZIC3,0.06294434
DDIT3,ZIC3,0.42059198
TRRAP,ZIC3,0.06033374
CTNNB1,ZIC3,0.098231174
NANOG,ZIC3,0.17651097
YBX1,ZIC3,0.02701306
MAPK8,ZIC3,0.26896706
CTCF,TCEAL9,0.032793853
MCM5,TCEAL9,0.038127657
TRP53,TCEAL9,0.15026136
CCND1,TCEAL9,0.08061423
KAT2B,TCEAL9,0.0941932
RERE,TCEAL9,0.09291187
ERCC8,TCEAL9,0.04513884
HNRNPK,SPP1,0.16573231
CDC5L,SPP1,0.41129652
TRP53,SPP1,0.5191508
POLR2E,SPP1,0.16065165
KLF3,SPP1,0.5045233
BRPF1,SPP1,0.4324598
MEN1,SPP1,0.6381632
TBPL1,SPP1,0.25114068
CSF1,SPP1,0.5236051
BMP4,SPP1,0.65688396
STAT5B,STAT5A,0.7347139
MAPK3,STAT5A,0.7401359
HDAC1,STAT5A,0.4229009
PIAS1,STAT5A,0.7406348
STAT4,STAT5A,0.74948996
TRP53,STAT5A,0.7406398
HNRNPK,STAT5A,0.32684526
BRWD1,STAT5A,0.7062954
EBF1,STAT5A,0.61841166
CSF1,STAT5A,0.61127806
CDC5L,PHLDA3,0.26837057
DDX54,PHLDA3,0.10698299
ATF3,PHLDA3,0.5064915
TRP53,PHLDA3,0.35729557
WBP11,PHLDA3,0.121685855
OTX2,DKK1,0.5337649
PAPOLA,DKK1,0.115767725
BMP4,DKK1,0.62887144
HDAC1,DKK1,0.1937129
CTNNB1,DKK1,0.3774728
TCF7,DKK1,0.38413814
ARNTL,HDAC3,0.70950377
SIN3A,HDAC3,0.8135962
JDP2,HDAC3,0.6683056
POLR2J,HDAC3,0.8180142
NRIP1,HDAC3,0.72546595
NCOA6,HDAC3,0.7860791
SIRT1,HDAC3,0.7749126
EED,HDAC3,0.79605865
NCOR1,HDAC3,0.8061337
RBBP7,HDAC3,0.8000769
EYA1,PRDM1,0.5826565
XBP1,PRDM1,0.70466405
HMGB2,PRDM1,0.52849483
EOMES,PRDM1,0.6076011
XAB2,PRDM1,0.25212985
EHMT2,PRDM1,0.28225705
IRF4,PRDM1,0.7025604
NANOG,PRDM1,0.6262446
RBBP4,PRDM1,0.15831105
ETS1,PRDM1,0.67297715
SNAPC3,RFX2,0.0018829315
PRDM1,RFX2,0.010057518
ETV4,RFX2,0.0037568249
RBFOX2,RFX2,0.0011843347
CBX8,RFX2,0.0012158446
RUVBL2,RFX2,0.0021358521
HNF4A,GATA4,0.72117895
SMARCA4,GATA4,0.7073055
NFATC1,GATA4,0.72771984
KLF4,GATA4,0.7513456
EP300,GATA4,0.73868465
NFATC4,GATA4,0.7125559
PAX6,GATA4,0.7849534
MEF2C,GATA4,0.7468612
DMRT1,GATA4,0.56774515
EZH2,GATA4,0.62963194
POLR1B,MYO1C,0.34395814
POLR1E,MYO1C,0.3607405
KAT2B,MYO1C,0.64073706
POLR1C,MYO1C,0.405636
NFIL3,MYO1C,0.61084193
EP300,MYO1C,0.55691355
PITX2,MYO1C,0.53957194
POLR2E,MYO1C,0.35834658
NOTCH2,MYO1C,0.69566566
POLR2J,MYO1C,0.40696365
WWTR1,COLGALT1,0.063075155
XAB2,COLGALT1,0.03565101
DAB2,CLTC,0.44518706
HTT,CLTC,0.42751774
ERCC3,CLTC,0.1206712
NR4A1,CLTC,0.5433682
SP1,CLTC,0.27844524
MYBL2,CLTC,0.20281444
E2F6,CLTC,0.16380735
CCND1,PNP,0.14194687
DEK,PNP,0.07985282
EP400,PNP,0.11315833
PURA,PNP,0.5247745
NCOR1,PAX6,0.58312947
BTG2,PAX6,0.6937555
RAD51,PAX6,0.46971342
SOX17,PAX6,0.7642291
POLR2I,PAX6,0.37151164
POLR2H,PAX6,0.56436336
KLF4,PAX6,0.7116473
POU4F2,PAX6,0.77103907
SOX2,PAX6,0.7457195
RNF2,PAX6,0.55985016
DEK,PITPNC1,0.0015527597
EZH2,PITPNC1,0.0016165684
RUVBL1,PITPNC1,0.0018809867
TFAP2C,PITPNC1,0.008876866
MCM6,PITPNC1,0.0012865786
GTF2H3,PITPNC1,0.0013258542
TAF1A,PITPNC1,0.0018228595
SUZ12,ETL4,0.0016086831
HDAC4,ETL4,0.007945346
SALL4,ETL4,0.0052106134
MAPK11,ETL4,0.013739503
TRRAP,ETL4,0.003290015
KAT2B,ETL4,0.004861993
PAX6,JAM2,0.016581262
PAPOLA,JAM2,0.002339578
XRCC5,JAM2,0.009475038
BRCA2,ATP13A3,0.14098418
BRCA1,ATP13A3,0.07368078
HDAC11,ATP13A3,0.15913402
RBMXL2,ATP13A3,0.24642739
SATB2,POU5F1,0.6423617
TFCP2L1,POU5F1,0.66259044
SMARCA4,POU5F1,0.5936522
PAX6,POU5F1,0.7392009
CTCF,POU5F1,0.42957446
POLR2J,POU5F1,0.4691991
BMP4,POU5F1,0.689021
PRDM14,POU5F1,0.66045237
CDC5L,POU5F1,0.72622204
SALL4,POU5F1,0.6972879
TRP53,GM25701,0.004282808
POLR2B,GM25701,0.000626596
POLR2I,GM25701,0.00052491424
SMAD4,GM25701,0.002256315
HDAC5,GM25701,0.0015771849
TADA3,GM25701,0.00077121204
XRCC6,GM25701,0.0021691157
SIN3A,GM23136,0.000930083
HIST1H2BB,GM23136,0.0017547689
GTF2H4,GM23136,0.0014365326
GTF2H4,GM23136,0.0014365326
HDAC2,GM23136,0.0021007303
CTNNB1,GM23136,0.0034263427
CDC5L,WDR1,0.096168675
POLR1C,WDR1,0.034240164
MED4,WDR1,0.04089884
ESRRB,WDR1,0.1799309
RBPJ,WDR1,0.10581521
EP400,WDR1,0.057022236
SIRT1,WDR1,0.07108727
MAPK3,WDR1,0.25550738
HIST1H2BB,TMEM150A,0.035577
BMP4,TMEM150A,0.19455592
SMARCC1,TMEM150A,0.03668018
ARNTL,TMEM150A,0.087288104
HDAC11,TMEM150A,0.046356205
EGR1,TMEM150A,0.1525519
CBX7,TMEM150A,0.05164138
EP300,CALCOCO2,0.008740045
KEAP1,CALCOCO2,0.030093286
MEIS1,CALCOCO2,0.009554912
POLR2I,CALCOCO2,0.0031269053
EP300,CALCOCO2,0.008740045
MLLT1,CALCOCO2,0.007937964
BRD7,CALCOCO2,0.004873218
TCF7L2,CALCOCO2,0.036739375
MEN1,LRRC8D,0.019481868
TCOF1,LRRC8D,0.012864293
ELAVL2,LRRC8D,0.0010597536
KEAP1,LRRC8D,0.0065555577
SNAPC3,TMSB4X,0.3791406
ILK,TMSB4X,0.61789286
REST,TMSB4X,0.5139409
TAF1A,GM24289,0.0009429367
HNRNPD,GM24289,0.00053523056
NCOR1,GM24289,0.0011525293
MYBBP1A,AMFR,0.05641198
DDX5,AMFR,0.037704438
YBX1,AMFR,0.037500408
NFIL3,AMFR,0.3982554
POLR2I,AMFR,0.029568797
E2F6,AMFR,0.04880449
YBX1,AMFR,0.037500408
RAD51,AMFR,0.043880075
FUS,DPP4,0.008981896
CDC5L,DPP4,0.050556563
ESRRB,DPP4,0.10149028
TRP53BP1,DPP4,0.034235656
HDAC5,DPP4,0.0312341
HEY2,DPP4,0.17177963
MTA3,DPP4,0.024450622
INTS12,DDX58,0.1277302
YEATS2,DDX58,0.18606398
IRF3,DDX58,0.5051259
RELA,DDX58,0.55527717
SCMH1,DDX58,0.4996984
MAPK3,DDX58,0.5314673
TRP53,DDX58,0.34845778
IRF1,DDX58,0.4764426
MYD88,DDX58,0.5918072
TRIM25,DDX58,0.49563122
POLR2B,HMGA1,0.16777228
ATF4,HMGA1,0.55158275
TRP53,HMGA1,0.5206007
CBX7,HMGA1,0.37286618
SIN3A,HMGA1,0.19636706
HDAC10,HMGA1,0.28017208
MED21,HMGA1,0.33256406
RERE,KHDC3,0.013970126
POLR2J,KHDC3,0.005388714
BMP4,KHDC3,0.05848209
SOX17,KHDC3,0.022401974
SRSF6,KHDC3,0.0066905217
POLR2B,PAX8,0.07445436
EYA1,PAX8,0.36315402
RBBP7,HDAC2,0.7395737
EED,HDAC2,0.8077615
ING1,HDAC2,0.68955404
SALL1,HDAC2,0.7579445
PHF12,HDAC2,0.81449884
SMARCC1,HDAC2,0.80787677
ETV3,HDAC2,0.7807138
BMI1,HDAC2,0.7749287
NRIP1,HDAC2,0.7420032
CBX4,HDAC2,0.69504005
SAP30,HSF2,0.13744172
MLLT1,HSF2,0.1255487
E2F2,HSF2,0.2949697
ATF7,HSF2,0.53398865
RLIM,HSF2,0.31986275
NR1D1,HSF2,0.3504859
NFKB2,AIP,0.045224063
MCM2,AIP,0.0023003027
TAF1,AIP,0.0028094933
ATF3,AIP,0.026707131
KPNA2,AIP,0.0047304477
CDC5L,AIP,0.008850186
HDAC10,REV1,0.16042459
TRIM25,REV1,0.5125623
SNAPC3,REV1,0.22489846
TAF9,REV1,0.15587027
RAD51,REV1,0.11188435
EZH1,REV1,0.2340913
BRCA1,REV1,0.099599436
CTNNB1,USP9X,0.5460472
SMAD4,USP9X,0.48798606
HIF1A,USP9X,0.60493535
POLR2J,USP9X,0.27964038
RBBP4,USP9X,0.22967482
SMAD4,SINHCAF,0.3364527
MCM3,SINHCAF,0.08172536
PARP1,SINHCAF,0.26547727
TFAP2C,SINHCAF,0.52821124
CHD5,SINHCAF,0.23913966
MED31,SINHCAF,0.27142256
CUX2,SINHCAF,0.5627183
HDAC7,SNORA43,0.0029498963
POU4F1,SNORA43,0.079561844
MEIS1,SNORA43,0.003246613
PIAS1,SNORA43,0.0075382995
TIMELESS,SNORA43,0.001800487
SMARCC2,NR1H2,0.48918295
NCOR1,NR1H2,0.30764902
HDAC4,NR1H2,0.544826
RNF2,NR1H2,0.28409773
APEX1,NR1H2,0.6402652
NFATC4,NR1H2,0.61926085
HDAC11,NR1H2,0.37899023
SIRT1,NR1H2,0.3810724
SREBF1,NR1H2,0.6380831
RNF14,ZFAS1,0.038052514
NCOA6,ZFAS1,0.008678968
MEF2D,ZFAS1,0.03245235
XRCC5,ZFAS1,0.014303121
POLR1C,ZFAS1,0.005382844
TRP53,ZFAS1,0.025068566
ATF4,SNORD11,0.01683424
TAF9,SNORD11,0.0017583434
COPS2,SNORD11,0.0018645506
UBTF,PLATR10,0.0010972421
BRD7,PLATR10,0.001000491
CBX6,PLATR10,0.0026329083
EOMES,SUSD2,0.030154161
POLR2K,SUSD2,0.0039198194
POLR2I,DCTPP1,0.015132214
TAF6L,DCTPP1,0.038165614
HIST1H2BB,DCTPP1,0.03571665
HDAC5,DCTPP1,0.039971273
POLR3F,DCTPP1,0.02163869
NME2,DCTPP1,0.03377318
WBP11,DCTPP1,0.025285615
TAF1A,DCTPP1,0.027970044
HCFC1,MIR6357,0.0036160322
TRP53,MIR6357,0.019130616
NFE2L2,MIR6357,0.02093577
SRRT,MIR6357,0.0023738784
NANOG,MIR6357,0.026238762
CDC5L,MIR6357,0.013074268
POLR1E,MIR6357,0.0033277029
POLR1E,SRM,0.030188067
INTS12,SRM,0.044675972
RBFOX2,SRM,0.050974425
TRP53,SRM,0.1442898
SIN3A,SRM,0.03490458
POLR1B,SRM,0.028195813
HIST1H2BB,SRM,0.05711022
ILF2,MTHFD2,0.025354551
POLR2H,ITM2B,0.03990641
POLR1C,ITM2B,0.028076682
MCM5,ITM2B,0.02806191
HDAC3,ITM2B,0.039483514
POLR1E,ITM2B,0.023301449
HIST1H2BB,GM44429,0.010534891
PAX6,GM44429,0.028740425
POLR2H,GM44429,0.009434663
TEAD1,GM44429,0.04561092
SNAPC3,GM44429,0.01474248
POLR1A,GM44429,0.0053081275
SNAI1,TWIST1,0.6342905
ZEB2,TWIST1,0.6237144
AKT1,TWIST1,0.6018122
SOX2,TWIST1,0.7108333
TRP53,TWIST1,0.6551156
SRSF6,TWIST1,0.32717496
RBBP7,TWIST1,0.25268933
ZEB1,TWIST1,0.6589569
POLR2J,TWIST1,0.28118756
ARID1A,TWIST1,0.5804077
POLR1C,GBX2,0.0008311194
RBBP7,SIN3A,0.8648672
KLF13,SIN3A,0.83389544
HCFC1,SIN3A,0.87289214
HDAC7,SIN3A,0.8090232
TOPORS,SIN3A,0.7151077
NCOR1,SIN3A,0.83181113
HDAC10,SIN3A,0.81751835
HDAC2,SIN3A,0.8141035
SATB2,SIN3A,0.79107064
MED4,SIN3A,0.8474431
ATF3,BTG2,0.6799792
CNOT7,BTG2,0.65760005
KLF6,BTG2,0.62503177
RBBP4,BTG2,0.16251332
CNOT6,BTG2,0.51684624
POLR1B,BTG2,0.16181624
EP400,BTG2,0.30390078
PHC1,BTG2,0.50156873
FUS,BTG2,0.11351557
MCM3,BTG2,0.09834965
TIMELESS,RBPMS2,0.028711358
HIST1H2BB,RBPMS2,0.038870744
SFPQ,RBPMS2,0.016242512
DNMT1,RBPMS2,0.018374635
RNF6,RBPMS2,0.15014042
ARNT2,RBPMS2,0.1430657
RUNX1,RBPMS2,0.06201355
POLR2K,ATP6V0E,0.035321318
HDAC4,ATP6V0E,0.16709392
TRP53,ATP6V0E,0.17735499
GATA4,ATP6V0E,0.19868742
AATF,L1TD1,0.027176587
POLR2K,L1TD1,0.025483869
RNF14,L1TD1,0.18582864
HDAC1,L1TD1,0.04110427
SMAD2,L1TD1,0.09029955
SIRT1,HSPA8,0.71427274
TAF1A,HSPA8,0.5936858
EP300,HSPA8,0.6840419
XAB2,HSPA8,0.61686164
CCND1,HSPA8,0.7188068
POLR2J,HSPA8,0.54069895
DNMT3A,HSPA8,0.66371775
PLRG1,HSPA8,0.60422534
HNRNPK,HSPA8,0.498587
SRSF3,HSPA8,0.47520772
TGFB1,IGF2,0.6495435
CCND1,IGF2,0.78886944
ING3,IGF2,0.7984065
EP400,IGF2,0.7955908
MED12,IGF2,0.7776243
CTCF,IGF2,0.6995741
TRP53,IGF2,0.72525424
MYBBP1A,IGF2,0.77902764
AKT1,IGF2,0.7208157
NACC1,GM15446,0.007450319
CDC5L,GM15446,0.002698511
TGFB1,GM15446,0.009134347
SATB2,GM15446,0.0017377951
NR4A1,P3H1,0.52081364
TBPL1,P3H1,0.058206376
PML,P3H1,0.07994232
HNRNPK,P3H1,0.03554119
SMAD3,P3H1,0.08960198
POLR2J,P3H1,0.041398473
POLR2H,P3H1,0.058335114
GTF2I,P3H1,0.1966163
HDAC2,P3H1,0.075718865
TIMELESS,P3H1,0.04828663
KAT2B,ZFHX3,0.34716
CHD5,ZFHX3,0.23547451
TCEA1,ZFHX3,0.14893617
PIAS3,ZFHX3,0.43833703
PITX2,ZFHX3,0.6468813
ATF4,ZFHX3,0.6945094
RUNX3,ZFHX3,0.45491633
RUVBL2,ZFHX3,0.3324454
GTF3C1,ZFHX3,0.38708365
TRP53,ZFHX3,0.4822954
CHD4,RBMS1,0.056747526
TRP53,RBMS1,0.19385332
RUVBL2,RBMS1,0.11611948
GTF2H4,RBMS1,0.066473596
RFX5,RBMS1,0.5015162
IRF1,RBMS1,0.29646608
POLR1C,RBMS1,0.05100782
SRRT,RBMS1,0.030801965
SUZ12,RBMS1,0.048567012
CBX4,KLF13,0.4965803
ATF2,KLF13,0.5165646
SIN3A,KLF13,0.43150964
HDAC1,KLF13,0.47717535
BARX1,KLF13,0.35361078
TAF5,KLF13,0.51013637
PLRG1,KDM5B,0.1303509
HDAC1,KDM5B,0.12651275
STAT5B,KDM5B,0.51670873
POLR2J,KDM5B,0.10341615
TFAP2C,KDM5B,0.40404096
SRRT,KDM5B,0.06346783
POLR2H,KDM5B,0.14411648
SMARCA5,KDM5B,0.12140369
TRRAP,KDM5B,0.1859606
SIN3A,KDM5B,0.10025119
DDB2,TRIB3,0.19042726
ATF4,TRIB3,0.5243511
AKT1,TRIB3,0.24836779
DDIT3,TRIB3,0.5373835
ASH2L,TRIB3,0.09993115
RCOR2,TRIB3,0.3687913
MCM3,TIMELESS,0.7310795
NPAS2,TIMELESS,0.5366635
ATM,TIMELESS,0.69078815
MCM2,TIMELESS,0.8148529
PARP1,TIMELESS,0.7659847
CRY1,TIMELESS,0.54457694
SIRT2,TIMELESS,0.5800757
CRABP2,TIMELESS,0.5434484
MCM5,TIMELESS,0.81264526
MCM7,TIMELESS,0.8243889
SSB,TGFBR3,0.007942134
POU5F1,TGFBR3,0.023383839
EP300,TGFBR3,0.0077457894
MBD2,TGFBR3,0.008512724
SCMH1,TGFBR3,0.039603565
HDAC10,NUPR1,0.0011600892
E2F1,NUPR1,0.00088815397
SIN3A,NUPR1,0.0006144889
REST,NUPR1,0.0032142897
TBL1X,NUPR1,0.0025384016
MAPK3,NUPR1,0.007789862
PML,TINAGL1,0.0470864
TAF1,ZBTB10,0.021101486
ERCC3,ZBTB10,0.015713086
ATF2,ZBTB10,0.07943987
MCM3,ZBTB10,0.008719512
DEK,ZBTB10,0.023018764
MATR3,ZBTB10,0.035634585
POU5F1,ZBTB10,0.09574625
MYC,ZBTB10,0.06334255
ELK4,ELK1,0.6787225
POU5F1,ELK1,0.52000564
HDAC1,ELK1,0.1917424
SRF,ELK1,0.6708137
MAPK11,ELK1,0.5809064
TRP53BP1,ELK1,0.2878648
RBBP4,ELK1,0.12610719
MAPK3,ELK1,0.66316265
ELL2,ELK1,0.17409524
MAPK13,ELK1,0.63012904
POLR1A,SLC35F5,0.013971074
TAF1,SLC35F5,0.018119078
KAT2B,SLC35F5,0.04359067
HDAC5,SLC35F5,0.030546516
MEIS1,SLC35F5,0.03353127
NANOG,FXR2,0.45301524
AKT1,FXR2,0.36088783
FXR1,FXR2,0.362649
ATF1,FXR2,0.46534207
NRF1,FXR2,0.18903972
CTNNB1,FXR2,0.36150688
BACH2,CREBZF,0.4267752
TGFB1,CREBZF,0.20965973
PHC1,CREBZF,0.09181177
RB1,CREBZF,0.05063508
SOS2,CREBZF,0.48118618
WBP11,CREBZF,0.030144408
SRSF6,CREBZF,0.033126656
POLR2H,GM44330,0.0047850558
HDAC11,GM44330,0.0071107284
GATA4,GM44330,0.018739987
FOXO1,GM44330,0.010833323
POLR2J,GM44330,0.0032753618
UBTF,GM44330,0.0038177695
STAT5B,NFIB,0.022075638
NR3C1,NFIB,0.013890722
MIS18BP1,NFIB,0.0030704003
PHC1,NFIB,0.008698744
ATF2,NFIB,0.010345709
SIRT1,TRP53,0.7129074
BRPF1,TRP53,0.7630647
HMGA1,TRP53,0.7292139
GATAD2B,TRP53,0.60241634
IRF1,TRP53,0.69360036
SMAD4,TRP53,0.7427957
SMARCB1,TRP53,0.76852804
BMI1,TRP53,0.69884306
SIN3A,TRP53,0.52135324
STAT5A,TRP53,0.71337974
MED21,NFKBIA,0.1312234
MYD88,NFKBIA,0.5816313
MAPK8,NFKBIA,0.47172377
CDC5L,NFKBIA,0.19456889
NFKB2,NFKBIA,0.5455618
IKBKB,NFKBIA,0.44277576
TRP53,NFKBIA,0.2779353
CTNNB1,NFKBIA,0.20813023
TNFAIP3,NFKBIA,0.6267579
RELA,NFKBIA,0.48637438
PIAS1,PDPN,0.0078758085
TBL1X,PDPN,0.0057377852
POU5F1,PDPN,0.009416008
SMARCA5,PDPN,0.0018159611
EP300,PDPN,0.002958101
IRF4,TRIM25,0.69660896
ATM,TRIM25,0.5164361
CDC5L,TRIM25,0.53618
MED31,TRIM25,0.41212597
TRP53,TRIM25,0.6470384
DDX58,TRIM25,0.69072896
TAF1,TRIM25,0.28388366
MAPK3,TRIM25,0.72927976
IRF3,TRIM25,0.7296777
TRIM32,TRIM25,0.7170614
PRDM1,BMP4,0.7270611
POU5F1,BMP4,0.68429387
EOMES,BMP4,0.6964453
PAX6,BMP4,0.64067227
MSX2,BMP4,0.6962745
BARX1,BMP4,0.6871326
MYC,BMP4,0.5795642
SOX17,BMP4,0.6318971
FOXA2,BMP4,0.57631713
SMAD4,BMP4,0.5014519
NCOA6,GATA6,0.6881985
KLF4,GATA6,0.7131723
SOX7,GATA6,0.70227486
SOX2,GATA6,0.74712837
SAP30,GATA6,0.72899824
NANOG,GATA6,0.75075024
ZFPM1,GATA6,0.5541627
TBX3,GATA6,0.62857467
FOXA2,GATA6,0.7740431
POLR2B,GATA6,0.5220796
COPS2,MYLPF,0.0069119865
ATF2,MYLPF,0.018695112
FOXH1,MYLPF,0.009969267
PHF1,TCOF1,0.5160329
WBP11,TCOF1,0.17700657
CCND1,TCOF1,0.30217546
GLI2,TCOF1,0.5029144
EYA1,TCOF1,0.5109596
BRCA1,TCOF1,0.14569786
GATA4,TCOF1,0.5180601
NPAS2,GM14870,0.07763835
POLR1E,GM14870,0.005486648
DNMT3A,GM14870,0.011277111
RB1,GM14870,0.012830675
TBL1X,GM14870,0.021865949
ATF4,GM14870,0.084188856
BRD7,GM14870,0.006883601
EOMES,GM14870,0.0369377
EPAS1,GM14870,0.08042958
HIST1H2BB,GM23245,0.0010078691
GATAD2B,GM23245,0.0008362166
HDAC7,GM23245,0.0011783403
CHD5,TRIP11,0.0046683564
PHC1,TRIP11,0.011943703
MDM2,TRIP11,0.03384221
BARD1,SLC25A22,0.009880317
JUN,SLC25A22,0.020818526
KNTC1,SLC25A22,0.0046882792
YAF2,PLSCR1,0.051861797
EP300,PLSCR1,0.036605224
KLF4,PLSCR1,0.1593864
TAF5,PLSCR1,0.032841127
TAF6L,PLSCR1,0.034156125
PITX1,PCOLCE,0.0559749
WWTR1,PCOLCE,0.0034996567
ERCC8,PCOLCE,0.0015096313
CDC5L,PCOLCE,0.004370309
NOTCH2,PCOLCE,0.0049367086
ATM,PCOLCE,0.0036702834
RBBP4,PCOLCE,0.00093430764
GTF2H4,PCOLCE,0.001770877
CDC5L,PCOLCE,0.004370309
KAT2B,PCOLCE,0.0035608674
TAF9,SP1,0.81298226
SUZ12,SP1,0.79907936
ELL3,SP1,0.7406072
EP300,SP1,0.80855846
JUN,SP1,0.76372313
USF1,SP1,0.8161045
INTS12,SP1,0.82061356
TAF5,SP1,0.803792
SMARCA4,SP1,0.8199382
DNMT1,SP1,0.75739264
CNOT8,CNOT6,0.70724773
CNOT7,CNOT6,0.72351956
ATF2,CNOT6,0.77028793
CNOT3,CNOT6,0.7592256
TCF4,CNOT6,0.7359314
RARA,CNOT6,0.6055445
BTG2,CNOT6,0.70278287
CNOT2,CNOT6,0.77626735
CNOT6L,CNOT6,0.7699639
NCOA3,STARD8,0.0028044651
ERCC3,STARD8,0.0019441044
RBMX,STARD8,0.0023157145
PHC1,STARD8,0.01040523
SAP30,STARD8,0.0050380155
POLR2I,STARD8,0.0016381916
CBX8,GM2399,0.0036529326
CDC5L,GM2399,0.008013506
EZH1,GM2399,0.0060102036
SMARCB1,GM2399,0.0074954755
CDC5L,GM2399,0.008013506
MAPK3,GM2399,0.026940972
POU5F1,GM2399,0.014178183
RARG,SSBP4,0.14635988
LMO4,SSBP4,0.60561544
NCOA3,SSBP4,0.09664523
LDB1,SSBP4,0.44051713
NDN,SSBP4,0.27634382
SOX2,SSBP4,0.38709903
RUNX3,RESF1,0.026342422
ERCC3,RESF1,0.0052080136
PAX6,RESF1,0.028635554
POLR2B,RESF1,0.005218623
ERCC8,RESF1,0.0079289535
TAF9,RESF1,0.009813875
NCOA6,CSRP1,0.018334555
NPAS2,CSRP1,0.12119932
POLR2I,CSRP1,0.007865324
SP1,CSRP1,0.025905278
HIST1H2BB,CSRP1,0.01882391
EGR1,CSRP1,0.08596918
EP300,CSRP1,0.021595195
