TF,Target,Label
MYBBP1A,GRIN1,0
MYBBP1A,ERF,0
MYBBP1A,TRIM32,0
MYBBP1A,NR1D2,0
MYBBP1A,TBX18,0
MYBBP1A,ZSWIM4,0
MYBBP1A,CSF1,0
MYBBP1A,SIRT3,0
MYBBP1A,MATR3,0
MYBBP1A,NFXL1,0
MYBBP1A,BCL3,0
MYBBP1A,ELF2,0
MYBBP1A,EOMES,0
MYBBP1A,TEAD4,0
MYBBP1A,EZH1,0
MYBBP1A,HDGF,0
MYBBP1A,MYBL2,0
MYBBP1A,ATF1,0
ELF1,SUB1,0
ELF1,HIF3A,0
ELF1,ATF2,0
ELF1,APEX1,0
ELF1,CHD7,0
ELF1,GATA6,0
ELF1,MYC,0
ELF1,MYCN,0
ELF1,FOXD3,0
ELF1,SALL4,0
ELF1,RUVBL2,0
ELF1,HES1,0
ELF1,KEAP1,0
ELF1,HDAC10,0
ELF1,YEATS2,0
ELF1,ATF3,0
ELF1,MCM4,0
ELF1,ZFP148,0
ELF1,HIVEP2,0
ELF1,NFATC4,0
ELF1,NFKB2,0
ELF1,JUND,0
ELF1,TFCP2L1,0
ELF1,ELAVL2,0
ELF1,POU4F1,0
ELF1,RAI14,0
ELF1,NANOG,0
ELF1,FOXO3,0
ELF1,MITF,0
ELF1,ABTB1,0
ELF1,MEIS3,0
ELF1,PLRG1,0
ELF1,GRIN1,0
ELF1,ERF,0
ELF1,TRIM32,0
ELF1,NR1D2,0
ELF1,TBX18,0
ELF1,ZSWIM4,0
ELF1,CSF1,0
ELF1,SIRT3,0
ELF1,MATR3,0
ELF1,NFXL1,0
ELF1,BCL3,0
ELF1,ELF2,0
ELF1,EOMES,0
ELF1,TEAD4,0
ELF1,EZH1,0
ELF1,HDGF,0
ELF1,MYBL2,0
ELF1,ATF1,0
CRY1,SUB1,0
CRY1,HIF3A,0
CRY1,ATF2,0
CRY1,APEX1,0
CRY1,CHD7,0
CRY1,GATA6,0
CRY1,MYC,0
CRY1,MYCN,0
CRY1,FOXD3,0
CRY1,SALL4,0
CRY1,RUVBL2,0
CRY1,HES1,0
CRY1,KEAP1,0
CRY1,HDAC10,0
CRY1,YEATS2,0
CRY1,ATF3,0
CRY1,MCM4,0
CRY1,ZFP148,0
CRY1,HIVEP2,0
CRY1,NFATC4,0
CRY1,NFKB2,0
CRY1,JUND,0
CRY1,TFCP2L1,0
CRY1,ELAVL2,0
CRY1,POU4F1,0
CRY1,RAI14,0
CRY1,NANOG,0
CRY1,FOXO3,0
CRY1,MITF,0
CRY1,ABTB1,0
CRY1,MEIS3,0
CRY1,PLRG1,0
CRY1,GRIN1,0
CRY1,ERF,0
CRY1,TRIM32,0
CRY1,NR1D2,0
CRY1,TBX18,0
CRY1,ZSWIM4,0
CRY1,CSF1,0
CRY1,SIRT3,0
CRY1,MATR3,0
CRY1,NFXL1,0
CRY1,BCL3,0
CRY1,ELF2,0
CRY1,EOMES,0
CRY1,TEAD4,0
CRY1,EZH1,0
CRY1,HDGF,0
CRY1,MYBL2,0
CRY1,ATF1,0
SMAD4,ESRRB,1
SMAD4,CHD4,0
SMAD4,CTCF,0
SMAD4,CNOT3,0
SMAD4,FHL2,0
SMAD4,NR1D2,0
SMAD4,MPHOSPH8,0
SMAD4,SREBF1,0
SMAD4,CTNNBIP1,0
SMAD4,RAPGEF3,0
SMAD4,NR4A1,0
SMAD4,PITX2,0
SMAD4,ZBTB38,0
SMAD4,PCBD1,0
SMAD4,COPS2,0
SMAD4,H1F0,0
SMAD4,NR2F6,0
SMAD4,YEATS4,0
SMAD4,GATA6,0
SMAD4,CHD5,0
SMAD4,NFKBIA,0
SMAD4,SRF,0
SMAD4,TGIF1,0
SMAD4,NAA15,0
SMAD4,HDGF,0
SMAD4,PIAS2,0
SMAD4,ERCC3,0
SMAD4,ZBTB20,0
SMAD4,NFE2L2,0
SMAD4,EPAS1,0
SMAD4,CBX7,0
SMAD4,HEY2,0
SMAD4,PURA,0
SMAD4,GATA3,0
SMAD4,PRRX2,0
SMAD4,TEAD3,0
SMAD4,HDAC10,0
SMAD4,MIS18BP1,0
SMAD4,TGFB1I1,0
SMAD4,HDAC1,0
SMAD4,DDX5,0
SMAD4,BTBD11,0
SMAD4,TRRAP,0
SMAD4,HDAC5,0
SMAD4,ING3,0
SMAD4,CENPB,0
SMAD4,DTX1,0
SMAD4,ZFP423,0
SMAD4,ZHX3,0
SMAD4,YEATS2,0
SMAD4,EHMT2,0
HIVEP2,SUB1,0
HIVEP2,HIF3A,0
HIVEP2,ATF2,0
HIVEP2,APEX1,0
HIVEP2,CHD7,0
HIVEP2,GATA6,0
HIVEP2,MYC,0
HIVEP2,MYCN,0
HIVEP2,FOXD3,0
HIVEP2,SALL4,0
HIVEP2,RUVBL2,0
HIVEP2,HES1,0
HIVEP2,KEAP1,0
HIVEP2,HDAC10,0
HIVEP2,YEATS2,0
HIVEP2,ATF3,0
HIVEP2,MCM4,0
HIVEP2,ZFP148,0
HIVEP2,HIVEP2,0
HIVEP2,NFATC4,0
HIVEP2,NFKB2,0
HIVEP2,JUND,0
HIVEP2,TFCP2L1,0
HIVEP2,ELAVL2,0
HIVEP2,POU4F1,0
HIVEP2,RAI14,0
HIVEP2,NANOG,0
HIVEP2,FOXO3,0
HIVEP2,MITF,0
HIVEP2,ABTB1,0
HIVEP2,MEIS3,0
HIVEP2,PLRG1,0
HIVEP2,GRIN1,0
HIVEP2,ERF,0
HIVEP2,TRIM32,0
HIVEP2,NR1D2,0
HIVEP2,TBX18,0
HIVEP2,ZSWIM4,0
HIVEP2,CSF1,0
HIVEP2,SIRT3,0
HIVEP2,MATR3,0
HIVEP2,NFXL1,0
HIVEP2,BCL3,0
HIVEP2,ELF2,0
HIVEP2,EOMES,0
HIVEP2,TEAD4,0
HIVEP2,EZH1,0
HIVEP2,HDGF,0
HIVEP2,MYBL2,0
HIVEP2,ATF1,0
MBD2,SUB1,0
MBD2,HIF3A,0
MBD2,ATF2,0
MBD2,APEX1,0
MBD2,CHD7,0
MBD2,GATA6,0
MBD2,MYC,0
MBD2,MYCN,0
MBD2,FOXD3,0
MBD2,SALL4,0
MBD2,RUVBL2,0
MBD2,HES1,0
MBD2,KEAP1,0
MBD2,HDAC10,0
MBD2,YEATS2,0
MBD2,ATF3,0
MBD2,MCM4,0
MBD2,ZFP148,0
MBD2,HIVEP2,0
MBD2,NFATC4,0
MBD2,NFKB2,0
MBD2,JUND,0
MBD2,TFCP2L1,0
MBD2,ELAVL2,0
MBD2,POU4F1,0
MBD2,RAI14,0
MBD2,NANOG,0
MBD2,FOXO3,0
MBD2,MITF,0
MBD2,ABTB1,0
MBD2,MEIS3,0
MBD2,PLRG1,0
MBD2,GRIN1,0
MBD2,ERF,0
MBD2,TRIM32,0
MBD2,NR1D2,0
MBD2,TBX18,0
MBD2,ZSWIM4,0
MBD2,CSF1,0
MBD2,SIRT3,0
MBD2,MATR3,0
MBD2,NFXL1,0
MBD2,BCL3,0
MBD2,ELF2,0
MBD2,EOMES,0
MBD2,TEAD4,0
MBD2,EZH1,0
MBD2,HDGF,0
MBD2,MYBL2,0
MBD2,ATF1,0
ANKRD6,SUB1,0
ANKRD6,HIF3A,0
ANKRD6,ATF2,0
ANKRD6,APEX1,0
ANKRD6,CHD7,0
ANKRD6,GATA6,0
ANKRD6,MYC,0
ANKRD6,MYCN,0
ANKRD6,FOXD3,0
ANKRD6,SALL4,0
ANKRD6,RUVBL2,0
ANKRD6,HES1,0
ANKRD6,KEAP1,0
ANKRD6,HDAC10,0
ANKRD6,YEATS2,0
ANKRD6,ATF3,0
ANKRD6,MCM4,0
ANKRD6,ZFP148,0
ANKRD6,HIVEP2,0
ANKRD6,NFATC4,0
ANKRD6,NFKB2,0
ANKRD6,JUND,0
ANKRD6,TFCP2L1,0
ANKRD6,ELAVL2,0
ANKRD6,POU4F1,0
ANKRD6,RAI14,0
ANKRD6,NANOG,0
ANKRD6,FOXO3,0
ANKRD6,MITF,0
ANKRD6,ABTB1,0
ANKRD6,MEIS3,0
ANKRD6,PLRG1,0
ANKRD6,GRIN1,0
ANKRD6,ERF,0
ANKRD6,TRIM32,0
ANKRD6,NR1D2,0
ANKRD6,TBX18,0
ANKRD6,ZSWIM4,0
ANKRD6,CSF1,0
ANKRD6,SIRT3,0
ANKRD6,MATR3,0
ANKRD6,NFXL1,0
ANKRD6,BCL3,0
ANKRD6,ELF2,0
ANKRD6,EOMES,0
ANKRD6,TEAD4,0
ANKRD6,EZH1,0
ANKRD6,HDGF,0
ANKRD6,MYBL2,0
ANKRD6,ATF1,0
RFX7,SUB1,0
RFX7,HIF3A,0
RFX7,ATF2,0
RFX7,APEX1,0
RFX7,CHD7,0
RFX7,GATA6,0
RFX7,MYC,0
RFX7,MYCN,0
RFX7,FOXD3,0
RFX7,SALL4,0
RFX7,RUVBL2,0
RFX7,HES1,0
RFX7,KEAP1,0
RFX7,HDAC10,0
RFX7,YEATS2,0
RFX7,ATF3,0
RFX7,MCM4,0
RFX7,ZFP148,0
RFX7,HIVEP2,0
RFX7,NFATC4,0
RFX7,NFKB2,0
RFX7,JUND,0
RFX7,TFCP2L1,0
RFX7,ELAVL2,0
RFX7,POU4F1,0
RFX7,RAI14,0
RFX7,NANOG,0
RFX7,FOXO3,0
RFX7,MITF,0
RFX7,ABTB1,0
RFX7,MEIS3,0
RFX7,PLRG1,0
RFX7,GRIN1,0
RFX7,ERF,0
RFX7,TRIM32,0
RFX7,NR1D2,0
RFX7,TBX18,0
RFX7,ZSWIM4,0
RFX7,CSF1,0
RFX7,SIRT3,0
RFX7,MATR3,0
RFX7,NFXL1,0
RFX7,BCL3,0
RFX7,ELF2,0
RFX7,EOMES,0
RFX7,TEAD4,0
RFX7,EZH1,0
RFX7,HDGF,0
RFX7,MYBL2,0
RFX7,ATF1,0
RAPGEF3,SUB1,0
RAPGEF3,HIF3A,0
RAPGEF3,ATF2,0
RAPGEF3,APEX1,0
RAPGEF3,CHD7,0
RAPGEF3,GATA6,0
RAPGEF3,MYC,0
RAPGEF3,MYCN,0
RAPGEF3,FOXD3,0
RAPGEF3,SALL4,0
RAPGEF3,RUVBL2,0
RAPGEF3,HES1,0
RAPGEF3,KEAP1,0
RAPGEF3,HDAC10,0
RAPGEF3,YEATS2,0
RAPGEF3,ATF3,0
RAPGEF3,MCM4,0
RAPGEF3,ZFP148,0
RAPGEF3,HIVEP2,0
RAPGEF3,NFATC4,0
RAPGEF3,NFKB2,0
RAPGEF3,JUND,0
RAPGEF3,TFCP2L1,0
RAPGEF3,ELAVL2,0
RAPGEF3,POU4F1,0
RAPGEF3,RAI14,0
RAPGEF3,NANOG,0
RAPGEF3,FOXO3,0
RAPGEF3,MITF,0
RAPGEF3,ABTB1,0
RAPGEF3,MEIS3,0
RAPGEF3,PLRG1,0
RAPGEF3,GRIN1,0
RAPGEF3,ERF,0
RAPGEF3,TRIM32,0
RAPGEF3,NR1D2,0
RAPGEF3,TBX18,0
RAPGEF3,ZSWIM4,0
RAPGEF3,CSF1,0
RAPGEF3,SIRT3,0
RAPGEF3,MATR3,0
RAPGEF3,NFXL1,0
RAPGEF3,BCL3,0
RAPGEF3,ELF2,0
RAPGEF3,EOMES,0
RAPGEF3,TEAD4,0
RAPGEF3,EZH1,0
RAPGEF3,HDGF,0
RAPGEF3,MYBL2,0
RAPGEF3,ATF1,0
EWSR1,SUB1,0
EWSR1,HIF3A,0
EWSR1,ATF2,0
EWSR1,APEX1,0
EWSR1,CHD7,0
EWSR1,GATA6,0
EWSR1,MYC,0
EWSR1,MYCN,0
EWSR1,FOXD3,0
EWSR1,SALL4,0
EWSR1,RUVBL2,0
EWSR1,HES1,0
EWSR1,KEAP1,0
EWSR1,HDAC10,0
EWSR1,YEATS2,0
EWSR1,ATF3,0
EWSR1,MCM4,0
EWSR1,ZFP148,0
EWSR1,HIVEP2,0
EWSR1,NFATC4,0
EWSR1,NFKB2,0
EWSR1,JUND,0
EWSR1,TFCP2L1,0
EWSR1,ELAVL2,0
EWSR1,POU4F1,0
EWSR1,RAI14,0
EWSR1,NANOG,0
EWSR1,FOXO3,0
EWSR1,MITF,0
EWSR1,ABTB1,0
EWSR1,MEIS3,0
EWSR1,PLRG1,0
EWSR1,GRIN1,0
EWSR1,ERF,0
EWSR1,TRIM32,0
EWSR1,NR1D2,0
EWSR1,TBX18,0
EWSR1,ZSWIM4,0
EWSR1,CSF1,0
EWSR1,SIRT3,0
EWSR1,MATR3,0
EWSR1,NFXL1,0
EWSR1,BCL3,0
EWSR1,ELF2,0
EWSR1,EOMES,0
EWSR1,TEAD4,0
EWSR1,EZH1,0
EWSR1,HDGF,0
EWSR1,MYBL2,0
EWSR1,ATF1,0
MTF2,SUB1,0
MTF2,HIF3A,0
MTF2,ATF2,0
MTF2,APEX1,0
MTF2,CHD7,0
MTF2,GATA6,0
MTF2,MYC,0
MTF2,MYCN,0
MTF2,FOXD3,0
MTF2,SALL4,0
MTF2,RUVBL2,0
MTF2,HES1,0
MTF2,KEAP1,0
MTF2,HDAC10,0
MTF2,YEATS2,0
MTF2,ATF3,0
MTF2,MCM4,0
MTF2,ZFP148,0
MTF2,HIVEP2,0
MTF2,NFATC4,0
MTF2,NFKB2,0
MTF2,JUND,0
MTF2,TFCP2L1,0
MTF2,ELAVL2,0
MTF2,POU4F1,0
MTF2,RAI14,0
MTF2,NANOG,0
MTF2,FOXO3,0
MTF2,MITF,0
MTF2,ABTB1,0
MTF2,MEIS3,0
MTF2,PLRG1,0
MTF2,GRIN1,0
MTF2,ERF,0
MTF2,TRIM32,0
MTF2,NR1D2,0
MTF2,TBX18,0
MTF2,ZSWIM4,0
MTF2,CSF1,0
MTF2,SIRT3,0
MTF2,MATR3,0
MTF2,NFXL1,0
MTF2,BCL3,0
MTF2,ELF2,0
MTF2,EOMES,0
MTF2,TEAD4,0
MTF2,EZH1,0
MTF2,HDGF,0
MTF2,MYBL2,0
MTF2,ATF1,0
SAP30,SUB1,0
SAP30,HIF3A,0
SAP30,ATF2,0
SAP30,APEX1,0
SAP30,CHD7,0
SAP30,GATA6,0
SAP30,MYC,0
SAP30,MYCN,0
SAP30,FOXD3,0
SAP30,SALL4,0
SAP30,RUVBL2,0
SAP30,HES1,0
SAP30,KEAP1,0
SAP30,HDAC10,0
SAP30,YEATS2,0
SAP30,ATF3,0
SAP30,MCM4,0
SAP30,ZFP148,0
SAP30,HIVEP2,0
SAP30,NFATC4,0
SAP30,NFKB2,0
SAP30,JUND,0
SAP30,TFCP2L1,0
SAP30,ELAVL2,0
SAP30,POU4F1,0
SAP30,RAI14,0
SAP30,NANOG,0
SAP30,FOXO3,0
SAP30,MITF,0
SAP30,ABTB1,0
SAP30,MEIS3,0
SAP30,PLRG1,0
SAP30,GRIN1,0
SAP30,ERF,0
SAP30,TRIM32,0
SAP30,NR1D2,0
SAP30,TBX18,0
SAP30,ZSWIM4,0
SAP30,CSF1,0
SAP30,SIRT3,0
SAP30,MATR3,0
SAP30,NFXL1,0
SAP30,BCL3,0
SAP30,ELF2,0
SAP30,EOMES,0
SAP30,TEAD4,0
SAP30,EZH1,0
SAP30,HDGF,0
SAP30,MYBL2,0
SAP30,ATF1,0
TCF4,SUB1,0
TCF4,HIF3A,0
TCF4,ATF2,0
TCF4,APEX1,0
TCF4,CHD7,0
TCF4,GATA6,0
TCF4,MYC,0
TCF4,MYCN,0
TCF4,FOXD3,0
TCF4,SALL4,0
TCF4,RUVBL2,0
TCF4,HES1,0
TCF4,KEAP1,0
TCF4,HDAC10,0
TCF4,YEATS2,0
TCF4,ATF3,0
TCF4,MCM4,0
TCF4,ZFP148,0
TCF4,HIVEP2,0
TCF4,NFATC4,0
TCF4,NFKB2,0
TCF4,JUND,0
TCF4,TFCP2L1,0
TCF4,ELAVL2,0
TCF4,POU4F1,0
TCF4,RAI14,0
TCF4,NANOG,0
TCF4,FOXO3,0
TCF4,MITF,0
TCF4,ABTB1,0
TCF4,MEIS3,0
TCF4,PLRG1,0
TCF4,GRIN1,0
TCF4,ERF,0
TCF4,TRIM32,0
TCF4,NR1D2,0
TCF4,TBX18,0
TCF4,ZSWIM4,0
TCF4,CSF1,0
TCF4,SIRT3,0
TCF4,MATR3,0
TCF4,NFXL1,0
TCF4,BCL3,0
TCF4,ELF2,0
TCF4,EOMES,0
TCF4,TEAD4,0
TCF4,EZH1,0
TCF4,HDGF,0
TCF4,MYBL2,0
TCF4,ATF1,0
MCM6,SUB1,0
MCM6,HIF3A,0
MCM6,ATF2,0
MCM6,APEX1,0
MCM6,CHD7,0
MCM6,GATA6,0
MCM6,MYC,0
MCM6,MYCN,0
MCM6,FOXD3,0
MCM6,SALL4,0
MCM6,RUVBL2,0
MCM6,HES1,0
MCM6,KEAP1,0
MCM6,HDAC10,0
MCM6,YEATS2,0
MCM6,ATF3,0
MCM6,MCM4,0
MCM6,ZFP148,0
MCM6,HIVEP2,0
MCM6,NFATC4,0
MCM6,NFKB2,0
MCM6,JUND,0
MCM6,TFCP2L1,0
MCM6,ELAVL2,0
MCM6,POU4F1,0
MCM6,RAI14,0
MCM6,NANOG,0
MCM6,FOXO3,0
MCM6,MITF,0
MCM6,ABTB1,0
MCM6,MEIS3,0
MCM6,PLRG1,0
MCM6,GRIN1,0
MCM6,ERF,0
MCM6,TRIM32,0
MCM6,NR1D2,0
MCM6,TBX18,0
MCM6,ZSWIM4,0
MCM6,CSF1,0
MCM6,SIRT3,0
MCM6,MATR3,0
MCM6,NFXL1,0
MCM6,BCL3,0
MCM6,ELF2,0
MCM6,EOMES,0
MCM6,TEAD4,0
MCM6,EZH1,0
MCM6,HDGF,0
MCM6,MYBL2,0
MCM6,ATF1,0
ID3,SUB1,0
ID3,HIF3A,0
ID3,ATF2,0
ID3,APEX1,0
ID3,CHD7,0
ID3,GATA6,0
ID3,MYC,0
ID3,MYCN,0
ID3,FOXD3,0
ID3,SALL4,0
ID3,RUVBL2,0
ID3,HES1,0
ID3,KEAP1,0
ID3,HDAC10,0
ID3,YEATS2,0
ID3,ATF3,0
ID3,MCM4,0
ID3,ZFP148,0
ID3,HIVEP2,0
ID3,NFATC4,0
ID3,NFKB2,0
ID3,JUND,0
ID3,TFCP2L1,0
ID3,ELAVL2,0
ID3,POU4F1,0
ID3,RAI14,0
ID3,NANOG,0
ID3,FOXO3,0
ID3,MITF,0
ID3,ABTB1,0
ID3,MEIS3,0
ID3,PLRG1,0
ID3,GRIN1,0
ID3,ERF,0
ID3,TRIM32,0
ID3,NR1D2,0
ID3,TBX18,0
ID3,ZSWIM4,0
ID3,CSF1,0
ID3,SIRT3,0
ID3,MATR3,0
ID3,NFXL1,0
ID3,BCL3,0
ID3,ELF2,0
ID3,EOMES,0
ID3,TEAD4,0
ID3,EZH1,0
ID3,HDGF,0
ID3,MYBL2,0
ID3,ATF1,0
ARID5B,SUB1,0
ARID5B,HIF3A,0
ARID5B,ATF2,0
ARID5B,APEX1,0
ARID5B,CHD7,0
ARID5B,GATA6,0
ARID5B,MYC,0
ARID5B,MYCN,0
ARID5B,FOXD3,0
ARID5B,SALL4,0
ARID5B,RUVBL2,0
ARID5B,HES1,0
ARID5B,KEAP1,0
ARID5B,HDAC10,0
ARID5B,YEATS2,0
ARID5B,ATF3,0
ARID5B,MCM4,0
ARID5B,ZFP148,0
ARID5B,HIVEP2,0
ARID5B,NFATC4,0
ARID5B,NFKB2,0
ARID5B,JUND,0
ARID5B,TFCP2L1,0
ARID5B,ELAVL2,0
ARID5B,POU4F1,0
ARID5B,RAI14,0
ARID5B,NANOG,0
ARID5B,FOXO3,0
ARID5B,MITF,0
ARID5B,ABTB1,0
ARID5B,MEIS3,0
ARID5B,PLRG1,0
ARID5B,GRIN1,0
ARID5B,ERF,0
ARID5B,TRIM32,0
ARID5B,NR1D2,0
ARID5B,TBX18,0
ARID5B,ZSWIM4,0
ARID5B,CSF1,0
ARID5B,SIRT3,0
ARID5B,MATR3,0
ARID5B,NFXL1,0
ARID5B,BCL3,0
ARID5B,ELF2,0
ARID5B,EOMES,0
ARID5B,TEAD4,0
ARID5B,EZH1,0
ARID5B,HDGF,0
ARID5B,MYBL2,0
ARID5B,ATF1,0
EP400,SUB1,0
EP400,HIF3A,0
EP400,ATF2,0
EP400,APEX1,0
EP400,CHD7,0
EP400,GATA6,0
EP400,MYC,0
EP400,MYCN,0
EP400,FOXD3,0
EP400,SALL4,0
EP400,RUVBL2,0
EP400,HES1,0
EP400,KEAP1,0
EP400,HDAC10,0
EP400,YEATS2,0
EP400,ATF3,0
EP400,MCM4,0
EP400,ZFP148,0
EP400,HIVEP2,0
EP400,NFATC4,0
EP400,NFKB2,0
EP400,JUND,0
EP400,TFCP2L1,0
EP400,ELAVL2,0
EP400,POU4F1,0
EP400,RAI14,0
EP400,NANOG,0
EP400,FOXO3,0
EP400,MITF,0
EP400,ABTB1,0
EP400,MEIS3,0
EP400,PLRG1,0
EP400,GRIN1,0
EP400,ERF,0
EP400,TRIM32,0
EP400,NR1D2,0
EP400,TBX18,0
EP400,ZSWIM4,0
EP400,CSF1,0
EP400,SIRT3,0
EP400,MATR3,0
EP400,NFXL1,0
EP400,BCL3,0
EP400,ELF2,0
EP400,EOMES,0
EP400,TEAD4,0
EP400,EZH1,0
EP400,HDGF,0
EP400,MYBL2,0
EP400,ATF1,0
BTG2,SUB1,0
BTG2,HIF3A,0
BTG2,ATF2,0
BTG2,APEX1,0
BTG2,CHD7,0
BTG2,GATA6,0
BTG2,MYC,0
BTG2,MYCN,0
BTG2,FOXD3,0
BTG2,SALL4,0
BTG2,RUVBL2,0
BTG2,HES1,0
BTG2,KEAP1,0
BTG2,HDAC10,0
BTG2,YEATS2,0
BTG2,ATF3,0
BTG2,MCM4,0
BTG2,ZFP148,0
BTG2,HIVEP2,0
BTG2,NFATC4,0
BTG2,NFKB2,0
BTG2,JUND,0
BTG2,TFCP2L1,0
BTG2,ELAVL2,0
BTG2,POU4F1,0
BTG2,RAI14,0
BTG2,NANOG,0
BTG2,FOXO3,0
BTG2,MITF,0
BTG2,ABTB1,0
BTG2,MEIS3,0
BTG2,PLRG1,0
BTG2,GRIN1,0
BTG2,ERF,0
BTG2,TRIM32,0
BTG2,NR1D2,0
BTG2,TBX18,0
BTG2,ZSWIM4,0
BTG2,CSF1,0
BTG2,SIRT3,0
BTG2,MATR3,0
BTG2,NFXL1,0
BTG2,BCL3,0
BTG2,ELF2,0
BTG2,EOMES,0
BTG2,TEAD4,0
BTG2,EZH1,0
BTG2,HDGF,0
BTG2,MYBL2,0
BTG2,ATF1,0
ETS1,SUB1,0
ETS1,HIF3A,0
ETS1,ATF2,0
ETS1,APEX1,0
ETS1,CHD7,0
ETS1,GATA6,0
ETS1,MYC,0
ETS1,MYCN,0
ETS1,FOXD3,0
ETS1,SALL4,0
ETS1,RUVBL2,0
ETS1,HES1,0
ETS1,KEAP1,0
ETS1,HDAC10,0
ETS1,YEATS2,0
ETS1,ATF3,0
ETS1,MCM4,0
ETS1,ZFP148,0
ETS1,HIVEP2,0
ETS1,NFATC4,0
ETS1,NFKB2,0
ETS1,JUND,0
ETS1,TFCP2L1,0
ETS1,ELAVL2,0
ETS1,POU4F1,0
ETS1,RAI14,0
ETS1,NANOG,0
ETS1,FOXO3,0
ETS1,MITF,0
ETS1,ABTB1,0
ETS1,MEIS3,0
ETS1,PLRG1,0
ETS1,GRIN1,0
ETS1,ERF,0
ETS1,TRIM32,0
ETS1,NR1D2,0
ETS1,TBX18,0
ETS1,ZSWIM4,0
ETS1,CSF1,0
ETS1,SIRT3,0
ETS1,MATR3,0
ETS1,NFXL1,0
ETS1,BCL3,0
ETS1,ELF2,0
ETS1,EOMES,0
ETS1,TEAD4,0
ETS1,EZH1,0
ETS1,HDGF,0
ETS1,MYBL2,0
ETS1,ATF1,0
NFIB,SUB1,0
NFIB,HIF3A,0
NFIB,ATF2,0
NFIB,APEX1,0
NFIB,CHD7,0
NFIB,GATA6,0
NFIB,MYC,0
NFIB,MYCN,0
NFIB,FOXD3,0
NFIB,SALL4,0
NFIB,RUVBL2,0
NFIB,HES1,0
NFIB,KEAP1,0
NFIB,HDAC10,0
NFIB,YEATS2,0
NFIB,ATF3,0
NFIB,MCM4,0
NFIB,ZFP148,0
NFIB,HIVEP2,0
NFIB,NFATC4,0
NFIB,NFKB2,0
NFIB,JUND,0
NFIB,TFCP2L1,0
NFIB,ELAVL2,0
NFIB,POU4F1,0
NFIB,RAI14,0
NFIB,NANOG,0
NFIB,FOXO3,0
NFIB,MITF,0
NFIB,ABTB1,0
NFIB,MEIS3,0
NFIB,PLRG1,0
NFIB,GRIN1,0
NFIB,ERF,0
NFIB,TRIM32,0
NFIB,NR1D2,0
NFIB,TBX18,0
NFIB,ZSWIM4,0
NFIB,CSF1,0
NFIB,SIRT3,0
NFIB,MATR3,0
NFIB,NFXL1,0
NFIB,BCL3,0
NFIB,ELF2,0
NFIB,EOMES,0
NFIB,TEAD4,0
NFIB,EZH1,0
NFIB,HDGF,0
NFIB,MYBL2,0
NFIB,ATF1,0
POLR2J,SUB1,0
POLR2J,HIF3A,0
POLR2J,ATF2,0
POLR2J,APEX1,0
POLR2J,CHD7,0
POLR2J,GATA6,0
POLR2J,MYC,0
POLR2J,MYCN,0
POLR2J,FOXD3,0
POLR2J,SALL4,0
POLR2J,RUVBL2,0
POLR2J,HES1,0
POLR2J,KEAP1,0
POLR2J,HDAC10,0
POLR2J,YEATS2,0
POLR2J,ATF3,0
POLR2J,MCM4,0
POLR2J,ZFP148,0
POLR2J,HIVEP2,0
POLR2J,NFATC4,0
POLR2J,NFKB2,0
POLR2J,JUND,0
POLR2J,TFCP2L1,0
POLR2J,ELAVL2,0
POLR2J,POU4F1,0
POLR2J,RAI14,0
POLR2J,NANOG,0
POLR2J,FOXO3,0
POLR2J,MITF,0
POLR2J,ABTB1,0
POLR2J,MEIS3,0
POLR2J,PLRG1,0
POLR2J,GRIN1,0
POLR2J,ERF,0
POLR2J,TRIM32,0
POLR2J,NR1D2,0
POLR2J,TBX18,0
POLR2J,ZSWIM4,0
POLR2J,CSF1,0
POLR2J,SIRT3,0
POLR2J,MATR3,0
POLR2J,NFXL1,0
POLR2J,BCL3,0
POLR2J,ELF2,0
POLR2J,EOMES,0
POLR2J,TEAD4,0
POLR2J,EZH1,0
POLR2J,HDGF,0
POLR2J,MYBL2,0
POLR2J,ATF1,0
NR1D2,SUB1,0
NR1D2,HIF3A,0
NR1D2,ATF2,0
NR1D2,APEX1,0
NR1D2,CHD7,0
NR1D2,GATA6,0
NR1D2,MYC,0
NR1D2,MYCN,0
NR1D2,FOXD3,0
NR1D2,SALL4,0
NR1D2,RUVBL2,0
NR1D2,HES1,0
NR1D2,KEAP1,0
NR1D2,HDAC10,0
NR1D2,YEATS2,0
NR1D2,ATF3,0
NR1D2,MCM4,0
NR1D2,ZFP148,0
NR1D2,HIVEP2,0
NR1D2,NFATC4,0
NR1D2,NFKB2,0
NR1D2,JUND,0
NR1D2,TFCP2L1,0
NR1D2,ELAVL2,0
NR1D2,POU4F1,0
NR1D2,RAI14,0
NR1D2,NANOG,0
NR1D2,FOXO3,0
NR1D2,MITF,0
NR1D2,ABTB1,0
NR1D2,MEIS3,0
NR1D2,PLRG1,0
NR1D2,GRIN1,0
NR1D2,ERF,0
NR1D2,TRIM32,0
NR1D2,NR1D2,0
NR1D2,TBX18,0
NR1D2,ZSWIM4,0
NR1D2,CSF1,0
NR1D2,SIRT3,0
NR1D2,MATR3,0
NR1D2,NFXL1,0
NR1D2,BCL3,0
NR1D2,ELF2,0
NR1D2,EOMES,0
NR1D2,TEAD4,0
NR1D2,EZH1,0
NR1D2,HDGF,0
NR1D2,MYBL2,0
NR1D2,ATF1,0
RNF19A,SUB1,0
