TF,Target,Label
STAT5B,ARID5B,0
STAT5B,MAML1,0
STAT5B,MED15,0
STAT5B,CREB3,0
STAT5B,SSB,0
STAT5B,HSF2,0
STAT5B,ZBTB24,0
STAT5B,HEY2,0
STAT5B,MAML3,0
STAT5B,RBL1,0
STAT5B,PLAG1,0
STAT5B,CBX8,0
STAT5B,POLR1A,0
STAT5B,SMAD4,0
STAT5B,MED12,0
STAT5B,TGFB1I1,0
STAT5B,ASH2L,0
STAT5B,NR1D1,0
STAT5B,ELK1,0
STAT5B,TWIST1,0
STAT5B,PA2G4,0
STAT5B,TEAD3,0
STAT5B,BRCA1,0
STAT5B,TRIB3,0
STAT5B,HNRNPD,0
STAT5B,GABPA,0
STAT5B,ZFAND3,0
STAT5B,HDAC5,0
STAT5B,TOX3,0
STAT5B,HIST1H1D,0
STAT5B,TCEA3,0
STAT5B,DTX1,0
STAT5B,RARG,0
STAT5B,TAF5,0
STAT5B,CBX7,0
STAT5B,LDB1,0
STAT5B,MXD4,0
STAT5B,HSPB1,0
STAT5B,BRCA2,0
STAT5B,SND1,0
STAT5B,BRD7,0
STAT5B,SMARCA4,0
STAT5B,E2F2,0
STAT5B,ZFP423,0
STAT5B,HMGA2,0
STAT5B,PHC1,0
STAT5B,ZFP42,0
STAT5B,GNRH1,0
STAT5B,SPEN,0
STAT5B,MLLT1,0
STAT5B,ETV1,0
STAT5B,DMRT1,0
STAT5B,EBF1,0
STAT5B,STAT5B,0
STAT5B,ELF1,0
STAT5B,TRIM25,0
STAT5B,NFX1,0
STAT5B,POU6F1,0
STAT5B,MEIS1,0
STAT5B,EMX2,0
STAT5B,BARX1,0
STAT5B,IKBKB,0
STAT5B,NME2,0
STAT5B,POLR1E,0
STAT5B,MED4,0
STAT5B,GTF2I,0
STAT5B,MED31,0
STAT5B,NFATC3,0
STAT5B,TADA3,0
STAT5B,GZF1,0
STAT5B,SERTAD2,0
STAT5B,KANK2,0
STAT5B,SP8,0
STAT5B,FOSL2,0
STAT5B,KNTC1,0
STAT5B,CTBP1,0
STAT5B,ZHX3,0
STAT5B,POLR3F,0
STAT5B,MAPK11,0
STAT5B,SIX5,0
STAT5B,PAWR,0
STAT5B,XAB2,0
STAT5B,AGAP3,0
STAT5B,PURA,0
STAT5B,ZEB1,0
STAT5B,HNF4A,0
STAT5B,TRIP6,0
STAT5B,SMAD7,0
STAT5B,PDCD11,0
STAT5B,MPHOSPH8,0
STAT5B,TFEB,0
STAT5B,PITX2,0
STAT5B,CHD5,0
STAT5B,BACH2,0
STAT5B,ZFP592,0
STAT5B,CRABP2,0
STAT5B,CIC,0
STAT5B,SRSF3,0
STAT5B,PML,0
STAT5B,KLF2,0
STAT5B,TCF12,0
STAT5B,CENPB,0
STAT5B,PAX1,0
STAT5B,GTF3C1,0
STAT5B,MEF2D,0
STAT5B,DDB2,0
STAT5B,PROX1,0
STAT5B,CEBPZ,0
STAT5B,BMI1,0
STAT5B,ZFPM1,0
STAT5B,DDX20,0
STAT5B,BRPF1,0
STAT5B,KLF9,0
STAT5B,THRAP3,0
STAT5B,ZFP462,0
STAT5B,NR3C1,0
STAT5B,TBL1X,0
STAT5B,HCFC1,0
STAT5B,GLIS2,0
STAT5B,SAP30,0
STAT5B,PIAS3,0
STAT5B,KLF8,0
STAT5B,L3MBTL2,0
STAT5B,TFE3,0
STAT5B,PREB,0
STAT5B,DNMT3A,0
STAT5B,PEG3,0
STAT5B,VEZF1,0
STAT5B,HMGXB4,0
STAT5B,ELP2,0
STAT5B,DDB1,0
STAT5B,ARNTL,0
STAT5B,TRP53,0
STAT5B,MYD88,0
STAT5B,NSD1,0
STAT5B,PHF1,0
STAT5B,AIP,0
STAT5B,TCOF1,0
STAT5B,POLR2A,0
STAT5B,TRP53BP1,0
STAT5B,ZBTB3,0
STAT5B,TRPS1,0
STAT5B,NFATC2IP,0
STAT5B,ARID3B,0
STAT5B,POLR1B,0
STAT5B,HSF2BP,0
STAT5B,TOX4,0
STAT5B,XRCC6,0
STAT5B,ZFP275,0
STAT5B,DAB2,0
STAT5B,EBF4,0
STAT5B,POLR2J,0
STAT5B,MCM7,0
STAT5B,HDAC1,0
STAT5B,YBX1,0
STAT5B,MTA3,0
STAT5B,TBX3,0
STAT5B,ECD,0
STAT5B,CALCOCO1,0
STAT5B,TFAP2C,0
STAT5B,MEF2A,0
STAT5B,JUN,0
STAT5B,PIAS1,0
STAT5B,NR1H2,0
STAT5B,ATF6,0
STAT5B,ZFP219,0
STAT5B,CUX1,0
STAT5B,PBXIP1,0
STAT5B,NR0B1,0
STAT5B,EYA1,0
STAT5B,SIN3A,0
STAT5B,DDX5,0
STAT5B,RBM14,0
STAT4,PHF14,0
STAT4,ARL6IP5,0
STAT4,SRSF6,0
STAT4,NFKBIA,0
STAT4,RYBP,0
STAT4,ERCC8,0
STAT4,SMARCA5,0
STAT4,GTF3C5,0
STAT4,E2F4,0
STAT4,MAPK3,0
STAT4,KLF3,0
STAT4,SRF,0
STAT4,TIMELESS,0
STAT4,TAF6,0
STAT4,AES,0
STAT4,TNFAIP3,0
STAT4,PHF2,0
STAT4,ARNT2,0
STAT4,RNF2,0
STAT4,SNAPC3,0
STAT4,BMP4,0
STAT4,PRDM14,0
STAT4,NKRF,0
STAT4,MTF2,0
STAT4,NUPR1,0
STAT4,BRWD1,0
STAT4,MCM6,0
STAT4,ZFP335,0
STAT4,RELA,0
STAT4,TRRAP,0
STAT4,RAD51,0
STAT4,RFXAP,0
STAT4,RFX2,0
STAT4,PAX6,0
STAT4,RBMX,0
STAT4,PAX8,0
STAT4,MEF2C,0
STAT4,LHX2,0
STAT4,FUS,0
STAT4,TGIF1,0
STAT4,TCF7,0
STAT4,ASXL1,0
STAT4,DEK,0
STAT4,KLF13,0
STAT4,NFIL3,0
STAT4,ELF4,0
STAT4,ESPL1,0
STAT4,ZBTB38,0
STAT4,PER1,0
STAT4,SOX15,0
STAT4,COPS2,0
STAT4,RERE,0
STAT4,ZMYND11,0
STAT4,YEATS4,0
STAT4,ZFP398,0
STAT4,POLR2I,0
STAT4,CCND1,0
STAT4,SMAD2,0
STAT4,NACC1,0
STAT4,SRRT,0
STAT4,UBTF,0
STAT4,PBX4,0
STAT4,REST,0
STAT4,TRIM24,0
STAT4,KLF6,0
STAT4,NPAS2,0
STAT4,ESRRA,0
STAT4,ZBTB43,0
STAT4,RBFOX2,0
STAT4,COIL,0
STAT4,NR2F6,0
STAT4,ZFP296,0
STAT4,CREBZF,0
STAT4,XBP1,0
STAT4,TFAP4,0
STAT4,ETS1,0
STAT4,BIN1,0
STAT4,ATF4,0
STAT4,SOX4,0
STAT4,HTT,0
STAT4,CREB3L2,0
STAT4,TCF4,0
STAT4,TCF7L2,0
STAT4,ATM,0
STAT4,EZH2,0
STAT4,PCBD1,0
STAT4,RB1,0
STAT4,NFE2L1,0
STAT4,MDM2,0
STAT4,GLI1,0
STAT4,SMARCA2,0
STAT4,NR2C1,0
STAT4,NCOA6,0
STAT4,BTG2,0
STAT4,CITED2,0
STAT4,SSBP4,0
STAT4,SMARCC2,0
STAT4,ZFP277,0
STAT4,CELF3,0
STAT4,NONO,0
STAT4,NFYB,0
STAT4,ETV5,0
STAT4,HNF1B,0
STAT4,E2F1,0
STAT4,FXR1,0
STAT4,ZDHHC16,0
STAT4,AATF,0
STAT4,KLF10,0
STAT4,NFYA,0
STAT4,FOXP1,0
STAT4,CBX6,0
STAT4,MEN1,0
STAT4,NR2F2,0
STAT4,STAT4,0
STAT4,POLR2K,0
STAT4,TCF20,0
STAT4,GRHL1,0
STAT4,TULP3,0
STAT4,HSBP1,0
STAT4,PITX1,0
STAT4,MIS18BP1,0
STAT4,MAPK8,0
STAT4,NDN,0
STAT4,SIRT2,0
STAT4,FOXJ2,0
STAT4,ABT1,0
STAT4,ZMYM2,0
STAT4,KHDRBS1,0
STAT4,KLF15,0
STAT4,ZFP236,0
STAT4,INTS12,0
STAT4,PMS1,0
STAT4,CHD4,0
STAT4,MKX,0
STAT4,DNMT1,0
STAT4,DCP1A,0
STAT4,PRDM1,0
STAT4,MCM3,0
STAT4,HDAC4,0
STAT4,SMURF1,0
STAT4,PKNOX2,0
STAT4,TRIM28,0
STAT4,TSHZ3,0
STAT4,ZBTB7A,0
STAT4,DNAJC2,0
STAT4,APBB1,0
STAT4,TRIM13,0
STAT4,SOX17,0
STAT4,DAXX,0
STAT4,CREB5,0
STAT4,ZFP36L1,0
STAT4,ARID1A,0
STAT4,MLXIPL,0
STAT4,MAFK,0
STAT4,FOXA2,0
STAT4,UBP1,0
STAT4,PAPOLA,0
STAT4,RAPGEF3,0
STAT4,TAX1BP3,0
STAT4,SOX2,0
STAT4,CNOT3,0
STAT4,ANKRD49,0
STAT4,POU2F1,0
STAT4,ZBTB10,0
STAT4,HDAC11,0
STAT4,ZBTB20,0
STAT4,ILF3,0
STAT4,CTNNB1,0
STAT4,PRRX2,0
STAT4,NFE2L2,0
STAT4,BARD1,0
STAT4,RHOX6,0
STAT4,BTF3,0
STAT4,EPAS1,0
STAT4,HMGA1,0
STAT4,SMARCAD1,0
STAT4,PARP1,0
STAT4,DAZAP2,0
STAT4,KAT2B,0
STAT4,POLR1C,0
STAT4,SFPQ,0
STAT4,SMARCC1,0
STAT4,SMAD3,0
STAT4,CDC5L,0
STAT4,BTAF1,0
STAT4,TMF1,0
STAT4,MSX2,0
STAT4,SUZ12,0
STAT4,HIF1A,0
STAT4,DR1,0
STAT4,HMGB2,0
STAT4,ETV6,0
STAT4,CTNNBL1,0
STAT4,FIZ1,0
STAT4,ZIC3,0
STAT4,ING3,0
STAT4,ANKS1,0
STAT4,MAZ,0
STAT4,POLR3B,0
STAT4,RUVBL1,0
STAT4,HMGXB3,0
STAT4,ZFP768,0
STAT4,STAT5A,0
STAT4,BTG1,0
STAT4,DDX54,0
STAT4,MAPK13,0
STAT4,RNF6,0
STAT4,NFATC1,0
STAT4,POLR2H,0
STAT4,ELF3,0
STAT4,RBBP4,0
STAT4,ZEB2,0
STAT4,CTNNBIP1,0
STAT4,PIAS2,0
STAT4,SIX1,0
STAT4,RLIM,0
STAT4,EP400,0
STAT4,NFIC,0
STAT4,TAF9,0
STAT4,ERCC3,0
STAT4,ZFP91,0
STAT4,CNOT8,0
STAT4,POLR2E,0
STAT4,SKIL,0
STAT4,POLR2B,0
STAT4,FXR2,0
STAT4,ANKRD54,0
STAT4,RAD54B,0
STAT4,SIRT1,0
STAT4,ZFP276,0
STAT4,ZFHX3,0
STAT4,NR5A2,0
STAT4,ZDHHC15,0
STAT4,SMURF2,0
STAT4,CNOT7,0
STAT4,PATZ1,0
STAT4,NCOA3,0
STAT4,CRAMP1L,0
STAT4,NR4A1,0
STAT4,BCLAF1,0
STAT4,RNF19A,0
STAT4,ELL2,0
STAT4,TBPL1,0
STAT4,ANKRD6,0
STAT4,DDIT3,0
STAT4,HEXIM1,0
STAT4,IRF1,0
STAT4,PSIP1,0
STAT4,MYBBP1A,0
STAT4,RBMXL2,0
STAT4,PHF20,0
STAT4,GATAD2B,0
STAT4,POU5F1,0
STAT4,SIN3B,0
STAT4,IRF6,0
STAT4,KRBA1,0
STAT4,ZBTB39,0
STAT4,ZFP281,0
STAT4,HES6,0
STAT4,NOTCH2,0
STAT4,EGR1,0
STAT4,SREBF1,0
STAT4,XRCC5,0
STAT4,CUX2,0
STAT4,TRIP11,0
STAT4,NCOR1,0
STAT4,RBPJ,0
STAT4,ILF2,0
STAT4,MSC,0
STAT4,SNAI1,0
STAT4,RNF14,0
STAT4,AIRE,0
STAT4,HOPX,0
STAT4,ARID5B,0
STAT4,MAML1,0
STAT4,MED15,0
STAT4,CREB3,0
STAT4,SSB,0
STAT4,HSF2,0
STAT4,ZBTB24,0
STAT4,HEY2,0
STAT4,MAML3,0
STAT4,RBL1,0
STAT4,PLAG1,0
STAT4,CBX8,0
STAT4,POLR1A,0
STAT4,SMAD4,0
STAT4,MED12,0
STAT4,TGFB1I1,0
STAT4,ASH2L,0
STAT4,NR1D1,0
STAT4,ELK1,0
STAT4,TWIST1,0
STAT4,PA2G4,0
STAT4,TEAD3,0
STAT4,BRCA1,0
STAT4,TRIB3,0
STAT4,HNRNPD,0
STAT4,GABPA,0
STAT4,ZFAND3,0
STAT4,HDAC5,0
STAT4,TOX3,0
STAT4,HIST1H1D,0
STAT4,TCEA3,0
STAT4,DTX1,0
STAT4,RARG,0
STAT4,TAF5,0
STAT4,CBX7,0
STAT4,LDB1,0
STAT4,MXD4,0
STAT4,HSPB1,0
STAT4,BRCA2,0
STAT4,SND1,0
STAT4,BRD7,0
STAT4,SMARCA4,0
STAT4,E2F2,0
STAT4,ZFP423,0
STAT4,HMGA2,0
STAT4,PHC1,0
STAT4,ZFP42,0
STAT4,GNRH1,0
STAT4,SPEN,0
STAT4,MLLT1,0
STAT4,ETV1,0
STAT4,DMRT1,0
STAT4,EBF1,0
STAT4,STAT5B,0
STAT4,ELF1,0
STAT4,TRIM25,0
STAT4,NFX1,0
STAT4,POU6F1,0
STAT4,MEIS1,0
STAT4,EMX2,0
STAT4,BARX1,0
STAT4,IKBKB,0
STAT4,NME2,0
STAT4,POLR1E,0
STAT4,MED4,0
STAT4,GTF2I,0
STAT4,MED31,0
STAT4,NFATC3,0
STAT4,TADA3,0
STAT4,GZF1,0
STAT4,SERTAD2,0
STAT4,KANK2,0
STAT4,SP8,0
STAT4,FOSL2,0
STAT4,KNTC1,0
STAT4,CTBP1,0
STAT4,ZHX3,0
STAT4,POLR3F,0
STAT4,MAPK11,0
STAT4,SIX5,0
STAT4,PAWR,0
STAT4,XAB2,0
STAT4,AGAP3,0
STAT4,PURA,0
STAT4,ZEB1,0
STAT4,HNF4A,0
STAT4,TRIP6,0
STAT4,SMAD7,0
STAT4,PDCD11,0
STAT4,MPHOSPH8,0
STAT4,TFEB,0
STAT4,PITX2,0
STAT4,CHD5,0
STAT4,BACH2,0
STAT4,ZFP592,0
STAT4,CRABP2,0
STAT4,CIC,0
STAT4,SRSF3,0
STAT4,PML,0
STAT4,KLF2,0
STAT4,TCF12,0
STAT4,CENPB,0
STAT4,PAX1,0
STAT4,GTF3C1,0
STAT4,MEF2D,0
STAT4,DDB2,0
STAT4,PROX1,0
STAT4,CEBPZ,0
STAT4,BMI1,0
STAT4,ZFPM1,0
STAT4,DDX20,0
STAT4,BRPF1,0
STAT4,KLF9,0
STAT4,THRAP3,0
STAT4,ZFP462,0
STAT4,NR3C1,0
STAT4,TBL1X,0
STAT4,HCFC1,0
STAT4,GLIS2,0
STAT4,SAP30,0
STAT4,PIAS3,0
STAT4,KLF8,0
STAT4,L3MBTL2,0
STAT4,TFE3,0
STAT4,PREB,0
STAT4,DNMT3A,0
STAT4,PEG3,0
STAT4,VEZF1,0
STAT4,HMGXB4,0
STAT4,ELP2,0
STAT4,DDB1,0
STAT4,ARNTL,0
STAT4,TRP53,0
STAT4,MYD88,0
STAT4,NSD1,0
STAT4,PHF1,0
STAT4,AIP,0
STAT4,TCOF1,0
STAT4,POLR2A,0
STAT4,TRP53BP1,0
STAT4,ZBTB3,0
STAT4,TRPS1,0
STAT4,NFATC2IP,0
STAT4,ARID3B,0
STAT4,POLR1B,0
STAT4,HSF2BP,0
STAT4,TOX4,0
STAT4,XRCC6,0
STAT4,ZFP275,0
STAT4,DAB2,0
STAT4,EBF4,0
STAT4,POLR2J,0
STAT4,MCM7,0
STAT4,HDAC1,0
STAT4,YBX1,0
STAT4,MTA3,0
STAT4,TBX3,0
STAT4,ECD,0
STAT4,CALCOCO1,0
STAT4,TFAP2C,0
STAT4,MEF2A,0
STAT4,JUN,0
STAT4,PIAS1,0
STAT4,NR1H2,0
STAT4,ATF6,0
STAT4,ZFP219,0
STAT4,CUX1,0
STAT4,PBXIP1,0
STAT4,NR0B1,0
STAT4,EYA1,0
STAT4,SIN3A,0
STAT4,DDX5,0
STAT4,RBM14,0
CENPB,PHF14,0
CENPB,ARL6IP5,0
CENPB,SRSF6,0
CENPB,NFKBIA,0
CENPB,RYBP,0
CENPB,ERCC8,0
CENPB,SMARCA5,0
CENPB,GTF3C5,0
CENPB,E2F4,0
CENPB,MAPK3,0
CENPB,KLF3,0
CENPB,SRF,0
CENPB,TIMELESS,0
CENPB,TAF6,0
CENPB,AES,0
CENPB,TNFAIP3,0
CENPB,PHF2,0
CENPB,ARNT2,0
CENPB,RNF2,0
CENPB,SNAPC3,0
CENPB,BMP4,0
CENPB,PRDM14,0
CENPB,NKRF,0
CENPB,MTF2,0
CENPB,NUPR1,0
CENPB,BRWD1,0
CENPB,MCM6,0
CENPB,ZFP335,0
CENPB,RELA,0
CENPB,TRRAP,0
CENPB,RAD51,0
CENPB,RFXAP,0
CENPB,RFX2,0
CENPB,PAX6,0
CENPB,RBMX,0
CENPB,PAX8,0
CENPB,MEF2C,0
CENPB,LHX2,0
CENPB,FUS,0
CENPB,TGIF1,0
CENPB,TCF7,0
CENPB,ASXL1,0
CENPB,DEK,0
CENPB,KLF13,0
CENPB,NFIL3,0
CENPB,ELF4,0
CENPB,ESPL1,0
CENPB,ZBTB38,0
CENPB,PER1,0
CENPB,SOX15,0
CENPB,COPS2,0
CENPB,RERE,0
CENPB,ZMYND11,0
CENPB,YEATS4,0
CENPB,ZFP398,0
CENPB,POLR2I,0
CENPB,CCND1,0
CENPB,SMAD2,0
CENPB,NACC1,0
CENPB,SRRT,0
CENPB,UBTF,0
CENPB,PBX4,0
CENPB,REST,0
CENPB,TRIM24,0
CENPB,KLF6,0
CENPB,NPAS2,0
CENPB,ESRRA,0
CENPB,ZBTB43,0
CENPB,RBFOX2,0
CENPB,COIL,0
CENPB,NR2F6,0
CENPB,ZFP296,0
CENPB,CREBZF,0
CENPB,XBP1,0
CENPB,TFAP4,0
CENPB,ETS1,0
CENPB,BIN1,0
CENPB,ATF4,0
CENPB,SOX4,0
CENPB,HTT,0
CENPB,CREB3L2,0
CENPB,TCF4,0
CENPB,TCF7L2,0
CENPB,ATM,0
CENPB,EZH2,0
CENPB,PCBD1,0
CENPB,RB1,0
CENPB,NFE2L1,0
CENPB,MDM2,0
CENPB,GLI1,0
CENPB,SMARCA2,0
CENPB,NR2C1,0
CENPB,NCOA6,0
CENPB,BTG2,0
CENPB,CITED2,0
CENPB,SSBP4,0
CENPB,SMARCC2,0
CENPB,ZFP277,0
CENPB,CELF3,0
CENPB,NONO,0
CENPB,NFYB,0
CENPB,ETV5,0
CENPB,HNF1B,0
CENPB,E2F1,0
CENPB,FXR1,0
CENPB,ZDHHC16,0
CENPB,AATF,0
CENPB,KLF10,0
CENPB,NFYA,0
CENPB,FOXP1,0
CENPB,CBX6,0
CENPB,MEN1,0
CENPB,NR2F2,0
CENPB,STAT4,0
CENPB,POLR2K,0
CENPB,TCF20,0
CENPB,GRHL1,0
CENPB,TULP3,0
CENPB,HSBP1,0
CENPB,PITX1,0
CENPB,MIS18BP1,0
CENPB,MAPK8,0
CENPB,NDN,0
CENPB,SIRT2,0
CENPB,FOXJ2,0
CENPB,ABT1,0
CENPB,ZMYM2,0
CENPB,KHDRBS1,0
CENPB,KLF15,0
CENPB,ZFP236,0
CENPB,INTS12,0
CENPB,PMS1,0
CENPB,CHD4,0
CENPB,MKX,0
CENPB,DNMT1,0
CENPB,DCP1A,0
CENPB,PRDM1,0
CENPB,MCM3,0
CENPB,HDAC4,0
CENPB,SMURF1,0
CENPB,PKNOX2,0
CENPB,TRIM28,0
CENPB,TSHZ3,0
CENPB,ZBTB7A,0
CENPB,DNAJC2,0
CENPB,APBB1,0
CENPB,TRIM13,0
CENPB,SOX17,0
CENPB,DAXX,0
CENPB,CREB5,0
CENPB,ZFP36L1,0
CENPB,ARID1A,0
CENPB,MLXIPL,0
CENPB,MAFK,0
CENPB,FOXA2,0
CENPB,UBP1,0
CENPB,PAPOLA,0
CENPB,RAPGEF3,0
CENPB,TAX1BP3,0
CENPB,SOX2,0
CENPB,CNOT3,0
CENPB,ANKRD49,0
CENPB,POU2F1,0
CENPB,ZBTB10,0
CENPB,HDAC11,0
CENPB,ZBTB20,0
CENPB,ILF3,0
CENPB,CTNNB1,0
CENPB,PRRX2,0
CENPB,NFE2L2,0
CENPB,BARD1,0
CENPB,RHOX6,0
CENPB,BTF3,0
CENPB,EPAS1,0
CENPB,HMGA1,0
CENPB,SMARCAD1,0
CENPB,PARP1,0
CENPB,DAZAP2,0
CENPB,KAT2B,0
CENPB,POLR1C,0
CENPB,SFPQ,0
CENPB,SMARCC1,0
CENPB,SMAD3,0
CENPB,CDC5L,0
CENPB,BTAF1,0
CENPB,TMF1,0
CENPB,MSX2,0
CENPB,SUZ12,0
CENPB,HIF1A,0
CENPB,DR1,0
CENPB,HMGB2,0
CENPB,ETV6,0
CENPB,CTNNBL1,0
CENPB,FIZ1,0
CENPB,ZIC3,0
CENPB,ING3,0
CENPB,ANKS1,0
CENPB,MAZ,0
CENPB,POLR3B,0
CENPB,RUVBL1,0
CENPB,HMGXB3,0
CENPB,ZFP768,0
CENPB,STAT5A,0
CENPB,BTG1,0
CENPB,DDX54,0
CENPB,MAPK13,0
CENPB,RNF6,0
CENPB,NFATC1,0
CENPB,POLR2H,0
CENPB,ELF3,0
CENPB,RBBP4,0
CENPB,ZEB2,0
CENPB,CTNNBIP1,0
CENPB,PIAS2,0
CENPB,SIX1,0
CENPB,RLIM,0
CENPB,EP400,0
CENPB,NFIC,0
CENPB,TAF9,0
CENPB,ERCC3,0
CENPB,ZFP91,0
CENPB,CNOT8,0
CENPB,POLR2E,0
CENPB,SKIL,0
CENPB,POLR2B,0
CENPB,FXR2,0
CENPB,ANKRD54,0
CENPB,RAD54B,0
CENPB,SIRT1,0
CENPB,ZFP276,0
CENPB,ZFHX3,0
CENPB,NR5A2,0
CENPB,ZDHHC15,0
CENPB,SMURF2,0
CENPB,CNOT7,0
CENPB,PATZ1,0
CENPB,NCOA3,0
CENPB,CRAMP1L,0
CENPB,NR4A1,0
CENPB,BCLAF1,0
CENPB,RNF19A,0
CENPB,ELL2,0
CENPB,TBPL1,0
CENPB,ANKRD6,0
CENPB,DDIT3,0
CENPB,HEXIM1,0
CENPB,IRF1,0
CENPB,PSIP1,0
CENPB,MYBBP1A,0
CENPB,RBMXL2,0
CENPB,PHF20,0
CENPB,GATAD2B,0
CENPB,POU5F1,0
CENPB,SIN3B,0
CENPB,IRF6,0
CENPB,KRBA1,0
CENPB,ZBTB39,0
CENPB,ZFP281,0
CENPB,HES6,0
CENPB,NOTCH2,0
CENPB,EGR1,0
CENPB,SREBF1,0
CENPB,XRCC5,0
CENPB,CUX2,0
CENPB,TRIP11,0
CENPB,NCOR1,0
CENPB,RBPJ,0
CENPB,ILF2,0
CENPB,MSC,0
CENPB,SNAI1,0
CENPB,RNF14,0
CENPB,AIRE,0
CENPB,HOPX,0
CENPB,ARID5B,0
CENPB,MAML1,0
CENPB,MED15,0
CENPB,CREB3,0
CENPB,SSB,0
CENPB,HSF2,0
CENPB,ZBTB24,0
CENPB,HEY2,0
CENPB,MAML3,0
CENPB,RBL1,0
CENPB,PLAG1,0
CENPB,CBX8,0
CENPB,POLR1A,0
CENPB,SMAD4,0
CENPB,MED12,0
CENPB,TGFB1I1,0
CENPB,ASH2L,0
CENPB,NR1D1,0
CENPB,ELK1,0
CENPB,TWIST1,0
CENPB,PA2G4,0
CENPB,TEAD3,0
CENPB,BRCA1,0
CENPB,TRIB3,0
CENPB,HNRNPD,0
CENPB,GABPA,0
CENPB,ZFAND3,0
CENPB,HDAC5,0
CENPB,TOX3,0
CENPB,HIST1H1D,0
CENPB,TCEA3,0
CENPB,DTX1,0
CENPB,RARG,0
CENPB,TAF5,0
CENPB,CBX7,0
CENPB,LDB1,0
CENPB,MXD4,0
CENPB,HSPB1,0
CENPB,BRCA2,0
CENPB,SND1,0
CENPB,BRD7,0
CENPB,SMARCA4,0
CENPB,E2F2,0
CENPB,ZFP423,0
CENPB,HMGA2,0
CENPB,PHC1,0
CENPB,ZFP42,0
CENPB,GNRH1,0
CENPB,SPEN,0
CENPB,MLLT1,0
CENPB,ETV1,0
CENPB,DMRT1,0
CENPB,EBF1,0
CENPB,STAT5B,0
CENPB,ELF1,0
CENPB,TRIM25,0
CENPB,NFX1,0
CENPB,POU6F1,0
CENPB,MEIS1,0
CENPB,EMX2,0
CENPB,BARX1,0
CENPB,IKBKB,0
CENPB,NME2,0
CENPB,POLR1E,0
CENPB,MED4,0
CENPB,GTF2I,0
CENPB,MED31,0
CENPB,NFATC3,0
CENPB,TADA3,0
CENPB,GZF1,0
CENPB,SERTAD2,0
CENPB,KANK2,0
CENPB,SP8,0
CENPB,FOSL2,0
CENPB,KNTC1,0
CENPB,CTBP1,0
CENPB,ZHX3,0
CENPB,POLR3F,0
CENPB,MAPK11,0
CENPB,SIX5,0
CENPB,PAWR,0
CENPB,XAB2,0
CENPB,AGAP3,0
CENPB,PURA,0
CENPB,ZEB1,0
CENPB,HNF4A,0
CENPB,TRIP6,0
CENPB,SMAD7,0
CENPB,PDCD11,0
CENPB,MPHOSPH8,0
CENPB,TFEB,0
CENPB,PITX2,0
CENPB,CHD5,0
CENPB,BACH2,0
CENPB,ZFP592,0
CENPB,CRABP2,0
CENPB,CIC,0
CENPB,SRSF3,0
CENPB,PML,0
CENPB,KLF2,0
CENPB,TCF12,0
CENPB,CENPB,0
CENPB,PAX1,0
CENPB,GTF3C1,0
CENPB,MEF2D,0
CENPB,DDB2,0
CENPB,PROX1,0
CENPB,CEBPZ,0
CENPB,BMI1,0
CENPB,ZFPM1,0
CENPB,DDX20,0
CENPB,BRPF1,0
CENPB,KLF9,0
CENPB,THRAP3,0
CENPB,ZFP462,0
CENPB,NR3C1,0
CENPB,TBL1X,0
CENPB,HCFC1,0
CENPB,GLIS2,0
CENPB,SAP30,0
CENPB,PIAS3,0
CENPB,KLF8,0
CENPB,L3MBTL2,0
CENPB,TFE3,0
CENPB,PREB,0
CENPB,DNMT3A,0
CENPB,PEG3,0
CENPB,VEZF1,0
CENPB,HMGXB4,0
CENPB,ELP2,0
CENPB,DDB1,0
CENPB,ARNTL,0
CENPB,TRP53,0
CENPB,MYD88,0
CENPB,NSD1,0
CENPB,PHF1,0
CENPB,AIP,0
CENPB,TCOF1,0
CENPB,POLR2A,0
CENPB,TRP53BP1,0
CENPB,ZBTB3,0
CENPB,TRPS1,0
CENPB,NFATC2IP,0
CENPB,ARID3B,0
CENPB,POLR1B,0
CENPB,HSF2BP,0
CENPB,TOX4,0
CENPB,XRCC6,0
CENPB,ZFP275,0
CENPB,DAB2,0
CENPB,EBF4,0
CENPB,POLR2J,0
CENPB,MCM7,0
CENPB,HDAC1,0
CENPB,YBX1,0
CENPB,MTA3,0
CENPB,TBX3,0
CENPB,ECD,0
CENPB,CALCOCO1,0
CENPB,TFAP2C,0
CENPB,MEF2A,0
CENPB,JUN,0
CENPB,PIAS1,0
CENPB,NR1H2,0
CENPB,ATF6,0
CENPB,ZFP219,0
CENPB,CUX1,0
CENPB,PBXIP1,0
CENPB,NR0B1,0
CENPB,EYA1,0
CENPB,SIN3A,0
CENPB,DDX5,0
CENPB,RBM14,0
ZMYND11,PHF14,0
ZMYND11,ARL6IP5,0
ZMYND11,SRSF6,0
ZMYND11,NFKBIA,0
ZMYND11,RYBP,0
ZMYND11,ERCC8,0
ZMYND11,SMARCA5,0
ZMYND11,GTF3C5,0
ZMYND11,E2F4,0
ZMYND11,MAPK3,0
ZMYND11,KLF3,0
ZMYND11,SRF,0
ZMYND11,TIMELESS,0
ZMYND11,TAF6,0
ZMYND11,AES,0
ZMYND11,TNFAIP3,0
ZMYND11,PHF2,0
ZMYND11,ARNT2,0
ZMYND11,RNF2,0
ZMYND11,SNAPC3,0
ZMYND11,BMP4,0
