TF_gene,Target_gene,Prediction
RFX5,CDC20,0.6046864
CREB1,CDC20,0.6466636
FOXA1,CDC20,0.55731165
BRCA1,CDC20,0.2611255
HDAC2,CDC20,0.6159273
ELF1,CDC20,0.5893771
GMEB1,TRIM27,0.0035999017
PLAGL2,TRIM27,0.004542451
MEIS3,TRIM27,0.004597236
PMS1,TRIM27,0.0055645583
ZNF208,TRIM27,0.005949298
SMARCE1,TRIM27,0.0071460903
NSD1,TRIM27,0.0059944573
HDAC2,TRIM27,0.23955244
SSBP2,TRIM27,0.0050309836
ZRANB2,TRIM27,0.0070022037
SIRT1,FOSL2,0.0064710425
ZNF227,FOSL2,0.0073991716
ZBTB3,FOSL2,0.008098436
SUV39H2,FOSL2,0.006075636
HTATSF1,FOSL2,0.010276442
PTTG1,FOSL2,0.009425527
GATAD2B,FOSL2,0.007081684
TOPORS,FOSL2,0.006068827
XRCC6,FOSL2,0.010938514
NCOA6,FOSL2,0.006971674
JUND,CPSF3,0.43162808
FOXA2,CPSF3,0.42445934
REST,CPSF3,0.49601302
MAZ,CPSF3,0.44928822
SMARCA4,CPSF3,0.2808896
HNF4A,CPSF3,0.47006732
SMARCC1,CPSF3,0.5152661
HDAC2,CPSF3,0.5078152
EPAS1,CPSF3,0.30306762
NR2F2,CPSF3,0.4735519
TNFAIP3,ZNF300,0.0021771705
ZNF107,ZNF300,0.003210979
FOXA2,ZNF300,0.10767553
TCF19,ZNF300,0.0018706403
ZNF766,ZNF300,0.0039647343
GTF3C2,ZNF300,0.0031930371
DDB2,ZNF300,0.0017497654
ETV1,ZNF300,0.0033697402
POU5F1,ZNF300,0.0040343455
KHDRBS1,ZNF300,0.0031974674
DAB2,HNRNPD,0.0040378375
ZNF670,HNRNPD,0.0023917423
MAPK1,HNRNPD,0.0054562744
ING1,HNRNPD,0.0038689058
BTG1,HNRNPD,0.0047943317
ZNF589,HNRNPD,0.0061741103
TBPL1,HNRNPD,0.008108274
TCF4,HNRNPD,0.004750195
NONO,HNRNPD,0.006301438
LHX1,HNRNPD,0.0055991486
ID3,SMAD5,0.0049167564
IVNS1ABP,SMAD5,0.0046604336
WBP11,SMAD5,0.006848051
ZNF589,SMAD5,0.0056935684
DRAP1,SMAD5,0.0045386166
SRSF3,SMAD5,0.0061638956
POLR1D,SMAD5,0.005077668
SUPT16H,SMAD5,0.0064584943
NCOA1,SMAD5,0.004264268
MAZ,SMAD5,0.17560095
HDAC2,RNASE4,0.707101
TEAD4,RNASE4,0.6779039
CEBPD,RNASE4,0.68345547
MYBL2,RNASE4,0.7172551
FOSL2,RNASE4,0.6840657
RUVBL1,RNASE4,0.4596171
NR2F2,RNASE4,0.6944107
FOXA2,RNASE4,0.6657073
CREB1,RNASE4,0.73090285
FOXA1,RNASE4,0.66825247
POLR1D,CNOT7,0.0069555566
TFDP1,CNOT7,0.015030483
RBBP7,CNOT7,0.005261928
NR5A2,CNOT7,0.0058990913
PITX2,CNOT7,0.007701118
ZSCAN21,CNOT7,0.0041756183
NR1I3,CNOT7,0.007315406
CDCA7L,CNOT7,0.006101496
PRDM14,CNOT7,0.0059608035
PARP1,CNOT7,0.008723519
CREB1,ISG15,0.76815224
SRF,ISG15,0.7069847
MAFF,ISG15,0.7265509
ELF1,ISG15,0.7339773
RFX5,ISG15,0.74462336
JUND,MAD2L1,0.5201017
FOSL2,MAD2L1,0.53894794
CREB1,MAD2L1,0.61505157
MYBL2,MAD2L1,0.59318966
REST,MAD2L1,0.57299757
RFX5,MAD2L1,0.5657715
NR2F2,MAD2L1,0.5546834
ELF1,MAD2L1,0.54917455
MYC,MAD2L1,0.5480274
MAFF,MAD2L1,0.53354263
ZBTB24,DOT1L,0.005294381
TCEA1,DOT1L,0.005883977
SRSF10,DOT1L,0.006447968
ZFP64,DOT1L,0.0069567426
TRIM25,DOT1L,0.0066052326
RNPS1,DOT1L,0.006908655
SMARCC1,DOT1L,0.24521323
CHD8,DOT1L,0.009035637
GRHL1,DOT1L,0.0059472816
ZFHX3,DOT1L,0.004328634
EZH2,TUBB6,0.46528342
FOSL2,TUBB6,0.7209702
CREB1,TUBB6,0.7620015
JUND,TUBB6,0.7079312
SMARCC1,TUBB6,0.7464602
PCGF6,RAI14,0.005592966
CDKN1A,RAI14,0.010249042
TAF1B,RAI14,0.011525448
TEAD4,RAI14,0.26226205
HNRNPUL1,RAI14,0.0077395034
ORC2,RAI14,0.010145509
CNOT7,RAI14,0.010743947
JARID2,RAI14,0.008308841
MEIS3,RAI14,0.0070273504
ETV4,RAI14,0.008095712
POLR2L,THAP11,0.005365942
ZBTB16,THAP11,0.0032759411
BCL11B,THAP11,0.0033372194
ZNF160,THAP11,0.007888513
TCF25,THAP11,0.005276834
MCM5,THAP11,0.0048875273
SEC14L2,THAP11,0.0048002233
EGR1,THAP11,0.0048312345
HMGN2,THAP11,0.0052517317
STAT2,THAP11,0.0048050233
SMARCC1,ITGB5,0.7322458
REST,ITGB5,0.7243975
CREB1,ITGB5,0.74889076
FOXA1,ITGB5,0.6901844
HDAC2,ITGB5,0.72651625
ELF1,ITGB5,0.7107328
JUND,ITGB5,0.69188577
MYBL2,ITGB5,0.7363413
NR2F2,ITGB5,0.7150927
FOXA2,ITGB5,0.6877377
NUPR1,GRHL1,0.00975166
PLAGL2,GRHL1,0.005611236
BCOR,GRHL1,0.008401604
HDAC2,GRHL1,0.28392398
ZRANB2,GRHL1,0.008637266
CHD8,GRHL1,0.011378475
BTF3,GRHL1,0.010535755
HTATSF1,GRHL1,0.008745157
HMGN1,GRHL1,0.01002092
MCM7,GRHL1,0.009677114
ETV5,NCOA6,0.004816303
TGIF2,NCOA6,0.0050578425
POLR1D,NCOA6,0.0054503186
ZFP36,NCOA6,0.006352319
ZNF146,NCOA6,0.0048363656
KHDRBS1,NCOA6,0.0049241316
ZNF581,NCOA6,0.0048919125
YAF2,NCOA6,0.005252569
SKIL,NCOA6,0.007943655
FOSL2,NCOA6,0.18904819
JUND,NUF2,0.5878582
RFX5,NUF2,0.62716246
FOXA1,NUF2,0.5838365
MYC,NUF2,0.61302537
CEBPD,NUF2,0.6028155
MAZ,NUF2,0.60025305
MYBL2,NUF2,0.6484353
NR2F2,NUF2,0.6180968
CREB1,NUF2,0.6661103
SRF,NUF2,0.57013535
SMARCC1,DPH5,0.61534095
NR2F2,DPH5,0.58547074
REST,DPH5,0.6021294
CREB1,DPH5,0.6400052
HDAC2,DPH5,0.6086225
ELF1,DPH5,0.58015454
JUND,DPH5,0.5519721
CEBPD,DPH5,0.5672985
MYBL2,DPH5,0.6198198
FOSL2,DPH5,0.5702571
ELF1,TFPI,0.7165838
JUN,TFPI,0.712637
CREB1,PDZK1,0.7546895
FOXA1,PDZK1,0.69697857
HDAC2,PDZK1,0.7326921
ELF1,PDZK1,0.71726096
JUND,PDZK1,0.69865894
MYBL2,PDZK1,0.7424325
FOSL2,PDZK1,0.7119047
NR2F2,PDZK1,0.7215611
FOXA2,PDZK1,0.69458663
HNF4A,PDZK1,0.7145511
SALL3,ZNF398,0.005281707
SALL4,ZNF398,0.006909208
PDGFA,ZNF398,0.008463959
TAF11,ZNF398,0.0059215743
HIF3A,ZNF398,0.0054663075
DDIT3,ZNF398,0.004892226
ZNF107,ZNF398,0.0052863164
ZNF33A,ZNF398,0.007949809
ID2,ZNF398,0.0072559393
FOSL1,ZNF398,0.004787375
MYC,IQGAP2,0.6665953
JUND,IQGAP2,0.6444673
MAZ,IQGAP2,0.654626
HDAC2,IQGAP2,0.6842417
SRF,IQGAP2,0.6320736
FOXA2,IQGAP2,0.6398649
HNF4A,IQGAP2,0.663713
SMARCC1,IQGAP2,0.6903576
REST,IQGAP2,0.681185
ELF1,IQGAP2,0.66559213
DNMT1,DDX20,0.0074300217
POLR2G,DDX20,0.0058392547
SMAD2,DDX20,0.0061970153
THAP11,DDX20,0.0047302097
HIF1AN,DDX20,0.0045077982
XBP1,DDX20,0.0067683593
GLIS3,DDX20,0.007017937
TCOF1,DDX20,0.008232496
XRCC5,DDX20,0.009616666
ZNF91,DDX20,0.004444415
GATA6,REST,0.004781903
TEAD2,REST,0.007165576
LIN28A,REST,0.007262939
NFKBIZ,REST,0.0058326344
DDX20,REST,0.0074009327
GATA4,REST,0.0057129585
HNRNPAB,REST,0.005650955
MCM3,REST,0.008038657
POLR2B,REST,0.009998111
YEATS4,REST,0.0047708754
NR2F2,HDGF,0.2231716
GEMIN2,HDGF,0.0070075
ZNHIT3,HDGF,0.0064451126
TCF19,HDGF,0.003247215
RAI14,HDGF,0.008349423
NR3C1,HDGF,0.027276926
TAF9B,HDGF,0.007227305
SRSF6,HDGF,0.0100764595
BRCA2,HDGF,0.0054252446
RBBP7,HDGF,0.004645443
TFAP2C,BCL11A,0.0055451347
NOTCH3,BCL11A,0.0059428713
ZIC3,BCL11A,0.0070481505
PDGFA,BCL11A,0.010065763
MEF2C,BCL11A,0.008510594
NEIL2,BCL11A,0.0068642297
RAD54B,BCL11A,0.008447064
ZNF202,BCL11A,0.005055127
GTF2E1,BCL11A,0.008798741
SRSF3,BCL11A,0.008422578
CREB1,DPYSL2,0.706265
REST,DPYSL2,0.67762977
JUND,DPYSL2,0.64054245
MAZ,DPYSL2,0.6507714
FOXA2,DPYSL2,0.63590187
SMARCC1,DPYSL2,0.68685764
ELF1,PPFIBP2,0.71549207
NR2F2,PPFIBP2,0.7198085
JUND,PPFIBP2,0.6968228
SMARCC1,PPFIBP2,0.736704
JUN,PPFIBP2,0.7115362
ATF3,PPFIBP2,0.69551724
MAZ,PPFIBP2,0.7058717
FOSL2,PPFIBP2,0.71011573
FOXA1,PPFIBP2,0.6951367
FOXA2,PPFIBP2,0.6927366
ZNF202,NME2,0.0044239485
DNMT3B,NME2,0.005997569
YBX1,NME2,0.00440652
POLR2F,NME2,0.007989147
TBX3,NME2,0.0063223373
MYCBP,NME2,0.006501648
BRCA2,NME2,0.005374212
ASCC3,NME2,0.005752989
PPARA,NME2,0.0046999333
LDB2,NME2,0.0048570507
HDAC2,IL32,0.51227754
ELF1,IL32,0.47216234
CREB1,IL32,0.55081177
FOXA1,IL32,0.43048084
MAZ,IL32,0.45440063
MAFF,IL32,0.4528369
JUND,IL32,0.43677196
NR2F2,IL32,0.4786566
HNF4A,IL32,0.47483194
FOSL2,IL32,0.45958993
GLI2,POLR2L,0.005810848
ELF1,POLR2L,0.24122362
TCF19,POLR2L,0.0036574826
SMAD3,POLR2L,0.0063370685
NOTCH3,POLR2L,0.0059127896
REST,POLR2L,0.26841474
RBBP4,POLR2L,0.0060534296
RFC1,POLR2L,0.008836077
GTF2F2,POLR2L,0.0059889564
GTF2E1,POLR2L,0.008755786
AES,SMARCD2,0.0037420536
TCFL5,SMARCD2,0.004194274
HMGN2,SMARCD2,0.004937959
ZNF397,SMARCD2,0.004979677
DDX5,SMARCD2,0.007798817
MYCBP,SMARCD2,0.0048356815
POLR2L,SMARCD2,0.005045045
CTDSPL,SMARCD2,0.004742343
CENPK,SMARCD2,0.0054278392
CDX2,SMARCD2,0.0035774168
ELF1,PAFAH1B3,0.66641486
JUND,PAFAH1B3,0.64533305
FOXA1,PAFAH1B3,0.6430986
HDAC2,PAFAH1B3,0.6848459
MYC,PAFAH1B3,0.66743505
MAZ,PAFAH1B3,0.65548027
MYBL2,PAFAH1B3,0.6952533
CREB1,PAFAH1B3,0.710216
FOXA2,PAFAH1B3,0.6407357
SMARCC1,PAFAH1B3,0.6909554
JMJD1C,DR1,0.004408334
POLR1D,DR1,0.0044737556
SMARCA4,DR1,0.07853001
EHMT1,DR1,0.0045310464
ZNF766,DR1,0.004998849
EOMES,DR1,0.0024429811
TBL1X,DR1,0.0055765053
CCND1,DR1,0.0030543748
MCM6,DR1,0.0071220896
MYCN,DR1,0.0026168483
MYBL2,ACADSB,0.73908985
JUN,ACADSB,0.7096493
NR2F2,ACADSB,0.7179543
JUND,ACADSB,0.69488096
ELF1,ACADSB,0.71362066
CEBPD,ACADSB,0.7078208
CREB1,ACADSB,0.7515377
FOXA1,ACADSB,0.6931888
BRCA1,ACADSB,0.48215047
SMARCC1,ACADSB,0.7350128
TRIM25,PITX1,0.0056357617
CREB3L4,PITX1,0.0059195734
GTF3C4,PITX1,0.0054901545
PWP1,PITX1,0.0038816233
SUV39H2,PITX1,0.0035050386
YAF2,PITX1,0.004540052
NPM1,PITX1,0.0058765286
PIAS2,PITX1,0.0034084695
SMARCD2,PITX1,0.0031409408
JUND,PITX1,0.1492228
ADNP,AFF4,0.010395837
KLF3,AFF4,0.007089021
RARG,AFF4,0.00675978
ELAVL2,AFF4,0.0071105566
NR2F6,AFF4,0.007579468
CRABP2,AFF4,0.0067379647
ZIC2,AFF4,0.004297106
GLI1,AFF4,0.0068391575
EZH2,AFF4,0.047092382
DNMT3B,AFF4,0.0064498316
SALL2,MAPK1,0.007064287
SP4,MAPK1,0.004700141
ETV1,MAPK1,0.0058339867
ZNF143,MAPK1,0.0054672207
DDX5,MAPK1,0.010563404
CHAF1A,MAPK1,0.0062618232
CRABP2,MAPK1,0.0063220616
PBX1,MAPK1,0.006321067
SNRPD1,MAPK1,0.005364604
TCF7L1,MAPK1,0.007192409
ZNF160,SERTAD3,0.0071099848
NFYB,SERTAD3,0.0034266473
NR1H3,SERTAD3,0.0038993189
MED14,SERTAD3,0.004590008
PTMA,SERTAD3,0.006415291
GATA4,SERTAD3,0.0032519535
TCFL5,SERTAD3,0.004016438
EEF1A1,SERTAD3,0.0065966835
TAF1B,SERTAD3,0.005794052
PAPOLA,SERTAD3,0.004486874
MYBL2,TBRG4,0.6900195
MAZ,TBRG4,0.64941096
SRF,TBRG4,0.6263166
REST,TBRG4,0.6763854
SMARCC1,TBRG4,0.68568116
FOXA2,TBRG4,0.63437253
CREB1,TBRG4,0.70513016
HDAC2,TBRG4,0.6795158
RFX5,TBRG4,0.67318887
MYC,TBRG4,0.6614675
CNBP,TAF1A,0.008963338
GLI2,TAF1A,0.0051685083
MEIS3,TAF1A,0.005012072
ZNF397,TAF1A,0.006777116
H1F0,TAF1A,0.008027293
TEAD4,TAF1A,0.19827771
FOXP1,TAF1A,0.005584666
ZNF33A,TAF1A,0.008384516
TCOF1,TAF1A,0.008631303
HMGXB4,TAF1A,0.007955053
FOSL2,VTN,0.74873465
SRF,VTN,0.72822297
FOXA1,VTN,0.73478293
FOXA2,VTN,0.7321127
SMARCC1,VTN,0.77049553
JUN,VTN,0.75065255
CREB1,VTN,0.7843229
ELF1,VTN,0.75345075
JUND,VTN,0.7360407
NR2F2,VTN,0.75756884
PPARA,SOX4,0.0051930794
PARP1,SOX4,0.008431176
SOX4,SOX4,0.00987474
TRIP13,SOX4,0.0053516864
TAF7,SOX4,0.0076088067
HIF1AN,SOX4,0.005142928
FUBP1,SOX4,0.0056675454
NONO,SOX4,0.007695378
RFX6,SOX4,0.0045619695
KDM4C,SOX4,0.0040296903
JUND,SDAD1,0.5526088
MAZ,SDAD1,0.56635654
FOSL2,SDAD1,0.5708297
NR2F2,SDAD1,0.58609337
SMARCC1,SDAD1,0.615835
RFX5,SDAD1,0.5966522
MYC,SDAD1,0.5796098
ELF1,SDAD1,0.58073366
CREB1,SDAD1,0.6404862
TEAD4,SDAD1,0.55928296
ELF1,SLC7A7,0.7186891
FOXA2,SLC7A7,0.69608986
HNF4A,SLC7A7,0.7159331
FOXA1,SLC7A7,0.6984725
SSB,NR5A2,0.003741341
U2AF1,NR5A2,0.0050573004
ZBTB3,NR5A2,0.0051135183
PPARA,NR5A2,0.0039879726
YBX1,NR5A2,0.0037389107
ZNF101,NR5A2,0.004258679
ZBTB16,NR5A2,0.003516424
PSIP1,NR5A2,0.004193599
ZNF202,NR5A2,0.0037543417
EGR1,NR5A2,0.0051837587
TAF1B,BCL11B,0.0060268254
SMARCE1,BCL11B,0.0056915386
SALL3,BCL11B,0.004076939
RFXANK,BCL11B,0.0050026523
TRIP13,BCL11B,0.003587144
KLF6,BCL11B,0.0031460586
BTG1,BCL11B,0.003920071
HIST1H1E,BCL11B,0.007089383
APEX1,BCL11B,0.0059526125
PTTG1,BCL11B,0.005192419
FOXA2,ERBB4,0.6472684
EZH2,ERBB4,0.34325984
KDM4C,MYBBP1A,0.004169769
EZH2,MYBBP1A,0.05034872
RREB1,MYBBP1A,0.0073061106
ETS1,MYBBP1A,0.0044049243
POLR2F,MYBBP1A,0.009129691
BTG1,MYBBP1A,0.006042385
NME2,MYBBP1A,0.0070231487
HIST1H1C,MYBBP1A,0.008983688
SEC14L2,MYBBP1A,0.006927935
SSRP1,MYBBP1A,0.010129971
MYC,KIF22,0.577144
SRF,KIF22,0.5305524
CREB1,KIF22,0.6385343
MAZ,KIF22,0.56381357
MYBL2,KIF22,0.61831504
FOSL2,KIF22,0.56836605
NR2F2,KIF22,0.58363825
FOXA2,KIF22,0.54419017
SMARCC1,KIF22,0.6138301
ELF1,KIF22,0.5782696
SMARCC1,CCNB1,0.6037828
FOXA2,CCNB1,0.5318818
RFX5,CCNB1,0.58276826
NR2F2,CCNB1,0.571777
ELF1,CCNB1,0.5664003
MYC,CCNB1,0.5652448
TEAD4,CCNB1,0.5444561
ATF3,CCNB1,0.5254419
MYBL2,CCNB1,0.6082491
CREB1,CCNB1,0.62874573
POLR2F,TCF7L1,0.009524851
BTG1,TCF7L1,0.00630446
FOXA2,TCF7L1,0.21491392
SALL2,TCF7L1,0.008337431
DNMT3A,TCF7L1,0.008391405
ZNF33A,TCF7L1,0.009872875
PTMA,TCF7L1,0.010725484
CDKN1A,TCF7L1,0.00862227
MCM8,TCF7L1,0.007922178
CTBP1,TCF7L1,0.0063365097
MED20,FOXM1,0.0041271048
HNRNPD,FOXM1,0.004407348
ZFP36,FOXM1,0.005860491
AFF4,FOXM1,0.005280179
ZFHX3,FOXM1,0.0039422093
TGIF1,FOXM1,0.0052773496
ZNF644,FOXM1,0.004706342
BMPR1A,FOXM1,0.005639659
CHAF1A,FOXM1,0.0051336484
DR1,FOXM1,0.003857305
ELF1,RSU1,0.6734237
HDAC2,RSU1,0.6914262
JUND,RSU1,0.65271986
MYBL2,RSU1,0.701711
TEAD4,RSU1,0.66030663
MYC,RSU1,0.6745805
FOSL2,RSU1,0.6672889
CREB1,RSU1,0.7164858
NR2F2,RSU1,0.6780895
REST,RSU1,0.6884074
JUND,CMC1,0.5113665
FOSL2,CMC1,0.53062975
FOXA2,CMC1,0.50516146
ELF1,CMC1,0.5410312
HNF4A,CMC1,0.5426124
SMARCC1,CMC1,0.58109313
MYC,CMC1,0.53973186
REST,CMC1,0.56509763
CEBPD,CMC1,0.5273991
HDAC2,CMC1,0.57400435
JUND,DGAT1,0.719585
NR2F2,DGAT1,0.74169034
MYBL2,DGAT1,0.7604147
HDAC2,DGAT1,0.7509029
FOXA1,DGAT1,0.7181494
CEBPD,DGAT1,0.7324066
HNF4A,DGAT1,0.7340222
FOXA2,DGAT1,0.71560085
REST,DGAT1,0.749918
SRF,DGAT1,0.71094114
POLR2K,MCM5,0.0066575943
CBX3,MCM5,0.0050634732
BCL11B,MCM5,0.003416589
RBBP7,MCM5,0.0037232894
SOX4,MCM5,0.0072115627
SNRPB,MCM5,0.0061665513
MMS19,MCM5,0.0033746504
TCF19,MCM5,0.002602778
TCF3,MCM5,0.003313032
PCGF6,MCM5,0.0031956895
ESPL1,MYC,0.0057676546
DDIT3,MYC,0.006075388
ASCC3,MYC,0.0068636807
SALL3,MYC,0.0065616905
CDCA7L,MYC,0.006352933
NR1H3,MYC,0.006531064
FOXH1,MYC,0.008486439
NR1I3,MYC,0.0075865164
DEDD,MYC,0.005156733
HMGN2,MYC,0.007926167
SMARCC1,P4HA2,0.7187182
EPAS1,P4HA2,0.60817724
CREB1,P4HA2,0.73637456
FOXA2,P4HA2,0.67219
LHX1,APEX1,0.008302074
HIST1H1C,APEX1,0.010519641
CTBP1,APEX1,0.0071146893
SP4,APEX1,0.006223327
GLI1,APEX1,0.008521949
SIRT2,APEX1,0.0069307536
AHR,APEX1,0.005090952
BCL11B,APEX1,0.005642532
TFDP2,APEX1,0.005268456
PIAS3,APEX1,0.008514147
JUND,OAZ2,0.5891629
MAZ,OAZ2,0.60144246
NR2F2,OAZ2,0.61920786
FOXA2,OAZ2,0.5836847
HNF4A,OAZ2,0.61372775
SMARCC1,OAZ2,0.6448189
REST,OAZ2,0.63295126
CEBPD,OAZ2,0.6040781
FOSL2,OAZ2,0.60618496
CREB1,OAZ2,0.6670085
FOSL2,TFRC,0.68495095
ELF1,TFRC,0.6907496
HNF4A,TFRC,0.68838596
FOXA2,TFRC,0.6666189
CEBPD,TFRC,0.68434167
CREB1,TFRC,0.7316109
MAZ,TFRC,0.6804729
FOXA1,TFRC,0.6691606
SMARCC1,TFRC,0.71375936
EPAS1,TFRC,0.60132426
FOXA1,DKC1,0.59643584
ATF3,CDCA3,0.6278633
IRF3,CDCA3,0.5588664
FOSL2,CDCA3,0.6484395
HNF4A,CDCA3,0.65336585
MAZ,CDCA3,0.6438383
FOXA2,CDCA3,0.6283385
CEBPD,CDCA3,0.6470767
CEBPZ,CDCA3,0.58105963
NR2F2,CDCA3,0.65989673
HDAC2,CDCA3,0.67451787
TOPORS,ECD,0.0048863166
ING3,ECD,0.008952297
GTF2I,ECD,0.005844816
HCFC1,ECD,0.005503717
TOP2B,ECD,0.007681935
E2F7,ECD,0.0060607903
PBX1,ECD,0.0067653083
POLR2K,ECD,0.008852189
XBP1,ECD,0.0075570946
HMGN2,ECD,0.0071774763
DDX20,ARID3B,0.0041712564
DNMT3A,ARID3B,0.0049729007
MMS19,ARID3B,0.0029408531
PTRF,ARID3B,0.0025419004
TCF4,ARID3B,0.0036794126
CCND1,ARID3B,0.0029293129
SSBP2,ARID3B,0.0038232834
PAPOLA,ARID3B,0.0044469945
FOSL1,ARID3B,0.0035188708
PRDM14,ARID3B,0.0036750485
NR2F2,HPX,0.7376381
FOXA2,HPX,0.71150535
SMARCC1,HPX,0.75292146
REST,HPX,0.746057
TEAD4,HPX,0.7231655
CREB1,HPX,0.7678913
HNF4A,HPX,0.73023725
FOXA1,HPX,0.71387994
HDAC2,HPX,0.7474396
JUND,HPX,0.7154724
HDAC2,MST1,0.7375275
MYBL2,MST1,0.7471525
CREB1,MST1,0.75906235
FOXA2,MST1,0.7002095
SMARCC1,MST1,0.7431298
MAZ,MST1,0.71314067
ELF1,MST1,0.7226277
JUND,MST1,0.7042346
RFX5,MST1,0.7336067
FOXA1,MST1,0.7025895
ELF1,RFC2,0.66834176
JUND,RFC2,0.6473183
FOSL2,RFC2,0.6620131
NR2F2,RFC2,0.6730702
HNF4A,RFC2,0.66624236
SMARCC1,RFC2,0.69275796
REST,RFC2,0.68362397
MYC,RFC2,0.6693599
RFX5,RFC2,0.680754
CREB1,RFC2,0.71195304
BTF3,ZNF202,0.007369261
MAF,ZNF202,0.0034569318
SALL2,ZNF202,0.0056124786
STAT2,ZNF202,0.00487307
CRABP2,ZNF202,0.0050219474
SRSF3,ZNF202,0.0059160613
RARG,ZNF202,0.0050312583
CHAF1A,ZNF202,0.004974253
NFIB,ZNF202,0.0037977486
GTF3C2,ZNF202,0.0043923846
BCOR,NR2F6,0.008157896
SSB,NR2F6,0.0049125683
AHR,NR2F6,0.0042390786
KLF6,NR2F6,0.004731211
TCOF1,NR2F6,0.009481369
EOMES,NR2F6,0.0037001707
PRDM1,NR2F6,0.0045035803
SP100,NR2F6,0.0053015077
HDGF,NR2F6,0.006766914
HINFP,NR2F6,0.007110059
PEG3,ZNF227,0.0034948478
NR5A2,ZNF227,0.0047700177
BTF3,ZNF227,0.008478482
PIAS2,ZNF227,0.004069728
MIS18BP1,ZNF227,0.006942182
HMGXB4,ZNF227,0.0072612343
YBX1,ZNF227,0.0040755863
YAF2,ZNF227,0.0054150135
MYC,ZNF227,0.20124672
MCM4,ZNF227,0.0043787677
FOXA1,UMPS,0.48352224
MAFF,UMPS,0.5037226
JUN,UMPS,0.5091345
JUND,UMPS,0.48925874
MYBL2,UMPS,0.56667846
HNF4A,UMPS,0.5225446
RFX5,UMPS,0.5377639
ZSCAN21,BRCA1,0.011202423
THAP11,BRCA1,0.015035439
FOXA1,BRCA1,0.38917089
TEAD2,BRCA1,0.017605808
MED20,BRCA1,0.015348613
MYBBP1A,BRCA1,0.01991777
ZNF567,BRCA1,0.017977377
CSRP2,BRCA1,0.02134586
PTTG1,BRCA1,0.021524178
MATR3,BRCA1,0.060471512
GATA4,AEBP1,0.0040368885
SALL2,AEBP1,0.006183556
ZNF107,AEBP1,0.004866759
ESPL1,AEBP1,0.0042766323
PTMA,AEBP1,0.007950888
ASXL1,AEBP1,0.004270044
ZNF766,AEBP1,0.0059989197
BTG1,AEBP1,0.004675534
PDGFA,AEBP1,0.0077939834
LDB2,AEBP1,0.0042930585
CEBPD,ASNS,0.6509026
MYC,ASNS,0.6594616
HDAC2,ASNS,0.6775099
JUND,ASNS,0.637014
MYBL2,ASNS,0.6880492
FOSL2,ASNS,0.6520122
NR2F2,ASNS,0.6632756
FOXA1,ASNS,0.634398
SMARCC1,ASNS,0.6836959
REST,ASNS,0.6743581
JUND,CAPG,0.57588583
MYBL2,CAPG,0.63888717
FOXA2,CAPG,0.57021654
HNF4A,CAPG,0.6023486
SMARCC1,CAPG,0.63442254
TEAD4,CAPG,0.5824007
NR2F2,CAPG,0.607592
FOXA1,CAPG,0.5713931
HDAC2,CAPG,0.62788004
ELF1,CAPG,0.6024403
ZIC3,LDB2,0.0050571403
TGIF1,LDB2,0.0052262675
CREG1,LDB2,0.005370973
NOTCH3,LDB2,0.00426377
RFC1,LDB2,0.0063197436
CCND1,LDB2,0.0034038788
POLR2I,LDB2,0.008156873
SNRPB,LDB2,0.0062264213
TCEB2,LDB2,0.0061462717
ZNF398,LDB2,0.004572553
RFX5,ZNF143,0.22608049
HNRNPUL1,ZNF143,0.0051902276
GMEB1,ZNF143,0.0036842402
JMJD1C,ZNF143,0.0056891213
ZFP36,ZNF143,0.0067421054
DR1,ZNF143,0.0044381516
CHD8,ZNF143,0.009443955
TFDP2,ZNF143,0.0037456553
BPTF,ZNF143,0.012198562
FOXA2,ZNF143,0.17927323
FOXA2,FXYD5,0.6523528
HDAC2,PPT1,0.5215242
CEBPD,PPT1,0.46662182
ATF3,PPT1,0.4326825
MYBL2,PPT1,0.53338385
FOSL2,PPT1,0.47078514
CREB1,PPT1,0.55992055
SMARCC1,PPT1,0.5288059
REST,PPT1,0.5110994
ELF1,PPT1,0.4832368
JUND,PPT1,0.4487046
FOXA2,GMPS,0.50324917
SMARCC1,GMPS,0.5794383
MAZ,GMPS,0.52419305
CEBPD,GMPS,0.5255698
FOSL2,GMPS,0.5288019
CREB1,GMPS,0.6069334
REST,GMPS,0.56331074
ELF1,GMPS,0.53920853
JUND,GMPS,0.50951177
SMARCA4,GMPS,0.36068752
FOXA2,UTP18,0.5783499
REST,UTP18,0.62825894
CREB1,UTP18,0.6628957
MAFF,UTP18,0.59662914
NR2F2,UTP18,0.6144068
FOXA1,UTP18,0.57979155
MYC,UTP18,0.6093589
TEAD4,UTP18,0.59068596
ATF3,UTP18,0.5733224
JUND,UTP18,0.5838472
RNPS1,BCOR,0.008850633
TRIP13,BCOR,0.0056452374
HESX1,BCOR,0.007956378
HDGF,BCOR,0.007075611
ZNHIT3,BCOR,0.0074409
TAF11,BCOR,0.0071904645
HMGN2,BCOR,0.007738665
NRIP1,BCOR,0.007237024
NME2,BCOR,0.007162812
PEG3,BCOR,0.0044011846
EOMES,SRF,0.0049760784
PPARA,SRF,0.007040526
FOXH1,SRF,0.010654346
HMGN3,SRF,0.011734659
SRSF3,SRF,0.011060482
PLAGL2,SRF,0.0073245876
SRSF1,SRF,0.0078727985
RAI14,SRF,0.012414125
