TF,Target,Label
342,840,0
342,372,0
342,909,0
342,52,0
342,1216,0
342,746,0
342,931,0
342,793,0
342,605,0
342,752,0
342,403,0
342,1352,0
342,692,0
342,218,0
344,13,0
345,719,0
345,561,0
345,2,0
345,226,0
345,1338,0
345,1113,0
345,956,0
345,390,0
346,1005,0
346,1040,0
346,262,0
346,950,0
346,142,0
346,648,0
346,950,0
346,477,0
346,216,0
346,467,0
346,541,0
346,115,0
346,725,0
346,1054,0
346,553,0
346,1076,0
346,67,0
346,1213,0
346,1136,0
346,97,0
346,103,0
346,147,0
346,191,0
346,1128,0
346,194,0
346,557,0
346,742,0
346,313,0
346,1161,0
346,846,0
346,1385,0
346,613,0
346,624,0
346,351,0
346,976,0
346,838,0
346,435,0
347,1193,0
347,738,0
347,1356,0
347,306,0
347,919,0
347,530,0
347,299,0
347,1038,0
347,458,0
347,1253,0
347,200,0
347,1247,0
347,1137,0
347,1277,0
347,222,0
347,1220,0
347,442,0
347,541,0
347,295,0
353,1385,0
356,555,0
356,697,0
356,320,0
356,339,0
360,268,0
360,199,0
360,1104,0
360,1276,0
360,474,0
360,891,0
360,1083,0
360,1128,0
360,234,0
360,796,0
360,88,0
360,1364,0
360,1231,0
360,404,0
360,371,0
360,966,0
360,398,0
360,933,0
360,59,0
360,84,0
360,1106,0
360,999,0
360,187,0
360,1091,0
360,284,0
361,419,0
361,865,0
361,463,0
361,55,0
361,1304,0
361,70,0
361,1022,0
361,1156,0
361,1269,0
361,1230,0
361,1329,0
361,4,0
361,1330,0
361,187,0
361,762,0
361,1390,0
361,1352,0
365,135,0
365,1029,0
365,1051,0
365,222,0
365,118,0
365,132,0
365,626,0
365,87,0
365,1210,0
365,1344,0
365,528,0
365,948,0
365,274,0
365,1139,0
365,946,0
365,1013,0
365,1145,0
365,732,0
365,1255,0
365,351,0
365,914,0
365,684,0
365,835,0
365,830,0
365,985,0
365,466,0
365,242,0
365,584,0
365,534,0
365,225,0
367,632,0
367,10,0
367,826,0
367,719,0
367,8,0
367,456,0
367,721,0
367,1248,0
367,566,0
367,1188,0
367,983,0
367,9,0
367,293,0
367,1039,0
367,916,0
367,700,0
367,1193,0
367,259,0
367,1408,0
367,1386,0
367,315,0
367,925,0
367,125,0
367,687,0
367,145,0
367,1045,0
367,1392,0
367,940,0
367,876,0
367,293,0
367,418,0
367,1275,0
367,745,0
367,482,0
367,1217,0
367,556,0
367,846,0
367,531,0
367,661,0
367,867,0
367,85,0
367,232,0
367,265,0
367,1199,0
367,453,0
367,972,0
367,878,0
367,1075,0
367,368,0
367,1288,0
372,444,0
372,1233,0
372,1352,0
372,607,0
372,1170,0
372,740,0
374,204,0
376,1381,0
381,697,0
381,1380,0
381,1133,0
381,1086,0
381,77,0
381,784,0
381,934,0
381,1012,0
381,270,0
381,739,0
381,35,0
381,248,0
381,1191,0
381,466,0
381,974,0
381,49,0
381,595,0
381,187,0
381,1270,0
381,810,0
381,1192,0
381,588,0
381,215,0
381,401,0
381,562,0
381,513,0
381,651,0
381,399,0
381,445,0
381,322,0
385,1343,0
385,854,0
385,34,0
385,287,0
385,1409,0
385,6,0
385,716,0
385,219,0
385,1166,0
385,18,0
385,231,0
385,1071,0
385,420,0
385,243,0
385,348,0
385,795,0
385,274,0
386,440,0
392,1193,0
392,297,0
392,225,0
392,577,0
392,424,0
392,1329,0
392,147,0
392,314,0
392,765,0
392,130,0
392,663,0
392,165,0
392,504,0
392,1141,0
392,170,0
392,451,0
392,1171,0
392,553,0
392,551,0
393,313,0
393,777,0
393,1382,0
393,607,0
393,190,0
393,1099,0
397,1293,0
397,190,0
397,921,0
397,874,0
397,799,0
397,489,0
397,335,0
403,210,0
403,17,0
403,689,0
405,1286,0
405,330,0
405,1397,0
405,651,0
405,226,0
405,439,0
405,40,0
405,292,0
405,655,0
405,404,0
405,664,0
411,964,0
411,1151,0
411,381,0
411,71,0
411,439,0
411,334,0
413,977,0
413,36,0
413,710,0
413,1048,0
413,1100,0
413,12,0
413,21,0
413,1025,0
413,1131,0
420,1147,0
420,47,0
421,119,0
432,131,0
432,527,0
432,369,0
432,651,0
432,208,0
432,346,0
432,620,0
432,550,0
432,517,0
432,493,0
432,570,0
432,161,0
432,1386,0
435,133,0
435,1044,0
435,576,0
435,87,0
435,1359,0
442,698,0
442,56,0
445,1406,0
446,683,0
447,560,0
447,846,0
448,84,0
448,733,0
448,663,0
448,1013,0
448,111,0
448,882,0
448,59,0
448,903,0
448,782,0
448,459,0
448,798,0
448,652,0
454,395,0
454,245,0
454,105,0
454,1241,0
454,894,0
454,785,0
454,57,0
454,410,0
454,838,0
454,792,0
454,437,0
454,977,0
454,96,0
454,701,0
454,529,0
454,827,0
454,1102,0
454,265,0
454,744,0
454,240,0
454,149,0
454,329,0
454,479,0
454,652,0
454,21,0
454,431,0
454,926,0
454,560,0
454,1177,0
454,929,0
454,407,0
454,1307,0
454,107,0
454,1247,0
454,563,0
454,512,0
454,1178,0
454,1029,0
454,370,0
454,1171,0
454,913,0
454,593,0
454,445,0
454,538,0
454,207,0
454,27,0
454,0,0
454,465,0
454,380,0
454,1409,0
454,370,0
454,799,0
454,304,0
454,519,0
454,1094,0
454,971,0
454,667,0
454,1127,0
454,744,0
454,525,0
454,308,0
454,485,0
454,80,0
454,969,0
454,839,0
454,103,0
454,1406,0
454,625,0
454,213,0
454,1387,0
456,745,0
456,588,0
456,1094,0
456,1194,0
456,258,0
456,1379,0
456,1403,0
456,445,0
456,84,0
456,556,0
456,920,0
456,664,0
456,320,0
456,1134,0
456,1001,0
456,312,0
456,398,0
456,959,0
456,1354,0
457,1153,0
457,971,0
457,101,0
457,973,0
457,1359,0
457,404,0
457,395,0
457,227,0
457,91,0
457,931,0
457,804,0
458,1178,0
458,842,0
458,376,0
459,376,0
459,481,0
460,859,0
460,1198,0
460,625,0
460,1117,0
460,1182,0
460,348,0
460,659,0
460,1232,0
460,286,0
460,549,0
460,629,0
460,742,0
460,538,0
460,795,0
460,1251,0
460,141,0
460,224,0
460,919,0
460,53,0
460,373,0
460,931,0
460,138,0
460,1093,0
460,939,0
460,201,0
460,1058,0
460,48,0
460,677,0
460,411,0
460,211,0
460,312,0
460,265,0
460,920,0
461,395,0
461,1395,0
462,743,0
462,1226,0
462,673,0
462,374,0
462,775,0
462,2,0
462,248,0
462,1339,0
462,751,0
462,191,0
462,776,0
462,657,0
462,455,0
462,664,0
462,405,0
462,321,0
462,1285,0
462,472,0
462,1108,0
462,1216,0
465,26,0
465,379,0
465,262,0
465,109,0
465,689,0
465,708,0
465,974,0
465,525,0
465,1053,0
465,756,0
465,192,0
465,343,0
465,1153,0
465,1397,0
473,1161,0
473,1016,0
473,635,0
473,194,0
473,1380,0
475,493,0
475,495,0
475,732,0
475,787,0
475,58,0
475,1054,0
475,515,0
475,1309,0
475,1009,0
475,536,0
475,1337,0
475,1356,0
475,524,0
475,568,0
475,779,0
475,1054,0
476,1124,0
476,647,0
476,775,0
487,1126,0
487,471,0
487,415,0
487,59,0
487,920,0
487,1145,0
487,1078,0
487,1292,0
487,1320,0
487,925,0
487,452,0
487,763,0
487,698,0
487,934,0
487,64,0
487,933,0
487,1254,0
487,1116,0
487,841,0
487,513,0
487,763,0
487,98,0
487,261,0
487,822,0
487,1174,0
487,435,0
487,1255,0
487,147,0
487,1053,0
487,377,0
487,478,0
487,1293,0
487,1220,0
487,1326,0
487,122,0
487,457,0
489,942,0
489,530,0
489,83,0
489,644,0
489,161,0
489,455,0
489,298,0
489,802,0
489,1084,0
489,618,0
489,713,0
489,1014,0
489,1236,0
489,469,0
489,231,0
489,6,0
489,1379,0
489,276,0
489,131,0
489,1146,0
489,417,0
489,1246,0
489,1208,0
489,1080,0
489,49,0
489,1092,0
490,406,0
490,661,0
490,985,0
490,595,0
490,1167,0
490,976,0
490,359,0
490,271,0
490,822,0
490,317,0
490,492,0
490,988,0
490,1110,0
490,573,0
490,1191,0
490,637,0
490,723,0
490,863,0
490,835,0
490,1107,0
490,1168,0
490,861,0
490,820,0
490,378,0
490,1034,0
490,110,0
490,888,0
495,1372,0
495,685,0
495,303,0
500,448,0
500,154,0
500,352,0
500,1344,0
500,961,0
500,192,0
500,783,0
500,1072,0
500,1289,0
500,45,0
500,22,0
500,1129,0
500,1157,0
500,813,0
500,794,0
503,472,0
503,880,0
503,705,0
503,479,0
505,457,0
505,1157,0
505,629,0
505,1198,0
505,507,0
505,1277,0
505,1083,0
505,885,0
505,1330,0
505,576,0
507,1064,0
507,241,0
507,682,0
507,532,0
507,1054,0
507,164,0
507,549,0
507,322,0
507,1191,0
511,278,0
511,1190,0
511,291,0
511,539,0
511,617,0
511,773,0
511,264,0
511,1148,0
511,554,0
511,633,0
511,1337,0
511,753,0
511,417,0
511,535,0
511,412,0
511,1221,0
511,697,0
511,109,0
511,703,0
511,769,0
511,207,0
511,1355,0
511,292,0
511,59,0
511,870,0
511,1299,0
511,740,0
511,675,0
511,765,0
511,816,0
511,111,0
511,1294,0
511,930,0
511,980,0
511,1053,0
511,580,0
511,298,0
511,1137,0
511,683,0
512,1244,0
512,908,0
512,521,0
512,1169,0
512,1168,0
512,1141,0
512,722,0
517,1096,0
517,1143,0
517,506,0
517,552,0
517,866,0
517,327,0
517,712,0
517,1379,0
517,111,0
517,625,0
517,399,0
517,1378,0
517,8,0
517,468,0
517,1216,0
517,917,0
517,947,0
517,162,0
517,832,0
517,553,0
517,295,0
517,271,0
517,821,0
517,1238,0
519,939,0
519,329,0
519,729,0
519,97,0
519,531,0
519,225,0
519,193,0
519,387,0
525,850,0
525,1149,0
525,89,0
525,895,0
525,1308,0
525,1018,0
525,954,0
525,1247,0
528,32,0
528,1305,0
528,99,0
534,1202,0
534,456,0
534,601,0
534,1102,0
534,1338,0
534,1395,0
534,452,0
534,718,0
548,1303,0
548,377,0
548,1154,0
548,1217,0
548,940,0
548,881,0
548,1131,0
548,523,0
548,1187,0
548,326,0
548,975,0
548,1050,0
548,864,0
548,1028,0
548,155,0
548,1155,0
548,1053,0
548,938,0
548,1131,0
548,219,0
548,282,0
548,45,0
551,1132,0
551,452,0
551,1004,0
554,825,0
554,1054,0
558,466,0
558,299,0
558,614,0
558,989,0
558,935,0
558,129,0
558,650,0
558,304,0
558,295,0
558,61,0
558,1047,0
558,658,0
558,961,0
558,506,0
558,1244,0
558,583,0
558,636,0
558,261,0
558,809,0
558,1001,0
558,406,0
558,951,0
558,1046,0
558,1177,0
558,486,0
558,1163,0
558,275,0
558,685,0
558,109,0
558,321,0
558,1240,0
558,1278,0
558,191,0
558,1288,0
558,1234,0
558,649,0
558,588,0
558,637,0
558,582,0
558,1058,0
558,555,0
558,834,0
558,1224,0
558,386,0
558,1080,0
558,402,0
558,827,0
558,1083,0
558,376,0
558,165,0
558,382,0
558,477,0
558,1339,0
558,446,0
558,1377,0
558,1358,0
558,163,0
558,260,0
558,92,0
558,1248,0
558,1215,0
558,6,0
563,1249,0
563,1044,0
563,600,0
568,1376,0
568,1234,0
568,509,0
568,1129,0
577,659,0
578,1235,0
584,666,0
584,855,0
584,229,0
584,491,0
584,887,0
584,339,0
584,91,0
584,1240,0
584,788,0
584,1067,0
584,1022,0
584,440,0
584,1298,0
584,534,0
584,931,0
584,631,0
584,1315,0
584,325,0
585,166,0
585,180,0
586,178,0
586,1228,0
586,677,0
586,563,0
586,842,0
586,202,0
586,652,0
586,1229,0
586,833,0
586,1031,0
586,462,0
586,297,0
586,1399,0
586,149,0
586,1385,0
586,1391,0
586,1076,0
586,935,0
586,795,0
586,292,0
586,713,0
586,1026,0
586,1103,0
586,412,0
586,1288,0
586,1235,0
586,90,0
586,713,0
586,655,0
586,216,0
586,1207,0
586,1100,0
588,518,0
588,656,0
588,221,0
588,819,0
588,1159,0
588,1238,0
588,1314,0
588,464,0
588,772,0
588,484,0
588,4,0
588,846,0
588,865,0
588,1361,0
588,1284,0
588,267,0
588,212,0
588,778,0
588,1002,0
588,44,0
588,787,0
588,480,0
588,1007,0
588,726,0
588,296,0
588,551,0
588,340,0
588,479,0
588,830,0
588,976,0
588,1076,0
588,1224,0
588,355,0
588,1307,0
588,997,0
588,934,0
588,192,0
588,639,0
588,394,0
588,496,0
588,810,0
588,1361,0
588,1098,0
588,1261,0
588,601,0
588,1259,0
588,645,0
592,408,0
600,85,0
600,707,0
600,177,0
600,1135,0
600,1389,0
600,125,0
600,1015,0
600,953,0
600,613,0
600,1071,0
600,1018,0
600,1270,0
600,1297,0
600,404,0
600,1041,0
600,518,0
600,615,0
600,447,0
600,560,0
600,194,0
600,569,0
600,1288,0
600,1065,0
600,44,0
600,457,0
600,503,0
600,493,0
600,307,0
600,1111,0
600,277,0
600,595,0
600,700,0
600,1035,0
600,303,0
600,1218,0
600,200,0
600,1014,0
600,811,0
600,285,0
600,639,0
600,910,0
600,1185,0
600,66,0
600,1236,0
600,365,0
600,787,0
600,693,0
600,628,0
600,31,0
600,913,0
600,1001,0
600,901,0
603,601,0
603,803,0
603,223,0
603,1011,0
603,1240,0
606,653,0
606,1320,0
606,50,0
606,13,0
606,643,0
606,262,0
606,40,0
606,792,0
606,1265,0
606,1155,0
606,585,0
606,1018,0
606,1374,0
606,301,0
606,230,0
606,200,0
606,956,0
606,905,0
606,847,0
606,927,0
606,938,0
606,463,0
606,1156,0
606,1113,0
606,911,0
606,509,0
606,885,0
606,51,0
609,668,0
609,630,0
609,1256,0
609,591,0
609,299,0
609,552,0
609,610,0
609,1307,0
609,167,0
609,902,0
609,1099,0
609,391,0
609,53,0
609,685,0
609,1164,0
609,900,0
609,680,0
609,464,0
609,1353,0
609,1075,0
609,1311,0
609,404,0
609,499,0
609,286,0
609,848,0
609,821,0
609,126,0
609,1277,0
609,423,0
609,172,0
609,1027,0
609,1090,0
609,537,0
609,46,0
609,448,0
609,1003,0
609,726,0
609,742,0
609,62,0
609,1166,0
609,65,0
609,317,0
609,35,0
609,704,0
609,195,0
609,1081,0
609,1015,0
609,1237,0
609,514,0
612,849,0
612,996,0
612,448,0
612,494,0
612,1280,0
612,1037,0
612,61,0
612,899,0
612,333,0
612,1112,0
612,129,0
612,5,0
612,109,0
612,790,0
612,872,0
612,958,0
612,400,0
612,633,0
612,1173,0
612,848,0
612,989,0
612,10,0
612,1214,0
612,482,0
612,1253,0
612,734,0
612,594,0
612,1116,0
612,284,0
612,874,0
612,488,0
612,1071,0
612,1143,0
612,203,0
612,1282,0
612,146,0
612,318,0
612,894,0
612,1015,0
612,501,0
612,620,0
612,164,0
612,1087,0
612,159,0
612,828,0
612,1274,0
612,1370,0
612,1237,0
612,1167,0
612,626,0
612,1336,0
612,1259,0
612,1266,0
612,1,0
612,835,0
612,899,0
612,1139,0
612,920,0
612,635,0
612,353,0
612,1178,0
612,578,0
612,520,0
612,1168,0
612,1095,0
612,1039,0
612,447,0
612,1156,0
612,989,0
612,5,0
612,685,0
612,607,0
612,511,0
612,631,0
612,48,0
612,850,0
612,1389,0
612,498,0
612,610,0
612,865,0
612,541,0
612,1309,0
612,238,0
612,1237,0
612,527,0
612,324,0
612,868,0
612,1028,0
612,98,0
612,895,0
612,1251,0
612,998,0
612,166,0
612,240,0
612,288,0
612,515,0
612,56,0
612,417,0
612,1406,0
612,487,0
612,565,0
612,490,0
612,488,0
612,1182,0
612,710,0
612,1235,0
612,1112,0
612,365,0
612,845,0
612,973,0
612,730,0
612,1402,0
612,352,0
612,783,0
612,1188,0
612,574,0
612,848,0
612,838,0
612,174,0
612,321,0
612,460,0
612,1099,0
612,685,0
612,940,0
612,969,0
612,842,0
613,107,0
620,715,0
620,140,0
620,612,0
620,619,0
620,222,0
620,80,0
620,1299,0
620,890,0
620,291,0
620,781,0
620,906,0
621,1185,0
626,676,0
626,1083,0
626,72,0
626,45,0
626,664,0
626,34,0
626,306,0
629,774,0
629,121,0
635,1255,0
635,490,0
635,992,0
635,667,0
635,1275,0
635,127,0
635,702,0
635,798,0
635,838,0
635,661,0
635,70,0
635,1191,0
635,1204,0
635,340,0
635,379,0
635,672,0
635,359,0
635,1295,0
635,1384,0
635,307,0
635,1022,0
635,1113,0
635,414,0
635,1271,0
635,370,0
635,294,0
635,142,0
635,634,0
635,1085,0
635,1379,0
635,1269,0
635,187,0
635,906,0
635,1114,0
635,951,0
635,1229,0
635,445,0
639,871,0
639,265,0
642,1214,0
642,1316,0
642,147,0
642,1242,0
642,287,0
642,1020,0
642,106,0
642,705,0
642,900,0
642,115,0
642,830,0
642,609,0
642,1388,0
642,823,0
642,169,0
642,814,0
642,1074,0
643,130,0
643,248,0
643,168,0
644,846,0
652,435,0
657,1334,0
657,1054,0
657,404,0
657,649,0
657,66,0
657,617,0
657,29,0
657,1219,0
657,1232,0
657,28,0
657,269,0
657,1350,0
657,578,0
657,256,0
657,78,0
657,352,0
657,504,0
657,1036,0
657,1332,0
657,770,0
657,369,0
657,406,0
657,947,0
657,1158,0
657,641,0
657,420,0
657,351,0
657,1272,0
657,1089,0
659,66,0
659,53,0
659,526,0
659,733,0
659,363,0
659,506,0
659,615,0
659,274,0
659,1256,0
659,1056,0
659,1233,0
659,1313,0
659,1264,0
659,816,0
659,1110,0
659,1002,0
659,444,0
659,169,0
659,362,0
659,684,0
659,204,0
659,695,0
659,1293,0
659,1105,0
660,740,0
660,349,0
660,854,0
660,496,0
660,221,0
660,603,0
660,493,0
660,448,0
660,39,0
660,389,0
660,112,0
660,1183,0
660,927,0
662,931,0
662,209,0
662,544,0
662,1208,0
663,1238,0
663,1157,0
663,625,0
663,937,0
663,83,0
663,1274,0
664,1303,0
668,603,0
668,740,0
668,595,0
668,958,0
668,651,0
668,179,0
668,1388,0
668,167,0
668,982,0
668,194,0
668,774,0
668,277,0
668,1323,0
668,387,0
668,599,0
668,843,0
668,315,0
668,527,0
668,48,0
668,1330,0
668,631,0
668,1087,0
668,1397,0
668,379,0
668,828,0
668,62,0
668,1378,0
668,277,0
668,953,0
668,446,0
668,1409,0
668,1106,0
668,700,0
668,294,0
668,901,0
670,115,0
670,1067,0
670,1227,0
670,610,0
670,1253,0
670,1243,0
670,599,0
670,138,0
670,1367,0
670,1203,0
670,908,0
670,834,0
670,158,0
670,172,0
670,179,0
670,908,0
670,1278,0
670,1357,0
670,834,0
670,161,0
670,645,0
670,1195,0
670,1320,0
670,1120,0
670,402,0
670,703,0
670,574,0
670,801,0
670,322,0
670,234,0
671,666,0
671,713,0
671,896,0
671,737,0
671,792,0
671,583,0
671,830,0
671,471,0
671,1361,0
671,1198,0
671,1335,0
671,464,0
671,1285,0
671,979,0
671,148,0
673,745,0
673,1394,0
673,1369,0
673,71,0
675,416,0
675,794,0
675,299,0
675,477,0
675,648,0
675,511,0
675,1322,0
675,797,0
675,1187,0
675,306,0
675,430,0
675,768,0
675,374,0
675,1404,0
675,953,0
675,756,0
675,699,0
675,92,0
675,1047,0
675,326,0
675,1315,0
675,380,0
675,883,0
675,1283,0
675,477,0
675,1006,0
675,1309,0
675,308,0
675,906,0
675,1064,0
675,658,0
675,100,0
675,240,0
675,703,0
675,448,0
675,693,0
675,884,0
675,979,0
675,1281,0
675,642,0
675,212,0
675,1314,0
675,1242,0
675,165,0
675,1067,0
675,653,0
675,1079,0
675,689,0
675,335,0
675,1239,0
675,1067,0
675,993,0
675,1359,0
675,15,0
675,1032,0
675,105,0
675,1385,0
675,869,0
675,806,0
675,1212,0
675,1040,0
675,436,0
675,632,0
675,144,0
675,501,0
675,1108,0
675,458,0
675,780,0
675,1133,0
675,700,0
675,50,0
675,237,0
675,420,0
675,634,0
675,336,0
675,497,0
675,588,0
675,8,0
678,90,0
680,141,0
680,103,0
680,1062,0
680,251,0
680,696,0
682,1165,0
683,725,0
683,123,0
683,142,0
683,1319,0
683,370,0
683,206,0
683,553,0
683,248,0
683,1352,0
683,826,0
686,1283,0
686,325,0
686,1140,0
687,33,0
687,636,0
687,976,0
687,654,0
687,1047,0
687,72,0
687,955,0
690,1402,0
690,375,0
690,478,0
690,1318,0
690,492,0
690,1135,0
690,46,0
690,1171,0
690,1372,0
690,1206,0
690,169,0
690,554,0
690,495,0
690,773,0
690,378,0
691,751,0
691,1039,0
691,837,0
691,1337,0
691,411,0
691,997,0
691,1058,0
691,791,0
691,654,0
691,995,0
691,793,0
691,925,0
691,288,0
691,354,0
691,227,0
691,1233,0
691,427,0
691,656,0
691,1369,0
691,979,0
691,369,0
691,1311,0
691,301,0
693,72,0
693,891,0
693,822,0
693,619,0
693,234,0
693,881,0
693,1404,0
693,53,0
693,703,0
693,738,0
693,809,0
693,1196,0
693,1358,0
693,1080,0
693,878,0
693,954,0
693,937,0
694,1284,0
694,1214,0
694,668,0
694,851,0
694,113,0
694,570,0
694,1026,0
694,269,0
694,85,0
694,575,0
694,672,0
694,1168,0
694,457,0
694,381,0
694,546,0
694,46,0
694,634,0
698,74,0
698,76,0
698,291,0
704,402,0
704,361,0
704,154,0
704,895,0
704,380,0
704,303,0
707,594,0
707,378,0
707,1155,0
707,322,0
707,557,0
707,24,0
707,1132,0
707,719,0
707,956,0
707,154,0
707,173,0
707,651,0
707,845,0
707,210,0
710,1259,0
710,195,0
710,1185,0
716,927,0
716,436,0
716,676,0
716,708,0
716,321,0
716,1144,0
720,1387,0
726,46,0
726,60,0
726,1024,0
726,1265,0
726,1393,0
726,313,0
726,876,0
726,401,0
726,373,0
726,189,0
726,1283,0
726,109,0
726,262,0
726,244,0
726,199,0
726,434,0
726,457,0
726,361,0
726,442,0
726,1254,0
726,108,0
726,950,0
726,1197,0
726,622,0
726,1118,0
726,332,0
726,643,0
732,640,0
732,510,0
732,890,0
732,1191,0
736,548,0
736,97,0
736,200,0
736,1160,0
736,916,0
736,846,0
736,906,0
736,1205,0
736,922,0
736,561,0
740,1000,0
740,1328,0
740,751,0
740,394,0
740,535,0
740,1233,0
740,602,0
740,637,0
740,964,0
740,335,0
740,912,0
740,30,0
740,76,0
740,383,0
740,295,0
740,1229,0
740,1077,0
740,1249,0
740,551,0
740,338,0
740,1340,0
740,333,0
740,1045,0
740,1131,0
740,1272,0
740,594,0
740,157,0
740,1205,0
740,641,0
740,1276,0
740,6,0
740,557,0
740,238,0
740,285,0
740,100,0
740,1,0
740,1253,0
740,882,0
740,1266,0
740,380,0
740,61,0
745,948,0
745,686,0
745,465,0
745,458,0
745,206,0
745,162,0
745,334,0
745,660,0
745,562,0
745,904,0
745,1069,0
745,787,0
745,362,0
745,1271,0
745,121,0
745,499,0
745,1100,0
745,792,0
745,653,0
745,939,0
745,856,0
745,426,0
745,690,0
745,501,0
745,585,0
745,135,0
745,1018,0
745,478,0
745,1138,0
745,501,0
745,203,0
745,181,0
745,612,0
745,1249,0
745,376,0
745,679,0
745,1338,0
745,659,0
745,843,0
745,933,0
745,251,0
745,883,0
745,760,0
745,1204,0
745,1267,0
745,500,0
745,477,0
745,855,0
745,775,0
745,987,0
745,121,0
745,255,0
745,76,0
745,265,0
745,495,0
745,1065,0
747,536,0
747,325,0
747,1152,0
747,1195,0
747,167,0
747,840,0
747,390,0
747,1401,0
754,784,0
754,1204,0
754,1007,0
754,260,0
759,202,0
759,1314,0
759,1127,0
759,824,0
759,1262,0
759,832,0
765,149,0
765,293,0
765,44,0
765,1306,0
765,1187,0
765,1028,0
765,1063,0
765,1167,0
765,1364,0
765,782,0
765,752,0
765,232,0
765,819,0
765,997,0
765,796,0
765,878,0
765,327,0
765,1193,0
765,887,0
765,54,0
765,313,0
765,272,0
765,1131,0
765,959,0
768,1061,0
768,786,0
769,589,0
769,15,0
769,156,0
769,482,0
769,561,0
769,620,0
769,919,0
769,1224,0
769,548,0
769,1372,0
769,1273,0
769,724,0
769,333,0
769,136,0
769,63,0
769,377,0
769,285,0
769,1248,0
769,1196,0
771,122,0
771,213,0
771,430,0
771,934,0
771,1178,0
771,839,0
771,825,0
771,857,0
771,645,0
776,678,0
776,858,0
776,945,0
776,277,0
776,858,0
776,967,0
777,478,0
778,622,0
784,1070,0
784,25,0
784,793,0
784,831,0
784,56,0
784,661,0
784,1148,0
784,419,0
784,549,0
784,728,0
784,481,0
784,254,0
784,942,0
784,864,0
784,1216,0
784,716,0
784,1096,0
784,216,0
784,833,0
784,188,0
784,1161,0
784,45,0
784,660,0
784,691,0
784,325,0
784,1141,0
784,836,0
786,783,0
786,1353,0
786,1068,0
786,259,0
786,761,0
786,1056,0
786,347,0
786,837,0
786,139,0
786,506,0
786,222,0
786,328,0
807,1034,0
807,245,0
807,338,0
807,175,0
807,946,0
807,1052,0
807,1194,0
807,670,0
807,1298,0
807,110,0
807,1357,0
807,778,0
807,90,0
807,431,0
807,555,0
807,1265,0
807,103,0
809,745,0
816,477,0
816,449,0
816,373,0
816,675,0
816,938,0
816,472,0
823,1201,0
823,180,0
823,933,0
823,884,0
823,1406,0
823,539,0
823,324,0
823,802,0
823,741,0
823,135,0
823,1022,0
823,1323,0
826,724,0
826,3,0
826,1104,0
826,1283,0
826,4,0
826,936,0
826,1219,0
826,1,0
826,363,0
826,1401,0
826,135,0
826,1330,0
826,1401,0
826,1358,0
826,659,0
826,1170,0
826,422,0
826,12,0
826,19,0
826,61,0
826,1252,0
826,1372,0
826,299,0
826,1119,0
826,991,0
826,771,0
826,761,0
826,1156,0
826,904,0
826,96,0
826,489,0
826,329,0
826,378,0
826,486,0
826,933,0
826,1091,0
826,1231,0
826,238,0
826,657,0
834,1302,0
834,1019,0
834,1318,0
834,1123,0
834,834,0
834,383,0
834,85,0
834,292,0
834,4,0
834,1162,0
834,92,0
834,844,0
834,1153,0
834,966,0
834,765,0
835,249,0
835,795,0
835,21,0
835,794,0
835,24,0
835,284,0
835,816,0
835,1032,0
835,758,0
835,1202,0
835,648,0
835,951,0
847,780,0
847,725,0
847,552,0
848,6,0
848,35,0
848,1066,0
848,1398,0
848,314,0
848,1172,0
848,1359,0
848,997,0
848,302,0
848,882,0
848,161,0
848,69,0
848,379,0
848,951,0
848,1056,0
848,549,0
848,829,0
848,242,0
848,302,0
848,833,0
848,257,0
848,569,0
848,1000,0
848,109,0
848,773,0
848,44,0
848,1042,0
848,1077,0
848,1402,0
848,285,0
848,856,0
849,930,0
849,615,0
849,999,0
849,864,0
849,15,0
853,469,0
853,1120,0
853,1026,0
853,144,0
853,800,0
853,103,0
853,387,0
853,1221,0
853,869,0
853,1385,0
853,558,0
853,872,0
853,414,0
853,868,0
853,140,0
853,636,0
853,735,0
853,1056,0
853,751,0
853,955,0
853,175,0
853,1029,0
853,23,0
853,554,0
853,1035,0
853,1248,0
853,1136,0
853,990,0
853,210,0
853,944,0
853,320,0
853,101,0
853,349,0
853,542,0
853,880,0
853,804,0
853,755,0
853,1339,0
853,1060,0
853,176,0
853,210,0
853,461,0
853,315,0
856,782,0
860,294,0
860,254,0
860,72,0
860,174,0
860,1374,0
860,378,0
860,107,0
860,80,0
861,606,0
861,107,0
861,751,0
868,930,0
868,973,0
868,1115,0
868,354,0
868,776,0
868,787,0
868,709,0
868,418,0
868,792,0
868,1339,0
868,276,0
868,1046,0
868,563,0
868,777,0
873,418,0
873,268,0
874,774,0
874,1121,0
874,48,0
874,245,0
874,1223,0
874,178,0
874,1375,0
874,1242,0
874,75,0
874,1117,0
874,326,0
874,521,0
874,1296,0
874,764,0
874,770,0
874,619,0
874,653,0
874,724,0
874,1276,0
874,1368,0
874,1058,0
874,440,0
874,878,0
874,320,0
874,1211,0
874,128,0
874,88,0
874,712,0
874,239,0
874,254,0
874,1246,0
874,1266,0
874,939,0
874,1052,0
874,348,0
874,556,0
874,990,0
874,598,0
874,490,0
874,932,0
874,649,0
874,747,0
874,741,0
874,977,0
874,174,0
874,1175,0
874,803,0
874,201,0
874,1341,0
874,1380,0
874,1049,0
874,1397,0
874,243,0
874,415,0
874,439,0
874,276,0
874,279,0
874,1260,0
