TF_gene,Target_gene,Prediction,LogitVar
PHB2,SOX4,0.0075104856,21.3124
SIN3B,SOX4,0.014554526,21.347908
SRSF1,SOX4,0.0074128034,21.314804
NR0B1,TAF1,0.01626528,21.357122
MEF2C,TAF1,0.019706476,21.364964
MYBL2,TAF1,0.008115771,21.272257
POU5F1,TAF1,0.017822843,21.267649
FOXJ2,TAF1,0.014988204,21.342411
MYC,TAF1,0.012899655,21.331652
ETV3,TAF1,0.017326055,21.337772
SMAD7,TAF1,0.011658949,21.315332
NRIP1,TAF1,0.0236463,21.339802
ESRRB,TAF1,0.0257166,21.35402
NR1D2,TRIM24,0.012974514,21.321354
HNF4A,TRIM24,0.015867915,21.364735
PARP1,TRIM24,0.008254045,21.267942
NOTCH2,TRIM24,0.009945392,21.302017
TCF4,TRIM24,0.0071156826,21.2778
SRSF3,TRIM24,0.0060817897,21.244184
EWSR1,TRIM24,0.009969422,21.248808
PATZ1,TRIM24,0.00963398,21.283031
DIDO1,TRIM24,0.008122284,21.28636
POLR2A,TRIM24,0.0071590086,21.263752
NFATC1,NDN,0.028618157,21.3784
ZFP219,NDN,0.026748747,21.382933
E2F4,NDN,0.011649057,21.338713
PREB,NDN,0.018117564,21.318018
NOTCH1,NDN,0.024996486,21.379923
L3MBTL2,NDN,0.012673265,21.329594
DDX20,NDN,0.017439052,21.349083
ESRRB,NDN,0.034630593,21.3939
RUNX3,NDN,0.023016427,21.389994
NR2C1,NDN,0.022551537,21.370354
JARID2,ETV4,0.023971343,21.332924
TCEA3,ETV4,0.026364164,21.398558
KLF4,ETV4,0.03175341,21.35059
ETV3,ETV4,0.024765156,21.377388
MYBL2,ETV4,0.01164723,21.308826
POU5F1,ETV4,0.025469717,21.305624
ESRRB,ETV4,0.036624003,21.393942
NR0B1,ETV4,0.023259696,21.396555
GATA3,ETV4,0.050355613,21.394756
EOMES,ETV4,0.04793666,21.39603
PIAS3,NR2C1,0.021018589,21.331507
SKIL,NR2C1,0.025978943,21.347557
ZFP423,NR2C1,0.038786616,21.359602
TAF6L,NR2C1,0.028844843,21.336428
ELAVL2,NR2C1,0.029421523,21.390057
TRP53,NR2C1,0.06001193,21.287546
CTNNBIP1,NR2C1,0.022917831,21.340643
CHD4,NR2C1,0.013878186,21.307055
ZIC3,NR2C1,0.018584091,21.364426
APBB1,NR2C1,0.051735528,21.344656
RBBP4,TRP53BP1,0.013272363,21.248438
ID4,TRP53BP1,0.023430672,21.332663
FUBP3,TRP53BP1,0.015279691,21.270273
PREB,TRP53BP1,0.016056327,21.258488
HNF4A,TRP53BP1,0.021698473,21.34741
CNOT6L,TRP53BP1,0.015293517,21.293777
BARX1,TRP53BP1,0.022209967,21.332258
BMP4,TRP53BP1,0.035826903,21.337816
TRIM25,TRP53BP1,0.011896774,21.281096
TCEA3,TRP53BP1,0.022097621,21.335947
SMARCB1,TBPL1,0.018113408,21.28572
CTNNB1,TBPL1,0.014629734,21.234447
SIX5,TBPL1,0.02262009,21.344753
STAT5B,TBPL1,0.020377703,21.3392
SRF,TBPL1,0.028681621,21.31052
ELF1,TBPL1,0.021004952,21.301924
UBP1,TBPL1,0.016487626,21.294277
POU6F1,TBPL1,0.026483104,21.346697
DEK,TBPL1,0.009257529,21.268208
SUB1,TBPL1,0.014813912,21.273329
ASH2L,ZEB2,0.012119182,21.334652
SMARCC1,ZEB2,0.009122283,21.307068
HIF3A,ZEB2,0.03192863,21.38996
SKIL,ZEB2,0.025069015,21.369293
KHDRBS1,ZEB2,0.012053677,21.32885
H1F0,ZEB2,0.022321591,21.368683
HOPX,ZEB2,0.021008264,21.372614
RAPGEF3,ZEB2,0.024585068,21.427917
COPS2,ZEB2,0.015508021,21.326097
UBP1,ZEB2,0.01800816,21.346262
TIMELESS,NUPR1,0.041516762,21.323412
TCERG1,NUPR1,0.038852483,21.360935
GATA4,NUPR1,0.057462238,21.306799
JARID2,NUPR1,0.051524512,21.337957
MYD88,NUPR1,0.04493989,21.351784
ELF2,NUPR1,0.024860106,21.345942
BTBD11,NUPR1,0.05598822,21.39742
KANK2,NUPR1,0.036005024,21.358559
ZFP277,NUPR1,0.06430411,21.366322
KLF4,NUPR1,0.06759521,21.356758
EBF1,ETV1,0.043458294,21.37999
TAX1BP3,ETV1,0.029057423,21.317497
MLXIP,ETV1,0.038113695,21.350739
CIC,ETV1,0.022103725,21.313492
AATF,ETV1,0.03345938,21.334276
BIN1,ETV1,0.0473603,21.362585
ANKRD49,ETV1,0.03374651,21.362139
ZFP462,ETV1,0.040393483,21.342213
CENPB,ETV1,0.037782557,21.35984
H1F0,ETV1,0.03026546,21.350069
CUX1,TRIP6,0.019146172,21.301119
DCP1A,TRIP6,0.01514937,21.302843
TEAD4,TRIP6,0.020974275,21.293581
SNAI1,TRIP6,0.023153238,21.31428
JMJD1C,TRIP6,0.01145361,21.297638
CBX8,TRIP6,0.022635998,21.339222
ERCC8,TRIP6,0.020591054,21.320108
NR1D1,TRIP6,0.021572467,21.343252
SIRT3,TRIP6,0.020166999,21.336197
CALCOCO1,TRIP6,0.014439536,21.297316
SOX2,MBD2,0.03885722,21.364424
POU5F1,MBD2,0.024395023,21.26542
ETV3,MBD2,0.023719449,21.336353
NR5A2,MBD2,0.03279076,21.361767
TBX3,MBD2,0.015594412,21.296196
SALL4,MBD2,0.014999939,21.24417
SMAD7,MBD2,0.01599519,21.313496
EOMES,MBD2,0.045958683,21.35417
SOX17,MBD2,0.01464223,21.284624
SUZ12,MBD2,0.016526472,21.284374
POU2F1,ETS1,0.01771864,21.309296
FHL2,ETS1,0.0166296,21.342705
ZFP335,ETS1,0.0127527565,21.317432
MEN1,ETS1,0.013653039,21.28804
HDGF,ETS1,0.0072136386,21.269032
ARID5B,ETS1,0.00755368,21.281605
POU6F1,ETS1,0.01866689,21.352398
MIS18BP1,ETS1,0.014926121,21.311388
NR2F2,ETS1,0.024411753,21.354773
MED31,ETS1,0.007864869,21.325754
SOX17,SATB2,0.008187491,21.293303
MYBL2,SATB2,0.0062219827,21.28017
MSC,SATB2,0.017030511,21.366095
MYC,SATB2,0.0099047115,21.337732
TBX3,SATB2,0.008723646,21.304876
TCEA3,SATB2,0.014187897,21.364006
SMAD4,SATB2,0.008032454,21.296013
POU5F1,SATB2,0.013700729,21.272268
FOXJ2,SATB2,0.011514014,21.348259
RHOX6,SATB2,0.010984067,21.34412
STAT4,PURA,0.030532623,21.398544
HMGXB4,PURA,0.021048969,21.36726
MAPK13,PURA,0.04349987,21.39759
SUZ12,PURA,0.020601232,21.331375
PRDM1,PURA,0.035650287,21.407166
NR1D1,PURA,0.027831255,21.397074
SOX17,PURA,0.018261034,21.331604
GTF3C1,PURA,0.012744905,21.334993
ZDHHC15,PURA,0.014849411,21.423964
ATM,PURA,0.017821884,21.355913
FOXJ2,UTF1,0.015220779,21.36048
NR5A2,UTF1,0.024381546,21.380308
POU5F1,UTF1,0.018098615,21.285093
GATA3,UTF1,0.036048748,21.370586
TBX3,UTF1,0.011542586,21.316925
NR0B1,UTF1,0.016517345,21.374546
ZFP281,UTF1,0.016454564,21.34802
EOMES,UTF1,0.034292266,21.372334
RHOX6,UTF1,0.014522743,21.356272
NANOG,UTF1,0.04064609,21.37082
TOP2B,RBPJ,0.018549621,21.290117
NR1H2,RBPJ,0.015842708,21.289494
SNAPC3,RBPJ,0.01881236,21.312822
NFIB,RBPJ,0.015117595,21.366724
CNOT2,RBPJ,0.010622561,21.289328
CHD4,RBPJ,0.009773127,21.272493
ABT1,RBPJ,0.011984772,21.315224
PRDM5,RBPJ,0.024090765,21.351023
NFYB,RBPJ,0.012810005,21.291327
KDM5B,RBPJ,0.014929242,21.28989
ILF3,PIAS2,0.011241232,21.292654
HSBP1,PIAS2,0.009479648,21.2869
ZFAND3,PIAS2,0.01641216,21.344524
KPNA2,PIAS2,0.008777121,21.289211
NFATC2IP,PIAS2,0.0094382595,21.301037
ZBTB7A,PIAS2,0.01527242,21.328295
DDX54,PIAS2,0.009522809,21.290867
SIRT2,PIAS2,0.008566159,21.3044
POLR1C,PIAS2,0.0081881415,21.285656
RUNX1,PIAS2,0.010663623,21.306595
SRSF6,CEBPZ,0.008552623,21.261423
CDC5L,CEBPZ,0.019245839,21.292994
CNOT8,CEBPZ,0.018339641,21.287714
RFX5,CEBPZ,0.025185782,21.334211
CHD4,CEBPZ,0.00958247,21.272135
GATA6,CEBPZ,0.014837907,21.269512
ARNTL,CEBPZ,0.018366607,21.308931
ERCC3,CEBPZ,0.014090522,21.286638
SUZ12,CEBPZ,0.0146556515,21.276396
RUVBL1,CEBPZ,0.011046768,21.285315
ARNTL,JUND,0.026205024,21.338173
ZFP335,JUND,0.020305155,21.333517
POLR3B,JUND,0.02272959,21.325048
HSF2BP,JUND,0.049282413,21.351704
ZFP36L1,JUND,0.026037367,21.323639
PMS1,JUND,0.023620762,21.342535
SOX2,JUND,0.048946965,21.386688
NUPR1,JUND,0.048253816,21.36803
EHMT2,JUND,0.022511346,21.269844
EYA1,JUND,0.03249971,21.366972
TAF1A,ABTB1,0.020407071,21.308832
ATF4,ABTB1,0.011316576,21.294441
KDM5B,ABTB1,0.012345767,21.293661
MLXIP,ABTB1,0.017093591,21.313282
GBX2,ABTB1,0.021628477,21.346193
SNAPC3,ABTB1,0.015567526,21.31623
BARX1,ABTB1,0.019024286,21.348267
SSB,ABTB1,0.009815053,21.266714
ZFP277,ABTB1,0.02167458,21.314064
NFKB2,ABTB1,0.01926301,21.31508
GATA3,MED21,0.035545606,21.367891
ESRRB,MED21,0.025743106,21.368326
NR5A2,MED21,0.024037188,21.377516
TCF7L2,MED21,0.013310084,21.32378
ETV3,MED21,0.017344063,21.352947
ZFAND3,MED21,0.018020723,21.360943
OTX2,MED21,0.021810956,21.376818
MEF2C,MED21,0.019726904,21.378548
KLF4,MED21,0.022286082,21.325817
MYCN,MED21,0.010070517,21.30269
PRDM14,CNOT6,0.0094223535,21.33673
CBX8,CNOT6,0.009241876,21.326775
SOX2,CNOT6,0.015454858,21.345615
TCEA3,CNOT6,0.009958975,21.339952
SOX17,CNOT6,0.005736673,21.271055
MYC,CNOT6,0.006943463,21.314558
ETV3,CNOT6,0.009345399,21.319471
POU5F1,CNOT6,0.009615604,21.249792
ZFP281,CNOT6,0.008735282,21.312119
NANOG,CNOT6,0.021829793,21.333336
MEF2C,GTF2H3,0.01829592,21.39201
TBX3,GTF2H3,0.010545611,21.323606
NR0B1,GTF2H3,0.0150972465,21.383518
FOXJ2,GTF2H3,0.013910585,21.368479
SOX17,GTF2H3,0.009898602,21.312443
ESRRB,GTF2H3,0.02388634,21.380426
ETV3,GTF2H3,0.016083091,21.36382
SMAD4,GTF2H3,0.009711485,21.314482
ZFAND3,GTF2H3,0.016711386,21.37198
TCEA3,GTF2H3,0.017131375,21.384876
TCF4,FXR1,0.010452758,21.268501
ASXL1,FXR1,0.015492305,21.282858
ZFAND3,FXR1,0.023064123,21.33073
AKT1,FXR1,0.01891363,21.279251
TRIM32,FXR1,0.022164574,21.307987
PHF14,FXR1,0.013209793,21.276808
NFYA,FXR1,0.015459953,21.277163
ZSCAN10,FXR1,0.015696665,21.28032
RBPJ,FXR1,0.01565281,21.280533
RB1,FXR1,0.009743587,21.30493
COIL,FIZ1,0.021338291,21.325363
JMJD1C,FIZ1,0.013591622,21.302559
USF1,FIZ1,0.016752949,21.302776
RUVBL2,FIZ1,0.020947834,21.309927
NR5A2,FIZ1,0.037414167,21.363533
HMGXB3,FIZ1,0.023783958,21.312464
ZFP36L1,FIZ1,0.023509903,21.303879
EMX2,FIZ1,0.024977254,21.367159
XRCC5,FIZ1,0.01942171,21.305283
RUNX1,FIZ1,0.0183643,21.305944
GBX2,RBFOX2,0.021471163,21.366373
BIN1,RBFOX2,0.021198446,21.344292
CCND1,RBFOX2,0.022782382,21.352093
SMAD3,RBFOX2,0.016022703,21.345173
POLR2A,RBFOX2,0.008335577,21.28207
TCF20,RBFOX2,0.012416048,21.334896
HEXIM1,RBFOX2,0.019570878,21.34645
MITF,RBFOX2,0.01815927,21.369467
GLIS2,RBFOX2,0.008501778,21.327684
CENPB,RBFOX2,0.016818045,21.34231
FUBP3,HMGB2,0.020639192,21.30366
DMRT1,HMGB2,0.049075462,21.358517
HDAC7,HMGB2,0.036326405,21.335556
ZBTB32,HMGB2,0.029533103,21.352118
TRIM32,HMGB2,0.027928906,21.335537
MED12,HMGB2,0.019285752,21.317127
GTF2I,HMGB2,0.03520106,21.308523
KPNA2,HMGB2,0.01563214,21.30072
CNOT7,HMGB2,0.029653372,21.315012
SALL4,HMGB2,0.017720306,21.257116
GATA3,ID3,0.037134346,21.363403
SOX17,ID3,0.011170159,21.295815
NRIP1,ID3,0.024742307,21.348768
MYCN,ID3,0.010533056,21.29554
ETV3,ID3,0.018134555,21.34733
SMAD4,ID3,0.010959277,21.29814
MSC,ID3,0.023159446,21.370993
PRDM14,ID3,0.018282546,21.364922
SMAD7,ID3,0.012206276,21.32467
ZFAND3,ID3,0.018841462,21.355427
BIN1,ATF1,0.02484806,21.306028
PIAS2,ATF1,0.010959929,21.280312
BRD7,ATF1,0.0071176672,21.277792
FOXQ1,ATF1,0.01316941,21.272455
EP400,ATF1,0.012197143,21.264015
DAZAP2,ATF1,0.0122202085,21.28567
NACC1,ATF1,0.01359148,21.29113
KLF3,ATF1,0.009294456,21.299591
ZEB1,ATF1,0.02315514,21.333551
ANKRD6,ATF1,0.022347376,21.348942
CBX8,ATF4,0.018963447,21.340378
CALCOCO1,ATF4,0.01208037,21.298838
NDN,ATF4,0.01456862,21.338257
CHD4,ATF4,0.008718482,21.277573
TCERG1,ATF4,0.013874252,21.314125
MCM5,ATF4,0.015519509,21.305124
KANK2,ATF4,0.012839508,21.311165
ZIC3,ATF4,0.011695555,21.33404
KEAP1,ATF4,0.012959848,21.296171
RNF19A,ATF4,0.013592734,21.309853
MAFK,AES,0.020826507,21.343094
SP1,AES,0.013021182,21.299273
KLF9,AES,0.017107217,21.313305
ZBTB3,AES,0.03204447,21.355742
KLF6,AES,0.01986316,21.310806
TAF6L,AES,0.021682572,21.32004
TFEB,AES,0.0158918,21.339388
MED31,AES,0.0095075015,21.332516
ZFP276,AES,0.014197031,21.330725
FXR2,AES,0.014116771,21.298914
TCEA3,ZFP446,0.027585328,21.396622
NR5A2,ZFP446,0.035794105,21.401747
SOX2,ZFP446,0.042391855,21.40444
TCF7L2,ZFP446,0.019927355,21.344769
ZFAND3,ZFP446,0.026916064,21.383741
SUZ12,ZFP446,0.018067982,21.321653
OTX2,ZFP446,0.03251529,21.400925
TBX3,ZFP446,0.017050486,21.3335
SMAD7,ZFP446,0.017488029,21.351364
NANOG,ZFP446,0.059209764,21.393585
ID4,TCF4,0.015668685,21.331821
TAF6L,TCF4,0.013174095,21.286919
ING3,TCF4,0.0072378507,21.280817
ING1,TCF4,0.011220786,21.306358
ERCC3,TCF4,0.00925752,21.274895
ATF7,TCF4,0.0062053227,21.269915
MYCN,TCF4,0.008038349,21.265003
TBL1X,TCF4,0.009479174,21.283491
RBL1,TCF4,0.011035328,21.340462
TAX1BP3,TCF4,0.010103664,21.266031
ZBTB20,CRAMP1L,0.021290747,21.398006
RBMXL2,CRAMP1L,0.021165844,21.393826
THRAP3,CRAMP1L,0.01693551,21.317875
ELP2,CRAMP1L,0.015541503,21.344175
RYBP,CRAMP1L,0.013021979,21.325626
EED,CRAMP1L,0.01775051,21.328142
TAX1BP3,CRAMP1L,0.019916555,21.338491
CCND1,CRAMP1L,0.035064705,21.391644
KLF15,CRAMP1L,0.023526378,21.410769
ARID1A,CRAMP1L,0.018435601,21.338623
RUNX3,COIL,0.023929385,21.371834
AGAP3,COIL,0.015403509,21.314768
ETV6,COIL,0.022208491,21.329395
SKIL,COIL,0.020819541,21.342464
TBL1X,COIL,0.016689837,21.326685
ZEB1,COIL,0.027213547,21.380264
SIX5,COIL,0.020505087,21.369755
TRRAP,COIL,0.02065083,21.307985
SNAI1,COIL,0.024613006,21.34203
NR0B1,COIL,0.022849826,21.378515
MXD4,HDAC11,0.0328934,21.369003
MTF2,HDAC11,0.0321657,21.325396
ASXL1,HDAC11,0.03167406,21.335283
AKT1,HDAC11,0.038529117,21.332108
PA2G4,HDAC11,0.024890909,21.301636
ERCC8,HDAC11,0.040644675,21.365831
EMX2,HDAC11,0.041602176,21.408823
TRIM24,HDAC11,0.02343339,21.33543
TAF1A,HDAC11,0.05154378,21.355247
SSBP4,HDAC11,0.02948236,21.362354
STAT4,NR2F6,0.030325389,21.389624
MCM4,NR2F6,0.011394025,21.308422
BRPF1,NR2F6,0.018701302,21.34324
COIL,NR2F6,0.023092985,21.362902
POLR2J,NR2F6,0.014489573,21.34388
ZBTB7A,NR2F6,0.028357085,21.367142
ETS1,NR2F6,0.018384183,21.344019
DEK,NR2F6,0.010132282,21.30757
IRF2,NR2F6,0.023190403,21.40469
SMARCA4,NR2F6,0.013995451,21.329802
SATB1,RBM14,0.015475753,21.321615
SUZ12,RBM14,0.011167162,21.27162
HIVEP2,RBM14,0.013850641,21.339231
NOTCH2,RBM14,0.010534706,21.293335
LHX2,RBM14,0.012084412,21.333004
ANKRD54,RBM14,0.008901122,21.303263
POLR2K,RBM14,0.0057802517,21.28625
ELK4,RBM14,0.0088656,21.285467
YEATS4,RBM14,0.0081497785,21.291948
KPNA2,RBM14,0.008928658,21.27507
ESRRA,PER1,0.01655247,21.307907
TRRAP,PER1,0.019665385,21.291473
DR1,PER1,0.021662598,21.33054
SFPQ,PER1,0.01057897,21.265888
CTNNB1,PER1,0.012614801,21.242346
MYBL2,PER1,0.010888817,21.276072
HEY2,PER1,0.024408137,21.3477
MKX,PER1,0.016880764,21.3347
GABPA,PER1,0.01624345,21.303759
TGFB1,PER1,0.022500515,21.358234
ZFP148,MAPK13,0.047281623,21.363451
BACH2,MAPK13,0.07417744,21.384111
BTG2,MAPK13,0.03070897,21.365967
ING1,MAPK13,0.039291434,21.374395
RNF6,MAPK13,0.034750674,21.349308
CDC5L,MAPK13,0.044194918,21.348406
CREB3,MAPK13,0.028773816,21.322453
POLR1B,MAPK13,0.022659445,21.333328
RUNX3,MAPK13,0.047453076,21.397518
MIS18BP1,MAPK13,0.03830384,21.354136
CREB3L2,ZFP296,0.0288984,21.329336
RBMX,ZFP296,0.035211094,21.389997
RERE,ZFP296,0.01848699,21.33279
ZFPM1,ZFP296,0.035063364,21.336433
MATR3,ZFP296,0.04433778,21.384556
EOMES,ZFP296,0.08110706,21.401464
RB1,ZFP296,0.01892545,21.35846
YBX1,ZFP296,0.030327195,21.294907
NFIB,ZFP296,0.030208595,21.42018
CNOT8,ZFP296,0.03723435,21.33813
SMARCB1,MSX2,0.022271022,21.31105
SOX17,MSX2,0.02039468,21.308475
RELA,MSX2,0.03477302,21.369614
PIAS3,MSX2,0.022830157,21.328098
ZFP236,MSX2,0.025034375,21.346281
VEZF1,MSX2,0.032235473,21.348679
MXD4,MSX2,0.023941815,21.353079
HSPB1,MSX2,0.016229566,21.293684
RBMXL2,MSX2,0.0256213,21.364609
HDAC11,MSX2,0.045592148,21.367622
HDAC1,NFXL1,0.016883178,21.272236
NFATC4,NFXL1,0.028927658,21.330189
ZFP275,NFXL1,0.0264788,21.31713
ZFP768,NFXL1,0.026773443,21.3415
ARID5B,NFXL1,0.013404245,21.248215
ZBTB20,NFXL1,0.026044847,21.316597
ANKRD54,NFXL1,0.018575193,21.289394
SUB1,NFXL1,0.01842287,21.248447
ZBTB32,NFXL1,0.035105653,21.311745
GRIN1,NFXL1,0.037141412,21.339128
YEATS4,XBP1,0.0076567037,21.286503
TRIM25,XBP1,0.00863592,21.282848
CNOT3,XBP1,0.011250871,21.273495
SNAI1,XBP1,0.015278658,21.298496
ZFP91,XBP1,0.009905824,21.317236
BARD1,XBP1,0.022233944,21.336414
TBL1X,XBP1,0.010328499,21.284744
MAPK8,XBP1,0.01959304,21.329521
CCND1,XBP1,0.019515935,21.316645
ELF1,XBP1,0.011792409,21.284151
OVOL1,SIX1,0.04069015,21.384504
DNMT1,SIX1,0.01615517,21.31923
PRDM14,SIX1,0.030858073,21.383717
PAX6,SIX1,0.032923646,21.37806
FOXP1,SIX1,0.029137837,21.38865
ERCC8,SIX1,0.02756358,21.353655
MAFK,SIX1,0.027970344,21.36005
TRIM24,SIX1,0.01580034,21.324408
MCM4,SIX1,0.011908075,21.298647
ILF3,SIX1,0.021881083,21.319305
NFE2L1,TRIM28,0.0051198048,21.191559
CBX6,TRIM28,0.009584127,21.26726
MAPK3,TRIM28,0.0075945472,21.191198
EMX2,TRIM28,0.012742854,21.26431
RAPGEF3,TRIM28,0.011594066,21.272923
ELF2,TRIM28,0.0062865503,21.207813
BMI1,TRIM28,0.009365697,21.207886
PRRX2,TRIM28,0.0057643685,21.282574
RB1,TRIM28,0.0060417065,21.220013
TAF6,TRIM28,0.011616333,21.23281
ESRRA,ZFAND3,0.023495883,21.344275
HDAC10,ZFAND3,0.019434135,21.353977
GBX2,ZFAND3,0.039786953,21.396643
SNAI1,ZFAND3,0.03317935,21.363352
SOX7,ZFAND3,0.029980736,21.340115
PAX8,ZFAND3,0.032985717,21.398287
SOS2,ZFAND3,0.023097575,21.385443
HTT,ZFAND3,0.023743493,21.337551
RNF19A,ZFAND3,0.023347411,21.35623
KLF8,ZFAND3,0.0274267,21.354145
PAWR,EGR1,0.021796172,21.325693
FHL2,EGR1,0.0290502,21.369123
TNFAIP3,EGR1,0.028563634,21.377419
NR1D2,EGR1,0.028278008,21.356798
BRCA1,EGR1,0.016161658,21.314678
TRPS1,EGR1,0.043685522,21.3747
ANKRD6,EGR1,0.035582967,21.404045
PAX8,EGR1,0.03316652,21.38428
FUS,EGR1,0.012594208,21.281761
KEAP1,EGR1,0.022394022,21.32865
GTF2A1L,DDIT3,0.029697454,21.35733
NR4A1,DDIT3,0.020293647,21.367651
ZFP462,DDIT3,0.021037612,21.323282
SMARCC2,DDIT3,0.019832158,21.33025
NOTCH1,DDIT3,0.022020878,21.352324
NFATC1,DDIT3,0.025222568,21.351416
PAX8,DDIT3,0.020729717,21.366858
DNMT1,DDIT3,0.010825121,21.30562
RARG,DDIT3,0.038899682,21.369844
HDAC11,DDIT3,0.02868752,21.354675
ID3,HIF3A,0.020976929,21.34873
SAP30,HIF3A,0.04652893,21.374123
ARID3B,HIF3A,0.03089528,21.33042
HEY2,HIF3A,0.036506344,21.378841
POLR1E,HIF3A,0.02383818,21.339685
TFAP2C,HIF3A,0.044342443,21.395336
IRF1,HIF3A,0.040086284,21.372877
POU4F1,HIF3A,0.04336651,21.381887
NR4A1,HIF3A,0.034152444,21.39234
PHF1,HIF3A,0.034580227,21.38244
TMF1,NFATC2IP,0.016207654,21.303955
ELF1,NFATC2IP,0.014103061,21.30158
MAML1,NFATC2IP,0.013440736,21.314608
EYA1,NFATC2IP,0.019571206,21.343
MAZ,NFATC2IP,0.007106908,21.286234
EP300,NFATC2IP,0.015305276,21.284134
MAPK3,NFATC2IP,0.009925841,21.285099
IRF2,NFATC2IP,0.014243373,21.362347
SMARCD1,NFATC2IP,0.017083844,21.308569
ZFP275,NFATC2IP,0.01432016,21.341661
ESRRB,H1F0,0.034730174,21.36938
PRDM14,H1F0,0.023660092,21.370968
FOXJ2,H1F0,0.020319944,21.357851
ETV3,H1F0,0.023469625,21.3533
SMAD4,H1F0,0.01421399,21.303482
MSC,H1F0,0.029927747,21.377138
MYCN,H1F0,0.013662926,21.30089
NR5A2,H1F0,0.03244856,21.378878
RHOX6,H1F0,0.019392662,21.353533
ZFP281,H1F0,0.02195784,21.345325
SPEN,PA2G4,0.011375891,21.283064
ERCC8,PA2G4,0.014516542,21.285925
KLF10,PA2G4,0.015042587,21.288448
POLR1C,PA2G4,0.008371395,21.248062
NONO,PA2G4,0.006330754,21.22154
RBL1,PA2G4,0.012856895,21.323502
SMURF2,PA2G4,0.007143036,21.283436
FOXJ2,PA2G4,0.013964841,21.301872
NFKBIA,PA2G4,0.014535463,21.31196
GRHL1,PA2G4,0.014620264,21.33739
MEF2A,ZFP462,0.029958708,21.331366
CENPB,ZFP462,0.030725373,21.33591
PMS1,ZFP462,0.025370434,21.330177
TEAD3,ZFP462,0.028479256,21.346575
MEN1,ZFP462,0.023339616,21.29183
SMAD7,ZFP462,0.021781044,21.32165
SIN3B,ZFP462,0.022398371,21.296299
E2F1,ZFP462,0.03389373,21.341558
CDC5L,ZFP462,0.0294737,21.309723
GATAD2B,ZFP462,0.029804694,21.309816
PATZ1,PMS1,0.015493194,21.307417
BARD1,PMS1,0.035644453,21.378872
MIS18BP1,PMS1,0.019213613,21.327412
SUB1,PMS1,0.0134113915,21.295765
DMRT1,PMS1,0.042776503,21.364689
GTF2A1L,PMS1,0.034976438,21.364504
MLXIP,PMS1,0.023394534,21.338434
TEAD1,PMS1,0.01385326,21.304611
TAF6,PMS1,0.020443602,21.352232
NPAS2,PMS1,0.025172781,21.371466
PKNOX2,NFYB,0.020769995,21.337492
KLF3,NFYB,0.008065256,21.320381
MTF2,NFYB,0.012730047,21.283648
HDAC2,NFYB,0.009366931,21.286716
SRSF1,NFYB,0.0063317777,21.255518
XRCC6,NFYB,0.012313619,21.316961
ELF3,NFYB,0.012263424,21.2833
CITED2,NFYB,0.010476143,21.299372
BMP6,NFYB,0.014451451,21.315271
TGIF1,NFYB,0.012304194,21.3092
COIL,RBMXL2,0.018827563,21.362932
HCFC1,RBMXL2,0.01806506,21.321451
HSPB1,RBMXL2,0.011741369,21.308487
ATF4,RBMXL2,0.015271429,21.336277
KDM5B,RBMXL2,0.016654236,21.335337
ELF2,RBMXL2,0.010931629,21.341475
SMAD2,RBMXL2,0.015529994,21.32169
ETV4,RBMXL2,0.01919261,21.380432
CELF3,RBMXL2,0.026938222,21.381207
ATF7,RBMXL2,0.010769927,21.32624
EOMES,SMARCC1,0.01728269,21.306244
RBMX,SMARCC1,0.0072192103,21.302383
RAPGEF3,SMARCC1,0.007358741,21.32959
SOX15,SMARCC1,0.008998337,21.30868
HIST1H1D,SMARCC1,0.0066752043,21.265888
ELAVL2,SMARCC1,0.008522311,21.315954
NFIC,SMARCC1,0.011103181,21.308191
KLF15,SMARCC1,0.007576496,21.312326
NFIA,SMARCC1,0.009775828,21.294933
EP400,SMARCC1,0.005154549,21.246084
TRP53BP1,ARID3B,0.019000301,21.27363
ARNT2,ARID3B,0.022848716,21.341455
NFATC2IP,ARID3B,0.016665462,21.291845
MLXIP,ARID3B,0.026704932,21.310482
SALL1,ARID3B,0.031235013,21.337437
ZBTB20,ARID3B,0.021702526,21.335064
PRDM1,ARID3B,0.033535603,21.349781
APBB1,ARID3B,0.0474267,21.308388
MEIS3,ARID3B,0.021402966,21.337826
AGAP3,ARID3B,0.017593903,21.284086
PRDM14,TAF5,0.030506063,21.372625
NR5A2,TAF5,0.04172872,21.381088
DAZAP2,TAF5,0.017943945,21.325127
ETV1,TAF5,0.037227854,21.351673
CELF3,TAF5,0.034041986,21.360735
RCOR2,TAF5,0.023268769,21.341019
SMURF1,TAF5,0.01990301,21.318062
TRIM32,TAF5,0.030211063,21.339804
SAP30,TAF5,0.040665094,21.354649
TRIM13,TAF5,0.029335622,21.367855
PMS1,SIRT3,0.021522101,21.360956
DDIT3,SIRT3,0.018518316,21.354118
ETV4,SIRT3,0.021954203,21.381979
UTF1,SIRT3,0.015973985,21.359823
EYA1,SIRT3,0.029636115,21.386913
NKRF,SIRT3,0.018632667,21.434685
HNRNPK,SIRT3,0.00782659,21.267908
MEIS1,SIRT3,0.024410835,21.353992
BAZ1A,SIRT3,0.02175572,21.350695
TCF20,SIRT3,0.01930619,21.359274
CSF1,TAX1BP3,0.022388037,21.338842
SNAPC3,TAX1BP3,0.019554138,21.305658
