TF_gene,Target_gene,Prediction
CBFA2T2,NONO,0.012217693
SRSF1,NONO,0.02920251
RAI1,NONO,0.009321194
ASXL1,NONO,0.014758994
SF1,NONO,0.02357218
ZHX3,NONO,0.01384654
HMGA1,NONO,0.020463388
ZEB1,NONO,0.021056196
NFYB,NONO,0.019462584
STAT2,NONO,0.015931558
ISL1,DNMT1,0.0075751296
ZFPM2,DNMT1,0.0076308306
ZIC3,DNMT1,0.0091969045
YBX1,DNMT1,0.01327816
POLR1B,DNMT1,0.019184247
MYOCD,DNMT1,0.0071707964
CBX3,DNMT1,0.016708016
XRCC6,DNMT1,0.01869714
PA2G4,DNMT1,0.016783625
ZNF471,DNMT1,0.008508627
ID1,SNAPC4,0.015128427
TCF4,SNAPC4,0.009858268
BMPR1A,SNAPC4,0.016939798
FOXJ1,SNAPC4,0.0084524825
ZNF764,SNAPC4,0.0076594176
FOXN3,SNAPC4,0.008650972
SLA2,SNAPC4,0.008122776
RBPJ,SNAPC4,0.020703003
HCFC1,SNAPC4,0.021661019
SOS2,SNAPC4,0.011664984
NR0B1,ZNF239,0.005587683
LHX1,ZNF239,0.005092135
NFYB,ZNF239,0.011235706
WWP1,ZNF239,0.013518191
SOX3,ZNF239,0.0071829217
ZNF142,ZNF239,0.006856436
AFF4,ZNF239,0.006156907
MED16,ZNF239,0.007664185
SRSF3,ZNF239,0.01711296
SP110,ZNF239,0.007825876
CTNNB1,CDK6,0.89567506
E2F7,CDK6,0.9045457
CCND1,CDK6,0.898384
MCM2,CDK6,0.9024694
TFDP1,CDK6,0.8945759
RUNX1,CDK6,0.91414076
E2F4,CDK6,0.9077665
SIRT1,CDK6,0.9120005
E2F3,CDK6,0.907307
TP53,CDK6,0.8947196
ASB9,SHOX,0.011724511
NAA15,SHOX,0.009263036
ETV3,SHOX,0.006043207
PLAGL2,SHOX,0.008065683
LIMD1,SHOX,0.007348929
TRIP13,SHOX,0.013147229
KHSRP,SHOX,0.009152452
CUX1,SHOX,0.008818041
SHOX,SHOX,0.0073322644
SMAD6,SHOX,0.012230947
XRCC6,REV3L,0.8177041
RAD51,REV3L,0.830237
APBB1,STAT2,0.008580149
SHOX,STAT2,0.009490087
DNAJC2,STAT2,0.01366299
RUVBL2,STAT2,0.013086567
ZFPM2,STAT2,0.009628986
PA2G4,STAT2,0.021129278
XRCC6,STAT2,0.023526393
DDX54,STAT2,0.01832742
SRSF3,STAT2,0.021703634
TGFB1,STAT2,0.022176476
WDR5,MBIP,0.64939713
RUVBL2,MBIP,0.54616565
RUVBL1,MBIP,0.6379125
NR3C1,POU2AF1,0.005018721
TMF1,POU2AF1,0.0041998383
RBM14,POU2AF1,0.0052443584
SOX13,POU2AF1,0.004409634
RNPS1,POU2AF1,0.010688735
OTX2,POU2AF1,0.0040205778
JUND,POU2AF1,0.003937116
RAI1,POU2AF1,0.0028831556
LMO3,POU2AF1,0.003690573
TCEA1,POU2AF1,0.006645477
E2F4,CDCA7L,0.014854249
CSRP2,CDCA7L,0.00992082
DNMT3B,CDCA7L,0.011978924
SUPT16H,CDCA7L,0.013692607
RXRG,CDCA7L,0.0077417186
DNMT1,CDCA7L,0.007970493
GATA6,CDCA7L,0.0060473704
NFIC,CDCA7L,0.007969837
CALCOCO1,CDCA7L,0.0071406118
SNAI1,CDCA7L,0.011897582
SMAD2,NEDD4,0.5630224
RNF14,NEDD4,0.58302355
SMAD5,NEDD4,0.57098126
ASB9,NEDD4,0.5445692
SMAD6,NEDD4,0.5419682
ASB4,NEDD4,0.5305799
WWP1,NEDD4,0.5584748
RNF19A,NEDD4,0.559976
VHL,NEDD4,0.5880284
MAPK10,DUSP10,0.1445132
RAX2,HMGN2,0.011368443
HAND2,HMGN2,0.015185341
TEAD1,HMGN2,0.018555624
HLX,HMGN2,0.011308597
KAT7,HMGN2,0.024813352
TRIP13,HMGN2,0.023455285
DEK,HMGN2,0.022241345
SRSF3,HMGN2,0.029868508
ZNF165,HMGN2,0.014023794
WDR5,HMGN2,0.032659482
GATA3,DNAJC2,0.015304867
ZNF8,DNAJC2,0.010100927
TRPS1,DNAJC2,0.013528203
SOX17,DNAJC2,0.010339861
ZNF471,DNAJC2,0.0133683495
TLE1,DNAJC2,0.01674785
OTX2,DNAJC2,0.011674106
EWSR1,DNAJC2,0.01788857
CIITA,DNAJC2,0.018494725
PER3,DNAJC2,0.014814756
ETV3,BTG2,0.0054012737
ENO1,BTG2,0.011453654
EWSR1,BTG2,0.009944373
TRIP11,BTG2,0.007032423
MCM7,BTG2,0.015647776
HOXB7,BTG2,0.004813696
GTF2H2,BTG2,0.013645792
RBPJ,BTG2,0.015962102
MLL3,BTG2,0.006726375
ALYREF,BTG2,0.011999886
MCM3,BUB1B,0.773211
TCF19,BUB1B,0.74043757
PSMD9,BUB1B,0.767203
MCM2,BUB1B,0.777788
MCM7,BUB1B,0.77327096
MCM6,BUB1B,0.77474767
MCM4,BUB1B,0.77389497
UHRF1,BUB1B,0.7736064
MCM5,BUB1B,0.77739424
CENPK,BUB1B,0.77481467
MCM6,TIPIN,0.8239648
MCM7,TIPIN,0.8291366
MCM2,TIPIN,0.83223873
MCM5,TIPIN,0.8322348
MCM3,TIPIN,0.82849467
MCM4,TIPIN,0.82728136
RAD51,TIPIN,0.8394381
ZNF8,NPM1,0.017370716
RUVBL2,NPM1,0.025744727
AES,NPM1,0.023615194
ZNF764,NPM1,0.0177453
LMO2,NPM1,0.02020417
MCM4,NPM1,0.04539102
SFMBT1,NPM1,0.019775825
DEDD2,NPM1,0.018216487
KHSRP,NPM1,0.02349592
HDAC9,NPM1,0.01817178
ZEB1,TCOF1,0.012158557
ETV3,TCOF1,0.006146927
ZEB2,TCOF1,0.006472054
SATB1,TCOF1,0.008284899
RBM14,TCOF1,0.009595436
ENO1,TCOF1,0.013022726
NFATC1,TCOF1,0.0082150875
PARN,TCOF1,0.010279899
KHDRBS2,TCOF1,0.007005895
LIMD1,TCOF1,0.00747489
OTX2,PARN,0.010967167
PURA,PARN,0.011741047
NFYB,PARN,0.016694259
LIMD1,PARN,0.011131954
EHMT2,PARN,0.017472789
TCEA1,PARN,0.018045112
ZNF589,PARN,0.013611652
IRF1,PARN,0.015696237
TCF4,PARN,0.012830977
SATB2,PARN,0.009962436
TLR7,CTSK,0.6138355
NFATC1,CTSK,0.6199556
RUNX1,CTSK,0.67729604
LHX1,ASB4,0.008393533
POLR2F,ASB4,0.028200235
SFMBT1,ASB4,0.012374148
MAFF,ASB4,0.009543435
ZFP42,ASB4,0.017586164
TFDP1,ASB4,0.03365243
CSRP2,ASB4,0.015076238
LZTS1,ASB4,0.010415487
ANKZF1,ASB4,0.01201427
SP110,ASB4,0.012824835
NR3C1,DYNC1I1,0.8741678
AR,DYNC1I1,0.87112254
CENPK,DYNC1I1,0.86598
ESPL1,DYNC1I1,0.8762803
PGR,DYNC1I1,0.8816838
NANOG,NKX3-1,0.0143966125
ARNT2,NKX3-1,0.004277622
GCM1,NKX3-1,0.0048294216
PTMA,NKX3-1,0.008524121
PA2G4,NKX3-1,0.0112964
MYCN,NKX3-1,0.007582227
MCM4,NKX3-1,0.012472033
MLLT3,NKX3-1,0.0043775663
UBTF,NKX3-1,0.007044891
KHDRBS2,NKX3-1,0.004739821
MKI67IP,PHB2,0.015176843
SHOX2,PHB2,0.008370211
MED14,PHB2,0.0094209695
PAWR,PHB2,0.008342268
ASH2L,PHB2,0.010599209
HNRNPAB,PHB2,0.017514456
NONO,PHB2,0.014546197
TRIM27,PHB2,0.012737181
ZHX3,PHB2,0.010065488
SHOX,PHB2,0.00941931
ILF2,QPCT,0.13112834
SNAI1,SMAD5,0.026074316
POLR2D,SMAD5,0.042511486
RFXANK,SMAD5,0.020860087
PHF17,SMAD5,0.024157194
NONO,SMAD5,0.027143745
HOXB3,SMAD5,0.013359421
SMAD2,SMAD5,0.033819135
FOXD3,SMAD5,0.016900226
TLR7,SMAD5,0.019105095
KAT7,SMAD5,0.03324513
BMP4,PENK,0.06801038
ZRANB2,RARG,0.022480745
ESPL1,RARG,0.025187336
ASB9,RARG,0.019824075
OTX2,RARG,0.0122796
ETV4,RARG,0.014815736
FOXN3,RARG,0.012611256
MCM4,RARG,0.030405786
TWIST1,RARG,0.01615686
MLLT6,RARG,0.011729489
ATF6,RARG,0.013683941
SOX2,FN1,0.7418749
SNAI1,FN1,0.72764874
ZEB1,FN1,0.73515046
EGF,FN1,0.74780357
FXR1,FN1,0.7588233
TGFB1,FN1,0.7742074
TWIST1,FN1,0.7158669
SMAD2,FN1,0.74965304
BMP4,FN1,0.7670797
SNAI2,FN1,0.7133459
FOXJ2,CTNNB1,0.02443646
TRIM33,CTNNB1,0.034569208
HDGF,CTNNB1,0.029748647
RAD51,CTNNB1,0.050350975
DAB2,CTNNB1,0.038375854
TLR7,CTNNB1,0.028486583
KLF8,CTNNB1,0.023460161
ZNF238,CTNNB1,0.025463019
POU3F1,CTNNB1,0.02547989
SMAD2,CTNNB1,0.045408648
RBMX,APOBEC3C,0.30462697
TFAP2A,POLR2F,0.024351586
ETV3,POLR2F,0.01994804
SUPT16H,POLR2F,0.03555158
FOXD3,POLR2F,0.021813152
SFMBT1,POLR2F,0.02352303
WWP1,POLR2F,0.037859246
GTF3C4,POLR2F,0.03030502
POLR2A,POLR2F,0.02986897
NFYB,POLR2F,0.03151618
SOX17,POLR2F,0.020879745
GATA4,ZNF238,0.0058861584
ETV3,ZNF238,0.005244112
ZNF165,ZNF238,0.006802887
RARG,ZNF238,0.00981394
FXR1,ZNF238,0.014205094
BCLAF1,ZNF238,0.011763959
SIX6,ZNF238,0.0074744383
CDCA7L,ZNF238,0.006826188
FLI1,ZNF238,0.005362706
ANKZF1,ZNF238,0.006250754
ETV4,TCF7L1,0.0082160905
SHOX,TCF7L1,0.0068888515
GRHL2,TCF7L1,0.012848481
BCL11A,TCF7L1,0.007204046
TCF4,TCF7L1,0.007963513
NFE2L3,TCF7L1,0.008882489
MED16,TCF7L1,0.007076248
NFKBIB,TCF7L1,0.00807808
ELAVL2,TCF7L1,0.006261764
DNMT1,TCF7L1,0.006829118
CITED2,POU5F1,0.033594683
RBFOX2,POU5F1,0.04350588
ZBTB2,POU5F1,0.039873574
NFIB,POU5F1,0.031078076
MCM5,POU5F1,0.06594207
BMP4,POU5F1,0.061676994
CCND1,POU5F1,0.06976626
HOXB6,POU5F1,0.030454805
ZNF107,POU5F1,0.036907192
PDGFA,POU5F1,0.05379407
TP53,HIST1H1B,0.024809869
MYBL2,HIST1H1B,0.021576166
DNMT1,HIST1H1B,0.008844135
RAD51,HIST1H1B,0.018930085
MIF,HIST1H1B,0.01503719
RBM14,HIST1H1B,0.011473392
POLR1A,HIST1H1B,0.022803519
ZBTB2,HIST1H1B,0.011160319
ZKSCAN1,HIST1H1B,0.007686163
PA2G4,HIST1H1B,0.019872427
TEAD1,ETV3,0.008143402
CALCOCO1,ETV3,0.0050984346
CHAF1A,ETV3,0.013810618
ILF2,ETV3,0.0124411555
FLI1,ETV3,0.004838388
FOXH1,ETV3,0.0058108205
OTX2,ETV3,0.0056695966
TRIP6,ETV3,0.0066863964
CDCA7L,ETV3,0.00615967
RUNX1,ETV3,0.009056899
ANKRD1,TTN,0.8354703
TRIP13,CDCA8,0.54456294
MCM2,CDCA8,0.5782862
MCM5,CDCA8,0.5775482
E2F7,CDCA8,0.55631137
MCM3,CDCA8,0.57278985
MYBL2,CDCA8,0.57228756
CENPK,CDCA8,0.5740682
TCF19,CDCA8,0.510999
MCM4,CDCA8,0.57612956
ESPL1,CDCA8,0.55788964
SHOX,PAWR,0.0062358966
BTG2,PAWR,0.0058766734
E2F4,PAWR,0.011538702
HOXB4,PAWR,0.0065328805
BRWD1,PAWR,0.00851534
SALL3,PAWR,0.005897713
KHDRBS2,PAWR,0.0058574863
BCL11B,PAWR,0.0048217024
ZFP42,PAWR,0.008990602
HIST1H1B,PAWR,0.007151918
MYOCD,CENPK,0.022334805
SOX4,CENPK,0.023833092
HOXB3,CENPK,0.017745156
CALCOCO1,CENPK,0.021276843
SNRPB,CENPK,0.044969916
MLLT3,CENPK,0.02133957
AIP,CENPK,0.020253707
HNRNPD,CENPK,0.028191822
ZNF160,CENPK,0.022143696
BMPR1A,CENPK,0.041485928
TFDP1,FBXO5,0.5028215
PSMD9,FBXO5,0.4620786
CTNNB1,CA2,0.82848454
TRERF1,EGR1,0.010849989
MEIS2,EGR1,0.008622107
SOX17,EGR1,0.0084105
TFAP4,EGR1,0.007095783
ZBTB2,EGR1,0.012031313
PDGFA,EGR1,0.018351655
MKI67IP,EGR1,0.015497157
ARNT2,EGR1,0.008159582
TRIP6,EGR1,0.011193869
HNRNPK,EGR1,0.012746287
MITF,BARX2,0.007091427
GATAD2A,BARX2,0.00985643
MXI1,BARX2,0.008292684
ZNF587,BARX2,0.007121584
MAML3,BARX2,0.00807761
FUBP1,BARX2,0.009769981
MKI67IP,BARX2,0.010168588
NFIA,BARX2,0.0069322665
ESRRG,BARX2,0.0058358843
TLR7,BARX2,0.006803709
CRABP2,CYP26A1,0.89894384
HMGA1,APBB2,0.015618586
TMF1,APBB2,0.01018217
HDGF,APBB2,0.011618283
GATA3,APBB2,0.012790176
ZNF146,APBB2,0.014318235
LIMD1,APBB2,0.009896751
CSRP2,APBB2,0.012178852
REL,APBB2,0.011530861
POU2F1,APBB2,0.011874861
RBMX,APBB2,0.015075694
BCL11B,PITX2,0.006624226
MXI1,PITX2,0.011264815
MEIS2,PITX2,0.007674062
HNRNPD,PITX2,0.01141941
ZFHX3,PITX2,0.009634689
DACH1,PITX2,0.008086333
MYBL2,PITX2,0.02071988
RARG,PITX2,0.013188901
BTF3,PITX2,0.014106801
SOS2,PITX2,0.01170921
KAT7,BTF3,0.026212089
CRABP2,BTF3,0.017446736
RARG,BTF3,0.021308506
DAXX,BTF3,0.01884281
BRWD1,BTF3,0.018892422
GSC,BTF3,0.01036619
PATZ1,BTF3,0.013096046
TMF1,BTF3,0.014304701
CREB3L2,BTF3,0.026857963
MAFF,BTF3,0.010856992
CCND1,DPF2,0.023374014
GSC,DPF2,0.0067446283
HIF1A,DPF2,0.016967446
MXI1,DPF2,0.012042245
LHX1,DPF2,0.0062515484
HOXB4,DPF2,0.009589886
KLF6,DPF2,0.008835408
RXRG,DPF2,0.0088157905
SOX3,DPF2,0.008814166
POLR2F,DPF2,0.021193549
MYBL2,ZKSCAN1,0.014970497
HOXB4,ZKSCAN1,0.0064581702
FOXJ2,ZKSCAN1,0.0052647986
SNAPC4,ZKSCAN1,0.0069713243
NFE2L3,ZKSCAN1,0.007950268
SRSF10,ZKSCAN1,0.011006846
SOX5,ZKSCAN1,0.0049313707
ZBTB2,ZKSCAN1,0.0077170655
POU2F1,ZKSCAN1,0.0074190972
SKIL,ZKSCAN1,0.009463959
PSMD9,PRICKLE1,0.18591046
PDCD11,MRPL1,0.8073273
TMF1,VPS54,0.12651895
LMX1B,LDB2,0.0051860805
DDX54,LDB2,0.0146391895
HOXB4,LDB2,0.007926459
MCM6,LDB2,0.019837545
POLR2F,LDB2,0.017549189
PAWR,LDB2,0.006699974
UPF2,LDB2,0.0109512955
RORB,LDB2,0.00642905
XRCC5,LDB2,0.018627262
ASB9,LDB2,0.012097518
RAX2,CSRP2,0.008485062
DMBX1,CSRP2,0.010711545
NPM1,CSRP2,0.021231635
ANKZF1,CSRP2,0.009631647
PGR,CSRP2,0.012285502
CREB3L4,CSRP2,0.010613805
ZNF146,CSRP2,0.014218461
DACH1,CSRP2,0.009260569
RBPJ,CSRP2,0.023756877
ANKRD6,CSRP2,0.011801687
SUPT16H,JMJD1C,0.02079876
TP53,JMJD1C,0.033860262
SCD5,JMJD1C,0.013790156
WWTR1,JMJD1C,0.020416757
PSIP1,JMJD1C,0.023392614
MEF2D,JMJD1C,0.019517764
GTF3C4,JMJD1C,0.017094633
SUPT7L,JMJD1C,0.019206394
CTBP1,JMJD1C,0.023769228
PITX2,JMJD1C,0.013650471
GTF2H2,RRN3,0.49540433
POLR2F,RRN3,0.50474566
POLR1A,RRN3,0.52927667
POLR1B,RRN3,0.5329812
POLR2K,RRN3,0.5107297
POLR1C,RRN3,0.5294396
UBTF,RRN3,0.43493173
POLR2H,RRN3,0.5327917
POLR2G,RFC3,0.7606085
APEX1,RFC3,0.7557519
POLR2K,RFC3,0.7504451
MCM5,RFC3,0.76396114
POLR2H,RFC3,0.7589335
POLR2I,RFC3,0.7359325
RAD51,RFC3,0.76014644
TRIM25,RFC3,0.74621886
MCM3,RFC3,0.7598853
GTF2H2,RFC3,0.7465842
RFXANK,SRSF2,0.024821801
BMP4,SRSF2,0.044855822
ZNF165,SRSF2,0.023262253
SNAI2,SRSF2,0.027776374
RBM14,SRSF2,0.026586534
POLR2H,SRSF2,0.055168338
E2F4,SRSF2,0.037705865
RBFOX2,SRSF2,0.028689453
ELK3,SRSF2,0.019895004
HELZ,SRSF2,0.024666948
APBB1,ESPL1,0.01570962
PSMD9,ESPL1,0.034505602
PPARGC1B,ESPL1,0.01891736
FUBP1,ESPL1,0.02628774
PSIP1,ESPL1,0.03242832
TCF19,ESPL1,0.026334295
CNTRL,ESPL1,0.025643557
FOXN3,ESPL1,0.017330498
E2F3,ESPL1,0.029785167
BRWD1,ESPL1,0.023187434
STAT3,MCM4,0.044336397
SNRPD1,MCM4,0.046157137
ASB4,MCM4,0.03379169
ASB9,MCM4,0.035505872
KLF7,MCM4,0.023469063
MKI67IP,MCM4,0.035062443
ALYREF,MCM4,0.039927285
ZNF202,MCM4,0.025559518
UBTF,MCM4,0.031143522
LIN28A,MCM4,0.040461104
SNRPD1,ZFPM2,0.015550049
SMARCC1,ZFPM2,0.010199668
MITF,ZFPM2,0.008173289
BMPR1A,ZFPM2,0.014437088
HOXB3,ZFPM2,0.0047943387
HAND1,ZFPM2,0.005702267
CTBP1,ZFPM2,0.014156393
ZNF764,ZFPM2,0.0065187127
HESX1,ZFPM2,0.0069167996
ASH2L,ZFPM2,0.008172404
RAD51,CNTRL,0.025629254
HNRNPK,CNTRL,0.016043616
SERTAD2,CNTRL,0.010404665
HIF1A,CNTRL,0.02240058
KLF7,CNTRL,0.01133365
RBM14,CNTRL,0.01556966
MLLT6,CNTRL,0.011429222
FOXK1,CNTRL,0.0104616685
SHOX2,CNTRL,0.010771252
ETV3,CNTRL,0.009995743
GRHL2,TCEA1,0.025604889
SP110,TCEA1,0.01448137
LIMD1,TCEA1,0.013842294
CITED2,TCEA1,0.012906621
HLX,TCEA1,0.011935473
CENPK,TCEA1,0.032645646
CIITA,TCEA1,0.021580867
PRIC285,TCEA1,0.013302797
PRDM14,TCEA1,0.013615442
SATB1,TCEA1,0.015331651
TLR4,FUBP1,0.018701332
TMF1,FUBP1,0.013541241
SOX2,FUBP1,0.022683624
PRIC285,FUBP1,0.012632744
ZFP42,FUBP1,0.018876985
GTF3C4,FUBP1,0.01833065
SMAD2,FUBP1,0.025261406
PSMD9,FUBP1,0.026649656
DPF2,FUBP1,0.015865294
IRF1,FUBP1,0.018544307
SOX17,KHSRP,0.008215869
GATA2,KHSRP,0.010745786
PSIP1,KHSRP,0.017992895
ZNF398,KHSRP,0.0080573745
NFIB,KHSRP,0.007912294
CSRP2,KHSRP,0.011591329
TRIM22,KHSRP,0.013763988
CRX,KHSRP,0.0070287175
BHLHE40,KHSRP,0.008395897
UBTF,KHSRP,0.013095689
SIX6,TGFB1I1,0.009901925
ZEB1,TGFB1I1,0.013740717
FOXK1,TGFB1I1,0.0072774314
GATA2,TGFB1I1,0.009645565
NFE2L3,TGFB1I1,0.010869462
ZFP42,TGFB1I1,0.01214736
POLR3E,TGFB1I1,0.011064597
FOXN3,TGFB1I1,0.008553165
HAND2,TGFB1I1,0.009764207
SHOX2,TGFB1I1,0.0074935043
MCM3,ZNF764,0.015222846
SERTAD2,ZNF764,0.0054249796
ASH2L,ZNF764,0.0071182232
BTG2,ZNF764,0.005959122
FOXF1,ZNF764,0.004838829
MAML3,ZNF764,0.00810898
IFI16,ZNF764,0.004199459
SMAD5,ZNF764,0.012940264
POLR2K,ZNF764,0.015582734
TCEA1,ZNF764,0.010304619
BMP2,POU2F1,0.013572034
NHLH2,POU2F1,0.008868199
CDCA7L,POU2F1,0.010150908
HNRNPAB,POU2F1,0.017599583
ESPL1,POU2F1,0.01922839
SOX7,POU2F1,0.006883396
CNTRL,POU2F1,0.014293546
KAT6A,POU2F1,0.009479733
TCOF1,POU2F1,0.009508742
TCEA1,POU2F1,0.015394398
SMARCC1,CUX1,0.012713655
POU2AF1,CUX1,0.0057464824
IFI16,CUX1,0.0060204165
POLR2G,CUX1,0.022641484
HIF3A,CUX1,0.009928269
ZNF142,CUX1,0.008323741
EGF,CUX1,0.01584163
HIF1A,CUX1,0.01678668
GATA2,CUX1,0.010357437
PBXIP1,CUX1,0.005471205
SSB,BCL11A,0.017757146
ZNF160,BCL11A,0.00702942
MAFF,BCL11A,0.0061469236
ZFPM2,BCL11A,0.008000734
DMBX1,BCL11A,0.008615507
NFYB,BCL11A,0.01187133
ANKRD1,BCL11A,0.016802378
ATF6,BCL11A,0.008680601
TLE2,BCL11A,0.009977733
ZNF83,BCL11A,0.007471173
RAD51,DTL,0.78876084
MCM3,DTL,0.7850358
MCM4,DTL,0.7852642
MCM6,DTL,0.7849304
MCM7,DTL,0.7852789
TRIP13,DTL,0.7799231
EZH2,DTL,0.782258
MCM2,DTL,0.7896581
MCM5,DTL,0.789349
WDR5,DTL,0.79052377
KLF6,IFI16,0.0041864626
RFXANK,IFI16,0.0051379413
TRERF1,IFI16,0.0048971702
EOMES,IFI16,0.004886129
GRHL2,IFI16,0.008110231
TCEA1,IFI16,0.007079348
PDCD11,IFI16,0.0098383855
PPARGC1B,IFI16,0.004778505
SOX7,IFI16,0.0031507248
MAPK10,IFI16,0.007140774
TGFB1,TGFBR3,0.7973889
SNAPC3,ETV4,0.015042566
VHL,ETV4,0.021172194
APC,ETV4,0.010508871
STAT2,ETV4,0.011540872
RBBP4,ETV4,0.01985371
ILF2,ETV4,0.020238195
DACH1,ETV4,0.008859715
NONO,ETV4,0.0144874
MLL3,ETV4,0.009626594
TRAF6,ETV4,0.01008791
MAPK10,RALB,0.725097
STAT2,PATZ1,0.008032872
PPARA,PATZ1,0.0070293
HOXB7,PATZ1,0.004792296
HMGA1,PATZ1,0.010341487
ZNF219,PATZ1,0.008185478
ZNF589,PATZ1,0.008005175
PBXIP1,PATZ1,0.003937855
NFATC1,PATZ1,0.007188368
HNRNPD,PATZ1,0.008708312
SPIB,PATZ1,0.0046086204
ZNF165,MITF,0.008855642
TRAF6,MITF,0.008910208
SKIL,MITF,0.012705057
SOS2,MITF,0.011331059
CTNNB1,MITF,0.021515608
NR0B1,MITF,0.00620594
IRF1,MITF,0.011722495
U2AF1,MITF,0.0132747805
CSDE1,MITF,0.008087959
TEAD4,MITF,0.010461758
POLR2G,SRSF6,0.037881102
PATZ1,SRSF6,0.014532937
LMX1B,SRSF6,0.011218174
MXD4,SRSF6,0.013269604
FXR1,SRSF6,0.03378296
POU3F1,SRSF6,0.013271246
TRIP6,SRSF6,0.017791068
MED14,SRSF6,0.015412717
POLR2I,SRSF6,0.03080292
HOXB4,SRSF6,0.016071545
TCOF1,PDGFA,0.016338795
ETV3,PDGFA,0.013750065
ZEB2,PDGFA,0.014647583
MLLT6,PDGFA,0.015429904
ASB4,PDGFA,0.024823368
APBB2,PDGFA,0.020551909
TBX20,PDGFA,0.014649378
DAB2,PDGFA,0.024710506
TRIM33,PDGFA,0.023115521
FOXJ1,PDGFA,0.016218925
NFIB,DEDD2,0.005540335
ZBTB2,DEDD2,0.008239857
ARID3A,DEDD2,0.005955581
EZH2,DEDD2,0.018128535
IRF1,DEDD2,0.009320582
TGFB1I1,DEDD2,0.007471644
CITED2,DEDD2,0.0061488063
MAML3,DEDD2,0.0084411595
SOX17,DEDD2,0.0057534287
ZNF83,DEDD2,0.006236848
PDCD11,RIOK1,0.74227744
CTBP1,ZNF516,0.40270513
CSDE1,MECOM,0.008194232
TRAF6,MECOM,0.009027188
DNMT1,MECOM,0.008321341
LDB2,MECOM,0.008582235
POU3F1,MECOM,0.00709129
SCD5,MECOM,0.00945464
IFI16,MECOM,0.0055785263
BCL11B,MECOM,0.0064935926
RNF14,MECOM,0.017796678
HNRNPAB,MECOM,0.015622735
ID3,SOX13,0.014827909
LEF1,SOX13,0.013264204
STAT2,SOX13,0.00995388
ID1,SOX13,0.014350378
ZNF488,SOX13,0.007630762
BARX2,SOX13,0.0070563713
MCM7,SOX13,0.019258328
MLLT6,SOX13,0.0076273438
ETS1,SOX13,0.009579393
RUNX1,SOX13,0.0127404975
PDCD11,RPP40,0.2711191
MYCN,ANKRD1,0.027560113
MYBL2,ANKRD1,0.044079963
APEX1,ANKRD1,0.046314668
ETS1,ANKRD1,0.022074036
PITX2,ANKRD1,0.02060415
RUVBL2,ANKRD1,0.025387287
GATAD2A,ANKRD1,0.028698841
ZNF488,ANKRD1,0.018139366
TLE2,ANKRD1,0.02346109
ID1,ANKRD1,0.032500077
MYOCD,SATB2,0.00602854
HLX,SATB2,0.0054375366
HAND1,SATB2,0.0049647815
HOXB6,SATB2,0.004888485
POLR2H,SATB2,0.01735886
MYCN,SATB2,0.009494094
DNAJC2,SATB2,0.0091160005
RBMX,SATB2,0.009671805
E2F4,SATB2,0.011698857
POU5F1,SATB2,0.018545797
FOXF1,CBFA2T2,0.0050824042
SERTAD2,CBFA2T2,0.005697897
PDCD11,CBFA2T2,0.015017336
SFPQ,CBFA2T2,0.012782254
SRSF1,CBFA2T2,0.015092972
PURA,CBFA2T2,0.007022202
SNRPD1,CBFA2T2,0.014233568
TFE3,CBFA2T2,0.008215896
TCOF1,CBFA2T2,0.0066716075
SNAPC4,CBFA2T2,0.007509828
POLR1B,NOC3L,0.5852113
MCM6,NOC3L,0.58482426
MYBBP1A,NOC3L,0.55404574
CEBPZ,NOC3L,0.5706642
DDX54,NOC3L,0.55370605
PDCD11,NOC3L,0.5696253
POLR1A,NOC3L,0.5815958
TCF4,OTX2,0.0084539
NFIC,OTX2,0.007249567
ESPL1,OTX2,0.0148902815
TLR7,OTX2,0.007899096
SNAI1,OTX2,0.010826228
RNF19A,OTX2,0.012981501
TCEA1,OTX2,0.011910773
NFKBIA,OTX2,0.009670235
PPARA,OTX2,0.007878045
PLAGL2,OTX2,0.008045108
TRIM33,RAX2,0.008557246
FLI1,RAX2,0.005049046
SALL3,RAX2,0.0056669223
ZNF585B,RAX2,0.0055095716
ELK3,RAX2,0.0053667487
LMX1B,RAX2,0.004104776
PTMA,RAX2,0.010114677
RAD51,RAX2,0.012761621
CTNNB1,RAX2,0.015618681
ETV1,RAX2,0.009758514
ILF2,EZH2,0.05431265
SNRPB,EZH2,0.05444917
SNRPD1,EZH2,0.053803723
POLR2K,EZH2,0.06142958
CNBP,EZH2,0.03650684
ARID5B,EZH2,0.026215842
MDM4,EZH2,0.035481427
HOPX,EZH2,0.030575546
UPF1,EZH2,0.03173959
FOXJ1,EZH2,0.030967869
MCM3,TEAD1,0.027089007
TBX20,TEAD1,0.009868639
ILF3,TEAD1,0.020960078
ASXL1,TEAD1,0.012905995
APBB2,TEAD1,0.014343036
SNRPD1,TEAD1,0.024147794
TRIM28,TEAD1,0.021376627
HELZ,TEAD1,0.013043213
ISL1,TEAD1,0.011412903
BMP2,TEAD1,0.016233617
HIST1H1B,SUPT7L,0.014903515
ARID5B,SUPT7L,0.009983575
KLF6,SUPT7L,0.012555007
MEIS2,SUPT7L,0.011663373
SERTAD2,SUPT7L,0.011170317
RUVBL1,SUPT7L,0.032372903
DNMT3B,SUPT7L,0.019332629
BMP4,SUPT7L,0.02853119
SMARCD1,SUPT7L,0.016858723
