TF_gene,Target_gene,Prediction
RUVBL2,MECOM,0.023386477
RORC,MECOM,0.019755593
MYCN,LIG1,0.90029174
MCM3,LIG1,0.8247804
MCM4,LIG1,0.80343646
MCM7,LIG1,0.81323004
MCM2,LIG1,0.8135462
MCM6,LIG1,0.83666354
MYCN,STT3B,0.7421408
MYC,STT3B,0.61435616
MEIS1,STT3B,0.5972589
JARID2,DCP1A,0.008698526
HDAC2,DCP1A,0.01185006
CTR9,DCP1A,0.009108432
SMAD2,DCP1A,0.012542174
IRF5,DCP1A,0.013624033
TRIB3,DCP1A,0.012909823
RAI14,DCP1A,0.012055858
HOXA9,DCP1A,0.019553134
KLF3,DCP1A,0.009007846
LMO4,DCP1A,0.008356773
POLR3F,SNAPC3,0.010014403
REL,SNAPC3,0.011964913
EPOR,SNAPC3,0.0056133303
SLA2,SNAPC3,0.008909728
ZBTB10,SNAPC3,0.007713784
FOS,SNAPC3,0.02115309
TCF19,SNAPC3,0.00738317
NFE2L2,SNAPC3,0.008885235
APBB1,SNAPC3,0.010331126
CENPK,SNAPC3,0.013364425
TRPS1,REL,0.012935558
TOX4,REL,0.013510892
GATA2,REL,0.028769873
RAI14,REL,0.0154057145
TSHZ3,REL,0.011588467
SNAPC3,REL,0.011923906
IRF5,REL,0.017406318
NFKBIA,REL,0.020886501
GFI1B,REL,0.011802282
TCF12,REL,0.011709596
MYNN,ID2,0.006766619
HNRNPAB,ID2,0.0076383012
TLE2,ID2,0.008145124
STAT3,ID2,0.020456502
MYCN,ID2,0.025160776
ZBTB10,ID2,0.009096278
BUB3,ID2,0.007926039
NCOA6,ID2,0.0119251255
RUNX2,ID2,0.013064235
TTF1,ID2,0.0060833343
AHR,TRIM47,0.9494588
AHCTF1,HDAC10,0.010307215
ELF4,HDAC10,0.009262025
TRIB3,HDAC10,0.0063787904
NFATC1,HDAC10,0.009563219
XRCC3,HDAC10,0.0044735116
XAB2,HDAC10,0.0058551515
BUB3,HDAC10,0.0049265786
NFIA,HDAC10,0.003990847
RNF19A,HDAC10,0.004473728
RARB,HDAC10,0.0057578795
RUVBL2,CTR9,0.007199372
ZZZ3,CTR9,0.0069181724
RUNX2,CTR9,0.010808391
MCM7,CTR9,0.015589597
VDR,CTR9,0.008576471
TOPORS,CTR9,0.007851541
APBB1,CTR9,0.010072765
PML,CTR9,0.008008841
H1F0,CTR9,0.0067505785
RAD51,CTR9,0.00444488
AHR,DNAJC11,0.946379
ZFP30,GTF3C3,0.008482997
MCM3,GTF3C3,0.016782295
MAPK1,GTF3C3,0.007614869
HMGB2,GTF3C3,0.0153342355
RAI14,GTF3C3,0.008170538
GTF3C3,GTF3C3,0.0063726287
HNF4A,GTF3C3,0.0058180946
CBX7,GTF3C3,0.0075609977
GATA2,GTF3C3,0.015319317
HDAC11,GTF3C3,0.009987988
HCLS1,AHR,0.016474301
HDAC2,AHR,0.020958647
IRF8,AHR,0.020059323
SLA2,AHR,0.023373496
BTAF1,AHR,0.016175205
TAF12,AHR,0.013358125
ABTB1,AHR,0.016772227
IKZF1,AHR,0.018161476
AHCTF1,AHR,0.036565855
ELP2,AHR,0.01630741
CENPK,NUP85,0.2975118
AHCTF1,NUP85,0.32335806
DDX20,NUP85,0.23931961
MYCN,GTF2E1,0.024077747
TLR4,GTF2E1,0.008112501
HDGF,GTF2E1,0.007762387
TOPORS,GTF2E1,0.009102706
SP4,GTF2E1,0.007039206
IRF8,GTF2E1,0.008644492
ZDHHC13,GTF2E1,0.007717683
E2F4,GTF2E1,0.010476746
PWP1,GTF2E1,0.01151002
BMI1,GTF2E1,0.0102244755
MYB,ATP1B2,0.944335
NR3C2,ATP1B2,0.9083771
STAT3,LY6A,0.16603355
MYC,STEAP3,0.88483095
TOX4,PLCG2,0.110494025
AHR,CHMP7,0.96800137
HDAC2,ZFP467,0.0092573445
NUPR1,ZFP467,0.0062041874
HLF,ZFP467,0.011863182
TLR4,ZFP467,0.008327257
TRIB3,ZFP467,0.010088477
FOS,ZFP467,0.024575539
CBFB,ZFP467,0.009149957
TTF1,ZFP467,0.0059851455
MYNN,ZFP467,0.0066574775
ABTB1,ZFP467,0.007389882
AHR,ELAC2,0.9464408
MXD3,XPC,0.0070370096
E2F6,XPC,0.0062992675
KLF1,XPC,0.0066799927
ZZZ3,XPC,0.0077822926
EPOR,XPC,0.0061569475
HLF,XPC,0.0112066595
RARB,XPC,0.008610263
MYC,XPC,0.018934505
RUNX1T1,XPC,0.0093645165
RUNX2,XPC,0.012152481
IRF1,MYNN,0.01180107
NRF1,MYNN,0.008015219
EYA1,MYNN,0.006149835
HDGF,MYNN,0.0060393643
LMO4,MYNN,0.0049265274
VDR,MYNN,0.0077389395
REL,MYNN,0.010528961
SALL2,MYNN,0.0055235857
SP4,MYNN,0.0054758224
XRCC5,MYNN,0.005409947
AHR,SEPT8,0.9635742
REL,SEPT8,0.96225077
STAT3,PITPNB,0.9401058
IKZF1,E2F4,0.010886065
AHR,E2F4,0.027947644
TLE2,E2F4,0.010909909
ID2,E2F4,0.011584787
TTF1,E2F4,0.008167802
EPOR,E2F4,0.008871325
NR3C2,E2F4,0.010974017
NFATC1,E2F4,0.020582074
ZKSCAN17,E2F4,0.007817298
POLR3F,E2F4,0.015808351
TCF12,TSC22D3,0.009589347
NFIA,TSC22D3,0.008481738
LZTS1,TSC22D3,0.0107757505
NDN,TSC22D3,0.01742996
PA2G4,TSC22D3,0.012872215
XRCC5,TSC22D3,0.009568695
GTF3C3,TSC22D3,0.00985508
EPAS1,TSC22D3,0.01175261
RAI14,TSC22D3,0.012619964
SNRPB,TSC22D3,0.00794721
MYC,NUDT9,0.954399
MYCN,NUDT9,0.9702497
MYCN,PPAT,0.9760808
MYC,PPAT,0.9629553
ERCC8,POLD1,0.066963024
MCM7,POLD1,0.09573755
MCM2,POLD1,0.095602535
MCM6,POLD1,0.10924747
MCM4,POLD1,0.090173945
XPC,POLD1,0.054270025
MCM3,POLD1,0.10222519
XRCC6,RUVBL2,0.0077959206
IRF5,RUVBL2,0.010854739
GATA1,RUVBL2,0.016222501
NFE2,RUVBL2,0.011872667
ESR1,RUVBL2,0.018899221
TAF1,RUVBL2,0.008358726
TLE2,RUVBL2,0.008164809
NUPR1,RUVBL2,0.0063215224
DEK,RUVBL2,0.008486459
KLF3,RUVBL2,0.0071703005
GLIS2,ZFP30,0.012156735
CTR9,ZFP30,0.008552935
XPC,ZFP30,0.00955935
HNRNPAB,ZFP30,0.009046218
POLR1B,ZFP30,0.010739021
KLF3,ZFP30,0.008458435
XRCC3,ZFP30,0.008512909
PHB2,ZFP30,0.009373765
REL,ZFP30,0.016683366
MYNN,ZFP30,0.008002115
ETS1,ATP13A1,0.9762734
MECOM,RGS1,0.060312707
MYCN,TRMT11,0.073552385
MYCN,ALDH18A1,0.83593464
MYC,ALDH18A1,0.7395603
GATA1,ALDH18A1,0.6648826
GATA2,ALDH18A1,0.6935142
EGR1,MIS12,0.1435922
CENPK,MIS12,0.103588894
AHCTF1,MIS12,0.11471801
ORC2,MIS12,0.10592818
JUN,GSTM1,0.97497046
MYB,GSTM1,0.9727166
AHR,PPIC,0.9474527
LZTS1,HDAC7,0.0072061303
HDAC9,HDAC7,0.00770691
NR2C1,HDAC7,0.0054787784
XRCC6,HDAC7,0.00685764
CREB5,HDAC7,0.0063456497
STAT3,HDAC7,0.018046798
IFI204,HDAC7,0.0077596884
IRF6,HDAC7,0.008828612
RUNX2,HDAC7,0.011526926
ELP2,HDAC7,0.006397162
DDX58,PGR,0.009233161
POLR1B,PGR,0.008641261
RORA,PGR,0.0074338354
ZFP30,PGR,0.009460072
PML,PGR,0.009213451
EYA1,PGR,0.007843266
REXO4,PGR,0.00857179
ZFP467,PGR,0.008420797
IRF6,PGR,0.0095214015
BUB3,PGR,0.0075386204
EBF1,IFI204,0.009127263
THRB,IFI204,0.006133902
IRF1,IFI204,0.016167156
NFE2L2,IFI204,0.010710569
EYA1,IFI204,0.008431714
TLE2,IFI204,0.008328372
ZBTB10,IFI204,0.009300729
GFI1B,IFI204,0.0074921953
RUVBL2,IFI204,0.008904408
NR4A1,IFI204,0.00769375
MYCN,POGLUT1,0.9612919
MYC,POGLUT1,0.9405988
IFI204,E2F8,0.0045361985
HDGF,E2F8,0.0041735605
ZBTB43,E2F8,0.0041673086
ZFP592,E2F8,0.004546787
NFKBIA,E2F8,0.0067113065
VDR,E2F8,0.005350897
RUNX1T1,E2F8,0.0051942444
ABTB1,E2F8,0.0038697054
XRCC3,E2F8,0.0037084876
RUVBL2,E2F8,0.0044893734
EGR1,HSPH1,0.14499886
THRB,CENPK,0.012746676
CENPK,CENPK,0.031883538
NFATC2,CENPK,0.027953725
RUNX2,CENPK,0.026531177
CREB5,CENPK,0.015062281
MCM2,CENPK,0.03778332
SPI1,CENPK,0.024672376
NFE2,CENPK,0.024424596
POLR1B,CENPK,0.0185118
DEK,CENPK,0.017585596
HCLS1,ZBTB43,0.0069269477
HNRNPAB,ZBTB43,0.0071977363
ELP2,ZBTB43,0.0068399347
CREB5,ZBTB43,0.0067848815
MYC,ZBTB43,0.019199299
NR4A1,ZBTB43,0.00709366
VHL,ZBTB43,0.00753095
FEM1B,ZBTB43,0.006593478
MCM3,ZBTB43,0.018542
TOX4,ZBTB43,0.0079168845
