TF_gene,Target_gene,Prediction,LogitVar,Calibrated
DNMT1,DDIT3,0.010825121,21.30562,0.018298188
RARG,DDIT3,0.038899682,21.369844,0.05578567
HDAC11,DDIT3,0.02868752,21.354675,0.042829018
ID3,HIF3A,0.020976929,21.34873,0.03261392
SAP30,HIF3A,0.04652893,21.374123,0.06514106
ARID3B,HIF3A,0.03089528,21.33042,0.04567896
HEY2,HIF3A,0.036506344,21.378841,0.05279792
POLR1E,HIF3A,0.02383818,21.339685,0.03645669
TFAP2C,HIF3A,0.044342443,21.395336,0.062484417
IRF1,HIF3A,0.040086284,21.372877,0.05725708
POU4F1,HIF3A,0.04336651,21.381887,0.061292507
NR4A1,HIF3A,0.034152444,21.39234,0.049831904
PHF1,HIF3A,0.034580227,21.38244,0.050373055
TMF1,NFATC2IP,0.016207654,21.303955,0.026041878
ELF1,NFATC2IP,0.014103061,21.30158,0.023062069
MAML1,NFATC2IP,0.013440736,21.314608,0.022112433
EYA1,NFATC2IP,0.019571206,21.343,0.030700134
MAZ,NFATC2IP,0.007106908,21.286234,0.012655013
EP300,NFATC2IP,0.015305276,21.284134,0.024770962
MAPK3,NFATC2IP,0.009925841,21.285099,0.016960105
IRF2,NFATC2IP,0.014243373,21.362347,0.02326248
SMARCD1,NFATC2IP,0.017083844,21.308569,0.027266894
ZFP275,NFATC2IP,0.01432016,21.341661,0.02337205
ESRRB,H1F0,0.034730174,21.36938,0.050562494
PRDM14,H1F0,0.023660092,21.370968,0.03621944
FOXJ2,H1F0,0.020319944,21.357851,0.03172173
ETV3,H1F0,0.023469625,21.3533,0.03596542
SMAD4,H1F0,0.01421399,21.303482,0.023220535
MSC,H1F0,0.029927747,21.377138,0.04443365
MYCN,H1F0,0.013662926,21.30089,0.022431677
NR5A2,H1F0,0.03244856,21.378878,0.047666784
RHOX6,H1F0,0.019392662,21.353533,0.030455753
ZFP281,H1F0,0.02195784,21.345325,0.033938963
SPEN,PA2G4,0.011375891,21.283064,0.019110527
ERCC8,PA2G4,0.014516542,21.285925,0.02365191
KLF10,PA2G4,0.015042587,21.288448,0.02439913
POLR1C,PA2G4,0.008371395,21.248062,0.014608976
NONO,PA2G4,0.006330754,21.22154,0.011434013
RBL1,PA2G4,0.012856895,21.323502,0.0212702
SMURF2,PA2G4,0.007143036,21.283436,0.012711423
FOXJ2,PA2G4,0.013964841,21.301872,0.022864386
NFKBIA,PA2G4,0.014535463,21.31196,0.023678849
GRHL1,PA2G4,0.014620264,21.33739,0.023799524
MEF2A,ZFP462,0.029958708,21.331366,0.044473592
CENPB,ZFP462,0.030725373,21.33591,0.04546068
PMS1,ZFP462,0.025370434,21.330177,0.038488075
TEAD3,ZFP462,0.028479256,21.346575,0.04255862
MEN1,ZFP462,0.023339616,21.29183,0.035791866
SMAD7,ZFP462,0.021781044,21.32165,0.033700746
SIN3B,ZFP462,0.022398371,21.296299,0.034531385
E2F1,ZFP462,0.03389373,21.341558,0.049504165
CDC5L,ZFP462,0.0294737,21.309723,0.043847296
GATAD2B,ZFP462,0.029804694,21.309816,0.044274867
PATZ1,PMS1,0.015493194,21.307417,0.025036432
BARD1,PMS1,0.035644453,21.378872,0.051715177
MIS18BP1,PMS1,0.019213613,21.327412,0.030210368
SUB1,PMS1,0.0134113915,21.295765,0.022070218
DMRT1,PMS1,0.042776503,21.364689,0.060570024
GTF2A1L,PMS1,0.034976438,21.364504,0.050873395
MLXIP,PMS1,0.023394534,21.338434,0.035865203
TEAD1,PMS1,0.01385326,21.304611,0.022704612
TAF6,PMS1,0.020443602,21.352232,0.031889953
NPAS2,PMS1,0.025172781,21.371466,0.038227018
PKNOX2,NFYB,0.020769995,21.337492,0.032333314
KLF3,NFYB,0.008065256,21.320381,0.014139598
MTF2,NFYB,0.012730047,21.283648,0.021086555
HDAC2,NFYB,0.009366931,21.286716,0.016120622
SRSF1,NFYB,0.0063317777,21.255518,0.01143563
XRCC6,NFYB,0.012313619,21.316961,0.020481963
ELF3,NFYB,0.012263424,21.2833,0.020408906
CITED2,NFYB,0.010476143,21.299372,0.017780706
BMP6,NFYB,0.014451451,21.315271,0.023559207
TGIF1,NFYB,0.012304194,21.3092,0.020468244
COIL,RBMXL2,0.018827563,21.362932,0.029680232
HCFC1,RBMXL2,0.01806506,21.321451,0.028628793
HSPB1,RBMXL2,0.011741369,21.308487,0.019646732
ATF4,RBMXL2,0.015271429,21.336277,0.024723098
KDM5B,RBMXL2,0.016654236,21.335337,0.026667329
ELF2,RBMXL2,0.010931629,21.341475,0.01845569
SMAD2,RBMXL2,0.015529994,21.32169,0.025088364
ETV4,RBMXL2,0.01919261,21.380432,0.03018156
CELF3,RBMXL2,0.026938222,21.381207,0.040549047
ATF7,RBMXL2,0.010769927,21.32624,0.01821649
EOMES,SMARCC1,0.01728269,21.306244,0.027543718
RBMX,SMARCC1,0.0072192103,21.302383,0.01283024
RAPGEF3,SMARCC1,0.007358741,21.32959,0.0130474735
SOX15,SMARCC1,0.008998337,21.30868,0.01556347
HIST1H1D,SMARCC1,0.0066752043,21.265888,0.011978089
ELAVL2,SMARCC1,0.008522311,21.315954,0.014839551
NFIC,SMARCC1,0.011103181,21.308191,0.01870896
KLF15,SMARCC1,0.007576496,21.312326,0.013385442
NFIA,SMARCC1,0.009775828,21.294933,0.016735395
EP400,SMARCC1,0.005154549,21.246084,0.009546352
TRP53BP1,ARID3B,0.019000301,21.27363,0.029917622
ARNT2,ARID3B,0.022848716,21.341455,0.035135362
NFATC2IP,ARID3B,0.016665462,21.291845,0.026683023
MLXIP,ARID3B,0.026704932,21.310482,0.040243458
SALL1,ARID3B,0.031235013,21.337437,0.046114925
ZBTB20,ARID3B,0.021702526,21.335064,0.03359487
PRDM1,ARID3B,0.033535603,21.349781,0.0490499
APBB1,ARID3B,0.0474267,21.308388,0.06622654
MEIS3,ARID3B,0.021402966,21.337826,0.03319044
AGAP3,ARID3B,0.017593903,21.284086,0.027976118
PRDM14,TAF5,0.030506063,21.372625,0.045178674
NR5A2,TAF5,0.04172872,21.381088,0.05928341
DAZAP2,TAF5,0.017943945,21.325127,0.028461238
ETV1,TAF5,0.037227854,21.351673,0.053701516
CELF3,TAF5,0.034041986,21.360735,0.049692016
RCOR2,TAF5,0.023268769,21.341019,0.03569724
SMURF1,TAF5,0.01990301,21.318062,0.0311535
TRIM32,TAF5,0.030211063,21.339804,0.04479889
SAP30,TAF5,0.040665094,21.354649,0.057972528
TRIM13,TAF5,0.029335622,21.367855,0.043668732
PMS1,SIRT3,0.021522101,21.360956,0.033351373
DDIT3,SIRT3,0.018518316,21.354118,0.029254507
ETV4,SIRT3,0.021954203,21.381979,0.03393406
UTF1,SIRT3,0.015973985,21.359823,0.025713708
EYA1,SIRT3,0.029636115,21.386913,0.044057183
NKRF,SIRT3,0.018632667,21.434685,0.029412042
HNRNPK,SIRT3,0.00782659,21.267908,0.013772087
MEIS1,SIRT3,0.024410835,21.353992,0.037217937
BAZ1A,SIRT3,0.02175572,21.350695,0.033666607
TCF20,SIRT3,0.01930619,21.359274,0.030337278
CSF1,TAX1BP3,0.022388037,21.338842,0.034517508
SNAPC3,TAX1BP3,0.019554138,21.305658,0.030676786
POLR3F,TAX1BP3,0.012218735,21.28637,0.020343829
PML,TAX1BP3,0.020584278,21.286448,0.032081157
NR2F2,TAX1BP3,0.028768593,21.334974,0.04293421
STAT5B,TAX1BP3,0.016926844,21.32491,0.027048018
AES,TAX1BP3,0.016622327,21.298027,0.026622718
DEK,TAX1BP3,0.0076750536,21.255566,0.013538007
SERTAD2,TAX1BP3,0.019965705,21.296242,0.031239055
LMO4,TAX1BP3,0.030949164,21.337948,0.04574815
CTNNB1,NFKB2,0.018829858,21.253143,0.02968339
SIX1,NFKB2,0.03351226,21.349083,0.04902026
RHOX6,NFKB2,0.028486311,21.355862,0.042567793
ZFP36L1,NFKB2,0.029879851,21.321604,0.04437186
IKBKB,NFKB2,0.021589074,21.315655,0.03344179
EZH1,NFKB2,0.02942087,21.319143,0.043778986
ID3,NFKB2,0.020809995,21.33061,0.03238758
RAD54B,NFKB2,0.017750086,21.311487,0.028192729
HCFC1,NFKB2,0.026046118,21.30179,0.039378427
HDAC11,NFKB2,0.047626216,21.361574,0.06646737
APBB1,ATF3,0.055394698,21.345724,0.07573481
TCOF1,ATF3,0.020136517,21.326126,0.031471934
SAP30,ATF3,0.04367594,21.366404,0.061670844
POU2F1,ATF3,0.030502979,21.334383,0.045174696
FOSL2,ATF3,0.029840814,21.348776,0.04432148
NFIA,ATF3,0.03607304,21.36978,0.05225405
CTNNBIP1,ATF3,0.024591627,21.341356,0.037457757
CNOT7,ATF3,0.034469254,21.330502,0.050232764
POU4F2,ATF3,0.034104742,21.392542,0.0497715
MTF2,ATF3,0.023127308,21.314062,0.035508174
CBX7,NR3C1,0.019212455,21.295576,0.030208776
POLR2A,NR3C1,0.0120478915,21.263824,0.020094765
DAXX,NR3C1,0.01836604,21.29652,0.029044524
SIN3B,NR3C1,0.017620947,21.2863,0.028013641
DR1,NR3C1,0.023741383,21.321276,0.036327764
NFE2L2,NR3C1,0.026079861,21.296204,0.039422806
RNF19A,NR3C1,0.018034669,21.310936,0.028586764
TFEB,NR3C1,0.017706119,21.324183,0.028131774
BMP4,NR3C1,0.04368835,21.357483,0.061686005
SSB,NR3C1,0.014072959,21.267794,0.023019038
NFE2L1,TCOF1,0.006890597,21.283962,0.012316507
TFEB,TCOF1,0.012910728,21.322788,0.021348067
PAWR,TCOF1,0.012200855,21.292933,0.020317785
TEAD4,TCOF1,0.016998451,21.294235,0.027147884
PIAS1,TCOF1,0.02040292,21.318905,0.03183463
SCMH1,TCOF1,0.012999042,21.3234,0.021475712
ZDHHC15,TCOF1,0.0092832185,21.371597,0.015994333
VEZF1,TCOF1,0.018163908,21.319628,0.02876543
CITED2,TCOF1,0.01081196,21.297825,0.018278716
TEAD1,TCOF1,0.010544095,21.281715,0.017881643
PBX4,NFATC4,0.02384565,21.400875,0.036466632
TCEA3,NFATC4,0.028764604,21.414633,0.042929027
ZFP36L1,NFATC4,0.023444047,21.358286,0.035931285
PMS1,NFATC4,0.021262895,21.37708,0.03300107
SIRT1,NFATC4,0.016932072,21.360733,0.027055318
SKIL,NFATC4,0.023134658,21.374311,0.035517998
PHF14,NFATC4,0.016110718,21.344307,0.025905818
TFE3,NFATC4,0.024202323,21.357111,0.036941048
POU4F2,NFATC4,0.028341014,21.419336,0.042378973
NR2C1,NFATC4,0.026045965,21.385452,0.03937823
POU5F1,MCM5,0.025731316,21.272726,0.03896402
NRIP1,MCM5,0.0340492,21.345972,0.04970115
SOX17,MCM5,0.015452748,21.291348,0.024979327
KLF4,MCM5,0.03207744,21.317417,0.047193088
ESRRB,MCM5,0.036995813,21.36031,0.053411186
ZFP42,MCM5,0.022548735,21.337515,0.03473323
SMAD4,MCM5,0.015162247,21.293499,0.024568608
SUZ12,MCM5,0.017439453,21.29113,0.027761657
SMAD7,MCM5,0.016879324,21.320173,0.026981723
MYBL2,MCM5,0.011768567,21.275852,0.01968655
SOX17,BAZ1A,0.015162311,21.293999,0.0245687
MYBL2,BAZ1A,0.011546552,21.278849,0.019361185
NR5A2,BAZ1A,0.03393328,21.371986,0.04955429
TBX3,BAZ1A,0.016147759,21.305473,0.025957823
AES,BAZ1A,0.018305106,21.323019,0.028960435
SALL4,BAZ1A,0.015532526,21.253105,0.025091935
TCF7L2,BAZ1A,0.018875236,21.316227,0.029745776
OTX2,BAZ1A,0.030819444,21.371109,0.045581557
MYCN,BAZ1A,0.01430079,21.29362,0.023344414
RHOX6,BAZ1A,0.020292515,21.346432,0.031684395
ZFPM1,ARNTL,0.022321481,21.310488,0.0344281
RYBP,ARNTL,0.013011914,21.289915,0.021494307
NCOR1,ARNTL,0.012434502,21.29133,0.02065774
KLF4,ARNTL,0.034862418,21.326155,0.05072948
CRAMP1L,ARNTL,0.02386263,21.370653,0.036489237
SSBP4,ARNTL,0.017683575,21.338634,0.028100519
CBX8,ARNTL,0.026913134,21.360243,0.04051621
ERF,ARNTL,0.025562732,21.314272,0.038741797
SMARCC2,ARNTL,0.02618667,21.332838,0.039563224
FOXO1,ARNTL,0.025593365,21.328651,0.03878219
TRIM25,PSIP1,0.011607298,21.293139,0.01945029
PIAS3,PSIP1,0.013988689,21.294977,0.022898512
PRDM5,PSIP1,0.022731312,21.349983,0.03497807
EED,PSIP1,0.013168461,21.269018,0.021720264
PRDM1,PSIP1,0.024510043,21.348091,0.037349563
SOS2,PSIP1,0.014206181,21.332499,0.023209386
HDAC3,PSIP1,0.011078568,21.291134,0.018672656
L3MBTL2,PSIP1,0.010951047,21.282318,0.018484386
TRRAP,PSIP1,0.01717848,21.276814,0.027398698
E2F6,PSIP1,0.014749942,21.3252,0.02398388
PBX4,HIVEP2,0.02365954,21.397377,0.0362187
TRP53BP1,HIVEP2,0.018351521,21.331646,0.029024493
EBF1,HIVEP2,0.029470773,21.399998,0.04384352
L3MBTL2,HIVEP2,0.01454449,21.340403,0.023691699
TOX3,HIVEP2,0.019522218,21.408216,0.030633116
RUNX1,HIVEP2,0.018168857,21.356503,0.028772272
JMJD1C,HIVEP2,0.013446296,21.35319,0.022120427
HNF1B,HIVEP2,0.018921603,21.358309,0.029809507
MYBL2,HIVEP2,0.012624771,21.319538,0.020933956
TCF12,HIVEP2,0.017244417,21.353914,0.027490469
NONO,CTNNB1,0.0062504755,21.195593,0.011306673
CSF1,CTNNB1,0.01600374,21.28678,0.025755526
NKRF,CTNNB1,0.0108233895,21.324556,0.018295627
IRF2,CTNNB1,0.0125798825,21.297113,0.02086884
ZIC3,CTNNB1,0.009715094,21.270655,0.016644297
YEATS4,CTNNB1,0.008088146,21.240143,0.0141747715
MCM3,CTNNB1,0.008005765,21.226612,0.014048124
TFAP4,CTNNB1,0.012701756,21.296331,0.021045564
PITX1,CTNNB1,0.010275874,21.3087,0.01748273
ANKRD6,CTNNB1,0.01722991,21.304535,0.027470283
ILK,SMARCAD1,0.011022082,21.262745,0.018589294
XRCC5,SMARCAD1,0.014350804,21.284996,0.023415752
NFATC4,SMARCAD1,0.017417822,21.33602,0.027731596
NOTCH4,SMARCAD1,0.020191917,21.3374,0.031547412
NFX1,SMARCAD1,0.015179067,21.275383,0.024592416
TRIP11,SMARCAD1,0.017990936,21.28636,0.028526265
NR2F2,SMARCAD1,0.025891336,21.32979,0.039174758
BRWD1,SMARCAD1,0.0126118725,21.284271,0.02091525
TRIM24,SMARCAD1,0.010302532,21.277954,0.017522441
HIF1A,SMARCAD1,0.008377141,21.267197,0.014617764
RBL1,GZF1,0.018204119,21.377274,0.028820988
TRIM32,GZF1,0.022790218,21.33675,0.035056997
GLI1,GZF1,0.02885986,21.367056,0.04305256
CALCOCO1,GZF1,0.014403265,21.317095,0.023490544
FIZ1,GZF1,0.019889133,21.31744,0.031134557
EP400,GZF1,0.013468953,21.300457,0.022153012
HSF2,GZF1,0.022413878,21.334702,0.034552205
ARID1A,GZF1,0.015433528,21.301752,0.024952184
HES1,GZF1,0.019237993,21.325495,0.030243795
CTCF,GZF1,0.011147519,21.289589,0.018774334
MDM2,PRDM1,0.014426019,21.335287,0.02352297
MYBL2,PRDM1,0.018336795,21.323313,0.029004175
ZFHX3,PRDM1,0.024531651,21.384367,0.03737823
RUNX1,PRDM1,0.0263224,21.36071,0.039741553
BTF3,PRDM1,0.034853406,21.292559,0.050718118
TRIP11,PRDM1,0.03476244,21.362806,0.05060324
KNTC1,PRDM1,0.02253065,21.356087,0.034708958
XRCC5,PRDM1,0.027825056,21.360468,0.041707423
FOXA2,PRDM1,0.020728076,21.35963,0.03227643
POLR3D,PRDM1,0.014562687,21.348066,0.023717599
BRPF1,ETV5,0.008584861,21.325096,0.0149349645
ZFP148,ETV5,0.013261009,21.333895,0.021853684
TAF10,ETV5,0.0054285494,21.295607,0.0099905245
CENPB,ETV5,0.0129012875,21.345469,0.021334413
MED12,ETV5,0.009288193,21.32278,0.016001847
ARNT2,ETV5,0.011115024,21.368,0.018726423
DAB2,ETV5,0.0036373227,21.278608,0.0070275734
SMARCC2,ETV5,0.013020264,21.334984,0.021506364
IKBKB,ETV5,0.0084251035,21.317099,0.014691094
KDM5B,ETV5,0.0093908645,21.316786,0.0161567
SMARCB1,NFYA,0.01427441,21.276459,0.02330678
TRRAP,NFYA,0.01797046,21.273922,0.02849793
CRAMP1L,NFYA,0.018562542,21.34286,0.029315453
ANKRD54,NFYA,0.011763028,21.304968,0.019678442
WWTR1,NFYA,0.012440582,21.273855,0.020666573
BARX1,NFYA,0.022669537,21.342506,0.034895256
NFKBIA,NFYA,0.01907918,21.33961,0.030025927
CTNNBIP1,NFYA,0.01596769,21.30096,0.025704857
GLIS2,NFYA,0.010226917,21.299755,0.017409777
MCM3,NFYA,0.010663417,21.278294,0.018058678
SIRT3,GTF3C1,0.010995262,21.327433,0.018549694
RNF6,GTF3C1,0.008908928,21.290318,0.015427884
HMGA2,GTF3C1,0.0051284004,21.298075,0.009503808
ASH2L,GTF3C1,0.0051189987,21.276237,0.009488504
ELK1,GTF3C1,0.014052465,21.315996,0.022989731
POLR2E,GTF3C1,0.0056999642,21.261646,0.010427741
ZIC3,GTF3C1,0.007600566,21.324581,0.0134227285
NANOG,GTF3C1,0.029060053,21.337978,0.043312013
MYD88,GTF3C1,0.0104966415,21.293386,0.017811162
BRD7,GTF3C1,0.004272557,21.290308,0.008095499
KLF2,ZFP398,0.04763196,21.3978,0.06647429
SOX7,ZFP398,0.03413091,21.348337,0.04980464
POU2F1,ZFP398,0.035012,21.35658,0.05091827
ZFP335,ZFP398,0.025324365,21.364798,0.03842726
HNF1B,ZFP398,0.026423607,21.357738,0.039874442
ZFP446,ZFP398,0.03127013,21.392433,0.046159945
SSB,ZFP398,0.020800127,21.319952,0.032374196
ETV3,ZFP398,0.037325833,21.390194,0.053824022
HIST1H1B,ZFP398,0.019098392,21.344679,0.030052291
TADA3,ZFP398,0.035180274,21.373764,0.0511305
DDX54,CNOT3,0.013814094,21.280151,0.022648487
ETS1,CNOT3,0.014293236,21.296255,0.023333639
MPHOSPH8,CNOT3,0.008501699,21.264277,0.0148080895
ELP2,CNOT3,0.013015043,21.28302,0.021498825
CBX4,CNOT3,0.017594438,21.357298,0.027976865
BMI1,CNOT3,0.015506481,21.297121,0.025055181
BRPF1,CNOT3,0.014540827,21.296223,0.023686484
RAD51,CNOT3,0.014107034,21.281414,0.023067746
POLR1A,CNOT3,0.012645121,21.280249,0.020963466
ZEB1,CNOT3,0.025560511,21.347471,0.03873887
RAI14,KLF10,0.022579324,21.340078,0.034774262
DDX5,KLF10,0.0098589435,21.26533,0.016859956
NFYB,KLF10,0.017417863,21.324379,0.027731655
PHF14,KLF10,0.017360473,21.314745,0.027651886
CENPB,KLF10,0.027751962,21.353455,0.04161214
PROX1,KLF10,0.035486642,21.371838,0.051516514
GATA6,KLF10,0.02055707,21.302889,0.0320442
SP1,KLF10,0.016655995,21.312216,0.026669787
WBP11,KLF10,0.015551172,21.30232,0.025118252
ZFP276,KLF10,0.018154042,21.344128,0.028751798
MATR3,THRAP3,0.0193535,21.304369,0.030402107
TCERG1,THRAP3,0.013445732,21.281057,0.022119617
FUS,THRAP3,0.007029384,21.223253,0.01253385
DR1,THRAP3,0.01736829,21.287786,0.027662752
RAPGEF3,THRAP3,0.01558045,21.337673,0.025159549
HNF4A,THRAP3,0.019434359,21.332073,0.030512849
NOTCH1,THRAP3,0.019857954,21.303284,0.031091994
CNOT2,THRAP3,0.009182998,21.26402,0.015842952
KNTC1,THRAP3,0.01072767,21.266832,0.018153906
ARL6IP5,THRAP3,0.029419148,21.315668,0.04377676
CREB3L2,EYA1,0.023231693,21.331436,0.035647705
MEIS3,EYA1,0.026537217,21.391834,0.040023535
TAF6L,EYA1,0.032679893,21.352575,0.047961663
HNF1B,EYA1,0.02430029,21.350584,0.037071187
MED15,EYA1,0.026449144,21.34685,0.039907962
DIDO1,EYA1,0.018561509,21.332727,0.029314026
SATB2,EYA1,0.015647417,21.352139,0.02525398
POU4F1,EYA1,0.042966504,21.389431,0.060802847
TCOF1,EYA1,0.021283751,21.34102,0.03302927
NFYA,EYA1,0.024014378,21.3339,0.036691178
PRRX2,HDAC1,0.0061634756,21.381413,0.011168444
EP400,HDAC1,0.008696853,21.283741,0.015105573
HIST1H2BB,HDAC1,0.009583053,21.370066,0.016445985
PBX4,HDAC1,0.013031543,21.339563,0.021522658
ZBTB38,HDAC1,0.009800461,21.341715,0.016772328
STAT5B,HDAC1,0.011200955,21.337542,0.01885308
DEK,HDAC1,0.0050609824,21.26994,0.009394001
ARID5B,HDAC1,0.005891951,21.273876,0.010735426
POLR1B,HDAC1,0.0068190796,21.28552,0.012204292
RUVBL2,HDAC1,0.011400096,21.304771,0.019146107
MAPK13,CDC5L,0.042187367,21.348406,0.05984717
ZSCAN10,CDC5L,0.020266594,21.29308,0.031649105
TULP3,CDC5L,0.021760866,21.30855,0.03367354
TAF9,CDC5L,0.04119339,21.330093,0.058624238
PHB2,CDC5L,0.010282365,21.25346,0.017492406
MYBBP1A,CDC5L,0.015714634,21.258085,0.025348712
TGFB1I1,CDC5L,0.026764972,21.332565,0.040322136
HNRNPAB,CDC5L,0.008013328,21.252266,0.014059752
MTF2,CDC5L,0.020318234,21.28553,0.0317194
ZFP36L1,CDC5L,0.02482644,21.302921,0.037768874
TAF1A,TFE3,0.032046024,21.314322,0.047152955
NR4A1,TFE3,0.02752198,21.354681,0.04131214
STAT4,TFE3,0.028915996,21.350578,0.043125346
SPEN,TFE3,0.019763153,21.320826,0.030962529
HSF2,TFE3,0.027444493,21.320026,0.041210975
XAB2,TFE3,0.012582845,21.299723,0.020873137
DAZAP2,TFE3,0.016556988,21.30799,0.026531324
PAX6,TFE3,0.030067595,21.348825,0.044614
JUND,TFE3,0.026700264,21.322575,0.040237345
PHF20,TFE3,0.020388477,21.279167,0.031814978
SMARCA4,PARP1,0.007668182,21.263016,0.013527375
DAXX,PARP1,0.011668525,21.268665,0.019540038
RLIM,PARP1,0.006721776,21.30859,0.012051377
TCF20,PARP1,0.0113786515,21.288424,0.019114584
ZDHHC15,PARP1,0.00808275,21.344162,0.014166479
NANOG,PARP1,0.03743794,21.320791,0.053964138
PLRG1,PARP1,0.0113655925,21.268427,0.019095385
TCOF1,PARP1,0.009948754,21.268522,0.016994389
ETV4,PARP1,0.012953695,21.310133,0.021410186
LDB1,PARP1,0.0034191697,21.263405,0.006655662
RARA,SP8,0.018445946,21.401537,0.029154744
CRY1,SP8,0.030180516,21.386326,0.04475952
NR4A1,SP8,0.031135969,21.41382,0.0459879
ZSWIM4,SP8,0.035215326,21.402233,0.05117468
NFATC4,SP8,0.027489748,21.416368,0.041270062
KLF13,SP8,0.012479793,21.370184,0.020723537
NOTCH2,SP8,0.020846616,21.363298,0.03243726
BRWD1,SP8,0.019961191,21.36022,0.031232895
IRF2,SP8,0.025026035,21.423971,0.038033005
L3MBTL2,SP8,0.017189551,21.344776,0.02741411
ETV5,SRSF3,0.005276654,21.266752,0.009744645
FOXD3,SRSF3,0.0065826084,21.344294,0.01183219
BRCA1,SRSF3,0.005575646,21.233824,0.01022781
JMJD1C,SRSF3,0.0057253507,21.248209,0.010468498
ID3,SRSF3,0.00689723,21.257198,0.012326906
POLR2J,SRSF3,0.0056361305,21.251995,0.010325151
TEAD1,SRSF3,0.006521013,21.23206,0.011734986
DEK,SRSF3,0.003927794,21.221088,0.0075185467
NFIB,SRSF3,0.008083534,21.31846,0.014167684
FUS,SRSF3,0.004331915,21.205736,0.008194236
ERF,SMARCC2,0.028415412,21.313765,0.042475663
TGFB1I1,SMARCC2,0.028291494,21.348799,0.042314604
ESRRA,SMARCC2,0.021645455,21.316359,0.033517875
DNMT3A,SMARCC2,0.018575368,21.298035,0.029333124
CEBPZ,SMARCC2,0.020924382,21.308168,0.0325427
CDC5L,SMARCC2,0.027667955,21.316566,0.041502602
ZMYND11,SMARCC2,0.018270992,21.302242,0.02891334
SALL1,SMARCC2,0.034022633,21.361307,0.0496675
RAPGEF3,SMARCC2,0.025400393,21.390377,0.038527623
ATF1,SMARCC2,0.020707974,21.293694,0.032249138
NPAS2,BIN1,0.039784957,21.38054,0.05688403
CELF3,BIN1,0.04320776,21.371574,0.06109825
TMF1,BIN1,0.03460309,21.334383,0.050401937
TRIP11,BIN1,0.034542985,21.334482,0.05032597
PAPOLA,BIN1,0.030706018,21.24937,0.0454358
PCBP2,BIN1,0.025608625,21.313555,0.03880232
NR1H2,BIN1,0.028508049,21.324854,0.04259602
EED,BIN1,0.025166146,21.303356,0.03821824
CNOT3,BIN1,0.028821675,21.319532,0.043003056
HDAC7,BIN1,0.049767144,21.350847,0.06904231
DMRT1,CUX2,0.09686955,21.382492,0.122475676
GATA3,CUX2,0.111054145,21.392199,0.13768011
SRSF1,CUX2,0.02119667,21.28614,0.03291147
CREB5,CUX2,0.040735777,21.38444,0.0580598
POLR2J,CUX2,0.02862269,21.337706,0.04274487
CCND1,CUX2,0.07207246,21.374283,0.0950134
DAXX,CUX2,0.041221716,21.332785,0.05865916
SMARCB1,CUX2,0.03853521,21.321085,0.05533242
ZBTB7A,CUX2,0.05465643,21.363806,0.07486279
TBPL1,CUX2,0.04901222,21.334644,0.06813624
HCFC1,SERTAD2,0.021119509,21.293833,0.032807037
BIN1,SERTAD2,0.033508167,21.340176,0.049015068
KLF4,SERTAD2,0.035797775,21.320713,0.051908053
SMARCA4,SERTAD2,0.013332095,21.301737,0.02195608
SMAD2,SERTAD2,0.01816375,21.293896,0.028765209
REST,SERTAD2,0.01325388,21.31693,0.021843411
SSB,SERTAD2,0.015505743,21.279604,0.025054146
PA2G4,SERTAD2,0.015309697,21.27321,0.02477721
GTF2A1L,SERTAD2,0.04013087,21.355198,0.05731224
DDX58,SERTAD2,0.032927446,21.314686,0.048276905
FOXA2,HSF2BP,0.029353315,21.331343,0.04369162
TULP3,HSF2BP,0.04152628,21.33737,0.059034288
ZBTB7A,HSF2BP,0.05252329,21.357777,0.07233329
TRIP11,HSF2BP,0.048819236,21.335438,0.067904286
AIRE,HSF2BP,0.08998427,21.37913,0.114972524
PIAS1,HSF2BP,0.059437018,21.353529,0.0804793
ORC2,HSF2BP,0.03549761,21.317427,0.05153033
ATF1,HSF2BP,0.037457075,21.306757,0.05398806
DDB1,HSF2BP,0.030318601,21.258497,0.044937395
XRCC5,HSF2BP,0.039202433,21.332819,0.056161698
TCF7,ANKRD49,0.030329991,21.364986,0.044952057
RUVBL2,ANKRD49,0.02046034,21.337656,0.031912714
IKBKB,ANKRD49,0.016559543,21.325874,0.026534902
OVOL1,ANKRD49,0.03523849,21.38324,0.051203884
BRPF1,ANKRD49,0.016870921,21.334072,0.02697
DCP1A,ANKRD49,0.017545415,21.335732,0.02790882
NFYA,ANKRD49,0.018458067,21.31837,0.029171458
HNRNPD,ANKRD49,0.012391555,21.27214,0.020595316
TBX3,ANKRD49,0.017421495,21.324305,0.027736701
PELP1,ANKRD49,0.017272545,21.316568,0.027529608
NONO,ERCC3,0.00801856,21.249401,0.0140678
MCM5,ERCC3,0.01650505,21.301283,0.026458642
ZFP768,ERCC3,0.016365571,21.359583,0.026263304
HMGB2,ERCC3,0.018234953,21.308283,0.028863573
TCEA1,ERCC3,0.0106211025,21.27493,0.017995927
MEIS1,ERCC3,0.018180685,21.307255,0.028788611
ELK1,ERCC3,0.022907551,21.322945,0.03521415
POLR1E,ERCC3,0.013948574,21.296715,0.022841098
HIST1H1D,ERCC3,0.0155222695,21.301472,0.025077462
TCEA3,ERCC3,0.021709127,21.350191,0.033603773
ZFP281,GTF2H4,0.014132768,21.320942,0.02310452
SUZ12,GTF2H4,0.010502656,21.277895,0.017820098
