TF,Target,Label,Prediction,Variance,Calibrated
ZSCAN10,LMO4,0.0,0.011899258,21.33349,0.019877704
ZSCAN10,NRIP1,0.0,0.014959039,21.355944,0.024280688
ZSCAN10,ETV3,0.0,0.007176967,21.289837,0.012764365
ZSCAN10,IRF2,0.0,0.011920514,21.345182,0.019908765
ZSCAN10,TAF1A,0.0,0.012494512,21.363777,0.020744916
ZSCAN10,PRDM5,0.0,0.02016396,21.364538,0.031509332
ZSCAN10,JDP2,0.0,0.0488399,21.473658,0.06792913
ZSCAN10,SATB1,0.0,0.020942055,21.397617,0.03256665
ZSCAN10,FOXQ1,0.0,0.034463115,21.466394,0.050224997
NR1D2,KPNA2,0.0,0.027573753,21.453737,0.041379705
NR1D2,CBX4,0.0,0.028879467,21.4734,0.04307799
NR1D2,JMJD1C,0.0,0.0138444295,21.367922,0.022691961
NR1D2,ZBTB32,0.0,0.029150087,21.450459,0.04342862
NR1D2,SATB2,0.0,0.013232886,21.3841,0.021813158
NR1D2,OTX2,0.0,0.017803255,21.41861,0.028266415
NR1D2,ID4,0.0,0.029103452,21.46324,0.043368224
NR1D2,TSG101,0.0,0.13600856,21.378506,0.16372283
NR1D2,TOPORS,0.0,0.1745061,21.408554,0.20250113
NR1D2,EWSR1,0.0,0.1412621,21.396315,0.16910602
NR1D2,TTF2,0.0,0.09271551,21.312454,0.11795916
NR1D2,SOS2,0.0,0.16202803,21.39835,0.19009264
NR1D2,HIST1H2BB,0.0,0.13646115,21.375973,0.16418782
NR1D2,E2F6,0.0,0.18345214,21.413965,0.21131349
NR1D2,HDAC3,0.0,0.13613242,21.385302,0.16385008
NR1D2,BTBD11,1.0,0.7099138,21.343653,0.68770456
NR1D2,ZSCAN10,0.0,0.6601457,21.290342,0.64236313
NR1D2,MBD2,0.0,0.43592584,21.33221,0.443414
NR1D2,CNOT6L,0.0,0.45220155,21.339834,0.4578105
NR1D2,RCOR2,0.0,0.39581513,21.331947,0.40780407
NR1D2,DIDO1,0.0,0.5947987,21.360884,0.5838425
NR1D2,GLI2,0.0,0.38599113,21.342571,0.39904496
NR1D2,HDAC7,0.0,0.37067875,21.332792,0.3853555
NR1D2,CRY1,0.0,0.55177593,21.392298,0.5457057
NR1D2,IRF4,0.0,0.5826692,21.30302,0.57306755
NR1D2,MCM2,0.0,0.49462572,21.264683,0.4952595
NR1D2,EP300,0.0,0.27949494,21.230227,0.30252996
NR1D2,TCEA1,0.0,0.016225645,21.44147,0.02606712
NR1D2,TLE1,0.0,0.0074962247,21.405094,0.0132610025
NR1D2,RFX7,0.0,0.010565887,21.430296,0.017913997
NR1D2,RUNX3,0.0,0.0071610967,21.38854,0.01273961
NR1D2,SMARCD1,0.0,0.0042890245,21.3626,0.008122907
NR1D2,SOX7,0.0,0.00953664,21.43389,0.01637619
NR1D2,MCM5,0.0,0.017527219,21.469154,0.027883554
NR1D2,ID2,1.0,0.017296918,21.48146,0.027563507
NR1D2,HNRNPAB,0.0,0.01819229,21.51497,0.028804643
NR1D2,GTF2H3,0.0,0.7441666,21.276329,0.7194642
NR1D2,ORC2,1.0,0.7540066,21.182783,0.7286904
NR1D2,ATF5,0.0,0.04048203,21.443258,0.057746414
NR1D2,IRF3,0.0,0.036691852,21.441957,0.053030495
NR1D2,ZFP446,0.0,0.03720229,21.445076,0.053669542
NR1D2,TCERG1,0.0,0.019488536,21.376713,0.03058702
NR1D2,HOXD13,0.0,0.042119306,21.440851,0.059763566
NR1D2,SCMH1,0.0,0.03239536,21.423677,0.04759893
NR1D2,OVOL1,1.0,0.034219507,21.44016,0.049916796
NR1D2,NOTCH4,0.0,0.054019228,21.42009,0.074108765
NR1D2,JARID2,0.0,0.047195245,21.40554,0.065946974
NR1D2,GATA4,0.0,0.031142328,21.348593,0.045996048
NR1D2,TOP2B,0.0,0.032092065,21.33936,0.047211777
NR1D2,SALL1,0.0,0.047145776,21.398436,0.06588721
NR1D2,TGFB1,0.0,0.039591435,21.390623,0.056644235
NR1D2,YAF2,0.0,0.64951104,21.344439,0.63277316
NR1D2,NFIA,0.0,0.5826208,21.243208,0.57302463
NR1D2,POLR3D,0.0,0.57650095,21.309423,0.56759584
NR1D2,RARA,0.0,0.61588866,21.33517,0.60263306
NR1D2,TAF6L,0.0,0.5991035,21.33328,0.5876719
NR1D2,SMARCB1,0.0,0.5763209,21.321579,0.56743616
NR1D2,CNOT6,0.0,0.49485987,21.25355,0.4954661
NR1D2,HDAC2,0.0,0.4521073,21.215273,0.4577272
NR1D2,BMP6,0.0,0.5396735,21.296509,0.5350106
NR1D2,PHF12,0.0,0.008569594,21.389917,0.014911685
NR1D2,GBX2,0.0,0.010315945,21.409473,0.017542416
NR1D2,BAZ1A,0.0,0.006143275,21.360346,0.011136313
NR1D2,CITED1,0.0,0.039412145,21.45079,0.05642192
NR1D2,ELL3,0.0,0.029074874,21.398746,0.043331213
NR1D2,PHB2,0.0,0.05793685,21.466738,0.078724355
NR1D2,ELK4,0.0,0.037650503,21.430086,0.054229647
NR1D2,RBBP7,0.0,0.116956346,21.412111,0.14391561
NR1D2,ETV4,0.0,0.16603245,21.45736,0.19409022
NR1D2,SP1,0.0,0.07902408,21.443428,0.102841005
NR1D2,MLXIP,0.0,0.17927419,21.395882,0.20720631
NR1D2,RFX5,0.0,0.07792477,21.423132,0.10161042
NR1D2,TAF1,0.0,0.2713755,21.294693,0.2950115
NR1D2,SRSF1,0.0,0.11305331,21.42689,0.13979785
NR1D2,FOXH1,0.0,0.18001145,21.428919,0.20793214
NR1D2,NFIB,0.0,0.079650134,21.384403,0.103540644
NR1D2,PCBP2,0.0,0.17130625,21.420218,0.1993325
NR1D2,NOTCH1,1.0,0.70656437,21.334738,0.68462574
NR1D2,DDX58,1.0,0.67671233,21.269623,0.65736604
NR1D2,TEAD1,0.0,0.2645096,21.384657,0.2886307
NR1D2,WBP11,0.0,0.17342265,21.308569,0.20142925
NR1D2,H1F0,0.0,0.1517675,21.285126,0.17977881
NR1D2,GTF2H4,0.0,0.18295063,21.314186,0.21082121
NR1D2,ASH1L,0.0,0.17152467,21.3159,0.19954908
NR1D2,EED,0.0,0.18759833,21.305592,0.21537547
NR1D2,KDM5B,0.0,0.29008895,21.384954,0.31229794
NR1D2,NAA15,0.0,0.25272793,21.370121,0.27762944
NR1D2,CTCF,0.0,0.24348128,21.36567,0.26894614
NR1D2,POU4F2,0.0,0.25259674,21.382187,0.27750653
NR1D2,NRF1,0.0,0.032921966,21.274818,0.048269928
NR1D2,EHMT2,0.0,0.057321876,21.31853,0.07800298
NR1D2,ATF7,0.0,0.032496087,21.285568,0.0477274
NR1D2,UTF1,0.0,0.0323303,21.300453,0.047515925
NR1D2,PELP1,0.0,0.015572021,21.242233,0.025147656
NR1D2,FOXO1,1.0,0.034032006,21.403744,0.049679376
NR1D2,FUBP3,0.0,0.03389465,21.426788,0.04950533
NR1D2,ID3,1.0,0.71880955,21.363518,0.6959036
NR1D2,HIST1H1B,0.0,0.6647185,21.232458,0.64649624
NR1D2,PLAGL2,0.0,0.015317563,21.352308,0.024788333
NR1D2,USF1,0.0,0.0084042195,21.298573,0.014659171
NR1D2,KLF4,0.0,0.013854426,21.343199,0.022706283
NR1D2,HNRNPK,0.0,0.013831911,21.3549,0.022674024
NR1D2,ILK,0.0,0.04046029,21.411573,0.05771954
NR1D2,FOXJ3,0.0,0.026413016,21.350145,0.039860535
NR1D2,ING1,0.0,0.021094922,21.343485,0.032773744
NR1D2,ESRRB,0.0,0.030516636,21.401022,0.045192275
NR1D2,RUNX1,0.0,0.034715757,21.404934,0.050544288
NR1D2,TAF10,0.0,0.022457985,21.35133,0.03461143
NR1D2,AKT1,0.0,0.053602155,21.391996,0.07361449
NR1D2,WWTR1,0.0,0.049024697,21.358229,0.06815123
NR1D2,GTF2A1L,0.0,0.039389975,21.350517,0.05639441
NR1D2,CNOT2,0.0,0.072941765,21.428612,0.09599836
NR1D2,MED21,0.0,0.038986452,21.357822,0.05589348
NR1D2,FHL2,0.0,0.069251694,21.413324,0.09180478
NR1D2,GATA3,1.0,0.72576827,21.290869,0.7023404
NR1D2,LMO4,1.0,0.7263987,21.325615,0.7029246
NR1D2,NRIP1,1.0,0.7255342,21.313955,0.7021235
NR1D2,ETV3,1.0,0.70287246,21.244583,0.6812371
NR1D2,IRF2,1.0,0.7258441,21.311113,0.70241064
NR1D2,TAF1A,1.0,0.6782438,21.205967,0.65875715
NR1D2,PRDM5,0.0,0.21155381,21.44137,0.23859102
NR1D2,JDP2,0.0,0.099862434,21.368805,0.12571107
NR1D2,SATB1,0.0,0.16858023,21.439558,0.19662592
NR1D2,FOXQ1,1.0,0.087835684,21.320606,0.11261318
NFYB,KPNA2,0.0,0.028252866,21.369564,0.042264372
NFYB,CBX4,0.0,0.02719123,21.418987,0.040880058
NFYB,JMJD1C,0.0,0.04437777,21.405352,0.0625275
NFYB,ZBTB32,0.0,0.041564394,21.36639,0.0590812
NFYB,SATB2,0.0,0.03274333,21.389555,0.048042484
NFYB,OTX2,0.0,0.040612116,21.358799,0.057907093
NFYB,ID4,0.0,0.022409406,21.339663,0.034546204
NFYB,TSG101,0.0,0.030353514,21.354736,0.044982348
NFYB,TOPORS,0.0,0.022650491,21.356054,0.034869716
NFYB,EWSR1,0.0,0.056294806,21.406052,0.07679561
NFYB,TTF2,0.0,0.07861825,21.418188,0.10238702
NFYB,SOS2,0.0,0.07205909,21.42266,0.094998226
NFYB,HIST1H2BB,0.0,0.036177143,21.317001,0.05238481
NFYB,E2F6,0.0,0.03933433,21.299059,0.05632538
NFYB,HDAC3,0.0,0.07257836,21.412779,0.09558682
NFYB,BTBD11,0.0,0.1014524,21.379915,0.1274237
NFYB,ZSCAN10,0.0,0.072502784,21.381166,0.09550121
NFYB,MBD2,0.0,0.058701895,21.346207,0.07962017
NFYB,CNOT6L,0.0,0.0611509,21.387535,0.08247617
NFYB,RCOR2,0.0,0.038756352,21.312506,0.05560751
NFYB,DIDO1,0.0,0.058407687,21.361654,0.07927587
NFYB,GLI2,0.0,0.09579995,21.392256,0.12131569
NFYB,HDAC7,1.0,0.32273605,21.348263,0.342133
NFYB,CRY1,0.0,0.29208544,21.348827,0.31413367
NFYB,IRF4,0.0,0.38665405,21.402555,0.39963657
NFYB,MCM2,0.0,0.39256072,21.405226,0.40490434
NFYB,EP300,0.0,0.4226418,21.418262,0.43164402
NFYB,TCEA1,1.0,0.036912363,21.400066,0.053306714
NFYB,TLE1,0.0,0.038487487,21.442734,0.05527303
NFYB,RFX7,1.0,0.023800736,21.367964,0.036406823
NFYB,RUNX3,0.0,0.022132562,21.368011,0.034174126
NFYB,SMARCD1,0.0,0.03884456,21.419998,0.055717167
NFYB,SOX7,0.0,0.036724865,21.415821,0.05307186
NFYB,MCM5,0.0,0.029338105,21.383873,0.04367195
NFYB,ID2,0.0,0.020314414,21.31839,0.0317142
NFYB,HNRNPAB,0.0,0.030870222,21.398691,0.04564678
NFYB,GTF2H3,0.0,0.017730435,21.352732,0.028165488
NFYB,ORC2,0.0,0.6999147,21.214035,0.678526
NFYB,ATF5,0.0,0.670397,21.196436,0.65163714
NFYB,IRF3,0.0,0.6702327,21.209564,0.6514883
NFYB,ZFP446,0.0,0.50128114,21.114273,0.50113004
NFYB,TCERG1,0.0,0.691695,21.17818,0.6710086
NFYB,HOXD13,0.0,0.6714874,21.154112,0.6526254
NFYB,SCMH1,0.0,0.6334539,21.118063,0.6183475
NFYB,OVOL1,0.0,0.70285356,21.205631,0.68121976
NFYB,NOTCH4,0.0,0.7056243,21.145895,0.6837624
NFYB,JARID2,0.0,0.6464953,21.135805,0.630059
NFYB,GATA4,0.0,0.047634013,21.377668,0.06647678
NFYB,TOP2B,0.0,0.035744824,21.357746,0.051841456
NFYB,SALL1,0.0,0.049011856,21.43313,0.068135805
NFYB,TGFB1,0.0,0.005008585,21.320198,0.009308531
NFYB,YAF2,0.0,0.021304052,21.242105,0.033056725
NFYB,NFIA,0.0,0.019356098,21.346853,0.030405667
NFYB,POLR3D,0.0,0.013841162,21.387552,0.022687277
NFYB,RARA,0.0,0.0063148015,21.380678,0.011408724
NFYB,TAF6L,0.0,0.0063419016,21.28834,0.011451677
NFYB,SMARCB1,0.0,0.0050288434,21.326775,0.009341591
NFYB,CNOT6,0.0,0.009153736,21.335527,0.015798716
NFYB,HDAC2,0.0,0.012996889,21.36971,0.021472601
NFYB,BMP6,0.0,0.007918188,21.276846,0.013913301
NFYB,PHF12,0.0,0.041361015,21.425835,0.058830775
NFYB,GBX2,0.0,0.024991512,21.382902,0.03798734
NFYB,BAZ1A,0.0,0.043765664,21.435265,0.061780468
NFYB,CITED1,0.0,0.061503507,21.437117,0.08288594
NFYB,ELL3,1.0,0.037799567,21.36954,0.054415718
NFYB,PHB2,0.0,0.030256882,21.36118,0.044857904
NFYB,ELK4,0.0,0.056625314,21.438297,0.0771845
NFYB,RBBP7,0.0,0.049484365,21.42309,0.06870315
NFYB,ETV4,0.0,0.032684688,21.365852,0.04796777
NFYB,SP1,0.0,0.029951995,21.367275,0.04446493
NFYB,MLXIP,0.0,0.04943282,21.415667,0.06864129
NFYB,RFX5,0.0,0.02403509,21.352343,0.036718722
NFYB,TAF1,0.0,0.03221256,21.387106,0.047365643
NFYB,SRSF1,0.0,0.01755474,21.317566,0.02792176
NFYB,FOXH1,0.0,0.030671991,21.3823,0.04539206
NFYB,NFIB,0.0,0.02402818,21.380314,0.036709536
NFYB,PCBP2,0.0,0.016609736,21.315529,0.026605107
NFYB,NOTCH1,0.0,0.03181971,21.427927,0.04686367
NFYB,DDX58,0.0,0.050359998,21.440435,0.06975243
NFYB,TEAD1,0.0,0.015326188,21.318932,0.024800524
NFYB,WBP11,0.0,0.018301774,21.348974,0.028955838
NFYB,H1F0,0.0,0.02429113,21.364315,0.037059017
NFYB,GTF2H4,1.0,0.097027734,21.310343,0.12264707
NFYB,ASH1L,0.0,0.15682085,21.368536,0.18487145
NFYB,EED,0.0,0.06671705,21.289557,0.08890465
NFYB,KDM5B,0.0,0.082329296,21.31968,0.106525265
NFYB,NAA15,0.0,0.052385397,21.272743,0.072169274
NFYB,CTCF,0.0,0.09966353,21.35358,0.12549652
NFYB,POU4F2,0.0,0.03363284,21.391277,0.04917331
NFYB,NRF1,0.0,0.033504777,21.400866,0.04901077
NFYB,EHMT2,0.0,0.021292165,21.39285,0.03304065
NFYB,ATF7,0.0,0.011340635,21.32418,0.019058686
NFYB,UTF1,0.0,0.0164791,21.378462,0.026422318
NFYB,PELP1,0.0,0.011224999,21.331379,0.018888496
NFYB,FOXO1,0.0,0.023599997,21.392736,0.03613932
NFYB,FUBP3,0.0,0.019836096,21.390945,0.031062152
NFYB,ID3,0.0,0.015682364,21.368177,0.025303235
NFYB,HIST1H1B,0.0,0.045838676,21.390236,0.064304404
NFYB,PLAGL2,0.0,0.04566633,21.399933,0.064095214
NFYB,USF1,0.0,0.025970217,21.304342,0.039278578
NFYB,KLF4,0.0,0.025849825,21.357956,0.039120104
NFYB,HNRNPK,0.0,0.040076368,21.410181,0.05724482
NFYB,ILK,0.0,0.027425596,21.365906,0.0411863
NFYB,FOXJ3,0.0,0.03737298,21.403057,0.05388296
NFYB,ING1,0.0,0.016561694,21.335865,0.026537908
NFYB,ESRRB,0.0,0.20968966,21.35755,0.23679905
NFYB,RUNX1,0.0,0.22964272,21.39535,0.25586382
NFYB,TAF10,0.0,0.21586649,21.399391,0.24272795
NFYB,AKT1,0.0,0.12772073,21.292633,0.15516365
NFYB,WWTR1,0.0,0.15495718,21.321663,0.18299627
NFYB,GTF2A1L,0.0,0.25085673,21.392609,0.27587584
NFYB,CNOT2,0.0,0.17797521,21.340675,0.20592636
NFYB,MED21,0.0,0.18421131,21.36452,0.21205828
NFYB,FHL2,0.0,0.0038501353,21.332502,0.007387735
NFYB,GATA3,0.0,0.0028929021,21.306107,0.0057459353
NFYB,LMO4,0.0,0.0033568318,21.351892,0.0065488536
NFYB,NRIP1,0.0,0.004020515,21.372063,0.0076743057
NFYB,ETV3,0.0,0.0030370916,21.32145,0.005997069
NFYB,IRF2,0.0,0.0041790577,21.352156,0.00793962
NFYB,TAF1A,0.0,0.0040525035,21.362213,0.00772794
NFYB,PRDM5,0.0,0.006980219,21.372036,0.012456919
NFYB,JDP2,0.0,0.0048624864,21.368217,0.009069626
NFYB,SATB1,0.0,0.0043919696,21.368427,0.008293963
NFYB,FOXQ1,0.0,0.0022945374,21.315744,0.004686242
TEAD3,KPNA2,0.0,0.0018300087,21.305815,0.0038402576
TEAD3,CBX4,0.0,0.004877137,21.367512,0.009093623
TEAD3,JMJD1C,0.0,0.018726477,21.403309,0.029541176
TEAD3,ZBTB32,0.0,0.01125891,21.366507,0.018938426
TEAD3,SATB2,0.0,0.023432015,21.437185,0.03591523
TEAD3,OTX2,0.0,0.042866506,21.413849,0.06068033
TEAD3,ID4,0.0,0.01454626,21.344288,0.02369422
TEAD3,TSG101,0.0,0.021106176,21.400747,0.032788984
TEAD3,TOPORS,0.0,0.02401672,21.397356,0.036694296
TEAD3,EWSR1,1.0,0.020145612,21.38116,0.03148433
TEAD3,TTF2,0.0,0.11644598,21.289986,0.14337839
TEAD3,SOS2,0.0,0.13587372,21.37939,0.16358422
TEAD3,HIST1H2BB,0.0,0.12882891,21.374096,0.15631303
TEAD3,E2F6,0.0,0.12700789,21.381361,0.1544235
TEAD3,HDAC3,0.0,0.118392356,21.385277,0.14542522
TEAD3,BTBD11,0.0,0.06654354,21.280552,0.08870552
TEAD3,ZSCAN10,0.0,0.08195982,21.308817,0.10611455
TEAD3,MBD2,0.0,0.11391401,21.359415,0.14070778
TEAD3,CNOT6L,0.0,0.06389237,21.295103,0.085652925
TEAD3,RCOR2,0.0,0.080795705,21.330145,0.10481866
TEAD3,DIDO1,0.0,0.01510487,21.364285,0.024487369
TEAD3,GLI2,0.0,0.018773839,21.455166,0.029606342
TEAD3,HDAC7,0.0,0.015034075,21.420975,0.024387067
TEAD3,CRY1,0.0,0.017508974,21.4494,0.027858218
TEAD3,IRF4,0.0,0.009025387,21.384493,0.015604458
TEAD3,MCM2,0.0,0.013128732,21.440313,0.021662956
TEAD3,EP300,0.0,0.007469158,21.362822,0.013219003
TEAD3,TCEA1,0.0,0.019551018,21.45253,0.030672519
TEAD3,TLE1,0.0,0.009622758,21.411448,0.016505651
TEAD3,RFX7,0.0,0.00095934875,21.303305,0.0021744817
TEAD3,RUNX3,0.0,0.0030474192,21.32267,0.006015
TEAD3,SMARCD1,0.0,0.0033573585,21.356634,0.0065497593
TEAD3,SOX7,0.0,0.0044606845,21.327415,0.008407864
TEAD3,MCM5,0.0,0.0024516364,21.302317,0.004967421
TEAD3,ID2,0.0,0.0067427726,21.320177,0.012084396
TEAD3,HNRNPAB,0.0,0.0030779846,21.286606,0.0060680243
TEAD3,GTF2H3,0.0,0.0021418792,21.292074,0.0044107516
TEAD3,ORC2,0.0,0.003121419,21.332952,0.0061432607
TEAD3,ATF5,0.0,0.0052996897,21.31725,0.009781991
TEAD3,IRF3,0.0,0.01704193,21.38442,0.027208487
TEAD3,ZFP446,0.0,0.013176693,21.370632,0.021732138
TEAD3,TCERG1,0.0,0.009803038,21.321707,0.016776191
TEAD3,HOXD13,0.0,0.008965913,21.324387,0.015514322
TEAD3,SCMH1,0.0,0.010108788,21.312805,0.017233552
TEAD3,OVOL1,0.0,0.019621968,21.383255,0.030769562
TEAD3,NOTCH4,0.0,0.009658036,21.343006,0.016558642
TEAD3,JARID2,0.0,0.012537592,21.360518,0.020807464
TEAD3,GATA4,0.0,0.019091133,21.37141,0.030042328
TEAD3,TOP2B,0.0,0.025107518,21.413153,0.03814075
TEAD3,SALL1,0.0,0.02848541,21.436457,0.042566616
TEAD3,TGFB1,0.0,0.016214209,21.373047,0.026051078
TEAD3,YAF2,0.0,0.026593423,21.422485,0.04009725
TEAD3,NFIA,0.0,0.020022739,21.388252,0.031316843
TEAD3,POLR3D,0.0,0.0138234245,21.324512,0.022661863
TEAD3,RARA,0.0,0.03154778,21.43692,0.04651569
TEAD3,TAF6L,0.0,0.01622515,21.392244,0.026066428
TEAD3,SMARCB1,0.0,0.021021128,21.411419,0.032673802
TEAD3,CNOT6,0.0,0.31270108,21.42931,0.33300206
TEAD3,HDAC2,0.0,0.18451302,21.39831,0.21235412
TEAD3,BMP6,0.0,0.086950295,21.357918,0.11163832
TEAD3,PHF12,0.0,0.09530926,21.39928,0.120782845
TEAD3,GBX2,0.0,0.1229938,21.378065,0.15024336
TEAD3,BAZ1A,0.0,0.10805545,21.37878,0.1344924
TEAD3,CITED1,0.0,0.21989577,21.391665,0.24658214
TEAD3,ELL3,0.0,0.12834635,21.418142,0.15581273
TEAD3,PHB2,0.0,0.15812479,21.413633,0.18618138
TEAD3,ELK4,0.0,0.16412786,21.394178,0.19219075
TEAD3,RBBP7,0.0,0.037805103,21.395473,0.054422628
TEAD3,ETV4,0.0,0.044881232,21.3379,0.06314081
TEAD3,SP1,0.0,0.055376176,21.43031,0.07571295
TEAD3,MLXIP,0.0,0.07805805,21.428831,0.10175976
TEAD3,RFX5,0.0,0.027147548,21.354584,0.04082295
TEAD3,TAF1,0.0,0.029334864,21.360174,0.043667756
TEAD3,SRSF1,0.0,0.077774465,21.43805,0.101441965
TEAD3,FOXH1,0.0,0.035568472,21.378569,0.05161955
TEAD3,NFIB,0.0,0.0246772,21.312841,0.037571184
TEAD3,PCBP2,0.0,0.0373125,21.402569,0.053807348
TEAD3,NOTCH1,0.0,0.07359337,21.440298,0.09673548
TEAD3,DDX58,0.0,0.022584993,21.39833,0.034781873
TEAD3,TEAD1,0.0,0.018940197,21.382198,0.029835057
TEAD3,WBP11,0.0,0.022592282,21.39722,0.03479165
TEAD3,H1F0,0.0,0.034119885,21.466702,0.049790673
TEAD3,GTF2H4,0.0,0.014943891,21.367151,0.024259206
TEAD3,ASH1L,0.0,0.024935365,21.427921,0.037913058
TEAD3,EED,0.0,0.037246607,21.464048,0.053724967
TEAD3,KDM5B,0.0,0.030624842,21.42227,0.045331445
TEAD3,NAA15,0.0,0.042757537,21.451109,0.060546786
TEAD3,CTCF,0.0,0.04149833,21.455835,0.058999877
TEAD3,POU4F2,0.0,0.022318222,21.38122,0.034423716
TEAD3,NRF1,0.0,0.03226829,21.440151,0.047436785
TEAD3,EHMT2,0.0,0.010965057,21.360033,0.018505083
TEAD3,ATF7,0.0,0.01432321,21.387037,0.023376398
TEAD3,UTF1,0.0,0.013105196,21.389078,0.02162899
TEAD3,PELP1,0.0,0.028539142,21.454933,0.0426364
TEAD3,FOXO1,0.0,0.021878809,21.434902,0.033832498
TEAD3,FUBP3,0.0,0.012019508,21.341963,0.02005334
TEAD3,ID3,0.0,0.023124924,21.451921,0.03550499
TEAD3,HIST1H1B,0.0,0.01829535,21.427727,0.028946968
TEAD3,PLAGL2,0.0,0.023964833,21.403217,0.036625266
TEAD3,USF1,0.0,0.035345428,21.46325,0.051338643
TEAD3,KLF4,0.0,0.019538874,21.365248,0.0306559
TEAD3,HNRNPK,0.0,0.037329294,21.480442,0.053828355
TEAD3,ILK,0.0,0.052121673,21.41564,0.071855366
TEAD3,FOXJ3,0.0,0.03450014,21.425423,0.050271817
TEAD3,ING1,0.0,0.043285348,21.387083,0.061193194
TEAD3,ESRRB,0.0,0.029982042,21.386997,0.04450368
TEAD3,RUNX1,0.0,0.019196238,21.387028,0.030186538
TEAD3,TAF10,0.0,0.042898543,21.419361,0.060719587
TEAD3,AKT1,0.0,0.007858186,21.338238,0.013820824
TEAD3,WWTR1,0.0,0.03146795,21.419487,0.04641345
TEAD3,GTF2A1L,0.0,0.041157924,21.403856,0.058580536
TEAD3,CNOT2,0.0,0.012166113,21.30448,0.020267162
TEAD3,MED21,0.0,0.027050188,21.396605,0.0406956
TEAD3,FHL2,0.0,0.012571558,21.35894,0.02085676
TEAD3,GATA3,0.0,0.009712327,21.328686,0.016640147
TEAD3,LMO4,0.0,0.019744407,21.388397,0.030936921
TEAD3,NRIP1,0.0,0.012651386,21.355814,0.020972552
TEAD3,ETV3,0.0,0.019015983,21.38862,0.029939154
TEAD3,IRF2,0.0,0.025520528,21.398895,0.03868614
TEAD3,TAF1A,0.0,0.034495894,21.401262,0.050266445
TEAD3,PRDM5,0.0,0.026290487,21.35853,0.03969964
TEAD3,JDP2,0.0,0.01741242,21.32926,0.027724093
TEAD3,SATB1,0.0,0.036516603,21.410639,0.052810792
TEAD3,FOXQ1,1.0,0.05754124,21.435648,0.07826043
NOTCH1,KPNA2,0.0,0.034795143,21.452148,0.050644543
NOTCH1,CBX4,0.0,0.01712538,21.430267,0.027324753
NOTCH1,JMJD1C,0.0,0.012753796,21.378757,0.021120952
NOTCH1,ZBTB32,0.0,0.025452303,21.44318,0.038596127
NOTCH1,SATB2,0.0,0.019497892,21.426737,0.030599827
NOTCH1,OTX2,0.0,0.016297914,21.419767,0.026168477
NOTCH1,ID4,0.0,0.02609851,21.369926,0.039447326
NOTCH1,TSG101,0.0,0.035918586,21.44549,0.05205995
NOTCH1,TOPORS,0.0,0.042927235,21.437883,0.06075473
NOTCH1,EWSR1,0.0,0.022204377,21.390673,0.0342707
NOTCH1,TTF2,0.0,0.0048807575,21.313387,0.009099554
NOTCH1,SOS2,0.0,0.0054758633,21.300632,0.010066938
NOTCH1,HIST1H2BB,0.0,0.0015053435,21.331984,0.0032336002
NOTCH1,E2F6,0.0,0.003435086,21.299393,0.006682892
NOTCH1,HDAC3,0.0,0.0052530454,21.298836,0.009706349
NOTCH1,BTBD11,0.0,0.0070819356,21.283792,0.012616001
NOTCH1,ZSCAN10,0.0,0.00461057,21.288351,0.008655557
NOTCH1,MBD2,0.0,0.008689812,21.315159,0.015094858
NOTCH1,CNOT6L,0.0,0.0028341317,21.25963,0.0056431363
NOTCH1,RCOR2,0.0,0.0035668262,21.279882,0.0069077006
NOTCH1,DIDO1,0.0,0.025706725,21.409498,0.038931616
NOTCH1,GLI2,1.0,0.030962078,21.408165,0.045764737
NOTCH1,HDAC7,1.0,0.023439191,21.375185,0.035924803
NOTCH1,CRY1,0.0,0.032291826,21.450733,0.04746682
NOTCH1,IRF4,1.0,0.032593366,21.428102,0.047851406
NOTCH1,MCM2,1.0,0.014824684,21.361609,0.024090037
NOTCH1,EP300,0.0,0.004098841,21.349836,0.0078055416
NOTCH1,TCEA1,0.0,0.002887238,21.357119,0.005736039
NOTCH1,TLE1,0.0,0.0021647317,21.298286,0.00445214
NOTCH1,RFX7,0.0,0.0022171978,21.295565,0.004546962
NOTCH1,RUNX3,0.0,0.0025887722,21.30178,0.0052110734
NOTCH1,SMARCD1,0.0,0.0027598615,21.29308,0.0055128546
NOTCH1,SOX7,0.0,0.0019329063,21.295671,0.004029702
NOTCH1,MCM5,0.0,0.0029840928,21.32084,0.0059049358
NOTCH1,ID2,0.0,0.0042525954,21.361498,0.008062255
NOTCH1,HNRNPAB,0.0,0.0039327634,21.34894,0.0075269067
NOTCH1,GTF2H3,0.0,0.046020932,21.40285,0.064525485
NOTCH1,ORC2,0.0,0.030140921,21.33501,0.04470851
NOTCH1,ATF5,0.0,0.05233782,21.418337,0.07211265
NOTCH1,IRF3,0.0,0.05250428,21.397701,0.072310686
NOTCH1,ZFP446,0.0,0.047761664,21.380991,0.06663076
NOTCH1,TCERG1,0.0,0.046994135,21.384586,0.06570391
NOTCH1,HOXD13,0.0,0.05194379,21.415575,0.07164351
NOTCH1,SCMH1,0.0,0.04240492,21.422379,0.060114264
NOTCH1,OVOL1,0.0,0.061562568,21.427048,0.08295455
NOTCH1,NOTCH4,0.0,0.037108984,21.34176,0.05355282
NOTCH1,JARID2,0.0,0.00747524,21.411762,0.013228442
