TF_gene,Target_gene,Prediction
NR0B1,SNHG1,0.11433641
SMARCC1,SNHG1,0.09197291
CTCF,SNHG1,0.30873355
E2F1,SNHG1,0.22430542
MYC,ARHGAP29,0.20348802
SUZ12,ARHGAP29,0.10198364
SRSF6,ARHGAP29,0.080854386
FOXJ2,ARHGAP29,0.24592237
FOXJ2,INTS12,0.52579623
KLF4,INTS12,0.5325083
CTCF,INTS12,0.53239405
NR1D1,INTS12,0.50901824
MED31,INTS12,0.35871023
DEK,INTS12,0.1851862
MYCN,INTS12,0.5274155
CTCF,INTS12,0.53239405
SOX2,BRPF1,0.59702003
CNOT7,BRPF1,0.5660499
MYCN,BRPF1,0.552657
RELA,BRPF1,0.5688331
PCBD1,BRPF1,0.57353336
POLR2K,BRPF1,0.411065
E2F1,BRPF1,0.57262594
PER1,BRPF1,0.58524597
MYC,SHF,0.2923236
MYCN,SHF,0.33917412
KLF4,SHF,0.40949562
CHD4,SHF,0.068932116
ZFP423,SHF,0.20398049
TSG101,HYOU1,0.23774047
PIAS2,HYOU1,0.1359764
MYCN,HYOU1,0.26034427
CTCF,HYOU1,0.28606483
KLF15,HYOU1,0.11693481
MEF2A,HYOU1,0.20243894
NANOG,HYOU1,0.16523041
NANOG,HYOU1,0.16523041
TFCP2L1,HYOU1,0.2994188
PURA,HYOU1,0.16709788
POLR2K,GM25680,0.0019697861
TRRAP,PLATR16,0.0018841237
STAT4,PLATR16,0.015444596
POLR2E,PLATR16,0.0032844343
POU2F1,PLATR16,0.024954235
TCF7,PLATR16,0.006000205
POU2F1,RLIM,0.41404757
E2F1,RLIM,0.432745
MEF2A,RLIM,0.43033287
RBPJ,RLIM,0.45235282
JUN,RLIM,0.4333861
ZFP42,RLIM,0.42907727
KLF4,RLIM,0.4059868
ILF2,RLIM,0.43875703
SATB2,SUN2,0.21429496
KLF4,SUN2,0.5021943
MCM6,SUN2,0.148257
MYCN,SUN2,0.48212808
NFYA,SUN2,0.44770953
EHMT2,DNMT3A,0.7792109
EZH2,DNMT3A,0.81815946
NANOG,DNMT3A,0.7903289
POU2F1,DNMT3A,0.7285866
PARP1,DNMT3A,0.778257
MYC,DNMT3A,0.74667245
GTF2H3,DNMT3A,0.82697934
MYCN,DNMT3A,0.7342735
POU5F1,DNMT3A,0.7791432
ASH2L,DNMT3A,0.8321754
EBF4,EBF1,0.5896858
EGR1,EBF1,0.63666403
TRP53,EBF1,0.6488804
CTCF,EBF1,0.6162976
ETV1,EBF1,0.639171
ATF1,EBF1,0.64438283
ZFP423,EBF1,0.6355102
EOMES,EBF1,0.6034141
NR0B1,EBF1,0.57824814
JUN,EBF1,0.6385591
AIRE,DPPA2,0.21619079
ETS1,DPPA2,0.27040723
RBBP4,DPPA2,0.15960108
KLF4,DPPA2,0.49398294
MYC,DPPA2,0.40769455
ESRRB,DPPA2,0.4807169
NANOG,DPPA2,0.3336114
MCM2,DPPA2,0.09295993
DNMT1,DPPA2,0.09996157
CTCF,CYBA,0.6084096
POU5F1,CYBA,0.6541983
KLF4,CYBA,0.59912425
ETV4,CYBA,0.6434916
HDAC4,CYBA,0.60888344
MYCN,CYBA,0.6155642
FOXO3,PITX2,0.7154621
SMAD4,PITX2,0.7758566
RARA,PITX2,0.7729747
POU2F1,PITX2,0.6925237
KLF4,PITX2,0.6820991
MYC,PITX2,0.71206295
RARG,PITX2,0.7722317
SMAD3,PITX2,0.7737936
SALL4,PITX2,0.76765466
EP300,PITX2,0.7631956
MYC,LAMP1,0.27816284
MCM2,LAMP1,0.05018983
POU5F1,LAMP1,0.24790293
MYCN,LAMP1,0.32260317
NFYA,LAMP1,0.27122158
TFAP2C,LAMP1,0.31671932
MEIS1,MIS18BP1,0.6717793
RBBP4,MIS18BP1,0.7788338
MEF2A,MIS18BP1,0.69528306
CTCF,MIS18BP1,0.670619
RUVBL1,MIS18BP1,0.80458176
RBBP7,MIS18BP1,0.8143886
NANOG,ZFP592,0.43136853
EGR1,ZFP592,0.49715537
PATZ1,ZFP592,0.49540922
PAX6,ZFP592,0.4684697
PIAS1,ZFP592,0.35174122
STAT5A,ZFP592,0.49576175
NCOR1,NRIP1,0.6176853
TFCP2L1,NRIP1,0.5846638
ESRRA,NRIP1,0.61028326
CTBP1,NRIP1,0.6286706
NR2C1,NRIP1,0.5393595
NCOA3,NRIP1,0.6317916
NFATC1,NRIP1,0.6266721
RARA,NRIP1,0.6243009
DDB1,NRIP1,0.6215586
ETV4,NRIP1,0.61289537
SRF,MIR466O,0.05123556
SNAI1,MIR466O,0.03614417
STAT5B,MIR466O,0.03541442
SP1,ESRRA,0.7016235
TFAP2C,ESRRA,0.6249993
MYCN,ESRRA,0.63101614
TRP53,ESRRA,0.67789197
TFCP2L1,ESRRA,0.6513218
MEIS1,ESRRA,0.6234913
KLF4,ESRRA,0.61365443
MYC,ESRRA,0.6451874
PROX1,ESRRA,0.6377559
POU2F1,ESRRA,0.62463725
ELL3,SURF4,0.41477448
IRF1,SURF4,0.35896713
SSBP4,SURF4,0.3578649
MYC,SURF4,0.37215582
RBBP4,SURF4,0.13908833
FOXO1,LGALS3,0.59933305
NCOA3,LGALS3,0.43199715
POLR1E,LGALS3,0.34715933
ESRRB,LGALS3,0.6220631
PIAS1,LGALS3,0.50141966
MYCN,GM10046,0.029852463
KNTC1,GM10046,0.0051078834
TFAP2C,GM10046,0.029644148
MYC,GM10046,0.02346554
E2F1,GM10046,0.021265421
RELA,BTAF1,0.16408733
TFCP2L1,BTAF1,0.24618176
POLR2B,BTAF1,0.022499796
SMARCA4,BTAF1,0.06395611
NONO,BTAF1,0.058468163
HDAC2,BTAF1,0.038389497
POLR3F,EIF2S2,0.25089702
E2F1,EIF2S2,0.38167357
POU2F1,EIF2S2,0.44819376
CTCF,EIF2S2,0.45282683
POLR2H,EIF2S2,0.19108146
EED,EIF2S2,0.14642522
TFCP2L1,CSRP2,0.64181423
SP1,CSRP2,0.6805603
CEBPZ,CSRP2,0.64553297
RELA,CSRP2,0.6387471
KLF4,CSRP2,0.6053217
ZIC3,CSRP2,0.6270468
GTF2I,CSRP2,0.6558707
E2F1,CSRP2,0.6426588
TRP53,CSRP2,0.66631377
HES1,DDX20,0.71049905
NCOR1,DDX20,0.6815922
MCM2,DDX20,0.6874044
HDAC2,DDX20,0.72258186
CTCF,DDX20,0.61792356
USF1,DDX20,0.61650544
SIN3A,DDX20,0.71371984
RNF2,CALU,0.15465663
BACH2,CALU,0.47094712
ESRRB,CALU,0.46739164
CNOT7,CALU,0.1809726
RUVBL1,CALU,0.11376649
E2F1,CALU,0.4121497
POU5F1,CALU,0.3948597
ESRRB,MYBL2,0.66764694
SMARCB1,MYBL2,0.7145725
RELA,MYBL2,0.6569878
RB1,MYBL2,0.72540915
NCOR1,MYBL2,0.6961274
POU5F1,MYBL2,0.6936672
NR0B1,MYBL2,0.7293245
E2F1,MYBL2,0.66099113
E2F4,MYBL2,0.7215616
RBL1,MYBL2,0.6799847
POLR1C,TAF1,0.7949997
TAF6,TAF1,0.84250015
POU5F1,TAF1,0.760688
RUVBL1,TAF1,0.82930833
TAF5,TAF1,0.77803236
E2F6,TAF1,0.8060614
NFYB,TAF1,0.7177557
MSX2,TAF1,0.7167408
POLR2I,TAF1,0.82713825
POLR2K,TAF1,0.8341172
KNTC1,MCM7,0.81553787
MCM3,MCM7,0.82831234
MCM2,MCM7,0.84317625
E2F1,MCM7,0.7464004
MCM4,MCM7,0.84122205
DNMT1,MCM7,0.82628834
ORC2,MCM7,0.8059551
ATF4,MCM7,0.7613102
HMGB2,MCM7,0.78953195
NFE2L2,MCM7,0.7808813
WWTR1,TEAD1,0.7070961
SRF,TEAD1,0.6474174
SOX2,TEAD1,0.71281546
IRF4,TEAD1,0.6621321
E2F1,TEAD1,0.66473716
HDAC4,TEAD1,0.711385
FOXD3,TEAD1,0.6621078
JUN,TEAD1,0.66568214
NFATC1,TEAD1,0.7067259
NFATC3,TEAD1,0.67989904
ESRRB,GHR,0.52032566
RNF2,GHR,0.1953864
POU5F1,GHR,0.45816064
KLF4,GHR,0.5218917
TFAP2C,GHR,0.5037364
EGR1,GHR,0.49182242
L3MBTL2,GHR,0.14628877
MEF2A,GHR,0.4724784
IRF1,GHR,0.47894835
STAT5B,GHR,0.4498755
ESRRB,RYBP,0.6354086
TFAP4,RYBP,0.65290815
POU5F1,RYBP,0.6611961
GATA4,RYBP,0.68284416
CBX7,RYBP,0.61546224
CTCF,RYBP,0.59887093
MYCN,RYBP,0.6066071
GTF2I,RYBP,0.6895989
SRF,RYBP,0.6092516
SIN3A,RYBP,0.69048774
RARA,TGIF1,0.52611333
POU2F1,TGIF1,0.65816045
FOXO3,TGIF1,0.66339934
ESRRB,TGIF1,0.6812671
MEIS1,TGIF1,0.65121967
PATZ1,TGIF1,0.6666388
MYC,TGIF1,0.6676794
TFCP2L1,TGIF1,0.67825127
NONO,TGIF1,0.51126045
HDAC2,TGIF1,0.4135555
XRCC6,CHD5,0.44879276
CTCF,CHD5,0.4738857
POU2F1,CHD5,0.47483683
HDAC1,CHD5,0.4695022
HDAC2,CHD5,0.42304754
SMURF2,CHD5,0.5021261
MTA3,CHD5,0.4459349
POU5F1,CHD5,0.5190406
MYC,NPHS1,0.2400301
MYC,NPHS1,0.2400301
POU2F1,NPHS1,0.2996986
SRF,NPHS1,0.26048654
MYCN,NPHS1,0.282628
STAT5A,NPHS1,0.24413256
TCEA1,NPHS1,0.09359215
KLF4,NPHS1,0.35770142
RELA,NPHS1,0.22829081
PIAS1,TRIM32,0.5187752
FOXO1,TRIM32,0.61145186
PIAS2,TRIM32,0.55378985
FOXH1,TRIM32,0.44953433
DDB1,TRIM32,0.4456795
RB1,TRIM32,0.37670848
MYC,TRIM32,0.61659974
EWSR1,TRIM32,0.45524168
SALL4,TRIM32,0.43505
NCOR1,TRIM32,0.5081443
HSF2,HIST1H1A,0.6629843
E2F1,HIST1H1A,0.6862029
CTCF,HIST1H1A,0.65941745
MEF2A,HIST1H1A,0.6835451
SMAD3,HIST1H1A,0.71777165
PURA,HIST1H1A,0.7008078
POLR1A,HIST1H1A,0.6388599
POU2F1,HIST1H1A,0.6606244
CTCF,TOX4,0.4686769
FOXO3,TOX4,0.48945937
SOX2,TOX4,0.51842
GATA4,TOX4,0.4804597
PATZ1,TOX4,0.4888915
POU2F1,TOX4,0.46962693
RNF2,TOX4,0.47010663
POU5F1,TOX4,0.5196362
SRF,TOX4,0.4772903
HNF4A,TOX4,0.50884354
RELA,ZMYND11,0.50889754
HIF1A,ZMYND11,0.48414478
MYC,ZMYND11,0.5114782
STAT5A,ZMYND11,0.50996625
E2F1,MYO6,0.35902256
HDAC3,MYO6,0.17995703
MYC,MYO6,0.37890396
E2F1,MYO6,0.35902256
POU2F1,MYO6,0.44265595
E2F1,BRD7,0.6021148
THRAP3,BRD7,0.65937495
GTF2H4,BRD7,0.6228705
CTCF,BRD7,0.5735098
SMARCA4,BRD7,0.6626555
POLR1A,BRD7,0.6508909
TRP53,BRD7,0.62999
JUN,BRD7,0.60322225
FOXP1,BRD7,0.65308017
ETS1,BRD7,0.6430854
USF1,CTSA,0.32909757
TRP53,CTSA,0.223782
DNMT1,CTSA,0.050330304
SRF,CTSA,0.28329733
SREBF1,LRRK1,0.3558012
CTCF,LRRK1,0.5108598
IRF1,LRRK1,0.45865414
E2F1,LRRK1,0.45095447
ESRRB,LRRK1,0.5144046
POLR2K,LRRK1,0.11145603
STAT5A,LRRK1,0.47456467
RELA,ATM,0.6922145
TRP53,ATM,0.7208306
MYCN,ATM,0.6761784
HDAC4,ATM,0.7540309
MEF2D,ATM,0.8057166
E2F1,ATM,0.6959879
TRP53BP1,ATM,0.75629264
NFYA,ATM,0.6960136
NFYB,ATM,0.68081987
ETS1,ATM,0.7337798
PARP1,FLRT3,0.35200268
MYCN,FLRT3,0.45930013
XRCC6,FLRT3,0.15792257
HDAC7,FLRT3,0.3484885
ESRRB,FLRT3,0.47102866
SIX1,YBX1,0.74776274
TFAP2C,YBX1,0.7097522
MYC,YBX1,0.7279443
MYCN,YBX1,0.71497864
PATZ1,YBX1,0.72916037
CTCF,YBX1,0.70773864
XAB2,YBX1,0.8098726
POLR2K,YBX1,0.82489854
TCF7L2,USF1,0.41943434
NR3C1,USF1,0.61608416
TFAP2C,USF1,0.61763334
STAT5A,USF1,0.6241031
CTCF,USF1,0.6179479
PATZ1,USF1,0.62449145
EP300,USF1,0.52088666
KAT2B,USF1,0.62976605
SUZ12,USF1,0.5269414
TRP53,USF1,0.6215995
TFCP2L1,ANXA5,0.55993164
HDAC4,ANXA5,0.3670978
JUN,ANXA5,0.52914876
KLF4,ANXA5,0.54747707
HTT,DR1,0.49148765
SRF,DR1,0.501213
POU2F1,DR1,0.50327027
KLF4,DR1,0.4988493
E2F1,DR1,0.49619013
TFAP2C,DR1,0.49990687
POLR2J,DR1,0.21317388
NR2F2,DR1,0.50147814
KAT2B,DR1,0.5006384
YEATS2,DR1,0.26372105
JDP2,SEPT1,0.2803304
TRIB3,SEPT1,0.19323505
STAT4,SEPT1,0.30221036
ESRRB,SEPT1,0.43305376
E2F1,SEPT1,0.31696114
ESRRB,BASP1,0.2029278
KAT2B,BASP1,0.13072057
SP1,BASP1,0.07659613
MYC,BASP1,0.13853489
RELA,MIR8091,0.016736375
KLF4,MIR8091,0.03228289
E2F1,MIR8091,0.016189827
ASH1L,MIR8091,0.023997458
CTNNB1,MIR8091,0.005572297
KLF4,MIR8091,0.03228289
BRCA2,MIR8091,0.017440531
HDAC10,PDE4DIP,0.44066536
TBPL1,PDE4DIP,0.52706164
JUN,PDE4DIP,0.56553626
POU2F1,PDE4DIP,0.5636669
PAX6,PDE4DIP,0.558565
HNRNPD,PDE4DIP,0.55803144
MEF2A,PDE4DIP,0.56439203
TRP53,PDE4DIP,0.56151277
POU2F1,MIR669A-3,0.10498269
HDAC3,SLC1A5,0.2633967
SRSF1,SLC1A5,0.14916384
SFPQ,SLC1A5,0.24012953
POU2F1,SLC1A5,0.50743943
HDAC1,SLC1A5,0.22760895
TAF6,SLC1A5,0.100816384
E2F1,SLC1A5,0.4670174
KLF4,SLC1A5,0.5179211
NFYB,SLC1A5,0.49501082
MYCN,SLC1A5,0.502124
TCOF1,LIMCH1,0.14838466
POU2F1,LIMCH1,0.2155554
TWIST1,LIMCH1,0.109809116
ESRRB,LIMCH1,0.24300541
GATA6,LIMCH1,0.06709546
BACH2,LIMCH1,0.25256175
TEAD1,LIMCH1,0.09673106
ZIC3,LIMCH1,0.1898858
HDAC2,LIMCH1,0.036802948
TFCP2L1,TAF10,0.5656329
JUN,TAF10,0.5658027
ESRRB,TAF10,0.57228774
JUND,TAF10,0.57697845
SIN3A,TAF10,0.5704609
RELA,TAF10,0.56106126
CTCF,TAF10,0.53858274
BACH2,TAF10,0.52171934
CTCF,TAF10,0.53858274
KLF4,TAF10,0.5293439
STAT4,SLC26A10,0.120673396
MCM3,SLC26A10,0.03605911
TFAP2C,SLC26A10,0.16621292
IRF6,SLC26A10,0.12696213
EP300,SLC26A10,0.06379875
MYC,SLC26A10,0.13837032
TFE3,TXNIP,0.670536
MEIS1,TXNIP,0.68688256
NFE2L2,TXNIP,0.7490896
DDIT3,TXNIP,0.7005681
EP300,TXNIP,0.75849444
NR3C1,TXNIP,0.721012
KLF4,TXNIP,0.67672473
MLXIPL,TXNIP,0.6359403
TEAD3,EPS8,0.28332105
MYCN,EPS8,0.5208282
TRP53,EPS8,0.4652825
RARG,SMURF2,0.6606124
POU5F1,SMURF2,0.68940645
TRP53BP1,SMURF2,0.63981146
MEIS1,SMURF2,0.63477826
SKIL,SMURF2,0.6675695
XRCC6,SMURF2,0.6191035
HSF2,SMURF2,0.6379178
SMAD7,SMURF2,0.64634216
USF1,SMURF2,0.63312006
JUN,SMURF2,0.6622099
NFYA,SNORA33,0.4658591
MYCN,SNORA33,0.49383295
GATAD2B,SNORA33,0.16873644
TRP53,SNORA33,0.42680824
ZFP236,SNORA33,0.4011456
NR3C1,SNORA33,0.41756558
MYC,SNORA33,0.47061643
POU5F1,SNORA33,0.43727365
E2F1,CPM,0.067353755
NR1D1,CPM,0.07110372
GATA3,CPM,0.060352616
SIN3A,CPM,0.02875779
MYCN,CPM,0.092653744
NR1D2,CPM,0.053333674
EP400,CPM,0.044463795
USF1,CPM,0.10361635
SMARCA4,GM25735,0.0037762455
TFCP2L1,GM25735,0.017860437
PCBD1,GM25735,0.011002379
ESRRB,GM25735,0.017613908
PCBD1,HNF1B,0.53003573
CTCF,HNF1B,0.5015361
TBX3,HNF1B,0.5152892
CNOT6L,HNF1B,0.537657
HSF2BP,HNF1B,0.4715225
KAT2B,HNF1B,0.5358462
TRP53,HNF1B,0.5570404
SMAD4,HNF1B,0.58987695
POU2F1,HNF1B,0.50266397
SUZ12,HTT,0.74333423
REST,HTT,0.7142374
CTNNB1,HTT,0.7415297
CTCF,HTT,0.67705274
MYCN,HTT,0.6845752
SP1,HTT,0.74135876
FOXP1,HTT,0.73074394
EZH2,HTT,0.703721
KLF4,HTT,0.6678639
JUN,HTT,0.70423627
POU2F1,ADGRE5,0.21906792
HDAC10,ADGRE5,0.0733584
MYC,ADGRE5,0.16993879
ESRRB,ADGRE5,0.24949777
POU5F1,ADGRE5,0.15003645
MYCN,SNORA3,0.5649934
NANOG,SNORA3,0.51438147
E2F2,SNORA3,0.44184256
MEF2A,SNORA3,0.551494
POLR1C,SNORA3,0.35095453
KLF4,ZFP710,0.2877586
ESRRB,ZFP710,0.26756936
MEF2A,ZFP710,0.16829075
ESRRB,ZFP710,0.26756936
EGR1,ZFP710,0.19290328
MYCN,ZFP710,0.22038573
ATF3,ZFP710,0.07038302
E2F1,TADA3,0.58724546
NDN,TADA3,0.56783104
MYC,TADA3,0.5913444
SRF,TADA3,0.5896296
RELA,TADA3,0.586873
IRF2,TADA3,0.5801462
POLR2E,TADA3,0.32008648
TAF5,GM44450,0.004656699
MED12,GM44450,0.0027252068
MYBBP1A,GM44450,0.0019969703
TFCP2L1,GDPD5,0.4595143
POLR2I,GDPD5,0.10158903
EP300,GDPD5,0.23878865
SRF,GDPD5,0.4309306
SIRT1,GDPD5,0.3617399
STAT5A,GDPD5,0.41382024
DNMT3A,GDPD5,0.1065244
MYCN,RANGRF,0.58327085
NFIC,RANGRF,0.5843108
KLF4,RANGRF,0.571249
ZIC3,RANGRF,0.58563423
SRF,RANGRF,0.583708
POLR2K,RANGRF,0.23098402
MYC,SNHG12,0.45672706
ESRRB,SNHG12,0.5013554
FOXO3,SNHG12,0.42450282
RNF2,SNHG12,0.17023632
POU2F1,SNHG12,0.49436066
NANOG,MSH2,0.28932202
JUN,MSH2,0.34680226
NR0B1,MSH2,0.19364664
TFCP2L1,MSH2,0.43401486
TRP53,MSH2,0.31836146
POU5F1,MSH2,0.3290341
AIRE,MSH2,0.18325476
APEX1,MSH2,0.10792596
MYC,MSH2,0.3633628
MCM4,MSH2,0.06799671
XRCC5,APAF1,0.5839126
GATA3,APAF1,0.5980957
TRP53,APAF1,0.60443527
E2F1,APAF1,0.5991329
KLF4,APAF1,0.57441026
PCBD1,APAF1,0.59994847
HDAC7,APAF1,0.59320915
XRCC6,APAF1,0.40067512
CRABP2,APAF1,0.57941145
TFCP2L1,APAF1,0.6048945
KLF4,TDGF1,0.5161625
BACH2,TDGF1,0.5083822
SAP30,TDGF1,0.27093676
ILF2,TDGF1,0.1888425
FOXO1,TDGF1,0.38851494
POU5F1,TDGF1,0.38831696
RB1,TDGF1,0.16747467
SP1,TDGF1,0.28578824
SMAD3,TDGF1,0.20784798
L3MBTL2,TDGF1,0.11012897
ESRRB,SNORD83B,0.5102415
E2F1,SNORD83B,0.44008157
CTCF,SNORD83B,0.50718045
POU2F1,SNORD83B,0.5028928
RELA,SNORD83B,0.44504467
NFYB,SNORD83B,0.4814676
NFYA,SNORD83B,0.4526717
MYC,SNORD83B,0.45955956
TRP53,GM23578,0.01821585
POU5F1,GM23578,0.0186144
SMAD2,GM23578,0.010246788
KLF6,GM23578,0.024370497
POLR2H,GM23578,0.007502432
NCOA3,GM23578,0.0077754976
MYCN,GM23578,0.03136399
MEF2A,GM23578,0.022419838
RNF2,YAF2,0.15006945
RELA,YAF2,0.40983686
TOP2B,YAF2,0.11201429
MED31,YAF2,0.2509434
NFATC4,YAF2,0.2612189
STAT5A,YAF2,0.42965904
POLR1C,YAF2,0.20022632
ELF4,YAF2,0.46318826
HDAC1,YAF2,0.18159744
MYC,SORD,0.043626554
KLF6,SORD,0.043129135
CTCF,SORD,0.063286185
NFATC4,SORD,0.020469459
CTBP1,SORD,0.017929658
POU2F1,SORD,0.060186733
RNF2,CUL7,0.14305854
MTA3,CUL7,0.14629525
HSF2,CUL7,0.432747
SRF,CUL7,0.43367094
JUN,CUL7,0.39524996
CTCF,CUL7,0.45990953
POU2F1,CUL7,0.45576003
STAT4,CUL7,0.3792266
JUN,GM24564,0.0112310285
CBX7,GM24564,0.0015769356
ZDHHC15,GM24564,0.0357747
SMAD2,GM24564,0.0050899033
POLR2H,CRABP2,0.44981933
ERCC8,CRABP2,0.27060726
SOX4,CRABP2,0.60621566
POLR2E,CRABP2,0.3506905
JUN,CRABP2,0.6199744
FOXJ2,CRABP2,0.61291194
MYCN,CRABP2,0.6183432
ZFP462,CRABP2,0.25847253
JUND,CRABP2,0.60685986
NCOA3,CUX2,0.3233072
POLR2H,CUX2,0.31400713
CTCF,CUX2,0.5421694
MYCN,CUX2,0.53817844
E2F1,CUX2,0.51610863
POU5F1,CUX2,0.5065571
POLR2H,CUX2,0.31400713
FOXO3,CUX2,0.51333874
BMI1,CUX2,0.2251543
MYC,CUX2,0.5244908
SMARCD1,ESRRB,0.80018944
RARG,ESRRB,0.83064324
ESRRA,ESRRB,0.8183233
YEATS4,ESRRB,0.8170682
NRIP1,ESRRB,0.80852807
JMJD1C,ESRRB,0.7931987
ARID1A,ESRRB,0.8267862
ZFP42,ESRRB,0.8363706
TAF10,ESRRB,0.80305994
TAF6,ESRRB,0.742125
TFCP2L1,GGA2,0.24094544
EGR1,GGA2,0.17856324
MYCN,GGA2,0.20584378
HDAC7,GGA2,0.12430863
BCL3,GGA2,0.2687655
ZIC3,GGA2,0.19388437
TRP53,POU6F1,0.46018532
POU4F2,POU6F1,0.49764273
FHL2,POU6F1,0.5088411
MYCN,POU6F1,0.50667083
FOXO1,SIRT2,0.6101617
SMAD7,SIRT2,0.424791
NCOA3,SIRT2,0.47879985
E2F1,SIRT2,0.6099646
NFYB,SIRT2,0.60588974
NFYA,SIRT2,0.6127949
ZBTB3,SIRT2,0.5644396
STAT5A,SIRT2,0.60733795
USF1,SIRT2,0.59646505
PIAS3,SIRT2,0.5971763
NDN,DDAH2,0.09651371
MYCN,DDAH2,0.15869868
NANOG,DDAH2,0.092933826
EWSR1,DDAH2,0.049657073
STAT4,DDAH2,0.11303085
ESRRB,RMND5B,0.088106774
RBBP7,RMND5B,0.0059937923
ESRRB,RMND5B,0.088106774
MCM4,RMND5B,0.0063388078
HSF2,RMND5B,0.07051133
SRF,RMND5B,0.069016695
E2F1,RMND5B,0.055058677
POU5F1,RMND5B,0.04746232
THRAP3,RMND5B,0.016852504
TWIST1,RMND5B,0.036685742
HDAC4,HDAC10,0.7551477
L3MBTL2,HDAC10,0.75761557
ZFP236,HDAC10,0.70401657
HDAC7,HDAC10,0.7198379
SMARCD1,HDAC10,0.7551815
SRSF1,HDAC10,0.7631442
ZFP275,HDAC10,0.71825
PHF12,HDAC10,0.75670034
HIST1H2BB,HDAC10,0.74283385
HDAC2,HDAC10,0.7730831
POU2F1,EDA2R,0.5631697
MYCN,EDA2R,0.5663722
GLI2,EDA2R,0.55738324
TRP53,EDA2R,0.5689372
TFAP2C,EDA2R,0.5620483
MYC,EDA2R,0.57064253
EP300,HEY2,0.5672007
HDAC11,HEY2,0.5897214
NCOA3,HEY2,0.5321068
MAML3,HEY2,0.5937274
EZH2,HEY2,0.430771
HIF1A,HEY2,0.5865287
HDAC2,HEY2,0.39743567
ID4,HEY2,0.58763266
NOTCH1,HEY2,0.38344017
TFCP2L1,HEY2,0.5934145
SMARCA4,ACTL6A,0.45546404
EP400,ACTL6A,0.5607394
ARID1A,ACTL6A,0.5485437
TFCP2L1,ACTL6A,0.58633983
RUVBL1,ACTL6A,0.2895744
SMARCA2,ACTL6A,0.44837892
ING3,ACTL6A,0.42823857
SOX2,ACTL6A,0.54125845
YEATS4,ACTL6A,0.5135558
SMARCC2,ACTL6A,0.47009793
EWSR1,SNORA73B,0.024187231
POLR1A,SNORA73B,0.012143703
MYCN,SNORA73B,0.08979123
MYCN,SNORA73B,0.08979123
MYC,SNORA73B,0.07152589
RBBP4,GJB3,0.101474896
TSG101,GJB3,0.3161396
TCF7L2,GJB3,0.10944205
SMAD2,GJB3,0.15864278
TRP53,GJB3,0.259239
MBD2,GJB3,0.12420728
EGR1,GJB3,0.31309384
HIF1A,GJB3,0.18669887
ERCC8,ACP6,0.23458186
PAX6,ACP6,0.5757472
USF1,ACP6,0.5901412
DNMT1,ACP6,0.23407088
FOXD3,MAP3K1,0.5114203
IKBKB,MAP3K1,0.34530085
TRP53,MAP3K1,0.49521166
JUN,MAP3K1,0.51278174
POLR2I,MAP3K1,0.17150389
ESRRB,MAP3K1,0.5464101
RELA,MAP3K1,0.51323587
HDAC1,MAP3K1,0.27431178
E2F1,GM37746,0.02078802
HDAC11,GM37746,0.014284384
KLF4,GM37746,0.041257594
RB1,FUT8,0.09658063
STAT5B,FUT8,0.2502673
MTF2,FUT8,0.12610619
ETS1,FUT8,0.17765458
TFCP2L1,FUT8,0.38002148
KLF4,FUT8,0.4045069
E2F1,FUT8,0.27321073
E2F1,L3MBTL2,0.7302112
SMARCA5,L3MBTL2,0.8305379
POU5F1,L3MBTL2,0.7591836
GATA3,L3MBTL2,0.7352992
MTA3,L3MBTL2,0.810741
GATAD2B,L3MBTL2,0.80445737
RBBP7,L3MBTL2,0.837866
E2F6,L3MBTL2,0.8070884
HDAC3,L3MBTL2,0.79105705
HDAC2,L3MBTL2,0.8214017
CRABP2,TIMP2,0.37708876
TGIF1,TIMP2,0.40992585
TRP53,TIMP2,0.27877492
HDAC2,TIMP2,0.088317536
MEF2A,TIMP2,0.29856607
NANOG,TIMP2,0.25385806
CREB3L2,TIMP2,0.39291707
JUN,TIMP2,0.30519608
GLIS2,TIMP2,0.2905164
JUN,TIMP2,0.30519608
POU2F1,GM25943,0.04569777
MEF2A,GM25943,0.030012934
POU2F1,GM25943,0.04569777
IRF1,GM25943,0.030272134
MYBL2,GM25943,0.0128952665
STAT5A,GM25943,0.034146402
PAX6,MIR295,0.5921276
NFKBIA,MIR295,0.45176736
ESRRB,MIR295,0.61658674
SMAD2,MIR295,0.48987347
SNAI1,MIR295,0.59514743
NANOG,MIR295,0.5733039
ETS1,MIR295,0.5305771
HDAC1,MIR295,0.39197448
STAT5A,MBD2,0.6818133
GATAD2B,MBD2,0.7666534
SALL1,MBD2,0.7152833
HDAC11,MBD2,0.7104568
TFAP2C,MBD2,0.6666348
SALL4,MBD2,0.7518422
RBBP7,MBD2,0.74501973
HDAC2,MBD2,0.78082204
HDAC7,MBD2,0.7142008
E2F1,MBD2,0.6922415
EP300,FAM25C,0.054831725
TRP53,FAM25C,0.098164774
TRP53,FAM25C,0.098164774
TFCP2L1,FAM25C,0.17991625
ESRRB,FAM25C,0.18156917
BRCA1,SNORA73A,0.0027393794
E2F1,SNORA73A,0.015571077
ATF4,SNORA73A,0.012435878
GTF2H4,SNORA73A,0.0021590178
FOXO1,SNORA73A,0.014939217
TRP53,STT3A,0.21483164
STAT5A,STT3A,0.2563625
STAT5A,STT3A,0.2563625
TAF1,STT3A,0.056735966
