TF_gene,Target_gene,Prediction
CBFA2T3,POLR2I,0.0037874936
COPS2,POLR2I,0.0032465917
ZFX,POLR2I,0.0032324798
TNF,TCEB3,0.0021621769
MAPK3,TCEB3,0.0021806746
HDAC1,TCEB3,0.0024796664
KLF13,TCEB3,0.0029774904
KDM5C,TCEB3,0.0025908477
ID2,TCEB3,0.0021750096
PAPOLA,TCEB3,0.001946858
WHSC1L1,TCEB3,0.001963968
TCEA1,TCEB3,0.0019051133
SNAPC5,TCEB3,0.0022265054
STAT1,NDUFB9,0.7427897
AKT1,SUB1,0.002294449
TOX4,SUB1,0.0025870882
CXXC1,SUB1,0.002247661
YBX1,SUB1,0.0023532026
TOP2B,SUB1,0.002242741
RFX7,SUB1,0.0029100287
COPS5,SUB1,0.002850453
TAX1BP3,SUB1,0.0037955157
MBD2,SUB1,0.0028507658
SRSF2,SUB1,0.0021756089
ZNRD1,MDM2,0.0038675861
CEBPA,MDM2,0.0056320997
TBPL1,MDM2,0.0036423325
PREB,MDM2,0.0053221867
JUP,MDM2,0.0048623406
XBP1,MDM2,0.003447819
CBFB,MDM2,0.0034985843
EIF5B,MDM2,0.0034599442
SMARCA4,MDM2,0.003249202
PARP1,MDM2,0.0042326646
SRSF2,CXXC1,0.0019841262
FLI1,CXXC1,0.002615965
BATF3,CXXC1,0.020975092
TNFAIP3,CXXC1,0.0020214722
KDM5A,CXXC1,0.0023350639
ASH1L,CXXC1,0.0029032736
HNRNPAB,CXXC1,0.0024444435
KLF10,CXXC1,0.002028944
HHEX,CXXC1,0.0029942065
EGR2,CXXC1,0.0022953628
EHMT1,AFF4,0.0022921416
IRF1,AFF4,0.018457646
ZFHX3,AFF4,0.0024558476
COPS2,AFF4,0.0024688109
FOXN2,AFF4,0.0033801172
HTATIP2,AFF4,0.0023306545
SUZ12,AFF4,0.0022600612
ATF6,AFF4,0.00347656
HBP1,AFF4,0.0021848234
STAT1,AFF4,0.019918384
IRF2,HDAC1,0.0028184005
ZFP91,HDAC1,0.0027485513
RDBP,HDAC1,0.002760447
GTF2F1,HDAC1,0.0027865546
MCM6,HDAC1,0.0049231555
MYD88,HDAC1,0.0031363885
RBPJ,HDAC1,0.0033246547
DENND4A,HDAC1,0.003603098
SMARCB1,HDAC1,0.0036318433
ARID1B,HDAC1,0.0050433204
NFE2L2,GATAD2A,0.0030846556
HAX1,GATAD2A,0.0031323454
ARID1A,GATAD2A,0.0037860922
LDB1,GATAD2A,0.0032029978
TAX1BP3,GATAD2A,0.005185502
PBRM1,GATAD2A,0.0036454222
SFPI1,GATAD2A,0.005610438
ATF4,GATAD2A,0.029244483
FXR1,GATAD2A,0.0039447
CREBBP,GATAD2A,0.0031597205
JUN,SF1,0.0026283583
MCM5,SF1,0.0022744895
DOT1L,SF1,0.002545105
MED27,SF1,0.0023164372
NME2,SF1,0.0034944408
SKIL,SF1,0.004617168
SUPT16H,SF1,0.0026524274
SNAPC5,SF1,0.0025958735
SRSF5,SF1,0.0026289343
SRSF9,SF1,0.0026160046
SRSF1,MCM5,0.0023464889
MDM2,MCM5,0.0035999953
SUPT5H,MCM5,0.0024744244
CIITA,MCM5,0.002136643
AKT1,MCM5,0.0020893735
KDM6B,MCM5,0.0021486508
PCBD2,MCM5,0.0028512268
LMO4,MCM5,0.0023117617
MAPK3,MCM5,0.0022316223
TAF7,MCM5,0.0019865232
UBP1,CREB3,0.003679717
EIF5B,CREB3,0.0024326942
TRPS1,CREB3,0.0029301387
MCM5,CREB3,0.002206596
NCOA3,CREB3,0.0024914702
SMARCE1,CREB3,0.0024263726
SNRPB,CREB3,0.0024068889
AKT1,CREB3,0.002309395
KLF4,CREB3,0.0030936145
CDC5L,CREB3,0.0025544064
BATF3,VDAC2,0.8292245
MED15,LASS2,0.0022288382
ZMYM2,LASS2,0.0023067368
HOPX,LASS2,0.0024171248
SFPQ,LASS2,0.0023841693
GTF2A1,LASS2,0.0023214149
POLR2E,LASS2,0.0023461797
SND1,LASS2,0.002227173
MAPK3,LASS2,0.002352096
TAX1BP3,LASS2,0.0036419549
RLIM,LASS2,0.003962206
MAFF,LSP1,0.8014991
RELA,LSP1,0.8272951
ATF4,LSP1,0.8210897
BATF3,LSP1,0.83023435
IRF4,LSP1,0.82530105
BATF3,BCL2A1D,0.8545806
IRF4,BCL2A1D,0.85022765
STAT3,BCL2A1D,0.84859973
ATF4,BCL2A1D,0.8465871
SUMO2,CHCHD2,0.4872891
EGR1,PRDX5,0.800589
SUMO2,PLAUR,0.35509112
RELA,TLR2,0.7263742
ATF4,TLR2,0.7242668
IRF4,TLR2,0.7334547
AGAP3,RBL2,0.0034063803
SKIL,RBL2,0.0045611123
TOB1,RBL2,0.0043525165
MATR3,RBL2,0.0023530617
HTATIP2,RBL2,0.002607733
HNRNPD,RBL2,0.002467308
HMGB2,RBL2,0.0023465066
DENND4A,RBL2,0.0035882571
TSG101,RBL2,0.002741883
DEK,RBL2,0.0024767548
SUMO2,RPS17,0.82245505
CTCF,RPS17,0.83320105
SUMO1,RPS17,0.80092114
IRF1,IFITM3,0.84199184
STAT1,IFITM3,0.8468812
ZFP148,SFPQ,0.0023849425
ZFX,SFPQ,0.002552631
CREM,SFPQ,0.0025420492
KLF4,SFPQ,0.0029234625
ETS2,SFPQ,0.004248499
PAPOLA,SFPQ,0.0020809616
SRRT,SFPQ,0.002774524
FOS,SFPQ,0.0029048093
KLF6,SFPQ,0.0022065172
MYST2,SFPQ,0.0034956464
ATF4,TECR,0.4956104
RELA,CYBA,0.78976816
CTCF,RPL36,0.4911224
STAT1,SP100,0.6738284
CTCF,RPL11,0.3052238
ETS2,CIC,0.004345632
NONO,CIC,0.002679205
CIC,CIC,0.0022618328
KLF10,CIC,0.0021629075
ZMYND11,CIC,0.002606566
LDB1,CIC,0.0022828272
FXR1,CIC,0.0028120526
NR3C1,CIC,0.002584841
RELA,CIC,0.01993666
NFE2L2,CIC,0.0021984053
DAZAP2,MTA2,0.002144809
CDC5L,MTA2,0.002340833
RNPS1,MTA2,0.0061708805
RDBP,MTA2,0.0024743644
SUPT6H,MTA2,0.0025697616
AHR,MTA2,0.0026952468
TRPS1,MTA2,0.0026855334
ING1,MTA2,0.0027533704
TNF,MTA2,0.002241172
TOB1,MTA2,0.003921296
NCOA4,POLR2C,0.002151732
AFF4,POLR2C,0.0019854202
ZFP36,POLR2C,0.0024530129
APEX1,POLR2C,0.0026825708
SUB1,POLR2C,0.0022444052
ZFP410,POLR2C,0.0023671295
HSBP1,POLR2C,0.002520446
CTCFL,POLR2C,0.002367422
SERTAD2,POLR2C,0.0019918215
UPF1,POLR2C,0.0025216243
IRF1,PSMB8,0.5835905
IRF4,PSMB8,0.6108173
KHDRBS1,CBFA2T3,0.0027141992
NCOR2,CBFA2T3,0.0031800657
BTF3,CBFA2T3,0.0034647402
CREBBP,CBFA2T3,0.0027795052
JUN,CBFA2T3,0.003039881
IRF2,CBFA2T3,0.003286341
TNFAIP3,CBFA2T3,0.0026598247
TIAL1,CBFA2T3,0.004814386
DAZAP2,CBFA2T3,0.0027913195
ETV3,CBFA2T3,0.0027144742
CTCF,ABCG1,0.812338
NCOR1,POLR2B,0.0023981244
TCEB3,POLR2B,0.0022769752
TOX4,POLR2B,0.002609631
DNMT1,POLR2B,0.002806992
VDR,POLR2B,0.0023947374
YEATS4,POLR2B,0.003053771
LASS2,POLR2B,0.0025164222
ZFP148,POLR2B,0.002529346
KLF6,POLR2B,0.0023401435
JUNB,POLR2B,0.0028232005
AIP,ETV3,0.002144607
NME2,ETV3,0.003021663
CENPB,ETV3,0.0025557822
EHMT2,ETV3,0.0021052673
MED8,ETV3,0.0019635314
TFDP1,ETV3,0.0020755187
SUPT16H,ETV3,0.0022933108
EHMT1,ETV3,0.002244874
POLR3K,ETV3,0.002057583
ATF2,ETV3,0.002254553
CCRN4L,MBD2,0.002950135
MYEF2,MBD2,0.0026401267
ETV3,MBD2,0.0024637803
CHD1,MBD2,0.0024645727
STAT1,MBD2,0.023848157
HMG20A,MBD2,0.004437623
NFAT5,MBD2,0.0025528457
SMARCC2,MBD2,0.0029889382
SMARCA4,MBD2,0.0024719245
CREB3,MBD2,0.0027160624
NFKB1,POLDIP3,0.8478228
SUMO2,POLDIP3,0.8708029
STAT1,POLDIP3,0.8800452
STAT3,MT1,0.82517445
EGR1,RPS25,0.79725504
TAF6,RAD51,0.003994524
SKI,RAD51,0.0037678473
NFE2L2,RAD51,0.0036769817
TFDP1,RAD51,0.003764087
MEF2A,RAD51,0.003635664
NR3C1,RAD51,0.00432219
SMAD2,RAD51,0.0039897305
POLR2H,RAD51,0.0036821945
HTATIP2,RAD51,0.004137132
SNRPB,RAD51,0.0038914036
RELA,RPL24,0.6798935
BACH1,TCOF1,0.0030389081
ZFHX3,TCOF1,0.003306543
TCEB3,TCOF1,0.0027838966
SRSF9,TCOF1,0.0031095687
POLR2A,TCOF1,0.0045780297
POLR2J,TCOF1,0.002771179
RAD51,TCOF1,0.006140664
CREB3,TCOF1,0.0030753931
ZFP410,TCOF1,0.0032866504
ZMYM2,TCOF1,0.0029639488
NCOR1,HIST1H1C,0.002478401
ZFP36,HIST1H1C,0.0028791584
HNRNPK,HIST1H1C,0.0022626228
DDB1,HIST1H1C,0.00519627
BTG1,HIST1H1C,0.0023186356
RNF4,HIST1H1C,0.0022585606
HSBP1,HIST1H1C,0.002958267
IRF2,HIST1H1C,0.0028561754
MITF,HIST1H1C,0.0029993153
MKL2,HIST1H1C,0.0025656314
CXXC1,MLL2,0.0035185916
LASS2,MLL2,0.0039060805
LDB1,MLL2,0.003675375
TNF,MLL2,0.0038031826
HAX1,MLL2,0.0035943433
KDM6B,MLL2,0.0036952994
TAF9,MLL2,0.0054511535
TCEA1,MLL2,0.003351855
SRRT,MLL2,0.0045644734
MKL2,MLL2,0.0038520158
NFKBIA,BATF3,0.010428814
CHD1,BATF3,0.010794502
SRSF2,BATF3,0.0103381835
EHMT1,BATF3,0.012054171
SRSF6,BATF3,0.012120312
WHSC1L1,BATF3,0.010480192
FOSB,BATF3,0.011439301
THRAP3,BATF3,0.011593421
HNRNPK,BATF3,0.010298026
TFDP1,BATF3,0.011109984
MAFF,TALDO1,0.3586371
NCOA3,HCFC1,0.0025391465
NFKBIA,HCFC1,0.0022095554
SFPQ,HCFC1,0.002548064
POLR2C,HCFC1,0.0025635103
POLR2D,HCFC1,0.0024414314
EHMT1,HCFC1,0.0025671534
LDB1,HCFC1,0.0024086093
DNMT3A,HCFC1,0.0025649788
SKI,HCFC1,0.0023765878
HNRNPAB,HCFC1,0.0027493003
SUPT4H1,RNPS1,0.0041586603
BATF3,RNPS1,0.04602125
ZMYND11,RNPS1,0.005095518
GTF2E2,RNPS1,0.0047993897
TOB1,RNPS1,0.008226841
RLIM,RNPS1,0.0079781
TCEA1,RNPS1,0.004070764
SMAD2,RNPS1,0.0046636392
AEBP2,RNPS1,0.0040868665
REL,RNPS1,0.00427512
WHSC1L1,SP1,0.0042853914
MITF,SP1,0.00563359
BHLHE40,SP1,0.0042576646
TOP2B,SP1,0.0043543223
UBP1,SP1,0.0071666073
TNFAIP3,SP1,0.0043040956
KLF10,SP1,0.0043188506
MTA2,SP1,0.0042698923
ID3,SP1,0.013200001
HIF1A,SP1,0.0070998226
CSDE1,KLF6,0.0025370666
GTF2I,KLF6,0.0026711812
SNRPD1,KLF6,0.0027327922
RLIM,KLF6,0.0038767275
SUB1,KLF6,0.0023714437
JUP,KLF6,0.0031889477
HDGF,KLF6,0.0024643734
KDM6B,KLF6,0.0022142006
ZFP91,KLF6,0.0025065874
FOXN2,KLF6,0.0034616431
ING1,TRPS1,0.0032036297
TAF9,TRPS1,0.003718038
DDB1,TRPS1,0.0053419685
ELL2,TRPS1,0.0035425979
CIC,TRPS1,0.0024969785
EGR2,TRPS1,0.0027012054
CTNNB1,TRPS1,0.0027165648
NCOR1,TRPS1,0.002551615
EDF1,TRPS1,0.002884199
NFAT5,TRPS1,0.0025156648
IRF4,IL1RN,0.8427893
STAT1,IL1RN,0.8443116
STAT3,IL1RN,0.8410132
RELA,IL1RN,0.8446148
ATF4,IL1RN,0.8389001
CTCF,RPS19,0.79121816
SUMO2,ATP5F1,0.8428925
CTCF,ATP5F1,0.8523591
ATF4,TMEM50A,0.78804743
IRF2,TFDP1,0.0025015315
PCBP2,TFDP1,0.0025957539
ASH1L,TFDP1,0.0029068496
DOT1L,TFDP1,0.0022403
HMG20B,TFDP1,0.0022301555
TBPL1,TFDP1,0.0023237152
BATF3,TFDP1,0.020974133
MCM5,TFDP1,0.0020020267
POLR2K,TFDP1,0.0034345067
KLF13,TFDP1,0.0030566568
SERTAD2,FOSB,0.0020789288
HMGB2,FOSB,0.0021225198
KLF6,FOSB,0.0021504795
BAZ1A,FOSB,0.002334726
SIRT7,FOSB,0.0024584562
CREB3,FOSB,0.0023116816
CXXC1,FOSB,0.0020834873
NCOR1,FOSB,0.0022037728
BCLAF1,FOSB,0.002314613
PA2G4,FOSB,0.0037639816
ZFP91,SIRT2,0.0025722221
ZFHX3,SIRT2,0.0025821344
MAPK1,SIRT2,0.0021736121
DPF2,SIRT2,0.0026822467
MYD88,SIRT2,0.0029352517
ELL2,SIRT2,0.0031740298
POLR2C,SIRT2,0.0024050234
GTF2E2,SIRT2,0.002428288
STAT1,SIRT2,0.020883374
SUZ12,SIRT2,0.0023763042
MED8,SUZ12,0.0022440422
MAPK1,SUZ12,0.0023138423
ILF3,SUZ12,0.0026568463
UBTF,SUZ12,0.002387416
ZFP36,SUZ12,0.0028311885
NAP1L4,SUZ12,0.0035630625
CNOT6L,SUZ12,0.00310128
ZNRD1,SUZ12,0.0027698511
RUNX1,SUZ12,0.0032755781
SMAD4,SUZ12,0.0026057756
ATF4,FCGR3,0.79996675
RBL2,CNOT2,0.0023160472
NFIL3,CNOT2,0.0034342865
FOSB,CNOT2,0.0021047795
ZFP36,CNOT2,0.0024466806
TCERG1,CNOT2,0.0020287528
NCOA3,CNOT2,0.002192781
TAF7,CNOT2,0.0019324328
KHDRBS1,CNOT2,0.0020036364
GTF2B,CNOT2,0.0019623982
CTCF,CNOT2,0.022129964
ARL6IP5,TAX1BP3,0.0055200113
CCRN4L,TAX1BP3,0.003566089
UPF1,TAX1BP3,0.0037375216
HDAC1,TAX1BP3,0.0036684705
POLR2I,TAX1BP3,0.0041999198
MED1,TAX1BP3,0.0032637443
EGR2,TAX1BP3,0.0033147235
HTATIP2,TAX1BP3,0.0033502595
XBP1,TAX1BP3,0.0031710544
NFKBIZ,TAX1BP3,0.0035001258
ZFP91,TCF12,0.0024707667
RLIM,TCF12,0.0038202608
TBPL1,TCF12,0.0023536761
FOXN2,TCF12,0.003410838
PER1,TCF12,0.0024639773
BACH1,TCF12,0.002279377
UBE2K,TCF12,0.0020176347
CIITA,TCF12,0.0021703504
RBL2,TCF12,0.0024184012
AEBP2,TCF12,0.001988268
IRF1,PSMA3,0.8098412
GTF2A1,CTCFL,0.0025952056
LASS5,CTCFL,0.0027588974
ATF2,CTCFL,0.0026968827
CSDA,CTCFL,0.0026600282
RBL2,CTCFL,0.0028052523
MDM2,CTCFL,0.004239896
SMARCE1,CTCFL,0.002586633
BUB3,CTCFL,0.003509493
TRPS1,CTCFL,0.0031235698
SRRT,CTCFL,0.0031298464
MDM2,COPS5,0.004106835
PARP1,COPS5,0.0030737107
UBTF,COPS5,0.0024205754
TCEB2,COPS5,0.002174247
TAF6,COPS5,0.0025534893
KDM5A,COPS5,0.0026610394
ZFP36,COPS5,0.0028704924
MYEF2,COPS5,0.0025194213
KLF10,COPS5,0.002312283
BCLAF1,COPS5,0.002595181
SUZ12,HTATIP2,0.0026077975
TRIM28,HTATIP2,0.0024398433
EIF5B,HTATIP2,0.0025542462
CREM,HTATIP2,0.0028244345
RDBP,HTATIP2,0.0028349631
CNOT6,HTATIP2,0.0026235476
ZNRD1,HTATIP2,0.0028554816
RAD51,HTATIP2,0.0052437442
EGR2,HTATIP2,0.0026598296
EDF1,HTATIP2,0.002839955
STAT1,RPS10,0.37688285
HAX1,HOPX,0.0024403273
SMARCB1,HOPX,0.0037527564
SMARCC2,HOPX,0.0029165195
CNOT6,HOPX,0.002638273
UPF1,HOPX,0.0030171417
DPF2,HOPX,0.0029658813
HNRNPAB,HOPX,0.0028483367
ZMYM2,HOPX,0.0025541573
TBPL1,HOPX,0.0027041154
HOPX,HOPX,0.0026763526
STAT1,TMSB4X,0.8190626
BHLHE40,DNAJC2,0.0026970562
SUPT6H,DNAJC2,0.0034275171
IRF4,DNAJC2,0.027914163
BATF3,DNAJC2,0.028766848
HNRNPK,DNAJC2,0.0026705235
PHB2,DNAJC2,0.0028484045
JUP,DNAJC2,0.0041798595
HCFC1,DNAJC2,0.0031367077
SMARCC2,DNAJC2,0.0033763445
SMAD4,DNAJC2,0.00312744
TCF12,CNOT6,0.0023591444
DNAJC2,CNOT6,0.003117786
CTCFL,CNOT6,0.0026115396
ASH1L,CNOT6,0.0031184189
SIRT7,CNOT6,0.0025983737
PREB,CNOT6,0.0036372049
PCBP2,CNOT6,0.0027847385
STAT1,CNOT6,0.021344095
TCEB2,CNOT6,0.0020495183
ZEB2,CNOT6,0.0026613898
RAD51,IRF2,0.0048680613
NCOR1,IRF2,0.002340943
NFKBIB,IRF2,0.0022338128
DOT1L,IRF2,0.0024155567
SNAPC5,IRF2,0.0024637464
TOX4,IRF2,0.0025474182
POLR2J,IRF2,0.0022125156
SMARCC2,IRF2,0.0027023263
SND1,IRF2,0.002284889
ZFML,IRF2,0.002830556
FUBP3,SMARCE1,0.002550073
HIF1A,SMARCE1,0.0034784288
HMGA1,SMARCE1,0.002228167
PHB2,SMARCE1,0.0022195892
ZFHX3,SMARCE1,0.0025708275
MLL2,SMARCE1,0.00452924
UPF1,SMARCE1,0.002722097
HSBP1,SMARCE1,0.0027208247
NME2,SMARCE1,0.0032295915
CENPB,SMARCE1,0.0027317395
BAZ1A,TCERG1,0.0024128444
SERTAD2,TCERG1,0.0021485088
FXR1,TCERG1,0.0027709312
POLR2F,TCERG1,0.0028706286
NFKBIA,TCERG1,0.0020635014
RBBP4,TCERG1,0.0027691356
ATF4,TCERG1,0.02028424
RDBP,TCERG1,0.0025699427
EGR1,TCERG1,0.019982763
SKIL,TCERG1,0.004267991
RELA,CCL17,0.9185173
IRF4,CCL17,0.91715825
BATF3,CCL17,0.9197369
UPF1,KDM6B,0.0025654545
TCOF1,KDM6B,0.002596848
DENND4A,KDM6B,0.003164297
AFF4,KDM6B,0.0020199488
NME2,KDM6B,0.0030438341
CEBPA,KDM6B,0.0035319955
SFPQ,KDM6B,0.0022445407
RELA,KDM6B,0.018346759
JUN,KDM6B,0.0022891795
MAPK3,KDM6B,0.0022143417
MED1,ILF3,0.0024983815
TARBP2,ILF3,0.0023006268
MYD88,ILF3,0.0030718965
SUZ12,ILF3,0.0024869945
SMARCE1,ILF3,0.0024295903
TAF12,ILF3,0.0032567808
RUVBL2,ILF3,0.0025368675
TCEB3,ILF3,0.0022750185
TCOF1,ILF3,0.0028963785
SNRPD1,ILF3,0.0029349043
CTCF,RPS15,0.6546989
ETV3,NFIL3,0.003213952
MCM4,NFIL3,0.0033265012
DPF2,NFIL3,0.003971487
PHB2,NFIL3,0.0032890846
CHD4,NFIL3,0.003697266
KPNA2,NFIL3,0.0032374463
NFKBIA,NFIL3,0.0030608214
REL,NFIL3,0.0031946509
ID3,NFIL3,0.0095070675
NME2,NFIL3,0.004789613
IRF4,CD48,0.80155027
EGR1,BANF1,0.5324743
CBFA2T3,SKIL,0.004926006
NCOA4,SKIL,0.0037966825
BTG1,SKIL,0.0035027578
CBX3,SKIL,0.0057072737
PREB,SKIL,0.005831949
NME2,SKIL,0.0052914787
PA2G4,SKIL,0.0063796914
SIRT2,SKIL,0.004135855
MAPK1,SKIL,0.003539813
AIP,SKIL,0.0037471591
NFKBIA,ATF6,0.0028616998
MED27,ATF6,0.0029662212
JUNB,ATF6,0.003717549
TFDP1,ATF6,0.0030739373
BHLHE40,ATF6,0.0029121893
PHB2,ATF6,0.003075468
FOSB,ATF6,0.003156424
FOS,ATF6,0.0040607024
GATAD2A,ATF6,0.0050685275
SRSF5,ATF6,0.0033660783
SRSF6,BTF3,0.0026373386
SKIL,BTF3,0.004657528
CIITA,BTF3,0.0024563207
BATF3,BTF3,0.024122696
TOB1,BTF3,0.0044405772
FOXN2,BTF3,0.0038578715
SMARCE1,BTF3,0.0025236534
TAF12,BTF3,0.0033827606
ID3,BTF3,0.0068686097
SKI,BTF3,0.00242546
SRSF6,EIF5B,0.0024132049
CNOT6L,EIF5B,0.0028970288
ING1,EIF5B,0.0028594066
GTF2A1,EIF5B,0.0023168116
TNF,EIF5B,0.0023275265
ELF2,EIF5B,0.002377003
CCRN4L,EIF5B,0.0025947306
EIF5B,EIF5B,0.0023151725
NFKBIZ,EIF5B,0.002546689
MAFF,EIF5B,0.013015724
BTG2,JMJD1C,0.0050257165
BACH1,JMJD1C,0.0023679805
H1F0,JMJD1C,0.0021390202
CSDA,JMJD1C,0.0023822973
ATF3,JMJD1C,0.0031930292
NOTCH2,JMJD1C,0.0021679746
HOPX,JMJD1C,0.0024200513
KLF10,JMJD1C,0.0021378624
NCOA3,JMJD1C,0.002378704
POLR2E,JMJD1C,0.0023490186
ATF4,PLD3,0.70840144
SUMO2,RPL26,0.7544825
CTCF,RPL26,0.7790412
RBPJ,HNRNPK,0.002902123
HTATIP2,HNRNPK,0.0022833517
FOXN2,HNRNPK,0.0033119284
TIAL1,HNRNPK,0.0036018738
MCM6,HNRNPK,0.0043005473
POLR2B,HNRNPK,0.002400658
HHEX,HNRNPK,0.0029459258
BAZ1A,HNRNPK,0.0022599783
CTNNB1,HNRNPK,0.0022711721
ATF4,HNRNPK,0.018905647
EHMT1,TNF,0.0024707771
MYEF2,TNF,0.002393182
TOB1,TNF,0.0041946443
MDM2,TNF,0.0039013694
RELA,TNF,0.020238923
HDGF,TNF,0.0025932342
GATAD2A,TNF,0.003768649
SKIL,TNF,0.004395509
SRSF6,TNF,0.0024871957
ZFP91,TNF,0.0026370436
AIP,SFPI1,0.0033053083
MATR3,SFPI1,0.0031744568
KLF6,SFPI1,0.003207277
TAF6,SFPI1,0.0033963865
YBX1,SFPI1,0.0032535875
REL,SFPI1,0.0031086418
FLI1,SFPI1,0.003964503
CIC,SFPI1,0.0032163498
DEK,SFPI1,0.0033411803
TOP2B,SFPI1,0.0031006667
USF2,SSB,0.0024762317
MED1,SSB,0.0027439257
TAF9,SSB,0.0038343973
HNRNPAB,SSB,0.0029666866
IRF5,SSB,0.0035681245
JMJD1C,SSB,0.002864289
KPNA2,SSB,0.0025223093
COPS5,SSB,0.003155044
CEBPA,SSB,0.004329719
HIST1H1C,SSB,0.0028815481
TSG101,SMARCB1,0.0034759406
CNOT6L,SMARCB1,0.0039285324
SRSF1,SMARCB1,0.0033475906
CSDE1,SMARCB1,0.0035193327
XBP1,SMARCB1,0.0031291516
FOXN2,SMARCB1,0.0047980645
POLR3K,SMARCB1,0.0029804006
CREM,SMARCB1,0.0034721089
SERTAD2,SMARCB1,0.0029139786
AKT1,SMARCB1,0.002981109
EGR1,MRFAP1,0.80617106
CTCF,KRTCAP2,0.5004349
KPNA2,UPF1,0.002528166
SRSF6,UPF1,0.002795053
DNAJC2,UPF1,0.0035303042
NFKBIA,UPF1,0.0023899057
HMG20A,UPF1,0.00452354
SMARCC2,UPF1,0.0030447445
CTCFL,UPF1,0.002957274
DEK,UPF1,0.0026814637
SUZ12,UPF1,0.002737766
SMARCA5,UPF1,0.002504878
POLR2F,TSG101,0.003187337
TCEB1,TSG101,0.00260084
POLR1D,TSG101,0.003453356
CTCF,TSG101,0.026871588
MYD88,TSG101,0.0032421565
SNRPB,TSG101,0.0025437507
SMAD2,TSG101,0.0026102022
SUB1,TSG101,0.0026881348
YBX1,TSG101,0.002503218
IVNS1ABP,TSG101,0.0032127071
ZEB2,MED1,0.0026764045
ZFP36L1,MED1,0.0023431692
FLI1,MED1,0.0028260064
TCF12,MED1,0.002372456
TRPS1,MED1,0.0028683133
ZFP410,MED1,0.002625943
SFPQ,MED1,0.0024474442
MYST2,MED1,0.0036229573
POLR1D,MED1,0.0031965675
WBP11,MED1,0.0026944997
HNRNPD,SNAPC5,0.0024896672
CHD4,SNAPC5,0.002691302
ZFP410,SNAPC5,0.0027559681
TGIF1,SNAPC5,0.0022928568
ARID1A,SNAPC5,0.0028705017
RLIM,SNAPC5,0.004278942
EIF5B,SNAPC5,0.00249928
HIST1H1C,SNAPC5,0.0026919534
MCM3,SNAPC5,0.0024403122
CTCFL,SNAPC5,0.0027563113
TRERF1,PAPOLA,0.0023986332
ZMYM2,PAPOLA,0.0021524583
SRSF1,PAPOLA,0.0023077629
UPF1,PAPOLA,0.0025428121
NR3C1,PAPOLA,0.0023812004
SRRT,PAPOLA,0.0026126401
KDM2B,PAPOLA,0.0025105963
SP1,PAPOLA,0.005516186
PER1,PAPOLA,0.0023856882
ARL6IP5,PAPOLA,0.003753427
KLF13,WBP11,0.003616898
HOPX,WBP11,0.0027214575
HMGB2,WBP11,0.0024744633
JUN,WBP11,0.0027377254
SRSF6,WBP11,0.0027224398
KLF4,WBP11,0.003321318
TAF6,WBP11,0.0026549753
TRPS1,WBP11,0.0031458535
LASS5,WBP11,0.0027785867
MYEF2,WBP11,0.0026195564
XBP1,TAF12,0.0028032174
TUBA1A,TAF12,0.003000689
SERTAD2,TAF12,0.0026103982
CREBBP,TAF12,0.0026960135
ATF3,TAF12,0.0038751736
KPNA2,TAF12,0.0026521876
SRSF2,TAF12,0.0025322866
BTF3,TAF12,0.0033607394
LMO4,TAF12,0.0029546195
GTF2A1,TAF12,0.0028150708
STAT1,CTSH,0.7233089
CTCF,CTSH,0.7335488
IRF4,CDC42,0.78583443
SUMO2,VPS28,0.8490651
STAT3,VPS28,0.8568354
ATF4,VPS28,0.8548527
CTCF,ZYX,0.82518274
CTCF,TREX1,0.5958357
MAFF,TNFAIP3,0.012074768
JMJD1C,TNFAIP3,0.0023081307
RLIM,TNFAIP3,0.003683234
EHMT2,TNFAIP3,0.00209343
TCF7L2,TNFAIP3,0.0022593753
LMO4,TNFAIP3,0.0022643371
RDBP,TNFAIP3,0.0023928245
CNOT6L,TNFAIP3,0.0026977
TAX1BP3,TNFAIP3,0.0033865566
CHD1,TNFAIP3,0.002018302
RELA,TNFAIP2,0.4218989
SUZ12,TOX4,0.0025879643
SRRM1,TOX4,0.0024996628
HIST1H1C,TOX4,0.002730223
BCLAF1,TOX4,0.0026192688
RBL2,TOX4,0.0027419326
CDC5L,TOX4,0.002661629
ZEB2,TOX4,0.00284885
DDX5,TOX4,0.002666121
CHD4,TOX4,0.0027295644
SF1,TOX4,0.002782408
RNF4,NFKBIB,0.0020081946
RBPJ,NFKBIB,0.0029977073
AGAP3,NFKBIB,0.003081456
PA2G4,NFKBIB,0.0037657144
SMAD2,NFKBIB,0.002274538
BTF3,NFKBIB,0.0026768413
LMO4,NFKBIB,0.0023531723
PCBD2,NFKBIB,0.0029022717
SSRP1,NFKBIB,0.0036289939
SUPT6H,NFKBIB,0.0025825594
STAT3,RAP1B,0.32384875
AFF4,ZFP410,0.0024602555
COPS2,ZFP410,0.0029663157
IRF2,ZFP410,0.0030171417
CTCF,ZFP410,0.027902924
ZFP410,ZFP410,0.0029329848
SF1,ZFP410,0.0029196187
TCEB2,ZFP410,0.002302233
POLR2K,ZFP410,0.0041378527
SMARCE1,ZFP410,0.0026529448
SRSF1,ZFP410,0.0028356507
ETS2,NAAA,0.30391088
MAFF,UBC,0.86313117
FOSL2,TRIM28,0.0024987618
CBX3,TRIM28,0.0034505872
PA2G4,TRIM28,0.00385298
