TF_gene,Target_gene,Prediction
TFAP2A,SNRPB,0.9953446
EOMES,SNRPB,0.6447689
CTNNB1,SNRPB,0.48326403
EGR1,SNRPB,0.6551618
EGR1,DCLK1,0.63086957
EZH2,DCLK1,0.5484968
TEAD4,DCLK1,0.7596589
LEF1,DCLK1,0.5554048
GATA2,DCLK1,0.5715435
NANOG,DCLK1,0.76744556
TFAP2A,DCLK1,0.99474996
SMAD2,DCLK1,0.5717804
CTNNB1,DCLK1,0.5196251
POU5F1,DCLK1,0.5409335
TFAP2A,GNG11,0.6167162
EGR1,GNG11,0.30550957
EGR1,GNG11,0.30550957
MXI1,GNG11,0.22355953
TRIM28,GNG11,0.5284134
JUND,GNG11,0.16821086
EGR1,GNG11,0.30550957
EGR1,GNG11,0.30550957
JUND,GNG11,0.16821086
JUND,GNG11,0.16821086
SOX2,DDX54,0.44159698
TFAP2A,DDX54,0.97476643
FOXH1,DDX54,0.48848653
OTX2,DDX54,0.47454548
EOMES,DDX54,0.45642975
JUND,DDX54,0.5910541
OTX2,DDX54,0.47454548
TRIM28,DDX54,0.5418115
MXI1,DDX54,0.4492235
EGR1,DDX54,0.45771804
TFAP2A,ECI2,0.5572467
EOMES,ECI2,0.2656916
MXI1,ECI2,0.18873344
JUND,ECI2,0.14167064
SMAD2,ECI2,0.28212345
FOXP1,ECI2,0.14150864
NANOG,ECI2,0.1686333
TEAD4,ECI2,0.15198553
EGR1,ECI2,0.26331204
SMAD2,MED14,0.39815393
EOMES,MED14,0.37922436
MXI1,MED14,0.29320502
EGR1,MED14,0.3789973
TFAP2A,MED14,0.90031147
TEAD4,MED14,0.24886766
NANOG,MED14,0.27547503
FOXP1,MED14,0.24186264
TRIM28,MED14,0.5465463
MXI1,MED14,0.29320502
FOXP1,CAP2,0.65958846
OTX2,CAP2,0.6038825
FOXP1,CAP2,0.65958846
TEAD4,CAP2,0.64867246
SOX2,CAP2,0.551983
FOXP1,CAP2,0.65958846
TFAP2A,CAP2,0.9874703
EOMES,CAP2,0.51329905
JUND,CAP2,0.7242146
TFAP2A,WNT5A,0.8160299
JUND,WNT5A,0.21377902
NANOG,WNT5A,0.24726053
TEAD4,WNT5A,0.2245327
EGR1,WNT5A,0.36409307
FOXP1,DNAJC9,0.54938203
EOMES,DNAJC9,0.45182264
TFAP2A,DNAJC9,0.97865134
TRIM28,DNAJC9,0.52034277
TEAD4,DNAJC9,0.5376742
SMAD2,DNAJC9,0.45365682
MXI1,DNAJC9,0.47570762
MXI1,DNAJC9,0.47570762
JUND,DNAJC9,0.6263755
NANOG,DNAJC9,0.5497556
MXI1,AURKB,0.4094559
EOMES,AURKB,0.43601158
TFAP2A,AURKB,0.9684077
JUND,AURKB,0.5403393
OTX2,AURKB,0.43286905
EGR1,AURKB,0.4371903
TEAD4,AURKB,0.44780514
JUND,NDC80,0.6712746
EOMES,NDC80,0.47470737
TFAP2A,NDC80,0.9830625
SOX2,NDC80,0.49883804
SOX2,NDC80,0.49883804
SMAD2,NDC80,0.46740898
FOXP1,NDC80,0.59973484
MXI1,NDC80,0.5204277
SOX2,NDC80,0.49883804
TEAD4,NDC80,0.5891715
NANOG,TIAM1,0.8453976
MXI1,TIAM1,0.7741203
SOX2,TIAM1,0.7572847
TFAP2A,TIAM1,0.99752325
OTX2,TIAM1,0.79733634
FOXH1,TIAM1,0.6214058
TEAD4,TIAM1,0.83301175
EOMES,TIAM1,0.7168218
JUND,TIAM1,0.88455516
FOXP1,TRAF5,0.15181306
CTNNB1,TRAF5,0.3565052
TEAD4,TRAF5,0.16290812
FOXP1,TRAF5,0.15181306
TFAP2A,TRAF5,0.5696005
NANOG,TRAF5,0.18032752
TEAD4,TRAF5,0.16290812
FOXP1,TRAF5,0.15181306
NANOG,TRAF5,0.18032752
NANOG,PGM1,0.30629992
FOXP1,PGM1,0.27480716
EOMES,PGM1,0.4142551
OTX2,PGM1,0.35612097
TEAD4,PGM1,0.28480405
GATA2,PGM1,0.44620672
NANOG,PGM1,0.30629992
TFAP2A,PGM1,0.9200236
EGR1,SPG20,0.15008095
EZH2,SPG20,0.43043873
TFAP2A,SPG20,0.12341723
OTX2,SPG20,0.117048085
NANOG,SPG20,0.09097851
TFAP2A,SPG20,0.12341723
NANOG,SPG20,0.09097851
TFAP2A,SPG20,0.12341723
TFAP2A,SPG20,0.12341723
TFAP2A,SLC7A8,0.4746421
EGR1,SLC7A8,0.24919774
TRIM28,SLC7A8,0.46294245
FOXP1,SLC7A8,0.13254188
LEF1,SLC7A8,0.28839684
FOXP1,SLC7A8,0.13254188
SOX2,SLC7A8,0.20975576
EOMES,FXR1,0.586299
FOXP1,FXR1,0.74791694
TEAD4,FXR1,0.7327953
TFAP2A,FXR1,0.992706
SOX2,FXR1,0.6333141
NANOG,FXR1,0.73880744
SMAD2,FXR1,0.5312327
OTX2,FXR1,0.68202055
GATA4,FXR1,0.49417007
JUND,FXR1,0.80052125
TFAP2A,TCEA1,0.15287317
TFAP2A,TCEA1,0.15287317
TFAP2A,TCEA1,0.15287317
FOXH1,TCEA1,0.22584409
GATA4,TCEA1,0.21397927
OTX2,TCEA1,0.12603246
EGR1,TCEA1,0.16122857
POU5F1,TCEA1,0.21068966
JUND,TCEA1,0.08081936
TFAP2A,TCEA1,0.15287317
EGR1,LPGAT1,0.4643187
NANOG,LPGAT1,0.43919155
JUND,LPGAT1,0.51088107
MXI1,LPGAT1,0.41158903
FOXP1,LPGAT1,0.4312391
OTX2,LPGAT1,0.4248157
TEAD4,LPGAT1,0.42429084
TFAP2A,LPGAT1,0.96409756
SMAD2,LPGAT1,0.48226044
NANOG,SH3RF1,0.49428788
OTX2,SH3RF1,0.45906985
TFAP2A,SH3RF1,0.9723583
FOXP1,SH3RF1,0.49151963
EOMES,SH3RF1,0.4621617
EGR1,SH3RF1,0.46287358
TEAD4,SH3RF1,0.48158446
OTX2,POLR2I,0.23383339
EZH2,POLR2I,0.59071106
OTX2,POLR2I,0.23383339
SOX2,POLR2I,0.24654289
MXI1,POLR2I,0.20938984
EZH2,POLR2I,0.59071106
MLLT3,POLR2I,0.20753911
EGR1,POLR2I,0.28969553
TFAP2A,POLR2I,0.6453313
FOXP1,POLR2I,0.15858704
TFAP2A,GPR125,0.041190792
TFAP2A,GPR125,0.041190792
SOX2,GPR125,0.08559721
EGR1,GPR125,0.10469656
TEAD4,GPR125,0.055362333
POU5F1,GPR125,0.13985151
JUND,GPR125,0.050585266
TFAP2A,GPR125,0.041190792
MXI1,GPR125,0.07160716
JUND,GPR125,0.050585266
OTX2,SHOX2,0.19749412
NANOG,SHOX2,0.15667991
FOXP1,SHOX2,0.13098225
EOMES,SHOX2,0.24981268
MXI1,SHOX2,0.1771769
TEAD4,SHOX2,0.14080767
OTX2,SHOX2,0.19749412
JUND,SHOX2,0.13077572
TFAP2A,SHOX2,0.42152762
MXI1,ACTL6A,0.6216313
OTX2,ACTL6A,0.64707094
TFAP2A,ACTL6A,0.99063337
NANOG,ACTL6A,0.70269394
SOX2,ACTL6A,0.59674186
EGR1,ACTL6A,0.56334335
JUND,ACTL6A,0.76891434
GATA4,S100A10,0.51669574
OTX2,S100A10,0.7089674
EOMES,S100A10,0.61342794
FOXP1,S100A10,0.77624154
JUND,S100A10,0.8216762
GATA3,S100A10,0.47048682
TFAP2A,S100A10,0.9941888
MXI1,S100A10,0.6833241
TRIM28,S100A10,0.48470598
FOXP1,S100A10,0.77624154
TFAP2A,TLR4,0.04964673
EOMES,TLR4,0.11823366
EOMES,TLR4,0.11823366
TFAP2A,TLR4,0.04964673
TFAP2A,TLR4,0.04964673
NANOG,TLR4,0.0692882
TFAP2A,TLR4,0.04964673
GATA4,TLR4,0.15720679
TFAP2A,TLR4,0.04964673
EOMES,TLR4,0.11823366
FOXP1,TIPARP,0.49535668
SNAI2,TIPARP,0.5417205
NANOG,TIPARP,0.49791998
EGR1,TIPARP,0.48694867
OTX2,TIPARP,0.4688383
OTX2,TIPARP,0.4688383
SMAD2,TIPARP,0.5029057
EOMES,TIPARP,0.4868475
TEAD4,TIPARP,0.48957345
NANOG,TIPARP,0.49791998
TEAD4,KIF23,0.61573726
GATA4,KIF23,0.46051496
MXI1,KIF23,0.5428988
FOXP1,KIF23,0.6260411
NANOG,KIF23,0.6235103
TFAP2A,KIF23,0.98515356
SOX2,KIF23,0.52002674
OTX2,KIF23,0.57231176
ZFP42,KIF23,0.4745361
TFAP2A,IQGAP2,0.98508215
EGR1,IQGAP2,0.50243866
POU5F1,IQGAP2,0.4812314
FOXP1,IQGAP2,0.6258954
JUND,IQGAP2,0.69498754
OTX2,IQGAP2,0.57488745
TEAD4,IQGAP2,0.6155729
EGR1,IQGAP2,0.50243866
TRIM28,IQGAP2,0.52161694
EGR1,IQGAP2,0.50243866
SOX2,CTBP1,0.28245613
EGR1,CTBP1,0.32727498
EOMES,CTBP1,0.328381
EOMES,CTBP1,0.328381
EZH2,CTBP1,0.6008885
TEAD4,CTBP1,0.19763042
TFAP2A,CTBP1,0.7836384
FOXP1,CTBP1,0.1862308
OTX2,CTBP1,0.26932496
KLF5,SAMD8,0.49203083
OTX2,SAMD8,0.5687195
EGR1,SAMD8,0.5000805
NANOG,SAMD8,0.614717
JUND,SAMD8,0.68838495
FOXP1,SAMD8,0.61869675
TFAP2A,SAMD8,0.9845131
TEAD4,SAMD8,0.6077293
NANOG,BMP4,0.5541438
GATA3,BMP4,0.5404724
JUND,BMP4,0.63074213
TEAD4,BMP4,0.5470056
MXI1,BMP4,0.49051088
TRIM28,BMP4,0.5581075
OTX2,BMP4,0.5124086
EZH2,BMP4,0.5858992
EGR1,BMP4,0.4923136
TFAP2A,BMP4,0.97915936
FOXP1,GXYLT1,0.5319413
NANOG,GXYLT1,0.5318425
EOMES,GXYLT1,0.46635488
EOMES,GXYLT1,0.46635488
EOMES,GXYLT1,0.46635488
SMAD2,GXYLT1,0.4770248
EGR1,GXYLT1,0.468566
TEAD4,GXYLT1,0.5206812
TFAP2A,GXYLT1,0.9768341
TFAP2A,CBR1,0.40067995
EGR1,CBR1,0.22970575
JUND,CBR1,0.120394625
EGR1,CBR1,0.22970575
TRIM28,CBR1,0.43880394
MXI1,CBR1,0.16390142
GATA3,CBR1,0.37250435
SMAD2,CBR1,0.24924868
OTX2,CBR1,0.18268429
EGR1,EHD3,0.8586914
TFAP2A,EHD3,0.9992787
OTX2,EHD3,0.901058
SMAD2,EHD3,0.821536
TEAD4,EHD3,0.919917
JUND,EHD3,0.9475348
MXI1,EHD3,0.88695216
FOXP1,EHD3,0.9293419
NANOG,EHD3,0.9267653
POU5F1,EHD3,0.7944805
OTX2,NPFFR2,0.3684301
JUND,NPFFR2,0.30462673
TFAP2A,NPFFR2,0.9122929
OTX2,NPFFR2,0.3684301
EOMES,NPFFR2,0.43137175
FOXH1,NPFFR2,0.49665764
SMAD2,NPFFR2,0.45408008
TRIM28,NPFFR2,0.5903173
NANOG,NPFFR2,0.31371465
SOX2,NPFFR2,0.3853943
SOX2,KDR,0.56485385
NANOG,KDR,0.6695495
JUND,KDR,0.7385308
TFAP2A,KDR,0.9884862
EOMES,KDR,0.5231473
TEAD4,KDR,0.66409034
SMAD2,KDR,0.48744792
JUND,GPATCH4,0.75765973
OTX2,GPATCH4,0.6351305
MXI1,GPATCH4,0.60931677
TFAP2A,GPATCH4,0.9897967
OTX2,GPATCH4,0.6351305
NANOG,GPATCH4,0.691046
EGR1,GPATCH4,0.55491036
TEAD4,GPATCH4,0.68488395
SMAD2,RNF24,0.47029796
JUND,RNF24,0.5167872
EOMES,RNF24,0.45180908
SMAD2,RNF24,0.47029796
OTX2,RNF24,0.42175782
EGR1,RNF24,0.4528415
TFAP2A,RNF24,0.9650815
MXI1,KIAA1462,0.065241136
EGR1,KIAA1462,0.095691316
TFAP2A,KIAA1462,0.02998422
OTX2,KIAA1462,0.073275395
EGR1,KIAA1462,0.095691316
JUND,KIAA1462,0.045971602
TFAP2A,KIAA1462,0.02998422
EOMES,KIAA1462,0.09725213
TFAP2A,KIAA1462,0.02998422
SOX17,KIAA1462,0.14662799
TFAP2A,C5orf42,0.024515532
FOXP1,C5orf42,0.04355176
TFAP2A,C5orf42,0.024515532
TFAP2A,C5orf42,0.024515532
SOX2,C5orf42,0.07327155
TFAP2A,C5orf42,0.024515532
EZH2,C5orf42,0.30686265
TFAP2A,C5orf42,0.024515532
TFAP2A,C5orf42,0.024515532
TFAP2A,C5orf42,0.024515532
GATA6,CASD1,0.4370845
POU5F1,CASD1,0.46808535
SMAD2,CASD1,0.43962252
TFAP2A,CASD1,0.9283568
EGR1,CASD1,0.41989648
FOXP1,CASD1,0.2897148
TEAD4,CASD1,0.2966564
TEAD4,CASD1,0.2966564
CTNNB1,RHOBTB3,0.5439386
EGR1,RHOBTB3,0.70474654
TEAD4,RHOBTB3,0.81623197
MXI1,RHOBTB3,0.75461054
OTX2,RHOBTB3,0.7799237
NANOG,RHOBTB3,0.82827306
JUND,RHOBTB3,0.8703955
TFAP2A,RHOBTB3,0.997095
KLF5,RHOBTB3,0.68903124
MXI1,F3,0.4046785
SOX2,F3,0.4213705
SMAD2,F3,0.4731569
MXI1,F3,0.4046785
EZH2,F3,0.59131044
CTNNB1,F3,0.51391023
JUND,F3,0.5107251
MXI1,F3,0.4046785
FOXP1,F3,0.43088484
TFAP2A,F3,0.96415937
JUND,PRMT6,0.28755373
SNAI2,PRMT6,0.48032615
MXI1,PRMT6,0.3009241
FOXP1,PRMT6,0.25062275
EOMES,PRMT6,0.38666266
MXI1,PRMT6,0.3009241
TFAP2A,PRMT6,0.9065883
SOX2,NIP7,0.62483764
JUND,NIP7,0.79389477
TFAP2A,NIP7,0.9922333
EOMES,NIP7,0.57861936
NANOG,NIP7,0.730681
EGR1,NIP7,0.59077084
EOMES,NIP7,0.57861936
FOXP1,NIP7,0.7385618
MXI1,NIP7,0.6500085
OTX2,NIP7,0.67368317
SMAD2,DPYSL3,0.60726666
JUND,DPYSL3,0.8532264
OTX2,DPYSL3,0.7509891
MXI1,DPYSL3,0.72522634
TEAD4,DPYSL3,0.7935322
FOXP1,DPYSL3,0.8133904
TFAP2A,DPYSL3,0.99597555
FOXH1,DPYSL3,0.55815184
TFAP2A,FEZ1,0.8939939
EOMES,FEZ1,0.40685174
FOXP1,FEZ1,0.25155154
JUND,FEZ1,0.27003974
TRIM28,FEZ1,0.5787368
EOMES,FEZ1,0.40685174
SOX2,FEZ1,0.35980216
FOXH1,FEZ1,0.4755232
GATA6,FEZ1,0.4268645
TEAD4,FEZ1,0.26420158
JUND,PLAGL2,0.8069318
POU5F1,PLAGL2,0.49743214
TFAP2A,PLAGL2,0.9931432
NANOG,PLAGL2,0.74586123
TEAD4,PLAGL2,0.7398936
EGR1,PLAGL2,0.6047221
FOXP1,PLAGL2,0.75600284
EOMES,PLAGL2,0.5930553
MXI1,PLAGL2,0.6646396
FOXP1,HOXB3,0.059666853
TFAP2A,HOXB3,0.06113278
TFAP2A,HOXB3,0.06113278
CTNNB1,HOXB3,0.17057338
JUND,HOXB3,0.059058726
TFAP2A,HOXB3,0.06113278
SMAD2,HOXB3,0.13485433
OTX2,HOXB3,0.093394406
JUND,HOXB3,0.059058726
NANOG,HOXB3,0.072256185
MXI1,NFKBIB,0.63025296
SOX2,NFKBIB,0.6053573
TFAP2A,NFKBIB,0.9911486
JUND,NFKBIB,0.7755702
JUND,NFKBIB,0.7755702
TEAD4,NFKBIB,0.706146
FOXP1,NFKBIB,0.71856356
OTX2,NFKBIB,0.65530735
STAT3,NFKBIB,0.64245826
JUND,NFKBIB,0.7755702
NANOG,ETS1,0.5537384
TFAP2A,ETS1,0.97913146
NANOG,ETS1,0.5537384
NANOG,ETS1,0.5537384
EZH2,ETS1,0.5707236
TEAD4,ETS1,0.5441496
SMAD2,ETS1,0.47943383
EGR1,ETS1,0.47556257
GATA4,ETS1,0.49612105
FOXP1,ETS1,0.5554367
TFAP2A,PRIC285,0.012098038
TFAP2A,PRIC285,0.012098038
TFAP2A,PRIC285,0.012098038
MXI1,PRIC285,0.051095683
OTX2,PRIC285,0.057362936
TFAP2A,PRIC285,0.012098038
TFAP2A,PRIC285,0.012098038
EOMES,PRIC285,0.07672527
NANOG,PRIC285,0.043914087
TEAD4,PRIC285,0.03930708
TP53,SLA2,0.10752283
TEAD4,SLA2,0.058661476
GATA4,SLA2,0.14982234
TEAD4,SLA2,0.058661476
NANOG,SLA2,0.06565601
EOMES,SLA2,0.112435676
NANOG,SLA2,0.06565601
OTX2,SLA2,0.08502059
EOMES,SLA2,0.112435676
TFAP2A,SLA2,0.039876413
EGR1,PKIG,0.4800254
EGR1,PKIG,0.4800254
TRIM28,PKIG,0.54395235
JUND,PKIG,0.63668346
NANOG,PKIG,0.56062156
MXI1,PKIG,0.4898599
SOX2,PKIG,0.47592753
TFAP2A,PKIG,0.9797723
OTX2,SNRPD1,0.6597359
SNAI2,SNRPD1,0.46126485
NANOG,SNRPD1,0.71645784
FOXP1,SNRPD1,0.7231828
TEAD4,SNRPD1,0.71068734
JUND,SNRPD1,0.78084135
TFAP2A,SNRPD1,0.99137187
MXI1,SNRPD1,0.63521594
EGR1,SNRPD1,0.5769721
OTX2,TIMP3,0.40262184
JUND,TIMP3,0.40085968
SOX2,TIMP3,0.420421
TFAP2A,TIMP3,0.9434511
FOXP1,FTSJ3,0.24511337
OTX2,FTSJ3,0.3241054
EGR1,FTSJ3,0.38034314
SOX17,FTSJ3,0.4520684
TEAD4,FTSJ3,0.25139415
EOMES,FTSJ3,0.38054487
JUND,FTSJ3,0.2800619
SOX2,FTSJ3,0.33554366
TFAP2A,FTSJ3,0.90280306
FOXP1,FTSJ3,0.24511337
FOXP1,TMOD1,0.07478954
EGR1,TMOD1,0.14925289
TFAP2A,TMOD1,0.10588326
EZH2,TMOD1,0.43168274
SMAD2,TMOD1,0.16579683
TFAP2A,TMOD1,0.10588326
TFAP2A,TMOD1,0.10588326
TFAP2A,TMOD1,0.10588326
TFAP2A,TMOD1,0.10588326
EGR1,TMOD1,0.14925289
EOMES,TMF1,0.49932742
JUND,TMF1,0.70384526
TFAP2A,TMF1,0.98585063
FOXP1,TMF1,0.6365125
STAT3,TMF1,0.5567729
TP53,TMF1,0.50423676
OTX2,TMF1,0.5840855
TRIM28,TMF1,0.5259906
OTX2,TMF1,0.5840855
EGR1,TMF1,0.51034284
MXI1,HIF1A,0.8272893
FOXP1,HIF1A,0.88913184
OTX2,HIF1A,0.8468812
NANOG,HIF1A,0.8849103
EOMES,HIF1A,0.77969956
SMAD2,HIF1A,0.7371319
GATA4,HIF1A,0.70174456
CTNNB1,HIF1A,0.628328
EGR1,HIF1A,0.7871669
TFAP2A,HIF1A,0.9985594
MXI1,THY1,0.19095784
FOXH1,THY1,0.34851405
OTX2,THY1,0.21267897
JUND,THY1,0.14244205
JUND,THY1,0.14244205
JUND,THY1,0.14244205
SOX17,THY1,0.3587577
NANOG,THY1,0.1697643
JUND,THY1,0.14244205
TFAP2A,THY1,0.53764415
FOXH1,MANEA,0.5122784
SMAD2,MANEA,0.48198304
NANOG,MANEA,0.3943809
EZH2,MANEA,0.61254585
KLF5,MANEA,0.4457863
FOXP1,MANEA,0.3784748
TFAP2A,MANEA,0.9545912
OTX2,TRAPPC8,0.2051691
TFAP2A,TRAPPC8,0.4768241
TFAP2A,TRAPPC8,0.4768241
TEAD4,TRAPPC8,0.1471094
JUND,TRAPPC8,0.13662231
FOXP1,TRAPPC8,0.13691434
TFAP2A,TRAPPC8,0.4768241
TFAP2A,TRAPPC8,0.4768241
MXI1,TRAPPC8,0.18458666
EGR1,TRAPPC8,0.25656235
MXI1,MAP7,0.7851761
TEAD4,MAP7,0.8418486
FOXP1,MAP7,0.85926694
EOMES,MAP7,0.72973734
TFAP2A,MAP7,0.9977851
JUND,MAP7,0.8914046
SMAD2,MAP7,0.6816143
TRIM28,MAP7,0.4653047
NANOG,MAP7,0.8537389
FOXH1,MAP7,0.6364661
TFAP2A,EIF2C4,0.009319126
TFAP2A,EIF2C4,0.009319126
JUND,EIF2C4,0.032342423
TFAP2A,EIF2C4,0.009319126
TEAD4,EIF2C4,0.035648894
JUND,EIF2C4,0.032342423
SMAD2,TCOF1,0.45236316
TEAD4,TCOF1,0.46169427
NANOG,TCOF1,0.4785003
JUND,TCOF1,0.5544094
OTX2,TCOF1,0.44261697
EOMES,TCOF1,0.43719047
SOX2,TCOF1,0.4174033
TFAP2A,TCOF1,0.970242
FOXP1,TCOF1,0.47351938
SMAD2,LUM,0.3817387
KLF5,LUM,0.3240449
NANOG,LUM,0.23882411
TFAP2A,LUM,0.70570254
SOX2,LUM,0.30744871
TEAD4,LUM,0.21687086
MXI1,LUM,0.26667523
MXI1,LUM,0.26667523
OTX2,LUM,0.29329777
EGR1,LUM,0.3567823
TFAP2A,RASGRP3,0.76400304
SMAD2,RASGRP3,0.36940843
NANOG,RASGRP3,0.2333762
TFAP2A,RASGRP3,0.76400304
SOX17,RASGRP3,0.4412814
EOMES,RASGRP3,0.35017595
TFAP2A,RASGRP3,0.76400304
GATA3,RASGRP3,0.49679652
SOX2,RASGRP3,0.30071065
FOXH1,RASGRP3,0.4317698
MXI1,TPD52L2,0.08028468
TFAP2A,TPD52L2,0.056327447
TFAP2A,TPD52L2,0.056327447
TFAP2A,TPD52L2,0.056327447
TEAD4,TPD52L2,0.0622032
TEAD4,IFT80,0.9194938
NANOG,IFT80,0.9263834
MXI1,IFT80,0.88636535
OTX2,IFT80,0.9005268
JUND,IFT80,0.947255
FOXP1,IFT80,0.9289666
TFAP2A,IFT80,0.9992725
KLF5,IFT80,0.8479224
SOX2,IFT80,0.8767629
TEAD4,ANKRD1,0.9014704
FOXH1,ANKRD1,0.75014424
GATA2,ANKRD1,0.7878715
GATA3,ANKRD1,0.6308727
EOMES,ANKRD1,0.82238835
GATA6,ANKRD1,0.79858047
JUND,ANKRD1,0.9348738
NANOG,ANKRD1,0.90957755
GATA4,ANKRD1,0.75478846
EGR1,ANKRD1,0.82872665
EOMES,NUMB,0.6429555
NANOG,NUMB,0.7899099
JUND,NUMB,0.84185797
FOXP1,NUMB,0.80009574
EGR1,NUMB,0.6533379
SOX2,NUMB,0.68846536
TEAD4,NUMB,0.7805418
MXI1,NUMB,0.7097113
TFAP2A,NUMB,0.99538773
OTX2,NUMB,0.7355411
TFAP2A,ZNF238,0.01210709
EGR1,ZNF238,0.07283306
TFAP2A,ZNF238,0.01210709
TFAP2A,ZNF238,0.01210709
FOXP1,ZNF238,0.034926914
EGR1,ZNF238,0.07283306
JUND,ZNF238,0.03443391
TFAP2A,ZNF238,0.01210709
TFAP2A,ZNF238,0.01210709
JUND,ZNF238,0.03443391
EGR1,MAEA,0.59981066
TRIM28,MAEA,0.48204207
OTX2,MAEA,0.6837949
TFAP2A,MAEA,0.99283916
JUND,MAEA,0.80239344
TFAP2A,ECHDC1,0.97424096
OTX2,ECHDC1,0.47045866
EGR1,ECHDC1,0.45330217
EOMES,ECHDC1,0.452056
MXI1,ECHDC1,0.445065
EGR1,ECHDC1,0.45330217
NANOG,ECHDC1,0.50952536
TEAD4,ECHDC1,0.49593726
FOXP1,ECHDC1,0.50752157
SOX2,ECHDC1,0.4381448
FOXP1,PLS1,0.6116018
EGR1,PLS1,0.49893874
OTX2,PLS1,0.56149054
GATA3,PLS1,0.5216638
OTX2,PLS1,0.56149054
OTX2,PLS1,0.56149054
JUND,PLS1,0.6809025
NANOG,PLS1,0.606607
TFAP2A,PLS1,0.9839702
TEAD4,PLS1,0.6013602
NANOG,FRZB,0.278986
TRIM28,FRZB,0.59956044
FOXH1,FRZB,0.48459014
NANOG,FRZB,0.278986
TEAD4,FRZB,0.25635076
TFAP2A,FRZB,0.8388957
EZH2,FRZB,0.6549254
SNAI2,FRZB,0.5139536
OTX2,FRZB,0.33595863
DNMT3B,FRZB,0.37335756
FOXH1,RPE,0.43329212
NANOG,RPE,0.24718632
TFAP2A,RPE,0.8477613
FOXP1,RPE,0.21194537
JUND,RPE,0.22175138
TEAD4,RPE,0.22411561
ZFP42,ZNF202,0.6771681
GATA3,ZNF202,0.64054734
FOXP1,ZNF202,0.91629916
SMAD2,ZNF202,0.7929024
MXI1,ZNF202,0.86726815
TFAP2A,ZNF202,0.99908197
GATA6,ZNF202,0.8054712
OTX2,ZNF202,0.8832536
EOMES,ZNF202,0.8286394
STAT3,ZNF202,0.8784657
TFAP2A,PPP1R9A,0.9992567
OTX2,PPP1R9A,0.8989092
GATA3,PPP1R9A,0.6766867
SNAI2,PPP1R9A,0.72278965
POU5F1,PPP1R9A,0.79060245
EGR1,PPP1R9A,0.85580504
JUND,PPP1R9A,0.94634944
GATA2,PPP1R9A,0.8200063
CTNNB1,TNFRSF11B,0.50192535
JUND,TNFRSF11B,0.82172775
TFAP2A,TNFRSF11B,0.9943954
EOMES,TNFRSF11B,0.6157992
NANOG,TNFRSF11B,0.76516736
MXI1,NR0B1,0.36270097
TFAP2A,NR0B1,0.9385098
EZH2,NR0B1,0.6195528
TFAP2A,ERCC-00092,0.0033630286
TFAP2A,ERCC-00092,0.0033630286
JUND,ERCC-00092,0.021493556
TEAD4,ERCC-00092,0.02373699
SOX2,ERCC-00092,0.03736419
SOX2,ERCC-00092,0.03736419
EGR1,ERCC-00092,0.046222422
TFAP2A,ERCC-00092,0.0033630286
TFAP2A,ERCC-00092,0.0033630286
JUND,ERCC-00092,0.021493556
TFAP2A,METTL19,0.0133084245
FOXP1,METTL19,0.036738195
JUND,METTL19,0.036225658
TFAP2A,METTL19,0.0133084245
SOX2,METTL19,0.06217395
TEAD4,METTL19,0.039859667
TFAP2A,METTL19,0.0133084245
TFAP2A,METTL19,0.0133084245
SNAI2,METTL19,0.12441369
TFAP2A,METTL19,0.0133084245
TFAP2A,PMP22,0.9535684
EOMES,PMP22,0.46163258
TEAD4,PMP22,0.37617657
EZH2,PMP22,0.6152478
NANOG,PMP22,0.39075035
TRIM28,PMP22,0.58394355
JUND,PMP22,0.4480542
JUND,PMP22,0.4480542
FOXP1,PMP22,0.37372017
SMAD2,PMP22,0.48328033
FOXP1,ZNF471,0.20973945
JUND,ZNF471,0.21724498
NANOG,ZNF471,0.24512798
TRIM28,ZNF471,0.5466849
SMAD2,ZNF471,0.3772091
TFAP2A,ZNF471,0.8425122
JUND,ZNF471,0.21724498
MXI1,SVIL,0.511153
TFAP2A,SVIL,0.98206294
FOXH1,SVIL,0.4900388
NANOG,SVIL,0.5855745
OTX2,SVIL,0.5410717
FOXP1,SVIL,0.5883442
NANOG,SVIL,0.5855745
NANOG,SVIL,0.5855745
NANOG,SVIL,0.5855745
EOMES,SVIL,0.477586
SOX2,SYT1,0.7444714
EGR1,SYT1,0.7119338
CTNNB1,SYT1,0.53670055
SOX17,SYT1,0.5680295
TRIM28,SYT1,0.46420753
TP53,SYT1,0.68213016
EOMES,SYT1,0.7028233
JUND,SYT1,0.8771146
TEAD4,SYT1,0.8232708
TFAP2A,SYT1,0.9971825
EGR1,ZFC3H1,0.682464
FOXP1,ZFC3H1,0.8213719
KLF5,ZFC3H1,0.66679174
EOMES,ZFC3H1,0.6727582
SOX2,ZFC3H1,0.71671253
SOX17,ZFC3H1,0.53459835
NANOG,ZFC3H1,0.8133986
TFAP2A,ZFC3H1,0.9964095
OTX2,ZFC3H1,0.76126444
TEAD4,ZFC3H1,0.8015631
EGR1,MPHOSPH6,0.47010425
EOMES,MPHOSPH6,0.46552035
TFAP2A,MPHOSPH6,0.97930074
FOXP1,MPHOSPH6,0.55729496
EZH2,MPHOSPH6,0.56317484
EOMES,MPHOSPH6,0.46552035
OTX2,MPHOSPH6,0.5132194
TEAD4,MPHOSPH6,0.54586554
TFAP2A,ERCC-00053,0.038713466
