TF_gene,Target_gene,Prediction
CREB1,KLHL7,0.9991417
MYC,KLHL7,0.9195494
MYBL2,KLHL7,0.9893874
SMARCA4,KLHL7,0.7785569
SMARCC1,KLHL7,0.99526864
HDAC2,KLHL7,0.96347123
ATF3,KLHL7,0.8401332
FOXA2,KLHL7,0.9683616
ELF1,KLHL7,0.9858451
SMARCC1,PPT1,0.9711184
REST,PPT1,0.91647714
FOXA1,PPT1,0.7242875
CREB1,PPT1,0.99187684
FOSL2,PPT1,0.90469015
JUND,PPT1,0.94892275
CEBPD,PPT1,0.73566866
FOXA2,PPT1,0.8884125
ATF3,PPT1,0.58715624
FOXA1,PPT1,0.7242875
NR2F2,TRIM25,0.74449784
CEBPD,TRIM25,0.5301675
CREB1,TRIM25,0.96076065
MAZ,TRIM25,0.532259
SMARCC1,TRIM25,0.8708613
FOSL2,TRIM25,0.71328837
FOXA1,TRIM25,0.53003335
HDAC2,TRIM25,0.6126283
NR2F2,TRIM25,0.74449784
FOXA2,TRIM25,0.7228393
MAZ,MYO10,0.10868395
MAZ,MYO10,0.10868395
JUND,MYO10,0.032144386
SMARCC1,MYO10,0.03329995
SMARCC1,MYO10,0.03329995
CREB1,MYO10,0.07859791
CREB1,MYO10,0.07859791
FOXA1,MYO10,0.10475342
MYBL2,MYO10,0.03299242
EZH2,MYO10,0.14763407
MAZ,STMN1,0.8209737
EPAS1,STMN1,0.70264643
FOXA2,STMN1,0.9339298
HDAC2,STMN1,0.9242455
JUND,STMN1,0.9777269
TEAD4,STMN1,0.6779241
CEBPD,STMN1,0.830357
ELF1,STMN1,0.96961313
MAFF,STMN1,0.76225424
ATF3,STMN1,0.71141773
RFX5,HMGN4,0.9528756
MYC,HMGN4,0.96987927
JUND,HMGN4,0.9964645
FOXA2,HMGN4,0.98868656
CREB1,HMGN4,0.99984837
HDAC2,HMGN4,0.98688406
ATF3,HMGN4,0.936911
SRF,HMGN4,0.9450711
TEAD4,HMGN4,0.926224
FOXA1,HMGN4,0.96524864
NR2F2,BTG1,0.7511362
MAZ,BTG1,0.5362703
REST,BTG1,0.70714784
MAZ,BTG1,0.5362703
JUND,BTG1,0.7944123
MAZ,BTG1,0.5362703
MYC,BTG1,0.54825044
EPAS1,BTG1,0.48095536
FOXA2,BTG1,0.7293896
RFX5,BTG1,0.50056475
REST,ALDH9A1,0.07137405
FOXA1,ALDH9A1,0.16761036
CREB1,ALDH9A1,0.23598781
HDAC2,ALDH9A1,0.082461864
FOXA1,ALDH9A1,0.16761036
MYC,ALDH9A1,0.13495883
FOSL2,ALDH9A1,0.090236306
HNF4A,ALDH9A1,0.22119057
MAZ,ALDH9A1,0.17348006
NR2F2,ALDH9A1,0.06610861
ELF1,WDR74,0.3784311
SMARCA4,WDR74,0.44428602
EPAS1,WDR74,0.41827053
REST,WDR74,0.33053282
SMARCC1,WDR74,0.58088326
MAZ,WDR74,0.40498766
SRF,WDR74,0.42723164
SMARCC1,WDR74,0.58088326
MYC,WDR74,0.33728874
NR2F2,WDR74,0.37605214
SMARCC1,FOSL1,0.8076758
REST,FOSL1,0.59265697
MYBL2,FOSL1,0.6932491
CREB1,FOSL1,0.9384528
REST,FOSL1,0.59265697
MCRS1,FOSL1,0.46171156
JUN,FOSL1,0.46998784
FOXA2,FOSL1,0.6248466
ELF1,FOSL1,0.6472355
NR2F2,FOSL1,0.64477855
FOSL2,BTG2,0.6432002
HDAC2,BTG2,0.5355981
ELF1,BTG2,0.6809375
ELF1,BTG2,0.6809375
MAZ,BTG2,0.5032012
RFX5,BTG2,0.47490576
JUND,BTG2,0.72995615
MAFF,BTG2,0.47322983
FOXA2,BTG2,0.6587323
NR2F2,BTG2,0.6786013
FOSL2,LEFTY2,0.017978616
CEBPZ,LEFTY2,0.054965757
CREB1,LEFTY2,0.0065948865
JUND,LEFTY2,0.010114239
JUN,LEFTY2,0.04512211
JUND,LEFTY2,0.010114239
MAZ,LEFTY2,0.03675934
MAZ,LEFTY2,0.03675934
FOSL2,LEFTY2,0.017978616
CREB1,LEFTY2,0.0065948865
NR2F2,ACADSB,0.9937835
HDAC2,ACADSB,0.98515666
FOSL2,ACADSB,0.98923993
FOXA1,ACADSB,0.96081614
BRCA1,ACADSB,0.92434514
JUN,ACADSB,0.9176342
SRF,ACADSB,0.9382558
MAZ,ACADSB,0.9606377
JUND,ACADSB,0.9959919
SMARCC1,ACADSB,0.99812776
NR2F2,UROD,0.06584455
ELF1,UROD,0.0628591
MYBL2,UROD,0.063169494
SMARCC1,UROD,0.08476035
MAFF,UROD,0.17348021
NR2F2,UROD,0.06584455
CEBPD,UROD,0.13569196
HDAC2,UROD,0.08234272
CREB1,UROD,0.23427296
CREB1,UROD,0.23427296
FOXA2,GLI1,0.15022467
JUN,GLI1,0.26182005
NR2F2,GLI1,0.10100518
CREB1,GLI1,0.4090296
MYBL2,GLI1,0.10624031
ELF1,GLI1,0.09906056
NR2F2,GLI1,0.10100518
FOSL2,GLI1,0.12283827
SMARCC1,GLI1,0.1631739
NR2F2,GLI1,0.10100518
HDAC2,WBP11,0.65542626
ELF1,WBP11,0.7797241
HDAC2,WBP11,0.65542626
IRF3,WBP11,0.46892527
RFX5,WBP11,0.51172775
JUND,WBP11,0.8176929
ATF3,WBP11,0.4777806
FOSL2,WBP11,0.74940324
MYBL2,WBP11,0.8135488
MYC,WBP11,0.57143587
MAZ,TMEM120A,0.4213872
HNF4A,TMEM120A,0.44379604
FOXA1,TMEM120A,0.41294336
RFX5,TMEM120A,0.40315
FOXA1,TMEM120A,0.41294336
FOXA2,TMEM120A,0.42152795
JUND,TMEM120A,0.49394956
CREB1,TMEM120A,0.86498374
MYBL2,TMEM120A,0.48706287
JUND,TMEM120A,0.49394956
JUND,MT1E,0.07664467
NR2F2,MT1E,0.07695081
FOSL2,MT1E,0.10164393
NR2F2,MT1E,0.07695081
JUND,MT1E,0.07664467
REST,MT1E,0.081376344
CREB1,MT1E,0.2975413
SMARCA4,MT1E,0.24028294
SMARCC1,MT1E,0.109483294
RFX5,MT1E,0.18167631
REST,NVL,0.84827137
ELF1,NVL,0.8760928
CREB1,NVL,0.98329586
ATF3,NVL,0.5120568
MYC,NVL,0.6701886
CEBPD,NVL,0.6508281
SMARCC1,NVL,0.94190365
HDAC2,NVL,0.7858862
JUND,NVL,0.8996852
FOSL2,NVL,0.8508454
HNF4A,ZFP62,0.45538625
JUND,ZFP62,0.5612972
MYBL2,ZFP62,0.55450046
HDAC2,ZFP62,0.37158883
FOXA2,ZFP62,0.48656532
MAFF,ZFP62,0.44421718
MYC,ZFP62,0.39495936
MAZ,ZFP62,0.4507231
REST,ZFP62,0.44613892
JUND,ZFP62,0.5612972
HNF4A,ESCO2,0.8659697
ATF3,ESCO2,0.8796582
JUND,ESCO2,0.9927891
MYC,ESCO2,0.94077253
RFX5,ESCO2,0.90887076
MYBL2,ESCO2,0.9923683
MAZ,ESCO2,0.931549
SMARCC1,ESCO2,0.996626
TEAD4,ESCO2,0.8609483
REST,ESCO2,0.9843924
MYC,MYCN,0.2699946
MAFF,MYCN,0.3325081
EZH2,MYCN,0.40137
FOSL2,MYCN,0.22556834
FOXA1,MYCN,0.32459733
ELF1,MYCN,0.23337822
FOSL2,MYCN,0.22556834
MAZ,MYCN,0.3337603
FOXA2,MYCN,0.2529909
JUND,MYCN,0.27291027
FOXA2,BLM,0.81882894
TEAD4,BLM,0.48935285
FOSL2,BLM,0.8255693
SMARCC1,BLM,0.9291644
REST,BLM,0.8192048
JUND,BLM,0.8788789
ELF1,BLM,0.85124713
JUN,BLM,0.48554704
MYBL2,BLM,0.8759147
CREB1,BLM,0.9794348
CEBPD,HDAC6,0.26990032
CEBPD,HDAC6,0.26990032
NR2F2,HDAC6,0.22904539
HDAC2,HDAC6,0.19008777
RFX5,HDAC6,0.3142897
HNF4A,HDAC6,0.39343217
TEAD4,HDAC6,0.36008075
MYBL2,HDAC6,0.26399696
MYBL2,HDAC6,0.26399696
MYBL2,HDAC6,0.26399696
CREB1,COQ3,0.9555873
ELF1,COQ3,0.7213268
MAZ,COQ3,0.5208879
CEBPD,COQ3,0.509739
FOXA2,COQ3,0.69882286
MYBL2,COQ3,0.7612826
BRCA1,COQ3,0.46643516
MAFF,COQ3,0.48307827
FOXA1,COQ3,0.5177389
HDAC2,COQ3,0.5821057
FOSL2,SHMT2,0.38107064
FOXA2,SHMT2,0.40615153
JUND,SHMT2,0.47253987
MYC,SHMT2,0.35335317
HDAC2,SHMT2,0.30587536
SMARCC1,SHMT2,0.61824757
ELF1,SHMT2,0.41492867
FOXA1,SHMT2,0.41070873
EPAS1,SHMT2,0.4305924
CREB1,SHMT2,0.85465246
SMARCC1,TRIM59,0.27381614
CREB1,TRIM59,0.57725734
FOXA1,TRIM59,0.2742819
FOSL2,TRIM59,0.16565883
CEBPD,TRIM59,0.22738135
ELF1,TRIM59,0.15489279
JUND,TRIM59,0.1780441
MYBL2,TRIM59,0.17533404
MAZ,TRIM59,0.28261885
FOXA2,TRIM59,0.19531402
FOXA2,SHKBP1,0.17421101
IRF3,SHKBP1,0.3375333
MYC,SHKBP1,0.20546333
FOXA2,SHKBP1,0.17421101
CEBPD,SHKBP1,0.20688885
MYBL2,SHKBP1,0.14333223
ELF1,SHKBP1,0.12915856
JUND,SHKBP1,0.14546642
CREB1,SHKBP1,0.51192033
REST,SHKBP1,0.12595658
FOXA2,THOC1,0.90650415
ELF1,THOC1,0.95019805
HDAC2,THOC1,0.891997
JUND,THOC1,0.96117556
JUN,THOC1,0.5923242
MYC,THOC1,0.7861406
MAFF,THOC1,0.6880996
ATF3,THOC1,0.62947273
CEBPD,THOC1,0.7713087
CREB1,THOC1,0.99391794
FOSL2,PMM1,0.10897729
CEBPD,PMM1,0.16187227
FOXA2,PMM1,0.13432579
HNF4A,PMM1,0.25792903
SMARCC1,PMM1,0.12740205
SMARCC1,PMM1,0.12740205
FOXA2,PMM1,0.13432579
NR2F2,PMM1,0.08467063
MYBL2,PMM1,0.086389914
CREB1,PMM1,0.33794248
MYBL2,MRPL49,0.612304
FOXA2,MRPL49,0.5400732
ELF1,MRPL49,0.56190956
ATF3,MRPL49,0.45848086
FOSL2,MRPL49,0.51985097
REST,MRPL49,0.50470376
MYBL2,MRPL49,0.612304
MAZ,MRPL49,0.46271974
MYBL2,MRPL49,0.612304
MYC,MRPL49,0.41690826
SMARCA4,CDK4,0.6408801
REST,CDK4,0.95756024
JUN,CDK4,0.6931421
FOSL2,CDK4,0.9478645
CEBPD,CDK4,0.8404314
CREB1,CDK4,0.9972427
HDAC2,CDK4,0.9292971
MYC,CDK4,0.85194695
ATF3,CDK4,0.72611403
ELF1,CDK4,0.9718892
HNF4A,NAA50,0.7669013
JUND,NAA50,0.985694
MYBL2,NAA50,0.9848653
FOXA1,NAA50,0.8734503
MYC,NAA50,0.8892991
CREB1,NAA50,0.9984493
SMARCC1,NAA50,0.9930118
TEAD4,NAA50,0.7588412
RFX5,NAA50,0.8348194
FOXA2,NAA50,0.95528525
MAFF,HPRT1,0.16894574
SMARCC1,HPRT1,0.07953546
REST,HPRT1,0.06900534
FOXA2,HPRT1,0.108798005
FOXA2,HPRT1,0.108798005
CREB1,HPRT1,0.22023998
MYBL2,HPRT1,0.060446132
HNF4A,HPRT1,0.21563339
MAZ,HPRT1,0.16875136
HDAC2,HPRT1,0.07994603
JUND,RAB25,0.02428871
SMARCC1,RAB25,0.023060586
SMARCC1,RAB25,0.023060586
FOXA2,RAB25,0.053385578
HDAC2,RAB25,0.038676225
MAZ,RAB25,0.08527725
FOXA2,RAB25,0.053385578
ELF1,RAB25,0.027040094
FOXA1,RAB25,0.082115225
MYBL2,RAB25,0.024959842
CREB1,ITGB3BP,0.04565468
MYC,ITGB3BP,0.06698991
FOXA2,ITGB3BP,0.054825153
CREB1,ITGB3BP,0.04565468
CREB1,ITGB3BP,0.04565468
MAZ,ITGB3BP,0.08757934
FOSL2,ITGB3BP,0.04372924
FOXA2,ITGB3BP,0.054825153
HDAC2,ITGB3BP,0.03972057
NR2F2,ITGB3BP,0.0300312
IRF3,HOOK2,0.4696243
ELF1,HOOK2,0.73999083
ELF1,HOOK2,0.73999083
RFX5,HOOK2,0.49537554
FOXA2,HOOK2,0.7164924
REST,HOOK2,0.6926545
FOXA2,HOOK2,0.7164924
SMARCC1,HOOK2,0.8670278
MAZ,HOOK2,0.5289659
HNF4A,HOOK2,0.4667726
SMARCA4,MRS2,0.10526839
CREB1,MRS2,0.037756138
MYBL2,MRS2,0.023337228
ELF1,MRS2,0.025364846
FOXA2,MRS2,0.050154496
EZH2,MRS2,0.11099293
ELF1,MRS2,0.025364846
REST,MRS2,0.030857988
FOXA1,MRS2,0.07733742
ELF1,MRS2,0.025364846
MAZ,ENO2,0.44378918
NR2F2,ENO2,0.49401826
FOXA2,ENO2,0.478172
REST,ENO2,0.4402695
MYBL2,ENO2,0.54852986
CEBPD,ENO2,0.38454247
REST,ENO2,0.4402695
CEBPD,ENO2,0.38454247
CREB1,ENO2,0.8912728
EPAS1,ENO2,0.44786838
CREB1,FN1,0.9938811
FOXA2,FN1,0.90602565
IRF3,FN1,0.5022954
RFX5,FN1,0.6985204
SMARCA4,FN1,0.5423283
MAZ,FN1,0.75902605
SMARCC1,FN1,0.97812086
CEBPD,FN1,0.77051985
FOXA1,FN1,0.75947666
HNF4A,FN1,0.60279804
SMARCA4,WDR43,0.7751815
CREB1,WDR43,0.9991204
MYBL2,WDR43,0.9891493
ELF1,WDR43,0.98552865
RFX5,WDR43,0.87558
MCRS1,WDR43,0.8298563
MAZ,WDR43,0.905482
FOXA1,WDR43,0.90588593
HNF4A,WDR43,0.8205524
FOXA2,WDR43,0.96766704
ELF1,HGD,0.7339072
ELF1,HGD,0.7339072
SRF,HGD,0.47796124
CREB1,HGD,0.9582183
FOXA2,HGD,0.71086925
RFX5,HGD,0.49282917
ELF1,HGD,0.7339072
JUN,HGD,0.47181597
HDAC2,HGD,0.59736955
NR2F2,HGD,0.73185396
FOXA1,BUB1,0.58115727
MAFF,BUB1,0.5166742
FOSL2,BUB1,0.79463553
HDAC2,BUB1,0.71172273
JUND,BUB1,0.8539925
SMARCC1,BUB1,0.9135942
MAZ,BUB1,0.58084
ELF1,BUB1,0.8218865
MYBL2,BUB1,0.85052276
SRF,BUB1,0.5024848
REST,MPHOSPH9,0.9313497
MYBL2,MPHOSPH9,0.9588894
NR2F2,MPHOSPH9,0.9473981
JUND,MPHOSPH9,0.9601216
MYC,MPHOSPH9,0.7810422
MCRS1,MPHOSPH9,0.61270547
ELF1,MPHOSPH9,0.9488174
HDAC2,MPHOSPH9,0.88911813
CREB1,MPHOSPH9,0.99375916
SMARCC1,MPHOSPH9,0.9776879
REST,SOX4,0.2612383
ELF1,SOX4,0.2995824
NR2F2,SOX4,0.29744646
CREB1,SOX4,0.77750385
CREB1,SOX4,0.77750385
REST,SOX4,0.2612383
RFX5,SOX4,0.348753
FOXA1,SOX4,0.35758597
REST,SOX4,0.2612383
FOXA1,SOX4,0.35758597
MYBL2,NAA15,0.97353643
MAFF,NAA15,0.74340916
MYC,NAA15,0.82845587
HDAC2,NAA15,0.9167548
RFX5,NAA15,0.7531096
SMARCC1,NAA15,0.98625946
JUN,NAA15,0.65500236
ELF1,NAA15,0.9660772
CREB1,NAA15,0.9962495
CEBPZ,NAA15,0.60972446
NR2F2,DRAP1,0.87885994
SMARCC1,DRAP1,0.9437892
FOXA2,DRAP1,0.8431242
MYC,DRAP1,0.676123
CEBPD,DRAP1,0.65699756
HDAC2,DRAP1,0.79130256
MAZ,DRAP1,0.643304
MAFF,DRAP1,0.5610853
SRF,DRAP1,0.5390684
FOSL2,DRAP1,0.8549907
HNF4A,WARS,0.44858995
SMARCC1,WARS,0.6706651
FOXA1,WARS,0.4269133
MYC,WARS,0.37097237
MAZ,WARS,0.43502122
MYC,WARS,0.37097237
RFX5,WARS,0.41628888
REST,WARS,0.4159033
FOXA2,WARS,0.4539513
HDAC2,WARS,0.3441144
JUND,CCDC138,0.96460617
JUN,CCDC138,0.60573167
FOSL2,CCDC138,0.92473185
MCRS1,CCDC138,0.6316567
FOXA1,CCDC138,0.7707639
NR2F2,CCDC138,0.9529583
REST,CCDC138,0.9377559
HDAC2,CCDC138,0.8981623
MAFF,CCDC138,0.70044535
MYC,CCDC138,0.79584557
JUND,PEF1,0.86387914
FOXA2,PEF1,0.80328584
FOSL2,PEF1,0.80692357
JUN,PEF1,0.48072153
ATF3,PEF1,0.4915701
HNF4A,PEF1,0.48039463
MYC,PEF1,0.6222371
NR3C1,PEF1,0.4844975
ELF1,PEF1,0.83348995
CEBPD,PEF1,0.6045165
HNF4A,USP10,0.8118493
RFX5,USP10,0.8690867
JUND,USP10,0.9891395
ELF1,USP10,0.9846768
SMARCA4,USP10,0.76481134
MYBL2,USP10,0.98850805
FOXA1,USP10,0.90085125
MYC,USP10,0.91354364
FOXA2,USP10,0.9658003
NR2F2,USP10,0.98321956
CREB1,UFSP2,0.43248236
REST,UFSP2,0.10605142
MAZ,UFSP2,0.23345213
JUN,UFSP2,0.26826358
RFX5,UFSP2,0.22038776
MAZ,UFSP2,0.23345213
FOXA2,UFSP2,0.15504044
FOSL2,UFSP2,0.12710075
MAFF,UFSP2,0.23333028
ELF1,UFSP2,0.10481818
NR2F2,TOP2B,0.8503079
FOXA1,TOP2B,0.6091891
CREB1,TOP2B,0.97947925
CEBPD,TOP2B,0.6209163
JUND,TOP2B,0.87911403
SMARCC1,TOP2B,0.9293098
FOXA2,TOP2B,0.8177724
ELF1,TOP2B,0.8515011
FOSL2,TOP2B,0.82527405
SMARCA4,TOP2B,0.47471708
MYBL2,AGT,0.97203875
ELF1,AGT,0.9644335
HNF4A,AGT,0.65670586
REST,AGT,0.94806844
NR2F2,AGT,0.9620869
SMARCC1,AGT,0.98533523
IRF3,AGT,0.53760284
MYC,AGT,0.8231452
JUND,AGT,0.9730155
FOXA1,AGT,0.8003344
HNF4A,MRPS11,0.49135885
IRF3,MRPS11,0.46867052
NR2F2,MRPS11,0.8598211
ELF1,MRPS11,0.8609661
IRF3,MRPS11,0.46867052
REST,MRPS11,0.83059317
MAZ,MRPS11,0.62044775
FOXA1,MRPS11,0.62101567
MYC,MRPS11,0.6526153
FOXA2,MRPS11,0.827071
MYBL2,SRRM1,0.93849677
SRF,SRRM1,0.60220075
HDAC2,SRRM1,0.85492074
ELF1,SRRM1,0.92495596
FOXA1,SRRM1,0.70782703
CEBPD,SRRM1,0.7198237
MAZ,SRRM1,0.7073263
NR2F2,SRRM1,0.9239717
HNF4A,SRRM1,0.54564023
RFX5,SRRM1,0.63995683
JUND,XRCC6,0.85191417
HNF4A,XRCC6,0.4769703
MYBL2,XRCC6,0.8484038
MAFF,XRCC6,0.5158673
MYBL2,XRCC6,0.8484038
CEBPZ,XRCC6,0.4651798
FOXA1,XRCC6,0.5801468
FOXA2,XRCC6,0.7910624
MYBL2,XRCC6,0.8484038
RFX5,XRCC6,0.5300304
HDAC2,TRNT1,0.50134695
CREB1,TRNT1,0.93882394
HNF4A,TRNT1,0.46165088
NR2F2,TRNT1,0.6461833
CEBPD,TRNT1,0.46321997
RFX5,TRNT1,0.46989918
SMARCC1,TRNT1,0.8086746
ELF1,TRNT1,0.6486323
MYBL2,TRNT1,0.69461745
MAFF,TRNT1,0.46914646
REST,H1F0,0.17036198
FOSL2,H1F0,0.18807623
FOXA1,H1F0,0.2948789
ELF1,H1F0,0.18620077
HDAC2,H1F0,0.1656993
FOXA2,H1F0,0.2179945
HNF4A,H1F0,0.3677474
HDAC2,H1F0,0.1656993
NR2F2,H1F0,0.18603913
FOXA2,H1F0,0.2179945
FOXA1,HK1,0.116789974
SRF,HK1,0.1389903
CREB1,HK1,0.10211667
FOSL2,HK1,0.0613704
REST,HK1,0.047545962
JUND,HK1,0.03687249
FOXA2,HK1,0.07675958
REST,HK1,0.047545962
HNF4A,HK1,0.15809263
CEBPD,HK1,0.09382424
ELF1,SUB1,0.7035979
FOSL2,SUB1,0.6673347
FOXA1,SUB1,0.5099065
MAZ,SUB1,0.5132276
HDAC2,SUB1,0.56168264
REST,SUB1,0.65282685
EPAS1,SUB1,0.47873724
MAFF,SUB1,0.47981754
HDAC2,SUB1,0.56168264
FOXA1,SUB1,0.5099065
REST,TRIM27,0.7657333
FOXA1,TRIM27,0.5704839
MYC,TRIM27,0.595596
HDAC2,TRIM27,0.6887612
SMARCA4,TRIM27,0.47108623
CREB1,TRIM27,0.97169954
MCRS1,TRIM27,0.48025978
JUND,TRIM27,0.83951825
ELF1,TRIM27,0.80499876
RFX5,TRIM27,0.5248793
MYBL2,CD320,0.8744126
CREB1,CD320,0.979156
JUND,CD320,0.87740767
HDAC2,CD320,0.7487941
FOXA2,CD320,0.81696546
NR2F2,CD320,0.8482651
SMARCC1,CD320,0.92825407
HNF4A,CD320,0.48587802
ELF1,CD320,0.84951234
MAZ,CD320,0.6076581
REST,ATP11C,0.10389966
HNF4A,ATP11C,0.28653458
NR2F2,ATP11C,0.10422144
JUND,ATP11C,0.1112653
ELF1,ATP11C,0.10242167
ELF1,ATP11C,0.10242167
FOXA1,ATP11C,0.2228072
CREB1,ATP11C,0.42454576
REST,ATP11C,0.10389966
FOSL2,ATP11C,0.12485774
REST,CENPE,0.8347656
CREB1,CENPE,0.9815267
MYC,CENPE,0.65526074
JUND,CENPE,0.8900508
JUN,CENPE,0.49103442
FOSL2,CENPE,0.8387846
ELF1,CENPE,0.8645577
NR2F2,CENPE,0.86344606
FOXA1,CENPE,0.6238069
MAZ,CENPE,0.6232406
IRF3,EXOC5,0.46916342
TEAD4,EXOC5,0.49497974
SMARCC1,EXOC5,0.9359005
HNF4A,EXOC5,0.4920021
REST,EXOC5,0.8343497
EPAS1,EXOC5,0.50625145
CREB1,EXOC5,0.98148566
MYC,EXOC5,0.6526383
FOXA2,EXOC5,0.82775503
CEBPD,EXOC5,0.633204
CEBPZ,TCERG1,0.46007752
JUND,TCERG1,0.7986977
HDAC2,TCERG1,0.62730736
FOXA1,TCERG1,0.5371379
RFX5,TCERG1,0.50326234
FOXA2,TCERG1,0.7338198
NR2F2,TCERG1,0.75604665
ELF1,TCERG1,0.7578808
ATF3,TCERG1,0.47546834
FOXA1,TCERG1,0.5371379
CEBPD,TCF7L1,0.27038163
ELF1,TCF7L1,0.231089
EZH2,TCF7L1,0.39936858
HNF4A,TCF7L1,0.39370662
FOXA2,TCF7L1,0.25064617
CEBPD,TCF7L1,0.27038163
JUND,TCF7L1,0.2703201
ELF1,TCF7L1,0.231089
MYC,TCF7L1,0.26841325
SMARCC1,TCF7L1,0.39880583
MYC,KNTC1,0.9039057
REST,KNTC1,0.973643
JUND,KNTC1,0.98774314
MYBL2,KNTC1,0.98703164
FOXA2,KNTC1,0.96151996
MCRS1,KNTC1,0.80476606
IRF3,KNTC1,0.6869165
RUVBL1,KNTC1,0.7586711
CEBPZ,KNTC1,0.7521013
NR2F2,KNTC1,0.98107684
MYBL2,BLVRA,0.14074038
ELF1,BLVRA,0.12703228
MYBL2,BLVRA,0.14074038
MYC,BLVRA,0.2032144
MAFF,BLVRA,0.25562462
FOSL2,BLVRA,0.14353423
RFX5,BLVRA,0.24190617
TEAD4,BLVRA,0.28228626
HDAC2,BLVRA,0.1309626
CREB1,BLVRA,0.50646996
ELF1,TIPARP,0.9856821
JUN,TIPARP,0.81533325
MYBL2,TIPARP,0.9892647
HNF4A,TIPARP,0.82158494
MYC,TIPARP,0.9186713
FOSL2,TIPARP,0.9730452
SMARCA4,TIPARP,0.77637976
FOXA2,TIPARP,0.96800363
JUND,TIPARP,0.98985493
FOXA1,TIPARP,0.9067361
REST,MT1G,0.06037898
JUND,MT1G,0.050147705
CEBPD,MT1G,0.117285185
FOXA2,MT1G,0.096562125
FOXA1,MT1G,0.14537522
HNF4A,MT1G,0.19352144
NR2F2,MT1G,0.055079237
JUND,MT1G,0.050147705
CREB1,MT1G,0.17566551
MAZ,MT1G,0.15057363
MAZ,CEP70,0.4928767
FOSL2,CEP70,0.6146095
CEBPD,CEP70,0.4633346
SMARCC1,CEP70,0.812131
BRCA1,CEP70,0.46210262
MAFF,CEP70,0.467461
FOXA1,CEP70,0.48871413
NR2F2,CEP70,0.65136117
REST,CEP70,0.5996819
MYBL2,CEP70,0.69936836
ELF1,TRIP13,0.8117138
CEBPD,TRIP13,0.58422005
FOXA1,TRIP13,0.5737995
FOXA1,TRIP13,0.5737995
CREB1,TRIP13,0.9728697
MAFF,TRIP13,0.51262224
FOXA1,TRIP13,0.5737995
FOSL2,TRIP13,0.7838512
REST,TRIP13,0.7734314
SMARCC1,TRIP13,0.9080579
HNF4A,MAT2B,0.47999215
FOXA2,MAT2B,0.8022484
JUND,MAT2B,0.86267793
ELF1,MAT2B,0.83207095
SMARCC1,MAT2B,0.91907024
HDAC2,MAT2B,0.72538906
MAZ,MAT2B,0.5909187
MYBL2,MAT2B,0.8593807
SRF,MAT2B,0.5071595
REST,MAT2B,0.7968824
NR2F2,PHGDH,0.091656275
ELF1,PHGDH,0.0895515
MYC,PHGDH,0.16929659
SMARCC1,PHGDH,0.14073132
TEAD4,PHGDH,0.24023631
RFX5,PHGDH,0.20327985
CEBPZ,PHGDH,0.28857884
FOSL2,PHGDH,0.11555672
ATF3,PHGDH,0.24432823
CEBPD,PHGDH,0.17052053
NR2F2,PIM2,0.48409036
CREB1,PIM2,0.88736194
MYBL2,PIM2,0.53867203
SMARCC1,PIM2,0.68452007
ATF3,PIM2,0.44930437
FOXA1,PIM2,0.4337817
FOSL2,PIM2,0.44594643
FOXA2,PIM2,0.46924812
MAFF,PIM2,0.43443564
MAZ,PIM2,0.44129294
SRF,ECHDC2,0.42654863
HDAC2,ECHDC2,0.28959745
SMARCC1,ECHDC2,0.60019064
REST,ECHDC2,0.3466773
ELF1,ECHDC2,0.39680693
FOXA1,ECHDC2,0.39730516
CREB1,ECHDC2,0.8449737
NR2F2,ECHDC2,0.39397886
REST,ECHDC2,0.3466773
REST,ECHDC2,0.3466773
MYC,ABCA5,0.95497745
RFX5,ABCA5,0.93017083
MAZ,ABCA5,0.9478724
SMARCC1,ABCA5,0.9974782
NR2F2,ABCA5,0.9916393
JUND,ABCA5,0.9946051
MCRS1,ABCA5,0.9018667
CEBPD,ABCA5,0.9508497
ELF1,ABCA5,0.99237096
MYBL2,ABCA5,0.99428964
SMARCC1,PIGH,0.9929208
MYC,PIGH,0.8883665
JUND,PIGH,0.98557484
ELF1,PIGH,0.9796775
HDAC2,PIGH,0.94807196
RFX5,PIGH,0.83346575
FOXA2,PIGH,0.9549244
REST,PIGH,0.96908194
CEBPD,PIGH,0.87909645
FOXA1,PIGH,0.87248486
TEAD4,RNF4,0.4238242
MAZ,RNF4,0.40504405
RFX5,RNF4,0.38658908
REST,RNF4,0.34214213
NR2F2,RNF4,0.38900054
SMARCA4,RNF4,0.4420926
CEBPD,RNF4,0.33874905
NR2F2,RNF4,0.38900054
ELF1,RNF4,0.39175949
SMARCC1,RNF4,0.5950373
HDAC2,TAF5,0.8564721
SRF,TAF5,0.60600954
MYBL2,TAF5,0.93893296
MCRS1,TAF5,0.56373143
CEBPD,TAF5,0.7239911
MAZ,TAF5,0.7111808
HDAC2,TAF5,0.8564721
MAFF,TAF5,0.631823
FOSL2,TAF5,0.89896864
NR2F2,TAF5,0.9245851
MYC,FAM118B,0.5688205
FOXA1,FAM118B,0.5483491
REST,FAM118B,0.7337296
HDAC2,FAM118B,0.65150267
HDAC2,FAM118B,0.65150267
ATF3,FAM118B,0.4771258
NR2F2,FAM118B,0.774992
MCRS1,FAM118B,0.47319362
CEBPD,FAM118B,0.5544306
FOSL2,FAM118B,0.74621713
MYC,HMGA2,0.2605158
