TF_gene,Target_gene,Prediction
TCOF1,HAND1,0.0037599998
NONO,HAND1,0.0049695
POLR1C,HAND1,0.00366946
PRDM1,HAND1,0.04742301
RNF19A,HAND1,0.0045609735
HIST1H1B,HAND1,0.004796239
KAT6A,HAND1,0.0041564605
REL,HAND1,0.0040488252
KLF7,HAND1,0.0057381033
DACH1,NFKBIB,0.004166875
PSIP1,NFKBIB,0.0036668482
LMX1B,NFKBIB,0.004794912
HOXB4,NFKBIB,0.0037462
TCEA1,NFKBIB,0.0029630782
FOXK1,NFKBIB,0.0061726123
PITX2,NFKBIB,0.003913541
FUS,NFKBIB,0.0049384725
TRIP6,NFKBIB,0.00339525
SNRPD1,NFKBIB,0.0045847977
TFAP2A,WDR3,0.67977846
OTX2,WDR3,0.6865758
EGR1,WDR3,0.68318784
EOMES,WDR3,0.6806435
MXI1,WDR3,0.70307493
RAI14,HOXB6,0.0037183298
NR0B1,HOXB6,0.0035813302
SUPT7L,HOXB6,0.0033558605
LMO2,HOXB6,0.0031172035
SP100,HOXB6,0.003182928
ASB4,HOXB6,0.0031085238
MCM6,HOXB6,0.0037422336
WDR5,HOXB6,0.0026654163
NFIA,HOXB6,0.0045887493
TFAP4,HOXB6,0.004494894
EOMES,PRIM1,0.36168608
NANOG,PRIM1,0.4214004
EGR1,PRIM1,0.36761075
TFAP2A,PRIM1,0.36477524
OTX2,PRIM1,0.37037447
FOXP1,PRIM1,0.3831613
FOXP1,CUL1,0.84137726
JUND,CUL1,0.8471929
TFAP2A,CUL1,0.83603466
MXI1,CDK6,0.65541434
NANOG,CDK6,0.6701223
TEAD4,CDK6,0.6542542
FOXH1,CDK6,0.51001626
JUND,CDK6,0.6462969
SOX2,CDK6,0.64539605
TFAP2A,CDK6,0.6301475
OTX2,CDK6,0.6374364
HAND2,CDK6,0.10798106
TEAD4,KDR,0.6965292
JUND,KDR,0.68935305
SMAD2,KDR,0.6858106
TFAP2A,KDR,0.6741784
VHL,MCM3,0.006746689
ZNF587,MCM3,0.0064473236
TLR7,MCM3,0.0058211437
AEBP1,MCM3,0.005850199
ZNF398,MCM3,0.0060304976
PURA,MCM3,0.0055547934
MCM6,MCM3,0.006298799
TFDP1,MCM3,0.0049831467
RAX2,MCM3,0.010134529
HOXB6,MCM3,0.004005556
TFAP2A,SH3RF1,0.15616086
NANOG,SH3RF1,0.19453733
FOXP1,SH3RF1,0.16778462
FOXH1,SNX14,0.78448445
TFAP2A,SNX14,0.837341
EOMES,SNX14,0.8417199
SMAD2,SNX14,0.8460156
NANOG,SNX14,0.8469446
RORB,SMAD5,0.003838554
ZNF587,SMAD5,0.0050452515
POU2F2,SMAD5,0.0031251323
NFAT5,SMAD5,0.0042943554
PDGFA,SMAD5,0.0049882326
ID1,SMAD5,0.0030965907
EZH2,SMAD5,0.06012668
MEIS1,SMAD5,0.0033142916
AES,SMAD5,0.0046144514
CALCOCO1,SMAD5,0.0033569022
FOXN3,EEF1A1,0.005162539
KLF6,EEF1A1,0.0039605354
SOX4,EEF1A1,0.0043240967
NFATC1,EEF1A1,0.004488621
CNTRL,EEF1A1,0.0048188246
DNMT3A,EEF1A1,0.006395798
MYBL2,EEF1A1,0.0057182517
ZFP42,EEF1A1,0.09944463
ELAVL2,EEF1A1,0.007734462
ESPL1,EEF1A1,0.0055151084
MXI1,DNA2,0.7198236
NANOG,DNA2,0.7317394
TEAD4,DNA2,0.7184995
JUND,DNA2,0.71186876
TFAP2A,DNA2,0.6972812
FOXP1,PMP22,0.6841794
TEAD4,PMP22,0.6931194
TFAP2A,PMP22,0.6705655
TRIM28,PMP22,0.61802477
EZH2,PMP22,0.536412
EOMES,PMP22,0.67143303
FOXF1,ETV1,0.006048021
RUVBL1,ETV1,0.007854161
LIN28A,ETV1,0.006735849
LEF1,ETV1,0.06457863
DNMT3B,ETV1,0.010930769
EZH2,ETV1,0.08726877
PHB2,ETV1,0.007104271
SMARCD3,ETV1,0.0063382913
PRDM1,ETV1,0.075358026
SALL3,ETV1,0.0061533307
OTX2,TADA1,0.5753636
EGR1,TADA1,0.57181865
TRIM28,TADA1,0.50492996
FOXP1,TADA1,0.58446485
TEAD4,TADA1,0.59524727
JUND,TADA1,0.585744
SOX2,TADA1,0.58543056
SMAD2,TADA1,0.5811134
TFAP2A,TADA1,0.56828314
TEAD4,PENK,0.79571205
EZH2,PENK,0.6812239
TRIP13,SALL3,0.004596872
EGR1,SALL3,0.11706181
GATA6,SALL3,0.035727233
POLR1B,SALL3,0.0042804317
FOXN3,SALL3,0.005331158
STAT3,SALL3,0.06567321
KLF6,SALL3,0.0040900544
CENPK,SALL3,0.0037115566
STAT2,SALL3,0.005986399
MED16,SALL3,0.0058646183
MDM4,POU3F1,0.0062875035
KAT7,POU3F1,0.0039743343
KAT6A,POU3F1,0.004331368
PDGFA,POU3F1,0.004797985
POLR2A,POU3F1,0.004763939
SRSF2,POU3F1,0.005052739
SHOX2,POU3F1,0.00470166
CALCOCO1,POU3F1,0.0032286749
NFIA,POU3F1,0.005811972
TEAD4,POU3F1,0.12840265
NANOG,ZNF521,0.8835359
FOXP1,ZNF521,0.88460773
TEAD4,ZNF521,0.88843334
JUND,ZNF521,0.89283854
SOX2,ZNF521,0.88575673
SMAD2,ZNF521,0.89126885
TFAP2A,ZNF521,0.8824279
EGR1,ZNF521,0.88423395
TRIM28,ZNF521,0.86562425
EOMES,ZNF521,0.8891579
TRIM28,AMN1,0.5082107
FOXP1,AMN1,0.58858484
TEAD4,AMN1,0.5993886
JUND,AMN1,0.5899285
SMAD2,AMN1,0.58514786
TFAP2A,AMN1,0.5723016
TRIP13,CIITA,0.005073871
MCM7,CIITA,0.0052529303
TP53,CIITA,0.087070175
BTG2,CIITA,0.006906614
UHRF1,CIITA,0.005183641
AIRE,CIITA,0.004283068
MITF,CIITA,0.0036169428
PTMA,CIITA,0.004817359
FUS,CIITA,0.005748916
DACH1,CIITA,0.0048513063
OTX2,CLDN11,0.8003149
EZH2,CLDN11,0.70211816
TFAP2A,CLDN11,0.79395396
SRC,APC,0.005476796
MITF,APC,0.0046187877
TRIM33,APC,0.006910684
NFAT5,APC,0.006045178
POU5F1,APC,0.14464642
BCLAF1,APC,0.005473514
HDAC9,APC,0.008628749
ZNF146,APC,0.0064596417
APBB2,APC,0.009490539
ASXL1,APC,0.0073419786
NANOG,PROM1,0.8847396
TFAP2A,PROM1,0.8838198
OTX2,PROM1,0.8918919
MAFG,SETBP1,0.0028958374
PRDM14,SETBP1,0.0024486785
ELAVL2,SETBP1,0.006147504
SOX7,SETBP1,0.0028891729
RBM14,SETBP1,0.0034399128
PTMA,SETBP1,0.0033611022
ZNF585B,SETBP1,0.0038400406
ANKRD1,SETBP1,0.0035204897
CTNNB1,SETBP1,0.07929963
SHOX,SETBP1,0.0037939565
TFAP2A,CEP85L,0.8141227
NANOG,CEP85L,0.8286537
GATA4,CEP85L,0.7728054
OTX2,CEP85L,0.82072586
EOMES,CEP85L,0.8174709
GATA6,CEP85L,0.6452499
GATAD2A,ZNF587,0.0059681423
SHOX,ZNF587,0.0058109197
GRHL1,ZNF587,0.0076820115
PHF17,ZNF587,0.0072243623
SRSF6,ZNF587,0.0040966403
HESX1,ZNF587,0.010380283
SUPT7L,ZNF587,0.005210161
MCM6,ZNF587,0.0058087828
SIRT1,ZNF587,0.005253396
NFKBIA,ZNF587,0.005699302
E2F4,GTF2H2,0.004085675
SATB2,GTF2H2,0.006051413
CXXC1,GTF2H2,0.0056894636
NR3C1,GTF2H2,0.0027968811
UBTF,GTF2H2,0.004983208
FOXP1,GTF2H2,0.1299717
ZNF8,GTF2H2,0.0040496443
LMO3,GTF2H2,0.006480538
BTF3,GTF2H2,0.004853528
BRWD1,GTF2H2,0.004745382
MXI1,KIF23,0.56159276
NANOG,KIF23,0.5804442
TEAD4,KIF23,0.5613315
OTX2,KIF23,0.54008263
SOX2,KIF23,0.5509935
TFAP2A,KIF23,0.53309643
ETS1,GTF3C4,0.010736169
ARNT2,GTF3C4,0.009222475
NFATC3,GTF3C4,0.01012847
PBXIP1,GTF3C4,0.01017577
KHDRBS2,GTF3C4,0.009501509
LMX1B,GTF3C4,0.009423448
MAPK10,GTF3C4,0.012370465
GTF3C4,GTF3C4,0.014182461
SOX2,GTF3C4,0.2370059
TRERF1,GTF3C4,0.010835382
CTNNB1,TTC27,0.8168811
TFAP2A,TTC27,0.821272
MXI1,TTC27,0.83750975
FOXP1,TTC27,0.82766974
TEAD4,TTC27,0.83304846
JUND,TTC27,0.83261776
TFAP2A,CCNE2,0.72818214
JUND,CCNE2,0.7420295
MXI1,CCNE2,0.7493775
NANOG,CCNE2,0.7597531
TEAD4,CCNE2,0.7478051
OTX2,CCNE2,0.73478913
FOXH1,CCNE2,0.63255346
POU2AF1,FOXN3,0.006301444
SUPT7L,FOXN3,0.005309749
CIITA,FOXN3,0.0053874925
ZRANB2,FOXN3,0.006138933
SIX6,FOXN3,0.0060848165
TEAD4,FOXN3,0.1605108
AIRE,FOXN3,0.0046657845
HDAC9,FOXN3,0.0073657036
PURA,FOXN3,0.005220277
NFIA,FOXN3,0.007255242
EOMES,COL4A6,0.38053915
TEAD4,COL4A6,0.41546503
OTX2,COL4A6,0.38936988
TFAP2A,COL4A6,0.383506
EGR1,B4GALT4,0.8210887
JUND,B4GALT4,0.830247
GATA3,B4GALT4,0.7270635
TFAP2A,B4GALT4,0.8186489
TFAP2A,ARHGAP28,0.7766958
LEF1,ARHGAP28,0.6252374
POU5F1,ARHGAP28,0.7564283
MXI1,ARHGAP28,0.7952093
FOXP1,ARHGAP28,0.78648394
EOMES,ARHGAP28,0.7780686
FOXH1,ARHGAP28,0.6951516
JUND,ARHGAP28,0.7888489
SMAD2,ARHGAP28,0.7861926
NANOG,ARHGAP28,0.7981953
SUPT7L,HELZ,0.0049169892
ID3,HELZ,0.006757082
SUPT16H,HELZ,0.0061280383
KLF8,HELZ,0.006932973
SMAD6,HELZ,0.0039849053
TCOF1,HELZ,0.0045315046
SNAI1,HELZ,0.0053829155
ZRANB2,HELZ,0.00568519
SLA2,HELZ,0.004989111
ARID4B,HELZ,0.0052161086
TRIM28,TDP2,0.7721652
POU5F1,TDP2,0.7860846
FOXP1,TDP2,0.81227887
EOMES,TDP2,0.8082322
NANOG,TDP2,0.8207384
JUND,TDP2,0.8168944
TFAP2A,TDP2,0.80497724
SOX2,HAS2,0.8570906
TFAP2A,HAS2,0.8520121
EOMES,HAS2,0.8576702
NANOG,HAS2,0.8583518
OTX2,HAS2,0.85949576
EOMES,SEMA3A,0.7345543
MXI1,SEMA3A,0.7539946
JUND,SEMA3A,0.74673617
SOX2,SEMA3A,0.74534166
TFAP2A,SEMA3A,0.7330505
OTX2,SEMA3A,0.7396545
HMGN2,ZBTB38,0.0041640983
TRPS1,ZBTB38,0.0051359823
ETV7,ZBTB38,0.0046768812
PRDM1,ZBTB38,0.057077352
GCM1,ZBTB38,0.0042297454
MLLT6,ZBTB38,0.0043778094
ZEB1,ZBTB38,0.004484176
CNBP,ZBTB38,0.0060407245
HNRNPD,ZBTB38,0.0055914284
ASB9,ZBTB38,0.0055204853
TFAP2A,ZNF516,0.8741793
TFAP2A,KRCC1,0.62249815
OTX2,KRCC1,0.62992626
LHX1,SIX6,0.005804722
KAT6A,SIX6,0.005161016
FOXJ1,SIX6,0.0051465323
RXRG,SIX6,0.0050796005
TFAP4,SIX6,0.0067819715
POLR2H,SIX6,0.004757927
ZNF471,SIX6,0.0064909197
CNTRL,SIX6,0.005708465
SLA2,SIX6,0.005140625
TAF1L,SIX6,0.005073464
OTX2,MCCC1,0.6893509
GATA3,MCCC1,0.5237381
MXI1,MCCC1,0.7058141
TEAD4,MCCC1,0.704451
JUND,MCCC1,0.6975447
SOX2,MCCC1,0.69644624
TFAP2A,MCCC1,0.68258595
PRDM1,SALL2,0.05211316
TFDP1,SALL2,0.0038800822
ZNF24,SALL2,0.0044928244
FLI1,SALL2,0.0023019966
MDM4,SALL2,0.006506069
ETV1,SALL2,0.005449311
XRCC6,SALL2,0.0030205874
CALCOCO1,SALL2,0.0033412648
ALYREF,SALL2,0.0040505906
FOXJ2,SALL2,0.004732309
FOXN3,SOX2,0.0153829325
RAD51,SOX2,0.014570413
RBMX,SOX2,0.0153668495
ZKSCAN1,SOX2,0.010081888
HOXB6,SOX2,0.00898469
GATAD2A,SOX2,0.014495389
ZNF160,SOX2,0.01563945
PATZ1,SOX2,0.011823762
FOXJ1,SOX2,0.012860054
SOX4,SOX2,0.012986609
EOMES,TMEM38B,0.866948
TFAP2A,TMEM38B,0.86152256
EOMES,TMEM131,0.6767138
SOX17,TMEM131,0.5813229
TEAD4,TMEM131,0.6980342
EGR1,TMEM131,0.6792784
JUND,TMEM131,0.6909794
TRIM28,TMEM131,0.6245945
TP53,TMEM131,0.6020823
TFAP2A,HTRA1,0.38873392
EZH2,HTRA1,0.23611827
PPARGC1B,POLR2A,0.006424711
NFIB,POLR2A,0.006308937
BMPR1A,POLR2A,0.0054125367
PARN,POLR2A,0.0051448066
ENO1,POLR2A,0.005698486
E2F3,POLR2A,0.0055949925
CEBPZ,POLR2A,0.006609022
TRPS1,POLR2A,0.0058317278
EOMES,POLR2A,0.14322723
GATA6,POLR2A,0.045820333
ASXL1,CDCA7L,0.0070520663
PPARA,CDCA7L,0.008377145
RAX2,CDCA7L,0.0107174385
HOXB7,CDCA7L,0.006091915
ZNF471,CDCA7L,0.007656529
PPARGC1B,CDCA7L,0.007071023
SOX7,CDCA7L,0.0050790315
SOX5,CDCA7L,0.011816889
RNPS1,CDCA7L,0.0052935146
NFIA,CDCA7L,0.008164269
ZEB2,TCF7L1,0.0045247274
ATRX,TCF7L1,0.006656097
SNRPB,TCF7L1,0.005547465
AIRE,TCF7L1,0.0045539043
TBX20,TCF7L1,0.0046194457
MLLT6,TCF7L1,0.00474497
KHDRBS2,TCF7L1,0.005989541
MXD4,TCF7L1,0.0054792096
SALL3,TCF7L1,0.0052039367
ZBTB38,TCF7L1,0.0051847966
TFAP2A,DECR1,0.88834685
JUND,DECR1,0.8985536
RUNX1,KHDRBS2,0.004549795
HDGF,KHDRBS2,0.0062268344
AES,KHDRBS2,0.0057447366
LDB2,KHDRBS2,0.0058548017
SMARCD1,KHDRBS2,0.008500047
ASB4,KHDRBS2,0.0050987466
ZBTB38,KHDRBS2,0.0055059935
TRAF6,KHDRBS2,0.007316777
SMAD2,KHDRBS2,0.15312181
ANKZF1,KHDRBS2,0.0060577746
SALL3,ZNF107,0.0057088295
MIF,ZNF107,0.008128233
NFATC1,ZNF107,0.0059672454
ARID5B,ZNF107,0.0041420087
PSIP1,ZNF107,0.004980235
HCFC1,ZNF107,0.005882011
MYBL2,ZNF107,0.0075987354
NFIB,ZNF107,0.0065967455
ZNF24,ZNF107,0.005805187
RNPS1,ZNF107,0.0050354684
NANOG,MFAP4,0.8688912
SMAD2,MFAP4,0.8728357
TFAP2A,MFAP4,0.8643779
EOMES,MFAP4,0.86990905
POU5F1,LGR4,0.7571334
FOXH1,LGR4,0.69612414
OTX2,LGR4,0.7833018
TFAP2A,LGR4,0.77738833
EOMES,INSIG2,0.6373453
MXI1,INSIG2,0.6617603
FOXP1,INSIG2,0.6509858
TEAD4,INSIG2,0.6606105
JUND,INSIG2,0.65272176
TFAP2A,INSIG2,0.63656545
NANOG,INSIG2,0.67623425
SOX2,INSIG2,0.6518285
SNAI2,INSIG2,0.5455198
TCF7L1,GATAD2A,0.006187704
CUX1,GATAD2A,0.0059065903
TRIM28,GATAD2A,0.114972085
NANOG,GATAD2A,0.19128862
TCF4,GATAD2A,0.007991113
HDAC9,GATAD2A,0.007834285
ESRRG,GATAD2A,0.009093545
ZNF238,GATAD2A,0.00576262
IFI16,GATAD2A,0.003053964
HDGF,GATAD2A,0.006390449
TFAP2A,SH3BGRL,0.89399433
TEAD4,SH3BGRL,0.8994637
SOX2,SH3BGRL,0.89701635
BTF3,PHB2,0.005521158
WWTR1,PHB2,0.0063833105
MYOCD,PHB2,0.0057491725
TP53,PHB2,0.09206896
FOXN3,PHB2,0.0062013157
ZEB1,PHB2,0.0048181843
LIN28A,PHB2,0.0056502474
SRSF3,PHB2,0.0054845233
MCM4,PHB2,0.0039299643
SAP18,PHB2,0.005030325
NANOG,SAMD3,0.80901384
GATA4,SAMD3,0.74021554
CTNNB1,SAMD3,0.7816272
TFAP2A,SAMD3,0.78950655
EOMES,SAMD3,0.79097867
FOXK1,RUVBL2,0.008483602
ZNF142,RUVBL2,0.007907168
CSDE1,RUVBL2,0.007298275
SLA2,RUVBL2,0.0058429907
BCLAF1,RUVBL2,0.0050651953
GATA3,RUVBL2,0.07004029
AFF4,RUVBL2,0.0062729693
TRIM25,RUVBL2,0.005823404
SATB2,RUVBL2,0.0077128136
ZNF202,RUVBL2,0.006598027
PAWR,ASXL1,0.0039645913
ALS2CR8,ASXL1,0.0055940035
HDGF,ASXL1,0.006080934
IFI16,ASXL1,0.0029055784
EEF1A1,ASXL1,0.004716247
PLAGL1,ASXL1,0.0041401167
SMAD2,ASXL1,0.1491888
FUBP1,ASXL1,0.0049413275
UPF1,ASXL1,0.0041470667
ESRRG,ASXL1,0.008642797
ASB4,LHX1,0.004928166
HNRNPD,LHX1,0.0062198006
DEDD2,LHX1,0.0076176627
HOXB7,LHX1,0.0054223253
SHOX2,LHX1,0.0058816313
ARNT2,LHX1,0.005966748
CBFA2T2,LHX1,0.005392574
SKIL,LHX1,0.0069174874
EZH2,LHX1,0.07389288
ESRRG,LHX1,0.008554666
NANOG,NUCB2,0.8700932
EGR1,NUCB2,0.86802334
TFAP2A,NUCB2,0.8661324
MXI1,NUCB2,0.8797731
EOMES,SLC35F1,0.81298923
MXI1,SLC35F1,0.8266381
FOXH1,SLC35F1,0.7409481
TEAD4,SLC35F1,0.82242537
OTX2,SLC35F1,0.8163076
TFAP2A,SLC35F1,0.8096504
SNAI2,SLC35F1,0.7584148
FOXP1,LPGAT1,0.82260954
TEAD4,LPGAT1,0.8281123
EGR1,LPGAT1,0.81859356
TFAP2A,LPGAT1,0.81612986
EOMES,SIPA1L2,0.7448283
GATA3,SIPA1L2,0.6108625
BCL11A,FUS,0.026760284
POLR1A,FUS,0.0076750284
ATF6,FUS,0.007307391
ZIC2,FUS,0.008871015
ZNF239,FUS,0.004563594
BCL11B,FUS,0.006218366
POLR2D,FUS,0.0068140663
RBMX,FUS,0.006521387
TRAF6,FUS,0.007184024
ZNF160,FUS,0.006662736
SOX17,CITED2,0.06940693
HOPX,CITED2,0.004340733
MCM2,CITED2,0.0032667895
MLL3,CITED2,0.003897073
CTBP1,CITED2,0.004758193
DAXX,CITED2,0.004391859
MITF,CITED2,0.0031468363
HMGA1,CITED2,0.0055486043
HDAC9,CITED2,0.005886429
AIP,CITED2,0.0026305167
TFAP2A,BAMBI,0.6706636
EOMES,BAMBI,0.6715414
MXI1,BAMBI,0.69450444
NANOG,BAMBI,0.7075945
OTX2,BAMBI,0.6775626
CTNNB1,BAMBI,0.6587739
FOXP1,BAMBI,0.6842523
SOX2,BAMBI,0.6849776
SMAD2,BAMBI,0.68236214
FOXH1,BAMBI,0.5601023
JUND,ZNF512,0.8658566
TFAP2A,ZNF512,0.85540265
SMAD2,SPPL2A,0.6790198
EGR1,SPPL2A,0.6707364
TFAP2A,SPPL2A,0.6672582
NFKBIA,MAFF,0.00532404
ILF3,MAFF,0.005019397
SHOX,MAFF,0.005428351
PLAGL1,MAFF,0.0037486854
HELZ,MAFF,0.0052833105
ZIC2,MAFF,0.00799287
ARNT2,MAFF,0.0054594195
NR0B1,MAFF,0.0051934193
KLF6,MAFF,0.0045077377
TRAF6,MAFF,0.006471787
EOMES,ADAMTS3,0.8032037
MXI1,ADAMTS3,0.81813
NANOG,ADAMTS3,0.8179553
OTX2,ADAMTS3,0.807125
EGR1,ADAMTS3,0.8031487
JUND,ADAMTS3,0.8125747
SMAD2,ADAMTS3,0.8099546
TFAP2A,ADAMTS3,0.80065286
TRIM28,ADAMTS3,0.7660735
TFAP2A,KDM6A,0.8365179
EOMES,KDM6A,0.84079516
TFAP2A,STK3,0.864804
EGR1,NCAM1,0.6575366
POU5F1,NCAM1,0.6265496
EOMES,NCAM1,0.6548903
CTNNB1,NCAM1,0.64136666
MXI1,NCAM1,0.67846006
TEAD4,NCAM1,0.6773133
JUND,NCAM1,0.6696451
SOX2,NCAM1,0.6687732
OTX2,NCAM1,0.6610627
TFAP2A,NCAM1,0.6539909
ZNF488,PGR,0.0064635207
PPARGC1B,PGR,0.007475549
ARID3A,PGR,0.007211942
AEBP1,PGR,0.0065425737
EWSR1,PGR,0.0091485735
PSIP1,PGR,0.0055355662
DPF2,PGR,0.006903302
ANKRD6,PGR,0.007510013
GATA2,PGR,0.011836573
MXD4,PGR,0.0066801067
JUND,ALCAM,0.44004664
TFAP2A,ALCAM,0.4217654
GATA4,ALCAM,0.32994163
OTX2,ALCAM,0.42798457
EGR1,ALCAM,0.42474955
FOXP1,ALCAM,0.44076404
TEAD4,ALCAM,0.4540253
RBBP4,BHLHE40,0.00861284
BTF3,BHLHE40,0.0066746827
MYOCD,BHLHE40,0.0069468175
UBTF,BHLHE40,0.0068495525
NFATC3,BHLHE40,0.0076512527
NHLH2,BHLHE40,0.0064809923
GATAD2A,BHLHE40,0.007110988
CRABP2,BHLHE40,0.0066739526
ZIC2,BHLHE40,0.010204459
MYBL2,BHLHE40,0.00830591
JUND,NTS,0.62554896
GATA3,NTS,0.43168116
EOMES,NTS,0.60970724
NANOG,NTS,0.6502559
FOXP1,IL6ST,0.56570715
TEAD4,IL6ST,0.5770232
TFAP2A,IL6ST,0.5493729
STAT3,MCM5,0.076656885
ZBTB2,MCM5,0.0049841967
SRSF10,MCM5,0.0065784995
MLL3,MCM5,0.0046521346
PDCD11,MCM5,0.004305653
RUNX1,MCM5,0.004185331
GCM1,MCM5,0.004478843
SOX13,MCM5,0.0060686655
TLE3,MCM5,0.0049864794
CHAF1A,MCM5,0.005021748
FOXP1,TIPARP,0.40973446
TEAD4,TIPARP,0.42313033
SMAD2,TIPARP,0.40331584
TFAP2A,TIPARP,0.39101037
SNAI2,TIPARP,0.2835247
EGR1,TIPARP,0.3939252
EOMES,TIPARP,0.38813072
MXI1,TIPARP,0.4210205
TFAP2A,PCDH10,0.7343799
OTX2,COL5A2,0.52096814
SOX2,COL5A2,0.53218085
TFAP2A,COL5A2,0.51398575
HOPX,ZNF202,0.005372543
SMARCC1,ZNF202,0.0047435584
UPF1,ZNF202,0.004050858
APBB1,ZNF202,0.005458881
MED14,ZNF202,0.0046956167
KLF6,ZNF202,0.004862641
SOX17,ZNF202,0.08706531
TBX3,ZNF202,0.00355437
ZBTB38,ZNF202,0.0052523026
NFIC,ZNF202,0.004680387
GATA6,TBX20,0.03608107
EHMT2,TBX20,0.0046038916
CITED2,TBX20,0.0038682718
CNTRL,TBX20,0.0049851807
ZNF589,TBX20,0.00505418
ETV1,TBX20,0.0054791183
UPF2,TBX20,0.003363334
PTMA,TBX20,0.004372181
MYCN,TBX20,0.005117967
SMAD6,TBX20,0.0035850634
OTX2,PIK3R5,0.53341377
TFAP2A,PIK3R5,0.52647716
JUND,DNAJB14,0.5890532
TFAP2A,DNAJB14,0.5715893
EOMES,DEK,0.13177843
FUS,DEK,0.0059526125
MEF2D,DEK,0.0063041947
DPF2,DEK,0.0055148886
MCM5,DEK,0.00565938
FOXF1,DEK,0.0049681515
HLX,DEK,0.0066740853
ZNF488,DEK,0.0051630978
HOXB2,DEK,0.0049654176
BTG2,DEK,0.0071510314
CSRP2,ISL1,0.0027597565
CEBPZ,ISL1,0.003265689
RAI14,ISL1,0.0029711612
LMO2,ISL1,0.0024905258
CDCA7L,ISL1,0.0032235398
SSB,ISL1,0.0019541848
NFKBIB,ISL1,0.0022367097
XRCC6,ISL1,0.0018397508
SKIL,ISL1,0.0034895758
TAF1L,ISL1,0.002685116
PA2G4,TRIM33,0.007088561
MCM2,TRIM33,0.004111206
ALYREF,TRIM33,0.0049132933
FOXN3,TRIM33,0.0064411936
H1F0,TRIM33,0.008400691
SETBP1,TRIM33,0.0038044706
DEDD2,TRIM33,0.00764216
POLR2A,TRIM33,0.0059786467
MCM6,TRIM33,0.0059497347
LZTS1,TRIM33,0.005811008
SMAD2,ABLIM1,0.73660845
TFAP2A,ABLIM1,0.72575134
EGR1,ABLIM1,0.72903895
SOX2,ABLIM1,0.7382586
TRIM28,ABLIM1,0.6807321
TP53,ABLIM1,0.66124856
MXI1,ABLIM1,0.7470705
FOXH1,ABLIM1,0.63015836
JUND,ABLIM1,0.7396783
OTX2,VWA5A,0.837763
GATA6,VWA5A,0.6801491
EOMES,VWA5A,0.83502895
NANOG,VWA5A,0.84256905
GATA4,VWA5A,0.7948869
TEAD4,VWA5A,0.84203976
JUND,VWA5A,0.84217757
GATA3,VWA5A,0.7452604
TFAP2A,VWA5A,0.83105123
JUND,ZBTB10,0.7199092
SOX2,ZBTB10,0.7187788
TFAP2A,ZBTB10,0.7055603
MXI1,ZBTB10,0.72772694
MXI1,PFKFB2,0.34816897
NANOG,PFKFB2,0.3755218
JUND,PFKFB2,0.33648968
TFAP2A,PFKFB2,0.31992462
OTX2,PFKFB2,0.32481688
KLF5,PFKFB2,0.3114262
EGR1,ECI2,0.7526022
TFAP2A,ECI2,0.7495023
EOMES,ECI2,0.7509433
RAI14,ZNF146,0.0052145054
SMAD6,ZNF146,0.0038144665
ZNF165,ZNF146,0.004760079
DNMT3B,ZNF146,0.008284826
RNF19A,ZNF146,0.0052611968
AIP,ZNF146,0.002919573
SKIL,ZNF146,0.0061219395
TMF1,ZNF146,0.0056702574
MAPK10,ZNF146,0.0070560873
KLF8,ZNF146,0.0066289627
OTX2,HCFC1,0.12815143
TCF4,HCFC1,0.006705924
KLF5,HCFC1,0.12111171
MAFF,HCFC1,0.004873951
GATA6,HCFC1,0.039084997
MLLT6,HCFC1,0.004342747
SKIL,HCFC1,0.006169343
ASB9,HCFC1,0.0054763155
NR2C1,HCFC1,0.006123367
HNRNPAB,HCFC1,0.0037698739
TEAD4,PDCD4,0.47963792
JUND,PDCD4,0.46704987
TFAP2A,PDCD4,0.44859105
GATA4,ST8SIA1,0.74567044
OTX2,ST8SIA1,0.7996956
TRIM28,ST8SIA1,0.7575695
GATA6,ST8SIA1,0.6062412
EZH2,ST8SIA1,0.70132715
EOMES,ST8SIA1,0.7955493
FOXP1,ST8SIA1,0.80125785
TEAD4,ST8SIA1,0.8073256
SOX2,ST8SIA1,0.80205953
GATA3,ST8SIA1,0.6844058
EZH2,BMPER,0.3984667
TFAP2A,BMPER,0.55790085
MXI1,DPH2,0.6211988
NANOG,DPH2,0.63685924
GATA2,SMARCD1,0.012403168
CNTRL,SMARCD1,0.007451666
NFKBIA,SMARCD1,0.007234784
UPF2,SMARCD1,0.005031447
RUNX1,SMARCD1,0.0054694614
SSB,SMARCD1,0.004826063
ZNF585B,SMARCD1,0.007465524
PTMA,SMARCD1,0.0065373722
MITF,SMARCD1,0.0049104663
POLR3E,SMARCD1,0.0057212124
FLI1,SNAI1,0.0027169047
UHRF1,SNAI1,0.0055201557
PER3,SNAI1,0.003964915
HNRNPAB,SNAI1,0.004126031
TCEA1,SNAI1,0.0036748843
CTBP1,SNAI1,0.0058225538
CDCA7L,SNAI1,0.006237557
TRIM27,SNAI1,0.0042453953
TBX20,SNAI1,0.004627036
TCF4,SNAI1,0.0073374165
FOXP1,GLDC,0.6580086
NANOG,GLDC,0.6828832
EGR1,GLDC,0.64744735
TFAP2A,GLDC,0.64385384
SNAI2,GLDC,0.55443776
POU5F1,PHLDB2,0.656155
NANOG,PHLDB2,0.71752703
EGR1,PHLDB2,0.68508184
EOMES,PHLDB2,0.68254566
