TF_gene,Target_gene,Prediction
NFATC1,E2F3,0.039956808
ANKRD6,E2F3,0.027125733
UPF2,E2F3,0.040687073
MECOM,E2F3,0.027475258
ZNF587,E2F3,0.035228044
MYOCD,E2F3,0.02773232
ZNF219,E2F3,0.025400281
POLR2K,ANKRD6,0.008077316
HMGN2,ANKRD6,0.006543687
DNMT3B,ANKRD6,0.008221792
PLAGL2,ANKRD6,0.0051180394
ESRRG,ANKRD6,0.004973623
U2AF1,ANKRD6,0.0076644276
MAFF,ANKRD6,0.004542986
ZIC3,ANKRD6,0.0057657105
MAML3,ANKRD6,0.00478304
POLR2I,ANKRD6,0.00802004
SIX6,HELZ,0.004677791
PLAGL1,HELZ,0.0044657015
ASXL1,HELZ,0.0036033408
SOX17,HELZ,0.0046281605
ZFHX3,HELZ,0.0053032734
CIITA,HELZ,0.007549613
NFATC3,HELZ,0.010680846
ETV3,HELZ,0.0040508523
SHOX,HELZ,0.0049782856
ELAVL2,HELZ,0.0044319304
REL,ZBTB10,0.23730639
POU2F1,ZBTB10,0.4033969
NKX3-1,ZBTB10,0.1707469
SNAPC3,HIF1A,0.025987105
SOX17,HIF1A,0.016730718
PSIP1,HIF1A,0.021817757
PITX2,HIF1A,0.025224634
ZEB1,HIF1A,0.060172614
PGR,HIF1A,0.02641833
ZNF8,HIF1A,0.01902592
TCF19,HIF1A,0.018272737
ZIC3,HIF1A,0.021086486
RAI14,HIF1A,0.030060396
DAB2,KHDRBS2,0.0042096092
CBFA2T2,KHDRBS2,0.003914238
BMPR1A,KHDRBS2,0.0059353863
MIF,KHDRBS2,0.016294627
BCL11B,KHDRBS2,0.0045779105
ENO1,KHDRBS2,0.004927163
TWIST1,KHDRBS2,0.0064887335
ZNF219,KHDRBS2,0.0034563916
APEX1,KHDRBS2,0.006391602
GATA2,KHDRBS2,0.017116489
SHOX,ELAVL2,0.0039453
FOXJ1,ELAVL2,0.0041639716
MLLT3,ELAVL2,0.0037651851
HNRNPAB,ELAVL2,0.0050050477
SNRPB,ELAVL2,0.0058669066
ZNF764,ELAVL2,0.003827019
POU5F1,ELAVL2,0.02208653
POLR1B,ELAVL2,0.008542178
NFYB,ELAVL2,0.015094878
PAWR,ELAVL2,0.0054048076
EGR1,KDELR3,0.77036154
MXI1,CCNE2,0.9260325
TFDP1,CCNE2,0.93019134
E2F3,CCNE2,0.91903555
NFIC,CCNE2,0.9228879
E2F4,CCNE2,0.92184126
CRX,BMPR1A,0.007397169
ILF2,BMPR1A,0.009939234
ANKZF1,BMPR1A,0.0068641226
PRDM14,BMPR1A,0.016228622
TRIM27,BMPR1A,0.013031451
SOX17,BMPR1A,0.006836363
DPF2,BMPR1A,0.010158888
NFKBIB,BMPR1A,0.010041124
YBX1,BMPR1A,0.0134413
KLF7,BMPR1A,0.0069854637
EGR1,PRIM1,0.2018796
TP53,PRIM1,0.20580469
MSX1,MEIS2,0.013944207
APBB1,MEIS2,0.012662767
LMO2,MEIS2,0.032283813
NAA15,MEIS2,0.011258337
CBFA2T2,MEIS2,0.010450746
TLR7,MEIS2,0.01142481
ZNF238,MEIS2,0.011478969
ASXL1,MEIS2,0.007356227
HDAC9,MEIS2,0.010701928
FUBP1,MEIS2,0.015193058
MLLT3,LZTS1,0.0045530954
MCM4,LZTS1,0.007541403
TEAD4,LZTS1,0.004442764
ZNF239,LZTS1,0.0068034353
ANKZF1,LZTS1,0.0044531818
MCM7,LZTS1,0.013706459
NRIP1,LZTS1,0.0074986196
KLF6,LZTS1,0.006888819
PHF21A,LZTS1,0.005180991
SETBP1,LZTS1,0.0053872857
SAP18,TBX3,0.0086939465
ETV7,TBX3,0.0061752773
HIST1H1B,TBX3,0.0075840214
RUVBL2,TBX3,0.0077932393
SRSF10,TBX3,0.007820742
SOX5,TBX3,0.005133999
POLR2H,TBX3,0.00922075
NAA15,TBX3,0.00655439
SMAD6,TBX3,0.0104784565
PBXIP1,TBX3,0.0062236777
ETS1,AKAP2,0.48730034
PATZ1,AKAP2,0.49350837
SNAPC4,TFE3,0.004365063
E2F3,TFE3,0.02130441
BMP4,TFE3,0.0052218344
LMX1B,TFE3,0.005546747
NFAT5,TFE3,0.0064849015
POLR3E,TFE3,0.004618356
FOXJ2,TFE3,0.010858206
PRIC285,TFE3,0.0040935054
MYBL2,TFE3,0.007573638
ZBTB38,TFE3,0.0053007407
TLE2,SALL3,0.008769566
ZNF165,SALL3,0.009230395
ZNF83,SALL3,0.008653307
NRIP1,SALL3,0.013434421
SMAD2,SALL3,0.033363674
MCM4,SALL3,0.013509507
NCOA6,SALL3,0.011432546
BHLHE40,SALL3,0.01453631
SOX17,SALL3,0.007975086
PTMA,SALL3,0.010345695
MYOCD,TWIST1,0.007961272
TEAD4,TWIST1,0.0071841427
JUND,TWIST1,0.024262933
PDCD11,TWIST1,0.00820036
UPF1,TWIST1,0.011788814
LMO2,TWIST1,0.024727037
GTF2H2,TWIST1,0.008369393
AIRE,TWIST1,0.0077343225
CRABP2,TWIST1,0.008155697
DNMT1,TWIST1,0.020999331
NFYB,KLHL4,0.8366024
CUX1,KLHL4,0.83028626
TLE2,SMAD6,0.0083567975
PPARGC1B,SMAD6,0.006385643
CBFA2T2,SMAD6,0.008438314
HIF3A,SMAD6,0.007926441
TCF4,SMAD6,0.025072187
TFAP4,SMAD6,0.026120765
AFF4,SMAD6,0.009862249
MSX1,SMAD6,0.011266982
HESX1,SMAD6,0.008233582
MLLT3,SMAD6,0.007800625
NONO,KAT6A,0.011764203
AR,KAT6A,0.021058043
ZFHX3,KAT6A,0.0061460733
ID3,KAT6A,0.014193647
HOXB3,KAT6A,0.0068466365
RAD51,KAT6A,0.019342698
ZNF202,KAT6A,0.008353929
MYBBP1A,KAT6A,0.008990619
BCLAF1,KAT6A,0.012708604
CTNNB1,KAT6A,0.017073678
FOXP1,ROR2,0.31687537
ASB4,AR,0.013345481
ETV3,AR,0.01368741
SRSF1,AR,0.022840274
TRIP6,AR,0.028241238
BTF3,AR,0.023097245
BARX2,AR,0.015872853
CEBPZ,AR,0.024614552
SFMBT1,AR,0.015918294
MAFF,AR,0.015576495
SOX13,AR,0.018687882
NFIC,ITGA5,0.8434656
MEIS1,ITGA5,0.85168374
ETS1,ITGA5,0.8404183
ZEB2,ITGA5,0.8491085
JUND,ITGA5,0.8490385
BMP2,E2F4,0.019918434
RNF14,E2F4,0.02743479
MLLT6,E2F4,0.023290146
FLI1,E2F4,0.04329639
JUND,E2F4,0.06335618
MAFG,E2F4,0.023759909
ZFP42,E2F4,0.026271706
MCM3,E2F4,0.05560077
OTX2,E2F4,0.021910802
ASB4,E2F4,0.019579524
LMO2,RAB31,0.8469725
TFAP2A,RAB31,0.8395736
EGR1,RAB31,0.8326099
TFAP2A,GPC3,0.7723931
POU2F1,GPC3,0.7593025
NFATC3,CDH11,0.9083165
CTNNB1,CDH11,0.90727144
NFATC1,CDH11,0.9126654
AR,CDH11,0.90736043
SOX2,CDH11,0.91507274
DEK,APC,0.01492259
MIF,APC,0.029311271
BRWD1,APC,0.008983959
ZFPM2,APC,0.007934979
GCM1,APC,0.006160502
GRHL2,APC,0.0053336644
SFPQ,APC,0.009555215
STAT2,APC,0.022668263
GSC,APC,0.0067880317
U2AF1,APC,0.011184378
SMARCD1,KLF6,0.009650208
BMPR1A,KLF6,0.010241619
ELAVL2,KLF6,0.0058362437
MXD4,KLF6,0.008554831
SRSF1,KLF6,0.0097437855
ETV7,KLF6,0.006870744
PRDM1,KLF6,0.0045393864
ZIC3,KLF6,0.008010312
NFIA,KLF6,0.005429126
SUPT16H,KLF6,0.007824783
NFYB,LPIN1,0.7318722
BTF3,RRAS2,0.6844652
XRCC6,RRAS2,0.7152126
PAWR,RRAS2,0.68804413
NFIB,HMGN2,0.0067261485
STAT3,HMGN2,0.025368387
TFAP2A,HMGN2,0.0321111
HOXB2,HMGN2,0.0058519295
ZIC2,HMGN2,0.017484654
RORB,HMGN2,0.009625726
BCLAF1,HMGN2,0.01425622
POLR2H,HMGN2,0.01013751
APBB2,HMGN2,0.0066975984
APEX1,HMGN2,0.010900847
ZEB1,PROM1,0.39587107
HOXB4,PROM1,0.21553779
STAT3,PROM1,0.4071205
DNMT1,PROM1,0.32157177
GATA2,DAAM1,0.30109453
SOX2,DAAM1,0.20505115
MITF,DAAM1,0.26691395
GATA3,DAAM1,0.3483349
ZEB1,DAAM1,0.27268657
IRF1,FLI1,0.030711
PDCD11,FLI1,0.008866325
ARID3B,FLI1,0.011098878
GRHL1,FLI1,0.0079655405
SOX17,FLI1,0.0077549163
PBXIP1,FLI1,0.008809456
SNRPB,FLI1,0.012358226
HIF3A,FLI1,0.008088854
ZNF587,FLI1,0.011349443
YBX1,FLI1,0.015232298
EGR1,NDUFC2-KCTD14,0.7989754
CDCA7L,DEK,0.012992845
SATB1,DEK,0.012226759
ELL2,DEK,0.011193684
UPF1,DEK,0.015802514
SATB2,DEK,0.012462816
ZFPM2,DEK,0.011918503
POLR1B,DEK,0.022226486
MYOCD,DEK,0.010688558
HNRNPK,DEK,0.0145235015
SNRPB,DEK,0.015329745
ESPL1,PDGFA,0.007591702
UHRF1,PDGFA,0.010267996
UPF1,PDGFA,0.009364481
PHF21A,PDGFA,0.006644895
AFF4,PDGFA,0.0073881024
SRSF10,PDGFA,0.0081219
CALCOCO1,PDGFA,0.0068457583
TRIP6,PDGFA,0.011379252
CIITA,PDGFA,0.009269361
TP53,PDGFA,0.035129253
TCF4,LGR5,0.72873676
ATF6,LGR5,0.7705502
MIF,EHMT2,0.03270098
CBX3,EHMT2,0.012394363
LEF1,EHMT2,0.015089371
LMO2,EHMT2,0.024719113
NFKBIB,EHMT2,0.010530344
NFYB,EHMT2,0.029156478
GATAD2A,EHMT2,0.015670473
NONO,EHMT2,0.015680097
PBX1,EHMT2,0.025317235
TRERF1,EHMT2,0.008189343
POLR2A,TRIM33,0.01285557
MEF2D,TRIM33,0.008959204
CNTRL,TRIM33,0.008239931
PHB2,TRIM33,0.016200637
PBXIP1,TRIM33,0.009860805
ZEB1,TRIM33,0.034182616
IRF1,TRIM33,0.03424025
LHX1,TRIM33,0.007847894
NFIA,TRIM33,0.007737482
TRIM33,TRIM33,0.017302161
CHAF1A,FOXP1,0.026087204
NKX3-1,FOXP1,0.02049099
DAB2,FOXP1,0.015586911
ILF2,FOXP1,0.018936906
PHF17,FOXP1,0.02332094
ARID4B,FOXP1,0.016585376
NFYB,FOXP1,0.051971674
MEIS1,FOXP1,0.03614706
SLA2,FOXP1,0.013825635
KLF5,FOXP1,0.017192356
E2F4,CA2,0.8933975
E2F7,CA2,0.89554906
E2F3,CA2,0.88969296
ANKZF1,CA2,0.9123338
NONO,CA2,0.9066541
NFYB,TTK,0.85438573
E2F4,TTK,0.8517602
SP110,SNAI2,0.0064093303
ETV4,SNAI2,0.013644419
IFI16,SNAI2,0.004389395
MCM5,SNAI2,0.00906987
ETV7,SNAI2,0.0053755073
MCM3,SNAI2,0.014280613
YBX1,SNAI2,0.009399416
BRWD1,SNAI2,0.0066897958
SMARCC1,SNAI2,0.0073639047
SATB1,SNAI2,0.0060616257
POU5F1,DLC1,0.7411141
GATA2,DLC1,0.74439406
MXI1,DLC1,0.7418205
POU2F1,DLC1,0.74579984
GATA3,DLC1,0.7507124
TWIST1,DLC1,0.583405
TP53,DLC1,0.746822
POU2F2,DLC1,0.7139196
POU3F1,DLC1,0.71762615
AEBP1,HNRNPK,0.005665861
GATAD2A,HNRNPK,0.0133830365
E2F4,HNRNPK,0.029893989
CRABP2,HNRNPK,0.0069508087
KLF5,HNRNPK,0.008050076
MEF2D,HNRNPK,0.0063004172
SFMBT1,HNRNPK,0.00633413
ZEB2,HNRNPK,0.011241455
TRIM28,HNRNPK,0.013840297
ANKRD1,HNRNPK,0.011081724
MITF,TMEM131,0.8326097
EGR1,TMEM131,0.8179535
TFAP2A,RNF138,0.2046905
MXI1,RNF138,0.17669287
APEX1,CCND1,0.01364395
HIF3A,CCND1,0.007879655
HLX,CCND1,0.008838858
SATB2,CCND1,0.0097819185
SUPT7L,CCND1,0.013604003
ZFP42,CCND1,0.00963479
XRCC6,CCND1,0.014289863
JMJD1C,CCND1,0.010442446
NCOA6,CCND1,0.010832107
ZEB1,CCND1,0.029851848
NHLH2,BMP2,0.0037292019
PRDM14,BMP2,0.008239935
SIX6,BMP2,0.0034885264
HNRNPD,BMP2,0.0059186197
TFDP1,BMP2,0.0065264404
CIITA,BMP2,0.0056346795
ETV1,BMP2,0.0052140057
PDGFA,BMP2,0.004973328
ZNF202,BMP2,0.005382469
DNAJC2,BMP2,0.007667395
HNRNPAB,FUBP1,0.008847459
POLR3E,FUBP1,0.0074401917
TRIM28,FUBP1,0.014694215
ZRANB2,FUBP1,0.013336976
AR,FUBP1,0.025402248
SLA2,FUBP1,0.0064824694
SHOX2,FUBP1,0.007076874
RAX2,FUBP1,0.007311965
ESPL1,FUBP1,0.008661672
NRIP1,FUBP1,0.010956465
APBB1,ETV1,0.008507179
DNAJC2,ETV1,0.01397351
PRDM14,ETV1,0.0150098195
WWP1,ETV1,0.014091768
TLR7,ETV1,0.007672323
FOXD3,ETV1,0.021499237
SOS2,ETV1,0.007849121
TLE1,ETV1,0.011027223
SNAI2,ETV1,0.0074161016
MLL3,ETV1,0.008472743
PBX1,ZNF516,0.30960196
E2F4,ZNF516,0.36585975
E2F7,ZNF516,0.32686475
E2F3,ZNF516,0.3734277
ZNF142,HCFC1,0.008720605
SAP18,HCFC1,0.0110504255
ZFP42,HCFC1,0.008888339
PRDM1,HCFC1,0.0051921676
POU2F1,HCFC1,0.045843825
NANOG,HCFC1,0.010887308
HNRNPD,HCFC1,0.011909197
RXRG,HCFC1,0.010752044
DNMT3A,HCFC1,0.0093022175
CITED2,HCFC1,0.008867059
DAB2,BCL11A,0.007376512
HDGF,BCL11A,0.008964914
HMGA1,BCL11A,0.010439134
PLAGL1,BCL11A,0.005957781
IRF1,BCL11A,0.024548937
TRIM22,BCL11A,0.006474646
MLLT6,BCL11A,0.0066692033
ZBTB2,BCL11A,0.0061676595
RNPS1,BCL11A,0.009932217
GTF2H2,BCL11A,0.0072068297
TFAP2A,NUAK1,0.8371266
JUND,NUAK1,0.84416807
TMF1,HOXB2,0.004709302
EGR1,HOXB2,0.020474363
ASB4,HOXB2,0.003022623
TLE1,HOXB2,0.006020174
MSX1,HOXB2,0.0051115924
ZFP42,HOXB2,0.0043895515
TRAF6,HOXB2,0.0046808803
ISL1,HOXB2,0.0033705602
SUPT16H,HOXB2,0.004418737
POU2AF1,HOXB2,0.0033622796
FUBP1,MCM6,0.011412076
POU2AF1,MCM6,0.006907504
FOXN3,MCM6,0.012216692
KLF6,MCM6,0.010938194
LMO2,MCM6,0.024346003
ETV4,MCM6,0.02010318
ZNF8,MCM6,0.00839279
CIITA,MCM6,0.011487359
TLR4,MCM6,0.009789426
ARID3B,MCM6,0.010105878
POU2F1,ARHGAP42,0.7854349
MITF,ARHGAP42,0.80355656
GATA2,ARHGAP42,0.796053
EGR1,PTGR1,0.73078674
SMARCD1,NPM1,0.011474041
H1F0,NPM1,0.008070045
BMP2,NPM1,0.006363993
DMBX1,NPM1,0.007014791
SMAD5,NPM1,0.0116507495
MYBL2,NPM1,0.013581926
POLR2H,NPM1,0.01218602
CENPK,NPM1,0.00855706
SNRPD1,NPM1,0.012475645
GTF3C4,NPM1,0.0076235216
MXD4,ODC1,0.9349958
MXI1,ODC1,0.9256133
TFAP2A,ODC1,0.92163223
APC,ODC1,0.9329522
TFAP2A,CDC20,0.5255057
POU2F1,CDC20,0.5590906
YBX1,CDC20,0.3136503
PBX1,ST8SIA4,0.66288674
GATA2,MCC,0.82148284
MITF,MCC,0.8315946
MEIS2,MCC,0.8215445
SOX2,MCC,0.8345272
GATA3,MCC,0.8161091
NFKBIB,MCC,0.7730218
TP53,MCC,0.81274843
ZNF398,PDCD11,0.0054356083
SATB1,PDCD11,0.006102257
HOXB6,PDCD11,0.0068173753
DAB2,PDCD11,0.0057347827
SRSF10,PDCD11,0.006856569
MEIS2,PDCD11,0.011264396
POU2AF1,PDCD11,0.0046958597
MCM3,PDCD11,0.01437553
XRCC6,PDCD11,0.009109374
HELZ,PDCD11,0.0061032698
FOXP1,SPIB,0.0147110615
ALS2CR8,SPIB,0.0046183825
FOXH1,SPIB,0.006301277
LIN28A,SPIB,0.0063841245
ZIC3,SPIB,0.005513432
HAND1,SPIB,0.006179742
TP53,SPIB,0.026081322
PSMD9,SPIB,0.0070148343
POLR1B,SPIB,0.0097461315
NRIP1,SPIB,0.007084085
PSMD9,STAT3,0.027219048
FOXD3,STAT3,0.05493821
HESX1,STAT3,0.018471384
DNMT3B,STAT3,0.03028772
TCOF1,STAT3,0.027648471
LMX1B,STAT3,0.022667361
ZNF160,STAT3,0.018151106
ANKRD1,STAT3,0.0303282
GTF3C4,STAT3,0.018968398
PHB2,STAT3,0.030346908
PHF21A,CSRP2,0.009817908
DAXX,CSRP2,0.010065559
MITF,CSRP2,0.03166585
GCM1,CSRP2,0.008087339
TLE2,CSRP2,0.009247898
XRCC5,CSRP2,0.012329322
SMAD2,CSRP2,0.035145614
ISL1,CSRP2,0.0082485825
NKX3-1,CSRP2,0.013307098
TFAP2A,CSRP2,0.044416584
AR,ATP2B4,0.9371496
ZIC2,ATP2B4,0.93774706
ATF6,BAMBI,0.81979203
CUX1,BAMBI,0.8169284
TFAP2A,BAMBI,0.82109606
TMF1,ESRRG,0.0057582343
BMP4,ESRRG,0.005449332
ZIC3,ESRRG,0.005535068
FUBP1,ESRRG,0.006817647
ARID3A,ESRRG,0.004529747
GTF2H2,ESRRG,0.0049094316
HMGA1,ESRRG,0.0071256408
POLR2D,ESRRG,0.0066490853
SCD5,ESRRG,0.0058957282
MYOCD,ESRRG,0.004669232
TFAP2A,MCCC1,0.82759094
MXI1,MCCC1,0.83540285
STAT3,MAN1A1,0.7410548
STAT2,MAN1A1,0.7041595
EGR1,MAN1A1,0.7538854
ZEB1,MAN1A1,0.7343015
MCM2,SRSF1,0.026592003
WWP1,SRSF1,0.01461039
REL,SRSF1,0.016455352
FUBP1,SRSF1,0.010596228
SHOX2,SRSF1,0.0071376706
GATAD2A,SRSF1,0.014332037
ETV3,SRSF1,0.005733412
SSB,SRSF1,0.0101601975
MAFF,SRSF1,0.006790446
AIRE,SRSF1,0.007062926
MAPK10,PARP1,0.009237537
NPM1,PARP1,0.017444462
YAF2,PARP1,0.010599908
POU3F1,PARP1,0.03496491
TBX20,PARP1,0.012163349
ASB9,PARP1,0.011066977
RNPS1,PARP1,0.014820463
PURA,PARP1,0.011213817
GATAD2A,PARP1,0.0201403
PGR,PARP1,0.015530316
SHOX,ASH2L,0.0043331287
HOXB4,ASH2L,0.0055813617
CNTRL,ASH2L,0.0038218158
RBPJ,ASH2L,0.007867966
NONO,ASH2L,0.008852306
UPF2,ASH2L,0.0071207173
SOX2,ASH2L,0.009685992
MYBL2,ASH2L,0.007571517
LHX1,ASH2L,0.0036387295
YAF2,ASH2L,0.004627965
E2F3,KDM6A,0.8106933
PATZ1,KDM6A,0.8161116
ZIC2,KDM6A,0.82118386
TFAP2A,KDM6A,0.8170296
TLE1,KDM6A,0.77311015
E2F4,KDM6A,0.8165354
E2F7,KDM6A,0.8192326
GATA2,KDM6A,0.8139832
TFAP2A,ZNF280B,0.43297225
EGR1,ZNF280B,0.44532293
HAND2,PLAGL2,0.0070662745
ASH2L,PLAGL2,0.0049429596
LEF1,PLAGL2,0.010088082
TWIST1,PLAGL2,0.008786867
HLX,PLAGL2,0.005592229
ZNF146,PLAGL2,0.009376604
ETS1,PLAGL2,0.022390123
ZFPM2,PLAGL2,0.0059211343
BTG2,PLAGL2,0.0044317343
POLR2I,PLAGL2,0.00874007
ZEB1,ALCAM,0.74079895
GATA2,ALCAM,0.7535094
CUX1,ALCAM,0.75916064
SOX2,ALCAM,0.66679406
GATA3,ALCAM,0.7564257
TFAP2A,PENK,0.74560094
TFAP4,PENK,0.67700297
HNRNPD,SFMBT1,0.0066517186
MCM6,SFMBT1,0.006810724
POLR2H,SFMBT1,0.0065424903
RBMX,SFMBT1,0.0033433596
PPARA,SFMBT1,0.005133573
RAD51,SFMBT1,0.014049916
POLR2G,SFMBT1,0.0053732228
NPM1,SFMBT1,0.0073744077
CNTRL,SFMBT1,0.0036803144
TCF7L1,SFMBT1,0.004931504
ETS1,NHLH2,0.02065542
ZNF165,NHLH2,0.0050958665
CSRP2,NHLH2,0.009192995
SOS2,NHLH2,0.005469627
SP110,NHLH2,0.005916426
MLLT6,NHLH2,0.004753174
SOX5,NHLH2,0.004124217
PARN,NHLH2,0.0053418092
ARID3B,NHLH2,0.0063089095
PHF21A,NHLH2,0.005140006
HIF1A,POLR2I,0.029768335
APEX1,POLR2I,0.014228229
NRIP1,POLR2I,0.013275823
POLR2I,POLR2I,0.014368695
TLE1,POLR2I,0.013734368
SLA2,POLR2I,0.00786676
IRF1,POLR2I,0.03116084
TCF4,POLR2I,0.025979087
ZFPM2,POLR2I,0.009754907
U2AF1,POLR2I,0.013733127
SMARCD1,FEZ1,0.67545825
RAI14,FEZ1,0.69960505
POU2F1,FEZ1,0.7746657
SOX17,ETV3,0.003343474
ELAVL2,ETV3,0.003201541
TRIP11,ETV3,0.004795333
ELL2,ETV3,0.0038945838
SRC,ETV3,0.0040669627
HDGF,ETV3,0.0048669623
SHOX,ETV3,0.0035967643
TGFB1I1,ETV3,0.0041943337
PHF21A,ETV3,0.0039080186
HMGA1,ETV3,0.0056715324
ZNF8,ASB9,0.0052969074
RNF19A,ASB9,0.004541992
BTG2,ASB9,0.0041307514
CUX1,ASB9,0.024798147
HOXB4,ASB9,0.0061690067
ZNF83,ASB9,0.004834184
TCF4,ASB9,0.014815813
HAND1,ASB9,0.006569018
ZNF398,ASB9,0.0050437506
KLF6,ASB9,0.0069175703
EHMT2,RORB,0.009458503
SOX5,RORB,0.0054910523
RXRG,RORB,0.009047882
BRWD1,RORB,0.008215235
HDAC9,RORB,0.0066629252
MLL3,RORB,0.007857785
SNAI2,RORB,0.006877306
MCM4,RORB,0.009946242
NKX3-1,RORB,0.009286262
TCEA1,RORB,0.0073296274
TFAP2A,RNF13,0.7525014
EGR1,ARHGAP29,0.62693423
WWP1,PDGFRA,0.16025783
STAT3,PDGFRA,0.24878417
OTX2,SOS2,0.005295026
RARG,SOS2,0.008219902
POLR2A,SOS2,0.007877717
ALS2CR8,SOS2,0.0058526457
DACH1,SOS2,0.006712607
APC,SOS2,0.008490524
TRIM22,SOS2,0.005567184
HOXB6,SOS2,0.0075390236
SRSF3,SOS2,0.009143047
UBTF,SOS2,0.009549914
GATA4,SAP18,0.0075432635
SNRPB,SAP18,0.010756756
ID1,SAP18,0.011484328
YBX1,SAP18,0.013265809
STAT2,SAP18,0.023839915
FOXP1,SAP18,0.023521405
MCM4,SAP18,0.011441583
SATB2,SAP18,0.0087337885
SUPT7L,SAP18,0.012158585
U2AF1,SAP18,0.011769593
MCM6,SCD5,0.010051358
SMG6,SCD5,0.007514271
HAND1,SCD5,0.008452866
TRIM25,SCD5,0.0064481674
MCM2,SCD5,0.023348942
MED16,SCD5,0.005941616
HIF3A,SCD5,0.0059832023
TAF1L,SCD5,0.006002998
GATA4,SCD5,0.006417084
DDX54,SCD5,0.0065367096
TP53,PLK2,0.8495624
EGF,TRIP13,0.0073593436
ZNF146,TRIP13,0.015289567
RARG,TRIP13,0.012083457
SOX3,TRIP13,0.008882384
POLR2F,TRIP13,0.014169261
MAPK10,TRIP13,0.007823447
ZFPM2,TRIP13,0.009680844
SIX6,TRIP13,0.007908821
E2F4,TRIP13,0.037963267
RXRG,TRIP13,0.012056953
EGR1,RFESD,0.7724056
ZEB1,RFESD,0.7733717
MXI1,RFESD,0.7815319
HDAC9,SMAD2,0.02082961
TFDP1,SMAD2,0.031706978
PPARA,SMAD2,0.023341201
SLA2,SMAD2,0.019706508
SOX7,SMAD2,0.02436377
EEF1A1,SMAD2,0.0261208
NFYB,SMAD2,0.06688853
BCL11B,SMAD2,0.023179324
TCOF1,SMAD2,0.028874438
TRIM22,SMAD2,0.01991708
TFAP2A,SNX14,0.82819766
ETS1,NRP2,0.8095774
SOX2,NRP2,0.8079307
MITF,NRP2,0.81831336
FOXP1,NRP2,0.8200251
GATA3,NRP2,0.80286586
MEIS1,NRP2,0.81040967
TP53,NRP2,0.7993228
LMO2,NRP2,0.8164451
POU2F1,NRP2,0.79770625
PRDM14,NRP2,0.79268336
TMF1,LHX1,0.004979252
IFI16,LHX1,0.0033457363
POU2F2,LHX1,0.013341093
SETBP1,LHX1,0.004416218
TLE2,LHX1,0.0039979494
NRIP1,LHX1,0.0061508757
TLE1,LHX1,0.0063647856
PBXIP1,LHX1,0.004132239
TGFB1I1,LHX1,0.004558251
TRERF1,LHX1,0.0041561928
PER3,SOX5,0.0065097725
VHL,SOX5,0.009325559
MEIS2,SOX5,0.009168422
BMP4,SOX5,0.0050545516
APBB1,SOX5,0.005257674
ATRX,SOX5,0.006096071
TRIP13,SOX5,0.007186228
TRIM22,SOX5,0.0040896717
TLR7,SOX5,0.00473899
ZNF107,SOX5,0.0062391483
ELL2,BTF3,0.0077815596
MXI1,BTF3,0.028358495
TAF1L,BTF3,0.007002227
TRAF6,BTF3,0.009097696
RBPJ,BTF3,0.01302844
AIP,BTF3,0.009510705
CSRP2,BTF3,0.013937881
SUPT7L,BTF3,0.0120657785
SOX13,BTF3,0.008520261
FOXK1,BTF3,0.008808928
TFAP2A,VPS13C,0.8003447
EGR1,VPS13C,0.7923394
FOXP1,VPS13C,0.8044075
TFAP2A,HPRT1,0.27440542
EGR1,HPRT1,0.28460795
TP53,ANGPT2,0.68538547
LMO2,ANGPT2,0.58846295
ETS1,ANGPT2,0.6441409
GATA2,ANGPT2,0.6490911
CUX1,ANGPT2,0.67652136
VHL,ANGPT2,0.5053686
PBX1,GINS2,0.15817738
MXI1,CBR1,0.71041113
SPIB,EGF,0.00374949
CNTRL,EGF,0.003320065
ELAVL2,EGF,0.0033509107
TRIP13,EGF,0.006452928
FOXK1,EGF,0.004615455
MYBL2,EGF,0.006583538
SRC,EGF,0.00425646
KHSRP,EGF,0.0044297613
SNRPB,EGF,0.0055992524
ARID3A,EGF,0.0037700478
MXI1,KLHL28,0.75653046
SOX7,PBX1,0.018627414
TRIM25,PBX1,0.0151242
SNAI2,PBX1,0.015690316
GSC,PBX1,0.014397661
ZNF488,PBX1,0.018797936
HAND1,PBX1,0.01963342
KHDRBS2,PBX1,0.012974527
TCF19,PBX1,0.01518348
SRSF3,PBX1,0.022804784
BMP2,PBX1,0.012190084
H1F0,POLR2K,0.008199038
TMF1,POLR2K,0.01006223
ASB9,POLR2K,0.008826918
ETV7,POLR2K,0.008299196
CXXC1,POLR2K,0.009130325
ASH2L,POLR2K,0.0076172156
DACH1,POLR2K,0.009303093
MAFG,POLR2K,0.007876926
BARX2,POLR2K,0.0076985057
UPF2,POLR2K,0.012967573
WWTR1,ASNS,0.8348476
TFAP2A,ASNS,0.8427677
ETS1,WWTR1,0.032849245
ZEB2,WWTR1,0.012989581
AIRE,WWTR1,0.007626694
POLR2F,WWTR1,0.012822723
HOXB2,WWTR1,0.006872866
LEF1,WWTR1,0.014885169
RAD51,WWTR1,0.025374772
POU2F2,WWTR1,0.02569383
PGR,WWTR1,0.011913327
MAML3,WWTR1,0.00771895
FOXD3,TTN,0.6889921
ANKRD1,TTN,0.5613343
NFYB,TTN,0.70590925
CUX1,TTN,0.7399982
FOXD3,ANKRD28,0.60126007
GATA3,ANKRD28,0.69128305
NFIC,ANKRD28,0.67508334
NFATC1,ANKRD28,0.44248325
RUNX1,ANKRD28,0.60690075
JUND,ANKRD28,0.58612067
