TF_gene,Target_gene,Prediction
NRIP1,SHISA5,0.58088326
GATA3,SHISA5,0.58420616
SOX2,SHISA5,0.5608414
JARID2,SHISA5,0.60341495
POU5F1,SHISA5,0.6552317
EOMES,ZBTB39,0.17377442
NRIP1,ZBTB39,0.19846165
GATA3,ZBTB39,0.20141764
JARID2,ZBTB39,0.28918925
KLF4,ZBTB39,0.21760789
SOX2,ZBTB39,0.18399863
NANOG,ZBTB39,0.17417471
PRDM14,SIN3A,0.2798514
GATA3,SIN3A,0.20839863
SOX2,SIN3A,0.1905199
KLF4,SIN3A,0.22528234
EOMES,SIN3A,0.18001328
TBX3,SIN3A,0.2310309
SOX17,SIN3A,0.22352119
GATA3,GM4202,0.03977018
GATA3,GM4202,0.03977018
POU5F1,GM4202,0.03290137
POU5F1,GM4202,0.03290137
SOX2,GM4202,0.029179089
SMAD4,ATF7,0.37475604
MYC,ATF7,0.1469062
SALL4,ATF7,0.20449485
NR0B1,ATF7,0.13540621
JARID2,ATF7,0.27543575
SOX2,ATF7,0.17007536
NRIP1,STT3A,0.08605899
OTX2,STT3A,0.049346447
ZFP42,STT3A,0.094030835
NANOG,STT3A,0.06785509
POU5F1,STT3A,0.10419397
KLF4,STT3A,0.10645512
KLF4,STT3A,0.10645512
SOX2,STT3A,0.07254926
EOMES,STT3A,0.06844014
ESRRB,RAPGEF3,0.87833357
NANOG,RAPGEF3,0.8764507
MYCN,RAPGEF3,0.8011509
SUZ12,RAPGEF3,0.7834779
MSC,RAPGEF3,0.8674064
TCF7L2,RAPGEF3,0.8235851
EOMES,RAPGEF3,0.86032224
ZFP281,RAPGEF3,0.7429304
TBX3,RAPGEF3,0.8374017
NR5A2,RAPGEF3,0.7978307
MEF2C,MYO18A,0.82073444
GATA3,MYO18A,0.8173952
KLF4,MYO18A,0.80087084
SOX2,MYO18A,0.8438429
POU5F1,MYO18A,0.8837822
NANOG,MYO18A,0.8542081
POU5F1,SIX5,0.5120822
NANOG,SIX5,0.39652565
SOX2,SIX5,0.41262454
NR0B1,SIX5,0.34932372
SALL4,SIX5,0.46730235
PRDM14,RPP25,0.74077374
POU5F1,RPP25,0.88352287
TBX3,RPP25,0.8149998
NANOG,RPP25,0.853806
KLF4,RPP25,0.8006163
MYC,RPP25,0.81877846
JARID2,RPP25,0.7590325
SOX2,RPP25,0.84356165
SUZ12,RPP25,0.7558172
SOX17,RPP25,0.79110956
MSC,E2F2,0.76328635
ESRRB,E2F2,0.7824948
NRIP1,E2F2,0.77998805
TBX3,E2F2,0.77655023
ETV3,E2F2,0.73691154
SOX2,E2F2,0.7956711
KLF4,E2F2,0.7605402
EOMES,E2F2,0.7868718
NANOG,E2F2,0.7995878
TCEA3,E2F2,0.7818184
SOX2,GM22353,0.020072328
GATA3,GM22353,0.027451416
ESRRB,GM22353,0.0122723915
POU5F1,GM22353,0.021500666
TBX3,GM22353,0.031606425
ESRRB,GM25926,0.019660696
SUZ12,GM25926,0.07647166
NANOG,GM25926,0.026022559
KLF4,IER2,0.6613247
NANOG,IER2,0.63244087
KLF4,IER2,0.6613247
JARID2,IER2,0.63564956
GATA3,IER2,0.6560928
POU5F1,IER2,0.7276901
OTX2,IER2,0.55333126
MEF2C,XRCC6,0.08886943
SMAD7,XRCC6,0.1598834
GATA3,XRCC6,0.109186105
ZFP281,XRCC6,0.23138808
JARID2,XRCC6,0.19355564
NR5A2,XRCC6,0.14689079
POU5F1,XRCC6,0.13552119
KLF4,XRCC6,0.12763058
SOX2,XRCC6,0.09493565
SOX2,XRCC6,0.09493565
TBX3,ADAM23,0.7630033
EOMES,ADAM23,0.7668509
POU5F1,ADAM23,0.83313113
MEF2C,ADAM23,0.7511904
MYCN,ADAM23,0.71736884
JARID2,ADAM23,0.69890594
NANOG,ADAM23,0.77926344
GATA3,ADAM23,0.76136434
MYC,ADAM23,0.7441454
NRIP1,ADAM23,0.7641093
EOMES,SLC1A5,0.5871962
SALL4,SLC1A5,0.6413295
EOMES,SLC1A5,0.5871962
KLF4,SLC1A5,0.6298164
JARID2,SLC1A5,0.6201785
SOX2,SLC1A5,0.60387844
MEF2C,EMP2,0.8368233
GATA3,EMP2,0.83250505
KLF4,EMP2,0.8169643
TBX3,EMP2,0.8304183
SOX2,EMP2,0.85846007
NRIP1,EMP2,0.8361462
NANOG,HSPG2,0.7299954
MSC,HSPG2,0.667117
SALL4,HSPG2,0.73467964
KLF4,HSPG2,0.71741474
TCEA3,HSPG2,0.73140305
JARID2,HSPG2,0.67132777
OTX2,HSPG2,0.6693912
MYCN,HSPG2,0.68939805
POU5F1,POLR3B,0.14975217
NANOG,POLR3B,0.09928538
ZFP281,POLR3B,0.2446959
SOX2,POLR3B,0.10542454
NANOG,ZBTB7A,0.5015931
JARID2,ZBTB7A,0.58075356
SOX2,ZBTB7A,0.5176408
SOX2,ZBTB7A,0.5176408
NR5A2,ZBTB7A,0.55001754
KLF4,ZBTB7A,0.5612156
MYBL2,ZBTB7A,0.5858103
RHOX6,GSN,0.75009865
JARID2,GSN,0.6886655
TBX3,GSN,0.7525621
POU5F1,GSN,0.8199312
KLF4,GSN,0.7366013
SALL4,GSN,0.7556527
EOMES,GSN,0.7485759
JARID2,GSN,0.6886655
SOX2,GSN,0.75881034
NRIP1,GSN,0.7498912
JARID2,E2F4,0.19980569
NANOG,E2F4,0.09422696
PRDM14,E2F4,0.1889993
GATA3,E2F4,0.1140032
POU5F1,E2F4,0.14252944
ESRRB,CRAMP1L,0.07918459
GATA3,CRAMP1L,0.11649597
NRIP1,CRAMP1L,0.11368548
ZFP281,CRAMP1L,0.24076353
NRIP1,CRAMP1L,0.11368548
SOX2,CRAMP1L,0.103264496
NR5A2,GM25753,0.013190812
GATA3,GM25753,0.009098776
OTX2,GM25753,0.0037772201
MEF2C,GM25753,0.0071022864
KLF4,GM25753,0.011111524
SUZ12,GM25753,0.017099682
MYC,GM25753,0.0066211424
SALL4,GM25753,0.010120595
SOX2,CDH1,0.026451448
EOMES,CDH1,0.025606785
GATA3,CDH1,0.036089312
SUZ12,CDH1,0.06550914
NRIP1,CDH1,0.034558013
KLF4,GM8741,0.13231802
NANOG,PKNOX2,0.8894762
NR5A2,PKNOX2,0.81581056
NRIP1,PKNOX2,0.85763276
SOX2,PKNOX2,0.8782815
ESRRB,PKNOX2,0.89388156
MSC,PKNOX2,0.8848255
KLF4,PKNOX2,0.8404752
SALL4,PKNOX2,0.85565674
PRDM14,PKNOX2,0.78943783
JARID2,PKNOX2,0.80517036
MEF2C,LRPAP1,0.5221587
MYBL2,LRPAP1,0.60629165
ESRRB,LRPAP1,0.4762158
KLF4,LRPAP1,0.58536893
NANOG,LRPAP1,0.53225845
GATA3,LRPAP1,0.57189417
JARID2,LRPAP1,0.5949366
SUZ12,CALD1,0.8778349
NRIP1,CALD1,0.9143712
POU5F1,CALD1,0.9475309
MYC,CALD1,0.91485786
NANOG,CALD1,0.93516546
ZFP281,CALD1,0.85131276
KLF4,CALD1,0.90317905
ESRRB,CALD1,0.9402082
PRDM14,CALD1,0.86895245
TBX3,CALD1,0.9109863
CBX8,MAP3K1,0.4713867
KLF4,MAP3K1,0.4640857
EOMES,MAP3K1,0.39908236
POU5F1,MAP3K1,0.51545537
SOX2,GNG10,0.7486436
NRIP1,GNG10,0.7412671
POU5F1,GNG10,0.81204796
TBX3,GNG10,0.7458754
KLF4,GNG10,0.7300446
NR5A2,GNG10,0.697085
NANOG,GNG10,0.74917215
GATA3,GNG10,0.7394783
ESRRB,GNG10,0.7173044
SOX2,RPL17-PS10,0.02375859
NRIP1,RPL17-PS10,0.031066217
KLF4,RPL17-PS10,0.039186362
KLF4,RPL17-PS10,0.039186362
SOX2,RPL17-PS10,0.02375859
POU5F1,LAD1,0.9422838
KLF4,LAD1,0.8940063
MEF2C,LAD1,0.90679616
NANOG,LAD1,0.92876506
SALL4,LAD1,0.9046713
TCF7L2,LAD1,0.893611
SOX2,LAD1,0.92049557
MSC,GM17212,0.0064626513
PRDM14,GM17212,0.028500173
NANOG,GM17212,0.009218672
ESRRB,GM17212,0.006741764
GATA3,LY75,0.6508986
NR5A2,LY75,0.6367689
KLF4,LY75,0.65683365
SOX2,LY75,0.6391782
NANOG,LY75,0.6257792
MEF2C,LY75,0.6132978
JARID2,LY75,0.6332667
MYC,LY75,0.59769434
NR5A2,HS3ST1,0.61829424
POU5F1,HS3ST1,0.6987694
MYBL2,HS3ST1,0.6486731
KLF4,HS3ST1,0.63543516
EOMES,HS3ST1,0.5945981
OTX2,HS3ST1,0.51442367
GATA3,HS3ST1,0.6271925
SUZ12,HS3ST1,0.6166079
NRIP1,HS3ST1,0.62537444
MSC,HS3ST1,0.5122843
SOX2,SGK1,0.7179523
NR0B1,SGK1,0.6735118
MYC,SGK1,0.68152213
NANOG,SGK1,0.71302456
KLF4,SGK1,0.7088951
GATA3,SGK1,0.71391684
EOMES,SGK1,0.7056405
NR5A2,SGK1,0.6787204
JARID2,SGK1,0.6649335
POU5F1,SGK1,0.7860972
NR5A2,STAT4,0.887245
POU5F1,STAT4,0.94769657
MSC,STAT4,0.9355981
SOX2,STAT4,0.92779547
GATA3,STAT4,0.91249734
KLF4,STAT4,0.90347564
JARID2,STAT4,0.8800074
EOMES,STAT4,0.9253004
ETV3,STAT4,0.8918683
MEF2C,STAT4,0.9152381
CBX8,BARX1,0.862793
GATA3,BARX1,0.90477306
NRIP1,BARX1,0.90706384
MYC,BARX1,0.9075747
SALL4,BARX1,0.90561795
MSC,BARX1,0.9295249
POU5F1,BARX1,0.94287044
KLF4,BARX1,0.89504665
EOMES,BARX1,0.9185855
SMAD4,BARX1,0.81906635
NR5A2,TBX18,0.9071202
POU5F1,TBX18,0.95744777
MYBL2,TBX18,0.9158876
MEF2C,TBX18,0.93060255
CBX8,TBX18,0.8954136
GATA3,TBX18,0.9282846
MYC,TBX18,0.93049926
FOXJ2,TBX18,0.89942926
KLF4,TBX18,0.9207493
SOX17,TBX18,0.91637224
POU5F1,KHDRBS1,0.19843371
NRIP1,KHDRBS1,0.15408726
PRDM14,KHDRBS1,0.23280291
ZFP281,KHDRBS1,0.28941646
JARID2,KHDRBS1,0.24605247
SOX2,KHDRBS1,0.14210443
ZFP281,HNRNPAB,0.20228656
MYC,HNRNPAB,0.069088325
POU5F1,SNORA81,0.018239425
SALL4,SNORA81,0.02595174
POU5F1,SNORA81,0.018239425
ETV3,RHOX6,0.92535096
ZFP281,RHOX6,0.89628285
JARID2,RHOX6,0.9167381
MSC,RHOX6,0.9562905
SALL4,RHOX6,0.9405745
NANOG,RHOX6,0.9559737
SUZ12,RHOX6,0.91543263
EOMES,RHOX6,0.9489482
FOXJ2,RHOX6,0.9154518
NR0B1,RHOX6,0.9530682
ESRRB,ELAVL2,0.8821311
JARID2,ELAVL2,0.7905071
MYC,ELAVL2,0.8463842
KLF4,ELAVL2,0.8278991
MYCN,ELAVL2,0.80502033
NR0B1,ELAVL2,0.86994874
POU5F1,ELAVL2,0.902505
GATA3,ELAVL2,0.8426838
NANOG,GFPT1,0.39874166
GATA3,GFPT1,0.4418263
ESRRB,GFPT1,0.34617734
SOX2,GFPT1,0.4148686
KLF4,GFPT1,0.46319807
MYC,GFPT1,0.37335357
POU5F1,GFPT1,0.5144047
SUZ12,GFPT1,0.49114066
JARID2,GFPT1,0.50912446
EOMES,PITX1,0.8624549
POU5F1,PITX1,0.9018525
KLF4,PITX1,0.82689494
GATA3,PITX1,0.84173095
NRIP1,PITX1,0.845214
MYC,PITX1,0.84534305
POU5F1,ATF1,0.12156154
SALL4,ATF1,0.11050162
GATA3,ATF1,0.10030287
MYC,ATF1,0.076263025
TBX3,ATF1,0.11441436
JARID2,TMEM214,0.25116616
GATA3,TMEM214,0.16171733
MSC,TMEM214,0.10210318
POU5F1,POLR1A,0.11752728
POU5F1,POLR1A,0.11752728
SALL4,POLR1A,0.10752743
SOX2,POLR1A,0.081904635
JARID2,POLR1A,0.17749801
KLF4,POLR1A,0.11569197
EOMES,POLR1A,0.0769175
POU5F1,POLR1A,0.11752728
NRIP1,POLR1A,0.094313584
ESRRB,NOP56,0.10974973
EOMES,NOP56,0.13343628
SOX2,NOP56,0.14169417
ZFP281,NOP56,0.29175273
KLF4,ERF,0.71855426
KLF4,ERF,0.71855426
JARID2,ERF,0.6728231
GATA3,ERF,0.7255012
SALL4,FZR1,0.1379707
TBX3,FZR1,0.14129236
KLF4,FZR1,0.14270471
KLF4,FZR1,0.14270471
ESRRB,FZR1,0.08525543
PRDM14,FZR1,0.20133078
POU5F1,FZR1,0.15720476
MYBL2,ARID1A,0.28717244
POU5F1,ARID1A,0.2912634
EOMES,ARID1A,0.20413676
NANOG,ARID1A,0.20458964
NRIP1,ARID1A,0.23192658
GATA3,ARID1A,0.23523468
ESRRB,ARID1A,0.17036738
SOX2,TUBA4A,0.55171067
JARID2,TUBA4A,0.5980224
KLF4,TUBA4A,0.5886659
NRIP1,TUBA4A,0.57215726
NR5A2,TUBA4A,0.5759216
POU5F1,TUBA4A,0.6469449
NRIP1,TUBA4A,0.57215726
PRDM14,TUBA4A,0.56971437
POU5F1,GM24507,0.029857261
GATA3,GM24507,0.03665291
POU5F1,GM24507,0.029857261
KLF4,GM24507,0.04422458
OTX2,GM24507,0.015637908
NRIP1,ELF4,0.526498
AES,ELF4,0.5332505
NR5A2,ELF4,0.5398768
KLF4,ELF4,0.5500162
SMAD4,ELF4,0.52434915
POU5F1,ELF4,0.6027784
KLF4,ELF4,0.5500162
FOXJ2,ELF4,0.5225796
SOX17,ELF4,0.5432875
OTX2,ELF4,0.40478706
JARID2,TINAGL1,0.70966375
SOX2,TINAGL1,0.79133517
ZFP281,TINAGL1,0.6581346
SALL4,TINAGL1,0.7767523
TBX3,TINAGL1,0.77291346
SMAD4,TINAGL1,0.62803394
GATA3,TINAGL1,0.773094
TCEA3,TINAGL1,0.7780095
NANOG,TINAGL1,0.7950166
OTX2,TINAGL1,0.76036125
EOMES,LAMA5,0.8394621
KLF4,LAMA5,0.8021352
MYC,LAMA5,0.8203991
POU5F1,LAMA5,0.8846573
SOX2,LAMA5,0.84482807
NRIP1,LAMA5,0.8223453
EOMES,ATF5,0.7032989
SOX2,ATF5,0.71585816
ESRRB,ATF5,0.66779983
NR5A2,ATF5,0.6795124
SUZ12,RETREG2,0.07600586
OTX2,RETREG2,0.018193515
NRIP1,RETREG2,0.04034304
GATA3,RETREG2,0.042119477
NRIP1,RETREG2,0.04034304
KLF4,RETREG2,0.050760936
NANOG,RETREG2,0.025840806
RHOX6,RB1,0.28574327
MYC,RB1,0.2779213
MYC,RB1,0.2779213
NRIP1,RB1,0.33464217
POU5F1,RB1,0.4063262
KLF4,RB1,0.35904476
EOMES,RB1,0.29934144
SOX2,RB1,0.31414446
SOX17,ATP1B1,0.49943665
SOX2,ATP1B1,0.45759353
ESRRB,ATP1B1,0.38650084
GATA3,ATP1B1,0.48395205
KLF4,ATP1B1,0.5051505
SOX2,ATP1B1,0.45759353
POU5F1,ATP1B1,0.557282
NRIP1,ATP1B1,0.4797833
SOX2,ATP1B1,0.45759353
TBX3,ATP1B1,0.5158667
KLF4,CSTB,0.21487454
POU5F1,CSTB,0.24844958
EOMES,CSTB,0.17103243
SOX2,CSTB,0.18113065
GATA3,CSTB,0.19834411
JARID2,CSTB,0.28749955
NR5A2,CSTB,0.22710541
NRIP1,CSTB,0.19542222
SOX2,CTBP1,0.27572605
EOMES,CTBP1,0.26204166
KLF4,CTBP1,0.31767872
KLF4,CTBP1,0.31767872
JARID2,CTBP1,0.38583326
POU5F1,XAF1,0.7621036
RHOX6,XAF1,0.66437036
MYCN,XAF1,0.6665232
NR5A2,XAF1,0.6636447
SOX2,XAF1,0.6879146
SMAD7,XAF1,0.6569711
KLF4,XAF1,0.68983555
POU5F1,XAF1,0.7621036
EOMES,XAF1,0.6739917
TCF7L2,XAF1,0.6723085
ZFP42,CLCN5,0.23832692
POU5F1,CLCN5,0.29364812
KLF4,CLCN5,0.25447276
SALL4,CLCN5,0.258575
OTX2,CLCN5,0.1565013
SOX2,CLCN5,0.21763745
GATA3,CLCN5,0.23731485
MYBL2,CLCN5,0.28891337
NANOG,CLCN5,0.20647196
SMAD4,CLCN5,0.41510972
ZFP281,GOT1,0.5333205
KLF4,GOT1,0.5361567
MSC,GOT1,0.38906276
PRDM14,GOT1,0.53044146
NRIP1,GOT1,0.51231587
EOMES,GOT1,0.4731177
ESRRB,GOT1,0.41831514
NANOG,FAM168A,0.07509027
JARID2,FAM168A,0.1743737
GATA3,FAM168A,0.09575891
MYBL2,SNORA62,0.7138634
EOMES,SNORA62,0.7265018
RHOX6,SNORA62,0.7245262
KLF4,SNORA62,0.72288215
SUZ12,SNORA62,0.6728665
MSC,SNORA62,0.67477554
POU5F1,SNORA62,0.8026897
ZFP281,SNORA62,0.62290573
OTX2,SNORA62,0.67683035
JARID2,SNORA62,0.676936
GATA3,SRRT,0.12451371
TCF7L2,SRRT,0.12512662
SOX2,SRRT,0.110787
EOMES,SRRT,0.10411188
JARID2,SRRT,0.21305947
KLF4,SRRT,0.14297262
SOX2,SRRT,0.110787
SOX2,ANP32A,0.72346866
NRIP1,ANP32A,0.719324
GATA3,ANP32A,0.7184626
KLF4,ANP32A,0.7123985
SALL4,ANP32A,0.7289077
ESRRB,ANP32A,0.6799493
NANOG,ANP32A,0.71980506
NR5A2,ANP32A,0.68148875
SUZ12,RPL5,0.08748421
KLF4,RPL5,0.058724295
NRIP1,REST,0.71214324
JARID2,REST,0.66343397
ESRRB,REST,0.6676101
POU5F1,REST,0.78359133
NANOG,REST,0.7091576
SOX2,REST,0.7148628
MYCN,REST,0.6803885
GATA3,REST,0.7116641
KLF4,REST,0.70683086
POU5F1,HIST1H2BN,0.84764415
KLF4,HIST1H2BN,0.7593782
NR5A2,HIST1H2BN,0.72646075
NRIP1,HIST1H2BN,0.779438
MYCN,HIST1H2BN,0.73055726
SOX2,HIST1H2BN,0.7956445
SUZ12,HIST1H2BN,0.7089107
GATA3,HIST1H2BN,0.7762003
EOMES,HIST1H2BN,0.7870145
ESRRB,HIST1H2BN,0.78390014
KLF4,CALU,0.19739223
SOX2,CALU,0.16486095
GATA3,CALU,0.18090904
POU5F1,CALU,0.22781533
OTX2,CALU,0.11634543
SOX17,CALU,0.19728264
NR5A2,TEAD4,0.83280414
SALL4,TEAD4,0.86956173
JARID2,TEAD4,0.8229034
KLF4,TEAD4,0.8555958
NANOG,TEAD4,0.90114605
POU5F1,TEAD4,0.919721
SOX2,TEAD4,0.89035815
MYC,TEAD4,0.87202096
GATA3,TEAD4,0.8684147
CBX8,TEAD4,0.8137747
MYCN,INSIG1,0.29048592
JARID2,INSIG1,0.36198497
POU5F1,INSIG1,0.3349828
SALL4,INSIG1,0.29705533
SOX2,INSIG1,0.25209695
SUZ12,CALCOCO2,0.72747624
OTX2,CALCOCO2,0.79688877
POU5F1,CALCOCO2,0.8631603
EOMES,CALCOCO2,0.8088589
KLF4,CALCOCO2,0.77592546
GATA3,CALCOCO2,0.7928474
TBX3,CALCOCO2,0.79155165
MEF2C,CALCOCO2,0.79157203
SOX2,CALCOCO2,0.8162009
AES,CALCOCO2,0.75597256
POU5F1,LDLR,0.21854007
SOX2,LDLR,0.15762559
SOX2,LDLR,0.15762559
NRIP1,LDLR,0.17045511
ESRRB,LDLR,0.12260255
NRIP1,LDLR,0.17045511
SOX2,LDLR,0.15762559
NANOG,NR1D1,0.40337953
GATA3,NR1D1,0.44658956
SUZ12,NR1D1,0.49584815
NRIP1,NR1D1,0.44246674
CBX8,NR1D1,0.47507572
POU5F1,NR1D1,0.5192176
MYC,NR1D1,0.37788174
MYCN,NR1D1,0.46057504
NRIP1,ADGRE5,0.017481722
JARID2,ADGRE5,0.03643845
ESRRB,ADGRE5,0.0081087155
KLF4,ADGRE5,0.022157146
NRIP1,ADGRE5,0.017481722
NRIP1,KPNA2,0.07014513
SALL4,KPNA2,0.080442734
GATA3,KPNA2,0.0731198
RHOX6,KPNA2,0.047222514
KLF4,KPNA2,0.08754018
POU5F1,KPNA2,0.07786734
ESRRB,KPNA2,0.040433116
NR5A2,KPNA2,0.101946585
SOX2,GM44206,0.009079861
POU5F1,GM44206,0.009637589
SMAD7,GM44206,0.019939823
SOX2,GM44206,0.009079861
NR5A2,GM44206,0.017999686
SOX2,GM44206,0.009079861
GATA3,CTDSPL,0.7988039
AES,CTDSPL,0.7619262
NRIP1,CTDSPL,0.80260074
OTX2,CTDSPL,0.8081613
SOX2,CTDSPL,0.82320434
POU5F1,CTDSPL,0.8685226
POU5F1,FN1,0.87286454
ZFP281,FN1,0.6939006
SUZ12,FN1,0.7391417
EOMES,FN1,0.8230534
GATA3,FN1,0.8034864
JARID2,FN1,0.7425018
NANOG,FN1,0.83911353
KLF4,FN1,0.7861268
EOMES,TXNDC12,0.64246917
POU5F1,TXNDC12,0.737827
SOX2,TXNDC12,0.6574379
GATA3,TXNDC12,0.6659737
EOMES,TXNDC12,0.64246917
MYC,TXNDC12,0.6172032
SMAD7,CELF3,0.29808593
POU5F1,CELF3,0.32008126
SOX2,UTF1,0.7500261
ESRRB,UTF1,0.71993464
KLF4,UTF1,0.73046595
PRDM14,UTF1,0.66108084
ZFP281,UTF1,0.6291164
POU5F1,UTF1,0.81313837
JARID2,UTF1,0.68271667
MSC,UTF1,0.6954395
NANOG,UTF1,0.7507839
NRIP1,ESRRA,0.16664335
POU5F1,ESRRA,0.21391425
ETV3,ESRRA,0.18224245
POU5F1,ESRRA,0.21391425
EOMES,ESRRA,0.1451796
SUZ12,ESRRA,0.2429018
EOMES,NR4A1,0.2608116
KLF4,NR4A1,0.31629938
POU5F1,NR4A1,0.3611282
NRIP1,NR4A1,0.29347175
GATA3,NR4A1,0.29731795
SOX2,NR4A1,0.27445567
SALL4,NR4A1,0.32168633
JARID2,NR4A1,0.38362706
POU5F1,NR4A1,0.3611282
KLF4,DNMT3A,0.75390303
POU5F1,DNMT3A,0.8411725
ZFP281,DNMT3A,0.6549375
MEF2C,DNMT3A,0.76208
TBX3,DNMT3A,0.77000254
SOX2,DNMT3A,0.7871012
GATA3,DNMT3A,0.7697927
ESRRB,SEC24D,0.094722874
MYBL2,SEC24D,0.18396975
NRIP1,SEC24D,0.1341261
POU5F1,SEC24D,0.17314969
POU5F1,SEC24D,0.17314969
JARID2,SEC24D,0.22586602
ESRRB,SEC24D,0.094722874
GATA3,SEC24D,0.1367437
POU5F1,SEC24D,0.17314969
KLF4,SEC24D,0.15407202
EOMES,GCNT1,0.6354644
JARID2,GCNT1,0.63806117
POU5F1,GCNT1,0.73233753
GATA3,GCNT1,0.660588
TBX3,GCNT1,0.67845726
NRIP1,GCNT1,0.65978587
KLF4,GCNT1,0.6649467
JARID2,SOS2,0.60709816
NRIP1,SOS2,0.58536553
SOX2,SOS2,0.5650123
NANOG,SOS2,0.54949856
POU5F1,SOS2,0.6589829
SOX2,APEX1,0.19314304
POU5F1,APEX1,0.26348603
GATA3,APEX1,0.21120372
KLF4,APEX1,0.22813307
KLF4,APEX1,0.22813307
SMAD7,APEX1,0.2553126
SALL4,APEX1,0.23086014
POU5F1,SAP30,0.93696654
SOX2,SAP30,0.91333854
EOMES,SAP30,0.9104005
GATA3,SAP30,0.8953969
KLF4,SAP30,0.8848346
NANOG,SAP30,0.9222868
SOX2,SLC38A2,0.39733556
ESRRB,SLC38A2,0.32991055
NANOG,SLC38A2,0.38144585
TBX3,SLC38A2,0.4557758
PRDM14,SLC38A2,0.46138787
KLF4,SLC38A2,0.4453039
SUZ12,LOXL2,0.5211339
JARID2,LOXL2,0.5373327
GATA3,LOXL2,0.4802893
NRIP1,LOXL2,0.47612303
KLF4,LOXL2,0.501537
NANOG,LOXL2,0.43737602
POU5F1,LOXL2,0.55365443
SOX2,LOXL2,0.45388597
KLF4,LOXL2,0.501537
SALL4,LOXL2,0.5080883
SOX2,BASP1,0.9097249
SMAD7,BASP1,0.855304
NR5A2,BASP1,0.8606127
MYC,BASP1,0.8942421
MSC,BASP1,0.9187739
ESRRB,BASP1,0.9247023
JARID2,BASP1,0.85200936
NANOG,BASP1,0.91901326
TBX3,BASP1,0.8895957
KLF4,BASP1,0.8801591
SOX2,RBPMS2,0.5453207
SOX2,RBPMS2,0.5453207
EOMES,RBPMS2,0.52808553
NRIP1,RBPMS2,0.56652623
OTX2,RBPMS2,0.44558245
GATA3,RBPMS2,0.5699787
JARID2,RBPMS2,0.59529215
KLF4,RBPMS2,0.58405447
POU5F1,RBPMS2,0.6410984
MYC,CACHD1,0.8292081
SALL4,CACHD1,0.8277389
NRIP1,CACHD1,0.829982
KLF4,CACHD1,0.81027216
SOX2,CACHD1,0.8523501
GATA3,CACHD1,0.8262323
ESRRB,CACHD1,0.8621659
EOMES,CACHD1,0.8473412
NANOG,CACHD1,0.8634992
PRDM14,CACHD1,0.75243086
EOMES,MSI2,0.7379845
ESRRB,MSI2,0.7169329
GATA3,MSI2,0.7389609
ESRRB,MSI2,0.7169329
POU5F1,MSI2,0.81184095
EOMES,SELENOK,0.06334864
GATA3,SELENOK,0.08433358
NRIP1,SELENOK,0.081039175
EOMES,SELENOK,0.06334864
NRIP1,SELENOK,0.081039175
KLF4,GM28037,0.027699934
POU5F1,GM28037,0.017782321
KLF4,GM28037,0.027699934
TBX3,GM28037,0.026359914
POU5F1,GM28037,0.017782321
GATA3,GM28037,0.022875883
NRIP1,IL33,0.34320226
NR5A2,IL33,0.36781245
KLF4,IL33,0.3678839
POU5F1,IL33,0.41556564
EOMES,IL33,0.30741572
OTX2,IL33,0.24092528
SMAD7,IL33,0.38243842
SOX2,IL33,0.32243434
NANOG,ELF3,0.44179726
GATA3,ELF3,0.4849679
JARID2,ELF3,0.54084474
SOX2,ELF3,0.45833817
ESRRB,ELF3,0.3872124
EOMES,ELF3,0.44111046
POU5F1,ELF3,0.558276
KLF4,ELF3,0.5061388
SALL4,ELF3,0.5127585
SOX2,BRCA2,0.55589145
POU5F1,BRCA2,0.6507941
NRIP1,BRCA2,0.57618284
JARID2,BRCA2,0.60036093
KLF4,BRCA2,0.59219074
KLF4,SLC6A6,0.59520805
MYCN,CMKLR1,0.7525574
TCEA3,CMKLR1,0.8012737
EOMES,CMKLR1,0.8145203
ZFP281,CMKLR1,0.68613464
SOX2,CMKLR1,0.82164425
KLF4,CMKLR1,0.77990896
NANOG,CMKLR1,0.8300435
SOX2,AY036118,0.7192194
POU5F1,AY036118,0.78759116
TCEA3,AY036118,0.72044015
GATA3,AY036118,0.71339625
GATA3,AY036118,0.71339625
SUZ12,AY036118,0.65688056
POU5F1,GM4617,0.21090844
JARID2,GM4617,0.25933382
SALL4,GM4617,0.18412472
GATA3,GM4617,0.1672759
POU5F1,BTG1,0.7500668
NRIP1,BTG1,0.6783766
KLF4,BTG1,0.6802966
SOX2,BTG1,0.6726684
SALL4,BTG1,0.694532
NR5A2,BTG1,0.65620255
JARID2,BTG1,0.64670813
NANOG,BTG1,0.66230804
SOX17,BTG1,0.6712269
OTX2,MIR1192,0.025046524
POU5F1,MIR1192,0.051602438
GATA3,MIR1192,0.055207852
KLF4,MIR1192,0.0663486
NANOG,MIR1192,0.03481682
NANOG,PDGFRA,0.23398742
JARID2,PDGFRA,0.3561326
MSC,PDGFRA,0.17760405
KLF4,PDGFRA,0.2854446
GATA3,PDGFRA,0.2675547
NRIP1,PDGFRA,0.26394892
SALL4,PDGFRA,0.29049215
SOX2,PDGFRA,0.24617922
KLF4,PBX4,0.0410334
EOMES,PBX4,0.024101026
SOX2,PBX4,0.024897298
GATA3,TIMP3,0.1618887
SOX2,TIMP3,0.14688824
OTX2,TIMP3,0.1030094
SUZ12,TIMP3,0.23605779
KLF4,TIMP3,0.1780838
