TF_gene,Target_gene,Prediction
DCP1A,MAPK9,0.01435861
KLF6,MAPK9,0.018151322
ELP2,MAPK9,0.019369261
TOPORS,MAPK9,0.015240583
RB1,MAPK9,0.013169018
SP4,MAPK9,0.014680371
SMAD2,PHF10,0.007386298
ORC2,PHF10,0.0071243253
IRF6,PHF10,0.0041752537
TTF2,PHF10,0.005272263
PWP1,PHF10,0.010890558
TCF19,PHF10,0.005110804
PRDM16,PHF10,0.004970198
AFF4,PHF10,0.0067268177
SLA2,PHF10,0.004722144
ID2,PHF10,0.004363921
DDX58,ATG12,0.05468617
GATA2,LMO4,0.0057133436
ARID3B,LMO4,0.0048820917
TSC22D3,LMO4,0.0069822925
TTF2,LMO4,0.0056180754
KLF1,LMO4,0.0071609
POLR2B,LMO4,0.013513448
HDAC2,LMO4,0.008011698
PML,LMO4,0.009031462
H1F0,LMO4,0.0062092817
NR4A1,LMO4,0.0063325064
TLR4,DECR1,0.9795176
STAT3,DECR1,0.97412926
NR3C2,FOS,0.01318941
DDX20,FOS,0.013554019
SLA2,FOS,0.013119475
NRF1,FOS,0.015690787
PGR,FOS,0.014479997
NFAT5,FOS,0.014305213
HMGB2,FOS,0.023125958
MAPK9,FOS,0.024367431
RORC,FOS,0.0129349055
REXO4,FOS,0.017763851
IRF1,IL15,0.97328264
STAT3,IL15,0.9650804
HCFC1,BAP1,0.8483191
CBX7,BAP1,0.8500979
HDAC2,BAP1,0.84754765
BMI1,BAP1,0.82451516
RARB,RARS,0.08691193
ZFP467,MCM5,0.016944977
THRB,MCM5,0.015295103
RUNX2,MCM5,0.019190582
ORC2,MCM5,0.019682182
ZFP592,MCM5,0.016715445
PHF10,MCM5,0.016192013
VHL,MCM5,0.022088865
SMAD2,MCM5,0.020442652
KLF3,MCM5,0.017226527
SPI1,MCM5,0.02624086
RAI14,ZFP592,0.0048272195
POLR2B,ZFP592,0.013557952
VHL,ZFP592,0.008597791
GATA2,ZFP592,0.0057323086
FEM1B,ZFP592,0.008165142
RORC,ZFP592,0.0048575765
XRCC6,ZFP592,0.010320284
ZFP110,ZFP592,0.0048688613
MED16,ZFP592,0.0056797694
TAF12,ZFP592,0.0074994285
ID2,REL,0.005746981
PBX1,REL,0.007710339
POLR2B,REL,0.01661787
NR2C1,REL,0.0071155713
REL,REL,0.008723478
MXD3,REL,0.0058324854
E2F6,REL,0.00803011
XPC,REL,0.009813741
GLIS2,REL,0.0059137875
CITED4,REL,0.0064840103
MAPK1,SPHK1,0.6506985
HLF,TLE2,0.0072065773
GTF3C3,TLE2,0.0048877215
ZKSCAN6,TLE2,0.0046706744
MXD3,TLE2,0.0046308325
RARB,TLE2,0.005080196
NFATC2,TLE2,0.005544769
BTAF1,TLE2,0.00622599
H1F0,TLE2,0.006082447
MCM5,TLE2,0.012290815
GATA2,TLE2,0.0055965763
HDAC9,NFATC2,0.004267744
EYA2,NFATC2,0.005507111
GTF2H1,NFATC2,0.006770597
PHF10,NFATC2,0.005016102
SNAPC3,NFATC2,0.0053001773
ARID3B,NFATC2,0.004438484
REXO4,NFATC2,0.0071632294
JARID2,NFATC2,0.005122385
EPAS1,NFATC2,0.0051266076
GTF2F1,NFATC2,0.009799082
ABL1,ERCC8,0.010224884
RARB,ERCC8,0.0073695956
KLF6,ERCC8,0.011004283
NRF1,ERCC8,0.009640137
BTAF1,ERCC8,0.008977896
TEAD3,ERCC8,0.006606336
ELP2,ERCC8,0.011856767
VDR,ERCC8,0.005772557
BTG2,ERCC8,0.010948639
BATF2,ERCC8,0.008593879
MEIS1,HIST1H1C,0.011650133
ELP3,HIST1H1C,0.008680067
MXD3,HIST1H1C,0.006377627
ZFP36,HIST1H1C,0.011193832
RNF4,HIST1H1C,0.013371543
GATA2,HIST1H1C,0.0076649613
MEF2C,HIST1H1C,0.011032013
HNF4A,HIST1H1C,0.008462242
TRIB3,HIST1H1C,0.007157802
AHR,HIST1H1C,0.006240843
MCM4,RFC4,0.9150334
MCM7,RFC4,0.9176
MCM3,RFC4,0.91729444
XAB2,RFC4,0.9167535
BUB3,RFC4,0.92168033
MCM5,RFC4,0.91375846
GTF2H1,RFC4,0.9150948
RAD51,RFC4,0.9041348
ORC2,RFC4,0.9123716
POLR2B,RFC4,0.9100824
HCLS1,CTTN,0.97326905
NFKBIA,HDAC11,0.006774379
MCM4,HDAC11,0.009158962
RNF4,HDAC11,0.008312881
NDN,HDAC11,0.004610747
RNF19A,HDAC11,0.007642138
CREB5,HDAC11,0.0045060455
ZDHHC6,HDAC11,0.0048197573
XRCC6,HDAC11,0.008565527
TRIB3,HDAC11,0.004432532
ELL2,HDAC11,0.004430378
RNF19A,UBE2G2,0.8710342
RNF4,UBE2G2,0.8775948
VHL,UBE2G2,0.8676637
HNRNPAB,UBE2G2,0.8751036
JUN,PPARGC1A,0.008788749
SPI1,PPARGC1A,0.009064391
SOX18,PPARGC1A,0.0034114555
YBX1,PPARGC1A,0.008342774
MYC,PPARGC1A,0.009658637
RAI14,PPARGC1A,0.004261817
TAF1,PPARGC1A,0.005917632
EYA2,PPARGC1A,0.00536597
HDAC7,PPARGC1A,0.0059263143
ELP3,PPARGC1A,0.005734794
CENPK,PPP2R1B,0.63059884
AHCTF1,PPP2R1B,0.66491145
BUB3,PPP2R1B,0.66327065
MAPK1,PPP2R1B,0.6828535
RB1,PPP2R1B,0.5854483
MYC,SMAD2,0.01625686
MAPK1,SMAD2,0.017395925
GTF3C3,SMAD2,0.0075469273
GLIS2,SMAD2,0.007344846
NR3C2,SMAD2,0.0077832453
MCM7,SMAD2,0.016717773
MECOM,SMAD2,0.009457078
POLR1B,SMAD2,0.013684193
MCM4,SMAD2,0.01640738
DDX58,SMAD2,0.0122162085
MCM5,IRF6,0.008466389
RELB,IRF6,0.0044460213
PLAG1,IRF6,0.0038392271
KLF3,IRF6,0.0040970333
TTF2,IRF6,0.0037827631
MCM3,IRF6,0.007660552
RUNX2,IRF6,0.004749688
RORA,IRF6,0.0046692006
NR2C1,IRF6,0.0038892084
APBB1,IRF6,0.0038915405
STAT3,JAK3,0.64434683
EPOR,JAK3,0.5990306
NFAT5,HNRNPAB,0.009904099
YBX1,HNRNPAB,0.015509683
ZFP143,HNRNPAB,0.008463315
PLAG1,HNRNPAB,0.009467607
DEK,HNRNPAB,0.011138283
RAD51,HNRNPAB,0.010001902
SRSF1,HNRNPAB,0.013360453
PWP1,HNRNPAB,0.01908622
NFIA,HNRNPAB,0.010621227
EGR1,HNRNPAB,0.013116172
TAF1,ASF1B,0.16806956
MCM2,ASF1B,0.19496875
MCM6,ASF1B,0.20607428
MCM5,ASF1B,0.21253787
MCM4,ASF1B,0.19882213
MCM3,ASF1B,0.20644234
RAD51,ASF1B,0.15343185
TCF19,ASF1B,0.14985356
MCM7,ASF1B,0.20561309
HMGB2,NFIA,0.011830204
BMI1,NFIA,0.0070693023
SOX6,NFIA,0.004811022
MYB,NFIA,0.007719042
HDAC2,NFIA,0.009127185
ZKSCAN6,NFIA,0.005443747
NUPR1,NFIA,0.0052511417
JUN,NFIA,0.011293557
MCM7,NFIA,0.012761476
TAF1,NFIA,0.0076104556
SMARCA2,AHR,0.005495995
PHB2,AHR,0.0058136587
GATA1,AHR,0.006749968
DEK,AHR,0.004677028
GATA2,AHR,0.0039584083
TAF12,AHR,0.005181529
KLF3,AHR,0.004215624
APBB1,AHR,0.0040042014
MCM7,AHR,0.0077776946
IRF1,AHR,0.0053273947
XAB2,POLD1,0.5896473
ERCC8,POLD1,0.5791893
MCM6,POLD1,0.6297472
E2F6,POLD1,0.56073356
GTF2H1,POLD1,0.57802665
MCM7,POLD1,0.6290106
RAD51,POLD1,0.5425343
XRCC6,POLD1,0.61596745
XRCC3,POLD1,0.58060765
MCM3,POLD1,0.6301479
HDAC7,POLR1B,0.012448457
RUVBL2,POLR1B,0.0168228
PWP1,POLR1B,0.021416394
JUN,POLR1B,0.01833274
SOX6,POLR1B,0.0086283535
KLF1,POLR1B,0.013289947
MAPK12,POLR1B,0.013343409
TOPORS,POLR1B,0.011718158
NRF1,POLR1B,0.012697291
RAI14,POLR1B,0.009470721
AFF4,MAPK1,0.017347671
RAI14,MAPK1,0.013520461
DDX58,MAPK1,0.019225819
RUNX2,MAPK1,0.017157625
PGR,MAPK1,0.0154272085
ZBTB20,MAPK1,0.017091414
POLR1B,MAPK1,0.021465112
ZFP110,MAPK1,0.013289928
NFIA,MAPK1,0.015781414
ELP3,MAPK1,0.015703518
ERCC8,DCAF11,0.04753182
