TF_gene,Target_gene,Prediction
NR0B1,CALCOCO2,0.23165883
ARID1A,PELP1,0.6642368
E2F1,PELP1,0.61392105
SMARCA4,PELP1,0.68907
HCFC1,PELP1,0.68143034
RNF2,PELP1,0.8000793
ELL3,PELP1,0.5779754
ZIC3,PELP1,0.58641064
DPPA2,PELP1,0.5643139
TGIF1,PELP1,0.70222247
DDX21,PELP1,0.71032953
NANOG,CRABP2,0.86064476
TCF12,CRABP2,0.74339426
NANOG,CRABP2,0.86064476
ZFP281,CRABP2,0.81677765
DPPA2,CRABP2,0.5515558
CBX7,CRABP2,0.6458163
ZFP42,CRABP2,0.63847715
NRF1,CRABP2,0.7109604
SMAD2,CRABP2,0.65342474
ZFP57,CRABP2,0.70348096
TET1,PLRG1,0.74634534
HCFC1,PLRG1,0.67143285
E2F4,PLRG1,0.6847259
CTCF,PLRG1,0.6504007
SUZ12,PLRG1,0.68507606
DDX21,PLRG1,0.70129097
MEN1,PLRG1,0.6767445
SUZ12,PLRG1,0.68507606
ZFP57,PLRG1,0.70430374
GATA4,PLRG1,0.55744195
RNF2,EIF4A-PS4,0.0008428085
POU5F1,EIF4A-PS4,0.0010065007
GABBR1,EIF4A-PS4,0.0011196433
DPPA4,EIF4A-PS4,0.0015332565
GABBR1,EIF4A-PS4,0.0011196433
OTX2,EIF4A-PS4,0.0013774146
ZFP42,EIF4A-PS4,0.0012754264
MEN1,EIF4A-PS4,0.0010187412
DR1,EIF4A-PS4,0.00094907964
NANOG,EIF4A-PS4,0.0012002491
SOX2,EDA2R,0.32537192
BTAF1,EDA2R,0.39311194
RNF2,EDA2R,0.3980069
GTF3C1,EDA2R,0.3209638
BTAF1,EDA2R,0.39311194
DR1,EDA2R,0.43700334
ZFP57,EDA2R,0.3334683
DPPA2,EDA2R,0.31858662
NANOG,EDA2R,0.4968357
DDX21,EDA2R,0.3308189
POU5F1,EWSR1,0.6496786
SOX17,EWSR1,0.53135335
OTX2,EWSR1,0.5544791
GTF3C1,EWSR1,0.6516043
MED12,EWSR1,0.71755475
MYC,EWSR1,0.5782117
SUZ12,EWSR1,0.64499235
SUZ12,EWSR1,0.64499235
DPPA2,EWSR1,0.5367466
REST,EWSR1,0.65265787
MTF2,ARHGEF5,0.6591864
NRF1,ARHGEF5,0.72841877
MYCN,ARHGEF5,0.67133963
ZFP57,ARHGEF5,0.72072667
POU5F1,ARHGEF5,0.7015777
ZFP42,ARHGEF5,0.6565812
BTAF1,ARHGEF5,0.7925246
MEN1,ARHGEF5,0.69419384
TBX3,ARHGEF5,0.6448226
REST,ARHGEF5,0.697823
MED12,PFKP,0.7608816
SOX2,PFKP,0.64638364
TRIM28,PFKP,0.56827724
DDX21,PFKP,0.7111261
E2F1,PFKP,0.6147819
EP400,PFKP,0.6764575
RNF2,PFKP,0.8007385
SUZ12,PFKP,0.696056
HDAC1,PFKP,0.6631733
GATA4,PFKP,0.5673104
SIN3A,GM25753,0.0024944784
TRIM28,GM25753,0.0036202644
NANOG,GM25753,0.00412464
HCFC1,GM25753,0.0028607028
JARID2,GM25753,0.0031210068
GABBR1,GM25753,0.0038489942
MEN1,GM25753,0.002882721
RARA,GM25753,0.0033762897
EP300,GM25753,0.0026560437
NANOG,GM25753,0.00412464
NANOG,POLR2K,0.87175745
DR1,POLR2K,0.83339447
E2F1,POLR2K,0.6185822
GABBR1,POLR2K,0.8671644
SMAD2,POLR2K,0.6682267
MEN1,POLR2K,0.6906955
HDAC1,POLR2K,0.666844
UTF1,POLR2K,0.8336795
RARA,POLR2K,0.64100724
HCFC1,POLR2K,0.68590504
E2F1,SUZ12,0.717736
TET1,SUZ12,0.82962096
CTCF,SUZ12,0.75430244
EZH2,SUZ12,0.7935372
CTCF,SUZ12,0.75430244
NANOG,SUZ12,0.92015725
SMAD3,SUZ12,0.70623255
ZFP42,SUZ12,0.7449654
TRIM28,SUZ12,0.68068624
ZFP57,SUZ12,0.79732275
ZFP42,CCNE1,0.6909239
GATA4,CCNE1,0.61590636
E2F1,CCNE1,0.65833443
TET2,CCNE1,0.6452565
POU5F1,CCNE1,0.7329997
OTX2,CCNE1,0.6342406
NR0B1,CCNE1,0.66830057
SMAD2,CCNE1,0.7051514
EP300,CCNE1,0.75372463
MED12,CCNE1,0.7942512
TET1,P4HA2,0.76937276
ZFP42,P4HA2,0.6665497
ZFP281,P4HA2,0.8376222
MYCN,P4HA2,0.68107426
SMAD3,P4HA2,0.6187709
RNF2,P4HA2,0.8150702
CTCF,P4HA2,0.6778935
ESRRB,P4HA2,0.6081764
OTX2,P4HA2,0.6068406
RARA,P4HA2,0.65474916
OTX2,RHPN1,0.6018995
REST,RHPN1,0.7032574
E2F4,RHPN1,0.706876
DR1,RHPN1,0.8404379
TRIM28,RHPN1,0.58341706
DDX21,RHPN1,0.72315323
TCF12,RHPN1,0.7637436
NANOG,RHPN1,0.87924683
KLF4,RHPN1,0.6966899
SUZ12,RHPN1,0.70893997
DDX21,TBX18,0.72418845
MTF2,TBX18,0.6660872
SUZ12,TBX18,0.710007
PHC1,TBX18,0.6771637
MYC,TBX18,0.62547445
SOX2,TBX18,0.6605225
ESRRB,TBX18,0.6033601
NANOG,TBX18,0.8807764
HEXIM1,TBX18,0.7516178
NFYB,TBX18,0.7556093
GTF3C1,CALM2,0.72805035
EP400,CALM2,0.70686585
ZFP281,CALM2,0.8476624
SOX2,CALM2,0.6781324
HEXIM1,CALM2,0.7662258
ZFP57,CALM2,0.742216
CHD4,CALM2,0.6876965
NR0B1,CALM2,0.6580458
DPPA2,CALM2,0.6021186
E2F1,CALM2,0.64783657
E2F4,CALM1,0.69011337
UTF1,CALM1,0.8234441
EZH2,CALM1,0.703998
RYBP,CALM1,0.6817251
GABBR1,CALM1,0.85465175
EP400,CALM1,0.6711655
CTCF,CALM1,0.65616554
MTF2,CALM1,0.6475573
ELL3,CALM1,0.57498777
DDX21,CALM1,0.7065325
SOX2,GM26426,0.006326778
HEXIM1,GM26426,0.0051625073
UTF1,GM26426,0.006368873
DR1,GM26426,0.0063246624
HEXIM1,GM26426,0.0051625073
UTF1,GM26426,0.006368873
NRF1,GM26426,0.0046161884
UTF1,GM26426,0.006368873
UTF1,GM26426,0.006368873
POU5F1,GM26426,0.00498457
HEXIM1,TIMP3,0.7304516
TRIM28,TIMP3,0.5562749
BTAF1,TIMP3,0.7775388
EP300,TIMP3,0.7065137
UTF1,TIMP3,0.8203186
RARA,TIMP3,0.62720174
CBX7,TIMP3,0.6473948
GABBR1,TIMP3,0.8524645
MYC,TIMP3,0.6004651
HCFC1,TIMP3,0.6713667
E2F4,NFYB,0.764584
SMARCA4,NFYB,0.7605006
OTX2,NFYB,0.67213464
SMAD2,NFYB,0.73882437
SOX17,NFYB,0.6493139
ZFP281,NFYB,0.8746452
SOX2,NFYB,0.72297126
RNF2,NFYB,0.85386693
MEN1,NFYB,0.758265
EED,NFYB,0.6699976
TET1,E2F2,0.7808812
HCFC1,E2F2,0.7123836
E2F1,E2F2,0.6478222
MED12,E2F2,0.786646
RNF2,E2F2,0.8250876
EZH2,E2F2,0.73773825
NANOG,E2F2,0.8903711
MYC,E2F2,0.6437387
PRDM14,E2F2,0.6300908
SMARCA4,E2F2,0.71937704
HCFC1,MYD88,0.70831484
SOX2,MYD88,0.6737356
OTX2,MYD88,0.6177843
RNF2,MYD88,0.8221934
CTCF,MYD88,0.6877846
NFYA,MYD88,0.65823275
DPPA4,MYD88,0.6147196
ZFP42,MYD88,0.67672217
BTAF1,MYD88,0.80779874
MYC,MYD88,0.6392155
GABBR1,RARG,0.8840128
UTF1,RARG,0.851346
ZIC3,RARG,0.6153076
TET1,RARG,0.7764695
SMAD2,RARG,0.6900988
NR4A1,RARG,0.6278152
DDX21,RARG,0.73465526
HDAC1,RARG,0.6888158
DPPA2,RARG,0.5934678
E2F4,RARG,0.7187912
DR1,SQSTM1,0.8534334
MAFK,SQSTM1,0.64449066
GABBR1,SQSTM1,0.8857533
KLF4,SQSTM1,0.7150169
NRF1,SQSTM1,0.7503647
HDAC3,SQSTM1,0.67761564
MYC,SQSTM1,0.6450756
OTX2,SQSTM1,0.6243227
EP300,SQSTM1,0.7459799
E2F4,SQSTM1,0.72483057
EZH2,KRT18,0.70989746
OTX2,KRT18,0.5883138
EP300,KRT18,0.7176639
TET1,KRT18,0.75576025
TET1,KRT18,0.75576025
DDX21,KRT18,0.7120514
BTAF1,KRT18,0.78728545
GTF3C1,KRT18,0.69969624
SIN3A,KRT18,0.7446432
ZFP42,KRT18,0.6501705
NRF1,ECT2,0.672381
DR1,ECT2,0.77701926
SMARCA4,ECT2,0.6467612
EP300,ECT2,0.667793
ZFP57,ECT2,0.6687269
RARA,ECT2,0.5988036
E2F4,ECT2,0.651129
SUZ12,ECT2,0.6456369
SALL4,ECT2,0.5418135
UTF1,ECT2,0.77809924
HEXIM1,HNF4A,0.26406974
UTF1,HNF4A,0.32232004
EP300,HNF4A,0.2307788
UTF1,HNF4A,0.32232004
ESRRB,HNF4A,0.22972317
JARID2,HNF4A,0.21414103
DDX21,HNF4A,0.23153087
SOX17,HNF4A,0.22649069
GABBR1,HNF4A,0.3591837
SMARCA4,HNF4A,0.2241421
TCF12,RCC2,0.6846995
SALL4,RCC2,0.5254386
TET1,RCC2,0.691728
E2F4,RCC2,0.6307878
EP300,RCC2,0.64447385
EZH2,RCC2,0.63785475
TCF12,RCC2,0.6846995
ZFP281,RCC2,0.7454583
SMAD2,RCC2,0.60450846
SUZ12,RCC2,0.6232459
E2F1,GPA33,0.50023466
EP300,GPA33,0.5448442
ARID1A,GPA33,0.51852345
SIN3A,GPA33,0.5622738
NR0B1,GPA33,0.52107316
SOX2,GPA33,0.5329076
RARA,GPA33,0.5079615
ZFP57,GPA33,0.5490416
SIN3A,GPA33,0.5622738
ZFP57,GPA33,0.5490416
EZH2,SNHG12,0.0009917837
PRDM14,SNHG12,0.0014243637
SIN3A,SNHG12,0.0009160536
TET1,SNHG12,0.0009883045
SIN3A,SNHG12,0.0009160536
E2F1,SNHG12,0.0013546448
TCF12,SNHG12,0.0009625789
EP300,SNHG12,0.00097635883
GABBR1,SNHG12,0.0011752363
ZFP281,SNHG12,0.0009798977
DDX21,NRIP1,0.71605104
SUZ12,NRIP1,0.70143247
MEN1,NRIP1,0.6920789
SMAD2,NRIP1,0.6696624
POU5F1,NRIP1,0.699513
DR1,NRIP1,0.8348633
OTX2,NRIP1,0.5930578
RNF2,NRIP1,0.8059174
EP300,NRIP1,0.72184753
TCF12,NRIP1,0.7572429
EP300,GCLM,0.7161969
SMARCA4,GCLM,0.689565
HDAC1,GCLM,0.662878
MEN1,GCLM,0.6867379
NRF1,GCLM,0.7208827
E2F1,GCLM,0.6144691
SALL4,GCLM,0.5822551
TET2,GCLM,0.5997783
ZFP57,GCLM,0.71355665
MYC,GCLM,0.6103346
NRF1,PSIP1,0.75167346
NANOG,PSIP1,0.8907116
ELL3,PSIP1,0.6179592
DDX21,PSIP1,0.7418197
HCFC1,PSIP1,0.71475965
ZFP42,PSIP1,0.6835532
DPPA2,PSIP1,0.60496217
NACC1,PSIP1,0.7768978
RARA,PSIP1,0.6720107
OTX2,PSIP1,0.6258283
TET1,GM49347,0.0013562441
SIN3A,GM49347,0.001257128
TCF12,GM49347,0.0013209525
TGIF1,GM49347,0.0015278028
SIN3A,GM49347,0.001257128
RNF2,GM49347,0.0012441203
DPPA4,GM49347,0.0021886379
UTF1,GM49347,0.0014486249
UTF1,GM49347,0.0014486249
POU5F1,GM49347,0.0014367966
RNF2,ASH1L,0.20897509
NRF1,ASH1L,0.16647519
DPPA4,ASH1L,0.1659801
GABBR1,ASH1L,0.2690518
POU5F1,ASH1L,0.1599851
GABBR1,ASH1L,0.2690518
NANOG,ASH1L,0.2829257
SOX2,ASH1L,0.16195905
NRF1,ASH1L,0.16647519
SMARCA4,ASH1L,0.15973473
SOX2,PDGFRA,0.64402264
NANOG,PDGFRA,0.86557764
SMAD3,PDGFRA,0.59770733
MTF2,PDGFRA,0.6494072
RNF2,PDGFRA,0.7987289
SIN3A,PDGFRA,0.74139273
GTF3C1,PDGFRA,0.6962554
DDX21,PDGFRA,0.70867723
TRIM28,PDGFRA,0.56582606
MED12,PDGFRA,0.7587828
DPPA4,SYNE2,0.5667568
GTF3C1,SYNE2,0.6802685
EZH2,SYNE2,0.689954
MED12,SYNE2,0.7460338
SUZ12,SYNE2,0.6752363
ZFP281,SYNE2,0.8065282
GABBR1,SYNE2,0.84136057
ZFP57,SYNE2,0.6968066
DPPA2,SYNE2,0.5484052
SMARCA4,SYNE2,0.67237425
CTCF,HNRNPD,0.65684325
SIN3A,HNRNPD,0.7398484
DR1,HNRNPD,0.82376385
HDAC2,HNRNPD,0.68447083
ZFP57,HNRNPD,0.7100485
EP400,HNRNPD,0.6718383
HCFC1,HNRNPD,0.6777557
ELL3,HNRNPD,0.5753349
RARA,HNRNPD,0.63372505
NRF1,HNRNPD,0.7172901
RNF2,GM26073,0.023872994
GTF3C1,GM26073,0.017512362
DDX21,GM26073,0.018033005
KLF4,GM26073,0.017832864
NANOG,GM26073,0.03523908
UTF1,GM26073,0.028102549
TET1,GM26073,0.021365661
NRF1,GM26073,0.018153932
GTF3C1,GM26073,0.017512362
MYCN,GM26073,0.018359061
NRF1,GM26287,0.039556332
MED12,GM26287,0.046657696
GTF3C1,GM26287,0.037659843
OTX2,GM26287,0.045158748
GTF3C1,GM26287,0.037659843
UTF1,GM26287,0.060510904
GABBR1,GM26287,0.07054868
SUZ12,GM26287,0.036626607
GTF3C1,GM26287,0.037659843
TFE3,GM26287,0.052917834
NRF1,TFE3,0.810789
HDAC3,TFE3,0.749685
NR0B1,TFE3,0.73372245
ESRRB,TFE3,0.7054615
ELL3,TFE3,0.69597113
HCFC1,TFE3,0.7800296
EZH2,TFE3,0.80112875
MEN1,TFE3,0.7838115
SUZ12,TFE3,0.7913133
SIN3A,TFE3,0.8279558
SMARCA4,DCP1A,0.7000681
HDAC2,DCP1A,0.6993356
TBX3,DCP1A,0.6484203
DR1,DCP1A,0.83883196
NANOG,DCP1A,0.8778162
UTF1,DCP1A,0.8390382
ESRRB,DCP1A,0.6001212
BTAF1,DCP1A,0.7952952
HEXIM1,DCP1A,0.74841815
MAFK,DCP1A,0.62138885
MYCN,MT-TF,0.033016462
NRF1,MT-TF,0.03593384
GABBR1,MT-TF,0.06427794
SUZ12,MT-TF,0.033271864
POU5F1,MT-TF,0.034346104
OTX2,MT-TF,0.041298267
SIN3A,MT-TF,0.037780553
DDX21,MT-TF,0.035611667
POU5F1,MT-TF,0.034346104
UTF1,MT-TF,0.05507952
ZIC3,GM10039,0.09292199
ZFP281,GM10039,0.13021214
KLF4,GM10039,0.08338341
GABBR1,GM10039,0.15325457
TCF12,GM10039,0.10075221
UTF1,GM10039,0.13313487
TCF12,GM10039,0.10075221
ZFP57,GM10039,0.08957745
TRIM28,GM10039,0.08206853
SIN3A,GM10039,0.093753174
TET1,TRP53BP1,0.7673178
ZFP57,TRP53BP1,0.7272881
ESRRB,TRP53BP1,0.60507566
POU5F1,TRP53BP1,0.7083478
SOX2,TRP53BP1,0.66097784
NANOG,TRP53BP1,0.8797509
RYBP,TRP53BP1,0.7009649
SIN3A,TRP53BP1,0.75679845
CTCF,TRP53BP1,0.6754531
BTAF1,TRP53BP1,0.7981856
POU5F1,NFIC,0.72380716
UTF1,NFIC,0.8539087
HEXIM1,NFIC,0.7660789
NANOG,NFIC,0.8899548
UTF1,NFIC,0.8539087
EED,NFIC,0.6203199
NRF1,NFIC,0.7493935
ELL3,NFIC,0.6142317
ZFP42,NFIC,0.6809134
GABBR1,NFIC,0.8859898
RARA,RELA,0.61481786
UTF1,RELA,0.8085681
DPPA2,RELA,0.54184145
HEXIM1,RELA,0.72072613
KLF4,RELA,0.66042423
GABBR1,RELA,0.8381617
ZFP57,RELA,0.6916232
NR0B1,RELA,0.60441166
POU5F1,RELA,0.67129344
REST,RELA,0.67028654
MED12,TEAD1,0.74906296
DPPA4,TEAD1,0.5703894
TRIM28,TEAD1,0.5517514
HCFC1,TEAD1,0.6668278
SMAD3,TEAD1,0.58614373
ZFP281,TEAD1,0.809428
KLF4,TEAD1,0.66927963
SMARCA4,TEAD1,0.6757183
SOX2,TEAD1,0.6340671
RNF2,TEAD1,0.78610367
HCFC1,CARMIL1,0.67897385
CTCF,CARMIL1,0.65783554
ZFP57,CARMIL1,0.71087736
ZIC3,CARMIL1,0.5839658
ESRRB,CARMIL1,0.5846776
ESRRB,CARMIL1,0.5846776
NRF1,CARMIL1,0.71824497
REST,CARMIL1,0.6883015
SIN3A,CARMIL1,0.7407601
EZH2,CARMIL1,0.7056991
DPPA4,PIAS1,0.60013074
PRDM14,PIAS1,0.6118549
TCF12,PIAS1,0.7651635
ZIC3,PIAS1,0.60341156
HEXIM1,PIAS1,0.7519798
KLF4,PIAS1,0.69832844
ZFP57,PIAS1,0.7274279
EZH2,PIAS1,0.72279066
ZFP281,PIAS1,0.83648324
MED12,PIAS1,0.7734785
ZFP281,KAT2B,0.838201
JARID2,KAT2B,0.6783043
RNF2,KAT2B,0.8153925
KLF4,KAT2B,0.7010215
DPPA2,KAT2B,0.5850257
SUZ12,KAT2B,0.7131687
MEN1,KAT2B,0.7039242
MEN1,KAT2B,0.7039242
NR4A1,KAT2B,0.6191194
KLF4,KAT2B,0.7010215
HEXIM1,MAN1A2,0.7429543
RYBP,MAN1A2,0.6914076
RNF2,MAN1A2,0.8048705
EZH2,MAN1A2,0.7135642
UTF1,MAN1A2,0.83420974
PRDM14,MAN1A2,0.600967
E2F1,MAN1A2,0.6194792
NANOG,MAN1A2,0.8724121
ZFP42,MAN1A2,0.6539307
SOX2,MAN1A2,0.6508153
MEN1,ASXL1,0.641005
GABBR1,ASXL1,0.80426866
ESRRB,ASXL1,0.55741876
UTF1,ASXL1,0.7770502
DR1,ASXL1,0.7759983
E2F4,ASXL1,0.6498828
KLF4,ASXL1,0.6382447
SIN3A,ASXL1,0.69009346
CHD4,ASXL1,0.6066441
EZH2,ASXL1,0.6591376
TRIM28,ARHGAP29,0.59838
SOX2,ARHGAP29,0.6721602
SMARCA4,ARHGAP29,0.71391034
SIN3A,ARHGAP29,0.76582575
TCF12,ARHGAP29,0.7739364
SOX2,ARHGAP29,0.6721602
HCFC1,ARHGAP29,0.70683634
ZFP42,ARHGAP29,0.67515695
MED12,ARHGAP29,0.7820888
ESRRB,ARHGAP29,0.6178945
SIN3A,MED15,0.77285844
RNF2,MED15,0.82691467
ESRRB,MED15,0.62766486
POU5F1,MED15,0.72645086
EP300,MED15,0.74750906
SMARCA4,MED15,0.72193605
SUZ12,MED15,0.7284196
SUZ12,MED15,0.7284196
ZFP281,MED15,0.84990335
E2F4,MED15,0.72644037
JARID2,TXNDC11,0.661935
KLF4,TXNDC11,0.6852175
GTF3C1,TXNDC11,0.7000105
ZFP57,TXNDC11,0.71517855
MEN1,TXNDC11,0.688191
SMARCA4,TXNDC11,0.69086975
SUZ12,TXNDC11,0.69735867
ZFP281,TXNDC11,0.82583326
NFYA,TXNDC11,0.631264
EP300,TXNDC11,0.71786225
JARID2,RMC1,0.6799006
POU5F1,RMC1,0.71263564
SMARCA4,RMC1,0.7079845
TET1,RMC1,0.77110636
ESRRB,RMC1,0.61027145
ESRRB,RMC1,0.61027145
MYCN,RMC1,0.68317574
CBX7,RMC1,0.67597914
MED12,RMC1,0.77705544
E2F4,RMC1,0.71262485
ZFP42,MIR7005,0.009290295
EZH2,MIR7005,0.006968902
RNF2,MIR7005,0.008548804
NRF1,MIR7005,0.006853212
BTAF1,MIR7005,0.008377015
KLF4,MIR7005,0.0074638366
EZH2,MIR7005,0.006968902
ZFP57,MIR7005,0.007099779
BTAF1,MIR7005,0.008377015
EZH2,MIR7005,0.006968902
CTCF,RPL5,0.16260107
GTF3C1,RPL5,0.17272997
CBX7,RPL5,0.17367871
DR1,RPL5,0.25445196
EP400,RPL5,0.1646658
NANOG,RPL5,0.30272987
DDX21,RPL5,0.1788006
NRF1,RPL5,0.18017624
MED12,RPL5,0.20707949
E2F4,RPL5,0.1746426
RARA,HIST1H2BB,0.66663414
NRF1,HIST1H2BB,0.7471114
ELL2,HIST1H2BB,0.6992388
ESRRB,HIST1H2BB,0.6205202
NR4A1,HIST1H2BB,0.631219
NFYB,HIST1H2BB,0.7676863
E2F1,HIST1H2BB,0.6449268
HEXIM1,HIST1H2BB,0.7638626
SMARCA4,HIST1H2BB,0.71681273
TCF12,HIST1H2BB,0.77642053
MTF2,ME1,0.65835434
MYC,ME1,0.61725736
DR1,ME1,0.835729
KLF4,ME1,0.6904512
ZFP281,ME1,0.8301272
EZH2,ME1,0.71530163
HEXIM1,ME1,0.74457264
SMAD2,ME1,0.6710313
HDAC2,ME1,0.6952171
NANOG,ME1,0.87456983
EP400,FRRS1,0.5863032
TCF12,FRRS1,0.6550981
EP300,FRRS1,0.61705095
NANOG,FRRS1,0.76693386
CTCF,FRRS1,0.57747406
MTF2,FRRS1,0.5731247
POU5F1,FRRS1,0.6048303
TRIM28,FRRS1,0.49204075
SIN3A,FRRS1,0.6353665
NRF1,FRRS1,0.6208652
SIN3A,MIR186,0.0022827184
DDX21,MIR186,0.0025162823
DDX21,MIR186,0.0025162823
GABBR1,MIR186,0.003461857
NANOG,MIR186,0.00370988
POU5F1,MIR186,0.0026075456
ZFP42,MIR186,0.003303154
ZFP281,MIR186,0.002866026
NANOG,MIR186,0.00370988
RYBP,MIR186,0.0025956305
ESRRB,LAMB2,0.56094456
ZFP42,LAMB2,0.62282944
DPPA4,LAMB2,0.55593735
MYC,LAMB2,0.5820877
BTAF1,LAMB2,0.7503732
EP300,LAMB2,0.6764833
SMAD2,LAMB2,0.62884134
DPPA2,LAMB2,0.53801155
DPPA2,LAMB2,0.53801155
RNF2,LAMB2,0.759549
ZFP281,PDIA5,0.82929397
NR0B1,PDIA5,0.6306419
SMAD3,PDIA5,0.60584015
GTF3C1,PDIA5,0.70393443
SUZ12,PDIA5,0.70156205
REST,PDIA5,0.69592583
SOX2,PDIA5,0.6514407
DR1,PDIA5,0.8348726
MED12,PDIA5,0.7655645
SMAD2,PDIA5,0.66978973
SMAD2,PGA5,0.14981978
GTF3C1,PGA5,0.15654631
DDX21,PGA5,0.16214007
DR1,PGA5,0.2327401
OTX2,PGA5,0.14921167
ZFP281,PGA5,0.22944354
CTCF,PGA5,0.14715323
NRF1,PGA5,0.16341305
GTF3C1,PGA5,0.15654631
EZH2,PGA5,0.15896364
MED12,MT1,0.76380295
E2F4,MT1,0.6977185
NR0B1,MT1,0.6286916
DDX21,MT1,0.7143314
ESRRB,MT1,0.5916485
SUZ12,MT1,0.69936395
EZH2,MT1,0.7121075
DR1,MT1,0.83258265
TRIM28,MT1,0.5720966
ELL2,MT1,0.6745197
POU5F1,TCN2,0.6578086
HDAC3,TCN2,0.611707
TFE3,TCN2,0.76868767
SALL4,TCN2,0.5483117
ESRRB,TCN2,0.5606171
UTF1,TCN2,0.79165506
ARID1A,TCN2,0.62925816
KLF4,TCN2,0.6470014
DDX21,TCN2,0.6743572
DAXX,TCN2,0.587202
GTF3C1,HIST1H2BN,0.7593595
ZFP281,HIST1H2BN,0.869102
SMARCA4,HIST1H2BN,0.751345
SMARCAD1,HIST1H2BN,0.79030555
HEXIM1,HIST1H2BN,0.7944032
E2F4,HIST1H2BN,0.7555343
ESRRB,HIST1H2BN,0.665679
JARID2,HIST1H2BN,0.72581625
DDX21,HIST1H2BN,0.7699887
NR0B1,HIST1H2BN,0.6952049
ZFP42,PCOLCE,0.503535
SMARCA4,PCOLCE,0.49697405
TET1,PCOLCE,0.55334496
EZH2,PCOLCE,0.5011386
HDAC3,PCOLCE,0.4765976
GABBR1,PCOLCE,0.65912545
TBX3,PCOLCE,0.47977868
OTX2,PCOLCE,0.45221245
DR1,PCOLCE,0.6196747
SIN3A,PCOLCE,0.52403605
E2F1,ARID1A,0.69317126
SMARCA4,ARID1A,0.7575063
SUZ12,ARID1A,0.76343226
PHC1,ARID1A,0.7344373
TRIM28,ARID1A,0.6541344
GABBR1,ARID1A,0.90661544
MAFK,ARID1A,0.6889324
MYC,ARID1A,0.68987435
MED12,ARID1A,0.81794834
E2F4,ARID1A,0.7616247
NRF1,L3MBTL2,0.69624716
HCFC1,L3MBTL2,0.6568953
SOX2,L3MBTL2,0.6280901
UTF1,L3MBTL2,0.80586034
TGIF1,L3MBTL2,0.6839622
NFYB,L3MBTL2,0.7238766
BTAF1,L3MBTL2,0.7645503
EZH2,L3MBTL2,0.68356735
SALL4,L3MBTL2,0.55957067
ZFP57,L3MBTL2,0.69109094
RYBP,GTF2A1L,0.37114117
GABBR1,GTF2A1L,0.5447078
TCF12,GTF2A1L,0.42548782
SMARCA4,GTF2A1L,0.37966445
MED12,GTF2A1L,0.4354782
DR1,GTF2A1L,0.5020195
TBX3,GTF2A1L,0.36448893
SUZ12,GTF2A1L,0.3714421
TRIM28,GTF2A1L,0.31848285
MYC,GTF2A1L,0.35875213
MED12,GGTA1,0.72993773
NANOG,GGTA1,0.8285925
PRDM14,GGTA1,0.56872106
DDX21,GGTA1,0.67645615
SIN3A,GGTA1,0.70477206
ESRRB,GGTA1,0.5620521
EP300,GGTA1,0.67963946
DPPA4,GGTA1,0.55710906
TET1,GGTA1,0.7255089
RARA,GGTA1,0.6074599
SUZ12,CTSL,0.6874987
HEXIM1,CTSL,0.7324626
DR1,CTSL,0.8213863
TFE3,CTSL,0.80446
SIN3A,CTSL,0.73627436
JARID2,CTSL,0.65329385
KLF4,CTSL,0.6760095
TRIM28,CTSL,0.55911887
NFYA,CTSL,0.62259024
SOX2,CTSL,0.6391878
OTX2,POLE4,0.5713053
RARA,POLE4,0.62124676
HCFC1,POLE4,0.6634223
RNF2,POLE4,0.78252286
SMAD2,POLE4,0.64738566
ZFP57,POLE4,0.69726616
POU5F1,POLE4,0.67719215
SMAD3,POLE4,0.5835826
TGIF1,POLE4,0.6883357
UTF1,POLE4,0.8117379
ESRRB,GM14870,0.017142145
UTF1,GM14870,0.016399926
GABBR1,GM14870,0.019270498
NRF1,GM14870,0.010645477
HCFC1,GM14870,0.011049602
TCF12,GM14870,0.012017311
ZFP281,GM14870,0.015992608
TET1,GM14870,0.012432571
SIN3A,GM14870,0.011106364
UTF1,GM14870,0.016399926
EP300,GM23130,0.00011851971
KLF4,GM23130,0.00012920261
TCF12,GM23130,0.00011679554
SIN3A,GM23130,0.000111161964
EZH2,GM23130,0.000120393706
RNF2,GM23130,0.00010313467
SIN3A,GM23130,0.000111161964
NANOG,GM23130,0.000104652296
SMAD2,GM23130,0.0001372474
E2F4,GM23130,0.0001286581
UTF1,KNTC1,0.7969689
ZFP281,KNTC1,0.79215497
SMARCA4,KNTC1,0.6598566
E2F4,KNTC1,0.664496
NFYB,KNTC1,0.71683615
SUZ12,KNTC1,0.66042674
GTF3C1,KNTC1,0.6663333
ZFP57,KNTC1,0.68314266
NRF1,KNTC1,0.68796784
MYCN,KNTC1,0.63251084
GABBR1,FOXO3,0.8771749
EP300,FOXO3,0.7323265
NFYA,FOXO3,0.6477134
SOX2,FOXO3,0.66330934
HDAC1,FOXO3,0.6800146
HDAC1,FOXO3,0.6800146
CTCF,FOXO3,0.6777296
SMAD2,FOXO3,0.6813172
TET1,FOXO3,0.76922965
BTAF1,FOXO3,0.8000629
MTF2,ZBTB10,0.69773716
ZFP57,ZBTB10,0.75491995
TCF12,ZBTB10,0.79003066
OTX2,ZBTB10,0.639589
SIN3A,ZBTB10,0.78233504
NFYB,ZBTB10,0.7816787
DPPA2,ZBTB10,0.6193722
HEXIM1,ZBTB10,0.7781237
UTF1,ZBTB10,0.8626601
E2F1,ZBTB10,0.6633101
