TF_gene,Target_gene,Prediction
STAT3,ODC1,0.7048043
MYCN,ODC1,0.64456177
GATA1,ODC1,0.69269794
MYC,ODC1,0.8902994
MCM2,ODC1,0.50372165
JUN,ODC1,0.63927495
JUN,OTUD6B,0.61619663
MYB,OTUD6B,0.60665435
MCM4,ORC5,0.98014086
MCM2,ORC5,0.9839893
JUN,ORC5,0.42137742
MCM3,ORC5,0.9874971
MCM6,ORC5,0.9780818
MCM5,ORC5,0.9486008
MCM7,ORC5,0.99101865
ORC2,ORC5,0.9891378
RB1,ORC5,0.90266323
FOXO1,JAK3,0.502537
ZFP36,JAK3,0.48283383
STAT3,JAK3,0.5484388
GATA1,PTPN12,0.81915224
PPARGC1A,MTREX,0.019234195
EGR1,MTREX,0.0114084715
STAT3,MTREX,0.010186558
GATA1,MTREX,0.0106063215
NDN,MTREX,0.019629437
MED16,MTREX,0.0019890366
MCM4,MTREX,1.0958659e-06
MCM6,MTREX,1.0504142e-06
MCM4,MTREX,1.0958659e-06
HOXA9,KLHL22,0.19111487
XPC,KLHL22,0.11430991
MYCN,TRPS1,0.38657725
RNF4,TRPS1,0.52276075
EGR1,TRPS1,0.55466014
MECOM,TRPS1,0.57753116
ESR1,TRPS1,0.6404694
MYCN,TRPS1,0.38657725
ZFP36,DUSP1,0.9494486
GATA1,DUSP1,0.95776767
FOS,DUSP1,0.9636879
MYC,DUSP1,0.98402184
GATA2,DUSP1,0.9624146
AHR,TTF1,0.26531312
AHR,TTF1,0.26531312
POLR1B,TTF1,0.4161516
MCM2,HARS2,7.348229e-06
RB1,MIOS,0.0076931133
MEIS1,MIOS,0.06724466
CBFB,LIG1,0.29658836
MCM3,LIG1,0.9704269
MYCN,LIG1,0.102836594
MCM2,LIG1,0.9382793
FOS,LIG1,0.12880535
MCM7,LIG1,0.9784388
MCM6,LIG1,0.98680854
MCM4,LIG1,0.98975885
FOS,MT2,0.901183
IRF1,MT2,0.7822792
MIS18BP1,MT2,0.33359754
IRF6,MT2,0.8589609
PML,MT2,0.96136296
MYCN,MT2,0.7666064
IRF8,MT2,0.88898885
CTR9,MT2,0.7512667
IRF5,MT2,0.95895857
AHR,MT2,0.7451232
MYB,SLA,0.017573556
IRF1,SLA,0.04768474
MYCN,H2-DMB1,0.07952283
GATA2,H2-DMB1,0.045516644
RORC,H2-DMB1,0.07980852
REL,RORC,0.8005635
AHR,RORC,0.7927683
VDR,RORC,0.9232934
NR4A1,RORC,0.93285185
THRB,RORC,0.8833781
STAT3,RORC,0.9123546
HNF4A,RORC,0.8626901
MCM2,AURKA,0.992997
MYC,AURKA,0.92247504
MYB,AURKA,0.74048597
MCM4,AURKA,0.9935108
MCM3,AURKA,0.9946456
MCM6,AURKA,0.99243987
HMGB2,AURKA,0.9935243
MYCN,AURKA,0.73493224
MCM7,AURKA,0.9967386
IRF8,LSP1,0.8212368
FOS,LSP1,0.8396274
JUN,LSP1,0.7739852
GATA1,LSP1,0.8114028
VDR,GSKIP,0.014868886
POLR1B,GSKIP,0.022761282
GFI1B,GSKIP,0.0037254605
HMGB2,GSKIP,1.05895e-05
PML,TRPV2,0.0014665346
HNF4A,TRPV2,0.013090465
AHR,TRPV2,0.042927016
MCM7,TRPV2,2.7765645e-06
AHR,TRPV2,0.042927016
MYCN,TRPV2,0.016023673
MYB,SNX10,0.030165665
ETS1,SNX10,0.063785076
MYC,NCLN,0.12554781
THRB,PRDM4,0.010317431
MYCN,PKM,0.6906297
MCM3,PKM,0.061231516
JUN,PKM,0.730869
POLR1B,PKM,0.6936985
POLR2B,PKM,0.6410176
POLR3F,PKM,0.4566201
STAT3,APBB1,0.77808845
HCFC1,APBB1,0.63872325
POLR2B,APBB1,0.04745327
EGR1,APBB1,0.8033731
ESR1,APBB1,0.69220436
FOS,RORA,0.14699571
GATA1,RORA,0.2604894
SMAD2,RORA,0.07869579
GFI1B,RORA,0.10114548
ERCC8,CD93,0.0026875634
MCM4,CD93,6.821341e-06
HDAC9,CD93,0.12236057
POLR1B,NOP2,0.5943717
MCM2,NOP2,0.08064978
HDAC2,NOP2,0.8205089
MYCN,NOP2,0.6200703
PA2G4,NOP2,0.7439734
MYC,NOP2,0.878196
PWP1,NOP2,0.6424481
AHR,NOP2,0.4436586
RUNX2,GM2A,0.19108787
GATA1,GM2A,0.26959023
MECOM,LCP1,0.46255782
NFKBIA,LCP1,0.4310552
GTF2E1,LCP1,0.12425765
SRSF1,LCP1,0.07252526
MYCN,LCP1,0.53912616
GTF3C3,POLR3F,0.85382444
LZTS1,POLR3F,0.83289975
SNAPC3,POLR3F,0.7794502
MYCN,POLR3F,0.3024131
IRF1,POLR3F,0.6681403
CITED4,POLR3F,0.8318479
MYC,POLR3F,0.18847995
ZFP143,POLR3F,0.8551583
STAT3,PLAG1,0.20913067
MYCN,PLAG1,0.1375845
RB1,PLAG1,0.019128604
STAT3,FES,0.93670505
SPI1,FES,0.9248198
MCM6,FES,0.016089726
MAPK1,PQLC3,0.046799917
MYCN,NOL9,0.641289
FOXO1,NOL9,0.7801507
MYC,NOL9,0.74138606
MCM7,NOL9,0.0071981964
MCM7,NOL9,0.0071981964
IRF6,PTCD3,0.07578966
AHR,PTCD3,0.22993171
GATA1,RAB31,0.87821335
NFATC1,SCFD1,0.65893877
MECOM,SCFD1,0.41783145
MYB,SCFD1,0.53643703
NFATC2,SCFD1,0.4760411
MCM3,DDHD2,4.627089e-05
NFATC2,DDHD2,0.13897493
XPC,DDHD2,0.028545294
MYB,NUF2,0.36698663
MCM4,SHCBP1,0.9880221
MCM2,SHCBP1,0.9828864
MCM6,SHCBP1,0.98665977
HMGB2,SHCBP1,0.98420924
MIS18BP1,SHCBP1,0.96789473
MCM3,SHCBP1,0.9871021
CENPK,SHCBP1,0.9566756
JUN,SHCBP1,0.32916373
MCM7,SHCBP1,0.99242663
MYCN,MXD3,0.585657
THRB,MXD3,0.6448148
MYC,MXD3,0.6103108
SRSF1,MXD3,0.2419296
NR4A1,NARFL,0.04478351
STAT3,NARFL,0.06146427
MEIS1,FAM234B,0.021056207
MCM6,FAM234B,5.4798284e-06
FOXO1,FAM234B,0.027364172
XRCC5,FAM234B,0.008278293
IKZF1,UBA7,0.026814833
AHCTF1,UBA7,0.0013444549
E2F4,UBA7,0.017725967
MYC,FGFR1OP,0.88613766
NFE2L2,FGFR1OP,0.7395637
MYB,FGFR1OP,0.63710195
MYCN,FGFR1OP,0.6355095
MCM4,SLC11A2,1.1987907e-05
GATA1,SLC11A2,0.059010487
STAT3,CLIC4,0.041506972
HCLS1,CLIC4,0.029512456
STAT3,CLIC4,0.041506972
MYCN,CLIC4,0.07178957
EGR1,CLIC4,0.044949386
DDX20,SNRPB,0.7523521
REL,IPO4,0.6902104
VDR,IPO4,0.86610293
MYCN,IPO4,0.7093861
NR2C1,IPO4,0.7038789
MYB,IPO4,0.7905071
ZFP36,1700017B05RIK,0.029925449
RUNX1T1,1700017B05RIK,0.0734894
MECOM,UAP1L1,0.12143179
MYCN,ZBTB20,0.7088642
IRF1,ZBTB20,0.74218476
FOXO1,NFATC1,0.8515594
GATA2,NFATC1,0.86307037
MYCN,NFATC1,0.7265283
MCM7,NFATC1,0.03380891
JUN,NFATC1,0.8132885
NFE2L2,NFATC1,0.87572
NFATC2,NFATC1,0.7879063
MYCN,NFATC1,0.7265283
REL,NFATC1,0.6983289
AHR,NFATC1,0.68144923
MYCN,THUMPD3,0.07346268
MYCN,THUMPD3,0.07346268
MCM3,CDC45,0.99322414
MCM7,CDC45,0.9960956
MCM6,CDC45,0.9953524
ETS1,CDC45,0.32821685
MCM2,CDC45,0.9905128
MCM5,CDC45,0.9549058
MCM4,CDC45,0.9972307
JUN,SLC43A3,0.04052125
SMAD2,SLC43A3,0.0045784996
MYB,SLC43A3,0.052212026
GATA1,RNF141,0.034595292
MYCN,RNF141,0.052674994
ID2,RNF141,0.0016687718
SPO11,ERLIN1,0.25508583
ESR1,ERLIN1,0.17826177
MCM6,ERLIN1,0.0017768126
REL,ERLIN1,0.19861399
MYB,ERLIN1,0.2913532
XRCC6,ARHGEF6,0.11953232
IRF1,ARHGEF6,0.4823381
MECOM,ARHGEF6,0.47906864
MYCN,KLHL6,0.5357178
MYCN,KLHL6,0.5357178
MYCN,KLHL6,0.5357178
GATA1,KLHL6,0.56963766
MCM6,KRT18,0.004692124
FOS,KRT18,0.90405387
MYCN,KRT18,0.7308166
ETS1,KRT18,0.82436734
JUN,KRT18,0.8779514
GTF2F1,EFTUD2,0.9698971
SRSF1,EFTUD2,0.9625286
MYC,EFTUD2,0.88729376
MEIS1,EFTUD2,0.7256648
REL,EFTUD2,0.49578825
FOS,EFTUD2,0.7307618
NFATC2,EFTUD2,0.5926004
POLR2B,EFTUD2,0.98791134
JUN,EFTUD2,0.6372338
MYCN,EFTUD2,0.6515712
AHR,PIK3R2,0.54061866
PGR,PIK3R2,0.52515495
MYCN,PIK3R2,0.3910665
IKZF1,IFRD2,0.95131433
HOXA9,IFRD2,0.87013656
REL,IFRD2,0.72885656
MEIS1,IFRD2,0.8648928
MYC,IFRD2,0.9582658
MYCN,IFRD2,0.8135916
NDN,CAMK1,0.4466475
JUN,CAMK1,0.36753133
EGR1,CAMK1,0.39923
GTF2F1,CAMK1,0.010526096
JARID2,ZKSCAN17,0.6225969
MCM3,ZKSCAN17,0.00068584096
HDGF,ZKSCAN17,0.40466553
GATA1,D1ERTD622E,0.70221484
IRF5,D1ERTD622E,0.7188936
EGR1,D1ERTD622E,0.7173902
MYB,TASP1,0.74912274
MYCN,TASP1,0.6331304
AHCTF1,TASP1,0.042578053
MYC,TASP1,0.60373074
MYCN,CENPF,0.31039804
IRF1,CENPF,0.15889731
MYCN,CENPF,0.31039804
ESR1,PGR,0.8719367
STAT3,PGR,0.9479696
HDAC2,HMGB2,0.20744714
MCM7,HMGB2,0.9751002
MCM6,HMGB2,0.9763411
MCM2,HMGB2,0.9300385
MCM4,HMGB2,0.979992
CENPK,HMGB2,0.7901757
MCM3,HMGB2,0.9658834
MYC,ZFP35,0.19775432
ORC2,ZFP35,0.002953302
FOS,ELOVL1,0.037018694
AHR,DENND2D,0.801785
MECOM,DENND2D,0.8341896
IKZF1,DENND2D,0.9072467
GATA1,DENND2D,0.91181433
MYCN,DENND2D,0.77478814
MCM3,DENND2D,0.030372195
STAT3,ADO,0.3817441
ABL1,ADO,0.3294894
CENPK,ADO,0.0055976436
MYCN,ADO,0.4451879
ETS1,ADO,0.46070972
MYC,TIFA,0.002770519
MYC,TIFA,0.002770519
GATA2,TIFA,0.0150686065
ERCC8,TIFA,0.0010951671
NFE2,HMBS,0.76473236
JUN,ALDH1A1,0.7609545
MYB,ALDH1A1,0.7470439
HMGB2,ALDH1A1,0.049830537
GATA1,ALDH1A1,0.800734
FOS,TFR2,0.004142652
MYC,TFR2,0.00096171175
STAT3,TSPAN3,0.029321283
GATA1,TSPAN3,0.030451523
MYB,GSTM1,0.5826818
NCOA6,GSTM1,0.31166455
JUN,GSTM1,0.61927396
NFE2,GSTM1,0.24187115
MYCN,GNPDA1,0.54494643
MYC,GNPDA1,0.33723143
HOXA9,GNPDA1,0.5876765
ZFP36,CUL4A,0.7451048
ERCC8,CUL4A,0.94955575
POLR2B,CUL4A,0.7383062
MCM3,UBR7,0.003673013
TAF1,GDF3,0.0007914976
MYC,GDF3,0.003890213
ORC2,C330018D20RIK,0.15123379
IKZF1,C330018D20RIK,0.9149131
MYB,C330018D20RIK,0.8466963
MCM3,AP5M1,7.470846e-05
JUN,AP5M1,0.12795973
MCM7,IRF8,0.040734448
PML,IRF8,0.9649779
IRF6,IRF8,0.9148317
IRF5,IRF8,0.9789877
IRF1,IRF8,0.8859246
SPI1,IRF8,0.93080974
E2F6,STX12,0.0015710868
MCM7,STX12,3.816773e-05
IRF8,MFN2,0.012383119
MCM2,MFN2,1.2553355e-05
IRF5,NFATC2,0.9353319
MCM6,NFATC2,0.0038172002
MYCN,NFATC2,0.76677865
MCM4,KIF22,0.9943691
MCM7,KIF22,0.9930428
HMGB2,KIF22,0.9851436
MCM6,KIF22,0.9916232
MCM3,KIF22,0.9880931
MCM2,KIF22,0.98285496
GTF2E1,RAI14,0.048179273
MYCN,RAI14,0.3343978
MCM6,RAI14,0.00014022623
CITED4,RAI14,0.6843124
FOS,RAI14,0.30049035
POLR3F,NEDD1,0.39802516
JUN,NEDD1,0.6812
TOPORS,NEDD1,0.62821007
FOS,MED22,0.41006285
PA2G4,MED22,0.34022394
NDN,MED22,0.47215587
MYB,MED22,0.50778097
MYB,SLC40A1,0.9162983
GATA1,SLC40A1,0.9407433
MECOM,SLC40A1,0.8859847
NFE2L2,SLC40A1,0.95058453
MYB,PCLAF,0.10757397
RB1,G6PDX,0.0020669706
TEAD3,G6PDX,0.05282545
MCM5,G6PDX,0.00034264373
JUN,G6PDX,0.041816406
DDX20,WDR6,0.81646603
AHR,WDR6,0.69140506
GATA1,WDR6,0.851331
EPAS1,WDR6,0.57654566
MYB,WDR6,0.7918572
MYC,ERMAP,0.31611726
MYB,ERMAP,0.5719811
MCM3,ERMAP,0.0010325472
GATA1,PSAT1,0.20425603
CENPK,PSAT1,0.75166875
MYC,PSAT1,0.4878442
MCM6,PSAT1,0.08888413
POLR3F,PSAT1,0.0646343
JUN,PSAT1,0.19012305
MCM7,PSAT1,0.19661734
MYB,PSAT1,0.21314177
ETS1,SP4,0.41355756
MYC,SP4,0.17378962
MCM7,SP4,0.0006542326
AHR,SP4,0.37678862
STAT3,SP4,0.4082809
RB1,SP4,0.078259945
MYB,SP4,0.48228884
GATA1,ABCF3,0.73848367
MYC,ABCF3,0.8744072
FOS,ABCF3,0.7745894
JUN,ABCF3,0.691122
NDN,ABCF3,0.6545518
MCM3,ANXA5,0.0002351042
FOS,TNFRSF13B,0.0015119833
AHR,TNFRSF13B,0.011564068
XPC,TNFRSF13B,0.00079861877
MCM3,TNFRSF13B,6.0806497e-07
PRDM16,SMAD2,0.9870356
MECOM,SMAD2,0.9702303
ZEB2,SMAD2,0.9929254
E2F4,SMAD2,0.9925079
PBX1,SMAD2,0.9827764
MYC,SMAD2,0.99559116
MECOM,PLCB2,0.58717996
MAPK9,PLCB2,0.524615
MCM7,PLCB2,0.0009790102
AHCTF1,HUS1,2.853949e-05
AHR,HUS1,0.037473585
EGR1,RNF19A,0.6186494
APBB1,RNF19A,0.45813006
MYC,RNF19A,0.521001
IKZF1,RNF19A,0.43438327
STAT3,RNF19A,0.61173195
RB1,IFI204,0.105107576
RUNX2,IFI204,0.44907722
MYB,IFI204,0.46444362
FOS,MYC,0.97252685
RB1,MYC,0.9953945
ESR1,MYC,0.9135422
RELB,MYC,0.9524794
SMAD2,MYC,0.9929253
STAT3,MYC,0.9687635
EGR1,MYC,0.96959573
IKZF1,MYC,0.98546773
ID2,MYC,0.98821974
ETS1,MYC,0.935895
JUN,GM19590,0.04683063
GATA2,GM19590,0.030406848
MYCN,NAA35,0.4836188
MYB,NAA35,0.37126225
STAT3,NAA35,0.29904374
MCM2,NAA35,0.0011390868
AHR,NAA35,0.33905542
POLR3F,WARS,0.22902888
MCM3,TUBGCP2,5.6678705e-06
GATA2,TUBGCP2,0.012932897
MCM4,BCAP29,0.14250743
MYCN,BCAP29,0.72492176
MYC,BCAP29,0.93277025
MYC,LAP3,0.33420008
MYCN,LAP3,0.5517619
MCM4,MYCT1,0.016040703
MYC,MYCT1,0.94461286
MECOM,MYCT1,0.8142899
RB1,CDK1,0.8285276
NDN,CDK1,0.2204985
ORC2,CDK1,0.9812212
E2F4,CDK1,0.7034698
MYB,CDK1,0.29167557
MCM6,CDK1,0.9946912
MCM4,CDK1,0.99677724
MCM3,CDK1,0.99168164
MCM2,CDK1,0.9835487
MCM7,CDK1,0.9945775
MCM2,RNF4,0.05277034
MYCN,RNF4,0.8197699
MYC,RNF4,0.9275929
TRPS1,RNF4,0.8433752
MCM2,EMB,0.013053585
MYC,EMB,0.67305857
GATA1,EMB,0.7189484
MCM6,EMB,0.0020868946
SMARCA2,GM15915,0.016467225
MYC,TOM1L1,0.05666839
IRF1,TOM1L1,0.37446785
MECOM,TOM1L1,0.33367094
GATA1,TOM1L1,0.22277944
MYCN,PTDSS2,0.5006037
MCM4,PTDSS2,0.0003593005
FOS,PTDSS2,0.42010397
NDN,PTDSS2,0.59205526
MCM2,NIT1,0.00027376603
ESR1,ATP11C,0.46509036
MCM7,ATP11C,0.0011329013
NFE2L2,ATP11C,0.46196336
RB1,INCENP,0.28425002
NFE2L2,PRKCH,0.89292604
MYCN,EZR,0.7389725
IKZF1,EZR,0.9235097
MYC,EZR,0.9311025
MYCN,TAPT1,0.58751935
MYC,TAPT1,0.57258195
ESR1,IARS2,0.20999521
MYC,IARS2,0.0112058725
MCM3,SERPINB6B,7.671817e-06
MYC,SERPINB6B,0.0032391932
FOS,SERPINB6B,0.011642696
NFE2L2,MTHFD1,0.6094258
MYCN,MTHFD1,0.49708325
MYC,MTHFD1,0.79298216
MCM7,UHRF1,0.9913441
MYC,UHRF1,0.5037265
HMGB2,UHRF1,0.9801651
FOXO1,UHRF1,0.23302895
MCM2,UHRF1,0.9744067
MCM4,UHRF1,0.9959181
MCM3,UHRF1,0.9877709
MYCN,UHRF1,0.20658764
MCM6,UHRF1,0.99416006
MECOM,KLF6,0.8619005
EGR1,KLF6,0.9444628
ESR1,PTGS1,0.8087158
MYB,PTGS1,0.8741288
JUN,PTGS1,0.8992797
MCM3,NDOR1,2.7422746e-05
MCM7,ASAH1,0.0007271511
GATA1,ASAH1,0.5194408
MCM7,ASAH1,0.0007271511
SMAD2,ASAH1,0.24260254
KLF6,ASAH1,0.53902316
JUN,ASAH1,0.49790347
MYCN,ASAH1,0.49107522
MYC,POLR1B,0.46525225
FOS,POLR1B,0.655373
MYCN,POLR1B,0.5729053
STAT3,EMILIN1,0.67343813
JUN,EMILIN1,0.6051475
MYCN,EMILIN1,0.61150914
TAF1,MNDAL,0.004743326
MYC,STX2,0.045491196
MYCN,STX2,0.18744278
VHL,WDR73,0.4225146
E2F4,RAD51,0.5028095
MCM2,RAD51,0.20669319
NFE2,RAD51,0.39535692
NFE2,RMND5A,0.05645012
MECOM,UAP1,0.086516
STAT3,UAP1,0.033166632
GFI1,UAP1,0.0077338987
MYC,GNB4,0.0009357084
IKZF1,INTS13,0.06266814
MCM6,INTS13,9.6881486e-05
GATA1,CELA1,0.91836876
TRPS1,SLC30A6,0.22220497
GATA1,SLC30A6,0.053757366
HOXA9,EIF1AD,0.73461103
MYCN,EIF1AD,0.68519974
MEIS1,EIF1AD,0.75710005
MYC,EIF1AD,0.90154785
MCM4,STX17,0.0070120343
HCLS1,STX17,0.73424655
FOS,STX17,0.8000133
JUN,STX17,0.7228905
MYB,ETF1,0.49532276
GATA1,ETF1,0.5211209
NOTCH1,ETF1,0.43569246
IKZF1,ETF1,0.38156906
MECOM,TIMM29,0.052084927
RELB,TIMM29,0.036772825
AHR,SPPL2A,0.027069045
MYB,SLC39A9,0.867876
EGR1,FAM136A,0.0135466
STAT3,FAM136A,0.012062034
GATA1,ANGPT1,0.94464976
STAT3,ANGPT1,0.94758147
MYC,ANGPT1,0.98054266
HOXA9,ANGPT1,0.9460104
MEIS1,ANGPT1,0.9305428
POLR2B,CSTF2,0.94816166
GTF2F1,CSTF2,0.92055845
MYC,CSTF2,0.7188498
MCM3,CSTF2,0.48291516
SRSF1,CSTF2,0.89662975
RUNX2,KNSTRN,0.03502951
MYCN,KNSTRN,0.12962371
FOXO1,KNSTRN,0.05460442
GATA1,KNSTRN,0.05846871
MCM4,KNSTRN,1.2054445e-05
IRF8,KNSTRN,0.054178786
ESR1,VWA5A,0.54920065
MEIS1,VWA5A,0.47325343
MCM2,VWA5A,0.0030958594
STAT3,VWA5A,0.6749983
AHR,DPH2,0.49696615
MCM7,DPH2,0.00023849939
POLR1B,DPH2,0.27172503
GATA1,REXO4,0.5177487
IRF1,D230025D16RIK,0.091684364
EGR1,D230025D16RIK,0.041323412
GATA1,CCNB2,0.18671583
MCM2,CCNB2,0.9689748
MCM3,CCNB2,0.9809467
RELB,CCNB2,0.1392373
MECOM,CCNB2,0.12015168
HMGB2,CCNB2,0.97504425
MCM4,CCNB2,0.98858637
MCM6,CCNB2,0.98538524
MCM7,CCNB2,0.9886774
MYC,ANKLE1,0.7170498
MYCN,ANKLE1,0.44329792
MCM4,ANKLE1,0.023094347
GATA1,NADK,0.9302129
GATA2,NADK,0.93838906
MYCN,NADK,0.8769367
ORC2,RB1,0.99770325
ESR1,RB1,0.9474696
HOXA9,RB1,0.9814926
E2F4,RB1,0.9938299
MEIS1,RB1,0.9780912
MCM2,RB1,0.99532664
ID2,RB1,0.99566984
RUNX2,RB1,0.9872149
HCFC1,RB1,0.9685814
MYC,RB1,0.9945201
MECOM,PFKM,0.7368208
MCM3,4833439L19RIK,0.0012113238
PGR,MBOAT2,0.04080948
NFATC2,FADS1,0.48108557
NCOA6,FADS1,0.7630707
MCM4,BUB1B,0.9962619
HMGB2,BUB1B,0.98976046
HIST1H1C,BUB1B,0.5145369
JUN,BUB1B,0.40603754
MCM7,BUB1B,0.9951839
MYCN,BUB1B,0.42227373
MCM6,BUB1B,0.9941858
CENPK,BUB1B,0.96851784
MCM2,BUB1B,0.9886552
ORC2,BUB1B,0.9894615
AHR,POLE3,0.18902119
RARB,H1F0,0.62909263
MCM6,MCM5,0.071148165
MECOM,MCM5,0.053775057
RARB,MCM5,0.03538484
ORC2,MCM5,0.40890598
LZTS1,MCM5,0.023761705
HMGB2,MCM5,0.27608177
MYC,ATL2,0.15507229
AHR,ATL2,0.33772466
STAT3,ATL2,0.34670112
PLAG1,KLHL24,0.11885418
NFATC2,TFG,0.64845926
ETS1,TFG,0.5789866
IRF1,TFG,0.56625587
ORC2,DOCK2,0.0005194076
GTF2F1,PRPF4,0.85276884
STAT3,PRPF4,0.20975463
POLR2B,PRPF4,0.91762865
SRSF1,PRPF4,0.77646327
EGR1,PRPF4,0.20163457
CITED4,PRPF4,0.06959532
MYC,VPS41,0.55381745
MECOM,VPS41,0.47070748
ETS1,VPS41,0.46613368
GATA1,VPS41,0.6248659
MYCN,CTTN,0.5982182
EGR1,NSD2,0.22098894
NFE2,DEK,0.63219523
GATA2,NUP155,0.3664721
MCM2,NUP155,0.0020201595
BLZF1,ORC2,0.8710769
MCM5,ORC2,0.963608
MCM3,ORC2,0.9943825
MCM6,ORC2,0.9961455
MCM4,ORC2,0.99768996
RB1,ORC2,0.9263003
MCM2,ORC2,0.99224854
GATA1,ORC2,0.52993745
NFE2,ORC2,0.79751855
JUN,ORC2,0.4969076
NOTCH1,CCNE1,0.9146873
MYB,CCNE1,0.7287471
TCF19,CCNE1,0.9246812
MYCN,CCNE1,0.72195655
RB1,CCNE1,0.9738314
HDAC2,CCNE1,0.88588876
GATA1,RNF13,0.021313235
MYB,RNF13,0.024983827
MYB,RNF13,0.024983827
MCM4,RNF13,2.7053843e-06
PML,RNF13,0.0028796485
MCM7,NT5DC1,3.7919366e-05
MCM3,NT5DC1,3.7521626e-05
MCM2,ST3GAL5,0.00013685587
RB1,ST3GAL5,0.008716105
HNF4A,ST3GAL5,0.108038805
STAT3,VPS16,0.6574348
STAT3,VPS16,0.6574348
MYCN,VPS16,0.59950346
MYC,VPS16,0.7770678
MCM2,TEAD3,0.028587878
NCOA6,TEAD3,0.85442406
SPO11,AFG3L2,0.020848738
ERCC8,AFG3L2,0.00037053862
HMGB2,AFG3L2,4.175822e-06
MEIS1,AFG3L2,0.0054759914
CENPK,AFG3L2,3.2501855e-05
CENPK,AFG3L2,3.2501855e-05
HIST1H1C,AFG3L2,0.006038257
MCM6,AFG3L2,8.048101e-07
AHCTF1,AFG3L2,2.4035977e-05
MYC,CLPTM1L,0.020002918
IKZF1,CLPTM1L,0.014311548
RUNX2,ATP7B,0.05102057
ESR1,RAB32,0.04447199
POLR2B,RAB32,7.58502e-05
EGR1,RAB32,0.011995754
MCM3,RASAL3,0.0784514
MYC,RASAL3,0.97229904
IRF1,CHP1,0.073991716
PML,CHP1,0.00415837
MCM7,CHP1,9.215346e-06
IRF5,CHP1,0.008686236
MCM2,MCM2,0.9373705
HMGB2,MCM2,0.9509063
MCM6,MCM2,0.9647688
MCM3,MCM2,0.9676771
RB1,MCM2,0.53960943
MCM7,MCM2,0.9761716
RORC,MCM2,0.08553773
MYCN,MCM2,0.110076934
MCM4,MCM2,0.9669116
NDN,MCM2,0.06676365
JUN,GORASP1,0.009360125
GATA1,GORASP1,0.008806883
GATA1,ARID3B,0.88729286
EGR1,ARID3B,0.8967253
ESR1,RTP4,0.4603599
MYCN,RTP4,0.31735408
IRF1,RTP4,0.41591966
NCOA6,MYL10,0.017600026
ESR1,MYL10,0.2515998
GATA1,YPEL3,0.095298536
MYC,L2HGDH,0.005618755
MYC,L2HGDH,0.005618755
JUN,L2HGDH,0.03741334
JUN,RNF115,0.8749201
FOS,RNF115,0.91518396
EGR1,RNF115,0.9061677
GATA1,NAGA,0.014255542
POLR3F,NAGA,0.11539547
STAT3,CRIP2,0.9101131
EGR1,CRIP2,0.9123666
MYCN,CRIP2,0.78460854
JUN,CYB5R3,0.0328848
AHR,CYB5R3,0.10526246
CENPK,GATM,0.051969197
HMGB2,GATM,0.008065244
JUN,GCNT2,0.4597308
GATA1,GCNT2,0.47129744
FOS,GCNT2,0.35049805
DDX20,RASA3,0.7559818
MYB,RASA3,0.72522026
AHCTF1,RASA3,0.050033692
EGR1,RASA3,0.8106379
MCM6,UBA5,5.440343e-05
MCM7,UBA5,0.00014282885
MYB,UBA5,0.18094978
JUN,AQP1,0.75450027
MCM2,RELB,0.028073428
MECOM,RELB,0.88182515
AHR,RELB,0.8700189
NFKBIA,RELB,0.91911143
REL,RELB,0.87205714
JUN,RELB,0.91442657
MYC,RELB,0.8697918
RARB,RELB,0.88229483
ID2,GBP2,0.10523287
IRF1,GBP2,0.6060928
MEIS1,GBP2,0.40694383
MCM3,GBP2,0.0009414775
AHR,DCP1A,0.23563485
FOXO1,DCP1A,0.061889254
HMGB2,DCP1A,6.139556e-05
STAT3,ZFP945,0.032352645
MCM7,ZFP945,1.18752705e-05
ETS1,ZFP945,0.07431959
MECOM,ZFP945,0.06938083
STAT3,MYCN,0.45594072
MCM4,MYCN,0.00088711485
E2F4,MYCN,0.24679679
MYC,MYCN,0.38129517
EGR1,MEIS1,0.74503064
IRF1,MEIS1,0.5630717
POLR2B,MEIS1,0.2947173
HOXA9,MEIS1,0.7383379
PBX1,MEIS1,0.7212018
GFI1B,MEIS1,0.88086736
GATA1,MEIS1,0.7286067
JUN,MYB,0.7704553
RELB,MYB,0.7453495
HOXA9,MYB,0.81517863
XAB2,MYB,0.24465688
RAI14,MCM6,0.029828114
MCM3,MCM6,0.96508247
MCM4,MCM6,0.9878647
ORC2,MCM6,0.9156086
MYCN,MCM6,0.08503515
MCM2,MCM6,0.92746764
IRF1,MCM6,0.044435166
RB1,MCM6,0.5008691
MCM7,MCM6,0.97450465
HMGB2,MCM6,0.94315284
RB1,AHR,0.23161367
E2F4,AHR,0.21915467
RELB,AHR,0.82618415
MCM3,AHR,0.001401357
MYC,AHR,0.43328217
HDAC11,HDAC10,0.9766311
ZFP275,HDAC10,0.98730254
HDAC7,HDAC10,0.9904427
HDAC2,HDAC10,0.9866911
MCM6,MCM7,0.9975145
MYB,MCM7,0.3962858
MCM2,MCM7,0.98980707
MYCN,MCM7,0.3846223
NFE2L2,MCM7,0.5163504
ORC2,MCM7,0.98814744
MCM4,MCM7,0.9983531
RB1,MCM7,0.88518256
MCM3,MCM7,0.99497813
HMGB2,MCM7,0.9919912
JUN,SMARCA2,0.6522016
PHF10,SMARCA2,0.8263275
STAT3,SMARCA2,0.7150116
